18:20:46        all     96,50      0,00      3,50      0,00      0,00      0,00
18:20:47        all     95,01      0,00      4,74      0,00      0,00      0,25
18:20:48        all     89,70      0,00     10,30      0,00      0,00      0,00
18:20:49        all     82,29      0,00     17,46      0,00      0,00      0,25
18:20:50        all     94,74      0,00      5,26      0,00      0,00      0,00
18:20:51        all     96,26      0,00      3,74      0,00      0,00      0,00
18:20:52        all     96,25      0,00      3,75      0,00      0,00      0,00
18:20:53        all     95,25      0,00      4,75      0,00      0,00      0,00
18:20:54        all     97,75      0,00      2,25      0,00      0,00      0,00
18:20:55        all     96,99      0,00      3,01      0,00      0,00      0,00
18:20:56        all     98,25      0,00      1,75      0,00      0,00      0,00
18:20:57        all     98,25      0,00      1,75      0,00      0,00      0,00
18:20:58        all     98,00      0,00      2,00      0,00      0,00      0,00
18:20:59        all     98,75      0,00      1,25      0,00      0,00      0,00
18:21:00        all     96,25      0,00      3,75      0,00      0,00      0,00
18:21:01        all     94,50      0,00      5,50      0,00      0,00      0,00
18:21:02        all     96,50      0,00      3,50      0,00      0,00      0,00
18:21:03        all     95,75      0,00      4,25      0,00      0,00      0,00
18:21:04        all     96,00      0,00      4,00      0,00      0,00      0,00
18:21:05        all     94,75      0,00      5,25      0,00      0,00      0,00
18:21:06        all     96,24      0,00      3,76      0,00      0,00      0,00
18:21:07        all     96,01      0,00      3,99      0,00      0,00      0,00
18:21:08        all     96,50      0,00      3,50      0,00      0,00      0,00
18:21:09        all     96,01      0,00      3,99      0,00      0,00      0,00
18:21:10        all     96,00      0,00      4,00      0,00      0,00      0,00
18:21:11        all     95,24      0,00      4,76      0,00      0,00      0,00
18:21:12        all     91,50      0,00      8,50      0,00      0,00      0,00
18:21:13        all     80,15      0,00     14,57      0,25      0,00      5,03
18:21:14        all     90,75      0,00      8,75      0,00      0,00      0,50
18:21:15        all     90,55      0,00      9,20      0,00      0,00      0,25
18:21:16        all     93,73      0,00      6,27      0,00      0,00      0,00
18:21:17        all     95,51      0,00      4,49      0,00      0,00      0,00
18:21:18        all     95,24      0,00      4,76      0,00      0,00      0,00
18:21:19        all     93,00      0,00      7,00      0,00      0,00      0,00
18:21:20        all     92,52      0,00      7,48      0,00      0,00      0,00
18:21:21        all     91,75      0,00      8,25      0,00      0,00      0,00
18:21:22        all     95,23      0,00      4,77      0,00      0,00      0,00
18:21:23        all     92,00      0,00      8,00      0,00      0,00      0,00
18:21:24        all     93,50      0,00      6,50      0,00      0,00      0,00
18:21:25        all     89,25      0,00     10,75      0,00      0,00      0,00
18:21:26        all     89,25      0,00     10,75      0,00      0,00      0,00
18:21:27        all     96,25      0,00      3,75      0,00      0,00      0,00
18:21:28        all     97,00      0,00      3,00      0,00      0,00      0,00
18:21:29        all     96,75      0,00      3,25      0,00      0,00      0,00
18:21:30        all     97,99      0,00      2,01      0,00      0,00      0,00
18:21:31        all     98,25      0,00      1,75      0,00      0,00      0,00
18:21:32        all     98,25      0,00      1,75      0,00      0,00      0,00
18:21:33        all     98,75      0,00      1,25      0,00      0,00      0,00
18:21:34        all     97,99      0,00      2,01      0,00      0,00      0,00
18:21:35        all     95,76      0,00      4,24      0,00      0,00      0,00
18:21:36        all     93,00      0,00      7,00      0,00      0,00      0,00
18:21:37        all     96,49      0,00      3,51      0,00      0,00      0,00
18:21:38        all     95,76      0,00      4,24      0,00      0,00      0,00
18:21:39        all     96,49      0,00      3,51      0,00      0,00      0,00
18:21:40        all     96,75      0,00      3,25      0,00      0,00      0,00
18:21:41        all     96,00      0,00      4,00      0,00      0,00      0,00
18:21:42        all     96,25      0,00      3,75      0,00      0,00      0,00
18:21:43        all     98,75      0,00      1,25      0,00      0,00      0,00
18:21:44        all     97,76      0,00      2,24      0,00      0,00      0,00
18:21:45        all     96,74      0,00      3,26      0,00      0,00      0,00
18:21:46        all     95,25      0,00      4,75      0,00      0,00      0,00
18:21:47        all     94,78      0,00      4,98      0,00      0,00      0,25
18:21:48        all     96,00      0,00      4,00      0,00      0,00      0,00
18:21:49        all     77,89      0,00     12,31      0,00      0,00      9,80
18:21:50        all     86,18      0,00     12,06      0,00      0,00      1,76
18:21:51        all     89,03      0,00     10,72      0,00      0,00      0,25
18:21:52        all     93,25      0,00      6,75      0,00      0,00      0,00
18:21:53        all     94,00      0,00      6,00      0,00      0,00      0,00
18:21:54        all     93,97      0,00      6,03      0,00      0,00      0,00
18:21:55        all     91,02      0,00      8,98      0,00      0,00      0,00
18:21:56        all     91,50      0,00      8,50      0,00      0,00      0,00
18:21:57        all     92,23      0,00      7,77      0,00      0,00      0,00
18:21:58        all     92,52      0,00      7,48      0,00      0,00      0,00
18:21:59        all     93,98      0,00      6,02      0,00      0,00      0,00
18:22:00        all     89,00      0,00     10,75      0,00      0,00      0,25
18:22:01        all     81,50      0,00     18,50      0,00      0,00      0,00
18:22:02        all     89,25      0,00     10,75      0,00      0,00      0,00
18:22:03        all     93,50      0,00      6,50      0,00      0,00      0,00
18:22:04        all     96,00      0,00      4,00      0,00      0,00      0,00
18:22:05        all     97,76      0,00      2,24      0,00      0,00      0,00
18:22:06        all     96,99      0,00      3,01      0,00      0,00      0,00
18:22:07        all     96,26      0,00      3,74      0,00      0,00      0,00
18:22:08        all     97,74      0,00      2,26      0,00      0,00      0,00
18:22:09        all     98,25      0,00      1,75      0,00      0,00      0,00
18:22:10        all     96,99      0,00      3,01      0,00      0,00      0,00
18:22:11        all     98,75      0,00      1,25      0,00      0,00      0,00
18:22:12        all     97,75      0,00      2,25      0,00      0,00      0,00
18:22:13        all     98,50      0,00      1,50      0,00      0,00      0,00
18:22:14        all     97,50      0,00      2,50      0,00      0,00      0,00
18:22:15        all     98,25      0,00      1,75      0,00      0,00      0,00
18:22:16        all     98,75      0,00      1,25      0,00      0,00      0,00
18:22:17        all     92,52      0,00      4,74      0,00      0,00      2,74
18:22:18        all     56,53      0,00     10,80      0,00      0,00     32,66
18:22:19        all     90,98      0,00      8,27      0,00      0,00      0,75
18:22:20        all     92,50      0,00      7,25      0,00      0,00      0,25
18:22:21        all     94,50      0,00      5,50      0,00      0,00      0,00
18:22:22        all     93,77      0,00      6,23      0,00      0,00      0,00
18:22:23        all     94,49      0,00      5,26      0,00      0,00      0,25
18:22:24        all     91,02      0,00      8,73      0,00      0,00      0,25
18:22:25        all     93,73      0,00      6,27      0,00      0,00      0,00
18:22:26        all     94,50      0,00      5,50      0,00      0,00      0,00
18:22:27        all     85,21      0,00     14,79      0,00      0,00      0,00
18:22:28        all     96,00      0,00      4,00      0,00      0,00      0,00
18:22:29        all     94,50      0,00      5,50      0,00      0,00      0,00
18:22:30        all     97,00      0,00      3,00      0,00      0,00      0,00
18:22:31        all     96,00      0,00      4,00      0,00      0,00      0,00
18:22:32        all     88,50      0,00     11,50      0,00      0,00      0,00
18:22:33        all     95,75      0,00      4,25      0,00      0,00      0,00
18:22:34        all     96,00      0,00      4,00      0,00      0,00      0,00
18:22:35        all     96,75      0,00      3,25      0,00      0,00      0,00
18:22:36        all     95,25      0,00      4,75      0,00      0,00      0,00
18:22:37        all     93,00      0,00      6,75      0,00      0,00      0,25
18:22:38        all     95,26      0,00      4,74      0,00      0,00      0,00
18:22:39        all     94,74      0,00      5,26      0,00      0,00      0,00
18:22:40        all     94,75      0,00      5,25      0,00      0,00      0,00
18:22:41        all     95,75      0,00      4,25      0,00      0,00      0,00
18:22:42        all     91,00      0,00      7,50      0,00      0,00      1,50
18:22:43        all     72,18      0,00     10,28      0,00      0,00     17,54
18:22:44        all     89,97      0,00      7,77      0,00      0,00      2,26
18:22:45        all     91,73      0,00      8,02      0,00      0,00      0,25
18:22:46        all     93,00      0,00      6,75      0,00      0,00      0,25
18:22:47        all     95,00      0,00      5,00      0,00      0,00      0,00
18:22:48        all     92,73      0,00      7,27      0,00      0,00      0,00
18:22:49        all     92,27      0,00      7,73      0,00      0,00      0,00
18:22:50        all     92,25      0,00      7,75      0,00      0,00      0,00
18:22:51        all     96,74      0,00      3,26      0,00      0,00      0,00
18:22:52        all     90,98      0,00      9,02      0,00      0,00      0,00
18:22:53        all     93,27      0,00      6,73      0,00      0,00      0,00
18:22:54        all     94,50      0,00      5,50      0,00      0,00      0,00
18:22:55        all     96,75      0,00      3,25      0,00      0,00      0,00
18:22:56        all     98,25      0,00      1,75      0,00      0,00      0,00
18:22:57        all     98,75      0,00      1,25      0,00      0,00      0,00
18:22:58        all     97,24      0,00      2,76      0,00      0,00      0,00
18:22:59        all     98,75      0,00      1,25      0,00      0,00      0,00
18:23:00        all     98,50      0,00      1,50      0,00      0,00      0,00
18:23:01        all     98,25      0,00      1,75      0,00      0,00      0,00
18:23:02        all     97,24      0,00      2,76      0,00      0,00      0,00
18:23:03        all     97,75      0,00      2,25      0,00      0,00      0,00
18:23:04        all     97,51      0,00      2,49      0,00      0,00      0,00
18:23:05        all     96,99      0,00      2,51      0,00      0,00      0,50
18:23:06        all     86,78      0,00      6,98      0,50      0,00      5,74
18:23:07        all     87,94      0,00     10,05      0,00      0,00      2,01
18:23:08        all     83,92      0,00     14,32      0,00      0,00      1,76
18:23:09        all     93,98      0,00      5,76      0,00      0,00      0,25
18:23:10        all     95,26      0,00      4,74      0,00      0,00      0,00
18:23:11        all     88,47      0,00     11,28      0,00      0,00      0,25
18:23:12        all     94,00      0,00      5,75      0,00      0,00      0,25
18:23:13        all     92,98      0,00      7,02      0,00      0,00      0,00
18:23:14        all     91,75      0,00      8,00      0,00      0,00      0,25
18:23:15        all     92,50      0,00      7,50      0,00      0,00      0,00
18:23:16        all     91,25      0,00      8,50      0,00      0,00      0,25
18:23:17        all     91,25      0,00      8,75      0,00      0,00      0,00
18:23:18        all     92,25      0,00      7,75      0,00      0,00      0,00
18:23:19        all     91,77      0,00      8,23      0,00      0,00      0,00
18:23:20        all     83,96      0,00     16,04      0,00      0,00      0,00
18:23:21        all     93,48      0,00      6,52      0,00      0,00      0,00
18:23:22        all     93,77      0,00      5,99      0,00      0,00      0,25
18:23:23        all     90,18      0,00      7,05      0,00      0,00      2,77
18:23:24        all     92,29      0,00      5,47      0,00      0,00      2,24
18:23:25        all     84,25      0,00      3,75      0,00      0,00     12,00
18:23:26        all     55,39      0,00      6,52      0,00      0,00     38,10
18:23:27        all     85,18      0,00     12,06      0,00      0,00      2,76
18:23:28        all     89,20      0,00      7,79      0,00      0,00      3,02
18:23:29        all     92,50      0,00      5,00      0,00      0,00      2,50
18:23:30        all     91,44      0,00      7,81      0,00      0,00      0,76
18:23:31        all     91,04      0,00      7,96      0,25      0,00      0,75
18:23:32        all     93,00      0,00      7,00      0,00      0,00      0,00
18:23:33        all     94,74      0,00      3,76      0,00      0,00      1,50
18:23:34        all     90,98      0,00      6,52      0,00      0,00      2,51
18:23:35        all     98,25      0,00      1,50      0,00      0,00      0,25
18:23:36        all     97,00      0,00      3,00      0,00      0,00      0,00
18:23:37        all     84,79      0,00      2,00      0,00      0,00     13,22
18:23:38        all     78,30      0,00      4,74      0,00      0,00     16,96
18:23:39        all     79,05      0,00      3,74      0,00      0,00     17,21
18:23:40        all     78,25      0,00      5,00      0,25      0,00     16,50
18:23:41        all     52,00      0,00      4,75      0,00      0,00     43,25
18:23:42        all     78,47      0,00      4,46      0,00      0,00     17,08
18:23:43        all     69,83      0,00      3,99      0,00      0,00     26,18
18:23:44        all     54,75      0,00      9,50      0,00      0,00     35,75
18:23:45        all     88,25      0,00      5,00      0,00      0,00      6,75
18:23:46        all     78,95      0,00      3,51      0,00      0,00     17,54
18:23:47        all     80,75      0,00      8,50      0,25      0,00     10,50
18:23:48        all     80,05      0,00      9,73      0,00      0,00     10,22
18:23:49        all     92,48      0,00      7,02      0,00      0,00      0,50
18:23:50        all     83,21      0,00     14,54      0,00      0,00      2,26
18:23:51        all     80,10      0,00     13,18      0,00      0,00      6,72
18:23:52        all     40,20      0,00      2,01      7,29      0,00     50,50
18:23:53        all     10,03      0,00      2,51      2,76      0,00     84,71
18:23:54        all     14,82      0,00      3,02      0,00      0,00     82,16
18:23:55        all     71,18      0,00      8,02      0,00      0,00     20,80
18:23:56        all     72,64      0,00      8,46      0,00      0,00     18,91
18:23:57        all     58,13      0,00     11,58      0,00      0,00     30,30
18:23:58        all     62,72      0,00      9,14      0,00      0,00     28,15
18:23:59        all     45,91      0,00      9,18      0,25      0,00     44,67
18:24:00        all     45,91      0,00      5,71      0,00      0,00     48,39
18:24:01        all     34,09      0,00      2,76      0,00      0,00     63,16
18:24:02        all     26,82      0,00      1,50      0,00      0,00     71,68
18:24:03        all     26,88      0,00      1,01      0,25      0,00     71,86
18:24:04        all     37,25      0,00      4,25      0,00      0,00     58,50
18:24:05        all     16,46      0,00      4,24      0,00      0,00     79,30
18:24:06        all     57,25      0,00      4,50      0,00      0,00     38,25
18:24:07        all     49,63      0,00      2,74      0,00      0,00     47,63
18:24:08        all     39,00      0,00      7,50      0,00      0,00     53,50
18:24:09        all     33,75      0,00      2,75      0,00      0,00     63,50
18:24:10        all     36,00      0,00      2,50      0,25      0,00     61,25
18:24:11        all     26,68      0,00      1,25      0,00      0,00     72,07
18:24:12        all     32,75      0,00      1,50      0,00      0,00     65,75
18:24:13        all     25,50      0,00      0,75      0,00      0,00     73,75
18:24:14        all     27,07      0,00      1,75      0,00      0,00     71,18
18:24:15        all     17,00      0,00      4,00      0,00      0,00     79,00
18:24:16        all     52,01      0,00      3,77      0,00      0,00     44,22
18:24:17        all     45,66      0,00      5,71      0,00      0,00     48,64
18:24:18        all     36,16      0,00      5,74      0,00      0,00     58,10
18:24:19        all     47,87      0,00      5,26      0,25      0,00     46,62
18:24:20        all     29,43      0,00      2,00      0,00      0,00     68,58
18:24:21        all     26,25      0,00      1,50      0,00      0,00     72,25
18:24:22        all     28,32      0,00      1,00      0,00      0,00     70,68
18:24:23        all     26,82      0,00      1,25      1,00      0,00     70,93
18:24:24        all     24,75      0,00      2,50      8,75      0,00     64,00
18:24:25        all     18,59      0,00      4,27      0,25      0,00     76,88
18:24:26        all     51,75      0,00      4,50      0,00      0,00     43,75
18:24:27        all     53,62      0,00      3,99      0,00      0,00     42,39
18:24:28        all     43,14      0,00      7,23      0,00      0,00     49,63
18:24:29        all     36,41      0,00      3,49      0,50      0,00     59,60
18:24:30        all     30,10      0,00      2,49      0,25      0,00     67,16
18:24:31        all     45,41      0,00      8,19      0,00      0,00     46,40
18:24:32        all     55,61      0,00      7,48      0,00      0,00     36,91
18:24:33        all     51,48      0,00      8,37      0,00      0,00     40,15
18:24:34        all     56,61      0,00     10,72      0,00      0,00     32,67
18:24:35        all     49,25      0,00     18,25      0,00      0,00     32,50
18:24:36        all     14,11      0,00      3,27      0,25      0,00     82,37
18:24:37        all     50,00      0,00      4,75      0,00      0,00     45,25
18:24:38        all     55,14      0,00      6,52      0,00      0,00     38,35
18:24:39        all     43,56      0,00      7,92      0,00      0,00     48,51
18:24:40        all     39,04      0,00      2,77      0,00      0,00     58,19
18:24:41        all     29,10      0,00      1,74      0,25      0,00     68,91
18:24:42        all     28,89      0,00      1,26      0,00      0,00     69,85
18:24:43        all     32,08      0,00      1,75      0,00      0,00     66,17
18:24:44        all     29,28      0,00      3,23      0,25      0,00     67,25
18:24:45        all     27,50      0,00      1,25      0,00      0,00     71,25
18:24:46        all     16,00      0,00      3,50      0,00      0,00     80,50
18:24:47        all     56,36      0,00     11,72      0,00      0,00     31,92
18:24:48        all     53,98      0,00     13,93      0,00      0,00     32,09
18:24:49        all     47,77      0,00      8,42      0,25      0,00     43,56
18:24:50        all     36,34      0,00      2,26      0,50      0,00     60,90
18:24:51        all     27,07      0,00      1,00      0,00      0,00     71,93
18:24:52        all     25,63      0,00      1,01      0,00      0,00     73,37
18:24:53        all     28,39      0,00      0,75      0,00      0,00     70,85
18:24:54        all     30,42      0,00      2,74      0,25      0,00     66,58
18:24:55        all     25,38      0,00      0,50      0,00      0,00     74,12
18:24:56        all     17,00      0,00      4,75      0,00      0,00     78,25
18:24:57        all     56,75      0,00      5,50      0,00      0,00     37,75
18:24:58        all     50,75      0,00      5,25      0,00      0,00     44,00
18:24:59        all     40,20      0,00      7,69      0,74      0,00     51,36
18:25:00        all     31,16      0,00      1,76      0,00      0,00     67,09
18:25:01        all     32,42      0,00      2,99      0,25      0,00     64,34
18:25:02        all     32,25      0,00      2,75      0,00      0,00     65,00
18:25:03        all     39,90      0,00      2,74      3,99      0,00     53,37
18:25:04        all     30,65      0,00      1,76      0,00      0,00     67,59
18:25:05        all     27,57      0,00      1,75      0,00      0,00     70,68
18:25:06        all     49,50      0,00     21,25      0,00      0,00     29,25
18:25:07        all     68,50      0,00      9,75      0,00      0,00     21,75
18:25:08        all     73,82      0,00      8,98      0,00      0,00     17,21
18:25:09        all     60,96      0,00     11,84      0,00      0,00     27,20
18:25:10        all     67,08      0,00     10,40      0,00      0,00     22,52
18:25:11        all     68,16      0,00      6,47      0,25      0,00     25,12
18:25:12        all     26,82      0,00      1,25      0,00      0,00     71,93
18:25:13        all     26,50      0,00      0,75      0,00      0,00     72,75
18:25:14        all     28,07      0,00      2,01      0,00      0,00     69,92
18:25:15        all     26,75      0,00      1,25      0,00      0,00     72,00
18:25:16        all     28,25      0,00      1,75      0,00      0,00     70,00
18:25:17        all     13,72      0,00     12,47      0,25      0,00     73,57
18:25:18        all     56,86      0,00      5,99      0,00      0,00     37,16
18:25:19        all     72,11      0,00      8,04      0,00      0,00     19,85
18:25:20        all     40,75      0,00      6,75      0,00      0,00     52,50
18:25:21        all     41,00      0,00      3,00      0,00      0,00     56,00
18:25:22        all     26,82      0,00      2,01      0,75      0,00     70,43
18:25:23        all     27,50      0,00      1,25      0,00      0,00     71,25
18:25:24        all     32,00      0,00      2,50      0,00      0,00     65,50
18:25:25        all     25,50      0,00      0,50      0,25      0,00     73,75
18:25:26        all     31,25      0,00      2,00      0,00      0,00     66,75
18:25:27        all     18,50      0,00      3,25      0,00      0,00     78,25
18:25:28        all     50,37      0,00      5,49      0,00      0,00     44,14
18:25:29        all     50,75      0,00      3,73      0,25      0,00     45,27
18:25:30        all     31,83      0,00      5,76      5,51      0,00     56,89
18:25:31        all     26,13      0,00      2,26      2,76      0,00     68,84
18:25:32        all     30,92      0,00      1,50      0,00      0,00     67,58
18:25:33        all     47,25      0,00      3,25      0,00      0,00     49,50
18:25:34        all     29,07      0,00      1,50      0,50      0,00     68,92
18:25:35        all     27,75      0,00      1,75      0,00      0,00     70,50
18:25:36        all     30,90      0,00      1,26      1,01      0,00     66,83
18:25:37        all     20,25      0,00      1,50      0,00      0,00     78,25
18:25:38        all     16,54      0,00      4,76      0,00      0,00     78,70
18:25:39        all     51,87      0,00      5,49      0,00      0,00     42,64
18:25:40        all     52,51      0,00      4,27      0,00      0,00     43,22
18:25:41        all     44,17      0,00      7,69      2,73      0,00     45,41
18:25:42        all     48,51      0,00      9,65      0,00      0,00     41,83
18:25:43        all     44,94      0,00      7,41      0,00      0,00     47,65
18:25:44        all     46,65      0,00      7,20      0,00      0,00     46,15
18:25:45        all     46,15      0,00      9,43      0,00      0,00     44,42
18:25:46        all     35,75      0,00      3,75      0,25      0,00     60,25
18:25:47        all     30,75      0,00      1,75      0,00      0,00     67,50
18:25:48        all     21,86      0,00      1,76      0,00      0,00     76,38
18:25:49        all      4,76      0,00      1,75      0,00      0,00     93,48
18:25:50        all     48,26      0,00      4,98      0,00      0,00     46,77
18:25:51        all     52,25      0,00      3,75      0,00      0,00     44,00
18:25:52        all     47,25      0,00      6,25      0,25      0,00     46,25
18:25:53        all     32,17      0,00      2,24      0,00      0,00     65,59
18:25:54        all     30,58      0,00      1,75      0,00      0,00     67,67
18:25:55        all     26,43      0,00      1,50      0,00      0,00     72,07
18:25:56        all     30,15      0,00      1,01      8,29      0,00     60,55
18:25:57        all     26,88      0,00      1,01      0,00      0,00     72,11
18:25:58        all     25,81      0,00      1,25      0,00      0,00     72,93
18:25:59        all     11,53      0,00      2,26      0,50      0,00     85,71
18:26:00        all     49,38      0,00      5,74      0,50      0,00     44,39
18:26:01        all     50,00      0,00      5,25      0,00      0,00     44,75
18:26:02        all     42,04      0,00      6,22      0,75      0,00     51,00
18:26:03        all     39,80      0,00      2,77      0,00      0,00     57,43
18:26:04        all     35,50      0,00      1,50      0,00      0,00     63,00
18:26:05        all     31,91      0,00      2,01      0,00      0,00     66,08
18:26:06        all     46,37      0,00     12,53      0,25      0,00     40,85
18:26:07        all     25,63      0,00      1,01      0,00      0,00     73,37
18:26:08        all     36,25      0,00      2,50      0,00      0,00     61,25
18:26:09        all     19,30      0,00      2,51      0,00      0,00     78,20
18:26:10        all     46,50      0,00      5,75      0,00      0,00     47,75
18:26:11        all     56,50      0,00      5,25      0,25      0,00     38,00
18:26:12        all     40,75      0,00      6,00      0,00      0,00     53,25
18:26:13        all     42,11      0,00      3,01      0,00      0,00     54,89
18:26:14        all     25,81      0,00      0,75      0,75      0,00     72,68
18:26:15        all     27,14      0,00      1,76      0,00      0,00     71,11
18:26:16        all     37,81      0,00      4,98      0,00      0,00     57,21
18:26:17        all     48,89      0,00      8,89      6,67      0,00     35,56
18:26:18        all     46,17      0,00      9,14      0,00      0,00     44,69
18:26:19        all     56,75      0,00      9,25      0,50      0,00     33,50
18:26:20        all     23,56      0,00      8,77      0,00      0,00     67,67
18:26:21        all     47,24      0,00      4,52      0,00      0,00     48,24
18:26:22        all     50,00      0,00      4,25      0,00      0,00     45,75
18:26:23        all     40,00      0,00      6,50      0,00      0,00     53,50
18:26:24        all     37,25      0,00      2,25      0,00      0,00     60,50
18:26:25        all     31,25      0,00      2,00      0,00      0,00     66,75
18:26:26        all     28,00      0,00      1,25      0,00      0,00     70,75
18:26:27        all     29,57      0,00      0,75      0,25      0,00     69,42
18:26:28        all     27,64      0,00      1,76      0,00      0,00     70,60
18:26:29        all     26,00      0,00      1,00      0,00      0,00     73,00
18:26:30        all     20,25      0,00      3,25      0,25      0,00     76,25
18:26:31        all     51,51      0,00      4,27      0,00      0,00     44,22
18:26:32        all     49,50      0,00      3,75      0,00      0,00     46,75
18:26:33        all     43,11      0,00      6,02      0,00      0,00     50,88
18:26:34        all     42,79      0,00      2,74      0,00      0,00     54,48
18:26:35        all     28,50      0,00      1,75      0,25      0,00     69,50
18:26:36        all     31,99      0,00      1,01      0,00      0,00     67,00
18:26:37        all     33,17      0,00      1,75      0,00      0,00     65,09
18:26:38        all     37,94      0,00      2,26      0,00      0,00     59,80
18:26:39        all     26,18      0,00      1,50      0,00      0,00     72,32
18:26:40        all     14,29      0,00      2,76      0,25      0,00     82,71
18:26:41        all     49,75      0,00      5,50      0,00      0,00     44,75
18:26:42        all     54,50      0,00      3,75      0,00      0,00     41,75
18:26:43        all     59,06      0,00     12,66      0,99      0,00     27,30
18:26:44        all     38,65      0,00      9,48      6,73      0,00     45,14
18:26:45        all     43,53      0,00      8,46      2,49      0,00     45,52
18:26:46        all     28,18      0,00      1,50      0,00      0,00     70,32
18:26:47        all     27,07      0,00      0,75      0,25      0,00     71,93
18:26:48        all     30,25      0,00      3,50      0,25      0,00     66,00
18:26:49        all     30,65      0,00      1,26      0,00      0,00     68,09
18:26:50        all     26,50      0,00      1,75      0,00      0,00     71,75
18:26:51        all     38,35      0,00      8,52      0,00      0,00     53,13
