16:41:01        10.00      0.00     10.00      0.00   4736.00
16:41:02         3.00      0.00      3.00      0.00    680.00
16:41:03        29.00      0.00     29.00      0.00   9096.00
16:41:04         1.00      0.00      1.00      0.00     64.00
16:41:05         0.00      0.00      0.00      0.00      0.00
16:41:06         1.00      0.00      1.00      0.00     64.00
16:41:07        14.00      0.00     14.00      0.00   5384.00
16:41:08        10.00      0.00     10.00      0.00   2472.00
16:41:09        10.00      0.00     10.00      0.00   4736.00
16:41:10         0.00      0.00      0.00      0.00      0.00
16:41:11        11.00      0.00     11.00      0.00   4800.00
16:41:12         3.00      0.00      3.00      0.00    632.00
16:41:13        14.00      0.00     14.00      0.00   3080.00
16:41:14         1.00      0.00      1.00      0.00     64.00
16:41:15        10.89      0.00     10.89      0.00   4752.48
16:41:16         0.00      0.00      0.00      0.00      0.00
16:41:17        13.00      0.00     13.00      0.00   5408.00
16:41:18        11.00      0.00     11.00      0.00   2688.00
16:41:19        11.00      0.00     11.00      0.00   4800.00
16:41:20         0.00      0.00      0.00      0.00      0.00
16:41:21         0.00      0.00      0.00      0.00      0.00
16:41:22        14.00      0.00     14.00      0.00   5408.00
16:41:23        12.00      0.00     12.00      0.00   2616.00
16:41:24         0.00      0.00      0.00      0.00      0.00
16:41:25        10.00      0.00     10.00      0.00   4736.00
16:41:26        10.00      0.00     10.00      0.00   4736.00
16:41:27         4.00      0.00      4.00      0.00    712.00
16:41:28         0.00      0.00      0.00      0.00      0.00
16:41:29        20.00      0.00     20.00      0.00   2744.00
16:41:30        11.00      0.00     11.00      0.00   4800.00
16:41:31         1.00      0.00      1.00      0.00     64.00
16:41:32         3.00      0.00      3.00      0.00    648.00
16:41:33        10.00      0.00     10.00      0.00   4736.00
16:41:34        78.00      0.00     78.00      0.00   8608.00
16:41:35         0.00      0.00      0.00      0.00      0.00
16:41:36         0.00      0.00      0.00      0.00      0.00
16:41:37         3.00      0.00      3.00      0.00    584.00
16:41:38        11.00      0.00     11.00      0.00   4800.00
16:41:39        13.00      0.00     13.00      0.00   2648.00
16:41:40         0.00      0.00      0.00      0.00      0.00
16:41:41        20.00      0.00     20.00      0.00   9472.00
16:41:42         4.00      0.00      4.00      0.00    712.00
16:41:43         0.00      0.00      0.00      0.00      0.00
16:41:44        14.00      0.00     14.00      0.00   2936.00
16:41:45         1.00      0.00      1.00      0.00     64.00
16:41:46        12.00      0.00     12.00      0.00   4800.00
16:41:47         3.00      0.00      3.00      0.00    640.00
16:41:48        10.00      0.00     10.00      0.00   4736.00
16:41:49        12.00      0.00     12.00      0.00   2744.00
16:41:50        12.00      0.00     12.00      0.00   4800.00
16:41:51         0.00      0.00      0.00      0.00      0.00
16:41:52         3.00      0.00      3.00      0.00    624.00
16:41:53        11.00      0.00     11.00      0.00   4800.00
16:41:54        11.00      0.00     11.00      0.00   2496.00
16:41:55         1.00      0.00      1.00      0.00     64.00
16:41:56         1.00      0.00      1.00      0.00     64.00
16:41:57         2.00      0.00      2.00      0.00    464.00
16:41:58         0.00      0.00      0.00      0.00      0.00
16:41:59        16.00      1.00     15.00     16.00   2688.00
16:42:00        33.00      0.00     33.00      0.00  13112.00
16:42:01         0.00      0.00      0.00      0.00      0.00
16:42:02         2.00      0.00      2.00      0.00    352.00
16:42:03         0.00      0.00      0.00      0.00      0.00
16:42:04         9.00      0.00      9.00      0.00    712.00
16:42:05         0.00      0.00      0.00      0.00      0.00
16:42:06         0.00      0.00      0.00      0.00      0.00
16:42:07        13.00      0.00     13.00      0.00   5368.00
16:42:08       136.00      0.00    136.00      0.00  66176.00
16:42:09         0.00      0.00      0.00      0.00      0.00
16:42:10        60.00      0.00     60.00      0.00    952.00
16:42:11         0.00      0.00      0.00      0.00      0.00
16:42:12         2.00      0.00      2.00      0.00    520.00
16:42:13         0.00      0.00      0.00      0.00      0.00
16:42:14         0.00      0.00      0.00      0.00      0.00
16:42:15         5.00      0.00      5.00      0.00    392.00
16:42:16         0.00      0.00      0.00      0.00      0.00
16:42:17         3.00      0.00      3.00      0.00    544.00
16:42:18         0.00      0.00      0.00      0.00      0.00
16:42:19         0.00      0.00      0.00      0.00      0.00
16:42:20         3.00      0.00      3.00      0.00    256.00
16:42:21         0.00      0.00      0.00      0.00      0.00
16:42:22         2.00      0.00      2.00      0.00    168.00
16:42:23         0.00      0.00      0.00      0.00      0.00
16:42:24         0.00      0.00      0.00      0.00      0.00
16:42:25         1.00      0.00      1.00      0.00     72.00
16:42:26         0.00      0.00      0.00      0.00      0.00
16:42:27         2.00      0.00      2.00      0.00    104.00
16:42:28         0.00      0.00      0.00      0.00      0.00
16:42:29         0.00      0.00      0.00      0.00      0.00
16:42:30         4.00      0.00      4.00      0.00     96.00
16:42:31         0.00      0.00      0.00      0.00      0.00
16:42:32         2.00      0.00      2.00      0.00    112.00
16:42:33        97.00     97.00      0.00  49664.00      0.00
16:42:34         0.00      0.00      0.00      0.00      0.00
16:42:35        25.00      0.00     25.00      0.00   8752.00
16:42:36        10.00      0.00     10.00      0.00   4736.00
16:42:37         3.00      0.00      3.00      0.00    616.00
16:42:38        10.00      0.00     10.00      0.00   4736.00
16:42:39         0.00      0.00      0.00      0.00      0.00
16:42:40       200.00      0.00    200.00      0.00  96976.00
16:42:41       101.00      0.00    101.00      0.00  47040.00
16:42:42         2.00      0.00      2.00      0.00    496.00
16:42:43         1.00      0.00      1.00      0.00     64.00
16:42:44         2.00      0.00      2.00      0.00    128.00
16:42:45         0.00      0.00      0.00      0.00      0.00
16:42:46        55.00      0.00     55.00      0.00   1096.00
16:42:47         2.00      0.00      2.00      0.00    472.00
16:42:48         0.00      0.00      0.00      0.00      0.00
16:42:49         0.00      0.00      0.00      0.00      0.00
16:42:50         0.00      0.00      0.00      0.00      0.00

