16:43:46         2.00      0.00      2.00      0.00    232.00
16:43:47       196.04      0.00    196.04      0.00  93362.38
16:43:48        26.00      0.00     26.00      0.00  11152.00
16:43:49         1.00      0.00      1.00      0.00     64.00
16:43:50         0.00      0.00      0.00      0.00      0.00
16:43:51         3.00      0.00      3.00      0.00    544.00
16:43:52         1.00      0.00      1.00      0.00     64.00
16:43:53       436.00      0.00    436.00      0.00 206472.00
16:43:54         1.00      0.00      1.00      0.00     64.00
16:43:55         0.00      0.00      0.00      0.00      0.00
16:43:56         3.00      0.00      3.00      0.00    584.00
16:43:57         0.00      0.00      0.00      0.00      0.00
16:43:58       196.00      0.00    196.00      0.00  93624.00
16:43:59       516.00      0.00    516.00      0.00 245968.00
16:44:00       506.00      0.00    506.00      0.00 245400.00
16:44:01       558.00      0.00    558.00      0.00 243184.00
16:44:02       449.50      0.00    449.50      0.00 217988.12
16:44:03        20.00      0.00     20.00      0.00   9472.00
16:44:04         0.00      0.00      0.00      0.00      0.00
16:44:05         0.00      0.00      0.00      0.00      0.00
16:44:06         2.00      0.00      2.00      0.00    336.00
16:44:07         8.00      0.00      8.00      0.00   4096.00
16:44:08       568.00      0.00    568.00      0.00 283272.00
16:44:09       246.00      0.00    246.00      0.00 125512.00
16:44:10         0.00      0.00      0.00      0.00      0.00
16:44:11         2.00      0.00      2.00      0.00    288.00
16:44:12         0.00      0.00      0.00      0.00      0.00
16:44:13         0.00      0.00      0.00      0.00      0.00
16:44:14       249.00      0.00    249.00      0.00 126560.00
16:44:15       484.00      0.00    484.00      0.00 245528.00
16:44:16        88.00      0.00     88.00      0.00  41208.00
16:44:17         0.00      0.00      0.00      0.00      0.00
16:44:18         0.00      0.00      0.00      0.00      0.00
16:44:19         0.00      0.00      0.00      0.00      0.00
16:44:20         1.00      0.00      1.00      0.00     64.00
16:44:21       417.00      0.00    417.00      0.00 210168.00
16:44:22       497.00      0.00    497.00      0.00 245072.00
16:44:23       499.00      0.00    499.00      0.00 246016.00
16:44:24       548.00      0.00    548.00      0.00 240312.00
16:44:25       274.00      0.00    274.00      0.00 139360.00
16:44:26       251.00      1.00    250.00      8.00 125368.00
16:44:27         0.00      0.00      0.00      0.00      0.00
16:44:28         0.00      0.00      0.00      0.00      0.00
16:44:29         0.00      0.00      0.00      0.00      0.00
16:44:30       154.00      0.00    154.00      0.00  78408.00
16:44:31       486.00      0.00    486.00      0.00 245688.00
16:44:32       487.00      0.00    487.00      0.00 245296.00
16:44:33       492.00      0.00    492.00      0.00 244816.00
16:44:34       495.00      0.00    495.00      0.00 245424.00
16:44:35       480.00      0.00    480.00      0.00 245760.00
16:44:36       479.00      0.00    479.00      0.00 245248.00
16:44:37       481.00      0.00    481.00      0.00 245744.00
16:44:38       255.00      0.00    255.00      0.00 125952.00
16:44:39         0.00      0.00      0.00      0.00      0.00
16:44:40         0.00      0.00      0.00      0.00      0.00
16:44:41         3.00      0.00      3.00      0.00    536.00
16:44:42         0.00      0.00      0.00      0.00      0.00
16:44:43         1.00      0.00      1.00      0.00     64.00
16:44:44        12.00      0.00     12.00      0.00   4864.00
16:44:45         0.00      0.00      0.00      0.00      0.00
16:44:46         3.00      0.00      3.00      0.00    664.00
16:44:47        30.00      0.00     30.00      0.00  14208.00
16:44:48         0.00      0.00      0.00      0.00      0.00
16:44:49         0.00      0.00      0.00      0.00      0.00
16:44:50         0.00      0.00      0.00      0.00      0.00
16:44:51         2.00      0.00      2.00      0.00    400.00
16:44:52         1.00      0.00      1.00      0.00     64.00
16:44:53         0.00      0.00      0.00      0.00      0.00
16:44:54         0.00      0.00      0.00      0.00      0.00
16:44:55         0.00      0.00      0.00      0.00      0.00
16:44:56         3.00      0.00      3.00      0.00    560.00
16:44:57        11.00      0.00     11.00      0.00   4800.00
16:44:58        66.00      0.00     66.00      0.00   2568.00
16:44:59        10.00      0.00     10.00      0.00   4736.00
16:45:00         0.00      0.00      0.00      0.00      0.00
16:45:01        23.00      0.00     23.00      0.00  10200.00
16:45:02         3.00      0.00      3.00      0.00    176.00
16:45:03         0.00      0.00      0.00      0.00      0.00
16:45:04       447.00      0.00    447.00      0.00 206672.00
16:45:05         0.00      0.00      0.00      0.00      0.00
16:45:06         0.00      0.00      0.00      0.00      0.00
16:45:07         4.00      0.00      4.00      0.00    656.00
16:45:08         0.00      0.00      0.00      0.00      0.00
16:45:09       246.00      0.00    246.00      0.00 121912.00
16:45:10       502.00      0.00    502.00      0.00 246168.00
16:45:11       509.00      0.00    509.00      0.00 245968.00
16:45:12       504.00      0.00    504.00      0.00 245304.00
16:45:13       504.00      0.00    504.00      0.00 245800.00
16:45:14       503.00      0.00    503.00      0.00 245920.00
16:45:15       499.00      0.00    499.00      0.00 245512.00
16:45:16       504.00      1.00    503.00      8.00 245264.00
16:45:17       503.00      0.00    503.00      0.00 245576.00
16:45:18       430.00      0.00    430.00      0.00 208656.00
16:45:19         1.00      0.00      1.00      0.00     64.00
16:45:20        10.00      0.00     10.00      0.00   4736.00
16:45:21         1.00      0.00      1.00      0.00     64.00
16:45:22         3.00      0.00      3.00      0.00    640.00
16:45:23       211.00      0.00    211.00      0.00 104128.00
16:45:24       495.00      0.00    495.00      0.00 244184.00
16:45:25       511.00      0.00    511.00      0.00 246784.00
16:45:26       504.00      0.00    504.00      0.00 245960.00
16:45:27       499.00      0.00    499.00      0.00 246000.00
16:45:28       499.00      0.00    499.00      0.00 244976.00
16:45:29       506.00      0.00    506.00      0.00 245184.00
16:45:30       209.00      0.00    209.00      0.00  94224.00
16:45:31         0.00      0.00      0.00      0.00      0.00
16:45:32         0.00      0.00      0.00      0.00      0.00
16:45:33        13.00      0.00     13.00      0.00   5504.00
16:45:34         1.00      0.00      1.00      0.00     64.00
16:45:35       406.00      0.00    406.00      0.00 148912.00
16:45:36       505.00      0.00    505.00      0.00 245016.00
16:45:37       475.00      0.00    475.00      0.00 234312.00
16:45:38        13.00      0.00     13.00      0.00   5472.00
16:45:39         0.00      0.00      0.00      0.00      0.00
16:45:40         1.00      0.00      1.00      0.00     64.00
16:45:41        10.00      0.00     10.00      0.00   4736.00
16:45:42        50.00      0.00     50.00      0.00  24752.00
16:45:43       566.00      0.00    566.00      0.00 270336.00
16:45:44       505.00      1.00    504.00      8.00 245376.00
16:45:45       497.00      0.00    497.00      0.00 245472.00
16:45:46       510.00      0.00    510.00      0.00 245512.00
16:45:47       496.00      0.00    496.00      0.00 245528.00
16:45:48       492.08      0.00    492.08      0.00 243112.87
16:45:49       299.00      0.00    299.00      0.00 144880.00
16:45:50         0.00      0.00      0.00      0.00      0.00
16:45:51        10.00      0.00     10.00      0.00   4736.00
16:45:52         1.00      0.00      1.00      0.00     64.00
16:45:53        13.00      0.00     13.00      0.00   5352.00
16:45:54       220.00      0.00    220.00      0.00 106376.00
16:45:55       501.00      0.00    501.00      0.00 245760.00
16:45:56       511.00      0.00    511.00      0.00 244632.00
16:45:57       495.00      0.00    495.00      0.00 246544.00
16:45:58       493.00      0.00    493.00      0.00 245888.00
16:45:59       496.00      0.00    496.00      0.00 245104.00
16:46:00       507.00      0.00    507.00      0.00 245968.00
16:46:01       187.00      0.00    187.00      0.00  86520.00
16:46:02         1.00      0.00      1.00      0.00     64.00
16:46:03        13.00      0.00     13.00      0.00   5488.00
16:46:04         0.00      0.00      0.00      0.00      0.00
16:46:05         0.00      0.00      0.00      0.00      0.00
16:46:06       325.00      0.00    325.00      0.00 162184.00
16:46:07       492.00      0.00    492.00      0.00 245584.00
16:46:08       489.00      0.00    489.00      0.00 245512.00
16:46:09       487.00      1.00    486.00      8.00 245400.00
16:46:10       529.00      0.00    529.00      0.00 242168.00
16:46:11       506.00      0.00    506.00      0.00 245040.00
16:46:12       492.00      0.00    492.00      0.00 245912.00
16:46:13       486.00      0.00    486.00      0.00 245376.00
16:46:14        16.00      0.00     16.00      0.00   7304.00
16:46:15         0.00      0.00      0.00      0.00      0.00
16:46:16         0.00      0.00      0.00      0.00      0.00
16:46:17         1.00      0.00      1.00      0.00     64.00
16:46:18        13.00      0.00     13.00      0.00   5320.00
16:46:19       558.00      0.00    558.00      0.00 275008.00
16:46:20       494.00      0.00    494.00      0.00 245448.00
16:46:21       508.00      0.00    508.00      0.00 246072.00
16:46:22       492.00      0.00    492.00      0.00 245632.00
16:46:23        61.00      0.00     61.00      0.00  29504.00
16:46:24        10.00      0.00     10.00      0.00   4736.00
16:46:25         1.00      0.00      1.00      0.00     64.00
16:46:26        10.00      0.00     10.00      0.00   4736.00
16:46:27         0.00      0.00      0.00      0.00      0.00
16:46:28       456.00      0.00    456.00      0.00 221840.00
16:46:29       496.00      0.00    496.00      0.00 245592.00
16:46:30       492.00      0.00    492.00      0.00 245184.00
16:46:31       494.00      0.00    494.00      0.00 245096.00
16:46:32       495.00      0.00    495.00      0.00 246120.00
16:46:33       528.00      0.00    528.00      0.00 244448.00
16:46:34       432.00      0.00    432.00      0.00 217896.00
16:46:35         1.00      1.00      0.00      8.00      0.00
16:46:36         0.00      0.00      0.00      0.00      0.00
16:46:37        11.00      0.00     11.00      0.00   4800.00
16:46:38        13.00      0.00     13.00      0.00   5504.00
16:46:39       188.00      0.00    188.00      0.00  95800.00
16:46:40       503.00      0.00    503.00      0.00 244688.00
16:46:41       496.00      0.00    496.00      0.00 245920.00
16:46:42       488.00      0.00    488.00      0.00 245248.00
16:46:43       419.00      0.00    419.00      0.00 211528.00
16:46:44         1.00      0.00      1.00      0.00     64.00
16:46:45         0.00      0.00      0.00      0.00      0.00
16:46:46         1.00      0.00      1.00      0.00     64.00
16:46:47        10.00      0.00     10.00      0.00   4736.00
16:46:48       275.00      0.00    275.00      0.00 102880.00
16:46:49       495.00      0.00    495.00      0.00 245752.00
16:46:50       511.00      0.00    511.00      0.00 244800.00
16:46:51        82.00      0.00     82.00      0.00  39944.00
16:46:52         0.00      0.00      0.00      0.00      0.00
16:46:53        17.00      3.00     14.00    288.00   1064.00
16:46:54         2.00      2.00      0.00     16.00      0.00
16:46:55        11.00      0.00     11.00      0.00   4800.00
16:46:56       502.00      0.00    502.00      0.00 247160.00
16:46:57       483.00      0.00    483.00      0.00 245464.00
16:46:58       489.00      0.00    489.00      0.00 245624.00
16:46:59       483.00      0.00    483.00      0.00 245296.00
16:47:00       483.00      0.00    483.00      0.00 245552.00
16:47:01       511.00      0.00    511.00      0.00 245832.00
16:47:02       487.00      0.00    487.00      0.00 245528.00
16:47:03       347.00      0.00    347.00      0.00 160216.00
16:47:04        20.00     20.00      0.00   1384.00      0.00
16:47:05       117.00    107.00     10.00   3544.00   4736.00
16:47:06       184.00    183.00      1.00  17080.00     64.00
16:47:07       338.00    338.00      0.00  74328.00      0.00
16:47:08       282.00     42.00    240.00   6384.00 114096.00
16:47:09       490.00     10.00    480.00    496.00 242440.00
16:47:10       490.00      9.00    481.00    176.00 243592.00
16:47:11       455.00      0.00    455.00      0.00 229656.00
16:47:12        11.00      0.00     11.00      0.00   4800.00
16:47:13        10.00      6.00      4.00    744.00    984.00
16:47:14        10.00      0.00     10.00      0.00   4736.00
16:47:15         0.00      0.00      0.00      0.00      0.00
16:47:16        10.00      0.00     10.00      0.00   4736.00
16:47:17       493.00      0.00    493.00      0.00 249496.00
16:47:18       508.00      0.00    508.00      0.00 245216.00
16:47:19       488.00      0.00    488.00      0.00 245192.00
16:47:20       489.00      0.00    489.00      0.00 245568.00
16:47:21       112.00      0.00    112.00      0.00  56040.00
16:47:22         0.00      0.00      0.00      0.00      0.00
16:47:23        13.00      0.00     13.00      0.00   5512.00
16:47:24         1.00      0.00      1.00      0.00     64.00
16:47:25         0.00      0.00      0.00      0.00      0.00
16:47:26       387.00      0.00    387.00      0.00 196752.00
16:47:27       616.00      0.00    616.00      0.00 239744.00
16:47:28       489.00      0.00    489.00      0.00 245952.00
16:47:29       480.00      0.00    480.00      0.00 245256.00
16:47:30       510.00      0.00    510.00      0.00 245632.00
16:47:31       483.00      0.00    483.00      0.00 245528.00
16:47:32        95.05      0.00     95.05      0.00  47374.26
16:47:33         3.00      0.00      3.00      0.00    704.00
16:47:34         1.00      0.00      1.00      0.00     64.00
16:47:35        10.00      0.00     10.00      0.00   4736.00
16:47:36         1.00      0.00      1.00      0.00     64.00
16:47:37       526.00      0.00    526.00      0.00 261440.00
16:47:38       481.19      0.00    481.19      0.00 244586.14
16:47:39       485.00      0.00    485.00      0.00 245168.00
16:47:40       482.00      0.00    482.00      0.00 245896.00
16:47:41       498.00      0.00    498.00      0.00 244256.00
16:47:42       451.00      0.00    451.00      0.00 215728.00
16:47:43         4.00      0.00      4.00      0.00    992.00
16:47:44         0.00      0.00      0.00      0.00      0.00
16:47:45        10.00      0.00     10.00      0.00   4736.00
16:47:46         1.00      0.00      1.00      0.00     64.00
16:47:47       176.24      0.00    176.24      0.00  84253.47
16:47:48       489.00      0.00    489.00      0.00 244520.00
16:47:49       486.00      0.00    486.00      0.00 247032.00
16:47:50       486.00      0.00    486.00      0.00 245320.00
16:47:51       435.00      0.00    435.00      0.00 219512.00
16:47:52        11.00      0.00     11.00      0.00   4800.00
16:47:53        13.00      0.00     13.00      0.00   5528.00
16:47:54         0.00      0.00      0.00      0.00      0.00
16:47:55         1.00      0.00      1.00      0.00     64.00
16:47:56         0.00      0.00      0.00      0.00      0.00
16:47:57       572.00      0.00    572.00      0.00 273936.00
16:47:58       496.00      0.00    496.00      0.00 245496.00
16:47:59       501.00      0.00    501.00      0.00 245824.00
16:48:00       527.00      0.00    527.00      0.00 241352.00
16:48:01        80.00      0.00     80.00      0.00  40512.00
16:48:02         0.00      0.00      0.00      0.00      0.00
16:48:03        10.00      0.00     10.00      0.00   4736.00
16:48:04         3.00      0.00      3.00      0.00    768.00
16:48:05         0.00      0.00      0.00      0.00      0.00
16:48:06       450.00      0.00    450.00      0.00 225040.00
16:48:07       494.00      0.00    494.00      0.00 245312.00
16:48:08       484.00      0.00    484.00      0.00 245896.00
16:48:09       500.00      0.00    500.00      0.00 245064.00
16:48:10       490.00      0.00    490.00      0.00 245608.00
16:48:11       482.00      0.00    482.00      0.00 245392.00
16:48:12       518.00      0.00    518.00      0.00 245200.00
16:48:13       365.00      0.00    365.00      0.00 180984.00
16:48:14         4.00      0.00      4.00      0.00    872.00
16:48:15         0.00      0.00      0.00      0.00      0.00
16:48:16        10.00      0.00     10.00      0.00   4736.00
16:48:17       244.00      0.00    244.00      0.00 124024.00
16:48:18       495.00      0.00    495.00      0.00 245248.00
16:48:19       487.00      0.00    487.00      0.00 245584.00
16:48:20       491.00      0.00    491.00      0.00 245576.00
16:48:21       482.00      0.00    482.00      0.00 245448.00
16:48:22       311.00      0.00    311.00      0.00 154048.00
16:48:23         4.00      0.00      4.00      0.00   1256.00
16:48:24         3.00      0.00      3.00      0.00    784.00
16:48:25         0.00      0.00      0.00      0.00      0.00
16:48:26         0.00      0.00      0.00      0.00      0.00
16:48:27       328.00      0.00    328.00      0.00 160952.00
16:48:28       498.00      0.00    498.00      0.00 245480.00
16:48:29       483.00      0.00    483.00      0.00 245288.00
16:48:30       487.00      0.00    487.00      0.00 245768.00
16:48:31       491.00      0.00    491.00      0.00 245408.00
16:48:32       497.00      0.00    497.00      0.00 245760.00
16:48:33       502.00      0.00    502.00      0.00 245728.00
16:48:34       499.00      0.00    499.00      0.00 245296.00
16:48:35       525.00      0.00    525.00      0.00 241320.00
16:48:36       489.00      0.00    489.00      0.00 245928.00
16:48:37       488.00      0.00    488.00      0.00 245816.00
16:48:38       504.00      0.00    504.00      0.00 245496.00
16:48:39       486.00      0.00    486.00      0.00 246008.00
16:48:40       402.00      0.00    402.00      0.00 201472.00
16:48:41         0.00      0.00      0.00      0.00      0.00
16:48:42         0.00      0.00      0.00      0.00      0.00
16:48:43         0.00      0.00      0.00      0.00      0.00
16:48:44         2.00      0.00      2.00      0.00    304.00
16:48:45        83.00      0.00     83.00      0.00  37480.00
16:48:46       534.00      0.00    534.00      0.00 262784.00
16:48:47       490.00      0.00    490.00      0.00 245544.00
16:48:48       500.00      0.00    500.00      0.00 245248.00
16:48:49       497.00      0.00    497.00      0.00 245376.00
16:48:50       494.00      0.00    494.00      0.00 245800.00
16:48:51       481.00      0.00    481.00      0.00 245808.00
16:48:52       482.00      0.00    482.00      0.00 245960.00
16:48:53       494.00      0.00    494.00      0.00 245392.00
16:48:54       108.00      3.00    105.00     72.00  50800.00
16:48:55         0.00      0.00      0.00      0.00      0.00
16:48:56         1.00      1.00      0.00      8.00      0.00
16:48:57        10.00      0.00     10.00      0.00   4736.00
16:48:58         0.00      0.00      0.00      0.00      0.00
16:48:59       260.40      0.00    260.40      0.00 109267.33
16:49:00         0.00      0.00      0.00      0.00      0.00
16:49:01        10.00      0.00     10.00      0.00   4736.00
16:49:02        10.00      0.00     10.00      0.00   4736.00
16:49:03         0.00      0.00      0.00      0.00      0.00
16:49:04         3.00      0.00      3.00      0.00    440.00
16:49:05         0.00      0.00      0.00      0.00      0.00
16:49:06         0.00      0.00      0.00      0.00      0.00
16:49:07         1.00      0.00      1.00      0.00     64.00
16:49:08         0.00      0.00      0.00      0.00      0.00
16:49:09         5.00      0.00      5.00      0.00    896.00
16:49:10         1.00      0.00      1.00      0.00     64.00
16:49:11         1.00      0.00      1.00      0.00     64.00
16:49:12         0.00      0.00      0.00      0.00      0.00
16:49:13         0.00      0.00      0.00      0.00      0.00
16:49:14        67.00      0.00     67.00      0.00   1264.00
16:49:15         0.00      0.00      0.00      0.00      0.00
16:49:16         0.00      0.00      0.00      0.00      0.00
16:49:17         0.00      0.00      0.00      0.00      0.00
16:49:18         0.00      0.00      0.00      0.00      0.00
16:49:19         8.00      0.00      8.00      0.00    544.00
16:49:20         0.00      0.00      0.00      0.00      0.00
16:49:21         0.00      0.00      0.00      0.00      0.00
16:49:22         0.00      0.00      0.00      0.00      0.00
16:49:23         0.00      0.00      0.00      0.00      0.00
16:49:24         2.00      0.00      2.00      0.00    240.00
16:49:25         4.00      0.00      4.00      0.00    128.00
16:49:26         0.00      0.00      0.00      0.00      0.00
16:49:27         0.00      0.00      0.00      0.00      0.00
16:49:28         0.00      0.00      0.00      0.00      0.00
16:49:29         2.00      0.00      2.00      0.00    120.00
16:49:30         1.00      0.00      1.00      0.00    184.00
16:49:31         0.00      0.00      0.00      0.00      0.00
16:49:32         0.00      0.00      0.00      0.00      0.00
16:49:33         0.00      0.00      0.00      0.00      0.00
16:49:34         2.00      0.00      2.00      0.00     56.00
16:49:35         8.00      0.00      8.00      0.00   1624.00
16:49:36         0.00      0.00      0.00      0.00      0.00
16:49:37         0.00      0.00      0.00      0.00      0.00
16:49:38         0.00      0.00      0.00      0.00      0.00

