Linux 4.19.91-19.1.al7.x86_64 (emr-worker-3.cluster-53371) 	19-12-2020 	_x86_64_	(4 CPU)

17:51:08    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
17:53:14       469024  32207040     98,56    112284  25140972  15006908     45,93   7233168  23992348      1840
17:53:15       473156  32202908     98,55    112292  25140992  15004364     45,92   7227872  23992392      1972
17:53:16       471960  32204104     98,56    112300  25141000  15006964     45,93   7230640  23992448      1996
17:53:17       470552  32205512     98,56    112304  25141012  15021992     45,97   7232572  23992448      1980
17:53:18       468788  32207276     98,57    112308  25141024  15016588     45,96   7233976  23992416      2108
17:53:19       469056  32207008     98,56    112308  25141056  15011592     45,94   7233016  23992444      1536
17:53:20       459008  32217056     98,60    112316  25141052  15330680     46,92   7242812  23992488      1392
17:53:21       465472  32210592     98,58    112316  25141144  15043548     46,04   7235756  23992468      1520
17:53:22       471688  32204376     98,56    112324  25141156  14982536     45,85   7230100  23992452      1664
17:53:23       474020  32202044     98,55    112340  25141112  15003160     45,91   7228496  23992416      1824
17:53:24       439048  32237016     98,66    112364  25141116  15025328     45,98   7264180  23992480      1940
17:53:25       390880  32285184     98,80    112376  25141132  15080020     46,15   7312128  23992472      1968
17:53:26       297724  32378340     99,09    112380  25141172  15103080     46,22   7406340  23992524      2028
17:53:27       288512  32387552     99,12    112380  24983604  15324220     46,90   7579908  23834888      2052
17:53:28       276544  32399520     99,15    112412  24983492  15324220     46,90   7591272  23834816      2084
17:53:29       240572  32435492     99,26    112412  24896344  15464268     47,33   7716324  23747576      2176
17:53:30       268200  32407864     99,18    112424  24855876  15496352     47,42   7730232  23707032      2228
17:53:31       277588  32398476     99,15    112432  24717356  15649340     47,89   7861216  23568624      2236
17:53:32       277812  32398252     99,15    112432  24717280  15649340     47,89   7861492  23568512      2208
17:53:33       276364  32399700     99,15    112440  24717272  15584708     47,69   7861748  23568508      2432
17:53:34       276744  32399320     99,15    112456  24717280  15584708     47,69   7861580  23568472      2580
17:53:35       274036  32402028     99,16    112464  24717288  15584708     47,69   7864260  23568476      2592
17:53:36       274100  32401964     99,16    112464  24717300  15584708     47,69   7864208  23568480      2604
17:53:37       269132  32406932     99,18    112476  24717632  15620276     47,80   7869956  23568708      2572
17:53:38       269304  32406760     99,18    112480  24717668  15588056     47,70   7870344  23568836      2584
17:53:39       269472  32406592     99,18    112484  24717672  15588056     47,70   7870148  23568836      3372
17:53:40       274092  32401972     99,16    112484  24717708  15588056     47,70   7864888  23568868      3412
17:53:41       272040  32404024     99,17    112484  24717720  15592568     47,72   7867936  23568876      2096
17:53:42       271308  32404756     99,17    112484  24717720  15592568     47,72   7868716  23568872      1948
17:53:43       265548  32410516     99,19    112492  24717724  15626188     47,82   7873620  23568884      1988
17:53:44       268860  32407204     99,18    112496  24717752  15598128     47,74   7870704  23568904      2912
17:53:45       818072  31857992     97,50    112496  24717548  14527004     44,46   7322568  23568632      2852
17:53:46       799432  31876632     97,55    112524  24717476  15169256     46,42   7342696  23568604      2200
17:53:47      1585632  31090432     95,15    112524  24717396  13937556     42,65   6556988  23568480      1976
17:53:48      2298240  30377824     92,97    112544  24717140  13393248     40,99   5848132  23568228      2000
17:53:49      2764336  29911728     91,54    112596  24717164  12968460     39,69   5383620  23568296      2368
17:53:50      2643380  30032684     91,91    112632  24717036  13612600     41,66   5501752  23568120      2548
17:53:51      4784764  27891300     85,36    112644  24716420  10205216     31,23   3367024  23567684      2616
17:53:52      4622524  28053540     85,85    112684  24716500  11685660     35,76   3527832  23567620      2784
17:53:53      4473624  28202440     86,31    112688  24716736  11750004     35,96   3676000  23567780      2940
17:53:54      4147096  28528968     87,31    112696  24716964  11639400     35,62   4002428  23567124      3200
17:53:55      4029144  28646920     87,67    112732  24716992  11971796     36,64   4120012  23567000      3256
17:53:56      3722020  28954044     88,61    112744  24717216  12355468     37,81   4428832  23565232      3504
17:53:57      3568208  29107856     89,08    112748  24717432  12206296     37,36   4581976  23565336      2712
17:53:58      3196516  29479548     90,22    112748  24717452  12572148     38,48   4952708  23565392      2784
17:53:59      2935468  29740596     91,02    112756  24717476  12732852     38,97   5213144  23564572      3308
17:54:00      2887188  29788876     91,16    112768  24717888  12724324     38,94   5262188  23563740      3680
17:54:01      2505428  30170636     92,33    112788  24717904  12921488     39,54   5642588  23563740      3812
17:54:02      2432084  30243980     92,56    112800  24717912  13325928     40,78   5717376  23562720      3832
17:54:03      2258756  30417308     93,09    112800  24717932  13560424     41,50   5889368  23562804      3928
17:54:04      2192316  30483748     93,29    112808  24717932  13544352     41,45   5955636  23562752      4028
17:54:05      2072548  30603516     93,66    112816  24717936  13680784     41,87   6075608  23562712      4080
17:54:06      2023344  30652720     93,81    112824  24717936  13754752     42,09   6125052  23562716      4100
17:54:07      1935492  30740572     94,08    112832  24717940  13755488     42,10   6212864  23562756      4020
17:54:08      1898208  30777856     94,19    112832  24717952  13937404     42,65   6247136  23562800      4064
17:54:09      1902012  30774052     94,18    112840  24717956  13882296     42,48   6244328  23562732      4200
17:54:10      1892208  30783856     94,21    112856  24717980  13919472     42,60   6254868  23562780      4276
17:54:11      1891892  30784172     94,21    112856  24717972  13934144     42,64   6255196  23562784      4344
17:54:12      1881064  30795000     94,24    112864  24717936  13915712     42,59   6265404  23562744      4312
17:54:13      1895712  30780352     94,20    112864  24717940  13889952     42,51   6249956  23562848      4156
17:54:14      1895196  30780868     94,20    112872  24717944  13889404     42,51   6249896  23562780      3988
17:54:15      1895408  30780656     94,20    112872  24717952  13889404     42,51   6250104  23562716      4000
17:54:16      1895408  30780656     94,20    112880  24717948  13889404     42,51   6250180  23562716      3984
17:54:17      1895156  30780908     94,20    112880  24717960  13889404     42,51   6250184  23562716      2976
17:54:18      1894888  30781176     94,20    112880  24717964  13889404     42,51   6251736  23562724      2876
17:54:19      1892652  30783412     94,21    112888  24717968  13889404     42,51   6254436  23562736      2892
17:54:20      1883280  30792784     94,24    112896  24717988  14219992     43,52   6264024  23562756      2960
17:54:21      1876264  30799800     94,26    112904  24718064  14244896     43,59   6270608  23562796      2720
17:54:22      1881052  30795012     94,24    112904  24718016  13903300     42,55   6265696  23562768      2576
17:54:23      1824724  30851340     94,42    112912  24718020  13903300     42,55   6321884  23562780      2344
17:54:24      1753452  30922612     94,63    112920  24718028  13968028     42,75   6393276  23562784      2396
17:54:25      1615116  31060948     95,06    112928  24718080  14048400     42,99   6532528  23562792      2580
17:54:26      1563196  31112868     95,22    112936  24718056  14115608     43,20   6585068  23562788      2668
17:54:27      1477832  31198232     95,48    112944  24718048  14227532     43,54   6670064  23562788      2668
17:54:28      1477016  31199048     95,48    112944  24718076  14227532     43,54   6670988  23562792      2236
17:54:29      1477112  31198952     95,48    112956  24718068  14227532     43,54   6671168  23562800      2236
17:54:30      1475868  31200196     95,48    112960  24718080  14259632     43,64   6671100  23562800      2268
17:54:31      1474940  31201124     95,49    112968  24718080  14259632     43,64   6672828  23562812      2280
17:54:32      1473700  31202364     95,49    112968  24718084  14245404     43,60   6673456  23562812      1228
17:54:33      1473892  31202172     95,49    112984  24718080  14178396     43,39   6672904  23562816      1188
17:54:34      1470992  31205072     95,50    112984  24718096  14230920     43,55   6672952  23562816      1216
17:54:35      1469380  31206684     95,50    113000  24718092  14230920     43,55   6675828  23562820      1260
17:54:36      1470572  31205492     95,50    113000  24718108  14230920     43,55   6674176  23562828      1268
17:54:37      1465680  31210384     95,51    113008  24718120  14209792     43,49   6680252  23562836      1292
17:54:38      1966440  30709624     93,98    113008  24718140  13203440     40,41   6180572  23562852      1152
17:54:39      2439636  30236428     92,53    113024  24718164  13786004     42,19   5707892  23562860      1284
17:54:40      4100136  28575928     87,45    113064  24717752  10856492     33,22   4055364  23562440      1304
17:54:41      4734944  27941120     85,51    113128  24717220  11551192     35,35   3423092  23561980      1652
17:54:42      4560936  28115128     86,04    113140  24717508  11709168     35,83   3596996  23562164      1836
17:54:43      4415620  28260444     86,49    113152  24717556  11631940     35,60   3741212  23562208      1748
17:54:44      4289956  28386108     86,87    113152  24717780  11678604     35,74   3864396  23562460      2132
17:54:45      3982276  28693788     87,81    113168  24717796  11919544     36,48   4172456  23562464      2624
17:54:46      3804428  28871636     88,36    113172  24718024  12032288     36,82   4351464  23561640      2780
17:54:47      3550980  29125084     89,13    113188  24718340  12393636     37,93   4603548  23561752      3040
17:54:48      3396440  29279624     89,61    113188  24718448  12168880     37,24   4758480  23561148      3480
17:54:49      3284692  29391372     89,95    113200  24718644  12198584     37,33   4869340  23561176      3524
17:54:50      2603220  30072844     92,03    113200  24718684  12463480     38,14   5554032  23557332      3568
17:54:51      2457220  30218844     92,48    113220  24718680  13285176     40,66   5696504  23557048      3644
17:54:52      2366800  30309264     92,76    113220  24718700  13425780     41,09   5786504  23557048      3712
17:54:53      2336496  30339568     92,85    113240  24718692  13390548     40,98   5816584  23557124      3260
17:54:54      2071448  30604616     93,66    113240  24718708  13675828     41,85   6080844  23557208      3400
17:54:55      2027080  30648984     93,80    113252  24718700  13680736     41,87   6124096  23557100      3480
17:54:56      1942452  30733612     94,06    113256  24718712  13756388     42,10   6211292  23557096      3728
17:54:57      1883380  30792684     94,24    113256  24718724  13772572     42,15   6269616  23557108      3620
17:54:58      1857196  30818868     94,32    113256  24718724  13827156     42,32   6295648  23557064      3400
17:54:59      1841848  30834216     94,36    113256  24718732  13805024     42,25   6310600  23557100      3392
17:55:00      1852352  30823712     94,33    113264  24718728  13805024     42,25   6299200  23557104      3404
17:55:01      1849580  30826484     94,34    113304  24718728  13804624     42,25   6301268  23557040      3388
17:55:02      1850700  30825364     94,34    113312  24718736  13804624     42,25   6299744  23557040      3224
17:55:03      1850732  30825332     94,34    113320  24718736  13804624     42,25   6299768  23557040      3236
17:55:04      1850732  30825332     94,34    113320  24718744  13804624     42,25   6299816  23557040      3212
17:55:05      1852116  30823948     94,33    113320  24718748  13808564     42,26   6299608  23557044      3216
17:55:06      1852372  30823692     94,33    113328  24718740  13808564     42,26   6299864  23557040      3216
17:55:07      1850168  30825896     94,34    113336  24718752  13756788     42,10   6302868  23557048      3236
17:55:08      1848656  30827408     94,34    113336  24718780  13789128     42,20   6303820  23557060      3268
17:55:09      1847932  30828132     94,34    113336  24718788  13789128     42,20   6304712  23557068      3208
17:55:10      1846956  30829108     94,35    113352  24718832  13789128     42,20   6306864  23557092      3128
17:55:11      1843304  30832760     94,36    113356  24718856  13789128     42,20   6310324  23557128      3172
17:55:12      1677424  30998640     94,87    113368  24718868  13914888     42,58   6476072  23557136      2900
17:55:13      1673140  31002924     94,88    113376  24718868  13882948     42,49   6480368  23557136      2948
17:55:14      1590172  31085892     95,13    113376  24718880  13932460     42,64   6563244  23557064      2708
17:55:15      1521296  31154768     95,34    113392  24718868  13996972     42,84   6630548  23557064      2512
17:55:16      1511220  31164844     95,38    113392  24718904  13996972     42,84   6641812  23557080      2496
17:55:17      1495056  31181008     95,42    113404  24718932  13996972     42,84   6656172  23557084      2476
17:55:18      1495156  31180908     95,42    113412  24718904  13996972     42,84   6656536  23557084      2004
17:55:19      1491504  31184560     95,44    113420  24718904  13996972     42,84   6660708  23557084      1844
17:55:20      1482464  31193600     95,46    113428  24718904  14312888     43,80   6669908  23557084      1896
17:55:21      1468652  31207412     95,51    113436  24718952  14314528     43,81   6684124  23557100      1968
17:55:22      1490844  31185220     95,44    113440  24718916  14009164     42,87   6660868  23557096      1816
17:55:23      1491064  31185000     95,44    113440  24718920  14009164     42,87   6661048  23557096      1728
17:55:24      1492636  31183428     95,43    113460  24718908  14009164     42,87   6659668  23557104      1496
17:55:25      1490924  31185140     95,44    113460  24718940  14032700     42,94   6659748  23557112      1520
17:55:26      1490972  31185092     95,44    113484  24718948  14021312     42,91   6660540  23557124      1628
17:55:27      2306528  30369536     92,94    113508  24718700  12825648     39,25   5846924  23556876      1724
17:55:28      3760792  28915272     88,49    113516  24718476  11229584     34,37   4398612  23556672      1812
17:55:29      4201616  28474448     87,14    113564  24718200  11442000     35,02   3959728  23556536      1532
17:55:30      4045124  28630940     87,62    113588  24718184  12092136     37,01   4115316  23556392      1576
17:55:31      4602148  28073916     85,92    113612  24718344  11057708     33,84   3560192  23556500      1760
17:55:32      4480868  28195196     86,29    113644  24718432  11577316     35,43   3680880  23556576      1696
17:55:33      4362020  28314044     86,65    113660  24718412  11593076     35,48   3799376  23556564      2292
17:55:34      4023628  28652436     87,69    113664  24718420  11802320     36,12   4137272  23556604      2100
17:55:35      3855128  28820936     88,20    113664  24718432  12019260     36,78   4305268  23555616      1996
17:55:36      3712348  28963716     88,64    113688  24718960  11961044     36,60   4448084  23556088      2548
17:55:37      3443164  29232900     89,46    113704  24719060  11975072     36,65   4715704  23556212      2784
17:55:38      3152200  29523864     90,35    113704  24719104  12535972     38,36   5008256  23554312      2992
17:55:39      2822852  29853212     91,36    113704  24719116  12766000     39,07   5337872  23553540      3060
17:55:40      2794408  29881656     91,45    113704  24719324  12689920     38,84   5366360  23553288      3284
17:55:41      2524444  30151620     92,27    113732  24719332  13005100     39,80   5635176  23553356      3360
17:55:42      2418924  30257140     92,60    113736  24719372  13026292     39,86   5741380  23552300      3440
17:55:43      2167584  30508480     93,37    113752  24719364  13131704     40,19   5993600  23552296      3524
17:55:44      2095704  30580360     93,59    113752  24719384  13502292     41,32   6064316  23552300      3584
17:55:45      1958404  30717660     94,01    113752  24719388  13514108     41,36   6200452  23552280      3568
17:55:46      1785448  30890616     94,54    113752  24719392  13805788     42,25   6372076  23552344      3632
17:55:47      1784660  30891404     94,54    113764  24719404  13805788     42,25   6373388  23552212      3660
17:55:48      1711108  30964956     94,76    113768  24719416  13805788     42,25   6448424  23552212      3688
17:55:49      1656708  31019356     94,93    113776  24719408  13881836     42,48   6502828  23552212      3332
17:55:50      1656520  31019544     94,93    113776  24719420  13881836     42,48   6503088  23552216      3284
17:55:51      1655544  31020520     94,93    113784  24719412  13881836     42,48   6504156  23552216      3064
17:55:52      1655544  31020520     94,93    113792  24719412  13881836     42,48   6504216  23552216      3060
17:55:53      1655324  31020740     94,93    113808  24719412  13881836     42,48   6504284  23552216      3104
17:55:54      1655324  31020740     94,93    113808  24719420  13881836     42,48   6504296  23552216      2720
17:55:55      1654664  31021400     94,94    113816  24719420  13881836     42,48   6504404  23552216      2632
17:55:56      1652348  31023716     94,94    113816  24719424  14018580     42,90   6505140  23552220      2652
17:55:57      1652900  31023164     94,94    113816  24719428  13854352     42,40   6505664  23552224      2668
17:55:58      1651924  31024140     94,94    113832  24719432  13854352     42,40   6506680  23552240      2672
17:55:59      1647672  31028392     94,96    113832  24719476  13854352     42,40   6511128  23552268      2728
17:56:00      1628756  31047308     95,02    113832  24719496  13861480     42,42   6529216  23552280      2688
17:56:01      1619176  31056888     95,04    113832  24719540  13844948     42,37   6538720  23552344      3020
17:56:02      1409716  31266348     95,69    113848  24719500  14023264     42,92   6749220  23552340      2892
17:56:03      1330768  31345296     95,93    113864  24719512  14109672     43,18   6826380  23552388      2676
17:56:04      1323560  31352504     95,95    113876  24719528  14107680     43,17   6831924  23552428      2620
17:56:05      1314500  31361564     95,98    113876  24719544  14084332     43,10   6840032  23552360      2052
17:56:06      1149016  31527048     96,48    113876  24719560  14401428     44,07   7003712  23552412      2088
17:56:07      1159348  31516716     96,45    113876  24719584  14244604     43,59   6994192  23552464      1716
17:56:08      1158228  31517836     96,46    113900  24719572  14268600     43,67   6995276  23552348      1716
17:56:09      1157344  31518720     96,46    113912  24719624  14268600     43,67   6995624  23552356      2028
17:56:10      1157600  31518464     96,46    113920  24719584  14268600     43,67   6995788  23552344      1920
17:56:11      1157656  31518408     96,46    113920  24719628  14268600     43,67   6995720  23552368      1952
17:56:12      1157404  31518660     96,46    113920  24719628  14268600     43,67   6995728  23552364      1952
17:56:13      1157436  31518628     96,46    113920  24719628  14268600     43,67   6995744  23552364      1956
17:56:14      1155924  31520140     96,46    113944  24719616  14268600     43,67   6997716  23552380      1820
17:56:15      1155956  31520108     96,46    113952  24719644  14268600     43,67   6997784  23552384      1748
17:56:16      1470084  31205980     95,50    113952  24719648  14268600     43,67   6681644  23552400      1752
17:56:17      2071600  30604464     93,66    113968  24719380  13592352     41,60   6086028  23552196      1812
17:56:18      3354328  29321736     89,73    113968  24719076  11313608     34,62   4807636  23552060      2000
17:56:19      3301316  29374748     89,90    113996  24718980  12066464     36,93   4860696  23551912      2068
17:56:20      3968392  28707672     87,86    114040  24718848  11930944     36,51   4195524  23551748      2396
17:56:21      3885036  28791028     88,11    114064  24718976  11951620     36,58   4278604  23551836      2608
17:56:22      3800736  28875328     88,37    114064  24719216  11511412     35,23   4362740  23552052      3116
17:56:23      4261132  28414932     86,96    114080  24719012  11029716     33,75   3905332  23551100      3220
