17:52:07        all     98,75      0,00      1,25      0,00      0,00      0,00
17:52:08        all     99,00      0,00      1,00      0,00      0,00      0,00
17:52:09        all     97,99      0,00      2,01      0,00      0,00      0,00
17:52:10        all     98,50      0,00      1,50      0,00      0,00      0,00
17:52:11        all     96,26      0,00      3,74      0,00      0,00      0,00
17:52:12        all     99,00      0,00      1,00      0,00      0,00      0,00
17:52:13        all     98,50      0,00      1,50      0,00      0,00      0,00
17:52:14        all     97,50      0,00      2,50      0,00      0,00      0,00
17:52:15        all     95,75      0,00      4,25      0,00      0,00      0,00
17:52:16        all     97,75      0,00      2,25      0,00      0,00      0,00
17:52:17        all     97,00      0,00      3,00      0,00      0,00      0,00
17:52:18        all     98,00      0,00      2,00      0,00      0,00      0,00
17:52:19        all     95,74      0,00      4,26      0,00      0,00      0,00
17:52:20        all     98,00      0,00      2,00      0,00      0,00      0,00
17:52:21        all     96,50      0,00      3,50      0,00      0,00      0,00
17:52:22        all     98,25      0,00      1,75      0,00      0,00      0,00
17:52:23        all     98,00      0,00      2,00      0,00      0,00      0,00
17:52:24        all     99,00      0,00      1,00      0,00      0,00      0,00
17:52:25        all     99,50      0,00      0,50      0,00      0,00      0,00
17:52:26        all     99,00      0,00      1,00      0,00      0,00      0,00
17:52:27        all     98,00      0,00      2,00      0,00      0,00      0,00
17:52:28        all     96,50      0,00      3,50      0,00      0,00      0,00
17:52:29        all     96,00      0,00      4,00      0,00      0,00      0,00
17:52:30        all     96,01      0,00      3,99      0,00      0,00      0,00
17:52:31        all     96,25      0,00      3,75      0,00      0,00      0,00
17:52:32        all     97,24      0,00      2,76      0,00      0,00      0,00
17:52:33        all     96,76      0,00      3,24      0,00      0,00      0,00
17:52:34        all     96,75      0,00      3,25      0,00      0,00      0,00
17:52:35        all     95,99      0,00      4,01      0,00      0,00      0,00
17:52:36        all     97,01      0,00      2,99      0,00      0,00      0,00
17:52:37        all     96,24      0,00      3,76      0,00      0,00      0,00
17:52:38        all     88,25      0,00     10,50      0,00      0,00      1,25
17:52:39        all     82,66      0,00     15,08      0,00      0,00      2,26
17:52:40        all     88,25      0,00     11,50      0,00      0,00      0,25
17:52:41        all     89,75      0,00     10,25      0,00      0,00      0,00
17:52:42        all     92,25      0,00      7,75      0,00      0,00      0,00
17:52:43        all     94,50      0,00      5,50      0,00      0,00      0,00
17:52:44        all     94,75      0,00      5,25      0,00      0,00      0,00
17:52:45        all     93,50      0,00      6,50      0,00      0,00      0,00
17:52:46        all     94,75      0,00      5,25      0,00      0,00      0,00
17:52:47        all     94,50      0,00      5,50      0,00      0,00      0,00
17:52:48        all     96,25      0,00      3,75      0,00      0,00      0,00
17:52:49        all     94,74      0,00      5,26      0,00      0,00      0,00
17:52:50        all     88,50      0,00     11,50      0,00      0,00      0,00
17:52:51        all     91,77      0,00      8,23      0,00      0,00      0,00
17:52:52        all     91,75      0,00      8,25      0,00      0,00      0,00
17:52:53        all     94,00      0,00      6,00      0,00      0,00      0,00
17:52:54        all     98,00      0,00      2,00      0,00      0,00      0,00
17:52:55        all     95,76      0,00      3,99      0,00      0,00      0,25
17:52:56        all     96,50      0,00      3,50      0,00      0,00      0,00
17:52:57        all     93,75      0,00      6,25      0,00      0,00      0,00
17:52:58        all     97,75      0,00      2,25      0,00      0,00      0,00
17:52:59        all     95,50      0,00      4,50      0,00      0,00      0,00
17:53:00        all     94,00      0,00      6,00      0,00      0,00      0,00
17:53:01        all     96,00      0,00      4,00      0,00      0,00      0,00
17:53:02        all     95,99      0,00      4,01      0,00      0,00      0,00
17:53:03        all     97,26      0,00      2,74      0,00      0,00      0,00
17:53:04        all     97,49      0,00      2,51      0,00      0,00      0,00
17:53:05        all     98,75      0,00      1,25      0,00      0,00      0,00
17:53:06        all     97,74      0,00      2,26      0,00      0,00      0,00
17:53:07        all     99,00      0,00      1,00      0,00      0,00      0,00
17:53:08        all     99,00      0,00      1,00      0,00      0,00      0,00
17:53:09        all     98,25      0,00      1,75      0,00      0,00      0,00
17:53:10        all     98,75      0,00      1,25      0,00      0,00      0,00
17:53:11        all     97,75      0,00      2,25      0,00      0,00      0,00
17:53:12        all     96,25      0,00      3,75      0,00      0,00      0,00
17:53:13        all     95,75      0,00      4,25      0,00      0,00      0,00
17:53:14        all     97,75      0,00      2,25      0,00      0,00      0,00
17:53:15        all     96,25      0,00      3,75      0,00      0,00      0,00
17:53:16        all     96,50      0,00      3,50      0,00      0,00      0,00
17:53:17        all     97,49      0,00      2,51      0,00      0,00      0,00
17:53:18        all     97,76      0,00      2,24      0,00      0,00      0,00
17:53:19        all     96,50      0,00      3,50      0,00      0,00      0,00
17:53:20        all     96,25      0,00      3,75      0,00      0,00      0,00
17:53:21        all     94,76      0,00      5,24      0,00      0,00      0,00
17:53:22        all     95,25      0,00      4,75      0,00      0,00      0,00
17:53:23        all     95,00      0,00      5,00      0,00      0,00      0,00
17:53:24        all     96,75      0,00      3,25      0,00      0,00      0,00
17:53:25        all     95,24      0,00      4,76      0,00      0,00      0,00
17:53:26        all     95,25      0,00      4,75      0,00      0,00      0,00
17:53:27        all     93,50      0,00      6,50      0,00      0,00      0,00
17:53:28        all     97,76      0,00      2,24      0,00      0,00      0,00
17:53:29        all     96,00      0,00      4,00      0,00      0,00      0,00
17:53:30        all     98,25      0,00      1,75      0,00      0,00      0,00
17:53:31        all     95,50      0,00      4,50      0,00      0,00      0,00
17:53:32        all     98,50      0,00      1,50      0,00      0,00      0,00
17:53:33        all     97,51      0,00      2,49      0,00      0,00      0,00
17:53:34        all     99,50      0,00      0,50      0,00      0,00      0,00
17:53:35        all     98,75      0,00      1,25      0,00      0,00      0,00
17:53:36        all     99,00      0,00      1,00      0,00      0,00      0,00
17:53:37        all     98,25      0,00      1,75      0,00      0,00      0,00
17:53:38        all     98,25      0,00      1,75      0,00      0,00      0,00
17:53:39        all     98,75      0,00      1,25      0,00      0,00      0,00
17:53:40        all     99,50      0,00      0,50      0,00      0,00      0,00
17:53:41        all     97,75      0,00      2,25      0,00      0,00      0,00
17:53:42        all     98,75      0,00      1,25      0,00      0,00      0,00
17:53:43        all     95,50      0,00      4,50      0,00      0,00      0,00
17:53:44        all     98,25      0,00      1,75      0,00      0,00      0,00
17:53:45        all     96,99      0,00      3,01      0,00      0,00      0,00
17:53:46        all     97,51      0,00      2,49      0,00      0,00      0,00
17:53:47        all     95,24      0,00      4,76      0,00      0,00      0,00
17:53:48        all     94,51      0,00      5,49      0,00      0,00      0,00
17:53:49        all     94,49      0,00      5,51      0,00      0,00      0,00
17:53:50        all     93,52      0,00      6,48      0,00      0,00      0,00
17:53:51        all     89,25      0,00     10,50      0,00      0,00      0,25
17:53:52        all     92,50      0,00      7,50      0,00      0,00      0,00
17:53:53        all     93,48      0,00      6,52      0,00      0,00      0,00
17:53:54        all     90,50      0,00      9,50      0,00      0,00      0,00
17:53:55        all     95,75      0,00      4,25      0,00      0,00      0,00
17:53:56        all     93,27      0,00      6,73      0,00      0,00      0,00
17:53:57        all     94,00      0,00      5,75      0,00      0,00      0,25
17:53:58        all     90,75      0,00      9,25      0,00      0,00      0,00
17:53:59        all     92,23      0,00      7,77      0,00      0,00      0,00
17:54:00        all     95,26      0,00      4,74      0,00      0,00      0,00
17:54:01        all     88,00      0,00     12,00      0,00      0,00      0,00
17:54:02        all     94,25      0,00      5,75      0,00      0,00      0,00
17:54:03        all     94,25      0,00      5,75      0,00      0,00      0,00
17:54:04        all     93,50      0,00      6,50      0,00      0,00      0,00
17:54:05        all     95,25      0,00      4,75      0,00      0,00      0,00
17:54:06        all     96,75      0,00      3,25      0,00      0,00      0,00
17:54:07        all     94,00      0,00      6,00      0,00      0,00      0,00
17:54:08        all     94,00      0,00      6,00      0,00      0,00      0,00
17:54:09        all     90,98      0,00      9,02      0,00      0,00      0,00
17:54:10        all     90,27      0,00      9,73      0,00      0,00      0,00
17:54:11        all     90,73      0,00      9,27      0,00      0,00      0,00
17:54:12        all     92,25      0,00      7,75      0,00      0,00      0,00
17:54:13        all     96,99      0,00      3,01      0,00      0,00      0,00
17:54:14        all     97,01      0,00      2,99      0,00      0,00      0,00
17:54:15        all     99,25      0,00      0,75      0,00      0,00      0,00
17:54:16        all     99,50      0,00      0,50      0,00      0,00      0,00
17:54:17        all     98,00      0,00      2,00      0,00      0,00      0,00
17:54:18        all     99,25      0,00      0,75      0,00      0,00      0,00
17:54:19        all     98,75      0,00      1,25      0,00      0,00      0,00
17:54:20        all     97,50      0,00      2,50      0,00      0,00      0,00
17:54:21        all     97,49      0,00      2,51      0,00      0,00      0,00
17:54:22        all     95,76      0,00      4,24      0,00      0,00      0,00
17:54:23        all     96,74      0,00      3,26      0,00      0,00      0,00
17:54:24        all     96,00      0,00      4,00      0,00      0,00      0,00
17:54:25        all     96,00      0,00      4,00      0,00      0,00      0,00
17:54:26        all     97,50      0,00      2,50      0,00      0,00      0,00
17:54:27        all     96,75      0,00      3,25      0,00      0,00      0,00
17:54:28        all     98,25      0,00      1,75      0,00      0,00      0,00
17:54:29        all     99,25      0,00      0,75      0,00      0,00      0,00
17:54:30        all     98,25      0,00      1,50      0,00      0,00      0,25
17:54:31        all     99,25      0,00      0,75      0,00      0,00      0,00
17:54:32        all     99,00      0,00      1,00      0,00      0,00      0,00
17:54:33        all     96,74      0,00      3,26      0,00      0,00      0,00
17:54:34        all     98,75      0,00      1,25      0,00      0,00      0,00
17:54:35        all     99,00      0,00      1,00      0,00      0,00      0,00
17:54:36        all     99,00      0,00      1,00      0,00      0,00      0,00
17:54:37        all     98,25      0,00      1,75      0,00      0,00      0,00
17:54:38        all     96,50      0,00      3,50      0,00      0,00      0,00
17:54:39        all     92,00      0,00      5,50      0,00      0,00      2,50
17:54:40        all     84,21      0,00      8,77      0,25      0,00      6,77
17:54:41        all     87,66      0,00      9,32      0,00      0,00      3,02
17:54:42        all     93,48      0,00      6,52      0,00      0,00      0,00
17:54:43        all     94,00      0,00      5,75      0,00      0,00      0,25
17:54:44        all     92,00      0,00      8,00      0,00      0,00      0,00
17:54:45        all     88,00      0,00     12,00      0,00      0,00      0,00
17:54:46        all     93,25      0,00      6,75      0,00      0,00      0,00
17:54:47        all     93,23      0,00      6,77      0,00      0,00      0,00
17:54:48        all     93,28      0,00      6,47      0,00      0,00      0,25
17:54:49        all     93,48      0,00      6,52      0,00      0,00      0,00
17:54:50        all     86,25      0,00     13,75      0,00      0,00      0,00
17:54:51        all     94,50      0,00      5,50      0,00      0,00      0,00
17:54:52        all     94,50      0,00      5,50      0,00      0,00      0,00
17:54:53        all     94,01      0,00      5,99      0,00      0,00      0,00
17:54:54        all     92,73      0,00      7,02      0,00      0,00      0,25
17:54:55        all     93,25      0,00      6,75      0,00      0,00      0,00
17:54:56        all     94,75      0,00      5,25      0,00      0,00      0,00
17:54:57        all     95,50      0,00      4,50      0,00      0,00      0,00
17:54:58        all     95,50      0,00      4,50      0,00      0,00      0,00
17:54:59        all     96,50      0,00      3,50      0,00      0,00      0,00
17:55:00        all     98,25      0,00      1,75      0,00      0,00      0,00
17:55:01        all     97,00      0,00      3,00      0,00      0,00      0,00
17:55:02        all     98,50      0,00      1,50      0,00      0,00      0,00
17:55:03        all     98,25      0,00      1,75      0,00      0,00      0,00
17:55:04        all     99,50      0,00      0,50      0,00      0,00      0,00
17:55:05        all     97,99      0,00      2,01      0,00      0,00      0,00
17:55:06        all     99,25      0,00      0,75      0,00      0,00      0,00
17:55:07        all     98,25      0,00      1,75      0,00      0,00      0,00
17:55:08        all     97,75      0,00      2,25      0,00      0,00      0,00
17:55:09        all     99,00      0,00      1,00      0,00      0,00      0,00
17:55:10        all     98,75      0,00      1,25      0,00      0,00      0,00
17:55:11        all     98,00      0,00      1,75      0,00      0,00      0,25
17:55:12        all     96,99      0,00      3,01      0,00      0,00      0,00
17:55:13        all     98,50      0,00      1,50      0,00      0,00      0,00
17:55:14        all     96,01      0,00      3,99      0,00      0,00      0,00
17:55:15        all     96,24      0,00      3,76      0,00      0,00      0,00
17:55:16        all     98,75      0,00      1,25      0,00      0,00      0,00
17:55:17        all     98,25      0,00      1,75      0,00      0,00      0,00
17:55:18        all     99,00      0,00      1,00      0,00      0,00      0,00
17:55:19        all     98,25      0,00      1,75      0,00      0,00      0,00
17:55:20        all     98,50      0,00      1,50      0,00      0,00      0,00
17:55:21        all     96,49      0,00      3,51      0,00      0,00      0,00
17:55:22        all     99,25      0,00      0,75      0,00      0,00      0,00
17:55:23        all     99,25      0,00      0,75      0,00      0,00      0,00
17:55:24        all     97,75      0,00      2,25      0,00      0,00      0,00
17:55:25        all     97,76      0,00      2,00      0,00      0,00      0,25
17:55:26        all     98,50      0,00      1,50      0,00      0,00      0,00
17:55:27        all     96,50      0,00      3,25      0,00      0,00      0,25
17:55:28        all     83,50      0,00      5,75      0,00      0,00     10,75
17:55:29        all     84,60      0,00      6,57      0,00      0,00      8,84
17:55:30        all     92,25      0,00      7,50      0,00      0,00      0,25
17:55:31        all     90,27      0,00      9,48      0,00      0,00      0,25
17:55:32        all     92,98      0,00      7,02      0,00      0,00      0,00
17:55:33        all     93,02      0,00      6,73      0,00      0,00      0,25
17:55:34        all     90,48      0,00      9,52      0,00      0,00      0,00
17:55:35        all     93,02      0,00      6,98      0,00      0,00      0,00
17:55:36        all     92,98      0,00      7,02      0,00      0,00      0,00
17:55:37        all     91,23      0,00      8,77      0,00      0,00      0,00
17:55:38        all     92,02      0,00      7,73      0,00      0,00      0,25
17:55:39        all     90,50      0,00      9,50      0,00      0,00      0,00
17:55:40        all     95,76      0,00      4,24      0,00      0,00      0,00
17:55:41        all     91,98      0,00      8,02      0,00      0,00      0,00
17:55:42        all     94,75      0,00      5,25      0,00      0,00      0,00
17:55:43        all     91,00      0,00      9,00      0,00      0,00      0,00
17:55:44        all     94,99      0,00      5,01      0,00      0,00      0,00
17:55:45        all     94,75      0,00      5,25      0,00      0,00      0,00
17:55:46        all     90,02      0,00      9,73      0,00      0,00      0,25
17:55:47        all     98,25      0,00      1,75      0,00      0,00      0,00
17:55:48        all     97,50      0,00      2,50      0,00      0,00      0,00
17:55:49        all     96,75      0,00      3,25      0,00      0,00      0,00
17:55:50        all     98,75      0,00      1,25      0,00      0,00      0,00
17:55:51        all     99,50      0,00      0,50      0,00      0,00      0,00
17:55:52        all     99,25      0,00      0,75      0,00      0,00      0,00
17:55:53        all     98,50      0,00      1,50      0,00      0,00      0,00
17:55:54        all     99,25      0,00      0,75      0,00      0,00      0,00
17:55:55        all     98,50      0,00      1,50      0,00      0,00      0,00
17:55:56        all     98,25      0,00      1,75      0,00      0,00      0,00
17:55:57        all     98,75      0,00      1,25      0,00      0,00      0,00
17:55:58        all     99,00      0,00      1,00      0,00      0,00      0,00
17:55:59        all     98,50      0,00      1,50      0,00      0,00      0,00
17:56:00        all     96,75      0,00      3,25      0,00      0,00      0,00
17:56:01        all     95,00      0,00      5,00      0,00      0,00      0,00
17:56:02        all     93,50      0,00      6,50      0,00      0,00      0,00
17:56:03        all     95,00      0,00      5,00      0,00      0,00      0,00
17:56:04        all     95,75      0,00      4,25      0,00      0,00      0,00
17:56:05        all     94,49      0,00      5,51      0,00      0,00      0,00
17:56:06        all     94,26      0,00      5,74      0,00      0,00      0,00
17:56:07        all     97,75      0,00      2,25      0,00      0,00      0,00
17:56:08        all     98,75      0,00      1,25      0,00      0,00      0,00
17:56:09        all     97,76      0,00      2,24      0,00      0,00      0,00
17:56:10        all     98,75      0,00      1,25      0,00      0,00      0,00
17:56:11        all     99,50      0,00      0,50      0,00      0,00      0,00
17:56:12        all     98,75      0,00      1,00      0,00      0,00      0,25
17:56:13        all     99,00      0,00      1,00      0,00      0,00      0,00
17:56:14        all     99,50      0,00      0,50      0,00      0,00      0,00
17:56:15        all     98,00      0,00      2,00      0,00      0,00      0,00
17:56:16        all     98,25      0,00      1,75      0,00      0,00      0,00
17:56:17        all     92,73      0,00      7,27      0,00      0,00      0,00
17:56:18        all     90,02      0,00      9,73      0,00      0,00      0,25
17:56:19        all     90,45      0,00      7,79      0,00      0,00      1,76
17:56:20        all     87,97      0,00     11,28      0,00      0,00      0,75
17:56:21        all     92,25      0,00      7,75      0,00      0,00      0,00
17:56:22        all     92,73      0,00      7,02      0,00      0,00      0,25
17:56:23        all     88,03      0,00     11,47      0,00      0,00      0,50
17:56:24        all     92,50      0,00      7,50      0,00      0,00      0,00
17:56:25        all     93,48      0,00      6,52      0,00      0,00      0,00
17:56:26        all     91,48      0,00      8,02      0,00      0,00      0,50
17:56:27        all     88,47      0,00     10,53      0,00      0,00      1,00
17:56:28        all     94,25      0,00      4,75      0,00      0,00      1,00
17:56:29        all     87,22      0,00      6,77      0,00      0,00      6,02
17:56:30        all     94,50      0,00      4,25      0,00      0,00      1,25
17:56:31        all     80,89      0,00      2,98      0,00      0,00     16,13
17:56:32        all     91,73      0,00      4,26      0,00      0,00      4,01
17:56:33        all     94,53      0,00      3,23      0,00      0,00      2,24
17:56:34        all     98,00      0,00      1,75      0,00      0,00      0,25
17:56:35        all     79,80      0,00      2,00      0,00      0,00     18,20
17:56:36        all     75,25      0,00      1,00      0,00      0,00     23,75
17:56:37        all     92,02      0,00      2,00      0,00      0,00      5,99
17:56:38        all     76,25      0,00      1,00      0,00      0,00     22,75
17:56:39        all     82,04      0,00      2,00      0,00      0,00     15,96
17:56:40        all     88,75      0,00      3,25      0,00      0,00      8,00
17:56:41        all     83,96      0,00      1,00      0,00      0,00     15,04
17:56:42        all     80,55      0,00      1,75      0,00      0,00     17,71
17:56:43        all     78,30      0,00      1,50      0,00      0,00     20,20
17:56:44        all     72,82      0,00      4,49      0,25      0,00     22,44
17:56:45        all     76,37      0,00      2,24      0,00      0,00     21,39
17:56:46        all     77,25      0,00      1,00      0,00      0,00     21,75
17:56:47        all     80,95      0,00      4,26      0,00      0,00     14,79
17:56:48        all     75,62      0,00      1,24      0,00      0,00     23,13
17:56:49        all     76,62      0,00      1,74      0,00      0,00     21,64
17:56:50        all     64,09      0,00      4,24      0,00      0,00     31,67
17:56:52        all     65,92      0,00      2,49      0,00      0,00     31,59
17:56:53        all     93,98      0,00      2,76      0,00      0,00      3,26
17:56:54        all     85,43      0,00      5,53      0,00      0,00      9,05
17:56:55        all     52,50      0,00     10,50      0,00      0,00     37,00
17:56:56        all     94,75      0,00      4,50      0,00      0,00      0,75
17:56:57        all     93,50      0,00      6,00      0,00      0,00      0,50
17:56:58        all     91,44      0,00      6,80      0,00      0,00      1,76
17:56:59        all     94,99      0,00      3,51      0,00      0,00      1,50
17:57:00        all     86,47      0,00     12,53      0,00      0,00      1,00
17:57:01        all     93,50      0,00      6,50      0,00      0,00      0,00
17:57:02        all     92,52      0,00      7,48      0,00      0,00      0,00
17:57:03        all     88,97      0,00      8,52      0,00      0,00      2,51
17:57:04        all     90,73      0,00      7,27      0,00      0,00      2,01
17:57:05        all     94,00      0,00      6,00      0,00      0,00      0,00
17:57:06        all     96,50      0,00      3,50      0,00      0,00      0,00
17:57:07        all     90,50      0,00      6,00      0,00      0,00      3,50
17:57:08        all     90,50      0,00      6,50      0,00      0,00      3,00
17:57:09        all     82,50      0,00      2,50      0,00      0,00     15,00
17:57:10        all     87,53      0,00      1,25      0,00      0,00     11,22
17:57:11        all     78,11      0,00      1,49      0,00      0,00     20,40
17:57:12        all     87,75      0,00      4,00      0,00      0,00      8,25
17:57:13        all     92,00      0,00      2,75      0,00      0,00      5,25
17:57:14        all     80,10      0,00      1,99      0,00      0,00     17,91
17:57:15        all     84,33      0,00      1,24      0,25      0,00     14,18
17:57:16        all     76,06      0,00      3,49      0,00      0,00     20,45
17:57:17        all     73,13      0,00      5,72      0,00      0,00     21,14
17:57:18        all     77,31      0,00      2,24      0,00      0,00     20,45
17:57:19        all     77,69      0,00      1,50      0,00      0,00     20,80
17:57:20        all     83,50      0,00      1,00      0,00      0,00     15,50
17:57:21        all     83,00      0,00      2,00      0,00      0,00     15,00
17:57:22        all     77,44      0,00      4,26      0,00      0,00     18,30
17:57:23        all     55,58      0,00      4,22      0,00      0,00     40,20
17:57:24        all     95,48      0,00      3,27      0,00      0,00      1,26
17:57:25        all     95,73      0,00      2,76      0,00      0,00      1,51
17:57:26        all     84,29      0,00      5,49      0,00      0,00     10,22
17:57:27        all     48,49      0,00      7,29      0,00      0,00     44,22
17:57:28        all     89,97      0,00      8,02      0,00      0,00      2,01
17:57:29        all     93,72      0,00      5,28      0,00      0,00      1,01
17:57:30        all     94,24      0,00      4,01      0,00      0,00      1,75
17:57:31        all     94,25      0,00      5,00      0,00      0,00      0,75
17:57:32        all     90,25      0,00      9,00      0,00      0,00      0,75
17:57:33        all     92,75      0,00      6,00      0,00      0,00      1,25
17:57:34        all     73,76      0,00      5,20      0,00      0,00     21,04
17:57:35        all     75,19      0,00      1,74      0,25      0,00     22,83
17:57:36        all     90,75      0,00      5,50      0,00      0,00      3,75
17:57:37        all     97,01      0,00      2,74      0,00      0,00      0,25
17:57:38        all     84,50      0,00      1,50      0,00      0,00     14,00
17:57:39        all     90,00      0,00      4,50      0,00      0,00      5,50
17:57:40        all     96,01      0,00      3,74      0,00      0,00      0,25
17:57:41        all     93,22      0,00      4,02      0,00      0,00      2,76
17:57:42        all     91,73      0,00      6,27      0,00      0,00      2,01
17:57:43        all     93,25      0,00      5,00      0,00      0,00      1,75
17:57:44        all     94,26      0,00      5,49      0,00      0,00      0,25
17:57:45        all     92,50      0,00      5,50      0,00      0,00      2,00
17:57:46        all     93,98      0,00      4,01      0,00      0,00      2,01
17:57:47        all     90,02      0,00      4,49      0,00      0,00      5,49
17:57:48        all     75,93      0,00      6,95      0,00      0,00     17,12
17:57:49        all     74,69      0,00      3,76      0,00      0,00     21,55
17:57:50        all     78,30      0,00      2,00      0,00      0,00     19,70
17:57:51        all     77,11      0,00      1,49      0,00      0,00     21,39
17:57:52        all     79,05      0,00      1,75      0,00      0,00     19,20
17:57:53        all     79,80      0,00      2,00      0,00      0,00     18,20
17:57:54        all     76,62      0,00      1,99      0,00      0,00     21,39
17:57:55        all     60,50      0,00      3,50      0,00      0,00     36,00
17:57:56        all     91,50      0,00      4,00      0,00      0,00      4,50
17:57:57        all     91,98      0,00      4,01      0,00      0,00      4,01
17:57:58        all     64,00      0,00      7,25      0,00      0,00     28,75
17:57:59        all     80,45      0,00      7,77      0,00      0,00     11,78
17:58:00        all     91,71      0,00      5,78      0,00      0,00      2,51
17:58:01        all     94,47      0,00      5,03      0,00      0,00      0,50
17:58:02        all     88,22      0,00      9,27      0,00      0,00      2,51
17:58:03        all     91,75      0,00      6,25      0,00      0,00      2,00
17:58:04        all     95,25      0,00      4,75      0,00      0,00      0,00
17:58:05        all     95,50      0,00      3,50      0,00      0,00      1,00
17:58:06        all     75,81      0,00      2,24      0,00      0,00     21,95
17:58:07        all     85,75      0,00      3,25      0,00      0,00     11,00
17:58:08        all     96,26      0,00      3,49      0,00      0,00      0,25
17:58:09        all     97,74      0,00      2,26      0,00      0,00      0,00
17:58:10        all     80,15      0,00      1,74      0,00      0,00     18,11
17:58:11        all     82,50      0,00      1,25      0,00      0,00     16,25
17:58:12        all     82,50      0,00      1,25      0,00      0,00     16,25
17:58:13        all     82,13      0,00      2,48      0,00      0,00     15,38
17:58:14        all     77,31      0,00      2,49      0,25      0,00     19,95
17:58:15        all     88,97      0,00      1,75      0,00      0,00      9,27
17:58:16        all     85,36      0,00      1,74      0,00      0,00     12,90
17:58:17        all     90,23      0,00      1,75      0,00      0,00      8,02
17:58:18        all     90,00      0,00      7,00      0,00      0,00      3,00
17:58:19        all     88,72      0,00      8,27      0,00      0,00      3,01
17:58:20        all     93,25      0,00      4,75      0,00      0,00      2,00
17:58:21        all     91,25      0,00      7,00      0,00      0,00      1,75
17:58:22        all     92,50      0,00      6,00      0,00      0,00      1,50
17:58:23        all     89,72      0,00      6,02      0,00      0,00      4,26
17:58:24        all     93,48      0,00      4,76      0,00      0,00      1,75
17:58:25        all     85,00      0,00      3,00      0,00      0,00     12,00
17:58:26        all     62,34      0,00      3,49      0,00      0,00     34,16
