23:36:58        all     40,20      0,00     16,28      0,00      0,00     43,51
23:36:59        all     25,32      0,00     21,45      1,81      0,00     51,42
23:37:00        all     25,82      0,00     18,23      0,25      0,00     55,70
23:37:01        all     49,87      0,00     17,39      3,32      0,00     29,41
23:37:02        all     60,96      0,00     12,85      1,01      0,00     25,19
23:37:03        all     84,92      0,00     14,32      0,00      0,00      0,75
23:37:04        all     89,70      0,00     10,05      0,00      0,00      0,25
23:37:05        all     87,50      0,00     12,50      0,00      0,00      0,00
23:37:06        all     88,72      0,00     11,28      0,00      0,00      0,00
23:37:07        all     92,00      0,00      8,00      0,00      0,00      0,00
23:37:08        all     86,78      0,00     13,22      0,00      0,00      0,00
23:37:09        all     92,50      0,00      7,50      0,00      0,00      0,00
23:37:10        all     88,47      0,00     11,53      0,00      0,00      0,00
23:37:11        all     89,75      0,00     10,25      0,00      0,00      0,00
23:37:12        all     93,00      0,00      7,00      0,00      0,00      0,00
23:37:13        all     87,00      0,00     13,00      0,00      0,00      0,00
23:37:14        all     86,25      0,00     13,75      0,00      0,00      0,00
23:37:15        all     81,25      0,00     18,75      0,00      0,00      0,00
23:37:16        all     75,87      0,00     23,88      0,00      0,00      0,25
23:37:17        all     71,18      0,00     28,82      0,00      0,00      0,00
23:37:18        all     77,94      0,00     22,06      0,00      0,00      0,00
23:37:19        all     70,25      0,00     29,75      0,00      0,00      0,00
23:37:20        all     73,50      0,00     26,50      0,00      0,00      0,00
23:37:21        all     74,50      0,00     25,25      0,00      0,00      0,25
23:37:22        all     82,41      0,00     17,59      0,00      0,00      0,00
23:37:23        all     88,75      0,00     11,25      0,00      0,00      0,00
23:37:24        all     90,77      0,00      9,23      0,00      0,00      0,00
23:37:25        all     86,47      0,00     13,53      0,00      0,00      0,00
23:37:26        all     88,72      0,00     11,28      0,00      0,00      0,00
23:37:27        all     91,73      0,00      8,27      0,00      0,00      0,00
23:37:28        all     92,23      0,00      7,77      0,00      0,00      0,00
23:37:29        all     90,75      0,00      9,25      0,00      0,00      0,00
23:37:30        all     87,22      0,00     12,78      0,00      0,00      0,00
23:37:31        all     91,21      0,00      8,79      0,00      0,00      0,00
23:37:32        all     90,70      0,00      9,30      0,00      0,00      0,00
23:37:33        all     90,02      0,00      9,98      0,00      0,00      0,00
23:37:34        all     81,00      0,00     19,00      0,00      0,00      0,00
23:37:35        all     81,45      0,00     18,55      0,00      0,00      0,00
23:37:36        all     86,03      0,00     13,72      0,00      0,00      0,25
23:37:37        all     74,44      0,00     25,31      0,00      0,00      0,25
23:37:38        all     78,75      0,00     21,25      0,00      0,00      0,00
23:37:39        all     76,75      0,00     23,00      0,00      0,00      0,25
23:37:40        all     84,75      0,00     15,00      0,00      0,00      0,25
23:37:41        all     81,25      0,00     18,75      0,00      0,00      0,00
23:37:42        all     82,46      0,00     17,29      0,00      0,00      0,25
23:37:43        all     89,55      0,00     10,20      0,00      0,00      0,25
23:37:44        all     84,92      0,00     15,08      0,00      0,00      0,00
23:37:45        all     92,75      0,00      7,25      0,00      0,00      0,00
23:37:46        all     88,00      0,00     11,75      0,00      0,00      0,25
23:37:47        all     89,75      0,00     10,25      0,00      0,00      0,00
23:37:48        all     90,45      0,00      9,55      0,00      0,00      0,00
23:37:49        all     89,75      0,00     10,25      0,00      0,00      0,00
23:37:50        all     84,00      0,00     16,00      0,00      0,00      0,00
23:37:51        all     87,72      0,00     12,28      0,00      0,00      0,00
23:37:52        all     79,50      0,00     20,50      0,00      0,00      0,00
23:37:53        all     83,29      0,00     16,71      0,00      0,00      0,00
23:37:54        all     91,75      0,00      8,00      0,00      0,00      0,25
23:37:55        all     81,70      0,00     18,30      0,00      0,00      0,00
23:37:56        all     78,70      0,00     21,30      0,00      0,00      0,00
23:37:57        all     84,50      0,00     15,50      0,00      0,00      0,00
23:37:58        all     78,75      0,00     21,25      0,00      0,00      0,00
23:37:59        all     76,75      0,00     23,25      0,00      0,00      0,00
23:38:00        all     79,75      0,00     20,25      0,00      0,00      0,00
23:38:01        all     83,25      0,00     16,75      0,00      0,00      0,00
23:38:02        all     89,25      0,00     10,75      0,00      0,00      0,00
23:38:03        all     90,98      0,00      8,77      0,00      0,00      0,25
23:38:04        all     89,50      0,00     10,50      0,00      0,00      0,00
23:38:05        all     87,25      0,00     12,75      0,00      0,00      0,00
23:38:06        all     91,23      0,00      8,77      0,00      0,00      0,00
23:38:07        all     84,46      0,00     15,54      0,00      0,00      0,00
23:38:08        all     83,50      0,00     16,50      0,00      0,00      0,00
23:38:09        all     88,50      0,00     11,50      0,00      0,00      0,00
23:38:10        all     85,68      0,00     14,32      0,00      0,00      0,00
23:38:11        all     82,29      0,00     17,71      0,00      0,00      0,00
23:38:12        all     80,00      0,00     20,00      0,00      0,00      0,00
23:38:13        all     88,50      0,00     11,50      0,00      0,00      0,00
23:38:14        all     82,50      0,00     17,25      0,00      0,00      0,25
23:38:15        all     86,50      0,00     13,25      0,25      0,00      0,00
23:38:16        all     83,75      0,00     16,25      0,00      0,00      0,00
23:38:17        all     86,03      0,00     13,72      0,00      0,00      0,25
23:38:18        all     86,22      0,00     13,78      0,00      0,00      0,00
23:38:19        all     92,77      0,00      7,23      0,00      0,00      0,00
23:38:20        all     81,20      0,00     18,80      0,00      0,00      0,00
23:38:21        all     91,75      0,00      8,25      0,00      0,00      0,00
23:38:22        all     87,25      0,00     12,75      0,00      0,00      0,00
23:38:23        all     87,75      0,00     12,25      0,00      0,00      0,00
23:38:24        all     82,00      0,00     18,00      0,00      0,00      0,00
23:38:25        all     87,78      0,00     12,22      0,00      0,00      0,00
23:38:26        all     85,68      0,00     14,32      0,00      0,00      0,00
23:38:27        all     87,75      0,00     12,25      0,00      0,00      0,00
23:38:28        all     87,50      0,00     12,50      0,00      0,00      0,00
23:38:29        all     77,50      0,00     22,50      0,00      0,00      0,00
23:38:30        all     84,00      0,00     16,00      0,00      0,00      0,00
23:38:31        all     87,69      0,00     12,31      0,00      0,00      0,00
23:38:32        all     82,29      0,00     17,46      0,00      0,00      0,25
23:38:33        all     83,96      0,00     16,04      0,00      0,00      0,00
23:38:34        all     81,25      0,00     18,50      0,00      0,00      0,25
23:38:35        all     84,54      0,00     15,46      0,00      0,00      0,00
23:38:36        all     81,45      0,00     18,55      0,00      0,00      0,00
23:38:37        all     86,53      0,00     13,47      0,00      0,00      0,00
23:38:38        all     86,47      0,00     13,53      0,00      0,00      0,00
23:38:39        all     87,00      0,00     13,00      0,00      0,00      0,00
23:38:40        all     86,25      0,00     13,75      0,00      0,00      0,00
23:38:41        all     87,00      0,00     13,00      0,00      0,00      0,00
23:38:42        all     86,25      0,00     13,75      0,00      0,00      0,00
23:38:43        all     86,25      0,00     13,75      0,00      0,00      0,00
23:38:44        all     90,00      0,00     10,00      0,00      0,00      0,00
23:38:45        all     90,25      0,00      9,75      0,00      0,00      0,00
23:38:46        all     83,75      0,00     16,25      0,00      0,00      0,00
23:38:47        all     82,71      0,00     17,29      0,00      0,00      0,00
23:38:48        all     87,25      0,00     12,75      0,00      0,00      0,00
23:38:49        all     81,70      0,00     18,05      0,00      0,00      0,25
23:38:50        all     84,79      0,00     15,21      0,00      0,00      0,00
23:38:51        all     77,50      0,00     22,50      0,00      0,00      0,00
23:38:52        all     75,94      0,00     23,81      0,00      0,00      0,25
23:38:53        all     83,21      0,00     16,79      0,00      0,00      0,00
23:38:54        all     84,25      0,00     15,75      0,00      0,00      0,00
23:38:55        all     92,00      0,00      8,00      0,00      0,00      0,00
23:38:56        all     90,02      0,00      9,73      0,00      0,00      0,25
23:38:57        all     88,00      0,00     12,00      0,00      0,00      0,00
23:38:58        all     87,25      0,00     12,75      0,00      0,00      0,00
23:38:59        all     85,50      0,00     14,50      0,00      0,00      0,00
23:39:00        all     85,46      0,00     14,54      0,00      0,00      0,00
23:39:01        all     88,53      0,00     11,47      0,00      0,00      0,00
23:39:02        all     86,72      0,00     13,28      0,00      0,00      0,00
23:39:03        all     81,50      0,00     18,50      0,00      0,00      0,00
23:39:04        all     81,75      0,00     18,25      0,00      0,00      0,00
23:39:05        all     84,67      0,00     15,08      0,00      0,00      0,25
23:39:06        all     78,55      0,00     21,45      0,00      0,00      0,00
23:39:07        all     84,50      0,00     15,50      0,00      0,00      0,00
23:39:08        all     82,75      0,00     17,25      0,00      0,00      0,00
23:39:09        all     81,00      0,00     18,75      0,00      0,00      0,25
23:39:10        all     84,21      0,00     15,79      0,00      0,00      0,00
23:39:11        all     83,75      0,00     16,25      0,00      0,00      0,00
23:39:12        all     86,28      0,00     13,72      0,00      0,00      0,00
23:39:13        all     92,23      0,00      7,77      0,00      0,00      0,00
23:39:14        all     91,75      0,00      8,25      0,00      0,00      0,00
23:39:15        all     89,75      0,00     10,25      0,00      0,00      0,00
23:39:16        all     84,50      0,00     15,50      0,00      0,00      0,00
23:39:17        all     86,75      0,00     13,25      0,00      0,00      0,00
23:39:18        all     85,29      0,00     14,71      0,00      0,00      0,00
23:39:19        all     90,75      0,00      9,25      0,00      0,00      0,00
23:39:20        all     86,72      0,00     13,28      0,00      0,00      0,00
23:39:21        all     85,25      0,00     14,75      0,00      0,00      0,00
23:39:22        all     90,73      0,00      9,27      0,00      0,00      0,00
23:39:23        all     81,00      0,00     19,00      0,00      0,00      0,00
23:39:24        all     81,00      0,00     19,00      0,00      0,00      0,00
23:39:25        all     85,50      0,00     14,50      0,00      0,00      0,00
23:39:26        all     79,70      0,00     20,30      0,00      0,00      0,00
23:39:27        all     82,75      0,00     17,25      0,00      0,00      0,00
23:39:28        all     85,00      0,00     15,00      0,00      0,00      0,00
23:39:29        all     88,75      0,00     11,25      0,00      0,00      0,00
23:39:30        all     90,23      0,00      9,77      0,00      0,00      0,00
23:39:31        all     86,00      0,00     14,00      0,00      0,00      0,00
23:39:32        all     86,53      0,00     13,47      0,00      0,00      0,00
23:39:33        all     86,53      0,00     13,22      0,00      0,00      0,25
23:39:34        all     81,25      0,00     18,75      0,00      0,00      0,00
23:39:35        all     82,25      0,00     17,75      0,00      0,00      0,00
23:39:36        all     81,45      0,00     18,55      0,00      0,00      0,00
23:39:37        all     93,02      0,00      6,98      0,00      0,00      0,00
23:39:38        all     86,22      0,00     13,78      0,00      0,00      0,00
23:39:39        all     88,50      0,00     11,50      0,00      0,00      0,00
23:39:40        all     86,72      0,00     13,28      0,00      0,00      0,00
23:39:41        all     76,50      0,00     23,50      0,00      0,00      0,00
23:39:42        all     79,50      0,00     20,50      0,00      0,00      0,00
23:39:43        all     76,75      0,00     23,25      0,00      0,00      0,00
23:39:44        all     80,75      0,00     19,25      0,00      0,00      0,00
23:39:45        all     80,25      0,00     19,50      0,00      0,00      0,25
23:39:46        all     86,18      0,00     13,82      0,00      0,00      0,00
23:39:47        all     88,03      0,00     11,72      0,00      0,00      0,25
23:39:48        all     91,75      0,00      8,00      0,25      0,00      0,00
23:39:49        all     93,25      0,00      6,75      0,00      0,00      0,00
23:39:50        all     88,50      0,00     11,50      0,00      0,00      0,00
23:39:51        all     88,75      0,00     11,25      0,00      0,00      0,00
23:39:52        all     89,72      0,00     10,28      0,00      0,00      0,00
23:39:53        all     89,97      0,00     10,03      0,00      0,00      0,00
23:39:54        all     87,78      0,00     12,22      0,00      0,00      0,00
23:39:55        all     88,22      0,00     11,78      0,00      0,00      0,00
23:39:56        all     85,25      0,00     14,50      0,00      0,00      0,25
23:39:57        all     82,00      0,00     18,00      0,00      0,00      0,00
23:39:58        all     85,50      0,00     14,50      0,00      0,00      0,00
23:39:59        all     84,96      0,00     15,04      0,00      0,00      0,00
23:40:00        all     83,29      0,00     16,46      0,00      0,00      0,25
23:40:01        all     83,42      0,00     16,08      0,00      0,00      0,50
23:40:02        all     76,25      0,00     23,50      0,00      0,00      0,25
23:40:03        all     75,44      0,00     24,56      0,00      0,00      0,00
23:40:04        all     89,78      0,00     10,22      0,00      0,00      0,00
23:40:05        all     87,97      0,00     12,03      0,00      0,00      0,00
23:40:06        all     89,53      0,00     10,47      0,00      0,00      0,00
23:40:07        all     88,72      0,00     11,28      0,00      0,00      0,00
23:40:08        all     83,29      0,00     16,71      0,00      0,00      0,00
23:40:09        all     89,70      0,00     10,30      0,00      0,00      0,00
23:40:10        all     89,03      0,00     10,72      0,00      0,00      0,25
23:40:11        all     89,97      0,00     10,03      0,00      0,00      0,00
23:40:12        all     91,00      0,00      9,00      0,00      0,00      0,00
23:40:13        all     86,72      0,00     13,03      0,00      0,00      0,25
23:40:14        all     68,00      0,00     32,00      0,00      0,00      0,00
23:40:15        all     77,75      0,00     22,00      0,00      0,00      0,25
23:40:16        all     71,54      0,00     25,44      0,00      0,00      3,02
23:40:17        all     68,42      0,00     27,82      0,00      0,00      3,76
23:40:18        all     27,75      0,00     13,50      9,00      0,00     49,75
23:40:19        all     20,15      0,00      6,05      0,50      0,00     73,30
23:40:20        all     19,49      0,00      7,09      8,61      0,00     64,81
23:40:21        all     26,68      0,00      9,48      7,98      0,00     55,86
23:40:22        all     10,33      0,00      1,26      0,25      0,00     88,16
23:40:23        all      1,26      0,00      1,26      0,00      0,00     97,49
23:40:24        all      1,01      0,00      1,26     26,77      0,00     70,96
23:40:25        all      1,52      0,00      2,54      0,00      0,00     95,94
23:40:26        all      2,81      0,00      4,86      0,26      0,00     92,07
23:40:27        all      2,03      0,00      2,53      0,00      0,00     95,44
23:40:28        all      3,26      0,00      2,26      0,00      0,00     94,49
23:40:29        all      2,03      0,00      3,81      2,79      0,00     91,37
23:40:30        all      0,50      0,00      0,75      0,00      0,00     98,75
23:40:31        all      0,25      0,00      0,50      0,00      0,00     99,25
23:40:32        all      0,75      0,00      1,26      0,00      0,00     97,99
23:40:33        all      1,00      0,00      1,25      0,00      0,00     97,75
23:40:34        all      2,78      0,00      3,03      0,25      0,00     93,94
23:40:35        all      0,50      0,00      0,50      0,00      0,00     99,00
23:40:36        all      5,29      0,00      3,02      0,00      0,00     91,69
23:40:37        all     79,95      0,00      7,52      0,00      0,00     12,53
23:40:38        all     87,94      0,00      6,28      0,00      0,00      5,78
23:40:39        all     87,50      0,00      4,50      0,00      0,00      8,00
23:40:40        all     72,43      0,00     11,53      0,25      0,00     15,79
23:40:41        all     65,16      0,00      3,26      0,00      0,00     31,58
23:40:42        all     54,02      0,00      4,02      0,00      0,00     41,96
23:40:43        all     60,10      0,00      3,99      0,00      0,00     35,91
23:40:44        all     29,22      0,00      0,76      0,00      0,00     70,03
23:40:45        all     36,68      0,00      2,51      0,25      0,00     60,55
23:40:46        all     82,21      0,00      4,76      0,00      0,00     13,03
23:40:47        all     92,00      0,00      5,75      0,00      0,00      2,25
23:40:48        all     91,73      0,00      7,52      0,00      0,00      0,75
23:40:49        all     80,35      0,00      5,79      0,00      0,00     13,85
23:40:50        all     44,08      0,00      2,02      0,25      0,00     53,65
23:40:51        all     33,08      0,00      1,75      0,25      0,00     64,91
23:40:52        all     47,63      0,00      6,98      0,00      0,00     45,39
23:40:53        all     50,63      0,00      7,77      0,00      0,00     41,60
23:40:54        all     49,25      0,00      7,21      0,00      0,00     43,53
23:40:55        all     43,42      0,00      8,68      0,00      0,00     47,89
23:40:56        all     37,28      0,00      4,53      0,00      0,00     58,19
23:40:57        all     30,17      0,00      8,23      0,00      0,00     61,60
23:40:58        all     40,60      0,00     11,28      0,25      0,00     47,87
23:40:59        all     22,00      0,00      1,25      0,00      0,00     76,75
23:41:00        all     51,38      0,00      5,51      0,00      0,00     43,11
23:41:01        all     76,56      0,00      2,49      0,00      0,00     20,95
23:41:02        all     91,46      0,00      5,28      0,00      0,00      3,27
23:41:03        all     62,56      0,00      4,27      0,00      0,00     33,17
23:41:04        all      2,50      0,00      2,50      0,00      0,00     95,00
23:41:05        all      0,51      0,00      0,25      0,00      0,00     99,24
23:41:06        all      2,76      0,00      2,76      0,00      0,00     94,49
23:41:07        all      0,75      0,00      0,50      0,00      0,00     98,75
23:41:08        all      1,01      0,00      1,52      0,00      0,00     97,47
23:41:09        all      0,75      0,00      0,75      0,25      0,00     98,24
23:41:10        all      0,50      0,00      0,50      0,00      0,00     99,00
23:41:11        all      0,76      0,00      0,76      8,82      0,00     89,67
23:41:12        all      0,50      0,00      0,75      0,00      0,00     98,75
23:41:13        all      2,01      0,00      1,76      0,00      0,00     96,23
23:41:14        all      0,50      0,00      0,50      0,00      0,00     98,99
23:41:15        all      0,50      0,00      1,25      0,00      0,00     98,25
23:41:16        all      0,75      0,00      1,01      0,00      0,00     98,24
23:41:17        all      0,50      0,00      0,75      3,00      0,00     95,75
23:41:18        all      0,25      0,00      1,01      0,00      0,00     98,74
23:41:19        all      0,75      0,00      0,50      0,00      0,00     98,75
23:41:20        all      0,31      0,00      0,62      0,00      0,00     99,06
