23:32:55      1877908  30798156     94,25    242052  25888216  12402920     37,96   5341772  24005476     23972
23:32:56      1830772  30845292     94,40    242052  25888712  12261568     37,52   5389468  24005992     24188
23:32:57      1434976  31241088     95,61    242052  25888928  12648284     38,71   5783860  24006188     23892
23:32:58       516748  32159316     98,42    242060  25888964  12849992     39,33   6697284  24006224     23792
23:32:59       364080  32311984     98,89    242096  25888952  13119280     40,15   6851056  24006124      4744
23:33:00      1620840  31055224     95,04    242108  25800940  11744344     35,94   5690604  23918112      4624
23:33:01      3271128  29404936     89,99    242108  25800152  10827252     33,14   4045296  23917424      4012
23:33:02      3116800  29559264     90,46    242108  25800616  12050716     36,88   4196312  23917800      3636
23:33:03      2961248  29714816     90,94    242116  25800752  12210520     37,37   4350836  23917956      3548
23:33:04      2808456  29867608     91,41    242128  25800764  12244064     37,47   4502988  23917808      3860
23:33:05      2699176  29976888     91,74    242164  25800848  12383212     37,90   4612092  23917956      4172
23:33:06      2574648  30101416     92,12    242164  25800896  12246928     37,48   4736052  23918008      4532
23:33:07      2459516  30216548     92,47    242164  25800964  12252820     37,50   4851288  23918088      4564
23:33:08      2303032  30373032     92,95    242172  25801088  12375904     37,87   5006232  23918244      4716
23:33:09      2101820  30574244     93,57    242184  25801164  12215648     37,38   5207472  23918368      4696
23:33:10      2063684  30612380     93,68    242200  25801160  12250824     37,49   5245548  23918356      4620
23:33:11      1740928  30935136     94,67    242200  25802652  12567148     38,46   5566108  23919480      5340
23:33:12      1693716  30982348     94,82    242212  25810544  12297040     37,63   5604652  23927112      5712
23:33:13      1639260  31036804     94,98    242220  25810684  12753380     39,03   5658904  23927424      5884
23:33:14      1022072  31653992     96,87    242220  25810660  12759880     39,05   6272668  23927544      5840
23:33:15       968712  31707352     97,04    242256  25810968  13040876     39,91   6329016  23927416      6076
23:33:16      2859224  29816840     91,25    242256  25810008   9120792     27,91   4447820  23926384      5360
23:33:17      3108344  29567720     90,49    242256  25810344  12188060     37,30   4198520  23926600      5048
23:33:18      2943788  29732276     90,99    242276  25810368  12190504     37,31   4362052  23926604      4772
23:33:19      2782744  29893320     91,48    242276  25810412  12190504     37,31   4521484  23926600      4764
23:33:20      2653048  30023016     91,88    242288  25810404  12331936     37,74   4651228  23926600      4764
23:33:21      2541936  30134128     92,22    242312  25810400  12438576     38,07   4761944  23926608      5060
23:33:22      2385428  30290636     92,70    242312  25810488  12633008     38,66   4916384  23926644      5240
23:33:23      2242200  30433864     93,14    242312  25810704  12653552     38,72   5059584  23926840      4808
23:33:24      2073604  30602460     93,65    242328  25810680  12550428     38,41   5228248  23926776      4976
23:33:25      1817404  30858660     94,44    242328  25810684  12582560     38,51   5479040  23926784      3892
23:33:26      1719504  30956560     94,74    242352  25811720  12470332     38,16   5580160  23927416      4568
23:33:27      2118408  30557656     93,52    242364  25811804  11755312     35,98   5181320  23927812      4236
23:33:28      1591104  31084960     95,13    242364  25811852  11826156     36,19   5707132  23927740      3604
23:33:29       866292  31809772     97,35    242380  25811856  13371480     40,92   6421280  23927724      3688
23:33:30      1149104  31526960     96,48    242380  25812028  12790552     39,14   6149788  23927852      3868
23:33:31      3256188  29419876     90,03    242404  25811172   8949744     27,39   4052456  23927044      3936
23:33:32      3050924  29625140     90,66    242416  25811368  11527912     35,28   4253608  23926956      3940
23:33:33      2896060  29780004     91,14    242416  25811492  12198240     37,33   4408628  23926920      3472
23:33:34      2742252  29933812     91,61    242432  25811592  12216084     37,39   4561508  23926900      3352
23:33:35      2631512  30044552     91,95    242432  25811812  12248132     37,48   4671420  23927104      3716
23:33:36      2506568  30169496     92,33    242456  25811796  12297736     37,64   4794584  23927104      3728
23:33:37      2164320  30511744     93,38    242456  25811828  12297736     37,64   5136872  23927096      3924
23:33:38      1985944  30690120     93,92    242464  25811848  12360964     37,83   5314592  23927100      3536
23:33:39      2042860  30633204     93,75    242468  25811844  12819928     39,23   5256872  23927100      3360
23:33:40      2216228  30459836     93,22    242468  25812628  11841616     36,24   5085792  23927640      4000
23:33:41      2111284  30564780     93,54    242468  25812760  12327408     37,73   5189452  23927932      4356
23:33:42      2033864  30642200     93,78    242504  25813088  12363804     37,84   5266072  23927988      4604
23:33:43       945324  31730740     97,11    242516  25813036  13422924     41,08   6349224  23928184      4760
23:33:44       879280  31796784     97,31    242524  25813048  13159260     40,27   6418328  23928196      5140
23:33:45      2810352  29865712     91,40    242524  25813144   9169952     28,06   4494080  23928244      5432
23:33:46      3121988  29554076     90,45    242524  25812224   9010776     27,58   4184212  23927212      4600
23:33:47      2940212  29735852     91,00    242548  25812736  12219592     37,40   4362316  23927728      5180
23:33:48      2811108  29864956     91,40    242572  25812876  12227184     37,42   4490900  23927872      4632
23:33:49      2657604  30018460     91,87    242572  25812920  12237700     37,45   4643376  23927852      3400
23:33:50      2362772  30313292     92,77    242580  25812996  12492184     38,23   4937476  23927932      3404
23:33:51      2262208  30413856     93,08    242580  25813004  12416824     38,00   5036828  23927976      3420
23:33:52      2548672  30127392     92,20    242588  25812888  11745696     35,95   4751944  23928128      3352
23:33:53      2421380  30254684     92,59    242612  25812892  12560760     38,44   4878516  23927864      3692
23:33:54      2230024  30446040     93,18    242624  25812964  12291944     37,62   5071428  23927980      3364
23:33:55      2146232  30529832     93,43    242632  25813188  12351500     37,80   5152992  23928160      3764
23:33:56      2061724  30614340     93,69    242632  25813520  12612976     38,60   5234848  23928380      4036
23:33:57      1817988  30858076     94,44    242632  25814176  12573660     38,48   5479104  23928992      4812
23:33:58      1739308  30936756     94,68    242656  25814220  12745756     39,01   5555372  23929124      4880
23:33:59       925660  31750404     97,17    242680  25814228  13274752     40,63   6369088  23929120      4964
23:34:00      1039852  31636212     96,82    242688  25814168  12159436     37,21   6250696  23929080      5060
23:34:01      1815116  30860948     94,45    242688  25814184  11592448     35,48   5475652  23929068      4792
23:34:02      2199676  30476388     93,27    242688  25814148  10795384     33,04   5103752  23928788      4784
23:34:03      2959736  29716328     90,94    242712  25813856  10899140     33,36   4342000  23928488      4612
23:34:04      2626700  30049364     91,96    242736  25813956  12389120     37,91   4674072  23928496      4520
23:34:05      2486904  30189160     92,39    242744  25814136  12342336     37,77   4813196  23928648      4596
23:34:06      2815816  29860248     91,38    242744  25814048  11561656     35,38   4485600  23928764      4768
23:34:07      2670392  30005672     91,83    242744  25814072  12221432     37,40   4630440  23928508      4560
23:34:08      2562752  30113312     92,16    242768  25814128  12221432     37,40   4739144  23928528      4632
23:34:09      2407356  30268708     92,63    242780  25814164  12291884     37,62   4893688  23928352      4664
23:34:10      2241696  30434368     93,14    242796  25814352  12291884     37,62   5059120  23928564      4776
23:34:11      2138336  30537728     93,46    242796  25814704  12324132     37,72   5159864  23928732      5084
23:34:12      1817876  30858188     94,44    242796  25814820  12564360     38,45   5482104  23928868      5304
23:34:13      1757468  30918596     94,62    242820  25814976  12536300     38,37   5542256  23929044      5488
23:34:14      1677120  30998944     94,87    242832  25815340  12368096     37,85   5622700  23929360      5180
23:34:15      1218740  31457324     96,27    242848  25815588  12874856     39,40   6079280  23929504      5328
23:34:16      1792140  30883924     94,52    242848  25815584  11714164     35,85   5510588  23929472      5016
23:34:17      2487040  30189024     92,39    242848  25815336  11414144     34,93   4816608  23929144      4860
23:34:18      2669920  30006144     91,83    242860  25815080  11712568     35,84   4635284  23928880      4592
23:34:19      2942488  29733576     90,99    242884  25815176  11554068     35,36   4362852  23928960      4536
23:34:20      2786996  29889068     91,47    242884  25815188  11554068     35,36   4519144  23928892      4592
23:34:21      2659952  30016112     91,86    242896  25815484  12232264     37,43   4640448  23929116      5032
23:34:22      2512004  30164060     92,31    242896  25815556  12562020     38,44   4790528  23929240      5200
23:34:23      2383756  30292308     92,70    242908  25815596  12569380     38,47   4916460  23929216      4772
23:34:24      2208704  30467360     93,24    242920  25815608  12515212     38,30   5092012  23929204      4520
23:34:25      1938560  30737504     94,07    242932  25815584  12937060     39,59   5361600  23929168      4356
23:34:26      1851416  30824648     94,33    242948  25816228  12750732     39,02   5447268  23929780      4840
23:34:27      2186240  30489824     93,31    242948  25816320  11847808     36,26   5112304  23929872      4932
23:34:28      1686612  30989452     94,84    242960  25816316  12767856     39,07   5611796  23929804      4964
23:34:29      1202548  31473516     96,32    242960  25816612  13041708     39,91   6092532  23930060      5308
23:34:30      1960800  30715264     94,00    242992  25816572  11718196     35,86   5340188  23929932      5088
23:34:31      2583312  30092752     92,09    243004  25816544  11072612     33,89   4720444  23929916      5040
23:34:32      2660200  30015864     91,86    243004  25816632  11741636     35,93   4643484  23929872      4784
23:34:33      2502872  30173192     92,34    243016  25816448  12347620     37,79   4800468  23929668      4824
23:34:34      2366432  30309632     92,76    243016  25816580  12506324     38,27   4936080  23929708      3892
23:34:35      2684256  29991808     91,79    243040  25816832  11702628     35,81   4619760  23929956      3768
23:34:36      2529336  30146728     92,26    243044  25816620  12218032     37,39   4772952  23929724      3672
23:34:37      2378656  30297408     92,72    243056  25816736  12281900     37,59   4922952  23929844      3664
23:34:38      2019928  30656136     93,82    243068  25816740  12666264     38,76   5281312  23929852      3668
23:34:39      1942148  30733916     94,06    243068  25816776  12666264     38,76   5354768  23929912      4000
23:34:40      1844312  30831752     94,36    243080  25817296  12557568     38,43   5452744  23930464      4212
23:34:41      2203816  30472248     93,26    243100  25817420  11461284     35,08   5094348  23930512      4396
23:34:42      1983332  30692732     93,93    243100  25817500  12556252     38,43   5314216  23930564      4364
23:34:43      1293764  31382300     96,04    243112  25817820  12558484     38,43   5996300  23930860      4724
23:34:44      1156160  31519904     96,46    243124  25817852  12484784     38,21   6134796  23930932      4628
23:34:45      1830552  30845512     94,40    243136  25817724  11452408     35,05   5466196  23930864      4612
23:34:46      1712004  30964060     94,76    243152  25817728  12667640     38,77   5584828  23930720      4732
23:34:47      1821584  30854480     94,43    243152  25817836  12320096     37,70   5477536  23930724      5088
23:34:48      2607152  30068912     92,02    243164  25817608  11077192     33,90   4695544  23930472      5148
23:34:49      2906644  29769420     91,10    243176  25817812  11543308     35,33   4396660  23930652      5292
23:34:50      2782356  29893708     91,49    243176  25817680  11607836     35,52   4521292  23930492      3600
23:34:51      2628312  30047752     91,96    243196  25817864  12253976     37,50   4674316  23930676      3796
23:34:52      2515000  30161064     92,30    243208  25817972  12267004     37,54   4784044  23930740      3572
23:34:53      2347284  30328780     92,82    243220  25817976  12260300     37,52   4953112  23930740      3748
23:34:54      2107200  30568864     93,55    243232  25817992  12421592     38,01   5189052  23930748      4156
23:34:55      1986024  30690040     93,92    243232  25818216  12350972     37,80   5309056  23930896      3772
23:34:56      1865884  30810180     94,29    243240  25818464  12691260     38,84   5431764  23931104      3948
23:34:57      2220568  30455496     93,20    243260  25818336  11817092     36,16   5078732  23930992      4072
23:34:58      1802940  30873124     94,48    243272  25818828  12847084     39,32   5494332  23931124      4108
23:34:59      1622524  31053540     95,03    243284  25819024  12815824     39,22   5675012  23931472      4648
23:35:00      1373448  31302616     95,80    243284  25819060  12815824     39,22   5922864  23931524      4720
23:35:01      1753608  30922456     94,63    243292  25819056  11757080     35,98   5541552  23931428      4944
23:35:02      2111688  30564376     93,54    243316  25819156  11872564     36,33   5187644  23931400      5024
23:35:03      2627600  30048464     91,96    243316  25818772  11132576     34,07   4670544  23930964      4684
23:35:04      2933600  29742464     91,02    243340  25819008  11571752     35,41   4367900  23931172      4772
23:35:05      2803388  29872676     91,42    243340  25818848  11563000     35,39   4500016  23931140      2728
23:35:06      2666604  30009460     91,84    243348  25819036  12174440     37,26   4636444  23931128      2648
23:35:07      2523748  30152316     92,28    243372  25819176  12206412     37,36   4778296  23931232      2776
23:35:08      2186472  30489592     93,31    243372  25819224  12476988     38,18   5111308  23931240      2600
23:35:09      2060680  30615384     93,69    243396  25819200  12405700     37,97   5235996  23931240      2824
23:35:10      2371408  30304656     92,74    243396  25819320  11652684     35,66   4927576  23931536      3292
23:35:11      2225428  30450636     93,19    243404  25819524  12310200     37,67   5071604  23931516      3216
23:35:12      1932680  30743384     94,09    243416  25819788  12667848     38,77   5364100  23931760      3756
23:35:13      1625636  31050428     95,02    243428  25820116  12584752     38,51   5669212  23932072      3436
23:35:14      1446108  31229956     95,57    243440  25820220  12723840     38,94   5847932  23932172      3428
23:35:15      1764508  30911556     94,60    243452  25820352  11242280     34,41   5529344  23932228      3552
23:35:16      2105024  30571040     93,56    243460  25820264  11674612     35,73   5188392  23932356      2956
23:35:17      1776684  30899380     94,56    243484  25820148  12942076     39,61   5520532  23931968      2464
23:35:18      2447340  30228724     92,51    243496  25820340  12109456     37,06   4850080  23932056      2572
23:35:19      2844828  29831236     91,29    243508  25820108  11529152     35,28   4455120  23931796      2540
23:35:20      2705804  29970260     91,72    243508  25820204  12186336     37,29   4593436  23931900      2828
23:35:21      2335700  30340364     92,85    243524  25820296  12703164     38,88   4962468  23931972      3380
23:35:22      2194176  30481888     93,29    243524  25820396  12702124     38,87   5102692  23931988      3312
23:35:23      2285168  30390896     93,01    243548  25820412  12720976     38,93   5009728  23932004      3104
23:35:24      2453472  30222592     92,49    243560  25820440  11635068     35,61   4846332  23932004      3248
23:35:25      2338260  30337804     92,84    243560  25820640  11658008     35,68   4960248  23932196      2388
23:35:26      1904412  30771652     94,17    243572  25820852  11879468     36,36   5393004  23932404      2432
23:35:27      1505244  31170820     95,39    243580  25820876  12018948     36,78   5791592  23932420      2564
23:35:28      1430372  31245692     95,62    243608  25821612  12211288     37,37   5865856  23933084      3436
23:35:29      2086596  30589468     93,61    243620  25820996   9952664     30,46   5208996  23932428      3468
23:35:30      2556456  30119608     92,18    243620  25821060   9521144     29,14   4744668  23932432      3540
23:35:31      3368752  29307312     89,69    243620  25820524   7685480     23,52   3937816  23932064      2692
23:35:32      3366996  29309068     89,70    243632  25820532   7697100     23,56   3939188  23932000      2932
23:35:33      3365800  29310264     89,70    243648  25820552   7682176     23,51   3941540  23932344      3336
23:35:34      3357824  29318240     89,72    243660  25820564   7690664     23,54   3948288  23932536      3456
23:35:35      3371660  29304404     89,68    243672  25820568   7690664     23,54   3933828  23932400      3488
23:35:36      3371788  29304276     89,68    243672  25820580   7690664     23,54   3933960  23932276      3048
23:35:37      3371788  29304276     89,68    243672  25820580   7690664     23,54   3933960  23932280      3060
23:35:38      3372012  29304052     89,68    243672  25820584   7690664     23,54   3934124  23932124      3164
23:35:39      3372444  29303620     89,68    243680  25820584   7659216     23,44   3934360  23932124      3172
23:35:40      3372800  29303264     89,68    243680  25820592   7659216     23,44   3934316  23931948      3200
23:35:41      3338412  29337652     89,78    243680  25849132   7660048     23,44   3934316  23960548     31756
23:35:42      3202412  29473652     90,20    243680  25925708   8313720     25,44   3998820  24037028    108260
23:35:43      3077152  29598912     90,58    243688  25925716   8445560     25,85   4123992  24037032    107416
23:35:44      3025260  29650804     90,74    243708  25925752   8319388     25,46   4176404  24036388     55668
23:35:45      2850152  29825912     91,28    243708  25925776   8476968     25,94   4351164  24036508     55636
23:35:46      2829676  29846388     91,34    243708  25925784   8694020     26,61   4370308  24036480     55648
23:35:47      2887012  29789052     91,16    243728  25864212   8694020     26,61   4365728  23982524     58856
23:35:48      2879712  29796352     91,19    243728  25864044   8692196     26,60   4373784  23982504     58864
23:35:49      2733456  29942608     91,63    243736  25864272  10013340     30,64   4518176  23982668     59088
23:35:50      2595424  30080640     92,06    243760  25864248  10013340     30,64   4656492  23982660     59100
23:35:51      2449548  30226516     92,50    243760  25864700  10031532     30,70   4801536  23983080     59672
23:35:52      1990572  30685492     93,91    243832  25865172  10403788     31,84   5252332  23983452     59520
23:35:53      1787332  30888732     94,53    243844  25865324  10589776     32,41   5458988  23983540     59596
23:35:54      1617180  31058884     95,05    243848  25867944  10759384     32,93   5624388  23985960     62016
23:35:55      2020716  30655348     93,82    243868  25868404  10087020     30,87   5223568  23983320     62456
23:35:56      2019516  30656548     93,82    243868  25868404  10087440     30,87   5223816  23983320     62456
23:35:57      2012760  30663304     93,84    243880  25871596  10094904     30,89   5229232  23986628     65712
23:35:58      1911244  30764820     94,15    243880  25875032  10827928     33,14   5328016  23989788     68880
23:35:59      1780108  30895956     94,55    243900  25877516  11562724     35,39   5454316  23992332     70728
23:36:00      1686176  30989888     94,84    243912  25879756  11589296     35,47   5545824  23994724     73104
23:36:01      1453372  31222692     95,55    243912  25881520  11589296     35,47   5776292  23995808     74760
23:36:02      1326228  31349836     95,94    243920  25881728  11795060     36,10   5906272  23995692     74416
23:36:03      1322388  31353676     95,95    243920  25883364  11827108     36,20   5909320  23997124     75964
23:36:04      1316564  31359500     95,97    243940  25887072  11827108     36,20   5910932  24000608     79812
23:36:05      1303436  31372628     96,01    243944  25890636  11803724     36,12   5920004  24004380     83652
23:36:06      1297720  31378344     96,03    243952  25893144  11810620     36,14   5923208  24007108     86576
23:36:07      1296084  31379980     96,03    243960  25896032  11866628     36,32   5920996  24009988     89228
23:36:08      1298100  31377964     96,03    243960  25899064  11864632     36,31   5915636  24013012     92120
23:36:09      1302228  31373836     96,01    243960  25902084  11843816     36,25   5907740  24015920     95044
23:36:10      1299568  31376496     96,02    243972  25905192  11868080     36,32   5907592  24019008     98436
23:36:11      1296624  31379440     96,03    243980  25908132  11868080     36,32   5907972  24022172    101720
23:36:12      1293160  31382904     96,04    243996  25911380  11868080     36,32   5908020  24025472    104544
23:36:13      2365944  30310120     92,76    244000  25892260  10314664     31,57   4859268  24002384     32324
23:36:14      2290420  30385644     92,99    244000  25896832  10253876     31,38   4939272  24001064     15256
23:36:15      2201308  30474756     93,26    244008  25897824  10339460     31,64   5027884  24001940     16188
23:36:16      2104008  30572056     93,56    244020  25898260  10411572     31,86   5125464  24002344     16704
23:36:17      2475260  30200804     92,42    244044  25890944   9525076     29,15   4761072  23995088      9184
23:36:18      2787912  29888152     91,47    244056  25891352   8890952     27,21   4449000  23995676      6420
23:36:19      2787372  29888692     91,47    244056  25891548   8890952     27,21   4448752  23995648      6588
23:36:20      2796860  29879204     91,44    244060  25892920   8842840     27,06   4442044  23996940      8328
