23:32:47        all     93,00      0,00      7,00      0,00      0,00      0,00
23:32:48        all     93,50      0,00      6,50      0,00      0,00      0,00
23:32:49        all     94,25      0,00      5,75      0,00      0,00      0,00
23:32:50        all     92,25      0,00      7,75      0,00      0,00      0,00
23:32:51        all     94,00      0,00      6,00      0,00      0,00      0,00
23:32:52        all     91,52      0,00      8,48      0,00      0,00      0,00
23:32:53        all     92,00      0,00      8,00      0,00      0,00      0,00
23:32:54        all     96,25      0,00      3,75      0,00      0,00      0,00
23:32:55        all     91,73      0,00      8,27      0,00      0,00      0,00
23:32:56        all     93,52      0,00      6,23      0,00      0,00      0,25
23:32:57        all     88,00      0,00     12,00      0,00      0,00      0,00
23:32:58        all     78,00      0,00     22,00      0,00      0,00      0,00
23:32:59        all     84,96      0,00     15,04      0,00      0,00      0,00
23:33:00        all     81,95      0,00     17,29      0,00      0,00      0,75
23:33:01        all     74,62      0,00     14,82      0,00      0,00     10,55
23:33:02        all     86,75      0,00     13,25      0,00      0,00      0,00
23:33:03        all     92,73      0,00      7,27      0,00      0,00      0,00
23:33:04        all     91,27      0,00      8,73      0,00      0,00      0,00
23:33:05        all     94,00      0,00      6,00      0,00      0,00      0,00
23:33:06        all     92,50      0,00      7,50      0,00      0,00      0,00
23:33:07        all     93,50      0,00      6,50      0,00      0,00      0,00
23:33:08        all     92,25      0,00      7,75      0,00      0,00      0,00
23:33:09        all     92,75      0,00      7,25      0,00      0,00      0,00
23:33:10        all     94,50      0,00      5,50      0,00      0,00      0,00
23:33:11        all     91,23      0,00      8,77      0,00      0,00      0,00
23:33:12        all     91,25      0,00      8,75      0,00      0,00      0,00
23:33:13        all     93,27      0,00      6,48      0,00      0,00      0,25
23:33:14        all     77,00      0,00     22,75      0,00      0,00      0,25
23:33:15        all     90,00      0,00     10,00      0,00      0,00      0,00
23:33:16        all     78,70      0,00     18,55      0,00      0,00      2,76
23:33:17        all     87,25      0,00     12,50      0,00      0,00      0,25
23:33:18        all     92,25      0,00      7,75      0,00      0,00      0,00
23:33:19        all     93,48      0,00      6,52      0,00      0,00      0,00
23:33:20        all     94,51      0,00      5,49      0,00      0,00      0,00
23:33:21        all     94,25      0,00      5,75      0,00      0,00      0,00
23:33:22        all     93,48      0,00      6,52      0,00      0,00      0,00
23:33:23        all     92,25      0,00      7,75      0,00      0,00      0,00
23:33:24        all     91,48      0,00      8,52      0,00      0,00      0,00
23:33:25        all     92,75      0,00      7,25      0,00      0,00      0,00
23:33:26        all     91,02      0,00      8,98      0,00      0,00      0,00
23:33:27        all     91,00      0,00      9,00      0,00      0,00      0,00
23:33:28        all     86,22      0,00     13,53      0,00      0,00      0,25
23:33:29        all     78,70      0,00     21,30      0,00      0,00      0,00
23:33:30        all     88,28      0,00     11,72      0,00      0,00      0,00
23:33:31        all     71,18      0,00     11,78      0,00      0,00     17,04
23:33:32        all     88,22      0,00     11,53      0,00      0,00      0,25
23:33:33        all     92,98      0,00      7,02      0,00      0,00      0,00
23:33:34        all     94,26      0,00      5,74      0,00      0,00      0,00
23:33:35        all     94,25      0,00      5,75      0,00      0,00      0,00
23:33:36        all     93,02      0,00      6,73      0,00      0,00      0,25
23:33:37        all     90,75      0,00      9,25      0,00      0,00      0,00
23:33:38        all     93,50      0,00      6,50      0,00      0,00      0,00
23:33:39        all     94,75      0,00      5,25      0,00      0,00      0,00
23:33:40        all     92,50      0,00      7,50      0,00      0,00      0,00
23:33:41        all     94,24      0,00      5,76      0,00      0,00      0,00
23:33:42        all     94,00      0,00      6,00      0,00      0,00      0,00
23:33:43        all     80,95      0,00     19,05      0,00      0,00      0,00
23:33:44        all     86,78      0,00     13,22      0,00      0,00      0,00
23:33:45        all     82,46      0,00     17,04      0,00      0,00      0,50
23:33:46        all     84,67      0,00     12,56      0,00      0,00      2,76
23:33:47        all     87,47      0,00     12,28      0,00      0,00      0,25
23:33:48        all     92,50      0,00      7,50      0,00      0,00      0,00
23:33:49        all     92,52      0,00      7,48      0,00      0,00      0,00
23:33:50        all     89,97      0,00     10,03      0,00      0,00      0,00
23:33:51        all     93,28      0,00      6,72      0,00      0,00      0,00
23:33:52        all     91,75      0,00      8,25      0,00      0,00      0,00
23:33:53        all     93,98      0,00      6,02      0,00      0,00      0,00
23:33:54        all     91,25      0,00      8,75      0,00      0,00      0,00
23:33:55        all     94,00      0,00      6,00      0,00      0,00      0,00
23:33:56        all     93,25      0,00      6,75      0,00      0,00      0,00
23:33:57        all     90,75      0,00      9,25      0,00      0,00      0,00
23:33:58        all     91,27      0,00      8,73      0,00      0,00      0,00
23:33:59        all     81,70      0,00     18,30      0,00      0,00      0,00
23:34:00        all     81,50      0,00     18,50      0,00      0,00      0,00
23:34:01        all     84,50      0,00     15,25      0,00      0,00      0,25
23:34:02        all     86,47      0,00     12,78      0,00      0,00      0,75
23:34:03        all     86,97      0,00     12,78      0,00      0,00      0,25
23:34:04        all     88,28      0,00     11,72      0,00      0,00      0,00
23:34:05        all     91,50      0,00      8,50      0,00      0,00      0,00
23:34:06        all     91,98      0,00      8,02      0,00      0,00      0,00
23:34:07        all     90,77      0,00      9,23      0,00      0,00      0,00
23:34:08        all     92,77      0,00      7,23      0,00      0,00      0,00
23:34:09        all     94,49      0,00      5,51      0,00      0,00      0,00
23:34:10        all     92,98      0,00      7,02      0,00      0,00      0,00
23:34:11        all     93,00      0,00      7,00      0,00      0,00      0,00
23:34:12        all     91,52      0,00      8,23      0,00      0,00      0,25
23:34:13        all     95,00      0,00      5,00      0,00      0,00      0,00
23:34:14        all     87,97      0,00     12,03      0,00      0,00      0,00
23:34:15        all     88,25      0,00     11,75      0,00      0,00      0,00
23:34:16        all     86,78      0,00     12,97      0,00      0,00      0,25
23:34:17        all     87,00      0,00     13,00      0,00      0,00      0,00
23:34:18        all     88,72      0,00     11,03      0,00      0,00      0,25
23:34:19        all     91,25      0,00      8,75      0,00      0,00      0,00
23:34:20        all     94,25      0,00      5,75      0,00      0,00      0,00
23:34:21        all     93,27      0,00      6,73      0,00      0,00      0,00
23:34:22        all     91,48      0,00      8,52      0,00      0,00      0,00
23:34:23        all     92,77      0,00      7,23      0,00      0,00      0,00
23:34:24        all     91,25      0,00      8,75      0,00      0,00      0,00
23:34:25        all     92,50      0,00      7,50      0,00      0,00      0,00
23:34:26        all     95,00      0,00      5,00      0,00      0,00      0,00
23:34:27        all     92,00      0,00      8,00      0,00      0,00      0,00
23:34:28        all     87,25      0,00     12,50      0,00      0,00      0,25
23:34:29        all     87,06      0,00     12,94      0,00      0,00      0,00
23:34:30        all     87,22      0,00     12,78      0,00      0,00      0,00
23:34:31        all     88,97      0,00     11,03      0,00      0,00      0,00
23:34:32        all     85,50      0,00     14,25      0,00      0,00      0,25
23:34:33        all     93,23      0,00      6,77      0,00      0,00      0,00
23:34:34        all     92,50      0,00      7,50      0,00      0,00      0,00
23:34:35        all     93,75      0,00      6,25      0,00      0,00      0,00
23:34:36        all     92,25      0,00      7,75      0,00      0,00      0,00
23:34:37        all     91,52      0,00      8,48      0,00      0,00      0,00
23:34:38        all     88,00      0,00     12,00      0,00      0,00      0,00
23:34:39        all     92,75      0,00      7,25      0,00      0,00      0,00
23:34:40        all     92,98      0,00      7,02      0,00      0,00      0,00
23:34:41        all     91,77      0,00      7,98      0,00      0,00      0,25
23:34:42        all     89,53      0,00     10,47      0,00      0,00      0,00
23:34:43        all     82,71      0,00     17,29      0,00      0,00      0,00
23:34:44        all     89,00      0,00     11,00      0,00      0,00      0,00
23:34:45        all     86,47      0,00     13,53      0,00      0,00      0,00
23:34:46        all     84,54      0,00     15,21      0,00      0,00      0,25
23:34:47        all     86,50      0,00     13,50      0,00      0,00      0,00
23:34:48        all     85,46      0,00     14,54      0,00      0,00      0,00
23:34:49        all     90,25      0,00      9,75      0,00      0,00      0,00
23:34:50        all     92,50      0,00      7,50      0,00      0,00      0,00
23:34:51        all     92,00      0,00      8,00      0,00      0,00      0,00
23:34:52        all     90,00      0,00     10,00      0,00      0,00      0,00
23:34:53        all     91,27      0,00      8,73      0,00      0,00      0,00
23:34:54        all     89,72      0,00     10,28      0,00      0,00      0,00
23:34:55        all     89,75      0,00     10,25      0,00      0,00      0,00
23:34:56        all     92,27      0,00      7,73      0,00      0,00      0,00
23:34:57        all     91,23      0,00      8,77      0,00      0,00      0,00
23:34:58        all     84,50      0,00     15,50      0,00      0,00      0,00
23:34:59        all     88,78      0,00     11,22      0,00      0,00      0,00
23:35:00        all     91,50      0,00      8,50      0,00      0,00      0,00
23:35:01        all     83,25      0,00     16,50      0,00      0,00      0,25
23:35:02        all     88,28      0,00     11,72      0,00      0,00      0,00
23:35:03        all     83,96      0,00     15,79      0,00      0,00      0,25
23:35:04        all     88,78      0,00     10,97      0,00      0,00      0,25
23:35:05        all     93,75      0,00      6,25      0,00      0,00      0,00
23:35:06        all     94,00      0,00      6,00      0,00      0,00      0,00
23:35:07        all     93,98      0,00      6,02      0,00      0,00      0,00
23:35:08        all     89,28      0,00     10,72      0,00      0,00      0,00
23:35:09        all     93,73      0,00      6,27      0,00      0,00      0,00
23:35:10        all     93,27      0,00      6,73      0,00      0,00      0,00
23:35:11        all     92,98      0,00      7,02      0,00      0,00      0,00
23:35:12        all     91,50      0,00      8,50      0,00      0,00      0,00
23:35:13        all     88,00      0,00     12,00      0,00      0,00      0,00
23:35:14        all     88,03      0,00     11,97      0,00      0,00      0,00
23:35:15        all     82,71      0,00     17,29      0,00      0,00      0,00
23:35:16        all     85,25      0,00     14,50      0,00      0,00      0,25
23:35:17        all     87,97      0,00     12,03      0,00      0,00      0,00
23:35:18        all     89,75      0,00     10,25      0,00      0,00      0,00
23:35:19        all     90,77      0,00      9,23      0,00      0,00      0,00
23:35:20        all     93,00      0,00      7,00      0,00      0,00      0,00
23:35:21        all     88,97      0,00     11,03      0,00      0,00      0,00
23:35:22        all     91,25      0,00      8,75      0,00      0,00      0,00
23:35:23        all     92,25      0,00      7,75      0,00      0,00      0,00
23:35:24        all     94,00      0,00      6,00      0,00      0,00      0,00
23:35:25        all     93,50      0,00      6,25      0,00      0,00      0,25
23:35:26        all     89,50      0,00     10,25      0,00      0,00      0,25
23:35:27        all     90,50      0,00      9,50      0,00      0,00      0,00
23:35:28        all     93,25      0,00      6,25      0,00      0,00      0,50
23:35:29        all     75,69      0,00     21,05      0,00      0,00      3,26
23:35:30        all     57,79      0,00      7,29      0,00      0,00     34,92
23:35:31        all     20,40      0,00      8,82      0,00      0,00     70,78
23:35:32        all     20,25      0,00      6,00      0,25      0,00     73,50
23:35:33        all     19,75      0,00      7,25      0,00      0,00     73,00
23:35:34        all     20,10      0,00      7,29      0,25      0,00     72,36
23:35:35        all      2,02      0,00      0,76      0,00      0,00     97,23
23:35:36        all      1,26      0,00      0,50      0,00      0,00     98,24
23:35:37        all      1,25      0,00      0,50      0,00      0,00     98,25
23:35:38        all      2,01      0,00      0,75      0,00      0,00     97,24
23:35:39        all      1,25      0,00      2,26      0,25      0,00     96,24
23:35:40        all      1,25      0,00      0,75      0,00      0,00     98,00
23:35:41        all      1,75      0,00      3,26      0,00      0,00     94,99
23:35:42        all     29,15      0,00      7,04      0,00      0,00     63,82
23:35:43        all     66,33      0,00      3,77      0,00      0,00     29,90
23:35:44        all     59,00      0,00      4,75      0,25      0,00     36,00
23:35:45        all     65,17      0,00      4,73      0,00      0,00     30,10
23:35:46        all     68,18      0,00      2,78      0,00      0,00     29,04
23:35:47        all     18,14      0,00      2,77      0,00      0,00     79,09
23:35:48        all      6,55      0,00      1,26      0,00      0,00     92,19
23:35:49        all     81,57      0,00      9,09      0,00      0,00      9,34
23:35:50        all     88,75      0,00      5,50      0,00      0,00      5,75
23:35:51        all     89,70      0,00      4,77      0,00      0,00      5,53
23:35:52        all     76,44      0,00      8,27      0,25      0,00     15,04
23:35:53        all     72,75      0,00      7,00      0,00      0,00     20,25
23:35:54        all     62,91      0,00      5,26      0,00      0,00     31,83
23:35:55        all     60,61      0,00      4,80      0,51      0,00     34,09
23:35:56        all     39,85      0,00      2,01      0,00      0,00     58,15
23:35:57        all     39,35      0,00      2,26      0,00      0,00     58,40
23:35:58        all     75,88      0,00      4,02      0,00      0,00     20,10
23:35:59        all     89,45      0,00      8,29      0,00      0,00      2,26
23:36:00        all     93,75      0,00      5,25      0,00      0,00      1,00
23:36:01        all     81,45      0,00      6,52      0,00      0,00     12,03
23:36:02        all     69,77      0,00      6,80      0,00      0,00     23,43
23:36:03        all     31,66      0,00      1,26      0,00      0,00     67,09
23:36:04        all     29,80      0,00      1,52      0,00      0,00     68,69
23:36:05        all     44,64      0,00      6,98      0,25      0,00     48,13
23:36:06        all     54,11      0,00      6,73      0,00      0,00     39,15
23:36:07        all     46,65      0,00      7,20      0,00      0,00     46,15
23:36:08        all     47,22      0,00      7,58      0,00      0,00     45,20
23:36:09        all     44,50      0,00      6,00      0,00      0,00     49,50
23:36:10        all     28,79      0,00      1,77      0,00      0,00     69,44
23:36:11        all     27,71      0,00      1,26      0,00      0,00     71,03
23:36:12        all     26,57      0,00      1,25      0,00      0,00     72,18
23:36:13        all     41,90      0,00      4,99      0,25      0,00     52,87
23:36:14        all     70,43      0,00      4,26      0,00      0,00     25,31
23:36:15        all     96,50      0,00      3,25      0,00      0,00      0,25
23:36:16        all     81,41      0,00      3,02      0,00      0,00     15,58
23:36:17        all     24,56      0,00      3,01      0,00      0,00     72,43
23:36:18        all     12,59      0,00      2,77      0,25      0,00     84,38
23:36:19        all      1,50      0,00      1,75      0,00      0,00     96,74
23:36:20        all      2,77      0,00      2,02      0,00      0,00     95,21
