Linux 4.19.91-19.1.al7.x86_64 (emr-worker-3.cluster-53371) 	20-12-2020 	_x86_64_	(4 CPU)

03:55:57          tps      rtps      wtps   bread/s   bwrtn/s
03:57:01         2,00      0,00      2,00      0,00     96,00
03:57:02        11,00      7,00      4,00    280,00    120,00
03:57:03        17,00      0,00     17,00      0,00    624,00
03:57:04         5,00      0,00      5,00      0,00    720,00
03:57:05         8,00      3,00      5,00    216,00    136,00
03:57:06         6,00      0,00      6,00      0,00    208,00
03:57:07         2,00      0,00      2,00      0,00     96,00
03:57:08        58,00      0,00     58,00      0,00    872,00
03:57:09         6,00      0,00      6,00      0,00    624,00
03:57:10         0,00      0,00      0,00      0,00      0,00
03:57:11         3,00      0,00      3,00      0,00     48,00
03:57:12        43,00      0,00     43,00      0,00    488,00
03:57:13         1,00      0,00      1,00      0,00      8,00
03:57:14       103,00      0,00    103,00      0,00   1184,00
03:57:15         1,00      0,00      1,00      0,00      8,00
03:57:16         0,00      0,00      0,00      0,00      0,00
03:57:17         9,00      0,00      9,00      0,00    200,00
03:57:18         2,00      0,00      2,00      0,00     32,00
03:57:19         2,00      0,00      2,00      0,00     16,00
03:57:20         2,00      0,00      2,00      0,00     96,00
03:57:21        13,00      0,00     13,00      0,00    128,00
03:57:22        11,00      0,00     11,00      0,00    288,00
03:57:23         2,97      0,00      2,97      0,00     55,45
03:57:24        35,00     35,00      0,00    576,00      0,00
03:57:25         3,00      0,00      3,00      0,00    232,00
03:57:26         8,00      0,00      8,00      0,00     64,00
03:57:27        55,00      0,00     55,00      0,00  41464,00
03:57:28        22,00      0,00     22,00      0,00  33152,00
03:57:29        14,00      0,00     14,00      0,00    352,00
03:57:30         2,00      0,00      2,00      0,00    144,00
03:57:31       104,00      0,00    104,00      0,00 131536,00
03:57:32        99,00      0,00     99,00      0,00 127128,00
03:57:33         3,00      0,00      3,00      0,00     40,00
03:57:34        29,00      0,00     29,00      0,00    800,00
03:57:35         3,00      0,00      3,00      0,00    192,00
03:57:36         0,00      0,00      0,00      0,00      0,00
03:57:37         7,00      0,00      7,00      0,00    144,00
03:57:38         2,00      0,00      2,00      0,00     64,00
03:57:39        68,00      0,00     68,00      0,00    992,00
03:57:40         4,00      0,00      4,00      0,00    368,00
03:57:41        12,00      8,00      4,00    448,00    112,00
03:57:42         5,00      0,00      5,00      0,00    184,00
03:57:43         7,00      0,00      7,00      0,00    272,00
03:57:44         7,00      0,00      7,00      0,00    408,00
03:57:45         4,00      0,00      4,00      0,00    496,00
03:57:46         3,00      0,00      3,00      0,00    184,00
03:57:47         7,00      0,00      7,00      0,00    272,00
03:57:48         5,00      0,00      5,00      0,00    312,00
03:57:49         4,00      0,00      4,00      0,00    184,00
03:57:50         5,00      1,00      4,00      8,00    464,00
03:57:51         3,00      0,00      3,00      0,00    104,00
03:57:52         6,00      0,00      6,00      0,00    360,00
03:57:53         7,00      0,00      7,00      0,00    312,00
03:57:54         3,00      0,00      3,00      0,00    184,00
03:57:55       198,00      0,00    198,00      0,00   2368,00
03:57:56         0,00      0,00      0,00      0,00      0,00
03:57:57         3,00      0,00      3,00      0,00     40,00
03:57:58        86,00      3,00     83,00    264,00  69592,00
03:57:59         1,00      0,00      1,00      0,00      8,00
03:58:00         5,00      0,00      5,00      0,00    344,00
03:58:01         5,00      4,00      1,00     48,00      8,00
03:58:02       204,00      0,00    204,00      0,00 247144,00
03:58:03        32,00      0,00     32,00      0,00    392,00
03:58:04        71,00      0,00     71,00      0,00 110208,00
03:58:05        18,00      0,00     18,00      0,00    624,00
03:58:06         2,00      0,00      2,00      0,00     24,00
03:58:07         3,00      0,00      3,00      0,00     40,00
03:58:08         4,00      0,00      4,00      0,00    136,00
03:58:09         1,00      0,00      1,00      0,00      8,00
03:58:10        74,00      0,00     74,00      0,00   1096,00
03:58:11         1,00      0,00      1,00      0,00      8,00
03:58:12         4,00      0,00      4,00      0,00    120,00
03:58:13         6,00      0,00      6,00      0,00     88,00
03:58:14         0,00      0,00      0,00      0,00      0,00
03:58:15        21,00      0,00     21,00      0,00    672,00
03:58:16        15,00     15,00      0,00    560,00      0,00
03:58:17         5,00      0,00      5,00      0,00     96,00
03:58:18        17,00      0,00     17,00      0,00  17288,00
03:58:19         1,00      0,00      1,00      0,00      8,00
03:58:20        14,00      0,00     14,00      0,00    336,00
03:58:21        10,00      7,00      3,00    272,00    312,00
03:58:22        14,00      9,00      5,00    256,00    536,00
03:58:23        11,00      5,00      6,00    224,00    632,00
03:58:24         0,00      0,00      0,00      0,00      0,00
03:58:25        14,00      0,00     14,00      0,00    344,00
03:58:26         3,00      0,00      3,00      0,00    360,00
03:58:27        18,00     10,00      8,00    344,00    632,00
03:58:28         3,00      0,00      3,00      0,00    312,00
03:58:29        18,00      0,00     18,00      0,00    936,00
03:58:30         5,00      0,00      5,00      0,00    128,00
03:58:31         7,00      0,00      7,00      0,00    616,00
03:58:32        15,00      0,00     15,00      0,00  11656,00
03:58:33       264,00      0,00    264,00      0,00 259432,00
03:58:34        18,81      0,00     18,81      0,00   7968,32
03:58:35        74,00      0,00     74,00      0,00  88768,00
03:58:36       185,00      0,00    185,00      0,00   2280,00
03:58:37         4,00      0,00      4,00      0,00    296,00
03:58:38        33,00      0,00     33,00      0,00    688,00
03:58:39         4,00      0,00      4,00      0,00    192,00
03:58:40         5,00      0,00      5,00      0,00    296,00
03:58:41        82,00      0,00     82,00      0,00   1616,00
03:58:42         2,00      0,00      2,00      0,00     24,00
03:58:43         3,00      0,00      3,00      0,00     32,00
03:58:44         0,00      0,00      0,00      0,00      0,00
03:58:45         3,00      0,00      3,00      0,00     80,00
03:58:46         7,00      0,00      7,00      0,00    336,00
03:58:47       103,00      0,00    103,00      0,00   1032,00
03:58:48         2,00      0,00      2,00      0,00    232,00
03:58:49         3,00      0,00      3,00      0,00    200,00
03:58:50         2,00      0,00      2,00      0,00     24,00
03:58:51        11,00      0,00     11,00      0,00    552,00
03:58:52         2,00      0,00      2,00      0,00    216,00
03:58:53        12,00      1,00     11,00      8,00    408,00
03:58:54         2,00      0,00      2,00      0,00     80,00
03:58:55         4,00      0,00      4,00      0,00    144,00
03:58:56         2,00      0,00      2,00      0,00    176,00
03:58:57         3,00      0,00      3,00      0,00    128,00
03:58:58         2,00      0,00      2,00      0,00     80,00
03:58:59         8,00      0,00      8,00      0,00    768,00
03:59:00        29,00      0,00     29,00      0,00    776,00
03:59:01        23,00      5,00     18,00    224,00    600,00
03:59:02         0,00      0,00      0,00      0,00      0,00
03:59:03         1,00      0,00      1,00      0,00      8,00
03:59:04        36,00      0,00     36,00      0,00  43592,00
03:59:05         3,00      0,00      3,00      0,00    136,00
03:59:06        17,00      0,00     17,00      0,00    640,00
03:59:07        26,00     18,00      8,00    664,00    384,00
03:59:08         0,00      0,00      0,00      0,00      0,00
03:59:09       157,00      0,00    157,00      0,00 118080,00
03:59:10        23,00      0,00     23,00      0,00   7680,00
03:59:11       126,00      0,00    126,00      0,00   1512,00
03:59:12         8,00      0,00      8,00      0,00    640,00
03:59:13         7,00      0,00      7,00      0,00    376,00
03:59:14         7,00      0,00      7,00      0,00    376,00
03:59:15         7,00      0,00      7,00      0,00    472,00
03:59:16        44,00      0,00     44,00      0,00    808,00
03:59:17         6,00      0,00      6,00      0,00    872,00
03:59:18         2,00      0,00      2,00      0,00    160,00
03:59:19         4,00      0,00      4,00      0,00    144,00
03:59:20        10,00      0,00     10,00      0,00    336,00
03:59:21         7,00      3,00      4,00    120,00    280,00
03:59:22        11,00      3,00      8,00    184,00    808,00
03:59:23         1,00      0,00      1,00      0,00      8,00
03:59:24         2,00      0,00      2,00      0,00    232,00
03:59:25         6,00      0,00      6,00      0,00    576,00
03:59:26         2,00      0,00      2,00      0,00    176,00
03:59:27         5,00      0,00      5,00      0,00    152,00
03:59:28         0,00      0,00      0,00      0,00      0,00
03:59:29         4,00      0,00      4,00      0,00    200,00
03:59:30         5,00      0,00      5,00      0,00    312,00
03:59:31         4,00      0,00      4,00      0,00     72,00
03:59:32         7,00      0,00      7,00      0,00    184,00
03:59:33         1,00      0,00      1,00      0,00      8,00
03:59:34        44,00      0,00     44,00      0,00   4432,00
03:59:35       195,00      0,00    195,00      0,00 118192,00
03:59:36         2,00      0,00      2,00      0,00    200,00
03:59:37        10,00      0,00     10,00      0,00    400,00
03:59:38         0,00      0,00      0,00      0,00      0,00
03:59:39         3,00      0,00      3,00      0,00    104,00
03:59:40       322,00      0,00    322,00      0,00 241360,00
03:59:41         4,00      0,00      4,00      0,00     48,00
03:59:42       157,00      0,00    157,00      0,00   1488,00
03:59:43        26,00      0,00     26,00      0,00    456,00
03:59:44         2,00      0,00      2,00      0,00     40,00
03:59:45         3,00      0,00      3,00      0,00     32,00
03:59:46         2,00      0,00      2,00      0,00     32,00
03:59:47        33,00      0,00     33,00      0,00    896,00
03:59:48         3,00      0,00      3,00      0,00    320,00
03:59:49        16,00      9,00      7,00    168,00    224,00
03:59:50         7,00      0,00      7,00      0,00    344,00
03:59:51         6,00      0,00      6,00      0,00    360,00
03:59:52        55,00      0,00     55,00      0,00    896,00
03:59:53        11,00      0,00     11,00      0,00   1144,00
03:59:54        13,00      9,00      4,00    416,00    320,00
03:59:55        79,00      0,00     79,00      0,00  57896,00
03:59:56         7,00      0,00      7,00      0,00    384,00
03:59:57         4,00      0,00      4,00      0,00    224,00
03:59:58         4,00      0,00      4,00      0,00    592,00
03:59:59       126,00     21,00    105,00    720,00 110280,00
04:00:00       155,00      0,00    155,00      0,00 125704,00
04:00:01       156,00      0,00    156,00      0,00 104824,00
04:00:02         3,00      2,00      1,00    184,00      8,00
04:00:03         4,00      0,00      4,00      0,00    272,00
04:00:04         2,00      0,00      2,00      0,00    128,00
04:00:05         3,00      0,00      3,00      0,00     40,00
04:00:06       513,00      0,00    513,00      0,00 659992,00
04:00:07        60,00      0,00     60,00      0,00  86832,00
04:00:08       305,00      0,00    305,00      0,00   4152,00
04:00:09       131,00      0,00    131,00      0,00 200352,00
04:00:10        16,00      0,00     16,00      0,00  25624,00
04:00:11         5,00      0,00      5,00      0,00    192,00
04:00:12         1,00      0,00      1,00      0,00      8,00
04:00:13         2,00      0,00      2,00      0,00    112,00
04:00:14        15,00      0,00     15,00      0,00  21864,00
04:00:15         9,00      0,00      9,00      0,00    584,00
04:00:16        12,00      0,00     12,00      0,00    360,00
04:00:17         9,00      0,00      9,00      0,00    320,00
04:00:18        11,00      7,00      4,00    192,00    120,00
04:00:19        17,00      0,00     17,00      0,00   1152,00
04:00:20         5,00      0,00      5,00      0,00     64,00
04:00:21         6,00      1,00      5,00    136,00    168,00
04:00:22         4,00      0,00      4,00      0,00    144,00
04:00:23         1,00      0,00      1,00      0,00      8,00
04:00:24         4,00      0,00      4,00      0,00    544,00
04:00:25         3,00      0,00      3,00      0,00     32,00
04:00:26         4,00      0,00      4,00      0,00    104,00
04:00:27         1,00      0,00      1,00      0,00      8,00
04:00:28         0,00      0,00      0,00      0,00      0,00
04:00:29        13,00      5,00      8,00     80,00    480,00
04:00:30         6,00      0,00      6,00      0,00    256,00
04:00:31        12,00      0,00     12,00      0,00   4360,00
04:00:32       247,00      1,00    246,00    256,00 415536,00
04:00:33       127,00      0,00    127,00      0,00 244840,00
04:00:34        25,00      0,00     25,00      0,00  36800,00
04:00:35       135,00      0,00    135,00      0,00 229992,00
04:00:36        86,00      0,00     86,00      0,00 127960,00
04:00:37       423,00      1,00    422,00      8,00 809216,00
04:00:38       414,00      0,00    414,00      0,00 280080,00
04:00:39         3,00      0,00      3,00      0,00    104,00
04:00:40        80,00      2,00     78,00    512,00 133920,00
04:00:41       159,00      0,00    159,00      0,00 300592,00
04:00:42       104,00      0,00    104,00      0,00 181384,00
04:00:43        10,00      0,00     10,00      0,00  16392,00
04:00:44         2,00      0,00      2,00      0,00     72,00
04:00:45         5,00      0,00      5,00      0,00    232,00
04:00:46         4,00      0,00      4,00      0,00     56,00
04:00:47         2,00      1,00      1,00    256,00      8,00
04:00:48       223,00      1,00    222,00      8,00 337384,00
04:00:49         3,00      0,00      3,00      0,00     64,00
04:00:50         4,00      0,00      4,00      0,00    160,00
04:00:51         5,00      0,00      5,00      0,00    240,00
04:00:52         1,00      0,00      1,00      0,00      8,00
04:00:53        51,00      0,00     51,00      0,00  93360,00
04:00:54       180,00      0,00    180,00      0,00   1960,00
04:00:55         5,00      0,00      5,00      0,00    432,00
04:00:56         4,00      0,00      4,00      0,00    232,00
04:00:57         3,00      0,00      3,00      0,00    216,00
04:00:58       110,00      0,00    110,00      0,00 147288,00
04:00:59        77,00      0,00     77,00      0,00  98128,00
04:01:00         3,00      0,00      3,00      0,00   2680,00
04:01:01       175,00     18,00    157,00    840,00 229040,00
04:01:02        57,00      0,00     57,00      0,00  55392,00
04:01:03       343,00      0,00    343,00      0,00 439536,00
04:01:04       135,00      0,00    135,00      0,00 157936,00
04:01:05         4,00      0,00      4,00      0,00    160,00
04:01:06         0,00      0,00      0,00      0,00      0,00
04:01:07       214,00      0,00    214,00      0,00 253648,00
04:01:08         8,00      2,00      6,00    248,00   1112,00
04:01:09        12,00      0,00     12,00      0,00    624,00
04:01:10         6,00      0,00      6,00      0,00    440,00
04:01:11        12,00      0,00     12,00      0,00   1208,00
04:01:12         8,00      0,00      8,00      0,00    488,00
04:01:13         0,00      0,00      0,00      0,00      0,00
04:01:14         5,00      0,00      5,00      0,00    120,00
04:01:15         1,00      0,00      1,00      0,00    440,00
04:01:16         2,00      0,00      2,00      0,00     16,00
04:01:17         0,00      0,00      0,00      0,00      0,00
04:01:18         1,00      0,00      1,00      0,00      8,00
04:01:19        20,00      0,00     20,00      0,00  32992,00
04:01:20         3,00      0,00      3,00      0,00     80,00
04:01:21        14,00     12,00      2,00    576,00    128,00
04:01:22         2,00      0,00      2,00      0,00     16,00
04:01:23         0,00      0,00      0,00      0,00      0,00
04:01:24        57,00      0,00     57,00      0,00  28768,00
04:01:25         2,00      0,00      2,00      0,00    224,00
04:01:26         1,00      0,00      1,00      0,00      8,00
04:01:27         2,00      0,00      2,00      0,00    168,00
04:01:28         1,00      0,00      1,00      0,00      8,00
04:01:29         9,00      0,00      9,00      0,00    368,00
04:01:30        80,00      0,00     80,00      0,00   1272,00
04:01:31         0,00      0,00      0,00      0,00      0,00
04:01:32         4,00      0,00      4,00      0,00     40,00
04:01:33         0,00      0,00      0,00      0,00      0,00
04:01:34        94,00      0,00     94,00      0,00  53584,00
04:01:35       248,00      0,00    248,00      0,00  73328,00
04:01:36         1,00      0,00      1,00      0,00      8,00
04:01:37        27,00      0,00     27,00      0,00    352,00
04:01:38         1,00      0,00      1,00      0,00      8,00
04:01:39       105,00      0,00    105,00      0,00  71880,00
04:01:40       177,00      0,00    177,00      0,00 123936,00
04:01:41         1,00      0,00      1,00      0,00      8,00
04:01:42         4,00      0,00      4,00      0,00    112,00
04:01:43        22,00     15,00      7,00    536,00    376,00
04:01:44        89,00      0,00     89,00      0,00  42704,00
04:01:45        62,00      0,00     62,00      0,00  22840,00
04:01:46        11,00      0,00     11,00      0,00   1216,00
04:01:47         0,00      0,00      0,00      0,00      0,00
04:01:48         1,00      0,00      1,00      0,00      8,00
04:01:49         0,00      0,00      0,00      0,00      0,00
04:01:50         7,00      0,00      7,00      0,00    344,00
04:01:51         0,00      0,00      0,00      0,00      0,00
04:01:52         6,00      0,00      6,00      0,00    144,00
04:01:53         0,00      0,00      0,00      0,00      0,00
04:01:54         1,00      0,00      1,00      0,00      8,00
04:01:55        14,00      0,00     14,00      0,00    424,00
04:01:56         1,00      0,00      1,00      0,00      8,00
04:01:57         2,00      0,00      2,00      0,00     24,00
04:01:58         1,00      0,00      1,00      0,00      8,00
04:01:59         0,00      0,00      0,00      0,00      0,00
04:02:00         7,00      0,00      7,00      0,00    224,00
04:02:01         0,00      0,00      0,00      0,00      0,00
04:02:02         4,00      0,00      4,00      0,00     40,00
04:02:03         0,00      0,00      0,00      0,00      0,00
04:02:04         1,00      0,00      1,00      0,00      8,00
04:02:05        70,00      0,00     70,00      0,00   1040,00
04:02:06         1,00      0,00      1,00      0,00      8,00
04:02:07         2,00      0,00      2,00      0,00     96,00
04:02:08         3,00      0,00      3,00      0,00     64,00
04:02:09         0,00      0,00      0,00      0,00      0,00
04:02:10       485,00      0,00    485,00      0,00 362336,00
04:02:11       265,00      0,00    265,00      0,00 216136,00
04:02:12         2,00      0,00      2,00      0,00     16,00
04:02:13        89,00      0,00     89,00      0,00  68624,00
04:02:14       173,00      0,00    173,00      0,00 140840,00
04:02:15        15,00      0,00     15,00      0,00    424,00
04:02:16       218,00      0,00    218,00      0,00  18680,00
04:02:17         7,00      0,00      7,00      0,00    376,00
04:02:18         8,00      0,00      8,00      0,00    464,00
04:02:19         8,00      0,00      8,00      0,00    608,00
04:02:20        10,00      0,00     10,00      0,00    584,00
04:02:21        14,00      0,00     14,00      0,00   1336,00
04:02:22         2,00      0,00      2,00      0,00     16,00
04:02:23         0,00      0,00      0,00      0,00      0,00
04:02:24         1,00      0,00      1,00      0,00      8,00
04:02:25       324,00      0,00    324,00      0,00 264464,00
04:02:26         8,00      0,00      8,00      0,00    176,00
04:02:27         8,00      0,00      8,00      0,00   1264,00
04:02:28         1,00      0,00      1,00      0,00      8,00
04:02:29         0,00      0,00      0,00      0,00      0,00
04:02:30         1,00      0,00      1,00      0,00      8,00
04:02:31         4,00      0,00      4,00      0,00    184,00
04:02:32         8,00      0,00      8,00      0,00   1472,00
04:02:33         2,00      0,00      2,00      0,00    472,00
04:02:34         1,00      0,00      1,00      0,00      8,00
04:02:35         0,00      0,00      0,00      0,00      0,00
04:02:36        78,00      0,00     78,00      0,00   1056,00
04:02:37         0,00      0,00      0,00      0,00      0,00
04:02:38         5,00      0,00      5,00      0,00    264,00
04:02:39         7,00      0,00      7,00      0,00    928,00
04:02:40         4,00      0,00      4,00      0,00    216,00
04:02:41         2,00      0,00      2,00      0,00    256,00
04:02:42         2,00      0,00      2,00      0,00     16,00
04:02:43         5,00      0,00      5,00      0,00    248,00
04:02:44        72,00      0,00     72,00      0,00  54952,00
04:02:45         0,00      0,00      0,00      0,00      0,00
04:02:46       104,00      0,00    104,00      0,00   4008,00
04:02:47         0,00      0,00      0,00      0,00      0,00
04:02:48         2,00      0,00      2,00      0,00     24,00
04:02:49        44,00      0,00     44,00      0,00    560,00
04:02:50         1,00      0,00      1,00      0,00      8,00
04:02:51       260,00      0,00    260,00      0,00   3944,00
04:02:52         3,00      0,00      3,00      0,00    464,00
04:02:53         4,00      0,00      4,00      0,00    112,00
04:02:54         8,00      0,00      8,00      0,00    248,00
04:02:55         6,00      0,00      6,00      0,00    288,00
04:02:56         7,00      0,00      7,00      0,00    736,00
04:02:57        12,00      0,00     12,00      0,00    984,00
04:02:58         2,00      0,00      2,00      0,00     96,00
04:02:59         7,00      0,00      7,00      0,00    408,00
04:03:00         4,00      0,00      4,00      0,00    336,00
04:03:01        43,00      0,00     43,00      0,00   2504,00
04:03:02        13,00      0,00     13,00      0,00   1056,00
04:03:03         7,00      0,00      7,00      0,00    304,00
04:03:04         6,00      0,00      6,00      0,00    272,00
04:03:05        11,00      8,00      3,00    232,00    312,00
04:03:06         1,00      0,00      1,00      0,00      8,00
04:03:07         5,00      0,00      5,00      0,00    824,00
04:03:08         1,00      0,00      1,00      0,00      8,00
04:03:09         5,00      0,00      5,00      0,00    824,00
04:03:10         1,00      0,00      1,00      0,00      8,00
04:03:11         1,00      0,00      1,00      0,00    704,00
04:03:12         5,00      0,00      5,00      0,00    440,00
04:03:13        11,00      9,00      2,00    328,00     24,00
04:03:14         4,00      0,00      4,00      0,00     80,00
04:03:15         0,00      0,00      0,00      0,00      0,00
04:03:16         3,00      0,00      3,00      0,00     80,00
04:03:17        27,00      0,00     27,00      0,00    384,00
04:03:18         3,00      0,00      3,00      0,00     40,00
04:03:19         2,00      0,00      2,00      0,00     40,00
04:03:20        14,00      0,00     14,00      0,00    152,00
04:03:21         3,00      1,00      2,00      8,00     24,00
04:03:22        94,00      0,00     94,00      0,00   1752,00
04:03:23         3,00      0,00      3,00      0,00     32,00
04:03:24         3,00      0,00      3,00      0,00     96,00
04:03:25         0,00      0,00      0,00      0,00      0,00
04:03:26         3,00      0,00      3,00      0,00    136,00
04:03:27       197,00      0,00    197,00      0,00   2336,00
04:03:28         7,00      0,00      7,00      0,00    680,00
04:03:29         2,00      0,00      2,00      0,00    192,00
04:03:30         1,00      0,00      1,00      0,00      8,00
04:03:31         2,00      0,00      2,00      0,00    120,00
04:03:32        30,00      0,00     30,00      0,00    528,00
04:03:33         5,00      0,00      5,00      0,00    248,00
04:03:34         5,00      0,00      5,00      0,00    296,00
04:03:35         0,00      0,00      0,00      0,00      0,00
04:03:36         4,00      0,00      4,00      0,00    136,00
04:03:37        48,00      1,00     47,00      8,00  25192,00
04:03:38       112,00      0,00    112,00      0,00  71240,00
04:03:39         6,00      0,00      6,00      0,00    216,00
04:03:40        64,00      0,00     64,00      0,00  38416,00
04:03:41         4,00      0,00      4,00      0,00    136,00
04:03:42       141,00      0,00    141,00      0,00 141208,00
04:03:43        54,00      0,00     54,00      0,00  51032,00
04:03:44         8,00      0,00      8,00      0,00    344,00
04:03:45         1,00      0,00      1,00      0,00     88,00
04:03:46        32,00      2,00     30,00     72,00  27296,00
04:03:47         4,00      0,00      4,00      0,00    272,00
04:03:48         7,00      0,00      7,00      0,00    528,00
04:03:49         7,00      0,00      7,00      0,00    432,00
04:03:50         1,00      0,00      1,00      0,00      8,00
04:03:51         0,00      0,00      0,00      0,00      0,00
04:03:52         3,00      0,00      3,00      0,00    232,00
04:03:53        73,00      0,00     73,00      0,00    944,00
04:03:54        10,00      0,00     10,00      0,00   1440,00
04:03:55         0,00      0,00      0,00      0,00      0,00
04:03:56         1,00      0,00      1,00      0,00      8,00
04:03:57         3,00      0,00      3,00      0,00    424,00
04:03:58        33,00      0,00     33,00      0,00    328,00
04:03:59         7,00      0,00      7,00      0,00    528,00
04:04:00         3,00      0,00      3,00      0,00    128,00
04:04:01         2,00      1,00      1,00      8,00    160,00
04:04:02       110,00      0,00    110,00      0,00   1368,00
04:04:03         4,00      0,00      4,00      0,00    280,00
04:04:04         6,00      0,00      6,00      0,00    312,00
04:04:05         0,00      0,00      0,00      0,00      0,00
04:04:06         3,00      0,00      3,00      0,00    120,00
04:04:07         2,00      0,00      2,00      0,00    112,00
04:04:08        39,00      0,00     39,00      0,00  30240,00
04:04:09         5,00      0,00      5,00      0,00    328,00
04:04:10         3,00      0,00      3,00      0,00    120,00
04:04:11         2,00      0,00      2,00      0,00     16,00
04:04:12         3,00      0,00      3,00      0,00    168,00
04:04:13        73,00      0,00     73,00      0,00  29728,00
04:04:14        57,00      0,00     57,00      0,00  29832,00
04:04:15         0,00      0,00      0,00      0,00      0,00
04:04:16         1,00      0,00      1,00      0,00      8,00
04:04:17        37,00      0,00     37,00      0,00  10464,00
04:04:18        36,00      8,00     28,00    128,00    520,00
04:04:19        12,00      0,00     12,00      0,00    368,00
04:04:20         4,00      0,00      4,00      0,00    128,00
04:04:21         3,00      0,00      3,00      0,00    104,00
04:04:22         9,00      0,00      9,00      0,00    512,00
04:04:23        14,00      0,00     14,00      0,00   1088,00
04:04:24        77,00      0,00     77,00      0,00   2112,00
04:04:25         4,00      0,00      4,00      0,00    208,00
04:04:26         4,00      0,00      4,00      0,00    192,00
04:04:27         7,00      0,00      7,00      0,00    920,00
04:04:28         8,00      0,00      8,00      0,00    920,00
04:04:29         8,00      0,00      8,00      0,00    808,00
04:04:30         6,00      0,00      6,00      0,00    272,00
04:04:31         3,00      0,00      3,00      0,00    184,00
04:04:32         3,00      0,00      3,00      0,00    512,00
04:04:33         9,00      0,00      9,00      0,00   1792,00
04:04:34        33,00      0,00     33,00      0,00    328,00
04:04:35         2,00      0,00      2,00      0,00     40,00
04:04:36         0,99      0,00      0,99      0,00      7,92
04:04:37         2,00      0,00      2,00      0,00     56,00
04:04:38         5,00      0,00      5,00      0,00    168,00
04:04:39         3,00      0,00      3,00      0,00    280,00
04:04:40         4,00      0,00      4,00      0,00    168,00
04:04:41         0,00      0,00      0,00      0,00      0,00
04:04:42         3,00      0,00      3,00      0,00     40,00
04:04:43         4,00      0,00      4,00      0,00     64,00
