23:37:03       262,00      0,00    262,00      0,00 177296,00
23:37:04       297,00      0,00    297,00      0,00 414984,00
23:37:05       239,00      0,00    239,00      0,00 414872,00
23:37:06        19,00      0,00     19,00      0,00  29920,00
23:37:07       103,00      0,00    103,00      0,00 145472,00
23:37:08         4,00      0,00      4,00      0,00    472,00
23:37:09       135,00      0,00    135,00      0,00 208792,00
23:37:10         8,00      0,00      8,00      0,00    552,00
23:37:11         6,00      0,00      6,00      0,00    536,00
23:37:12         5,00      0,00      5,00      0,00    208,00
23:37:13       204,00      0,00    204,00      0,00   2664,00
23:37:14        83,00      0,00     83,00      0,00 162088,00
23:37:15        84,00      0,00     84,00      0,00  58904,00
23:37:16         4,00      0,00      4,00      0,00    400,00
23:37:17         1,00      0,00      1,00      0,00      8,00
23:37:18         9,00      0,00      9,00      0,00    504,00
23:37:19        10,00      0,00     10,00      0,00    400,00
23:37:20       138,00      0,00    138,00      0,00 103424,00
23:37:21       307,00      0,00    307,00      0,00 377632,00
23:37:22       221,00      0,00    221,00      0,00 273848,00
23:37:23        94,00      0,00     94,00      0,00 174640,00
23:37:24       240,00      0,00    240,00      0,00 190976,00
23:37:25       117,00      0,00    117,00      0,00 103928,00
23:37:26       209,00      1,00    208,00      8,00 336104,00
23:37:27       502,00      0,00    502,00      0,00 500056,00
23:37:28       354,00      0,00    354,00      0,00 330656,00
23:37:29       414,00      0,00    414,00      0,00 222056,00
23:37:30       251,00      0,00    251,00      0,00 361232,00
23:37:31       528,00      0,00    528,00      0,00 613424,00
23:37:32       275,00      0,00    275,00      0,00 334936,00
23:37:33        88,00      0,00     88,00      0,00  81008,00
23:37:34         4,00      0,00      4,00      0,00    344,00
23:37:35         5,00      0,00      5,00      0,00    480,00
23:37:36         2,00      0,00      2,00      0,00    176,00
23:37:37         4,00      0,00      4,00      0,00    360,00
23:37:38         2,00      0,00      2,00      0,00    168,00
23:37:39         6,00      0,00      6,00      0,00    680,00
23:37:40         5,00      0,00      5,00      0,00    544,00
23:37:41         5,00      0,00      5,00      0,00    488,00
23:37:42         5,00      0,00      5,00      0,00    664,00
23:37:43       310,00      1,00    309,00      8,00 412512,00
23:37:44       149,00      0,00    149,00      0,00 220640,00
23:37:45       224,00      0,00    224,00      0,00 227520,00
23:37:46       168,00      0,00    168,00      0,00 189272,00
23:37:47        77,00      0,00     77,00      0,00  59592,00
23:37:48       330,00      0,00    330,00      0,00 435632,00
23:37:49       437,00      0,00    437,00      0,00 265712,00
23:37:50       105,00      0,00    105,00      0,00 174112,00
23:37:51         2,00      0,00      2,00      0,00     16,00
23:37:52       242,00      0,00    242,00      0,00 366568,00
23:37:53       250,00      0,00    250,00      0,00 253960,00
23:37:54       161,00      0,00    161,00      0,00 186168,00
23:37:55        84,00      0,00     84,00      0,00 110856,00
23:37:56         2,00      0,00      2,00      0,00    184,00
23:37:57         5,00      0,00      5,00      0,00    752,00
23:37:58        42,00      0,00     42,00      0,00  48144,00
23:37:59       204,00      0,00    204,00      0,00 364320,00
23:38:00       124,00      0,00    124,00      0,00 166032,00
23:38:01        87,00      0,00     87,00      0,00 132976,00
23:38:02         5,00      0,00      5,00      0,00    712,00
23:38:03       189,00      0,00    189,00      0,00 263152,00
23:38:04       292,00      0,00    292,00      0,00 429624,00
23:38:05       295,00      0,00    295,00      0,00 194616,00
23:38:06       205,94      0,99    204,95      7,92 264166,34
23:38:07       135,00      0,00    135,00      0,00 261992,00
23:38:08         0,00      0,00      0,00      0,00      0,00
23:38:09       265,00      0,00    265,00      0,00 415208,00
23:38:10        32,00      0,00     32,00      0,00  34376,00
23:38:11       154,00      0,00    154,00      0,00 283528,00
23:38:12       138,00      0,00    138,00      0,00 245872,00
23:38:13         1,00      0,00      1,00      0,00      8,00
23:38:14        67,00      0,00     67,00      0,00 105520,00
23:38:15       325,00      0,00    325,00      0,00 308744,00
23:38:16         0,00      0,00      0,00      0,00      0,00
23:38:17         5,00      0,00      5,00      0,00    672,00
23:38:18         3,00      0,00      3,00      0,00    472,00
23:38:19         1,00      0,00      1,00      0,00      8,00
23:38:20       124,00      0,00    124,00      0,00 209360,00
23:38:21         1,00      0,00      1,00      0,00      8,00
23:38:22       176,00      0,00    176,00      0,00 273408,00
23:38:23       133,00      0,00    133,00      0,00 174376,00
23:38:24         0,00      0,00      0,00      0,00      0,00
23:38:25       158,00      0,00    158,00      0,00 207824,00
23:38:26        81,00      0,00     81,00      0,00 102952,00
23:38:27       257,00      0,00    257,00      0,00 357240,00
23:38:28       259,00      0,00    259,00      0,00 427200,00
23:38:29        15,00      0,00     15,00      0,00  24680,00
23:38:30       183,00      0,00    183,00      0,00 318328,00
23:38:31       372,00      0,00    372,00      0,00 509664,00
23:38:32       139,00      0,00    139,00      0,00 217200,00
23:38:33        93,00      0,00     93,00      0,00  80840,00
23:38:34         2,00      0,00      2,00      0,00    168,00
23:38:35         3,00      0,00      3,00      0,00    344,00
23:38:36       203,00      0,00    203,00      0,00 369800,00
23:38:37        28,00      0,00     28,00      0,00  44640,00
23:38:38        97,00      0,00     97,00      0,00 148736,00
23:38:39         4,00      0,00      4,00      0,00    192,00
23:38:40         1,00      0,00      1,00      0,00     88,00
23:38:41         6,00      0,00      6,00      0,00    760,00
23:38:42         4,00      0,00      4,00      0,00    512,00
23:38:43         6,00      0,00      6,00      0,00    720,00
23:38:44       177,00      0,00    177,00      0,00 233376,00
23:38:45       156,00      0,00    156,00      0,00 239416,00
23:38:46       179,00      0,00    179,00      0,00 238464,00
23:38:47       466,00      0,00    466,00      0,00 672328,00
23:38:48       177,00      0,00    177,00      0,00 268760,00
23:38:49        95,00      0,00     95,00      0,00 177416,00
23:38:50         1,00      0,00      1,00      0,00     64,00
23:38:51       189,00      0,00    189,00      0,00   2792,00
23:38:52       293,00      0,00    293,00      0,00 570608,00
23:38:53       207,00      1,00    206,00      8,00 250296,00
23:38:54       102,00      1,00    101,00      8,00 139968,00
23:38:55       191,00      0,00    191,00      0,00 310384,00
23:38:56        73,00      0,00     73,00      0,00  97432,00
23:38:57         3,00      0,00      3,00      0,00    272,00
23:38:58         4,00      0,00      4,00      0,00    744,00
23:38:59         1,00      0,00      1,00      0,00      8,00
23:39:00       118,00      0,00    118,00      0,00 149336,00
23:39:01       193,00      0,00    193,00      0,00 231968,00
23:39:02       252,00      0,00    252,00      0,00 366968,00
23:39:03       280,00      0,00    280,00      0,00 459288,00
23:39:04       115,00      0,00    115,00      0,00 133288,00
23:39:05         1,00      0,00      1,00      0,00      8,00
23:39:06        14,00      0,00     14,00      0,00   1008,00
23:39:07       117,00      0,00    117,00      0,00 209112,00
23:39:08       120,00      1,00    119,00      8,00 210280,00
23:39:09       205,00      0,00    205,00      0,00 275152,00
23:39:10       228,00      0,00    228,00      0,00 388688,00
23:39:11       457,00      0,00    457,00      0,00 497928,00
23:39:12        28,00      0,00     28,00      0,00  36456,00
23:39:13         3,00      0,00      3,00      0,00    408,00
23:39:14         3,00      0,00      3,00      0,00    288,00
23:39:15        18,00      0,00     18,00      0,00  28960,00
23:39:16       143,00      0,00    143,00      0,00 270088,00
23:39:17        97,00      0,00     97,00      0,00 130264,00
23:39:18       203,00      0,00    203,00      0,00 306872,00
23:39:19       251,00      0,00    251,00      0,00 371336,00
23:39:20        28,00      0,00     28,00      0,00  49400,00
23:39:21       349,00      0,00    349,00      0,00 319056,00
23:39:22        47,00      0,00     47,00      0,00  74184,00
23:39:23       126,00      0,00    126,00      0,00 209392,00
23:39:24        48,00      0,00     48,00      0,00  29888,00
23:39:25       121,78      0,00    121,78      0,00 176229,70
23:39:26       265,00      0,00    265,00      0,00 410832,00
23:39:27       147,00      0,00    147,00      0,00 261448,00
23:39:28         4,00      0,00      4,00      0,00    912,00
23:39:29         7,00      0,00      7,00      0,00    968,00
23:39:30         1,00      0,00      1,00      0,00    160,00
23:39:31       115,00      0,00    115,00      0,00 172040,00
23:39:32         4,00      0,00      4,00      0,00    520,00
23:39:33         6,00      0,00      6,00      0,00    648,00
23:39:34         4,00      0,00      4,00      0,00    640,00
23:39:35         4,00      0,00      4,00      0,00    112,00
23:39:36         0,00      0,00      0,00      0,00      0,00
23:39:37         2,00      0,00      2,00      0,00     96,00
23:39:38       100,00      0,00    100,00      0,00 106928,00
23:39:39       169,00      0,00    169,00      0,00 307312,00
23:39:40       137,00      0,00    137,00      0,00 207472,00
23:39:41       218,00      0,00    218,00      0,00 210672,00
23:39:42       426,00      0,00    426,00      0,00 395320,00
23:39:43       143,00      0,00    143,00      0,00 225856,00
23:39:44       201,00      0,00    201,00      0,00 306000,00
23:39:45        99,00      0,00     99,00      0,00 143424,00
23:39:46       328,00      0,00    328,00      0,00 519344,00
23:39:47       237,00      0,00    237,00      0,00 442112,00
23:39:48       258,00      0,00    258,00      0,00 484048,00
23:39:49       205,00      0,00    205,00      0,00 265848,00
23:39:50         2,00      0,00      2,00      0,00    368,00
23:39:51         1,00      0,00      1,00      0,00      8,00
23:39:52       160,00      0,00    160,00      0,00   2016,00
23:39:53        98,00      0,00     98,00      0,00 117144,00
23:39:54       143,00      0,00    143,00      0,00 203112,00
23:39:55       299,00      0,00    299,00      0,00 416520,00
23:39:56        78,00      0,00     78,00      0,00 159744,00
23:39:57       145,00      0,00    145,00      0,00 251560,00
23:39:58       141,00      0,00    141,00      0,00 182552,00
23:39:59       131,00      0,00    131,00      0,00 216792,00
23:40:00        17,00      0,00     17,00      0,00   2616,00
23:40:01         1,00      0,00      1,00      0,00      8,00
23:40:02       202,00      0,00    202,00      0,00 363104,00
23:40:03       266,00      0,00    266,00      0,00 359808,00
23:40:04       157,00      0,00    157,00      0,00 212384,00
23:40:05       196,00      0,00    196,00      0,00 312568,00
23:40:06        71,00      0,00     71,00      0,00 100264,00
23:40:07       114,00      0,00    114,00      0,00   1568,00
23:40:08        60,00      0,00     60,00      0,00 116312,00
23:40:09         7,00      0,00      7,00      0,00    936,00
23:40:10         2,00      0,00      2,00      0,00    264,00
23:40:11       124,00      0,00    124,00      0,00 208704,00
23:40:12         0,00      0,00      0,00      0,00      0,00
23:40:13       261,00      0,00    261,00      0,00 411320,00
23:40:14         6,00      0,00      6,00      0,00    696,00
23:40:15         4,00      0,00      4,00      0,00    408,00
23:40:16         4,00      0,00      4,00      0,00    240,00
23:40:17         4,00      0,00      4,00      0,00    192,00
23:40:18       239,00      0,00    239,00      0,00 275680,00
23:40:19       310,00      0,00    310,00      0,00 571240,00
23:40:20       226,00      0,00    226,00      0,00 340928,00
23:40:21       358,00      0,00    358,00      0,00 383600,00
23:40:22       179,00      0,00    179,00      0,00 236952,00
23:40:23         1,00      0,00      1,00      0,00      8,00
23:40:24       177,00      2,00    175,00     16,00 243064,00
23:40:25       366,00      0,00    366,00      0,00 550144,00
23:40:26        62,00      0,00     62,00      0,00  92408,00
23:40:27         1,00      0,00      1,00      0,00      8,00
23:40:28        15,00      0,00     15,00      0,00  31232,00
23:40:29       266,00      0,00    266,00      0,00 380472,00
23:40:30         0,00      0,00      0,00      0,00      0,00
23:40:31         5,00      0,00      5,00      0,00    272,00
23:40:32        53,00      0,00     53,00      0,00 104008,00
23:40:33         1,00      0,00      1,00      0,00      8,00
23:40:34       175,00      0,00    175,00      0,00 162240,00
23:40:35        58,00      0,00     58,00      0,00 104464,00
23:40:36         3,00      0,00      3,00      0,00    248,00
23:40:37         3,00      0,00      3,00      0,00    472,00
23:40:38       181,00      0,00    181,00      0,00   3080,00
23:40:39         1,00      0,00      1,00      0,00      8,00
23:40:40         8,00      0,00      8,00      0,00   1832,00
23:40:41         3,00      0,00      3,00      0,00    440,00
23:40:42         5,00      0,00      5,00      0,00    296,00
23:40:43         1,00      0,00      1,00      0,00      8,00
23:40:44         0,00      0,00      0,00      0,00      0,00
23:40:45         7,00      0,00      7,00      0,00    400,00
23:40:46         1,00      0,00      1,00      0,00      8,00
23:40:47         5,00      0,00      5,00      0,00    432,00
23:40:48         0,00      0,00      0,00      0,00      0,00
23:40:49         1,00      0,00      1,00      0,00      8,00
23:40:50        38,00      0,00     38,00      0,00   1016,00
23:40:51         2,00      0,00      2,00      0,00     96,00
23:40:52        56,00      0,00     56,00      0,00   1192,00
23:40:53         9,00      0,00      9,00      0,00    720,00
23:40:54         4,00      0,00      4,00      0,00    416,00
23:40:55        50,00      0,00     50,00      0,00   1144,00
23:40:56         5,00      0,00      5,00      0,00    248,00
23:40:57         6,00      0,00      6,00      0,00    256,00
23:40:58         3,00      0,00      3,00      0,00    568,00
23:40:59         1,00      0,00      1,00      0,00      8,00
23:41:00         3,00      0,00      3,00      0,00    832,00
23:41:01         5,00      0,00      5,00      0,00    656,00
23:41:02         5,00      0,00      5,00      0,00    408,00
23:41:03         5,00      0,00      5,00      0,00    312,00
23:41:04         2,00      0,00      2,00      0,00    128,00
23:41:05        12,00      0,00     12,00      0,00   7232,00
23:41:06         2,00      0,00      2,00      0,00     16,00
23:41:07        16,00      0,00     16,00      0,00   8040,00
23:41:08         4,00      0,00      4,00      0,00    464,00
23:41:09        16,00      0,00     16,00      0,00    432,00
23:41:10        34,00      0,00     34,00      0,00    880,00
23:41:11       135,00      0,00    135,00      0,00  94480,00
23:41:12        52,00      0,00     52,00      0,00  60952,00
23:41:13         5,00      0,00      5,00      0,00    376,00
23:41:14       238,00      0,00    238,00      0,00   2392,00
23:41:15         1,00      0,00      1,00      0,00      8,00
23:41:16         1,00      0,00      1,00      0,00      8,00
23:41:17         5,00      0,00      5,00      0,00    616,00
23:41:18         2,00      0,00      2,00      0,00    176,00
23:41:19         9,00      0,00      9,00      0,00    760,00

23:41:20         0,00      0,00      0,00      0,00      0,00
