23:34:32         2,00      0,00      2,00      0,00    480,00
23:34:33         3,00      0,00      3,00      0,00    408,00
23:34:34        45,00      0,00     45,00      0,00   2656,00
23:34:35        24,00      0,00     24,00      0,00   1432,00
23:34:36         1,00      0,00      1,00      0,00     88,00
23:34:37        30,00      1,00     29,00      8,00   1216,00
23:34:38         6,00      0,00      6,00      0,00    520,00
23:34:39         2,00      0,00      2,00      0,00     16,00
23:34:40        36,00      0,00     36,00      0,00   1560,00
23:34:41         8,00      0,00      8,00      0,00    856,00
23:34:42         1,00      0,00      1,00      0,00     88,00
23:34:43         6,00      0,00      6,00      0,00    400,00
23:34:44        22,00      0,00     22,00      0,00    848,00
23:34:45         9,00      0,00      9,00      0,00    648,00
23:34:46         6,00      0,00      6,00      0,00    688,00
23:34:47         3,00      0,00      3,00      0,00    280,00
23:34:48         6,00      0,00      6,00      0,00    600,00
23:34:49         6,00      0,00      6,00      0,00    624,00
23:34:50        68,00      0,00     68,00      0,00   3480,00
23:34:51         5,00      0,00      5,00      0,00    712,00
23:34:52        20,00      0,00     20,00      0,00   1176,00
23:34:53         4,00      0,00      4,00      0,00    400,00
23:34:54         5,00      0,00      5,00      0,00    656,00
23:34:55       168,00      0,00    168,00      0,00   1664,00
23:34:56         4,00      0,00      4,00      0,00    536,00
23:34:57         8,00      0,00      8,00      0,00    592,00
23:34:58         3,00      0,00      3,00      0,00    256,00
23:34:59         6,00      0,00      6,00      0,00    448,00
23:35:00         0,00      0,00      0,00      0,00      0,00
23:35:01         5,00      0,00      5,00      0,00    456,00
23:35:02        22,00      0,00     22,00      0,00   1488,00
23:35:03         3,00      0,00      3,00      0,00    136,00
23:35:04         4,00      0,00      4,00      0,00    648,00
23:35:05       136,00      0,00    136,00      0,00   4128,00
23:35:06         2,00      0,00      2,00      0,00    192,00
23:35:07        22,00      0,00     22,00      0,00   1440,00
23:35:08         0,00      0,00      0,00      0,00      0,00
23:35:09         6,00      0,00      6,00      0,00    776,00
23:35:10         1,00      0,00      1,00      0,00     64,00
23:35:11        40,00      0,00     40,00      0,00    888,00
23:35:12         2,00      0,00      2,00      0,00    336,00
23:35:13        39,00      0,00     39,00      0,00   1216,00
23:35:14         2,00      0,00      2,00      0,00    232,00
23:35:15        43,00      0,00     43,00      0,00   1008,00
23:35:16        32,00      0,00     32,00      0,00   1768,00
23:35:17        65,00      0,00     65,00      0,00    936,00
23:35:18         5,00      0,00      5,00      0,00    952,00
23:35:19         6,00      0,00      6,00      0,00    640,00
23:35:20         0,00      0,00      0,00      0,00      0,00
23:35:21        14,00      0,00     14,00      0,00    816,00
23:35:22         0,00      0,00      0,00      0,00      0,00
23:35:23        29,00      0,00     29,00      0,00   1536,00
23:35:24         4,00      0,00      4,00      0,00    400,00
23:35:25        51,00      0,00     51,00      0,00   1984,00
23:35:26        17,00      0,00     17,00      0,00    904,00
23:35:27         2,00      0,00      2,00      0,00     16,00
23:35:28        37,00      0,00     37,00      0,00   1368,00
23:35:29         7,00      0,00      7,00      0,00    560,00
23:35:30         2,00      0,00      2,00      0,00    152,00
23:35:31       167,00      0,00    167,00      0,00   2088,00
23:35:32         9,00      0,00      9,00      0,00    712,00
23:35:33        17,00      0,00     17,00      0,00   1560,00
23:35:34        10,00      0,00     10,00      0,00    752,00
23:35:35         3,00      0,00      3,00      0,00    208,00
23:35:36        69,00      0,00     69,00      0,00    632,00
23:35:37         1,00      0,00      1,00      0,00      8,00
23:35:38         4,00      0,00      4,00      0,00    728,00
23:35:39         4,00      0,00      4,00      0,00     88,00
23:35:40         0,00      0,00      0,00      0,00      0,00
23:35:41         4,00      0,00      4,00      0,00    104,00
23:35:42         0,00      0,00      0,00      0,00      0,00
23:35:43        43,00      0,00     43,00      0,00   2072,00
23:35:44       156,00      0,00    156,00      0,00 104296,00
23:35:45         1,00      0,00      1,00      0,00      8,00
23:35:46         1,00      0,00      1,00      0,00     24,00
23:35:47         5,00      0,00      5,00      0,00    624,00
23:35:48         0,00      0,00      0,00      0,00      0,00
23:35:49         4,00      0,00      4,00      0,00    120,00
23:35:50         4,00      0,00      4,00      0,00    896,00
23:35:51         1,00      0,00      1,00      0,00      8,00
23:35:52        70,00     33,00     37,00    984,00   1048,00
23:35:53        16,00      0,00     16,00      0,00    528,00
23:35:54         2,00      0,00      2,00      0,00    152,00
23:35:55        38,00      0,00     38,00      0,00   1312,00
23:35:56         0,00      0,00      0,00      0,00      0,00
23:35:57        11,00      0,00     11,00      0,00    608,00
23:35:58         0,00      0,00      0,00      0,00      0,00
23:35:59        52,00      0,00     52,00      0,00   1720,00
23:36:00         3,00      0,00      3,00      0,00    256,00
23:36:01         1,00      0,00      1,00      0,00      8,00
23:36:02       128,00      0,00    128,00      0,00   1808,00
23:36:03         1,00      0,00      1,00      0,00      8,00
23:36:04         4,00      0,00      4,00      0,00    384,00
23:36:05        10,00      0,00     10,00      0,00    680,00
23:36:06         9,00      0,00      9,00      0,00    600,00
23:36:07        31,00      0,00     31,00      0,00   1200,00
23:36:08         8,00      0,00      8,00      0,00    464,00
23:36:09         4,00      0,00      4,00      0,00    320,00
23:36:10         5,00      0,00      5,00      0,00    752,00
23:36:11         3,00      0,00      3,00      0,00     96,00
23:36:12        75,00      0,00     75,00      0,00    968,00
23:36:13       132,00      0,00    132,00      0,00 105888,00
23:36:14        49,00      0,00     49,00      0,00  44080,00
23:36:15         3,00      0,00      3,00      0,00    144,00
23:36:16         2,00      0,00      2,00      0,00    192,00
23:36:17        29,00      0,00     29,00      0,00   1624,00
23:36:18        11,00      0,00     11,00      0,00   7008,00
23:36:19         1,00      0,00      1,00      0,00      8,00
23:36:20         3,00      0,00      3,00      0,00    160,00
