16:04:18        all      1,25      0,00      1,50      0,25      0,00     97,00
16:04:19        all      5,05      0,00      1,52      0,00      0,00     93,43
16:04:20        all      6,82      0,00      1,26      0,00      0,00     91,92
16:04:21        all     27,82      0,00      4,51      0,75      0,00     66,92
16:04:22        all      3,27      0,00      1,01      0,00      0,00     95,73
16:04:23        all      3,27      0,00      1,01      0,00      0,00     95,73
16:04:24        all      1,51      0,00      1,51      0,00      0,00     96,98
16:04:25        all      9,05      0,00      1,51      0,00      0,00     89,45
16:04:26        all     45,36      0,00      2,51      0,00      0,00     52,13
16:04:27        all     81,30      0,00      1,75      0,25      0,00     16,71
16:04:28        all     80,05      0,00      2,99      0,00      0,00     16,96
16:04:29        all     88,75      0,00      4,25      0,00      0,00      7,00
16:04:30        all     93,22      0,00      5,03      0,00      0,00      1,76
16:04:31        all     96,00      0,00      4,00      0,00      0,00      0,00
16:04:32        all     97,00      0,00      3,00      0,00      0,00      0,00
16:04:33        all     94,24      0,00      5,76      0,00      0,00      0,00
16:04:34        all     89,53      0,00      9,98      0,00      0,00      0,50
16:04:35        all     89,72      0,00      9,02      0,00      0,00      1,25
16:04:36        all     53,75      0,00     10,75      0,00      0,00     35,50
16:04:37        all     39,80      0,00     10,58      0,00      0,00     49,62
16:04:38        all     86,68      0,00     10,30      0,00      0,00      3,02
16:04:39        all     87,97      0,00     10,53      0,00      0,00      1,50
16:04:40        all     87,97      0,00     10,03      0,00      0,00      2,01
16:04:41        all     88,41      0,00      9,07      0,25      0,00      2,27
16:04:42        all     63,50      0,00      3,75      0,25      0,00     32,50
16:04:43        all     52,75      0,00      2,50      0,25      0,00     44,50
16:04:44        all     74,69      0,00      6,27      0,00      0,00     19,05
16:04:45        all     95,98      0,00      3,52      0,00      0,00      0,50
16:04:46        all     96,26      0,00      3,49      0,00      0,00      0,25
16:04:47        all     72,73      0,00      5,05      0,00      0,00     22,22
16:04:48        all     57,04      0,00      7,04      0,00      0,00     35,93
16:04:49        all      5,01      0,00      3,51      0,00      0,00     91,48
16:04:50        all      1,51      0,00      1,01      0,00      0,00     97,48
16:04:51        all      0,50      0,00      0,50      0,25      0,00     98,74
16:04:52        all      2,01      0,00      1,01      0,00      0,00     96,98
16:04:53        all      0,50      0,00      0,50      0,00      0,00     98,99
16:04:54        all      0,75      0,00      1,26      0,00      0,00     97,99
16:04:55        all      2,01      0,00      2,01      0,00      0,00     95,98
16:04:56        all      1,25      0,00      1,25      0,00      0,00     97,49
16:04:57        all      0,50      0,00      0,75      0,00      0,00     98,75
16:04:58        all      2,53      0,00      3,03      0,00      0,00     94,44
16:04:59        all      0,75      0,00      1,01      0,00      0,00     98,24
16:05:00        all      0,75      0,00      0,75      0,00      0,00     98,50
16:05:01        all      1,26      0,00      1,76      0,25      0,00     96,73
16:05:02        all      0,75      0,00      0,75      0,00      0,00     98,50
16:05:03        all      0,25      0,00      0,25      0,00      0,00     99,49
16:05:04        all      0,75      0,00      1,25      0,00      0,00     97,99
16:05:05        all      0,25      0,00      0,75      0,00      0,00     98,99
16:05:06        all      0,25      0,00      0,25      0,00      0,00     99,50
16:05:07        all      1,50      0,00      0,75      0,25      0,00     97,49
16:05:08        all      0,75      0,00      1,01      0,00      0,00     98,24
16:05:09        all      0,76      0,00      1,01      0,00      0,00     98,24
16:05:10        all      0,75      0,00      0,75      0,00      0,00     98,50
16:05:11        all      2,76      0,00      1,51      0,00      0,00     95,73
16:05:12        all     18,84      0,00      5,78      0,25      0,00     75,13
16:05:13        all     20,10      0,00      6,78      0,00      0,00     73,12
16:05:14        all     21,05      0,00      7,77      0,00      0,00     71,18
16:05:15        all     17,59      0,00      8,80      0,00      0,00     73,61
