Linux 4.19.91-19.1.al7.x86_64 (emr-worker-3.cluster-53371) 	19-12-2020 	_x86_64_	(4 CPU)

23:32:02    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
23:37:06     17914320  14761744     45,18    244472  11061540  12198116     37,33   4536408   9176952    353348
23:37:07     17789048  14887016     45,56    244484  11061716  12224648     37,41   4660716   9177004    353608
23:37:08     17565856  15110208     46,24    244496  11145712  12224648     37,41   4790972   9260868    437692
23:37:09     17426872  15249192     46,67    244496  11164776  12431632     38,05   4917704   9280164    352920
23:37:10     17266268  15409796     47,16    244508  11217124  12473172     38,17   5024408   9332228    404812
23:37:11     17070388  15605676     47,76    244532  11268700  12406672     37,97   5167976   9384140    456836
23:37:12     16947020  15729044     48,14    244540  11296748  12404704     37,96   5261472   9412120    484808
23:37:13     16768632  15907432     48,68    244552  11372660  12370820     37,86   5367616   9487728    559852
23:37:14     16265720  16410344     50,22    244568  11419192  12406404     37,97   5823012   9534324    496240
23:37:15     15941216  16734848     51,21    244572  11540876  12427940     38,03   6020792   9655984    617900
23:37:16     15487396  17188668     52,60    244596  11752688  13072312     40,01   6245516   9867256    829644
23:37:17     14799620  17876444     54,71    244608  11999404  13733012     42,03   6672952  10114368   1076580
23:37:18     14493132  18182932     55,65    244628  12209164  13855584     42,40   6783556  10324024   1286380
23:37:19     14926172  17749892     54,32    244628  12430036  11578436     35,43   6125436  10545224   1507376
23:37:20     15084032  17592032     53,84    244644  12677748  11153484     34,13   5709520  10792892   1644340
23:37:21     15657052  17019012     52,08    244672  12846084  13074324     40,01   4964372  10960656   1683680
23:37:22     15805160  16870904     51,63    244680  12921388  12638536     38,68   4745744  11036464   1535808
23:37:23     16280408  16395656     50,18    244704  12920924  11763828     36,00   4276632  11036244   1535812
23:37:24     16177184  16498880     50,49    244704  12921120  12152280     37,19   4377140  11036124   1432136
23:37:25     15976272  16699792     51,11    244712  12993560  12184228     37,29   4502244  11108544   1413884
23:37:26     15834300  16841764     51,54    244748  13024220  12233612     37,44   4614492  11139164   1197452
23:37:27     15695268  16980796     51,97    244752  13024412  12281464     37,59   4754272  11139400    969712
23:37:28     15539280  17136784     52,44    244768  13024396  12313384     37,68   4909332  11139436    800908
23:37:29     15383388  17292676     52,92    244780  13064104  12332372     37,74   5015300  11179044    838812
23:37:30     15233004  17443060     53,38    244788  13128140  12342396     37,77   5106916  11242976    564836
23:37:31     15116060  17560004     53,74    244816  13128448  12389240     37,92   5223180  11242980    266268
23:37:32     15000320  17675744     54,09    244820  13128500  12412848     37,99   5339536  11243192    209160
23:37:33     14696764  17979300     55,02    244820  13131668  12442156     38,08   5639296  11246036    212448
23:37:34     14149340  18526724     56,70    244840  13258312  12931916     39,58   6051296  11372612    339172
23:37:35     13726640  18949424     57,99    244852  13392136  13350836     40,86   6339864  11506724    473628
23:37:36     13578452  19097612     58,45    244864  13503176  13687712     41,89   6366828  11617596    584468
23:37:37     13490364  19185700     58,71    244876  13662288  13623184     41,69   6290848  11776736    743936
23:37:38     13484700  19191364     58,73    244876  13773092  12954224     39,64   6178844  11887768    854808
23:37:39     13667420  19008644     58,17    244900  13978948  12450416     38,10   5774808  12093408   1060536
23:37:40     13951660  18724404     57,30    244908  14051160  12471836     38,17   5427692  12165772   1133388
23:37:41     14160828  18515236     56,66    244920  14180904  11441388     35,01   5083832  12295456   1263400
23:37:42     13977944  18698120     57,22    244932  14263612  12754244     39,03   5196936  12378104   1346076
23:37:43     14750980  17925084     54,86    244944  14263912  10951648     33,52   4424856  12378312   1140000
23:37:44     14526492  18149572     55,54    244976  14362024  10951204     33,51   4542284  12476360   1014696
23:37:45     14405668  18270396     55,91    244984  14366972  12384276     37,90   4664144  12481316   1020004
23:37:46     14215452  18460612     56,50    244996  14412604  12291448     37,62   4806780  12527040    962336
23:37:47     14081492  18594572     56,91    245012  14470316  12291448     37,62   4879600  12584460    887316
23:37:48     13762348  18913716     57,88    245020  14470812  12498692     38,25   5197324  12585024    651432
23:37:49     13593984  19082080     58,40    245040  14530604  12430436     38,04   5299884  12644744    709676
23:37:50     13370500  19305564     59,08    245048  14677212  12430436     38,04   5376004  12791044    769296
23:37:51     12872396  19803668     60,61    245048  14683624  13040728     39,91   5866448  12797452    775840
23:37:52     13083812  19592252     59,96    245068  14825752  12571284     38,47   5500180  12939808    613516
23:37:53     12859108  19816956     60,65    245072  14987000  12603196     38,57   5571104  13100920    769836
23:37:54     12643096  20032968     61,31    245096  15002892  12944672     39,62   5767692  13116876    637364
23:37:55     12571908  20104156     61,53    245104  15107540  12792468     39,15   5727164  13221456    742388
23:37:56     12744028  19932036     61,00    245104  15305160  12463852     38,14   5349880  13418792    939460
23:37:57     12521616  20154448     61,68    245128  15417064  12795284     39,16   5464340  13530916   1051820
23:37:58     12945728  19730336     60,38    245128  15540180  11994968     36,71   4914540  13653888   1100652
23:37:59     12428736  20247328     61,96    245156  15706756  12627504     38,64   5256060  13820172   1135512
23:38:00     12107744  20568320     62,95    245160  15913820  12883040     39,43   5362336  14027536   1193564
23:38:01     12476564  20199500     61,82    245164  16019320  11859728     36,29   4893448  14133308   1299348
23:38:02     12807952  19868112     60,80    245188  16019696  11722592     35,88   4564420  14133352   1299844
23:38:03     12662400  20013664     61,25    245188  16019696  12209164     37,36   4708984  14133348   1093924
23:38:04     12486016  20190048     61,79    245204  16059144  12241192     37,46   4842896  14172804    945780
23:38:05     12205544  20470520     62,65    245220  16123176  12507772     38,28   5055968  14236724    960524
23:38:06     11966300  20709764     63,38    245236  16132672  12516008     38,30   5286748  14246184    706424
23:38:07     11675496  21000568     64,27    245260  16291320  12520284     38,32   5406940  14404688    865264
23:38:08     11376500  21299564     65,18    245260  16433420  12700212     38,87   5564364  14546772   1007188
23:38:09     11644204  21031860     64,36    245272  16433440  11704836     35,82   5297036  14547000    800328
23:38:10     11109784  21566280     66,00    245292  16471340  12763896     39,06   5792728  14584604    583124
23:38:11     10847644  21828420     66,80    245296  16635664  12772772     39,09   5874788  14748724    720624
23:38:12     10608268  22067796     67,54    245320  16822512  13179748     40,33   5931036  14935936    907844
23:38:13     10763956  21912108     67,06    245320  16846872  12225420     37,41   5755164  14960332    932408
23:38:14     11301676  21374388     65,41    245340  16922112  12346980     37,79   5137788  15035400    802052
23:38:15     11007200  21668864     66,31    245352  16967484  12560312     38,44   5387476  15080640    846684
23:38:16     11148984  21527080     65,88    245356  17093280  12144848     37,17   5113604  15206664    972524
23:38:17     10863356  21812708     66,75    245368  17198952  12761872     39,06   5292684  15312028   1078352
23:38:18     11088836  21587228     66,06    245380  17259432  12688208     38,83   5008036  15372676   1139056
23:38:19     11087320  21588744     66,07    245380  17259760  12819792     39,23   5007376  15372676   1139276
23:38:20     11314964  21361100     65,37    245408  17362584  12244108     37,47   4674756  15475740   1138356
23:38:21     11181224  21494840     65,78    245408  17362920  12284188     37,59   4807592  15476024   1138328
23:38:22     10821976  21854088     66,88    245424  17362908  12838620     39,29   5165552  15476072    915724
23:38:23     10706176  21969888     67,24    245436  17413564  12853552     39,34   5223364  15526684    966300
23:38:24     10413716  22262348     68,13    245436  17544608  12925060     39,56   5387112  15657424   1097012
23:38:25     10271592  22404472     68,57    245456  17600148  12683256     38,82   5465528  15713228   1049268
23:38:26     10652904  22023160     67,40    245464  17673400  11697976     35,80   5018040  15786484    861520
23:38:27     10359740  22316324     68,30    245472  17673180  12311144     37,68   5310696  15786492    667368
23:38:28      9999944  22676120     69,40    245492  17707664  13251552     40,55   5628092  15820492    701616
23:38:29      9563748  23112316     70,73    245496  17893636  12998920     39,78   5872640  16006488    887704
23:38:30      9377932  23298132     71,30    245508  18012688  12928888     39,57   5935560  16125288    632944
23:38:31      9725160  22950904     70,24    245520  18086548  11966276     36,62   5520616  16199428    667348
23:38:32     10119720  22556344     69,03    245528  18086676  11857120     36,29   5126832  16199560    519484
23:38:33      9924636  22751428     69,63    245552  18201356  11800244     36,11   5201432  16313628    633872
23:38:34      9530816  23145248     70,83    245552  18293184  12644976     38,70   5502728  16405980    726244
23:38:35      9288856  23387208     71,57    245564  18419780  12718948     38,92   5605028  16532260    852744
23:38:36      9971528  22704536     69,48    245584  18533640  12180320     37,28   4817912  16646264    760432
23:38:37      9841392  22834672     69,88    245592  18592648  12568632     38,46   4885732  16705284    839044
23:38:38     10050392  22625672     69,24    245616  18663536  12122924     37,10   4600504  16776116    836156
23:38:39      9882012  22794052     69,76    245616  18712848  12252312     37,50   4717948  16825448    885344
23:38:40      9534084  23141980     70,82    245616  18783384  12501232     38,26   4990708  16895932    955804
23:38:41      9279564  23396500     71,60    245640  18872704  12541364     38,38   5150724  16985412   1045320
23:38:42      9072824  23603240     72,23    245648  18992224  12620028     38,62   5233348  17104984   1165040
23:38:43      8874792  23801272     72,84    245672  19097816  12452348     38,11   5330112  17210364   1270640
23:38:44      9232280  23443784     71,75    245680  19099780  11686100     35,76   4971988  17212224   1036640
23:38:45      8899420  23776644     72,76    245680  19100128  12419168     38,01   5305468  17212676   1036768
23:38:46      8529884  24146180     73,90    245704  19214576  12383864     37,90   5548788  17326856    944588
23:38:47      8330848  24345216     74,50    245728  19321488  12313016     37,68   5644848  17433732    588620
23:38:48      8421892  24254172     74,23    245752  19386676  12116064     37,08   5478044  17498760    645768
23:38:49      8177264  24498800     74,97    245752  19569872  12169932     37,24   5539388  17681744    828868
23:38:50      8095856  24580208     75,22    245752  19616752  12008540     36,75   5576524  17729120    876064
23:38:51      8248088  24427976     74,76    245776  19834828  11054288     33,83   5194328  17947108   1093180
23:38:52      8023580  24652484     75,45    245784  20029272  12852692     39,33   5225492  18141688    976512
23:38:53      8130628  24545436     75,12    245820  20140088  12093800     37,01   5003728  18252020    939128
23:38:54      8217920  24458144     74,85    245828  20234216  11734784     35,91   4822888  18345960    900628
23:38:55      8077296  24598768     75,28    245832  20236232  12382272     37,89   4963352  18348368    812088
23:38:56      8356492  24319572     74,43    245856  20271416  11587056     35,46   4641584  18383552    847512
23:38:57      8103584  24572480     75,20    245864  20339228  12442804     38,08   4828440  18451180    915428
23:38:58      7771512  24904552     76,22    245888  20412904  12583684     38,51   5078924  18524736    989584
23:38:59      7535760  25140304     76,94    245888  20548040  12399416     37,95   5175504  18660036   1124884
23:39:00      7307848  25368216     77,64    245892  20649204  12586364     38,52   5304880  18761236   1035968
23:39:01      7498772  25177292     77,05    245916  20709284  11999640     36,72   5049224  18821124   1095808
23:39:02      7227412  25448652     77,88    245924  20752572  12529244     38,34   5277644  18864460    851828
23:39:03      7005380  25670684     78,56    245952  20880452  12782448     39,12   5361500  18992148    787656
23:39:04      6788048  25888016     79,23    245952  21044304  12628164     38,65   5412264  19156212    951592
23:39:05      6292244  26383820     80,74    245952  21091680  12698368     38,86   5859092  19203532    998916
23:39:06      6220944  26455120     80,96    245972  21260216  12019208     36,78   5762328  19372120   1167744
23:39:07      5866804  26809260     82,05    245980  21360248  13454232     41,17   6010708  19472000   1163124
23:39:08      6104308  26571756     81,32    246004  21480404  12890052     39,45   5647680  19592244   1076956
23:39:09      6295712  26380352     80,73    246024  21613300  12580744     38,50   5320776  19725060    949400
23:39:10      6486280  26189784     80,15    246032  21681952  11941852     36,55   5065548  19793920    783464
23:39:11      6325556  26350508     80,64    246052  21760984  12801736     39,18   5137284  19872580    861044
23:39:12      6443416  26232648     80,28    246064  21862228  11728516     35,89   4919088  19973812    962796
23:39:13      6303572  26372492     80,71    246076  21888792  12367600     37,85   5038292  20000432    989636
23:39:14      6611344  26064720     79,77    246088  21888700  11744188     35,94   4731544  20000348    989652
23:39:15      6280932  26395132     80,78    246092  21888696  11985272     36,68   5060912  20000344    828172
23:39:16      6014848  26661216     81,59    246104  22023704  12449576     38,10   5180588  20135064    962864
23:39:17      5817824  26858240     82,20    246120  22114480  12607696     38,58   5287468  20225912    847648
23:39:18      6097368  26578696     81,34    246120  22198884  11919692     36,48   4924028  20310392    932348
23:39:19      5791380  26884684     82,28    246148  22199112  11708060     35,83   5227604  20310744    726468
23:39:20      5598500  27077564     82,87    246152  22252484  12361868     37,83   5366544  20364240    621696
23:39:21      5321496  27354568     83,71    246164  22302328  12740232     38,99   5592484  20413960    630056
23:39:22      5027164  27648900     84,62    246180  22313484  13395456     40,99   5867424  20424896    641420
23:39:23      5120660  27555404     84,33    246184  22376892  12898952     39,48   5715404  20488256    601160
23:39:24      4873592  27802472     85,09    246212  22525968  13277400     40,63   5806220  20637328    675852
23:39:25      4667484  28008580     85,72    246228  22612564  13240724     40,52   5925540  20723988    661020
23:39:26      5840080  26835984     82,13    246236  22688808  10537452     32,25   4673108  20799800    474212
23:39:27      5545072  27130992     83,03    246248  22830420  11111072     34,00   4818828  20941476    616192
23:39:28      5357132  27318932     83,61    246260  22922076  12383372     37,90   4920600  21033312    708292
23:39:29      5469900  27206164     83,26    246284  22922052  11825356     36,19   4809500  21033312    708512
23:39:30      5302600  27373464     83,77    246284  22963768  11822740     36,18   4932144  21075024    750400
23:39:31      5045488  27630576     84,56    246288  23041172  12437216     38,06   5106604  21152464    742040
23:39:32      4846092  27829972     85,17    246300  23124836  12608880     38,59   5219860  21235864    825268
23:39:33      5200692  27475372     84,08    246320  23208008  11614184     35,54   4778564  21319232    908932
23:39:34      4755628  27920436     85,45    246344  23345424  11836660     36,22   5086140  21456504   1046216
23:39:35      4500848  28175216     86,23    246344  23476580  12499980     38,25   5205208  21587340   1177232
23:39:36      4240020  28436044     87,02    246344  23624556  12456288     38,12   5311184  21735472   1325432
23:39:37      4315836  28360228     86,79    246344  23645220  12479052     38,19   5217464  21756152   1346112
23:39:38      4243752  28432312     87,01    246372  23669672  11917432     36,47   5263928  21780704   1164340
23:39:39      4105472  28570592     87,44    246384  23749364  12572480     38,48   5316068  21860344   1243980
23:39:40      3666296  29009768     88,78    246400  23796608  12514268     38,30   5707192  21907472   1187764
23:39:41      3137156  29538908     90,40    246412  23951052  12638936     38,68   6067068  22061828    985692
23:39:42      2887620  29788444     91,16    246412  24129156  13428168     41,09   6141428  22239808   1104932
23:39:43      3055084  29620980     90,65    246436  24373500  12555552     38,42   5727888  22484116   1349912
23:39:44      2640012  30036052     91,92    246448  24500296  12753008     39,03   6013140  22611144   1269428
23:39:45      3550628  29125436     89,13    246460  24629840  11418892     34,95   4969216  22740656   1341708
23:39:46      3619592  29056472     88,92    246468  24677992  11710608     35,84   4855568  22788724   1063460
23:39:47      3915228  28760836     88,02    246484  24678056  11531888     35,29   4559492  22788760    578412
23:39:48      3597860  29078204     88,99    246508  24678072  11950356     36,57   4876792  22788716    576212
23:39:49      3473720  29202344     89,37    246524  24678176  12420668     38,01   5000616  22788784    576924
23:39:50      3282792  29393272     89,95    246536  24758852  12420668     38,01   5107316  22869304    657664
23:39:51      2928080  29747984     91,04    246536  24781376  12649044     38,71   5437876  22892044    680616
23:39:52      3201616  29474448     90,20    246536  24829116  11766260     36,01   5119104  22939420    727368
23:39:53      3034908  29641156     90,71    246556  24885008  12563960     38,45   5226092  22995444    725348
23:39:54      3301292  29374772     89,90    246568  24944120  11649944     35,65   4899812  23054600    511904
23:39:55      3148452  29527612     90,36    246592  24988272  11914128     36,46   5005720  23098528    519648
23:39:56      2616908  30059156     91,99    246600  25028604  12727872     38,95   5489908  23139084    354524
23:39:57      2386672  30289392     92,70    246600  25192324  12620964     38,62   5558400  23302600    517928
23:39:58      2034620  30641444     93,77    246628  25260908  12620964     38,62   5834416  23370856    386828
23:39:59      1632396  31043668     95,00    246640  25372304  13143156     40,22   6123168  23482724    498896
23:40:00      1409080  31266984     95,69    246664  25542988  13080416     40,03   6165664  23653008    668372
23:40:01      1930832  30745232     94,09    246664  25617112  11689216     35,77   5580260  23727164    743072
23:40:02      2593080  30082984     92,06    246668  25762628  11088268     33,93   4765040  23872880    681264
23:40:03      2250948  30425116     93,11    246676  25972220  12548680     38,40   4892204  24082220    630752
23:40:04      2400712  30275352     92,65    246704  26021060  12548680     38,40   4692128  24130852    679800
23:40:05      2209444  30466620     93,24    246716  26021116  11796172     36,10   4885380  24131236    474476
23:40:06      2047744  30628320     93,73    246728  26083752  12384196     37,90   4980388  24193708    537176
23:40:07      1864748  30811316     94,29    246728  26161564  12416180     38,00   5088916  24271236    614316
23:40:08      1912396  30763668     94,15    246728  26227516  11823352     36,18   4972244  24337540    622364
23:40:09      1701828  30974236     94,79    246756  26274720  11823352     36,18   5133724  24384400    669444
23:40:10      1447640  31228424     95,57    246768  26345076  12087024     36,99   5317132  24455176    740284
23:40:11      1842464  30833600     94,36    246780  26396896  10985252     33,62   4868488  24506900    687880
23:40:12      1647036  31029028     94,96    246780  26434408  11172716     34,19   5024496  24544416    725396
23:40:13      1206448  31469616     96,31    246788  26458396  11558780     35,37   5440316  24568048    543584
23:40:14       432720  32243344     98,68    246816  26783416  11856904     36,29   5867116  24893208    868524
23:40:15       347964  32328100     98,94    246828  26814316  11600172     35,50   5916204  24923912   1077800
23:40:16       984496  31691568     96,99    246840  27031936  10107928     30,93   5071928  25141808   1306988
23:40:17      1445328  31230736     95,58    246840  27236544   8500404     26,01   4401392  25346328   1511572
23:40:18      1846404  30829660     94,35    246860  27276956   7679580     23,50   3962360  25386988    963252
23:40:19      1847644  30828420     94,35    246864  27276960   7660076     23,44   3962752  25387148    959516
23:40:20      1860036  30816028     94,31    246888  27277068   7687524     23,53   3950244  25387408    959876
23:40:21      1849972  30826092     94,34    246924  27277208   7980320     24,42   3960416  25387536    651028
23:40:22      1862496  30813568     94,30    246936  27277148   7671360     23,48   3949972  25387396    651128
23:40:23      1862024  30814040     94,30    246936  27277148   7671360     23,48   3950084  25387348    651128
23:40:24      1860920  30815144     94,30    246956  27277188   7671360     23,48   3950304  25387188    209328
23:40:25      1829876  30846188     94,40    246956  27309324   7671360     23,48   3950396  25419020    241080
23:40:26      1760620  30915444     94,61    246972  27375916   7674408     23,49   3950552  25485508    307204
23:40:27      1725308  30950756     94,72    246972  27409496   7674408     23,49   3950480  25519268    340896
23:40:28      1723308  30952756     94,73    246976  27409536   7674408     23,49   3951996  25519300    137408
23:40:29      1668420  31007644     94,89    246992  27462048   7674408     23,49   3952092  25571792    187760
23:40:30      1668452  31007612     94,89    246992  27462048   7674408     23,49   3952100  25571792    187760
23:40:31      1668452  31007612     94,89    247004  27462048   7674408     23,49   3952108  25571792    187772
23:40:32      1671228  31004836     94,89    247016  27462060   7674408     23,49   3952136  25571792    135876
23:40:33      1670528  31005536     94,89    247016  27462060   7706448     23,58   3952252  25571792    135876
23:40:34      1727688  30948376     94,71    247044  27404232   7706448     23,58   3945104  25521188     10060
23:40:35      1727912  30948152     94,71    247044  27404236   7706448     23,58   3945104  25521228     10064
23:40:36      1673696  31002368     94,88    247048  27456540   7672784     23,48   3945652  25573152     62360
23:40:37      1510184  31165880     95,38    247060  27456972   8979852     27,48   4110324  25573328     62932
23:40:38      1361096  31314968     95,83    247060  27454184   8979852     27,48   4264040  25570452     61384
23:40:39      1257336  31418728     96,15    247060  27454552   8986428     27,50   4367460  25570856     61836
23:40:40       565248  32110816     98,27    247096  27454728   9695556     29,67   5055064  25570724     62368
23:40:41       453108  32222956     98,61    247100  27455716   9886232     30,26   5169572  25571828     63680
23:40:42       276332  32399732     99,15    247112  27458156  10094728     30,89   5342560  25574140     66532
23:40:43       836364  31839700     97,44    247112  27457812   9094640     27,83   4786908  25570488     66312
23:40:44       834096  31841968     97,45    247112  27459676   9094640     27,83   4787688  25572348     68176
23:40:45       800588  31875476     97,55    247148  27463888   9829316     30,08   4817908  25576508     72392
23:40:46       695828  31980236     97,87    247148  27467284  10564716     32,33   4918032  25579680     75584
23:40:47       555700  32120364     98,30    247160  27469588  10708724     32,77   5057396  25582204     78108
23:40:48       290944  32385120     99,11    247160  27470904  10583540     32,39   5319672  25583240     79428
23:40:49       352412  32323652     98,92    247160  27277972  10793952     33,03   5453900  25389960     79648
23:40:50       338408  32337656     98,96    247188  27279288  10795064     33,04   5467264  25390648     80720
23:40:51       318728  32357336     99,02    247188  27283580  10835324     33,16   5482176  25394900     85140
23:40:52       327232  32348832     99,00    247200  27287200  10763120     32,94   5469752  25398596     88568
23:40:53       313892  32362172     99,04    247200  27290260  10803028     33,06   5479844  25401812     91864
23:40:54       317020  32359044     99,03    247200  27293556  10804312     33,06   5468504  25404932     95104
23:40:55       309764  32366300     99,05    247200  27296604  10831156     33,15   5473244  25408428     98200
23:40:56       311064  32365000     99,05    247208  27300004  10766440     32,95   5468212  25411780    101644
23:40:57       310736  32365328     99,05    247224  27303284  10801896     33,06   5464336  25415080    104980
23:40:58       313168  32362896     99,04    247228  27306416  10850104     33,21   5459344  25418060    108244
23:40:59       332244  32343820     98,98    247228  27287156  10850104     33,21   5459972  25397932     88984
23:41:00      1348884  31327180     95,87    247228  27290300   9230296     28,25   4453808  25394544     91832
23:41:01      1310296  31365768     95,99    247228  27293964   9230296     28,25   4489956  25398200     95152
23:41:02      1176144  31499920     96,40    247240  27293956   9288272     28,43   4620308  25398128     95256
23:41:03      1141852  31534212     96,51    247260  27287472   9385004     28,72   4663500  25391624     88756
23:41:04      1852116  30823948     94,33    247260  27286728   7683552     23,51   3953256  25390916     88012
23:41:05      1852180  30823884     94,33    247284  27286728   7683552     23,51   3953268  25390916     84604
23:41:06      1853444  30822620     94,33    247288  27286504   7684740     23,52   3953020  25391092     84820
23:41:07      1853556  30822508     94,33    247288  27286380   7684740     23,52   3952828  25390940     80808
23:41:08      1853844  30822220     94,33    247312  27287680   7684740     23,52   3952924  25392192     82200
23:41:09      1853932  30822132     94,33    247324  27287836   7684740     23,52   3952904  25392328     82320
23:41:10      1853932  30822132     94,33    247324  27287840   7684740     23,52   3952908  25392332     82048
23:41:11      1855852  30820212     94,32    247332  27286264   7724344     23,64   3952976  25390752      7720
23:41:12      1856012  30820052     94,32    247340  27286076   7724344     23,64   3952884  25390580      4252
23:41:13      1933380  30742684     94,08    247360  27208720   7724344     23,64   3941136  25325164      4388
23:41:14      1933652  30742412     94,08    247360  27208740   7724344     23,64   3941000  25325220      3412
23:41:15      1933652  30742412     94,08    247360  27208740   7724344     23,64   3941000  25325220      3412
23:41:16      1934156  30741908     94,08    247360  27208744   7698804     23,56   3940900  25325216      3420
23:41:17      1934188  30741876     94,08    247372  27208744   7698804     23,56   3940912  25325220      3360
23:41:18      1934188  30741876     94,08    247380  27208736   7698804     23,56   3940912  25325220      3360
23:41:19      1934220  30741844     94,08    247416  27208720   7698804     23,56   3940932  25325220      3480

23:41:20      1934220  30741844     94,08    247416  27208744   7698804     23,56   3940960  25325220      3576
Average:      5104115  27571949     84,38    244400  23105493  11243214     34,41   4980445  21219400    339646
