03:56:43        all     96,01      0,00      3,99      0,00      0,00      0,00
03:56:44        all     94,00      0,00      6,00      0,00      0,00      0,00
03:56:45        all     92,98      0,00      7,02      0,00      0,00      0,00
03:56:46        all     92,27      0,00      7,73      0,00      0,00      0,00
03:56:47        all     96,50      0,00      3,50      0,00      0,00      0,00
03:56:48        all     97,75      0,00      2,25      0,00      0,00      0,00
03:56:49        all     94,74      0,00      5,26      0,00      0,00      0,00
03:56:50        all     94,75      0,00      5,25      0,00      0,00      0,00
03:56:51        all     96,51      0,00      3,49      0,00      0,00      0,00
03:56:52        all     97,99      0,00      2,01      0,00      0,00      0,00
03:56:53        all     96,26      0,00      3,74      0,00      0,00      0,00
03:56:54        all     96,24      0,00      3,76      0,00      0,00      0,00
03:56:55        all     94,51      0,00      5,49      0,00      0,00      0,00
03:56:56        all     94,75      0,00      5,25      0,00      0,00      0,00
03:56:57        all     96,50      0,00      3,50      0,00      0,00      0,00
03:56:58        all     97,00      0,00      3,00      0,00      0,00      0,00
03:56:59        all     95,25      0,00      4,75      0,00      0,00      0,00
03:57:00        all     95,75      0,00      4,25      0,00      0,00      0,00
03:57:01        all     97,75      0,00      2,25      0,00      0,00      0,00
03:57:02        all     95,75      0,00      4,25      0,00      0,00      0,00
03:57:03        all     96,75      0,00      3,25      0,00      0,00      0,00
03:57:04        all     97,25      0,00      2,75      0,00      0,00      0,00
03:57:05        all     96,00      0,00      4,00      0,00      0,00      0,00
03:57:06        all     96,00      0,00      4,00      0,00      0,00      0,00
03:57:07        all     97,50      0,00      2,50      0,00      0,00      0,00
03:57:08        all     97,00      0,00      3,00      0,00      0,00      0,00
03:57:09        all     95,75      0,00      4,25      0,00      0,00      0,00
03:57:10        all     98,50      0,00      1,50      0,00      0,00      0,00
03:57:11        all     97,50      0,00      2,50      0,00      0,00      0,00
03:57:12        all     98,50      0,00      1,50      0,00      0,00      0,00
03:57:13        all     98,75      0,00      1,25      0,00      0,00      0,00
03:57:14        all     98,50      0,00      1,50      0,00      0,00      0,00
03:57:15        all     98,25      0,00      1,75      0,00      0,00      0,00
03:57:16        all     97,50      0,00      2,50      0,00      0,00      0,00
03:57:17        all     98,00      0,00      2,00      0,00      0,00      0,00
03:57:18        all     99,00      0,00      1,00      0,00      0,00      0,00
03:57:19        all     96,75      0,00      3,25      0,00      0,00      0,00
03:57:20        all     98,50      0,00      1,50      0,00      0,00      0,00
03:57:21        all     96,75      0,00      3,25      0,00      0,00      0,00
03:57:22        all     96,01      0,00      3,99      0,00      0,00      0,00
03:57:23        all     98,00      0,00      2,00      0,00      0,00      0,00
03:57:24        all     97,99      0,00      2,01      0,00      0,00      0,00
03:57:25        all     97,75      0,00      2,25      0,00      0,00      0,00
03:57:26        all     97,25      0,00      2,75      0,00      0,00      0,00
03:57:27        all     98,50      0,00      1,50      0,00      0,00      0,00
03:57:28        all     98,25      0,00      1,75      0,00      0,00      0,00
03:57:29        all     97,00      0,00      3,00      0,00      0,00      0,00
03:57:30        all     98,75      0,00      1,25      0,00      0,00      0,00
03:57:31        all     97,00      0,00      3,00      0,00      0,00      0,00
03:57:32        all     98,50      0,00      1,50      0,00      0,00      0,00
03:57:33        all     98,50      0,00      1,50      0,00      0,00      0,00
03:57:34        all     97,00      0,00      3,00      0,00      0,00      0,00
03:57:35        all     98,50      0,00      1,50      0,00      0,00      0,00
03:57:36        all     97,50      0,00      2,50      0,00      0,00      0,00
03:57:37        all     98,75      0,00      1,25      0,00      0,00      0,00
03:57:38        all     98,25      0,00      1,75      0,00      0,00      0,00
03:57:39        all     97,50      0,00      2,50      0,00      0,00      0,00
03:57:40        all     94,51      0,00      5,49      0,00      0,00      0,00
03:57:41        all     94,50      0,00      5,50      0,00      0,00      0,00
03:57:42        all     97,26      0,00      2,74      0,00      0,00      0,00
03:57:43        all     97,25      0,00      2,75      0,00      0,00      0,00
03:57:44        all     96,50      0,00      3,50      0,00      0,00      0,00
03:57:45        all     96,50      0,00      3,50      0,00      0,00      0,00
03:57:46        all     96,50      0,00      3,50      0,00      0,00      0,00
03:57:47        all     95,99      0,00      4,01      0,00      0,00      0,00
03:57:48        all     96,51      0,00      3,49      0,00      0,00      0,00
03:57:49        all     96,74      0,00      3,26      0,00      0,00      0,00
03:57:50        all     95,25      0,00      4,75      0,00      0,00      0,00
03:57:51        all     95,50      0,00      4,50      0,00      0,00      0,00
03:57:52        all     95,00      0,00      5,00      0,00      0,00      0,00
03:57:53        all     95,75      0,00      4,25      0,00      0,00      0,00
03:57:54        all     96,50      0,00      3,50      0,00      0,00      0,00
03:57:55        all     96,26      0,00      3,74      0,00      0,00      0,00
03:57:56        all     97,74      0,00      2,26      0,00      0,00      0,00
03:57:57        all     97,51      0,00      2,49      0,00      0,00      0,00
03:57:58        all     97,74      0,00      2,26      0,00      0,00      0,00
03:57:59        all     98,25      0,00      1,75      0,00      0,00      0,00
03:58:00        all     97,75      0,00      2,25      0,00      0,00      0,00
03:58:01        all     96,25      0,00      3,75      0,00      0,00      0,00
03:58:02        all     95,25      0,00      2,75      2,00      0,00      0,00
03:58:03        all     98,25      0,00      1,75      0,00      0,00      0,00
03:58:04        all     97,25      0,00      2,75      0,00      0,00      0,00
03:58:05        all     98,00      0,00      2,00      0,00      0,00      0,00
03:58:06        all     98,50      0,00      1,50      0,00      0,00      0,00
03:58:07        all     97,50      0,00      2,50      0,00      0,00      0,00
03:58:08        all     98,50      0,00      1,50      0,00      0,00      0,00
03:58:09        all     98,50      0,00      1,50      0,00      0,00      0,00
03:58:10        all     97,01      0,00      2,99      0,00      0,00      0,00
03:58:11        all     97,75      0,00      2,25      0,00      0,00      0,00
03:58:12        all     97,74      0,00      2,26      0,00      0,00      0,00
03:58:13        all     98,75      0,00      1,25      0,00      0,00      0,00
03:58:14        all     98,50      0,00      1,50      0,00      0,00      0,00
03:58:15        all     98,75      0,00      1,25      0,00      0,00      0,00
03:58:16        all     98,00      0,00      2,00      0,00      0,00      0,00
03:58:17        all     96,75      0,00      3,25      0,00      0,00      0,00
03:58:18        all     98,00      0,00      2,00      0,00      0,00      0,00
03:58:19        all     95,99      0,00      4,01      0,00      0,00      0,00
03:58:20        all     95,77      0,00      3,98      0,00      0,00      0,25
03:58:21        all     93,48      0,00      6,52      0,00      0,00      0,00
03:58:22        all     93,02      0,00      6,98      0,00      0,00      0,00
03:58:23        all     91,25      0,00      8,75      0,00      0,00      0,00
03:58:24        all     93,48      0,00      6,52      0,00      0,00      0,00
03:58:25        all     95,51      0,00      4,49      0,00      0,00      0,00
03:58:26        all     91,48      0,00      8,52      0,00      0,00      0,00
03:58:27        all     89,28      0,00     10,47      0,00      0,00      0,25
03:58:28        all     91,25      0,00      8,75      0,00      0,00      0,00
03:58:29        all     94,00      0,00      6,00      0,00      0,00      0,00
03:58:30        all     91,73      0,00      8,27      0,00      0,00      0,00
03:58:31        all     92,02      0,00      7,73      0,00      0,00      0,25
03:58:32        all     91,23      0,00      8,77      0,00      0,00      0,00
03:58:33        all     90,50      0,00      9,50      0,00      0,00      0,00
03:58:34        all     95,00      0,00      5,00      0,00      0,00      0,00
03:58:35        all     90,98      0,00      9,02      0,00      0,00      0,00
03:58:36        all     93,02      0,00      6,73      0,00      0,00      0,25
03:58:37        all     91,75      0,00      8,25      0,00      0,00      0,00
03:58:38        all     92,50      0,00      7,25      0,00      0,00      0,25
03:58:39        all     92,48      0,00      7,52      0,00      0,00      0,00
03:58:40        all     91,77      0,00      7,98      0,00      0,00      0,25
03:58:41        all     90,23      0,00      9,77      0,00      0,00      0,00
03:58:42        all     95,75      0,00      4,25      0,00      0,00      0,00
03:58:43        all     95,01      0,00      4,74      0,00      0,00      0,25
03:58:44        all     98,00      0,00      2,00      0,00      0,00      0,00
03:58:45        all     96,99      0,00      3,01      0,00      0,00      0,00
03:58:46        all     93,50      0,00      6,25      0,00      0,00      0,25
03:58:47        all     88,00      0,00      2,75      0,25      0,00      9,00
03:58:48        all     96,50      0,00      3,50      0,00      0,00      0,00
03:58:49        all     96,75      0,00      3,00      0,00      0,00      0,25
03:58:50        all     97,50      0,00      2,50      0,00      0,00      0,00
03:58:51        all     96,49      0,00      3,01      0,00      0,00      0,50
03:58:52        all     94,25      0,00      5,00      0,00      0,00      0,75
03:58:53        all     88,00      0,00      6,25      0,00      0,00      5,75
03:58:54        all     79,30      0,00      1,50      0,00      0,00     19,20
03:58:55        all     81,55      0,00      2,00      0,00      0,00     16,46
03:58:56        all     87,28      0,00      1,75      0,00      0,00     10,97
03:58:57        all     78,55      0,00      1,50      0,00      0,00     19,95
03:58:58        all     77,06      0,00      2,99      0,00      0,00     19,95
03:58:59        all     75,62      0,00      1,99      0,00      0,00     22,39
03:59:00        all     76,00      0,00      1,25      0,00      0,00     22,75
03:59:01        all     76,75      0,00      5,00      0,00      0,00     18,25
03:59:02        all     55,50      0,00      4,25      0,00      0,00     40,25
03:59:03        all     53,23      0,00      2,74      0,00      0,00     44,03
03:59:04        all     58,75      0,00      2,00      0,00      0,00     39,25
03:59:05        all     56,22      0,00      2,24      0,00      0,00     41,54
03:59:06        all     55,16      0,00      0,76      0,00      0,00     44,08
03:59:07        all     58,75      0,00      2,25      0,25      0,00     38,75
03:59:08        all     55,89      0,00      2,51      0,00      0,00     41,60
03:59:09        all     55,03      0,00      1,76      0,00      0,00     43,22
03:59:10        all     52,37      0,00      2,24      0,00      0,00     45,39
03:59:11        all     53,25      0,00      3,50      0,00      0,00     43,25
03:59:12        all     71,07      0,00      6,48      0,00      0,00     22,44
03:59:13        all     70,54      0,00      7,43      0,00      0,00     22,03
03:59:14        all     71,53      0,00      7,67      0,00      0,00     20,79
03:59:15        all     73,38      0,00      5,97      0,00      0,00     20,65
03:59:16        all     69,40      0,00      8,71      0,00      0,00     21,89
03:59:17        all     74,19      0,00      6,20      0,25      0,00     19,35
03:59:18        all     52,75      0,00      5,00      0,00      0,00     42,25
03:59:19        all     54,64      0,00      6,52      0,00      0,00     38,85
03:59:20        all     79,55      0,00      4,74      0,00      0,00     15,71
03:59:21        all     83,17      0,00      9,55      0,00      0,00      7,29
03:59:22        all     92,70      0,00      5,79      0,00      0,00      1,51
03:59:23        all     91,04      0,00      8,71      0,00      0,00      0,25
03:59:24        all     85,25      0,00      2,00      0,00      0,00     12,75
03:59:25        all     82,25      0,00      2,75      0,00      0,00     15,00
03:59:26        all     77,48      0,00      2,72      0,00      0,00     19,80
03:59:27        all     76,92      0,00      1,99      0,00      0,00     21,09
03:59:28        all     76,81      0,00      2,49      0,00      0,00     20,70
03:59:29        all     76,56      0,00      2,24      0,00      0,00     21,20
03:59:30        all     75,25      0,00      1,25      0,00      0,00     23,50
03:59:31        all     75,31      0,00      1,50      0,00      0,00     23,19
03:59:32        all     76,37      0,00      2,74      0,00      0,00     20,90
03:59:33        all     75,19      0,00      1,99      0,00      0,00     22,83
03:59:34        all     78,05      0,00      2,74      0,25      0,00     18,95
03:59:35        all     77,81      0,00      2,00      0,00      0,00     20,20
03:59:36        all     75,50      0,00      1,25      0,00      0,00     23,25
03:59:37        all     74,88      0,00      1,74      0,00      0,00     23,38
03:59:38        all     75,25      0,00      2,25      0,00      0,00     22,50
03:59:39        all     75,75      0,00      1,75      0,00      0,00     22,50
03:59:40        all     73,93      0,00      2,76      3,01      0,00     20,30
03:59:41        all     76,50      0,00      2,25      0,00      0,00     21,25
03:59:42        all     77,00      0,00      3,75      0,00      0,00     19,25
03:59:43        all     75,12      0,00      1,99      0,25      0,00     22,64
03:59:44        all     76,37      0,00      2,49      0,00      0,00     21,14
03:59:45        all     74,56      0,00      1,75      0,00      0,00     23,69
03:59:46        all     75,56      0,00      1,75      0,00      0,00     22,69
03:59:47        all     76,75      0,00      1,50      0,00      0,00     21,75
03:59:48        all     83,71      0,00      2,76      0,00      0,00     13,53
03:59:49        all     90,20      0,00      6,78      0,00      0,00      3,02
03:59:50        all     92,27      0,00      6,98      0,00      0,00      0,75
03:59:51        all     94,49      0,00      5,51      0,00      0,00      0,00
03:59:52        all     93,50      0,00      6,50      0,00      0,00      0,00
03:59:53        all     90,23      0,00      8,52      0,00      0,00      1,25
03:59:54        all     89,78      0,00      7,73      0,00      0,00      2,49
03:59:55        all     88,72      0,00      8,27      0,00      0,00      3,01
03:59:56        all     87,69      0,00     11,81      0,00      0,00      0,50
03:59:57        all     94,01      0,00      5,99      0,00      0,00      0,00
03:59:58        all     91,46      0,00      7,79      0,00      0,00      0,75
03:59:59        all     82,00      0,00      7,00      0,00      0,00     11,00
04:00:00        all     73,12      0,00     10,05      5,03      0,00     11,81
04:00:01        all     85,43      0,00      8,54      0,75      0,00      5,28
04:00:02        all     89,75      0,00      9,75      0,00      0,00      0,50
04:00:03        all     86,97      0,00      6,52      0,00      0,00      6,52
04:00:04        all     79,40      0,00     10,05      0,00      0,00     10,55
04:00:05        all     79,05      0,00      7,98      0,25      0,00     12,72
04:00:06        all     85,39      0,00     10,33      0,00      0,00      4,28
04:00:07        all     77,89      0,00      6,53      0,00      0,00     15,58
04:00:08        all     78,84      0,00      7,56      0,00      0,00     13,60
04:00:09        all     79,15      0,00      8,04      0,00      0,00     12,81
04:00:10        all     77,94      0,00      7,02      0,00      0,00     15,04
04:00:11        all     76,63      0,00      8,04      0,00      0,00     15,33
04:00:12        all     87,53      0,00      8,48      0,00      0,00      3,99
04:00:13        all     91,48      0,00      5,26      0,00      0,00      3,26
04:00:14        all     74,31      0,00      7,81      0,00      0,00     17,88
04:00:15        all     85,96      0,00      8,77      0,00      0,00      5,26
04:00:16        all     87,94      0,00      9,80      0,00      0,00      2,26
04:00:17        all     88,03      0,00     10,22      0,00      0,00      1,75
04:00:18        all     89,25      0,00      9,50      0,00      0,00      1,25
04:00:19        all     83,21      0,00     12,28      0,25      0,00      4,26
04:00:20        all     84,00      0,00      6,75      0,00      0,00      9,25
04:00:21        all     88,41      0,00      7,30      0,00      0,00      4,28
04:00:22        all     86,93      0,00      8,79      0,00      0,00      4,27
04:00:23        all     89,72      0,00      6,02      0,00      0,00      4,26
04:00:24        all     91,04      0,00      6,72      0,00      0,00      2,24
04:00:25        all     80,05      0,00      4,80      0,00      0,00     15,15
04:00:26        all     78,59      0,00      6,05      0,00      0,00     15,37
04:00:27        all     78,00      0,00      6,75      0,00      0,00     15,25
04:00:28        all     74,87      0,00      8,04      0,00      0,00     17,09
04:00:29        all     90,50      0,00      8,75      0,00      0,00      0,75
04:00:30        all     88,94      0,00      8,79      0,00      0,00      2,26
04:00:31        all     90,25      0,00      8,00      0,00      0,00      1,75
04:00:32        all     86,22      0,00     11,78      0,00      0,00      2,01
04:00:33        all     89,25      0,00      8,50      0,00      0,00      2,25
04:00:34        all     87,72      0,00     10,53      0,00      0,00      1,75
04:00:35        all     88,22      0,00      9,27      0,25      0,00      2,26
04:00:36        all     84,71      0,00     12,53      0,25      0,00      2,51
04:00:37        all     87,22      0,00     10,78      0,50      0,00      1,50
04:00:38        all     85,14      0,00      7,81      0,00      0,00      7,05
04:00:39        all     79,45      0,00      5,76      0,00      0,00     14,79
04:00:40        all     81,75      0,00      7,50      0,25      0,00     10,50
04:00:41        all     82,66      0,00      6,03      5,28      0,00      6,03
04:00:42        all     80,40      0,00      9,05      0,00      0,00     10,55
04:00:43        all     78,89      0,00      5,28      0,00      0,00     15,83
04:00:44        all     77,89      0,00      5,53      0,00      0,00     16,58
04:00:45        all     77,69      0,00      5,76      0,00      0,00     16,54
04:00:46        all     76,94      0,00      5,51      0,00      0,00     17,54
04:00:47        all     77,19      0,00      6,27      0,00      0,00     16,54
04:00:48        all     77,39      0,00      5,53      8,04      0,00      9,05
04:00:49        all     80,30      0,00      3,79      0,00      0,00     15,91
04:00:50        all     79,95      0,00      5,51      0,00      0,00     14,54
04:00:51        all     77,00      0,00      5,50      0,00      0,00     17,50
04:00:52        all     77,69      0,00      6,77      0,00      0,00     15,54
04:00:53        all     79,00      0,00      6,25      0,00      0,00     14,75
04:00:54        all     77,64      0,00      4,77      0,00      0,00     17,59
04:00:55        all     76,50      0,00      6,50      0,00      0,00     17,00
04:00:56        all     52,75      0,00     10,50      0,25      0,00     36,50
04:00:57        all     34,00      0,00      7,50      0,00      0,00     58,50
04:00:58        all     29,32      0,00      6,02     12,28      0,00     52,38
04:00:59        all     26,25      0,00      4,00      0,00      0,00     69,75
04:01:00        all     24,63      0,00      4,23      2,49      0,00     68,66
04:01:01        all      2,53      0,00      4,56     15,44      0,00     77,47
04:01:02        all      1,01      0,00      2,51      1,26      0,00     95,23
04:01:03        all      1,01      0,00      1,27      5,82      0,00     91,90
04:01:04        all      0,50      0,00      0,75      0,00      0,00     98,74
04:01:05        all      0,75      0,00      1,00      0,00      0,00     98,25
04:01:06        all      1,51      0,00      0,25      0,00      0,00     98,24
04:01:07        all      0,25      0,00      1,01      0,00      0,00     98,74
04:01:08        all      6,75      0,00      3,00      0,00      0,00     90,25
04:01:09        all     19,60      0,00      6,03      0,25      0,00     74,12
04:01:10        all     20,80      0,00      7,02      0,00      0,00     72,18
04:01:11        all     19,35      0,00      7,04      0,00      0,00     73,62
04:01:12        all     18,50      0,00      6,00      0,00      0,00     75,50
04:01:13        all      1,51      0,00      0,50      0,00      0,00     97,99
04:01:14        all      1,25      0,00      0,75      0,00      0,00     97,99
04:01:15        all      0,75      0,00      1,01      0,00      0,00     98,24
04:01:16        all      0,75      0,00      0,75      0,00      0,00     98,50
04:01:17        all      1,01      0,00      0,50      0,00      0,00     98,49
04:01:18        all      1,25      0,00      0,50      0,00      0,00     98,25
04:01:19        all      1,25      0,00      0,75      0,00      0,00     97,99
04:01:20        all      0,76      0,00      1,01      0,00      0,00     98,24
04:01:21        all     20,40      0,00      3,27      0,25      0,00     76,07
04:01:22        all      0,75      0,00      1,51      0,00      0,00     97,74
04:01:23        all      1,01      0,00      1,01      0,00      0,00     97,99
04:01:24        all      0,76      0,00      1,51      0,50      0,00     97,23
04:01:25        all      2,26      0,00      2,51      0,00      0,00     95,24
04:01:26        all      0,76      0,00      1,26      0,25      0,00     97,73
04:01:27        all      0,76      0,00      1,01      0,00      0,00     98,24
04:01:28        all      0,76      0,00      1,01      0,00      0,00     98,23
04:01:29        all      0,75      0,00      1,26      0,00      0,00     97,99
04:01:30        all      0,76      0,00      2,02      0,00      0,00     97,23
04:01:31        all      0,75      0,00      1,51      0,00      0,00     97,74
04:01:32        all      1,26      0,00      1,76      0,00      0,00     96,98
04:01:33        all      0,50      0,00      0,76      0,00      0,00     98,74
04:01:34        all      0,75      0,00      0,75      0,00      0,00     98,50
04:01:35        all      0,75      0,00      1,51      0,00      0,00     97,74
04:01:36        all      1,26      0,00      0,76      0,25      0,00     97,73
04:01:37        all      0,50      0,00      1,01      1,01      0,00     97,49
04:01:38        all      0,50      0,00      1,25      0,00      0,00     98,25
04:01:39        all      0,76      0,00      1,01      0,00      0,00     98,24
04:01:40        all      1,01      0,00      1,52      0,00      0,00     97,47
04:01:41        all      0,76      0,00      2,02      0,00      0,00     97,23
04:01:42        all      4,79      0,00      4,53      0,00      0,00     90,68
04:01:43        all     20,35      0,00      8,29      0,00      0,00     71,36
04:01:44        all     20,60      0,00      7,54      0,00      0,00     71,86
04:01:45        all     19,85      0,00      8,54      0,00      0,00     71,61
04:01:46        all     20,00      0,00      9,25      0,00      0,00     70,75
04:01:47        all      4,79      0,00      3,27      0,00      0,00     91,94
04:01:48        all      1,76      0,00      2,27      0,00      0,00     95,97
04:01:49        all      1,76      0,00      2,27      0,00      0,00     95,97
04:01:50        all      1,51      0,00      2,51      0,25      0,00     95,73
04:01:51        all      2,77      0,00      2,77      0,00      0,00     94,46
04:01:52        all      1,78      0,00      2,54      0,00      0,00     95,69
04:01:53        all      2,02      0,00      2,52      0,00      0,00     95,47
04:01:54        all      2,02      0,00      2,53      0,00      0,00     95,45
04:01:55        all      5,09      0,00      4,33      0,00      0,00     90,59
04:01:56        all      2,53      0,00      3,54      0,00      0,00     93,92
04:01:57        all      1,51      0,00      3,27      0,00      0,00     95,21
04:01:58        all      1,26      0,00      3,02      0,00      0,00     95,72
04:01:59        all      1,01      0,00      0,76      0,00      0,00     98,23
04:02:00        all      0,76      0,00      1,78      0,00      0,00     97,46
04:02:01        all      1,78      0,00      2,54      0,00      0,00     95,69
04:02:02        all      1,27      0,00      3,29      0,00      0,00     95,44
04:02:03        all      0,76      0,00      0,76      0,00      0,00     98,48
04:02:04        all      1,25      0,00      1,00      0,00      0,00     97,74
04:02:05        all      1,25      0,00      2,01      0,25      0,00     96,49
04:02:06        all      1,52      0,00      1,01      0,00      0,00     97,47
04:02:07        all      0,25      0,00      1,01      0,00      0,00     98,73
04:02:08        all      1,01      0,00      1,01      0,00      0,00     97,99
04:02:09        all      0,50      0,00      1,01      0,00      0,00     98,49
04:02:10        all      1,02      0,00      2,80     10,69      0,00     85,50
04:02:11        all      0,76      0,00      1,52      1,01      0,00     96,72
04:02:12        all      0,51      0,00      1,52      0,00      0,00     97,97
04:02:13        all      1,51      0,00      1,76      2,51      0,00     94,22
04:02:14        all      0,75      0,00      1,51      0,00      0,00     97,74
04:02:15        all      0,51      0,00      1,52      0,00      0,00     97,98
04:02:16        all      0,50      0,00      0,75      2,00      0,00     96,75
04:02:17        all     16,54      0,00      6,02      0,00      0,00     77,44
04:02:18        all     19,55      0,00      6,02      0,00      0,00     74,44
04:02:19        all     20,35      0,00      6,03      0,00      0,00     73,62
04:02:20        all     20,20      0,00      6,57      0,00      0,00     73,23
04:02:21        all     29,29      0,00      5,56      0,00      0,00     65,15
04:02:22        all     14,32      0,00      4,77      0,00      0,00     80,90
04:02:23        all     61,81      0,00      3,77      0,00      0,00     34,42
04:02:24        all     59,00      0,00      3,50      0,00      0,00     37,50
04:02:25        all     72,11      0,00      5,28      1,01      0,00     21,61
04:02:26        all     70,28      0,00      3,27      0,00      0,00     26,45
04:02:27        all     40,55      0,00      4,28      0,25      0,00     54,91
04:02:28        all      3,76      0,00      1,25      0,00      0,00     94,99
04:02:29        all     65,15      0,00      7,32      0,00      0,00     27,53
04:02:30        all     91,00      0,00      9,00      0,00      0,00      0,00
04:02:31        all     93,48      0,00      6,52      0,00      0,00      0,00
04:02:32        all     94,50      0,00      5,50      0,00      0,00      0,00
04:02:33        all     94,75      0,00      5,25      0,00      0,00      0,00
04:02:34        all     92,27      0,00      7,48      0,00      0,00      0,25
04:02:35        all     92,75      0,00      7,25      0,00      0,00      0,00
04:02:36        all     94,50      0,00      5,50      0,00      0,00      0,00
04:02:37        all     96,50      0,00      3,50      0,00      0,00      0,00
04:02:38        all     94,75      0,00      5,00      0,00      0,00      0,25
04:02:39        all     82,71      0,00     17,29      0,00      0,00      0,00
04:02:40        all     92,52      0,00      7,48      0,00      0,00      0,00
04:02:41        all     91,23      0,00      8,77      0,00      0,00      0,00
04:02:42        all     94,03      0,00      5,72      0,00      0,00      0,25
04:02:43        all     90,25      0,00      9,75      0,00      0,00      0,00
04:02:44        all     94,99      0,00      5,01      0,00      0,00      0,00
04:02:45        all     91,75      0,00      8,25      0,00      0,00      0,00
04:02:46        all     94,76      0,00      5,24      0,00      0,00      0,00
04:02:47        all     95,50      0,00      4,50      0,00      0,00      0,00
04:02:48        all     88,00      0,00     12,00      0,00      0,00      0,00
04:02:49        all     95,00      0,00      5,00      0,00      0,00      0,00
04:02:50        all     96,24      0,00      3,76      0,00      0,00      0,00
04:02:51        all     92,75      0,00      7,25      0,00      0,00      0,00
04:02:52        all     97,01      0,00      2,99      0,00      0,00      0,00
04:02:53        all     94,49      0,00      5,51      0,00      0,00      0,00
04:02:54        all     94,00      0,00      6,00      0,00      0,00      0,00
04:02:55        all     96,26      0,00      3,74      0,00      0,00      0,00
04:02:56        all     95,25      0,00      4,75      0,00      0,00      0,00
04:02:57        all     95,25      0,00      4,75      0,00      0,00      0,00
04:02:58        all     97,25      0,00      2,75      0,00      0,00      0,00
04:02:59        all     96,74      0,00      3,26      0,00      0,00      0,00
04:03:00        all     96,50      0,00      3,50      0,00      0,00      0,00
04:03:01        all     94,50      0,00      5,50      0,00      0,00      0,00
04:03:02        all     96,75      0,00      3,25      0,00      0,00      0,00
04:03:03        all     93,75      0,00      6,25      0,00      0,00      0,00
04:03:04        all     96,25      0,00      3,75      0,00      0,00      0,00
04:03:05        all     96,25      0,00      3,75      0,00      0,00      0,00
04:03:06        all     97,00      0,00      3,00      0,00      0,00      0,00
04:03:07        all     98,25      0,00      1,75      0,00      0,00      0,00
04:03:08        all     98,75      0,00      1,25      0,00      0,00      0,00
04:03:09        all     98,50      0,00      1,50      0,00      0,00      0,00
04:03:10        all     98,25      0,00      1,75      0,00      0,00      0,00
04:03:11        all     98,75      0,00      1,25      0,00      0,00      0,00
04:03:12        all     98,00      0,00      2,00      0,00      0,00      0,00
04:03:13        all     97,50      0,00      2,50      0,00      0,00      0,00
04:03:14        all     98,25      0,00      1,75      0,00      0,00      0,00
