15:47:53        all     85,54      0,00     14,46      0,00      0,00      0,00
15:47:54        all     86,47      0,00     13,53      0,00      0,00      0,00
15:47:55        all     89,50      0,00     10,50      0,00      0,00      0,00
15:47:56        all     86,53      0,00     13,22      0,00      0,00      0,25
15:47:57        all     85,25      0,00     14,75      0,00      0,00      0,00
15:47:58        all     90,73      0,00      9,27      0,00      0,00      0,00
15:47:59        all     90,75      0,00      9,25      0,00      0,00      0,00
15:48:00        all     89,25      0,00     10,75      0,00      0,00      0,00
15:48:01        all     90,00      0,00     10,00      0,00      0,00      0,00
15:48:02        all     88,78      0,00     11,22      0,00      0,00      0,00
15:48:03        all     89,75      0,00     10,25      0,00      0,00      0,00
15:48:04        all     88,25      0,00     11,75      0,00      0,00      0,00
15:48:05        all     89,75      0,00     10,25      0,00      0,00      0,00
15:48:06        all     91,00      0,00      9,00      0,00      0,00      0,00
15:48:07        all     90,23      0,00      9,77      0,00      0,00      0,00
15:48:08        all     88,28      0,00     11,72      0,00      0,00      0,00
15:48:09        all     87,97      0,00     12,03      0,00      0,00      0,00
15:48:10        all     89,28      0,00     10,72      0,00      0,00      0,00
15:48:11        all     88,50      0,00     11,50      0,00      0,00      0,00
15:48:12        all     88,47      0,00     11,53      0,00      0,00      0,00
15:48:13        all     86,25      0,00     13,75      0,00      0,00      0,00
15:48:14        all     87,50      0,00     12,25      0,00      0,00      0,25
15:48:15        all     90,75      0,00      9,25      0,00      0,00      0,00
15:48:16        all     90,00      0,00     10,00      0,00      0,00      0,00
15:48:17        all     88,50      0,00     11,50      0,00      0,00      0,00
15:48:18        all     90,00      0,00      9,75      0,00      0,00      0,25
15:48:19        all     49,37      0,00     15,37      0,00      0,00     35,26
15:48:20        all      3,52      0,00      6,28      2,76      0,00     87,44
15:48:21        all     18,18      0,00      4,80      0,51      0,00     76,52
15:48:22        all      1,01      0,00      1,77      0,00      0,00     97,22
15:48:23        all      3,53      0,00      2,02      0,00      0,00     94,46
15:48:24        all      0,76      0,00      1,51      0,00      0,00     97,73
15:48:25        all      2,26      0,00      1,01      0,00      0,00     96,73
15:48:26        all      1,01      0,00      0,75      0,25      0,00     97,99
15:48:27        all      0,76      0,00      2,78     27,78      0,00     68,69
15:48:28        all      0,50      0,00      1,51      8,06      0,00     89,92
15:48:29        all      0,75      0,00      0,75     24,37      0,00     74,12
15:48:30        all      2,27      0,00      1,01      1,26      0,00     95,45
15:48:31        all      0,50      0,00      0,75      0,00      0,00     98,75
15:48:32        all      0,75      0,00      1,01      0,00      0,00     98,24
