23:37:18          2     85,00      0,00     15,00      0,00      0,00      0,00
23:37:19          2     75,00      0,00     25,00      0,00      0,00      0,00
23:37:20          2     85,00      0,00     15,00      0,00      0,00      0,00
23:37:21          2     85,00      0,00     15,00      0,00      0,00      0,00
23:37:22          2     88,89      0,00     11,11      0,00      0,00      0,00
23:37:23          2     86,00      0,00     14,00      0,00      0,00      0,00
23:37:24          2     91,09      0,00      8,91      0,00      0,00      0,00
23:37:25          2     92,93      0,00      7,07      0,00      0,00      0,00
23:37:26          2     92,00      0,00      8,00      0,00      0,00      0,00
23:37:27          2     91,92      0,00      8,08      0,00      0,00      0,00
23:37:28          2     90,10      0,00      8,91      0,00      0,00      0,99
23:37:29          2     92,00      0,00      8,00      0,00      0,00      0,00
23:37:30          2     94,00      0,00      6,00      0,00      0,00      0,00
23:37:31          2     92,93      0,00      7,07      0,00      0,00      0,00
23:37:32          2     86,00      0,00     14,00      0,00      0,00      0,00
23:37:33          2     93,00      0,00      7,00      0,00      0,00      0,00
23:37:34          2     90,00      0,00     10,00      0,00      0,00      0,00
23:37:35          2     89,90      0,00     10,10      0,00      0,00      0,00
23:37:36          2     86,00      0,00     14,00      0,00      0,00      0,00
23:37:37          2     76,77      0,00     23,23      0,00      0,00      0,00
23:37:38          2     86,14      0,00     13,86      0,00      0,00      0,00
23:37:39          2     76,00      0,00     24,00      0,00      0,00      0,00
23:37:40          2     86,00      0,00     13,00      0,00      0,00      1,00
23:37:41          2     85,00      0,00     15,00      0,00      0,00      0,00
23:37:42          2     85,00      0,00     15,00      0,00      0,00      0,00
23:37:43          2     89,90      0,00     10,10      0,00      0,00      0,00
23:37:44          2     88,12      0,00     11,88      0,00      0,00      0,00
23:37:45          2     92,00      0,00      8,00      0,00      0,00      0,00
23:37:46          2     84,85      0,00     15,15      0,00      0,00      0,00
23:37:47          2     83,00      0,00     17,00      0,00      0,00      0,00
23:37:48          2     91,92      0,00      8,08      0,00      0,00      0,00
23:37:49          2     91,00      0,00      9,00      0,00      0,00      0,00
23:37:50          2     94,00      0,00      6,00      0,00      0,00      0,00
23:37:51          2     94,00      0,00      6,00      0,00      0,00      0,00
23:37:52          2     82,83      0,00     17,17      0,00      0,00      0,00
23:37:53          2     78,22      0,00     21,78      0,00      0,00      0,00
23:37:54          2     89,90      0,00     10,10      0,00      0,00      0,00
23:37:55          2     94,00      0,00      6,00      0,00      0,00      0,00
23:37:56          2     83,00      0,00     17,00      0,00      0,00      0,00
23:37:57          2     81,00      0,00     19,00      0,00      0,00      0,00
23:37:58          2     79,80      0,00     20,20      0,00      0,00      0,00
23:37:59          2     71,29      0,00     27,72      0,00      0,00      0,99
23:38:00          2     87,00      0,00     13,00      0,00      0,00      0,00
23:38:01          2     91,00      0,00      9,00      0,00      0,00      0,00
23:38:02          2     83,00      0,00     17,00      0,00      0,00      0,00
23:38:03          2     91,00      0,00      9,00      0,00      0,00      0,00
23:38:04          2     86,00      0,00     14,00      0,00      0,00      0,00
23:38:05          2     94,00      0,00      6,00      0,00      0,00      0,00
23:38:06          2     89,00      0,00     11,00      0,00      0,00      0,00
23:38:07          2     94,00      0,00      6,00      0,00      0,00      0,00
23:38:08          2     86,87      0,00     13,13      0,00      0,00      0,00
23:38:09          2     89,00      0,00     11,00      0,00      0,00      0,00
23:38:10          2     92,00      0,00      8,00      0,00      0,00      0,00
23:38:11          2     84,00      0,00     16,00      0,00      0,00      0,00
23:38:12          2     84,00      0,00     16,00      0,00      0,00      0,00
23:38:13          2     89,90      0,00     10,10      0,00      0,00      0,00
23:38:14          2     86,00      0,00     14,00      0,00      0,00      0,00
23:38:15          2     89,00      0,00     11,00      0,00      0,00      0,00
23:38:16          2     84,00      0,00     16,00      0,00      0,00      0,00
23:38:17          2     89,90      0,00     10,10      0,00      0,00      0,00
23:38:18          2     91,09      0,00      8,91      0,00      0,00      0,00
23:38:19          2     93,00      0,00      7,00      0,00      0,00      0,00
23:38:20          2     71,00      0,00     28,00      0,00      0,00      1,00
23:38:21          2     88,12      0,00     11,88      0,00      0,00      0,00
23:38:22          2     92,93      0,00      7,07      0,00      0,00      0,00
23:38:23          2     87,00      0,00     13,00      0,00      0,00      0,00
23:38:24          2     83,00      0,00     17,00      0,00      0,00      0,00
23:38:25          2     83,84      0,00     16,16      0,00      0,00      0,00
23:38:26          2     83,17      0,00     16,83      0,00      0,00      0,00
23:38:27          2     91,00      0,00      9,00      0,00      0,00      0,00
23:38:28          2     88,12      0,00     11,88      0,00      0,00      0,00
23:38:29          2     87,88      0,00     12,12      0,00      0,00      0,00
23:38:30          2     90,00      0,00     10,00      0,00      0,00      0,00
23:38:31          2     91,92      0,00      8,08      0,00      0,00      0,00
23:38:32          2     91,00      0,00      9,00      0,00      0,00      0,00
23:38:33          2     91,00      0,00      9,00      0,00      0,00      0,00
23:38:34          2     82,00      0,00     18,00      0,00      0,00      0,00
23:38:35          2     90,00      0,00     10,00      0,00      0,00      0,00
23:38:36          2     88,00      0,00     12,00      0,00      0,00      0,00
23:38:37          2     93,00      0,00      7,00      0,00      0,00      0,00
23:38:38          2     86,00      0,00     13,00      0,00      0,00      1,00
23:38:39          2     88,12      0,00     11,88      0,00      0,00      0,00
23:38:40          2     91,92      0,00      8,08      0,00      0,00      0,00
23:38:41          2     94,00      0,00      6,00      0,00      0,00      0,00
23:38:42          2     83,00      0,00     17,00      0,00      0,00      0,00
23:38:43          2     88,00      0,00     12,00      0,00      0,00      0,00
23:38:44          2     92,00      0,00      8,00      0,00      0,00      0,00
23:38:45          2     90,10      0,00      9,90      0,00      0,00      0,00
23:38:46          2     87,88      0,00     12,12      0,00      0,00      0,00
23:38:47          2     82,00      0,00     18,00      0,00      0,00      0,00
23:38:48          2     88,89      0,00     11,11      0,00      0,00      0,00
23:38:49          2     84,00      0,00     16,00      0,00      0,00      0,00
23:38:50          2     84,00      0,00     16,00      0,00      0,00      0,00
23:38:51          2     79,00      0,00     21,00      0,00      0,00      0,00
23:38:52          2     87,00      0,00     13,00      0,00      0,00      0,00
23:38:53          2     89,00      0,00     11,00      0,00      0,00      0,00
23:38:54          2     87,88      0,00     12,12      0,00      0,00      0,00
23:38:55          2     93,07      0,00      6,93      0,00      0,00      0,00
23:38:56          2     93,94      0,00      6,06      0,00      0,00      0,00
23:38:57          2     94,06      0,00      5,94      0,00      0,00      0,00
23:38:58          2     92,93      0,00      7,07      0,00      0,00      0,00
23:38:59          2     89,00      0,00     11,00      0,00      0,00      0,00
23:39:00          2     88,12      0,00     11,88      0,00      0,00      0,00
23:39:01          2     90,91      0,00      9,09      0,00      0,00      0,00
23:39:02          2     88,12      0,00     11,88      0,00      0,00      0,00
23:39:03          2     84,85      0,00     15,15      0,00      0,00      0,00
23:39:04          2     87,00      0,00     13,00      0,00      0,00      0,00
23:39:05          2     87,88      0,00     12,12      0,00      0,00      0,00
23:39:06          2     81,19      0,00     18,81      0,00      0,00      0,00
23:39:07          2     83,00      0,00     17,00      0,00      0,00      0,00
23:39:08          2     87,00      0,00     13,00      0,00      0,00      0,00
23:39:09          2     90,00      0,00     10,00      0,00      0,00      0,00
23:39:10          2     89,00      0,00     11,00      0,00      0,00      0,00
23:39:11          2     70,00      0,00     30,00      0,00      0,00      0,00
23:39:12          2     88,89      0,00     11,11      0,00      0,00      0,00
23:39:13          2     93,07      0,00      6,93      0,00      0,00      0,00
23:39:14          2     87,88      0,00     12,12      0,00      0,00      0,00
23:39:15          2     85,00      0,00     15,00      0,00      0,00      0,00
23:39:16          2     90,00      0,00     10,00      0,00      0,00      0,00
23:39:17          2     89,00      0,00     11,00      0,00      0,00      0,00
23:39:18          2     88,00      0,00     12,00      0,00      0,00      0,00
23:39:19          2     85,15      0,00     14,85      0,00      0,00      0,00
23:39:20          2     78,57      0,00     21,43      0,00      0,00      0,00
23:39:21          2     76,24      0,00     23,76      0,00      0,00      0,00
23:39:22          2     94,95      0,00      5,05      0,00      0,00      0,00
23:39:23          2     83,17      0,00     16,83      0,00      0,00      0,00
23:39:24          2     78,00      0,00     22,00      0,00      0,00      0,00
23:39:25          2     83,84      0,00     16,16      0,00      0,00      0,00
23:39:26          2     80,00      0,00     20,00      0,00      0,00      0,00
23:39:27          2     87,00      0,00     13,00      0,00      0,00      0,00
23:39:28          2     79,00      0,00     21,00      0,00      0,00      0,00
23:39:29          2     85,15      0,00     13,86      0,00      0,00      0,99
23:39:30          2     91,92      0,00      8,08      0,00      0,00      0,00
23:39:31          2     89,11      0,00     10,89      0,00      0,00      0,00
23:39:32          2     89,00      0,00     11,00      0,00      0,00      0,00
23:39:33          2     95,00      0,00      5,00      0,00      0,00      0,00
23:39:34          2     96,00      0,00      4,00      0,00      0,00      0,00
23:39:35          2     86,00      0,00     14,00      0,00      0,00      0,00
23:39:36          2     90,00      0,00     10,00      0,00      0,00      0,00
23:39:37          2     95,96      0,00      4,04      0,00      0,00      0,00
23:39:38          2     91,09      0,00      8,91      0,00      0,00      0,00
23:39:39          2     96,00      0,00      4,00      0,00      0,00      0,00
23:39:40          2     88,89      0,00     11,11      0,00      0,00      0,00
23:39:41          2     84,16      0,00     15,84      0,00      0,00      0,00
23:39:42          2     87,88      0,00     12,12      0,00      0,00      0,00
23:39:43          2     80,20      0,00     19,80      0,00      0,00      0,00
23:39:44          2     89,90      0,00     10,10      0,00      0,00      0,00
23:39:45          2     84,00      0,00     16,00      0,00      0,00      0,00
23:39:46          2     86,87      0,00     13,13      0,00      0,00      0,00
23:39:47          2     86,87      0,00     13,13      0,00      0,00      0,00
23:39:48          2     85,00      0,00     15,00      0,00      0,00      0,00
23:39:49          2     94,00      0,00      6,00      0,00      0,00      0,00
23:39:50          2     93,00      0,00      7,00      0,00      0,00      0,00
23:39:51          2     85,00      0,00     15,00      0,00      0,00      0,00
23:39:52          2     90,00      0,00     10,00      0,00      0,00      0,00
23:39:53          2     95,00      0,00      5,00      0,00      0,00      0,00
23:39:54          2     93,00      0,00      7,00      0,00      0,00      0,00
23:39:55          2     91,00      0,00      9,00      0,00      0,00      0,00
23:39:56          2     84,85      0,00     15,15      0,00      0,00      0,00
23:39:57          2     91,09      0,00      8,91      0,00      0,00      0,00
23:39:58          2     92,08      0,00      7,92      0,00      0,00      0,00
23:39:59          2     88,89      0,00     10,10      0,00      0,00      1,01
23:40:00          2     94,00      0,00      6,00      0,00      0,00      0,00
23:40:01          2     93,94      0,00      6,06      0,00      0,00      0,00
23:40:02          2     88,12      0,00     11,88      0,00      0,00      0,00
23:40:03          2     79,80      0,00     20,20      0,00      0,00      0,00
23:40:04          2     93,07      0,00      6,93      0,00      0,00      0,00
23:40:05          2     82,83      0,00     17,17      0,00      0,00      0,00
23:40:06          2     90,00      0,00     10,00      0,00      0,00      0,00
23:40:07          2     92,00      0,00      8,00      0,00      0,00      0,00
23:40:08          2     86,00      0,00     14,00      0,00      0,00      0,00
23:40:09          2     84,00      0,00     16,00      0,00      0,00      0,00
23:40:10          2     90,00      0,00     10,00      0,00      0,00      0,00
23:40:11          2     92,08      0,00      6,93      0,00      0,00      0,99
23:40:12          2     95,96      0,00      4,04      0,00      0,00      0,00
23:40:13          2     92,93      0,00      7,07      0,00      0,00      0,00
23:40:14          2     82,18      0,00     17,82      0,00      0,00      0,00
23:40:15          2     77,78      0,00     21,21      0,00      0,00      1,01
23:40:16          2     77,78      0,00     18,18      0,00      0,00      4,04
23:40:17          2     70,30      0,00     25,74      0,00      0,00      3,96
23:40:18          2     35,35      0,00     12,12      6,06      0,00     46,46
23:40:19          2     42,42      0,00      8,08      0,00      0,00     49,49
23:40:20          2     37,76      0,00     10,20      5,10      0,00     46,94
23:40:21          2     48,00      0,00      9,00      0,00      0,00     43,00
23:40:22          2     13,00      0,00      2,00      0,00      0,00     85,00
23:40:23          2      3,03      0,00      0,00      0,00      0,00     96,97
23:40:24          2      1,02      0,00      2,04     60,20      0,00     36,73
23:40:25          2      1,01      0,00      4,04      0,00      0,00     94,95
23:40:26          2      3,12      0,00      3,12      0,00      0,00     93,75
23:40:27          2      2,97      0,00      1,98      0,99      0,00     94,06
23:40:28          2      6,00      0,00      6,00      0,00      0,00     88,00
23:40:29          2      2,06      0,00      2,06      0,00      0,00     95,88
23:40:30          2      0,00      0,00      1,01      0,00      0,00     98,99
23:40:31          2      1,00      0,00      0,00      1,00      0,00     98,00
23:40:32          2      1,00      0,00      1,00      0,00      0,00     98,00
23:40:33          2      2,02      0,00      3,03      0,00      0,00     94,95
23:40:34          2      3,03      0,00      3,03      0,00      0,00     93,94
23:40:35          2      1,01      0,00      0,00      0,00      0,00     98,99
23:40:36          2      4,00      0,00      3,00      0,00      0,00     93,00
23:40:37          2     78,00      0,00      7,00      0,00      0,00     15,00
23:40:38          2     90,00      0,00      8,00      0,00      0,00      2,00
23:40:39          2     86,00      0,00      6,00      0,00      0,00      8,00
23:40:40          2     71,72      0,00      2,02      1,01      0,00     25,25
23:40:41          2     44,44      0,00      3,03      0,00      0,00     52,53
23:40:42          2     32,00      0,00      2,00      0,00      0,00     66,00
23:40:43          2     22,22      0,00     10,10      0,00      0,00     67,68
23:40:44          2      3,06      0,00      1,02      0,00      0,00     95,92
23:40:45          2     14,14      0,00      2,02      0,00      0,00     83,84
23:40:46          2     61,00      0,00      9,00      0,00      0,00     30,00
23:40:47          2     93,00      0,00      4,00      0,00      0,00      3,00
23:40:48          2     95,96      0,00      3,03      0,00      0,00      1,01
23:40:49          2     60,00      0,00      7,00      0,00      0,00     33,00
23:40:50          2     24,49      0,00      3,06      0,00      0,00     72,45
23:40:51          2     19,80      0,00      3,96      0,00      0,00     76,24
23:40:52          2     45,92      0,00      8,16      0,00      0,00     45,92
23:40:53          2     48,00      0,00     12,00      0,00      0,00     40,00
23:40:54          2     52,00      0,00     11,00      0,00      0,00     37,00
23:40:55          2     24,00      0,00     10,00      0,00      0,00     66,00
23:40:56          2     21,00      0,00      6,00      0,00      0,00     73,00
23:40:57          2      8,00      0,00     10,00      0,00      0,00     82,00
23:40:58          2     26,00      0,00     11,00      0,00      0,00     63,00
23:40:59          2      2,00      0,00      1,00      0,00      0,00     97,00
23:41:00          2     63,64      0,00     11,11      0,00      0,00     25,25
23:41:01          2     87,88      0,00      1,01      0,00      0,00     11,11
23:41:02          2     81,00      0,00      7,00      0,00      0,00     12,00
23:41:03          2     44,00      0,00      4,00      1,00      0,00     51,00
23:41:04          2      2,00      0,00      4,00      0,00      0,00     94,00
23:41:05          2      1,01      0,00      0,00      0,00      0,00     98,99
23:41:06          2      3,06      0,00      2,04      0,00      0,00     94,90
23:41:07          2      1,00      0,00      1,00      0,00      0,00     98,00
23:41:08          2      1,98      0,00      1,98      0,00      0,00     96,04
23:41:09          2      1,01      0,00      1,01      0,00      0,00     97,98
23:41:10          2      0,00      0,00      1,00      0,00      0,00     99,00
23:41:11          2      1,02      0,00      0,00      0,00      0,00     98,98
23:41:12          2      0,00      0,00      1,00      0,00      0,00     99,00
23:41:13          2      3,00      0,00      1,00      0,00      0,00     96,00
23:41:14          2      0,00      0,00      1,01      0,00      0,00     98,99
23:41:15          2      1,00      0,00      1,00      0,00      0,00     98,00
23:41:16          2      1,00      0,00      2,00      0,00      0,00     97,00
23:41:17          2      1,00      0,00      1,00      0,00      0,00     98,00
23:41:18          2      0,00      0,00      0,00      0,00      0,00    100,00
23:41:19          2      1,00      0,00      1,00      0,00      0,00     98,00
23:41:20          2      0,00      0,00      1,25      0,00      0,00     98,75
