16:44:39        all     87,28      0,00     12,72      0,00      0,00      0,00
16:44:40        all     86,75      0,00     13,25      0,00      0,00      0,00
16:44:41        all     85,50      0,00     14,50      0,00      0,00      0,00
16:44:42        all     86,72      0,00     13,28      0,00      0,00      0,00
16:44:43        all     86,28      0,00     13,72      0,00      0,00      0,00
16:44:44        all     84,79      0,00     15,21      0,00      0,00      0,00
16:44:45        all     87,44      0,00     12,56      0,00      0,00      0,00
16:44:46        all     88,03      0,00     11,97      0,00      0,00      0,00
16:44:47        all     83,21      0,00     16,79      0,00      0,00      0,00
16:44:48        all     90,02      0,00      9,98      0,00      0,00      0,00
16:44:49        all     86,75      0,00     13,25      0,00      0,00      0,00
16:44:50        all     88,00      0,00     12,00      0,00      0,00      0,00
16:44:51        all     89,72      0,00     10,28      0,00      0,00      0,00
16:44:52        all     90,00      0,00      9,75      0,00      0,00      0,25
16:44:53        all     91,02      0,00      8,98      0,00      0,00      0,00
16:44:54        all     86,75      0,00     13,25      0,00      0,00      0,00
16:44:55        all     92,25      0,00      7,75      0,00      0,00      0,00
16:44:56        all     88,75      0,00     11,25      0,00      0,00      0,00
16:44:57        all     91,00      0,00      9,00      0,00      0,00      0,00
16:44:58        all     92,50      0,00      7,50      0,00      0,00      0,00
16:44:59        all     91,50      0,00      8,50      0,00      0,00      0,00
16:45:00        all     92,50      0,00      7,50      0,00      0,00      0,00
16:45:01        all     92,23      0,00      7,77      0,00      0,00      0,00
16:45:02        all     91,50      0,00      8,50      0,00      0,00      0,00
16:45:03        all     91,75      0,00      8,25      0,00      0,00      0,00
16:45:04        all     90,75      0,00      9,25      0,00      0,00      0,00
16:45:05        all     90,27      0,00      9,73      0,00      0,00      0,00
16:45:06        all     89,47      0,00     10,53      0,00      0,00      0,00
16:45:07        all     91,75      0,00      8,25      0,00      0,00      0,00
16:45:08        all     86,75      0,00     13,00      0,00      0,00      0,25
16:45:09        all     84,21      0,00     14,29      0,00      0,00      1,50
16:45:10        all     87,53      0,00     12,22      0,00      0,00      0,25
16:45:11        all     90,48      0,00      9,52      0,00      0,00      0,00
16:45:12        all     91,27      0,00      8,73      0,00      0,00      0,00
16:45:13        all     89,25      0,00     10,75      0,00      0,00      0,00
16:45:14        all     90,98      0,00      9,02      0,00      0,00      0,00
16:45:15        all     91,25      0,00      8,75      0,00      0,00      0,00
16:45:16        all     88,00      0,00     11,75      0,00      0,00      0,25
16:45:17        all     90,75      0,00      9,25      0,00      0,00      0,00
16:45:18        all     93,52      0,00      6,48      0,00      0,00      0,00
16:45:19        all     91,75      0,00      8,25      0,00      0,00      0,00
16:45:20        all     91,98      0,00      8,02      0,00      0,00      0,00
16:45:21        all     90,50      0,00      9,50      0,00      0,00      0,00
16:45:22        all     90,73      0,00      9,27      0,00      0,00      0,00
16:45:23        all     89,78      0,00     10,22      0,00      0,00      0,00
16:45:24        all     93,73      0,00      6,27      0,00      0,00      0,00
16:45:25        all     90,52      0,00      9,48      0,00      0,00      0,00
16:45:26        all     91,75      0,00      8,25      0,00      0,00      0,00
16:45:27        all     89,50      0,00     10,50      0,00      0,00      0,00
16:45:28        all     94,24      0,00      5,76      0,00      0,00      0,00
16:45:29        all     91,25      0,00      8,75      0,00      0,00      0,00
16:45:30        all     92,27      0,00      7,73      0,00      0,00      0,00
16:45:31        all     90,23      0,00      9,77      0,00      0,00      0,00
16:45:32        all     92,25      0,00      7,75      0,00      0,00      0,00
16:45:33        all     90,77      0,00      9,23      0,00      0,00      0,00
16:45:34        all     90,75      0,00      9,25      0,00      0,00      0,00
16:45:35        all     88,00      0,00     11,75      0,00      0,00      0,25
16:45:36        all     88,47      0,00     11,53      0,00      0,00      0,00
16:45:37        all     88,00      0,00     12,00      0,00      0,00      0,00
16:45:38        all     86,25      0,00     13,75      0,00      0,00      0,00
16:45:39        all     85,04      0,00     14,96      0,00      0,00      0,00
16:45:40        all     88,75      0,00     11,25      0,00      0,00      0,00
16:45:41        all     86,43      0,00     13,57      0,00      0,00      0,00
16:45:42        all     87,53      0,00     12,47      0,00      0,00      0,00
16:45:43        all     89,25      0,00     10,75      0,00      0,00      0,00
16:45:44        all     89,97      0,00     10,03      0,00      0,00      0,00
16:45:45        all     86,53      0,00     13,47      0,00      0,00      0,00
16:45:46        all     89,22      0,00     10,78      0,00      0,00      0,00
16:45:47        all     88,53      0,00     11,47      0,00      0,00      0,00
16:45:48        all     87,50      0,00     12,50      0,00      0,00      0,00
16:45:49        all     90,73      0,00      9,27      0,00      0,00      0,00
16:45:50        all     91,79      0,00      8,21      0,00      0,00      0,00
16:45:51        all     87,72      0,00     12,28      0,00      0,00      0,00
16:45:52        all     91,25      0,00      8,75      0,00      0,00      0,00
16:45:53        all     86,25      0,00     13,75      0,00      0,00      0,00
16:45:54        all     89,50      0,00     10,50      0,00      0,00      0,00
16:45:55        all     91,48      0,00      8,52      0,00      0,00      0,00
16:45:56        all     89,25      0,00     10,75      0,00      0,00      0,00
16:45:57        all     89,25      0,00     10,75      0,00      0,00      0,00
16:45:58        all     89,25      0,00     10,75      0,00      0,00      0,00
16:45:59        all     89,50      0,00     10,50      0,00      0,00      0,00
16:46:00        all     91,77      0,00      8,23      0,00      0,00      0,00
16:46:01        all     91,00      0,00      9,00      0,00      0,00      0,00
16:46:02        all     89,22      0,00     10,78      0,00      0,00      0,00
16:46:03        all     91,02      0,00      8,98      0,00      0,00      0,00
16:46:04        all     88,75      0,00     11,25      0,00      0,00      0,00
16:46:05        all     91,50      0,00      8,25      0,00      0,00      0,25
16:46:06        all     87,50      0,00     12,50      0,00      0,00      0,00
16:46:07        all     85,75      0,00     14,25      0,00      0,00      0,00
16:46:08        all     85,54      0,00     14,21      0,00      0,00      0,25
16:46:09        all     87,97      0,00     12,03      0,00      0,00      0,00
16:46:10        all     88,75      0,00     11,25      0,00      0,00      0,00
16:46:11        all     88,28      0,00     11,72      0,00      0,00      0,00
16:46:12        all     88,50      0,00     11,50      0,00      0,00      0,00
16:46:13        all     91,48      0,00      8,52      0,00      0,00      0,00
16:46:14        all     92,02      0,00      7,98      0,00      0,00      0,00
16:46:15        all     92,98      0,00      7,02      0,00      0,00      0,00
16:46:16        all     91,75      0,00      8,25      0,00      0,00      0,00
16:46:17        all     92,00      0,00      8,00      0,00      0,00      0,00
16:46:18        all     89,78      0,00     10,22      0,00      0,00      0,00
16:46:19        all     90,75      0,00      9,25      0,00      0,00      0,00
16:46:20        all     92,77      0,00      7,23      0,00      0,00      0,00
16:46:21        all     95,74      0,00      4,26      0,00      0,00      0,00
16:46:22        all     92,75      0,00      7,25      0,00      0,00      0,00
16:46:23        all     94,25      0,00      5,75      0,00      0,00      0,00
16:46:24        all     91,75      0,00      8,25      0,00      0,00      0,00
16:46:25        all     93,00      0,00      7,00      0,00      0,00      0,00
16:46:26        all     92,75      0,00      7,25      0,00      0,00      0,00
16:46:27        all     92,23      0,00      7,77      0,00      0,00      0,00
16:46:28        all     93,25      0,00      6,75      0,00      0,00      0,00
16:46:29        all     90,02      0,00      9,98      0,00      0,00      0,00
16:46:30        all     92,48      0,00      7,52      0,00      0,00      0,00
16:46:31        all     87,75      0,00     12,25      0,00      0,00      0,00
16:46:32        all     91,25      0,00      8,75      0,00      0,00      0,00
16:46:33        all     91,25      0,00      8,75      0,00      0,00      0,00
16:46:34        all     86,53      0,00     13,47      0,00      0,00      0,00
16:46:35        all     91,25      0,00      8,75      0,00      0,00      0,00
16:46:36        all     86,50      0,00     13,50      0,00      0,00      0,00
16:46:37        all     88,00      0,00     12,00      0,00      0,00      0,00
16:46:38        all     85,25      0,00     14,75      0,00      0,00      0,00
16:46:39        all     90,73      0,00      9,27      0,00      0,00      0,00
16:46:40        all     85,00      0,00     15,00      0,00      0,00      0,00
16:46:41        all     85,00      0,00     15,00      0,00      0,00      0,00
16:46:42        all     90,27      0,00      9,73      0,00      0,00      0,00
16:46:43        all     83,71      0,00     16,29      0,00      0,00      0,00
16:46:44        all     84,75      0,00     15,25      0,00      0,00      0,00
16:46:45        all     86,50      0,00     13,50      0,00      0,00      0,00
16:46:46        all     85,75      0,00     14,25      0,00      0,00      0,00
16:46:47        all     88,50      0,00     11,50      0,00      0,00      0,00
16:46:48        all     83,50      0,00     16,50      0,00      0,00      0,00
16:46:49        all     87,25      0,00     12,75      0,00      0,00      0,00
16:46:50        all     89,75      0,00     10,25      0,00      0,00      0,00
16:46:51        all     88,50      0,00     11,50      0,00      0,00      0,00
16:46:52        all     87,25      0,00     12,75      0,00      0,00      0,00
16:46:53        all     86,97      0,00     13,03      0,00      0,00      0,00
16:46:54        all     85,79      0,00     13,97      0,00      0,00      0,25
16:46:55        all     89,22      0,00     10,78      0,00      0,00      0,00
16:46:56        all     89,50      0,00     10,50      0,00      0,00      0,00
16:46:57        all     90,48      0,00      9,52      0,00      0,00      0,00
16:46:58        all     88,78      0,00     11,22      0,00      0,00      0,00
16:46:59        all     89,50      0,00     10,50      0,00      0,00      0,00
16:47:00        all     87,50      0,00     12,50      0,00      0,00      0,00
16:47:01        all     89,22      0,00     10,78      0,00      0,00      0,00
16:47:02        all     88,50      0,00     11,50      0,00      0,00      0,00
16:47:03        all     85,75      0,00     14,25      0,00      0,00      0,00
16:47:04        all     88,75      0,00     11,25      0,00      0,00      0,00
16:47:05        all     86,53      0,00     13,47      0,00      0,00      0,00
16:47:06        all     87,72      0,00     12,28      0,00      0,00      0,00
16:47:07        all     83,54      0,00     16,21      0,00      0,00      0,25
16:47:08        all     84,46      0,00     15,54      0,00      0,00      0,00
16:47:09        all     84,75      0,00     15,25      0,00      0,00      0,00
16:47:10        all     85,75      0,00     14,25      0,00      0,00      0,00
16:47:11        all     88,53      0,00     11,47      0,00      0,00      0,00
16:47:12        all     89,50      0,00     10,50      0,00      0,00      0,00
16:47:13        all     92,73      0,00      7,27      0,00      0,00      0,00
16:47:14        all     92,52      0,00      7,48      0,00      0,00      0,00
16:47:15        all     93,48      0,00      6,52      0,00      0,00      0,00
16:47:16        all     93,77      0,00      6,23      0,00      0,00      0,00
16:47:17        all     93,75      0,00      6,25      0,00      0,00      0,00
16:47:18        all     94,49      0,00      5,51      0,00      0,00      0,00
16:47:19        all     92,27      0,00      7,73      0,00      0,00      0,00
16:47:20        all     92,73      0,00      7,27      0,00      0,00      0,00
16:47:21        all     92,00      0,00      8,00      0,00      0,00      0,00
16:47:22        all     92,02      0,00      7,98      0,00      0,00      0,00
16:47:23        all     92,23      0,00      7,77      0,00      0,00      0,00
16:47:24        all     91,00      0,00      9,00      0,00      0,00      0,00
16:47:25        all     93,25      0,00      6,75      0,00      0,00      0,00
16:47:26        all     89,22      0,00     10,78      0,00      0,00      0,00
16:47:27        all     91,27      0,00      8,73      0,00      0,00      0,00
16:47:28        all     90,25      0,00      9,75      0,00      0,00      0,00
16:47:29        all     88,47      0,00     11,53      0,00      0,00      0,00
16:47:30        all     89,00      0,00     11,00      0,00      0,00      0,00
16:47:31        all     86,50      0,00     13,50      0,00      0,00      0,00
16:47:32        all     86,75      0,00     13,25      0,00      0,00      0,00
16:47:33        all     88,75      0,00     11,25      0,00      0,00      0,00
16:47:34        all     87,00      0,00     13,00      0,00      0,00      0,00
16:47:35        all     84,04      0,00     15,96      0,00      0,00      0,00
16:47:36        all     88,75      0,00     11,25      0,00      0,00      0,00
16:47:37        all     85,25      0,00     14,75      0,00      0,00      0,00
16:47:38        all     88,75      0,00     11,25      0,00      0,00      0,00
16:47:39        all     86,97      0,00     13,03      0,00      0,00      0,00
16:47:40        all     81,50      0,00     18,50      0,00      0,00      0,00
16:47:41        all     89,75      0,00     10,25      0,00      0,00      0,00
16:47:42        all     83,04      0,00     16,96      0,00      0,00      0,00
16:47:43        all     88,72      0,00     11,28      0,00      0,00      0,00
16:47:44        all     85,29      0,00     14,71      0,00      0,00      0,00
16:47:45        all     85,75      0,00     14,25      0,00      0,00      0,00
16:47:46        all     90,73      0,00      9,27      0,00      0,00      0,00
16:47:47        all     88,28      0,00     11,72      0,00      0,00      0,00
16:47:48        all     89,25      0,00     10,75      0,00      0,00      0,00
16:47:49        all     91,50      0,00      8,50      0,00      0,00      0,00
16:47:50        all     88,72      0,00     11,28      0,00      0,00      0,00
16:47:51        all     89,22      0,00     10,78      0,00      0,00      0,00
16:47:52        all     86,28      0,00     13,72      0,00      0,00      0,00
16:47:53        all     90,25      0,00      9,75      0,00      0,00      0,00
16:47:54        all     89,47      0,00     10,53      0,00      0,00      0,00
16:47:55        all     88,25      0,00     11,75      0,00      0,00      0,00
16:47:56        all     90,25      0,00      9,75      0,00      0,00      0,00
16:47:57        all     90,25      0,00      9,75      0,00      0,00      0,00
16:47:58        all     87,00      0,00     12,75      0,00      0,00      0,25
16:47:59        all     90,98      0,00      9,02      0,00      0,00      0,00
16:48:00        all     88,00      0,00     12,00      0,00      0,00      0,00
16:48:01        all     90,02      0,00      9,98      0,00      0,00      0,00
16:48:02        all     82,66      0,00     17,34      0,00      0,00      0,00
16:48:03        all     88,03      0,00     11,97      0,00      0,00      0,00
16:48:04        all     88,50      0,00     11,25      0,00      0,00      0,25
16:48:05        all     87,50      0,00     12,50      0,00      0,00      0,00
16:48:06        all     92,19      0,00      7,81      0,00      0,00      0,00
16:48:07        all     91,77      0,00      8,23      0,00      0,00      0,00
16:48:08        all     89,97      0,00     10,03      0,00      0,00      0,00
16:48:09        all     93,00      0,00      7,00      0,00      0,00      0,00
16:48:10        all     92,02      0,00      7,98      0,00      0,00      0,00
16:48:11        all     92,98      0,00      7,02      0,00      0,00      0,00
16:48:12        all     92,00      0,00      8,00      0,00      0,00      0,00
16:48:13        all     93,75      0,00      6,25      0,00      0,00      0,00
16:48:14        all     92,52      0,00      7,48      0,00      0,00      0,00
16:48:15        all     92,98      0,00      7,02      0,00      0,00      0,00
16:48:16        all     92,25      0,00      7,75      0,00      0,00      0,00
16:48:17        all     92,25      0,00      7,75      0,00      0,00      0,00
16:48:18        all     91,00      0,00      9,00      0,00      0,00      0,00
16:48:19        all     92,77      0,00      7,23      0,00      0,00      0,00
16:48:20        all     91,50      0,00      8,50      0,00      0,00      0,00
16:48:21        all     91,48      0,00      8,52      0,00      0,00      0,00
16:48:22        all     90,25      0,00      9,75      0,00      0,00      0,00
16:48:23        all     86,50      0,00     13,50      0,00      0,00      0,00
16:48:24        all     88,75      0,00     11,25      0,00      0,00      0,00
16:48:25        all     90,25      0,00      9,75      0,00      0,00      0,00
16:48:26        all     87,25      0,00     12,75      0,00      0,00      0,00
16:48:27        all     85,21      0,00     14,79      0,00      0,00      0,00
16:48:28        all     88,75      0,00     11,25      0,00      0,00      0,00
16:48:29        all     84,29      0,00     15,71      0,00      0,00      0,00
16:48:30        all     88,72      0,00     11,28      0,00      0,00      0,00
16:48:31        all     83,50      0,00     16,50      0,00      0,00      0,00
16:48:32        all     85,50      0,00     14,50      0,00      0,00      0,00
16:48:33        all     83,75      0,00     16,25      0,00      0,00      0,00
16:48:34        all     84,50      0,00     15,50      0,00      0,00      0,00
16:48:35        all     88,53      0,00     11,47      0,00      0,00      0,00
16:48:36        all     85,18      0,00     14,82      0,00      0,00      0,00
16:48:37        all     88,53      0,00     11,47      0,00      0,00      0,00
16:48:38        all     84,54      0,00     15,46      0,00      0,00      0,00
16:48:39        all     86,72      0,00     13,28      0,00      0,00      0,00
16:48:40        all     88,28      0,00     11,72      0,00      0,00      0,00
16:48:41        all     85,00      0,00     15,00      0,00      0,00      0,00
16:48:42        all     87,31      0,00     12,69      0,00      0,00      0,00
16:48:43        all     90,73      0,00      9,27      0,00      0,00      0,00
16:48:44        all     88,47      0,00     11,53      0,00      0,00      0,00
16:48:45        all     83,50      0,00     14,75      0,00      0,00      1,75
16:48:46        all     81,80      0,00     10,97      0,50      0,00      6,73
16:48:47        all     59,00      0,00      8,25     11,25      0,00     21,50
16:48:48        all     17,68      0,00      4,55     40,15      0,00     37,63
16:48:49        all     21,09      0,00      4,47      0,25      0,00     74,19
16:48:50        all      0,50      0,00      1,76      0,00      0,00     97,74
16:48:51        all     19,85      0,00      4,02      0,00      0,00     76,13
16:48:52        all      0,76      0,00      1,26      9,57      0,00     88,41
16:48:53        all      0,25      0,00      0,50      0,00      0,00     99,25
16:48:54        all      1,01      0,00      1,76      1,01      0,00     96,23
16:48:55        all      0,76      0,00      0,50      0,00      0,00     98,74
16:48:56        all      3,27      0,00      2,01      0,00      0,00     94,72
16:48:57        all      0,76      0,00      1,51      0,25      0,00     97,48
16:48:58        all      0,50      0,00      0,50      0,25      0,00     98,74
16:48:59        all      0,25      0,00      0,25      0,00      0,00     99,50
16:49:00        all      0,25      0,00      0,50      0,00      0,00     99,25
16:49:01        all      0,50      0,00      0,75      0,25      0,00     98,50
16:49:02        all      1,01      0,00      2,51      0,00      0,00     96,48
16:49:03        all      9,50      0,00      3,75      0,00      0,00     86,75
16:49:04        all     19,30      0,00      8,02      0,00      0,00     72,68
16:49:05        all     20,60      0,00      6,03      0,00      0,00     73,37
16:49:06        all     18,64      0,00      7,56      0,00      0,00     73,80
16:49:07        all     16,83      0,00      5,28      0,25      0,00     77,64
16:49:08        all      1,50      0,00      0,50      0,25      0,00     97,74
16:49:09        all      1,26      0,00      0,76      0,00      0,00     97,98
