Linux 4.19.91-19.1.al7.x86_64 (emr-worker-1.cluster-53391) 	21-12-2020 	_x86_64_	(4 CPU)

06:45:33    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
06:45:55     27557884   5118180     15,66    122864   3382932   6976596     21,35   1847544   2970840      1456
06:45:56     27557412   5118652     15,66    122864   3382960   6924848     21,19   1847556   2970864      1488
06:45:57     27553700   5122364     15,68    122864   3382960   6924848     21,19   1851972   2970848      1300
06:45:58     27496708   5179356     15,85    122868   3440248   6924848     21,19   1852188   3027956     25280
06:45:59     27494728   5181336     15,86    122872   3440328   6928088     21,20   1852164   3028212     25576
06:46:00     27489432   5186632     15,87    122872   3445468   7003780     21,43   1852872   3033344     25716
06:46:01     27488616   5187448     15,88    122888   3446092   7003780     21,43   1852944   3033972     26016
06:46:02     27488616   5187448     15,88    122896   3446092   7003780     21,43   1852948   3033972     25664
06:46:03     27407500   5268564     16,12    122952   3503816   8608328     26,34   1873472   3091596     83308
06:46:04     27192644   5483420     16,78    122956   3504272  11415108     34,93   2085420   3091980     83888
06:46:05     27040388   5635676     17,25    122960   3504292  11424484     34,96   2236656   3092032     83948
06:46:06     26877064   5799000     17,75    122972   3504292  11479068     35,13   2398676   3092032     26660
06:46:07     26780504   5895560     18,04    122988   3504388  11511100     35,23   2492108   3092008     26420
06:46:08     26665892   6010172     18,39    122992   3504460  11519000     35,25   2607324   3092044     26664
06:46:09     26530180   6145884     18,81    123008   3504452  11543352     35,33   2742660   3092044     26868
06:46:10     26378572   6297492     19,27    123008   3504468  11564800     35,39   2894092   3092100     26988
06:46:11     26153900   6522164     19,96    123008   3504468  11564800     35,39   3118712   3092100     26768
06:46:12     26103280   6572784     20,11    123032   3504464  11610768     35,53   3169736   3092140     26880
06:46:13     26028104   6647960     20,35    123036   3506432  11809964     36,14   3242296   3094052     28896
06:46:14     25924696   6751368     20,66    123052   3511844  11527384     35,28   3339236   3099512     34580
06:46:15     25872428   6803636     20,82    123052   3521848  11530924     35,29   3379484   3109144     44244
06:46:16     25817212   6858852     20,99    123052   3537132  11578984     35,44   3422704   3120160     59636
06:46:17     25761616   6914448     21,16    123088   3564532  11340216     34,70   3451784   3145424     86984
06:46:18     25712764   6963300     21,31    123092   3601312  11181532     34,22   3464252   3182260    123544
06:46:19     25636456   7039608     21,54    123104   3645252  11213536     34,32   3493732   3226040    167544
06:46:20     25487212   7188852     22,00    123104   3696144  11316496     34,63   3589980   3277012    218500
06:46:21     25328148   7347916     22,49    123104   3747280  11574756     35,42   3699172   3328308    269856
06:46:22     25223812   7452252     22,81    123160   3803016  11521400     35,26   3745400   3383504    324564
06:46:23     24999344   7676720     23,49    123164   3862248  11772440     36,03   3907404   3443192    250004
06:46:24     24709012   7967052     24,38    123180   3922536  12026612     36,81   4137288   3503316    310468
06:46:25     24588752   8087312     24,75    123180   3983156  12076732     36,96   4194228   3564096    371232
06:46:26     24506720   8169344     25,00    123184   4041060  12095836     37,02   4210980   3621920    346176
06:46:27     24326856   8349208     25,55    123216   4093180  12176504     37,26   4341220   3673840    249156
06:46:28     24104624   8571440     26,23    123216   4150016  12241752     37,46   4507528   3730516    229236
06:46:29     23859928   8816136     26,98    123232   4217476  12397408     37,94   4679940   3798248    297104
06:46:30     23732800   8943264     27,37    123232   4288304  12482676     38,20   4734440   3869284    368152
06:46:31     23536780   9139284     27,97    123232   4360872  12648156     38,71   4855652   3941696    440636
06:46:32     23370804   9305260     28,48    123260   4446180  12770764     39,08   4935124   4026884    419812
06:46:33     23250880   9425184     28,84    123264   4524836  12770764     39,08   4974468   4105424    363200
06:46:34     23040220   9635844     29,49    123280   4603176  12956136     39,65   5104316   4184268    441820
06:46:35     22859400   9816664     30,04    123280   4681568  12956136     39,65   5207276   4262368    520140
06:46:36     22637668  10038396     30,72    123280   4759340  13241512     40,52   5347072   4339972    597684
06:46:37     22527868  10148196     31,06    123304   4831472  13196924     40,39   5380972   4412184    669936
06:46:38     22289060  10387004     31,79    123304   4906256  13294520     40,69   5546052   4486552    744300
06:46:39     22173496  10502568     32,14    123316   4980824  13412932     41,05   5585444   4561488    819064
06:46:40     21901124  10774940     32,98    123320   5045108  13644288     41,76   5789848   4625744    883388
06:46:41     21767628  10908436     33,38    123320   5105524  13644288     41,76   5862920   4686308    943952
06:46:42     21653176  11022888     33,73    123344   5160256  13744260     42,06   5920720   4741044    998696
06:46:43     21491352  11184712     34,23    123344   5213064  13851796     42,39   6027420   4793624   1051276
06:46:44     21966648  10709416     32,77    123356   5261496  13883700     42,49   5501268   4841380    959944
06:46:45     21961024  10715040     32,79    123388   5301200  13626420     41,70   5474304   4875808    999588
06:46:46     22322448  10353616     31,69    123408   5334084  13355368     40,87   5081992   4908820   1032816
06:46:47     25364040   7312024     22,38    123468   5337176   8850800     27,09   2047940   4912016    765852
06:46:48     25228724   7447340     22,79    123496   5337256   8850800     27,09   2180676   4912040    346516
06:46:49     25089404   7586660     23,22    123524   5337416  10163332     31,10   2320260   4912168     99044
06:46:50     24933696   7742368     23,69    123540   5337696  10218848     31,27   2475408   4912000     99772
06:46:51     24803696   7872368     24,09    123540   5340976  10796576     33,04   2601248   4915300    103072
06:46:52     24721060   7955004     24,35    123564   5349796  10704376     32,76   2675280   4922912    112124
06:46:53     24651352   8024712     24,56    123576   5360652  10198792     31,21   2735032   4933912     83000
06:46:54     24540700   8135364     24,90    123588   5378280  10198792     31,21   2828076   4949728     42876
06:46:55     24344612   8331452     25,50    123596   5400840  10236648     31,33   2999792   4971948     65468
06:46:56     24100108   8575956     26,25    123596   5431604  10468520     32,04   3214544   5002700     96228
06:46:57     23981916   8694148     26,61    123616   5468560  10640524     32,56   3292188   5039800    133124
06:46:58     23904252   8771812     26,84    123628   5509960  10500104     32,13   3328472   5080288    174660
06:46:59     23686676   8989388     27,51    123636   5555108  10654852     32,61   3502444   5124116    219620
06:47:00     23609828   9066236     27,75    123652   5608400  11201720     34,28   3521936   5177452    273040
06:47:01     23496976   9179088     28,09    123656   5669104  11201720     34,28   3569648   5237932    333620
06:47:02     23647348   9028716     27,63    123672   5718284  10684928     32,70   3369068   5286988    382976
06:47:03     23493504   9182560     28,10    123684   5772580  10716612     32,80   3469920   5341488    437016
06:47:04     24237476   8438588     25,82    123948   5817312   9871928     30,21   2682416   5385984    481812
06:47:05     24122652   8553412     26,18    123948   5853556   9100576     27,85   2762620   5422252    518116
06:47:06     23932044   8744020     26,76    123956   5890336   9180276     28,09   2915984   5459068    555104
06:47:07     23821648   8854416     27,10    123980   5927568   9209988     28,19   2985556   5496396    592500
06:47:08     24618652   8057412     24,66    123992   5960500   7665300     23,46   2161244   5528972    625348
06:47:09     24884616   7791448     23,84    123992   5969788   6952928     21,28   1885996   5538812    634928
06:47:10     24896712   7779352     23,81    124004   5969784   6937644     21,23   1873908   5538780    634972
06:47:11     24821776   7854288     24,04    125016   6037756   6936684     21,23   1880024   5606656    693512
06:47:12     24832896   7843168     24,00    125016   6024300   6936684     21,23   1881216   5593096    675944
06:47:13     24827352   7848712     24,02    125040   6030160   6936684     21,23   1882156   5598776    675944
06:47:14     24824708   7851356     24,03    125052   6032732   6936684     21,23   1883112   5601344    675940
06:47:15     24823332   7852732     24,03    125056   6036000   6936684     21,23   1883488   5604500    619012
06:47:16     24877036   7799028     23,87    125064   5981860   6936684     21,23   1880512   5554176    619904
06:47:17     24865100   7810964     23,90    125076   5986156   6948316     21,26   1886352   5558568    620924
06:47:18     24863744   7812320     23,91    125080   5987496   6948316     21,26   1886812   5559892    461316
06:47:19     24750632   7925432     24,25    125156   6049252  10078372     30,84   1933708   5620896    519316
06:47:20     24556564   8119500     24,85    125196   6050980  11473760     35,11   2123096   5622580    387892
06:47:21     24406296   8269768     25,31    125200   6052224  11473760     35,11   2273672   5623088    388104
06:47:22     24268580   8407484     25,73    125216   6052312  11473760     35,11   2411076   5623136    388360
06:47:23     24184280   8491784     25,99    125216   6052320  11510076     35,22   2494868   5622992    388376
06:47:24     24091040   8585024     26,27    125220   6052328  11477472     35,13   2587780   5622988    327340
06:47:25     23987892   8688172     26,59    125248   6052340  11509916     35,22   2687752   5622980     93708
06:47:26     23857748   8818316     26,99    125252   6052336  11573860     35,42   2818604   5622980     49708
06:47:27     23751188   8924876     27,31    125256   6052336  11611476     35,54   2924064   5622956     49764
06:47:28     23598388   9077676     27,78    125264   6052548  11625836     35,58   3077172   5623132     49984
06:47:29     23507856   9168208     28,06    125264   6052540  11625172     35,58   3167096   5623132     48716
06:47:30     23396472   9279592     28,40    125272   6053292  11668056     35,71   3277820   5623792     49496
06:47:31     23143112   9532952     29,17    125300   6053912  11892064     36,39   3530296   5624392      6220
06:47:32     22995588   9680476     29,63    125304   6053924  11593220     35,48   3677428   5624152      6312
06:47:33     22420444  10255620     31,39    125316   6053956  11740876     35,93   4251516   5624128      6316
06:47:34     21767580  10908484     33,38    125316   6053956  12679388     38,80   4903140   5624124      6316
06:47:35     21739384  10936680     33,47    125316   6053972  13073224     40,01   4932764   5624140      6160
06:47:36     21719004  10957060     33,53    125332   6053968  13021356     39,85   4952980   5624140      6160
06:47:37     21686580  10989484     33,63    125356   6053968  13058488     39,96   4985376   5624140      6204
06:47:38     21662152  11013912     33,71    125368   6053972  13030360     39,88   5007088   5624140      6220
06:47:39     21554148  11121916     34,04    125368   6053976  13191120     40,37   5114488   5624140      5852
06:47:40     21468524  11207540     34,30    125368   6053976  13283608     40,65   5200092   5624180      5888
06:47:41     21427928  11248136     34,42    125368   6054008  13368276     40,91   5239728   5624188      5720
06:47:42     21393224  11282840     34,53    125388   6054004  13365184     40,90   5276572   5624144      5996
06:47:43     21231032  11445032     35,03    125412   6054004  13593864     41,60   5437484   5624156      6224
06:47:44     21100560  11575504     35,43    125412   6054012  13625092     41,70   5568508   5624204      6236
06:47:45     21074624  11601440     35,50    125412   6054012  13766668     42,13   5595208   5624204      4728
06:47:46     21060016  11616048     35,55    125412   6054044  13743448     42,06   5609740   5624276      4320
06:47:47     21052540  11623524     35,57    125420   6054052  13743448     42,06   5616636   5624244      4432
06:47:48     21054956  11621108     35,56    125428   6054056  13759800     42,11   5615448   5624240      4440
06:47:49     20975896  11700168     35,81    125444   6054060  13699556     41,93   5694616   5624240      4484
06:47:50     20817908  11858156     36,29    125444   6054124  13800084     42,23   5850528   5624276      4488
06:47:51     20800684  11875380     36,34    125452   6054120  13921312     42,60   5867820   5624280      4052
06:47:52     20801044  11875020     36,34    125460   6054188  13910440     42,57   5867872   5624408      4176
06:47:53     20794940  11881124     36,36    125460   6054188  13904288     42,55   5870692   5624408      4184
06:47:54     20795460  11880604     36,36    125468   6054224  13914304     42,58   5870328   5624384      3692
06:47:55     20809256  11866808     36,32    125468   6054196  13923136     42,61   5858524   5624420      3704
06:47:56     20800468  11875596     36,34    125476   6054204  13931796     42,64   5867456   5624464      3268
06:47:57     20798876  11877188     36,35    125492   6054208  13898520     42,53   5869996   5624428      3348
06:47:58     20810884  11865180     36,31    125492   6054216  14060908     43,03   5857412   5624500      3424
06:47:59     20811852  11864212     36,31    125492   6054224  13921792     42,61   5856140   5624436      3432
06:48:00     20811284  11864780     36,31    125508   6054296  13921792     42,61   5857860   5624432      2904
06:48:01     20811284  11864780     36,31    125508   6054296  13921792     42,61   5857900   5624432      1760
06:48:02     20809804  11866260     36,31    125512   6054348  13921792     42,61   5857928   5624476      2044
06:48:03     20809836  11866228     36,31    125516   6054352  13921792     42,61   5857940   5624476      2080
06:48:04     20809868  11866196     36,31    125516   6054352  13921792     42,61   5857940   5624476      2084
06:48:05     20807536  11868528     36,32    125524   6054352  13921792     42,61   5858000   5624476      1304
06:48:06     20807536  11868528     36,32    125532   6054352  13921792     42,61   5858008   5624476      1344
06:48:07     20807888  11868176     36,32    125544   6054348  13921792     42,61   5858016   5624476      1360
06:48:08     20808996  11867068     36,32    125548   6054356  13891992     42,51   5858084   5624480      1416
06:48:09     20792612  11883452     36,37    125548   6054360  13947444     42,68   5872936   5624520      1420
06:48:10     20792284  11883780     36,37    125548   6054364  13942376     42,67   5872084   5624528      1528
06:48:11     20795308  11880756     36,36    125556   6054368  13900856     42,54   5870544   5624568      1540
06:48:12     20806332  11869732     36,33    125556   6054368  13950472     42,69   5858176   5624528      1540
06:48:13     20790016  11886048     36,38    125564   6054412  13947384     42,68   5874416   5624584      1832
06:48:14     20790088  11885976     36,38    125572   6054424  13941276     42,67   5873508   5624552      1892
06:48:15     20797448  11878616     36,35    125572   6054392  13935468     42,65   5868928   5624584      1688
06:48:16     20794928  11881136     36,36    125572   6054408  13919024     42,60   5871840   5624632      1688
06:48:17     20808888  11867176     36,32    125572   6054420  13919024     42,60   5857796   5624536      1700
06:48:18     20808076  11867988     36,32    125580   6054616  13919024     42,60   5858396   5624692      2064
06:48:19     20807352  11868712     36,32    125580   6055716  13897644     42,53   5858404   5625796      3172
06:48:20     20806572  11869492     36,32    125592   6056644  13897644     42,53   5859496   5626680      3968
06:48:21     20801516  11874548     36,34    125592   6058768  13897644     42,53   5859664   5628812      4988
06:48:22     20796384  11879680     36,36    125592   6061140  13897644     42,53   5862260   5631112      7392
06:48:23     20789136  11886928     36,38    125616   6064752  13884228     42,49   5865272   5634788     11052
06:48:24     20783712  11892352     36,39    125616   6069840  13884228     42,49   5866440   5639848     16148
06:48:25     20777868  11898196     36,41    125624   6075872  13884228     42,49   5866704   5645812     22188
06:48:26     20770120  11905944     36,44    125624   6083848  13884228     42,49   5866916   5653784     30016
06:48:27     20762220  11913844     36,46    125632   6092340  13884228     42,49   5866880   5662288     38348
06:48:28     20752556  11923508     36,49    125656   6101016  13884228     42,49   5866960   5670980     47036
06:48:29     20735396  11940668     36,54    125656   6110580  14116484     43,20   5873196   5680656     56636
06:48:30     20717276  11958788     36,60    125664   6118184  13935560     42,65   5883452   5688168     64232
06:48:31     20711568  11964496     36,62    125664   6123916  13959796     42,72   5884956   5693880     69888
06:48:32     20712264  11963800     36,61    125676   6131080  14051800     43,00   5875196   5701000     45212
06:48:33     20700688  11975376     36,65    125692   6136732  13893860     42,52   5880440   5706844     51276
06:48:34     20687752  11988312     36,69    125700   6142876  13889876     42,51   5889424   5712928     57368
06:48:35     20631932  12044132     36,86    125708   6145940  13928980     42,63   5940088   5715920     47008
06:48:36     20529652  12146412     37,17    125708   6147536  14023028     42,92   6040816   5717424     47968
06:48:37     20462012  12214052     37,38    125708   6148476  14146600     43,29   6106236   5718388      9640
06:48:38     20450780  12225284     37,41    125720   6148568  14067308     43,05   6117956   5718552      9848
06:48:39     20450148  12225916     37,42    125728   6148576  14071660     43,06   6120172   5718640      9888
06:48:40     20441124  12234940     37,44    125728   6148576  14087496     43,11   6129144   5718572      9892
06:48:41     20375052  12301012     37,65    125744   6148580  14148588     43,30   6194512   5718484      9440
06:48:42     20328764  12347300     37,79    125744   6148584  14138344     43,27   6241932   5718528      9588
06:48:43     20317700  12358364     37,82    125748   6148596  14197412     43,45   6251476   5718580      9812
06:48:44     20308472  12367592     37,85    125756   6148600  14206980     43,48   6261740   5718584      9864
06:48:45     20301948  12374116     37,87    125764   6148596  14196900     43,45   6269384   5718544      9864
06:48:46     20259896  12416168     38,00    125764   6148604  14210508     43,49   6311600   5718580      9896
06:48:47     20248576  12427488     38,03    125764   6148604  14203120     43,47   6319472   5718580      9896
06:48:48     20257536  12418528     38,00    125788   6148612  14203120     43,47   6310368   5718512      9996
06:48:49     20257536  12418528     38,00    125788   6148612  14203120     43,47   6310392   5718512      9996
06:48:50     20252092  12423972     38,02    125788   6148688  14508908     44,40   6316444   5718564     10124
06:48:51     20249920  12426144     38,03    125788   6148688  14492528     44,35   6319488   5718564     10036
06:48:52     20251676  12424388     38,02    125788   6148628  14199252     43,45   6315560   5718528     10072
06:48:53     20252388  12423676     38,02    125792   6148628  14196732     43,45   6314984   5718528     10076
06:48:54     20252476  12423588     38,02    125804   6148632  14196732     43,45   6314996   5718532     10140
06:48:55     20253232  12422832     38,02    125804   6148632  14196732     43,45   6314992   5718532     10152
06:48:56     20307176  12368888     37,85    125804   6093876  14196732     43,45   6314868   5663904     10168
06:48:57     20309168  12366896     37,85    125804   6093876  14188896     43,42   6315028   5663900     10172
06:48:58     20304920  12371144     37,86    125808   6093876  14188896     43,42   6319520   5663904     10196
06:48:59     20304668  12371396     37,86    125812   6093884  14181320     43,40   6319472   5663908     10200
06:49:00     20304732  12371332     37,86    125812   6093884  14198336     43,45   6319512   5663908     10200
06:49:01     20303920  12372144     37,86    125820   6093888  14172040     43,37   6320872   5663904     10112
06:49:02     20308140  12367924     37,85    125836   6094012  14172040     43,37   6314496   5664028     10392
06:49:03     20305320  12370744     37,86    125840   6094008  14172040     43,37   6314496   5664028      2044
06:49:04     20301604  12374460     37,87    125844   6094012  14246564     43,60   6319552   5664028      2056
06:49:05     20302532  12373532     37,87    125844   6094012  14246564     43,60   6319552   5664028      2056
06:49:06     20302460  12373604     37,87    125852   6094008  14246564     43,60   6319560   5664012      1744
06:49:07     20302892  12373172     37,87    125852   6094016  14246564     43,60   6319560   5664016      1748
06:49:08     20302412  12373652     37,87    125852   6094016  14286012     43,72   6319736   5664016      1564
06:49:09     20302516  12373548     37,87    125868   6094488  14286012     43,72   6319636   5664480      2068
06:49:10     20300996  12375068     37,87    125868   6095532  14293552     43,74   6319692   5665532      3116
06:49:11     20299776  12376288     37,88    125868   6096896  14293552     43,74   6319668   5666808      4480
06:49:12     20299296  12376768     37,88    125868   6098452  14293552     43,74   6319712   5668376      5432
06:49:13     20297312  12378752     37,88    125880   6100284  14293552     43,74   6319728   5670196      7192
06:49:14     20293848  12382216     37,89    125884   6103252  14293552     43,74   6320520   5673168     10176
06:49:15     20292836  12383228     37,90    125884   6107916  14293552     43,74   6318020   5677828     14840
06:49:16     20286536  12389528     37,92    125884   6113596  14293552     43,74   6318876   5683444     20520
06:49:17     20276492  12399572     37,95    125892   6120840  14293552     43,74   6319004   5690756     27256
06:49:18     20257716  12418348     38,00    125908   6127568  14270740     43,67   6332120   5697504     34044
06:49:19     20252676  12423388     38,02    125920   6135388  14301216     43,77   6329428   5705336     42284
06:49:20     20243820  12432244     38,05    125920   6142624  14269884     43,67   6330464   5712660     49560
06:49:21     20218220  12457844     38,13    125920   6149020  14257944     43,63   6349092   5718716     55644
06:49:22     20185872  12490192     38,22    125928   6155828  14319628     43,82   6374844   5725836     62740
06:49:23     20184836  12491228     38,23    125936   6163136  14308240     43,79   6369144   5733204     56512
06:49:24     20172352  12503712     38,27    125960   6169920  14324144     43,84   6375416   5739932     63604
06:49:25     20163972  12512092     38,29    125960   6175620  14364880     43,96   6378700   5745564     50704
06:49:26     20157200  12518864     38,31    125960   6180652  14347192     43,91   6380332   5750680     55792
06:49:27     20155268  12520796     38,32    125968   6184292  14288352     43,73   6377408   5754296     46772
06:49:28     20119520  12556544     38,43    125976   6186124  14356596     43,94   6410032   5756128      8364
06:49:29     20067820  12608244     38,59    125992   6187416  14404848     44,08   6460044   5757480      9728
06:49:30     20023560  12652504     38,72    126000   6188072  14475924     44,30   6502996   5758120     10496
06:49:31     19994796  12681268     38,81    126000   6188080  14452336     44,23   6531152   5758100     10556
06:49:32     19992308  12683756     38,82    126000   6188092  14420008     44,13   6535172   5758076     10556
06:49:33     19991584  12684480     38,82    126008   6188216  14435748     44,18   6536052   5758172     10760
06:49:34     19991384  12684680     38,82    126024   6188216  14448788     44,22   6536340   5758172     10868
06:49:35     19979544  12696520     38,86    126024   6188216  14448788     44,22   6549728   5758112     10868
06:49:36     19927916  12748148     39,01    126040   6188216  14492856     44,35   6601500   5758100     10904
06:49:37     19928128  12747936     39,01    126040   6188216  14492856     44,35   6601808   5758100     10892
06:49:38     19927076  12748988     39,02    126040   6188216  14487944     44,34   6602028   5758100     10892
06:49:39     19924416  12751648     39,02    126060   6188208  14487944     44,34   6605140   5758100     10936
06:49:40     19927220  12748844     39,02    126072   6188216  14487944     44,34   6601872   5758100     10984
06:49:41     19926464  12749600     39,02    126072   6188224  14501968     44,38   6601872   5758104     10992
06:49:42     19926464  12749600     39,02    126072   6188224  14501968     44,38   6601880   5758104     10960
06:49:43     19926244  12749820     39,02    126096   6188228  14501968     44,38   6601880   5758104     11016
06:49:44     19926764  12749300     39,02    126100   6188228  14501968     44,38   6600888   5758108     11032
06:49:45     19924272  12751792     39,02    126104   6188232  14501968     44,38   6600892   5758108     11040
06:49:46     19924396  12751668     39,02    126104   6188232  14501968     44,38   6600892   5758108     11040
06:49:47     19924588  12751476     39,02    126120   6188232  14501968     44,38   6600904   5758108      9288
06:49:48     19925068  12750996     39,02    126128   6188228  14501968     44,38   6600904   5758108      9308
06:49:49     19925356  12750708     39,02    126128   6188236  14501968     44,38   6600904   5758108      9332
06:49:50     19920048  12756016     39,04    126136   6188304  14838044     45,41   6607000   5758156      9804
06:49:51     19917140  12758924     39,05    126136   6188304  14830312     45,39   6608820   5758156      9908
06:49:52     19925752  12750312     39,02    126136   6188240  14505056     44,39   6600928   5758116      9924
06:49:53     19926104  12749960     39,02    126136   6188244  14505056     44,39   6600932   5758116      9928
06:49:54     19926296  12749768     39,02    126136   6188244  14505056     44,39   6600936   5758112      9928
06:49:55     19926532  12749532     39,02    126140   6188816  14505056     44,39   6600936   5758568     10356
06:49:56     19925620  12750444     39,02    126144   6189716  14505056     44,39   6600940   5759516      3340
06:49:57     19925436  12750628     39,02    126144   6190920  14505056     44,39   6600944   5760716      4548
06:49:58     19922148  12753916     39,03    126144   6192488  14505056     44,39   6600952   5762304      5340
06:49:59     19919408  12756656     39,04    126152   6194152  14493560     44,36   6600916   5763984      7020
06:50:00     19918432  12757632     39,04    126164   6195884  14493560     44,36   6600932   5765748      8752
06:50:01     19912632  12763432     39,06    126176   6197168  14514136     44,42   6602368   5766944      9936
06:50:02     19912888  12763176     39,06    126176   6199496  14516336     44,42   6600996   5769292     12436
06:50:03     19910904  12765160     39,07    126176   6201864  14516336     44,42   6601144   5771672     14740
06:50:04     19908736  12767328     39,07    126176   6204228  14516336     44,42   6601200   5773916     17044
06:50:05     19856040  12820024     39,23    126188   6206692  14528584     44,46   6653076   5776532     19320
06:50:06     19855340  12820724     39,24    126200   6210468  14550272     44,53   6649496   5780240     23284
06:50:07     19848432  12827632     39,26    126200   6215588  14526608     44,46   6651744   5785376     28444
06:50:08     19837444  12838620     39,29    126200   6221568  14527428     44,46   6656704   5791464     34436
06:50:09     19842276  12833788     39,28    126200   6228092  14536640     44,49   6646200   5797872     40916
06:50:10     19832472  12843592     39,31    126216   6234876  14517712     44,43   6649348   5804740     47884
06:50:11     19822164  12853900     39,34    126224   6241440  14517712     44,43   6653708   5811252     54572
06:50:12     19768740  12907324     39,50    126224   6247332  14597836     44,67   6699232   5817164     60484
06:50:13     19760204  12915860     39,53    126224   6253596  14618236     44,74   6702372   5823356     66800
06:50:14     19752424  12923640     39,55    126224   6259756  14634720     44,79   6703240   5829520     72980
06:50:15     19713800  12962264     39,67    126240   6265908  14630560     44,77   6733480   5835700     79184
06:50:16     19721752  12954312     39,64    126252   6271676  14660636     44,87   6719204   5841472     85104
06:50:17     19708532  12967532     39,69    126252   6276464  14616348     44,73   6728028   5846452     90308
06:50:18     19610464  13065600     39,99    126256   6278976  14653020     44,84   6823944   5848784     92604
06:50:19     19609020  13067044     39,99    126264   6280540  14636916     44,79   6824664   5850392     94268
06:50:20     19591980  13084084     40,04    126272   6281724  14625184     44,76   6840840   5851520     95496
06:50:21     19593816  13082248     40,04    126284   6282476  14625184     44,76   6838876   5852244     96320
06:50:22     19584368  13091696     40,07    126292   6282480  14628908     44,77   6847492   5852252     96340
06:50:23     19583432  13092632     40,07    126292   6282480  14661072     44,87   6847544   5852252     95052
06:50:24     19580512  13095552     40,08    126292   6282484  14661072     44,87   6850772   5852256     95056
06:50:25     19585472  13090592     40,06    126308   6282472  14661072     44,87   6847060   5852256     95072
06:50:26     19578732  13097332     40,08    126308   6282492  14661072     44,87   6853816   5852264     95100
06:50:27     19572744  13103320     40,10    126320   6282492  14661072     44,87   6856972   5852260     95204
06:50:28     19573160  13102904     40,10    126320   6282492  14661072     44,87   6856992   5852260     81788
06:50:29     19572500  13103564     40,10    126328   6282492  14641480     44,81   6857264   5852260     81804
06:50:30     19575588  13100476     40,09    126344   6282488  14641480     44,81   6854032   5852260     68364
06:50:31     19575240  13100824     40,09    126348   6282496  14641480     44,81   6854088   5852268      1120
06:50:32     19575020  13101044     40,09    126364   6282516  14639664     44,80   6854132   5852248      1136
06:50:33     19573792  13102272     40,10    126364   6282520  14639664     44,80   6855460   5852256      1156
06:50:34     19569828  13106236     40,11    126364   6282644  14639664     44,80   6859292   5852328      1252
06:50:35     19570612  13105452     40,11    126364   6282644  14639664     44,80   6859292   5852328      1256
06:50:36     19570644  13105420     40,11    126372   6282644  14639664     44,80   6859292   5852328      1268
06:50:37     19571028  13105036     40,11    126388   6282644  14639664     44,80   6859292   5852328      1368
06:50:38     19573020  13103044     40,10    126388   6282644  14635120     44,79   6858252   5852364      1368
06:50:39     19573276  13102788     40,10    126388   6282644  14635120     44,79   6858300   5852364      1176
06:50:40     19573088  13102976     40,10    126388   6282868  14635120     44,79   6858300   5852544      1400
06:50:41     19572836  13103228     40,10    126388   6283796  14635120     44,79   6858300   5853476      2332
06:50:42     19571024  13105040     40,11    126392   6284980  14803884     45,30   6858344   5854688      3516
06:50:43     19570600  13105464     40,11    126404   6286524  14640144     44,80   6858304   5856192      5100
06:50:44     19569372  13106692     40,11    126404   6287704  14640144     44,80   6858324   5857408      6068
06:50:45     19565428  13110636     40,12    126404   6289048  14640144     44,80   6858328   5858684      7416
