Linux 4.19.91-19.1.al7.x86_64 (emr-worker-1.cluster-53391) 	21-12-2020 	_x86_64_	(4 CPU)

17:21:48          tps      rtps      wtps   bread/s   bwrtn/s
17:22:24        31,00      0,00     31,00      0,00    824,00
17:22:25         0,00      0,00      0,00      0,00      0,00
17:22:26       113,00      0,00    113,00      0,00  46504,00
17:22:27         3,00      0,00      3,00      0,00    288,00
17:22:28        70,00      0,00     70,00      0,00  12200,00
17:22:29        53,00      0,00     53,00      0,00    760,00
17:22:30        19,00      0,00     19,00      0,00    624,00
17:22:31         4,00      0,00      4,00      0,00    304,00
17:22:32         3,00      0,00      3,00      0,00    400,00
17:22:33         1,00      0,00      1,00      0,00     88,00
17:22:34        10,00      0,00     10,00      0,00    408,00
17:22:35         3,00      0,00      3,00      0,00     40,00
17:22:36         3,00      0,00      3,00      0,00    104,00
17:22:37         5,00      0,00      5,00      0,00    432,00
17:22:38         2,00      0,00      2,00      0,00     16,00
17:22:39        20,00      0,00     20,00      0,00   2072,00
17:22:40       127,00      0,00    127,00      0,00  55520,00
17:22:41         1,00      0,00      1,00      0,00    160,00
17:22:42         9,00      0,00      9,00      0,00    800,00
17:22:43         1,00      0,00      1,00      0,00     88,00
17:22:44        15,00      0,00     15,00      0,00   1088,00
17:22:45       169,00      0,00    169,00      0,00   3432,00
17:22:46         4,00      0,00      4,00      0,00    152,00
17:22:47         4,00      0,00      4,00      0,00    584,00
17:22:48         2,00      0,00      2,00      0,00    160,00
17:22:49         4,00      0,00      4,00      0,00    408,00
17:22:50        50,00      0,00     50,00      0,00   1456,00
17:22:51         1,00      0,00      1,00      0,00     64,00
17:22:52         4,00      0,00      4,00      0,00    472,00
17:22:53         0,00      0,00      0,00      0,00      0,00
17:22:54         1,00      0,00      1,00      0,00      8,00
17:22:55         1,00      0,00      1,00      0,00    576,00
17:22:56         4,00      0,00      4,00      0,00   1800,00
17:22:57         0,00      0,00      0,00      0,00      0,00
17:22:58         9,00      0,00      9,00      0,00    688,00
17:22:59         1,00      0,00      1,00      0,00      8,00
17:23:00        40,00      0,00     40,00      0,00    616,00
17:23:01         2,00      0,00      2,00      0,00     56,00
17:23:02         4,00      1,00      3,00      8,00     64,00
17:23:03        20,00      0,00     20,00      0,00    536,00
17:23:04        10,00      0,00     10,00      0,00    136,00
17:23:05         6,93      0,00      6,93      0,00    198,02
17:23:06         3,00      0,00      3,00      0,00     96,00
17:23:07         4,00      0,00      4,00      0,00    128,00
17:23:08         5,00      0,00      5,00      0,00    208,00
17:23:09         1,00      0,00      1,00      0,00      8,00
17:23:10        11,00      0,00     11,00      0,00    296,00
17:23:11         2,00      0,00      2,00      0,00     64,00
17:23:12         5,00      0,00      5,00      0,00    240,00
17:23:13         4,00      0,00      4,00      0,00    912,00
17:23:14         1,00      0,00      1,00      0,00      8,00
17:23:15         3,00      0,00      3,00      0,00     24,00
17:23:16        73,00      0,00     73,00      0,00   1496,00
17:23:17         0,00      0,00      0,00      0,00      0,00
17:23:18         7,00      0,00      7,00      0,00   1112,00
17:23:19         3,00      0,00      3,00      0,00    200,00
17:23:20        52,00      0,00     52,00      0,00  22040,00
17:23:21       186,00      0,00    186,00      0,00   2304,00
17:23:22        48,00      0,00     48,00      0,00  41240,00
17:23:23        72,00      0,00     72,00      0,00  64152,00
17:23:24         5,00      0,00      5,00      0,00    352,00
17:23:25         5,00      0,00      5,00      0,00    296,00
17:23:26         4,00      0,00      4,00      0,00    280,00
17:23:27        13,00      0,00     13,00      0,00    944,00
17:23:28         4,00      0,00      4,00      0,00    424,00
17:23:29         4,00      0,00      4,00      0,00    104,00
17:23:30         4,00      0,00      4,00      0,00    112,00
17:23:31         8,00      0,00      8,00      0,00    320,00
17:23:32         3,00      0,00      3,00      0,00    256,00
17:23:33         4,00      0,00      4,00      0,00    408,00
17:23:34         5,00      0,00      5,00      0,00    128,00
17:23:35         3,00      0,00      3,00      0,00    184,00
17:23:36        41,00      0,00     41,00      0,00    536,00
17:23:37        14,00      0,00     14,00      0,00  20456,00
17:23:38         7,00      0,00      7,00      0,00    656,00
17:23:39         0,00      0,00      0,00      0,00      0,00
17:23:40         5,00      0,00      5,00      0,00    176,00
17:23:41         3,00      0,00      3,00      0,00    184,00
17:23:42         1,00      0,00      1,00      0,00      8,00
17:23:43         2,00      0,00      2,00      0,00    128,00
17:23:44         3,00      0,00      3,00      0,00    248,00
17:23:45         0,00      0,00      0,00      0,00      0,00
17:23:46        10,00      0,00     10,00      0,00    560,00
17:23:47         7,00      0,00      7,00      0,00    472,00
17:23:48         1,00      0,00      1,00      0,00      8,00
17:23:49         2,00      0,00      2,00      0,00    160,00
17:23:50         2,00      0,00      2,00      0,00     16,00
17:23:51       264,00      0,00    264,00      0,00   4776,00
17:23:52         1,00      0,00      1,00      0,00      8,00
17:23:53         4,00      0,00      4,00      0,00    112,00
17:23:54        35,00      0,00     35,00      0,00   1368,00
17:23:55         0,00      0,00      0,00      0,00      0,00
17:23:56         3,00      0,00      3,00      0,00     96,00
17:23:57        16,00      0,00     16,00      0,00    704,00
17:23:58        12,00      0,00     12,00      0,00    928,00
17:23:59         4,00      0,00      4,00      0,00    800,00
17:24:00         2,00      0,00      2,00      0,00     16,00
17:24:01         2,00      0,00      2,00      0,00    528,00
17:24:02         3,00      0,00      3,00      0,00     40,00
17:24:03         0,00      0,00      0,00      0,00      0,00
17:24:04         7,00      0,00      7,00      0,00    560,00
17:24:05         2,00      0,00      2,00      0,00    192,00
17:24:06         3,00      0,00      3,00      0,00    160,00
17:24:07         0,00      0,00      0,00      0,00      0,00
17:24:08        37,00      0,00     37,00      0,00  21000,00
17:24:09         7,00      0,00      7,00      0,00    424,00
17:24:10         3,00      0,00      3,00      0,00     96,00
17:24:11         6,00      0,00      6,00      0,00    208,00
17:24:12         3,00      0,00      3,00      0,00    152,00
17:24:13         2,00      0,00      2,00      0,00     96,00
17:24:14         5,00      0,00      5,00      0,00    408,00
17:24:15         9,00      0,00      9,00      0,00    272,00
17:24:16         5,00      0,00      5,00      0,00    176,00
17:24:17         3,00      0,00      3,00      0,00    184,00
17:24:18         2,00      0,00      2,00      0,00    168,00
17:24:19         4,00      0,00      4,00      0,00    624,00
17:24:20         2,00      0,00      2,00      0,00     96,00
17:24:21         7,00      0,00      7,00      0,00    152,00
17:24:22       174,00      0,00    174,00      0,00   2784,00
17:24:23         3,00      0,00      3,00      0,00    112,00
17:24:24         4,00      0,00      4,00      0,00    664,00
17:24:25        12,00      0,00     12,00      0,00  20392,00
17:24:26         1,00      0,00      1,00      0,00      8,00
17:24:27       165,00      0,00    165,00      0,00  21968,00
17:24:28        39,00      0,00     39,00      0,00  40888,00
17:24:29         2,00      0,00      2,00      0,00    256,00
17:24:30        46,00      0,00     46,00      0,00    904,00
17:24:31         1,00      0,00      1,00      0,00      8,00
17:24:32        22,00      0,00     22,00      0,00   1096,00
17:24:33        33,00      0,00     33,00      0,00   1144,00
17:24:34         1,00      0,00      1,00      0,00      8,00
17:24:35         7,00      0,00      7,00      0,00   1936,00
17:24:36         3,00      0,00      3,00      0,00    136,00
17:24:37         3,00      0,00      3,00      0,00    840,00
17:24:38         6,00      0,00      6,00      0,00   1072,00
17:24:39        28,00      0,00     28,00      0,00  20488,00
17:24:40         3,00      0,00      3,00      0,00    136,00
17:24:41         3,00      0,00      3,00      0,00    424,00
17:24:42         6,00      0,00      6,00      0,00    880,00
17:24:43        11,00      0,00     11,00      0,00    584,00
17:24:44         1,00      0,00      1,00      0,00      8,00
17:24:45         2,00      0,00      2,00      0,00    216,00
17:24:46         3,00      0,00      3,00      0,00    112,00
17:24:47         2,00      0,00      2,00      0,00    192,00
17:24:48        13,00      0,00     13,00      0,00    400,00
17:24:49         2,00      0,00      2,00      0,00     32,00
17:24:50         3,00      0,00      3,00      0,00    248,00
17:24:51         3,00      0,00      3,00      0,00     96,00
17:24:52         5,00      0,00      5,00      0,00    128,00
17:24:53       140,00      0,00    140,00      0,00  54224,00
17:24:54        37,00      0,00     37,00      0,00  30648,00
17:24:55         4,00      0,00      4,00      0,00    304,00
17:24:56         5,00      0,00      5,00      0,00    200,00
17:24:57         7,00      0,00      7,00      0,00    464,00
17:24:58        15,00      0,00     15,00      0,00   1296,00
17:24:59         2,00      0,00      2,00      0,00     96,00
17:25:00         4,00      0,00      4,00      0,00    192,00
17:25:01        34,00      0,00     34,00      0,00   1368,00
17:25:02         9,00      0,00      9,00      0,00    376,00
17:25:03        57,00      0,00     57,00      0,00    912,00
17:25:04        11,00      0,00     11,00      0,00    496,00
17:25:05         7,92      0,00      7,92      0,00    491,09
17:25:06        24,00      0,00     24,00      0,00   1616,00
17:25:07         6,00      0,00      6,00      0,00    408,00
17:25:08         4,00      0,00      4,00      0,00     96,00
17:25:09         0,00      0,00      0,00      0,00      0,00
17:25:10         1,00      0,00      1,00      0,00      8,00
17:25:11        11,00      0,00     11,00      0,00   1424,00
17:25:12         5,00      0,00      5,00      0,00     96,00
17:25:13       221,00      0,00    221,00      0,00   2112,00
17:25:14         1,00      0,00      1,00      0,00      8,00
17:25:15        21,00      0,00     21,00      0,00    272,00
17:25:16         3,00      0,00      3,00      0,00    272,00
17:25:17         2,00      0,00      2,00      0,00     48,00
17:25:18        39,00      0,00     39,00      0,00    392,00
17:25:19         0,00      0,00      0,00      0,00      0,00
17:25:20         3,00      0,00      3,00      0,00    232,00
17:25:21         2,00      0,00      2,00      0,00    144,00
17:25:22         2,00      0,00      2,00      0,00     16,00
17:25:23         2,00      0,00      2,00      0,00     56,00
17:25:24        13,00      0,00     13,00      0,00    536,00
17:25:25        34,00      0,00     34,00      0,00    848,00
17:25:26         5,00      0,00      5,00      0,00    664,00
17:25:27         0,00      0,00      0,00      0,00      0,00
17:25:28         3,00      0,00      3,00      0,00    232,00
17:25:29        50,00      0,00     50,00      0,00    880,00
17:25:30         4,00      0,00      4,00      0,00    128,00
17:25:31         4,00      0,00      4,00      0,00    456,00
17:25:32         4,00      0,00      4,00      0,00    168,00
17:25:33         2,00      0,00      2,00      0,00    112,00
17:25:34        42,00      0,00     42,00      0,00  20784,00
17:25:35        14,00      0,00     14,00      0,00  16424,00
17:25:36        36,00      0,00     36,00      0,00  25032,00
17:25:37        50,00      0,00     50,00      0,00  21016,00
17:25:38         8,00      0,00      8,00      0,00    680,00
17:25:39        67,00      0,00     67,00      0,00   1496,00
17:25:40         6,00      0,00      6,00      0,00    416,00
17:25:41         4,00      0,00      4,00      0,00    856,00
17:25:42         6,00      0,00      6,00      0,00    256,00
17:25:43         4,00      0,00      4,00      0,00    416,00
17:25:44         1,00      0,00      1,00      0,00      8,00
17:25:45         0,00      0,00      0,00      0,00      0,00
17:25:46         3,00      0,00      3,00      0,00    192,00
17:25:47         0,00      0,00      0,00      0,00      0,00
17:25:48         7,00      0,00      7,00      0,00    160,00
17:25:49         3,00      0,00      3,00      0,00     24,00
17:25:50         4,00      0,00      4,00      0,00    144,00
17:25:51         3,00      0,00      3,00      0,00    248,00
17:25:52        13,00      0,00     13,00      0,00  20224,00
17:25:53         2,00      0,00      2,00      0,00     56,00
17:25:54        14,00      0,00     14,00      0,00   1056,00
17:25:55         0,00      0,00      0,00      0,00      0,00
17:25:56        25,00      0,00     25,00      0,00    512,00
17:25:57         9,00      0,00      9,00      0,00   1080,00
17:25:58         3,00      0,00      3,00      0,00     72,00
17:25:59         9,00      0,00      9,00      0,00    424,00
17:26:00         1,00      0,00      1,00      0,00      8,00
17:26:01         2,00      0,00      2,00      0,00     80,00
17:26:02         4,00      0,00      4,00      0,00    232,00
17:26:03         4,00      0,00      4,00      0,00    216,00
17:26:04         1,00      0,00      1,00      0,00      8,00
17:26:05        40,00      0,00     40,00      0,00    600,00
17:26:06         1,00      0,00      1,00      0,00      8,00
17:26:07         6,00      0,00      6,00      0,00    480,00
17:26:08         3,00      0,00      3,00      0,00    328,00
17:26:09         2,00      0,00      2,00      0,00    320,00
17:26:10       225,00      0,00    225,00      0,00   2752,00
17:26:11         7,00      0,00      7,00      0,00    376,00
17:26:12        13,00      0,00     13,00      0,00    944,00
17:26:13        77,00      0,00     77,00      0,00  21360,00
17:26:14        10,00      0,00     10,00      0,00    568,00
17:26:15        89,00      0,00     89,00      0,00   1560,00
17:26:16        20,00      0,00     20,00      0,00    352,00
17:26:17         2,00      0,00      2,00      0,00    664,00
17:26:18        30,00      0,00     30,00      0,00  18360,00
17:26:19         3,00      0,00      3,00      0,00    248,00
17:26:20         1,00      0,00      1,00      0,00      8,00
17:26:21         0,00      0,00      0,00      0,00      0,00
17:26:22         4,00      0,00      4,00      0,00    184,00
17:26:23         6,00      0,00      6,00      0,00    744,00
17:26:24         3,00      0,00      3,00      0,00    200,00
17:26:25         6,00      0,00      6,00      0,00    232,00
17:26:26        33,00      0,00     33,00      0,00    608,00
17:26:27         0,00      0,00      0,00      0,00      0,00
17:26:28         5,00      0,00      5,00      0,00    288,00
17:26:29         4,00      0,00      4,00      0,00     56,00
17:26:30         9,00      0,00      9,00      0,00    128,00
17:26:31         0,00      0,00      0,00      0,00      0,00
17:26:32         2,00      0,00      2,00      0,00     16,00
17:26:33         4,00      0,00      4,00      0,00    344,00
17:26:34         2,00      0,00      2,00      0,00     72,00
17:26:35         6,00      0,00      6,00      0,00     96,00
17:26:36         3,00      0,00      3,00      0,00    224,00
17:26:37         0,00      0,00      0,00      0,00      0,00
17:26:38         5,00      0,00      5,00      0,00    392,00
17:26:39         4,00      0,00      4,00      0,00    560,00
17:26:40         3,00      0,00      3,00      0,00    104,00
17:26:41         0,00      0,00      0,00      0,00      0,00
17:26:42         2,00      0,00      2,00      0,00     16,00
17:26:43         4,00      0,00      4,00      0,00    184,00
17:26:44         5,00      0,00      5,00      0,00     80,00
17:26:45       163,00      0,00    163,00      0,00   2280,00
17:26:46         6,00      0,00      6,00      0,00    288,00
17:26:47         8,00      0,00      8,00      0,00    464,00
17:26:48         9,00      0,00      9,00      0,00   1072,00
17:26:49        57,00      0,00     57,00      0,00   3296,00
17:26:50       133,00      0,00    133,00      0,00   2240,00
17:26:51        70,00      0,00     70,00      0,00   1224,00
17:26:52         7,00      0,00      7,00      0,00    408,00
17:26:53         2,00      0,00      2,00      0,00    192,00
17:26:54        63,00      0,00     63,00      0,00  21696,00
17:26:55         2,00      0,00      2,00      0,00    344,00
17:26:56        10,00      0,00     10,00      0,00    360,00
17:26:57         3,00      0,00      3,00      0,00    456,00
17:26:58         7,00      0,00      7,00      0,00    192,00
17:26:59         0,00      0,00      0,00      0,00      0,00
17:27:00         3,00      0,00      3,00      0,00    184,00
17:27:01         6,00      0,00      6,00      0,00    112,00
17:27:02        49,00      0,00     49,00      0,00  20600,00
17:27:03         2,00      0,00      2,00      0,00    136,00
17:27:04         1,00      0,00      1,00      0,00      8,00
17:27:05         2,00      0,00      2,00      0,00    216,00
17:27:06         2,00      0,00      2,00      0,00     72,00
17:27:07         8,00      0,00      8,00      0,00    376,00
17:27:08         3,00      0,00      3,00      0,00    240,00
17:27:09         0,00      0,00      0,00      0,00      0,00
17:27:10         4,00      0,00      4,00      0,00    272,00
17:27:11         7,00      0,00      7,00      0,00    464,00
17:27:12         5,00      0,00      5,00      0,00    224,00
17:27:13         2,00      0,00      2,00      0,00     64,00
17:27:14         3,00      0,00      3,00      0,00    144,00
17:27:15         0,00      0,00      0,00      0,00      0,00
17:27:16       102,00      0,00    102,00      0,00   1320,00
17:27:17         4,00      0,00      4,00      0,00     40,00
17:27:18         3,00      0,00      3,00      0,00     64,00
17:27:19         0,00      0,00      0,00      0,00      0,00
17:27:20         3,00      0,00      3,00      0,00    128,00
17:27:21        31,00      0,00     31,00      0,00   1424,00
17:27:22        16,00      0,00     16,00      0,00   1552,00
17:27:23        10,00      0,00     10,00      0,00   1136,00
17:27:24         5,00      0,00      5,00      0,00    280,00
17:27:25        29,00      0,00     29,00      0,00    624,00
17:27:26        67,00      0,00     67,00      0,00   1320,00
17:27:27         3,00      0,00      3,00      0,00    688,00
17:27:28         6,00      0,00      6,00      0,00    200,00
17:27:29         0,00      0,00      0,00      0,00      0,00
17:27:30        22,00      0,00     22,00      0,00    216,00
17:27:31        23,00      0,00     23,00      0,00    248,00
17:27:32        12,00      0,00     12,00      0,00    176,00
17:27:33         8,00      0,00      8,00      0,00    256,00
17:27:34         1,00      0,00      1,00      0,00      8,00
17:27:35        11,00      0,00     11,00      0,00  20240,00
17:27:36         1,00      0,00      1,00      0,00      8,00
17:27:37         0,00      0,00      0,00      0,00      0,00
17:27:38        45,00      0,00     45,00      0,00   1216,00
17:27:39         0,00      0,00      0,00      0,00      0,00
17:27:40         1,00      0,00      1,00      0,00      8,00
17:27:41         1,00      0,00      1,00      0,00    248,00
17:27:42         3,00      0,00      3,00      0,00     56,00
17:27:43        26,00      0,00     26,00      0,00   1744,00
17:27:44         1,00      0,00      1,00      0,00      8,00
17:27:45         0,00      0,00      0,00      0,00      0,00
17:27:46         1,00      0,00      1,00      0,00      8,00
17:27:47         2,00      0,00      2,00      0,00     40,00
17:27:48         5,00      0,00      5,00      0,00    184,00
17:27:49         0,00      0,00      0,00      0,00      0,00
17:27:50         1,00      0,00      1,00      0,00      8,00
17:27:51        12,00      0,00     12,00      0,00  20368,00
17:27:52       184,00      0,00    184,00      0,00   1976,00
17:27:53        47,00      0,00     47,00      0,00  20104,00
17:27:54         2,00      0,00      2,00      0,00     72,00
17:27:55         2,00      0,00      2,00      0,00    216,00
17:27:56         7,00      0,00      7,00      0,00    640,00
17:27:57        58,00      0,00     58,00      0,00   1328,00
17:27:58        11,00      0,00     11,00      0,00   1088,00
17:27:59         4,00      0,00      4,00      0,00    272,00
17:28:00        11,00      0,00     11,00      0,00    840,00
17:28:01        26,00      0,00     26,00      0,00    528,00
17:28:02        40,00      0,00     40,00      0,00    712,00
17:28:03         6,00      0,00      6,00      0,00    976,00
17:28:04         1,00      0,00      1,00      0,00      8,00
17:28:05        26,00      0,00     26,00      0,00    256,00
17:28:06        36,00      0,00     36,00      0,00  20512,00
17:28:07         7,00      0,00      7,00      0,00    176,00
17:28:08         5,00      0,00      5,00      0,00    296,00
17:28:09         0,00      0,00      0,00      0,00      0,00
17:28:10         7,00      0,00      7,00      0,00    464,00
17:28:11         1,00      0,00      1,00      0,00      8,00
17:28:12         2,00      0,00      2,00      0,00     16,00
17:28:13         8,00      0,00      8,00      0,00    776,00
17:28:14         1,00      0,00      1,00      0,00      8,00
17:28:15         2,00      0,00      2,00      0,00    208,00
17:28:16         1,00      0,00      1,00      0,00      8,00
17:28:17         2,00      0,00      2,00      0,00    184,00
17:28:18         5,00      0,00      5,00      0,00    392,00
17:28:19         2,00      0,00      2,00      0,00     40,00
17:28:20         1,00      0,00      1,00      0,00      8,00
17:28:21         2,00      0,00      2,00      0,00     40,00
17:28:22         2,00      0,00      2,00      0,00     16,00
17:28:23         7,00      0,00      7,00      0,00    272,00
17:28:24        33,00      1,00     32,00     24,00   1688,00
17:28:25         0,00      0,00      0,00      0,00      0,00
17:28:26         3,00      0,00      3,00      0,00    320,00
17:28:27         0,00      0,00      0,00      0,00      0,00
17:28:28       307,00      0,00    307,00      0,00   4640,00
17:28:29         9,00      0,00      9,00      0,00    328,00
17:28:30         1,00      0,00      1,00      0,00      8,00
17:28:31         2,00      0,00      2,00      0,00    208,00
17:28:32         2,00      0,00      2,00      0,00     16,00
17:28:33         8,00      0,00      8,00      0,00    816,00
17:28:34         8,00      0,00      8,00      0,00    464,00
17:28:35        10,00      0,00     10,00      0,00    560,00
17:28:36         7,00      0,00      7,00      0,00    384,00
17:28:37        33,00      0,00     33,00      0,00    960,00
17:28:38         7,00      0,00      7,00      0,00    832,00
17:28:39         1,00      0,00      1,00      0,00      8,00
17:28:40         1,00      0,00      1,00      0,00      8,00
17:28:41        24,00      0,00     24,00      0,00    304,00
17:28:42        49,00      0,00     49,00      0,00  41072,00
17:28:43         4,00      0,00      4,00      0,00    368,00
17:28:44         1,00      0,00      1,00      0,00      8,00
17:28:45         0,00      0,00      0,00      0,00      0,00
17:28:46         4,00      0,00      4,00      0,00    584,00
17:28:47         4,00      0,00      4,00      0,00    448,00
17:28:48         5,00      0,00      5,00      0,00    320,00
17:28:49         0,00      0,00      0,00      0,00      0,00
17:28:50         1,00      0,00      1,00      0,00      8,00
17:28:51         2,00      0,00      2,00      0,00    128,00
17:28:52         4,00      0,00      4,00      0,00     64,00
17:28:53         4,00      0,00      4,00      0,00    272,00
17:28:54         5,00      0,00      5,00      0,00     56,00
17:28:55         2,00      0,00      2,00      0,00    736,00
17:28:56         1,00      0,00      1,00      0,00      8,00
17:28:57         2,00      0,00      2,00      0,00     24,00
17:28:58         5,00      0,00      5,00      0,00    232,00
17:28:59        17,00      0,00     17,00      0,00    608,00
17:29:00        26,00      0,00     26,00      0,00    256,00
17:29:01         2,00      0,00      2,00      0,00    152,00
17:29:02         2,00      0,00      2,00      0,00     16,00
17:29:03         4,00      0,00      4,00      0,00    440,00
17:29:04       219,00      0,00    219,00      0,00   2512,00
17:29:05         6,00      0,00      6,00      0,00    368,00
17:29:06         1,00      0,00      1,00      0,00      8,00
17:29:07         0,00      0,00      0,00      0,00      0,00
17:29:08        42,00      0,00     42,00      0,00   1432,00
17:29:09        56,00      0,00     56,00      0,00   1792,00
17:29:10        51,00      0,00     51,00      0,00  21696,00
17:29:11         4,00      0,00      4,00      0,00    264,00
17:29:12        30,00      0,00     30,00      0,00  20880,00
17:29:13         9,00      0,00      9,00      0,00   1232,00
17:29:14         3,00      0,00      3,00      0,00    624,00
17:29:15        14,00      0,00     14,00      0,00  12464,00
17:29:16         1,00      0,00      1,00      0,00      8,00
17:29:17        23,00      0,00     23,00      0,00    256,00
17:29:18         1,00      0,00      1,00      0,00      8,00
17:29:19         4,00      0,00      4,00      0,00    344,00
17:29:20         1,00      0,00      1,00      0,00      8,00
17:29:21         2,00      0,00      2,00      0,00     72,00
17:29:22         3,00      0,00      3,00      0,00     80,00
17:29:23         4,00      0,00      4,00      0,00    224,00
17:29:24         6,00      0,00      6,00      0,00    352,00
17:29:25         0,00      0,00      0,00      0,00      0,00
17:29:26         3,00      0,00      3,00      0,00    152,00
17:29:27         0,00      0,00      0,00      0,00      0,00
17:29:28         3,00      0,00      3,00      0,00     32,00
17:29:29        13,00      0,00     13,00      0,00    432,00
17:29:30         1,00      0,00      1,00      0,00      8,00
17:29:31         0,00      0,00      0,00      0,00      0,00
17:29:32         2,00      0,00      2,00      0,00     16,00
17:29:33         0,00      0,00      0,00      0,00      0,00
17:29:34        16,00      0,00     16,00      0,00    376,00
17:29:35         0,00      0,00      0,00      0,00      0,00
17:29:36         1,00      0,00      1,00      0,00      8,00
17:29:37         0,00      0,00      0,00      0,00      0,00
17:29:38         1,00      0,00      1,00      0,00      8,00
17:29:39         4,00      0,00      4,00      0,00    352,00
17:29:40       216,00      0,00    216,00      0,00   2448,00
17:29:41       103,00      0,00    103,00      0,00  56760,00
17:29:42         6,00      0,00      6,00      0,00    288,00
17:29:43         1,00      0,00      1,00      0,00    248,00
17:29:44         5,00      0,00      5,00      0,00    240,00
17:29:45        24,00      0,00     24,00      0,00   1232,00
17:29:46       132,00      0,00    132,00      0,00 137608,00
17:29:47         3,00      0,00      3,00      0,00    184,00
17:29:48        28,00      0,00     28,00      0,00    648,00
17:29:49         5,00      0,00      5,00      0,00    352,00
17:29:50        10,00      0,00     10,00      0,00    920,00
17:29:51         7,00      0,00      7,00      0,00    336,00
17:29:52         5,00      0,00      5,00      0,00    328,00
17:29:53        23,00      0,00     23,00      0,00    232,00
17:29:54         5,00      0,00      5,00      0,00    104,00
17:29:55         3,00      0,00      3,00      0,00    528,00
17:29:56         3,00      0,00      3,00      0,00     32,00
17:29:57         0,00      0,00      0,00      0,00      0,00
17:29:58         3,00      0,00      3,00      0,00     48,00
17:29:59         2,00      0,00      2,00      0,00     40,00
17:30:00        12,00      0,00     12,00      0,00    424,00
17:30:01         2,00      0,00      2,00      0,00     40,00
17:30:02         2,00      0,00      2,00      0,00     16,00
17:30:03         0,00      0,00      0,00      0,00      0,00
17:30:04         3,00      0,00      3,00      0,00    120,00
17:30:05         7,00      0,00      7,00      0,00    328,00
17:30:06         3,00      0,00      3,00      0,00     96,00
17:30:07         3,00      0,00      3,00      0,00    144,00
17:30:08         7,00      0,00      7,00      0,00    304,00
17:30:09        14,00      0,00     14,00      0,00    424,00
17:30:10        10,00      0,00     10,00      0,00    384,00
17:30:11        23,00      0,00     23,00      0,00  32888,00
17:30:12        83,00      0,00     83,00      0,00 129824,00
17:30:13        27,00      0,00     27,00      0,00  27392,00
17:30:14       224,00      0,00    224,00      0,00 405824,00
17:30:15       358,00      0,00    358,00      0,00 136992,00
17:30:16        66,00      0,00     66,00      0,00  76736,00
17:30:17       117,00      0,00    117,00      0,00 197944,00
17:30:18         2,00      0,00      2,00      0,00   2568,00
17:30:19        66,00      0,00     66,00      0,00 128648,00
17:30:20         3,00      0,00      3,00      0,00    120,00
17:30:21        16,00      0,00     16,00      0,00    736,00
17:30:22       136,00      0,00    136,00      0,00 246856,00
17:30:23        25,00      0,00     25,00      0,00  29624,00
17:30:24         7,00      0,00      7,00      0,00    456,00
17:30:25         7,00      0,00      7,00      0,00    304,00
17:30:26        12,00      0,00     12,00      0,00    760,00
17:30:27        65,00      0,00     65,00      0,00 114936,00
17:30:28         2,00      0,00      2,00      0,00    168,00
17:30:29        39,00      0,00     39,00      0,00  71032,00
17:30:30       136,00      0,00    136,00      0,00 238144,00
17:30:31        47,00      0,00     47,00      0,00   1248,00
17:30:32       219,00      0,00    219,00      0,00 416304,00
17:30:33        89,00      0,00     89,00      0,00 151800,00
17:30:34       145,00      0,00    145,00      0,00 278448,00
