17:24:14        all     93,25      0,00      6,75      0,00      0,00      0,00
17:24:15        all     93,77      0,00      6,23      0,00      0,00      0,00
17:24:16        all     91,00      0,00      9,00      0,00      0,00      0,00
17:24:17        all     84,21      0,00     15,79      0,00      0,00      0,00
17:24:18        all     92,52      0,00      7,48      0,00      0,00      0,00
17:24:19        all     89,47      0,00     10,28      0,00      0,00      0,25
17:24:20        all     94,25      0,00      5,75      0,00      0,00      0,00
17:24:21        all     91,50      0,00      8,50      0,00      0,00      0,00
17:24:22        all     93,52      0,00      6,48      0,00      0,00      0,00
17:24:23        all     93,50      0,00      6,50      0,00      0,00      0,00
17:24:24        all     94,50      0,00      5,50      0,00      0,00      0,00
17:24:25        all     95,25      0,00      4,75      0,00      0,00      0,00
17:24:26        all     98,25      0,00      1,50      0,00      0,00      0,25
17:24:27        all     97,51      0,00      2,49      0,00      0,00      0,00
17:24:28        all     96,99      0,00      3,01      0,00      0,00      0,00
17:24:29        all     98,50      0,00      1,50      0,00      0,00      0,00
17:24:30        all     98,25      0,00      1,75      0,00      0,00      0,00
17:24:31        all     96,00      0,00      4,00      0,00      0,00      0,00
17:24:32        all     98,50      0,00      1,50      0,00      0,00      0,00
17:24:33        all     97,99      0,00      2,01      0,00      0,00      0,00
17:24:34        all     98,25      0,00      1,75      0,00      0,00      0,00
17:24:35        all     97,75      0,00      2,25      0,00      0,00      0,00
17:24:36        all     95,51      0,00      4,49      0,00      0,00      0,00
17:24:37        all     81,84      0,00      5,47      0,00      0,00     12,69
17:24:38        all     68,77      0,00     12,85      0,00      0,00     18,39
17:24:39        all     88,44      0,00      9,55      0,00      0,00      2,01
17:24:40        all     93,00      0,00      6,75      0,00      0,00      0,25
17:24:41        all     91,00      0,00      8,75      0,00      0,00      0,25
17:24:42        all     94,26      0,00      5,49      0,00      0,00      0,25
17:24:43        all     92,71      0,00      7,04      0,00      0,00      0,25
17:24:44        all     93,50      0,00      6,50      0,00      0,00      0,00
17:24:45        all     90,98      0,00      8,77      0,00      0,00      0,25
17:24:46        all     92,48      0,00      6,77      0,00      0,00      0,75
17:24:47        all     90,50      0,00      9,50      0,00      0,00      0,00
17:24:48        all     89,75      0,00     10,00      0,00      0,00      0,25
17:24:49        all     94,49      0,00      5,51      0,00      0,00      0,00
17:24:50        all     79,20      0,00     14,04      0,00      0,00      6,77
17:24:51        all     93,23      0,00      6,52      0,00      0,00      0,25
17:24:52        all     77,17      0,00     10,67      0,25      0,00     11,91
17:24:53        all     74,63      0,00      8,71      1,24      0,00     15,42
17:24:54        all     76,31      0,00      2,24      0,25      0,00     21,20
17:24:55        all     80,05      0,00      2,74      0,00      0,00     17,21
17:24:56        all     87,97      0,00      7,02      0,00      0,00      5,01
17:24:57        all     92,19      0,00      6,05      0,00      0,00      1,76
17:24:58        all     90,77      0,00      7,23      0,00      0,00      2,00
17:24:59        all     94,74      0,00      4,01      0,00      0,00      1,25
17:25:00        all     92,75      0,00      5,00      0,00      0,00      2,25
17:25:01        all     92,73      0,00      7,27      0,00      0,00      0,00
17:25:02        all     89,72      0,00     10,03      0,00      0,00      0,25
17:25:03        all     91,50      0,00      8,25      0,00      0,00      0,25
17:25:04        all     91,98      0,00      7,27      0,00      0,00      0,75
17:25:05        all     83,71      0,00     11,78      0,00      0,00      4,51
17:25:06        all     78,80      0,00      8,98      0,25      0,00     11,97
17:25:07        all     74,94      0,00     11,14      0,00      0,00     13,92
17:25:08        all     88,47      0,00      6,52      0,00      0,00      5,01
17:25:09        all     87,50      0,00      5,25      0,00      0,00      7,25
17:25:10        all     84,42      0,00      6,53      0,00      0,00      9,05
17:25:11        all     84,54      0,00      6,98      0,00      0,00      8,48
17:25:12        all     76,56      0,00      8,48      0,00      0,00     14,96
17:25:13        all     72,64      0,00      8,71      0,00      0,00     18,66
17:25:14        all     57,11      0,00      7,48      0,00      0,00     35,41
17:25:15        all     51,51      0,00      5,53      0,00      0,00     42,96
17:25:16        all     52,00      0,00      2,00      0,00      0,00     46,00
17:25:17        all     52,13      0,00      1,50      0,00      0,00     46,37
17:25:18        all     52,37      0,00      4,24      0,00      0,00     43,39
17:25:19        all     53,00      0,00      2,00      0,00      0,00     45,00
17:25:20        all     59,25      0,00      2,00      0,00      0,00     38,75
17:25:21        all     70,57      0,00      2,74      0,25      0,00     26,43
17:25:22        all     65,09      0,00      2,99      0,00      0,00     31,92
17:25:23        all     51,00      0,00      3,00      0,00      0,00     46,00
17:25:24        all     43,25      0,00      7,00      0,00      0,00     49,75
17:25:25        all     68,34      0,00      9,30      0,00      0,00     22,36
17:25:26        all     92,70      0,00      4,53      0,00      0,00      2,77
17:25:27        all     87,69      0,00      8,79      0,00      0,00      3,52
17:25:28        all     49,87      0,00      4,01      0,00      0,00     46,12
17:25:29        all     44,22      0,00      6,53      0,00      0,00     49,25
17:25:30        all     33,58      0,00      7,02      0,50      0,00     58,90
17:25:31        all     38,81      0,00      7,46      0,25      0,00     53,48
17:25:32        all     27,89      0,00      2,26      0,00      0,00     69,85
17:25:33        all     34,92      0,00      3,52      0,00      0,00     61,56
17:25:34        all     26,57      0,00      1,25      0,00      0,00     72,18
17:25:35        all     26,88      0,00      1,01      3,77      0,00     68,34
17:25:36        all     47,01      0,00      7,71      1,24      0,00     44,03
17:25:37        all     44,17      0,00      7,94      0,25      0,00     47,64
17:25:38        all     53,87      0,00      6,73      0,00      0,00     39,40
17:25:39        all     54,98      0,00      9,70      0,25      0,00     35,07
17:25:40        all     47,39      0,00      7,69      0,00      0,00     44,91
17:25:41        all     14,39      0,00      2,27      0,00      0,00     83,33
17:25:42        all      4,99      0,00      4,24      0,25      0,00     90,52
17:25:43        all      1,75      0,00      0,75      0,00      0,00     97,49
17:25:44        all      2,02      0,00      1,01      0,00      0,00     96,98
17:25:45        all      4,76      0,00      1,50      0,00      0,00     93,73
17:25:46        all      1,26      0,00      0,76      0,25      0,00     97,73
17:25:47        all      1,51      0,00      0,50      0,00      0,00     97,99
17:25:48        all      2,51      0,00      0,75      0,00      0,00     96,74
17:25:49        all      1,76      0,00      1,26      0,00      0,00     96,98
17:25:50        all     10,28      0,00      3,01      0,25      0,00     86,47
17:25:51        all      9,77      0,00      2,01      0,00      0,00     88,22
17:25:52        all      4,52      0,00      2,51      0,00      0,00     92,96
17:25:53        all      1,00      0,00      0,50      0,75      0,00     97,74
17:25:54        all      2,01      0,00      1,26      0,00      0,00     96,73
17:25:55        all      1,00      0,00      1,00      0,00      0,00     97,99
17:25:56        all      1,26      0,00      0,50      0,00      0,00     98,24
17:25:57        all      2,01      0,00      1,26      0,00      0,00     96,73
17:25:58        all      0,75      0,00      0,50      0,00      0,00     98,75
17:25:59        all      0,75      0,00      1,50      0,00      0,00     97,74
17:26:00        all      2,27      0,00      0,76      0,00      0,00     96,98
17:26:01        all      8,52      0,00      6,02      0,00      0,00     85,46
17:26:02        all      3,78      0,00      1,51      0,00      0,00     94,71
17:26:03        all     26,00      0,00      4,50      0,25      0,00     69,25
17:26:04        all     54,02      0,00      4,77      0,00      0,00     41,21
17:26:05        all     49,62      0,00      4,01      0,00      0,00     46,37
17:26:06        all     42,89      0,00      6,48      0,00      0,00     50,62
17:26:07        all     33,67      0,00      6,48      0,25      0,00     59,60
17:26:08        all     39,70      0,00      4,77      0,00      0,00     55,53
17:26:09        all     38,25      0,00      5,50      0,00      0,00     56,25
17:26:10        all     26,20      0,00      1,01      0,00      0,00     72,80
17:26:11        all     45,50      0,00      7,25      0,00      0,00     47,25
17:26:12        all     45,27      0,00      9,45      0,25      0,00     45,02
17:26:13        all     49,88      0,00      7,69      0,00      0,00     42,43
17:26:14        all     48,87      0,00      9,02      0,00      0,00     42,11
17:26:15        all     55,58      0,00      6,95      0,25      0,00     37,22
17:26:16        all     33,00      0,00      2,25      0,00      0,00     64,75
17:26:17        all     31,23      0,00      1,01      0,00      0,00     67,76
17:26:18        all     16,83      0,00      1,51      0,25      0,00     81,41
17:26:19        all     22,36      0,00      5,78      0,00      0,00     71,86
17:26:20        all     54,91      0,00      3,78      0,00      0,00     41,31
17:26:21        all     48,49      0,00      2,76      0,00      0,00     48,74
17:26:22        all     51,50      0,00      8,25      0,00      0,00     40,25
17:26:23        all     33,58      0,00      6,27      0,50      0,00     59,65
17:26:24        all     38,35      0,00      6,52      0,00      0,00     55,14
17:26:25        all     27,07      0,00      1,75      0,00      0,00     71,18
17:26:26        all     27,39      0,00      0,50      0,00      0,00     72,11
17:26:27        all     26,57      0,00      1,25      0,00      0,00     72,18
17:26:28        all     27,46      0,00      1,26      0,00      0,00     71,28
17:26:29        all     27,00      0,00      2,00      0,25      0,00     70,75
17:26:30        all     32,08      0,00      1,75      0,00      0,00     66,17
17:26:31        all     33,08      0,00      1,50      0,00      0,00     65,41
17:26:32        all     30,40      0,00      2,01      0,00      0,00     67,59
17:26:33        all     27,00      0,00      1,50      0,50      0,00     71,00
17:26:34        all     21,36      0,00      6,53      0,00      0,00     72,11
17:26:35        all     53,15      0,00      3,27      0,00      0,00     43,58
17:26:36        all     47,86      0,00      3,02      0,00      0,00     49,12
17:26:37        all     56,14      0,00      7,02      0,00      0,00     36,84
17:26:38        all     28,32      0,00      6,02      0,00      0,00     65,66
17:26:39        all     41,90      0,00      6,48      0,25      0,00     51,37
17:26:40        all     26,75      0,00      2,25      0,00      0,00     71,00
17:26:41        all     26,63      0,00      1,01      0,00      0,00     72,36
17:26:42        all     27,00      0,00      2,00      0,00      0,00     71,00
17:26:43        all     27,39      0,00      1,01      0,00      0,00     71,61
17:26:44        all     26,70      0,00      1,51      0,00      0,00     71,79
17:26:45        all     27,89      0,00      1,51      0,00      0,00     70,60
17:26:46        all     51,75      0,00      6,50      0,00      0,00     41,75
17:26:47        all     66,17      0,00      8,71      0,00      0,00     25,12
17:26:48        all     50,62      0,00      7,90      0,00      0,00     41,48
17:26:49        all     37,50      0,00      9,50      0,00      0,00     53,00
17:26:50        all     39,90      0,00     12,12      0,25      0,00     47,73
17:26:51        all     71,03      0,00      7,30      0,00      0,00     21,66
17:26:52        all     62,91      0,00      7,02      0,00      0,00     30,08
17:26:53        all     46,37      0,00      7,02      0,00      0,00     46,62
17:26:54        all     53,27      0,00      5,28      0,00      0,00     41,46
17:26:55        all     44,89      0,00      8,23      0,00      0,00     46,88
17:26:56        all     31,74      0,00      5,04      0,00      0,00     63,22
17:26:57        all     27,82      0,00      1,25      0,00      0,00     70,93
17:26:58        all     27,14      0,00      1,51      0,25      0,00     71,11
17:26:59        all     28,72      0,00      1,51      0,00      0,00     69,77
17:27:00        all     27,64      0,00      1,26      0,00      0,00     71,11
17:27:01        all     28,89      0,00      3,02      0,00      0,00     68,09
17:27:02        all     30,90      0,00      2,26      0,00      0,00     66,83
17:27:03        all     40,50      0,00      1,50      0,00      0,00     58,00
17:27:04        all     28,00      0,00      2,00      0,00      0,00     70,00
17:27:05        all     18,59      0,00      1,26      0,00      0,00     80,15
17:27:06        all     15,71      0,00      3,99      0,25      0,00     80,05
17:27:07        all     54,50      0,00      5,00      0,00      0,00     40,50
17:27:08        all     48,74      0,00      3,52      0,00      0,00     47,74
17:27:09        all     44,00      0,00      7,00      0,00      0,00     49,00
17:27:10        all     35,68      0,00      6,28      0,00      0,00     58,04
17:27:11        all     45,50      0,00      2,50      0,00      0,00     52,00
17:27:12        all     24,18      0,00      4,79      0,00      0,00     71,03
17:27:13        all     28,57      0,00      1,50      0,00      0,00     69,92
17:27:14        all     26,68      0,00      2,24      0,25      0,00     70,82
17:27:15        all     28,57      0,00      1,50      0,00      0,00     69,92
17:27:16        all     26,32      0,00      1,25      0,00      0,00     72,43
17:27:17        all     27,39      0,00      1,26      0,00      0,00     71,36
17:27:18        all     31,42      0,00      1,25      0,00      0,00     67,33
17:27:19        all     31,99      0,00      1,51      0,00      0,00     66,50
17:27:20        all     28,25      0,00      1,50      0,00      0,00     70,25
17:27:21        all     21,16      0,00      7,05      0,00      0,00     71,79
17:27:22        all     34,76      0,00      9,07      0,00      0,00     56,17
17:27:23        all     75,56      0,00      8,73      0,25      0,00     15,46
17:27:24        all     73,57      0,00      8,98      0,00      0,00     17,46
17:27:25        all     55,00      0,00     11,25      0,00      0,00     33,75
17:27:26        all     71,82      0,00      9,48      0,00      0,00     18,70
17:27:27        all     46,00      0,00      6,50      0,00      0,00     47,50
17:27:28        all     32,58      0,00      5,76      0,00      0,00     61,65
17:27:29        all     28,39      0,00      2,26      0,00      0,00     69,35
17:27:30        all     27,96      0,00      1,01      0,00      0,00     71,03
17:27:31        all     28,39      0,00      1,26      0,00      0,00     70,35
17:27:32        all     28,39      0,00      2,26      0,25      0,00     69,10
17:27:33        all     29,90      0,00      2,01      0,00      0,00     68,09
17:27:34        all     34,59      0,00      2,76      0,00      0,00     62,66
17:27:35        all     32,33      0,00      1,50      0,00      0,00     66,17
17:27:36        all     28,82      0,00      0,75      0,00      0,00     70,43
17:27:37        all     25,94      0,00      1,26      0,00      0,00     72,80
17:27:38        all     15,83      0,00      4,77      0,25      0,00     79,15
17:27:39        all     54,64      0,00      5,26      0,00      0,00     40,10
17:27:40        all     52,75      0,00      4,00      0,00      0,00     43,25
17:27:41        all     42,86      0,00      7,02      0,00      0,00     50,13
17:27:42        all     33,17      0,00      6,78      0,00      0,00     60,05
17:27:43        all     39,15      0,00      3,74      0,25      0,00     56,86
17:27:44        all     25,63      0,00      3,27      0,00      0,00     71,11
17:27:45        all     27,07      0,00      1,75      0,00      0,00     71,18
17:27:46        all     26,57      0,00      1,25      0,00      0,00     72,18
17:27:47        all     26,88      0,00      1,01      0,00      0,00     72,11
17:27:48        all     26,82      0,00      1,00      0,25      0,00     71,93
17:27:49        all     27,57      0,00      1,00      0,00      0,00     71,43
17:27:50        all     56,61      0,00      4,49      0,00      0,00     38,90
17:27:51        all     37,03      0,00      2,52      0,00      0,00     60,45
17:27:52        all     29,82      0,00      2,51      0,00      0,00     67,67
17:27:53        all     25,00      0,00      2,75      2,50      0,00     69,75
17:27:54        all     13,32      0,00      4,52      0,00      0,00     82,16
17:27:55        all     55,78      0,00      5,28      0,00      0,00     38,94
17:27:56        all     48,51      0,00      3,98      0,00      0,00     47,51
17:27:57        all     61,00      0,00     12,00      0,00      0,00     27,00
17:27:58        all     68,81      0,00      8,42      0,25      0,00     22,52
17:27:59        all     54,77      0,00      8,79      0,00      0,00     36,43
17:28:00        all     56,61      0,00     25,19      1,00      0,00     17,21
17:28:01        all     52,25      0,00     15,75      0,00      0,00     32,00
17:28:02        all     48,87      0,00     10,53      0,00      0,00     40,60
17:28:03        all     33,92      0,00      3,52      0,00      0,00     62,56
17:28:04        all     27,00      0,00      1,00      0,00      0,00     72,00
17:28:05        all     28,64      0,00      2,26      0,00      0,00     69,10
17:28:06        all     27,07      0,00      1,50      0,00      0,00     71,43
17:28:07        all     32,08      0,00      1,25      0,00      0,00     66,67
17:28:08        all     48,37      0,00      2,26      0,00      0,00     49,37
17:28:09        all     31,41      0,00      1,76      0,00      0,00     66,83
17:28:10        all     19,75      0,00      4,25      0,25      0,00     75,75
17:28:11        all     11,08      0,00      3,53      0,00      0,00     85,39
17:28:12        all     56,39      0,00      4,76      0,00      0,00     38,85
17:28:13        all     56,89      0,00      4,26      0,00      0,00     38,85
17:28:14        all     43,32      0,00      7,56      0,00      0,00     49,12
17:28:15        all     43,39      0,00      5,74      0,50      0,00     50,37
17:28:16        all     38,50      0,00      4,75      0,00      0,00     56,75
17:28:17        all     23,74      0,00      4,80      0,00      0,00     71,46
17:28:18        all     25,81      0,00      1,25      0,00      0,00     72,93
17:28:19        all     35,68      0,00      1,51      0,00      0,00     62,81
17:28:20        all     28,39      0,00      1,76      0,00      0,00     69,85
17:28:21        all     26,95      0,00      1,26      0,00      0,00     71,79
17:28:22        all     26,68      0,00      2,49      0,00      0,00     70,82
17:28:23        all     42,75      0,00      2,00      0,25      0,00     55,00
17:28:24        all     32,33      0,00      2,01      0,00      0,00     65,66
17:28:25        all     27,07      0,00      1,25      0,00      0,00     71,68
17:28:26        all     23,37      0,00      5,28      0,00      0,00     71,36
17:28:27        all      8,06      0,00      2,27      0,00      0,00     89,67
17:28:28        all     53,38      0,00      4,76      1,25      0,00     40,60
17:28:29        all     53,52      0,00      3,27      0,25      0,00     42,96
17:28:30        all     43,47      0,00      7,29      0,00      0,00     49,25
17:28:31        all     37,94      0,00      6,53      0,00      0,00     55,53
17:28:32        all     37,69      0,00      4,52      0,00      0,00     57,79
17:28:33        all     37,09      0,00      7,77      0,00      0,00     55,14
17:28:34        all     44,28      0,00      7,21      0,00      0,00     48,51
17:28:35        all     45,64      0,00      7,48      0,50      0,00     46,38
17:28:36        all     46,75      0,00      7,75      0,00      0,00     45,50
17:28:37        all     45,64      0,00      7,48      0,00      0,00     46,88
17:28:38        all     35,26      0,00      3,27      0,00      0,00     61,46
17:28:39        all     33,42      0,00      2,01      0,00      0,00     64,57
17:28:40        all     35,91      0,00      3,24      0,00      0,00     60,85
17:28:41        all     30,33      0,00      1,25      0,00      0,00     68,42
17:28:42        all     21,11      0,00      2,26      5,03      0,00     71,61
17:28:43        all      7,54      0,00      3,52      0,00      0,00     88,94
17:28:44        all     53,88      0,00      4,51      0,00      0,00     41,60
17:28:45        all     54,39      0,00      5,26      0,00      0,00     40,35
17:28:46        all     41,21      0,00      5,78      0,00      0,00     53,02
17:28:47        all     43,50      0,00      4,00      0,25      0,00     52,25
17:28:48        all     36,84      0,00      4,51      0,00      0,00     58,65
17:28:49        all     24,31      0,00      5,51      0,00      0,00     70,18
17:28:50        all     39,20      0,00      4,02      0,00      0,00     56,78
17:28:51        all     39,04      0,00      3,78      0,00      0,00     57,18
17:28:52        all     28,64      0,00      2,01      0,00      0,00     69,35
17:28:53        all     36,68      0,00      3,77      0,25      0,00     59,30
17:28:54        all     28,97      0,00      1,51      0,00      0,00     69,52
17:28:55        all     32,58      0,00      2,26      0,00      0,00     65,16
17:28:56        all     31,23      0,00      1,01      0,00      0,00     67,76
17:28:57        all     30,15      0,00      1,26      0,00      0,00     68,59
17:28:58        all     20,70      0,00      2,00      0,25      0,00     77,06
17:28:59        all      6,28      0,00      3,52      0,00      0,00     90,20
17:29:00        all     53,63      0,00      5,26      0,00      0,00     41,10
17:29:01        all     54,27      0,00      7,04      0,25      0,00     38,44
17:29:02        all     38,44      0,00      6,53      0,00      0,00     55,03
17:29:03        all     48,87      0,00      5,76      0,00      0,00     45,36
17:29:04        all     36,68      0,00      4,52      0,25      0,00     58,54
17:29:05        all     24,81      0,00      5,76      0,00      0,00     69,42
