Linux 4.19.91-19.1.al7.x86_64 (emr-worker-1.cluster-53391) 	21-12-2020 	_x86_64_	(4 CPU)

10:05:58          tps      rtps      wtps   bread/s   bwrtn/s
10:07:43         7,00      0,00      7,00      0,00    576,00
10:07:44         1,00      0,00      1,00      0,00      8,00
10:07:45         1,00      0,00      1,00      0,00      8,00
10:07:46         2,00      0,00      2,00      0,00     88,00
10:07:47         5,00      0,00      5,00      0,00     96,00
10:07:48         3,00      0,00      3,00      0,00   2264,00
10:07:49         3,00      0,00      3,00      0,00    112,00
10:07:50         0,00      0,00      0,00      0,00      0,00
10:07:51         1,00      0,00      1,00      0,00      8,00
10:07:52       241,00      0,00    241,00      0,00   3552,00
10:07:53         7,00      0,00      7,00      0,00    160,00
10:07:54         3,00      0,00      3,00      0,00    512,00
10:07:55         1,00      0,00      1,00      0,00      8,00
10:07:56         0,00      0,00      0,00      0,00      0,00
10:07:57         1,00      0,00      1,00      0,00      8,00
10:07:58         4,00      0,00      4,00      0,00    120,00
10:07:59         3,00      0,00      3,00      0,00    128,00
10:08:00         0,00      0,00      0,00      0,00      0,00
10:08:01         1,00      0,00      1,00      0,00      8,00
10:08:02         5,00      5,00      0,00    112,00      0,00
10:08:03         1,00      0,00      1,00      0,00      8,00
10:08:04        38,00      0,00     38,00      0,00    520,00
10:08:05         2,00      0,00      2,00      0,00     16,00
10:08:06        27,00      0,00     27,00      0,00   7344,00
10:08:07         3,00      0,00      3,00      0,00     32,00
10:08:08        21,00      0,00     21,00      0,00    216,00
10:08:09         1,00      0,00      1,00      0,00      8,00
10:08:10         3,00      0,00      3,00      0,00    240,00
10:08:11        10,00      0,00     10,00      0,00    264,00
10:08:12        22,00      0,00     22,00      0,00    288,00
10:08:13         5,00      0,00      5,00      0,00    120,00
10:08:14        10,00      0,00     10,00      0,00    360,00
10:08:15         6,00      0,00      6,00      0,00    512,00
10:08:16         7,00      0,00      7,00      0,00    328,00
10:08:17         5,00      0,00      5,00      0,00    128,00
10:08:18         1,00      0,00      1,00      0,00    160,00
10:08:19         4,00      0,00      4,00      0,00    184,00
10:08:20         3,00      0,00      3,00      0,00    496,00
10:08:21        10,00      0,00     10,00      0,00    304,00
10:08:22         5,00      0,00      5,00      0,00    208,00
10:08:23       121,00      0,00    121,00      0,00   1456,00
10:08:24         1,00      0,00      1,00      0,00    152,00
10:08:25         6,00      0,00      6,00      0,00    656,00
10:08:26        49,00      0,00     49,00      0,00  59944,00
10:08:27        44,00      0,00     44,00      0,00  68768,00
10:08:28        73,00      0,00     73,00      0,00    824,00
10:08:29       213,00      0,00    213,00      0,00 343592,00
10:08:30         2,00      0,00      2,00      0,00    248,00
10:08:31         3,00      0,00      3,00      0,00    168,00
10:08:32         6,00      0,00      6,00      0,00    232,00
10:08:33         4,00      0,00      4,00      0,00     32,00
10:08:34         0,00      0,00      0,00      0,00      0,00
10:08:35         8,00      0,00      8,00      0,00    328,00
10:08:36         2,00      0,00      2,00      0,00    152,00
10:08:37         5,00      0,00      5,00      0,00    144,00
10:08:38        26,00      0,00     26,00      0,00    288,00
10:08:39         3,00      0,00      3,00      0,00     96,00
10:08:40         0,00      0,00      0,00      0,00      0,00
10:08:41         3,00      0,00      3,00      0,00     96,00
10:08:42         4,00      0,00      4,00      0,00    216,00
10:08:43         3,00      0,00      3,00      0,00    128,00
10:08:44        11,00      0,00     11,00      0,00    344,00
10:08:45         2,00      0,00      2,00      0,00     16,00
10:08:46         2,00      0,00      2,00      0,00    136,00
10:08:47         5,00      0,00      5,00      0,00    120,00
10:08:48         2,00      0,00      2,00      0,00     32,00
10:08:49        15,00      0,00     15,00      0,00    456,00
10:08:50         0,00      0,00      0,00      0,00      0,00
10:08:51         4,00      0,00      4,00      0,00    200,00
10:08:52         5,00      0,00      5,00      0,00    144,00
10:08:53         3,00      0,00      3,00      0,00     40,00
10:08:54        30,00      0,00     30,00      0,00    784,00
10:08:55         2,00      0,00      2,00      0,00     16,00
10:08:56         3,00      0,00      3,00      0,00    408,00
10:08:57        75,00      0,00     75,00      0,00 111880,00
10:08:58         5,00      0,00      5,00      0,00    216,00
10:08:59        33,00      0,00     33,00      0,00  22016,00
10:09:00        90,00      0,00     90,00      0,00 109176,00
10:09:01        85,00      0,00     85,00      0,00 135872,00
10:09:02         5,00      0,00      5,00      0,00    296,00
10:09:03         6,00      0,00      6,00      0,00    320,00
10:09:04       257,00      0,00    257,00      0,00 104584,00
10:09:05         2,00      0,00      2,00      0,00     96,00
10:09:06         6,00      0,00      6,00      0,00    512,00
10:09:07         8,00      0,00      8,00      0,00    312,00
10:09:08         3,00      0,00      3,00      0,00    120,00
10:09:09         7,00      0,00      7,00      0,00    344,00
10:09:10         2,00      0,00      2,00      0,00    160,00
10:09:11         3,00      0,00      3,00      0,00    472,00
10:09:12         4,00      0,00      4,00      0,00     72,00
10:09:13         3,00      0,00      3,00      0,00     40,00
10:09:14         2,00      0,00      2,00      0,00     40,00
10:09:15         1,00      0,00      1,00      0,00      8,00
10:09:16        27,00      0,00     27,00      0,00  37176,00
10:09:17         5,00      0,00      5,00      0,00    400,00
10:09:18         2,00      0,00      2,00      0,00    264,00
10:09:19         4,00      0,00      4,00      0,00    384,00
10:09:20         0,00      0,00      0,00      0,00      0,00
10:09:21         3,00      0,00      3,00      0,00    168,00
10:09:22         1,98      0,00      1,98      0,00    340,59
10:09:23         3,00      0,00      3,00      0,00    384,00
10:09:24         9,00      0,00      9,00      0,00    944,00
10:09:25         1,00      0,00      1,00      0,00      8,00
10:09:26         3,00      0,00      3,00      0,00    184,00
10:09:27         1,00      0,00      1,00      0,00      8,00
10:09:28        58,00      0,00     58,00      0,00  92352,00
10:09:29         7,00      0,00      7,00      0,00    640,00
10:09:30       147,00      0,00    147,00      0,00   2296,00
10:09:31        92,00      1,00     91,00      8,00 137400,00
10:09:32         2,00      0,00      2,00      0,00    168,00
10:09:33        26,00      0,00     26,00      0,00    672,00
10:09:34         2,00      0,00      2,00      0,00    136,00
10:09:35        60,00      0,00     60,00      0,00  31640,00
10:09:36        71,00      0,00     71,00      0,00    952,00
10:09:37         1,00      0,00      1,00      0,00      8,00
10:09:38         0,00      0,00      0,00      0,00      0,00
10:09:39         3,00      0,00      3,00      0,00    232,00
10:09:40        80,00      0,00     80,00      0,00   1304,00
10:09:41         4,00      0,00      4,00      0,00    304,00
10:09:42         4,00      0,00      4,00      0,00    208,00
10:09:43         8,00      0,00      8,00      0,00    448,00
10:09:44         2,00      0,00      2,00      0,00     96,00
10:09:45         6,00      0,00      6,00      0,00    400,00
10:09:46         7,00      0,00      7,00      0,00    272,00
10:09:47        17,00      0,00     17,00      0,00   7704,00
10:09:48         4,00      0,00      4,00      0,00    144,00
10:09:49         3,00      0,00      3,00      0,00    104,00
10:09:50         9,00      0,00      9,00      0,00    696,00
10:09:51         9,00      0,00      9,00      0,00    408,00
10:09:52        15,00      0,00     15,00      0,00   1552,00
10:09:53        10,00      0,00     10,00      0,00    648,00
10:09:54         0,00      0,00      0,00      0,00      0,00
10:09:55        15,00      0,00     15,00      0,00   1008,00
10:09:56         2,00      0,00      2,00      0,00    112,00
10:09:57        10,00      0,00     10,00      0,00    752,00
10:09:58         7,00      0,00      7,00      0,00   1352,00
10:09:59         3,00      0,00      3,00      0,00    104,00
10:10:00         7,00      0,00      7,00      0,00    624,00
10:10:01         6,00      0,00      6,00      0,00    536,00
10:10:02         3,00      0,00      3,00      0,00    368,00
10:10:03         3,00      0,00      3,00      0,00    384,00
10:10:04         0,00      0,00      0,00      0,00      0,00
10:10:05         7,00      0,00      7,00      0,00    136,00
10:10:06        23,00      0,00     23,00      0,00    248,00
10:10:07         9,00      0,00      9,00      0,00    240,00
10:10:08         2,00      0,00      2,00      0,00    184,00
10:10:09        19,00      0,00     19,00      0,00    224,00
10:10:10         0,00      0,00      0,00      0,00      0,00
10:10:11        90,00      0,00     90,00      0,00   1024,00
10:10:12        34,00      0,00     34,00      0,00    384,00
10:10:13         3,00      0,00      3,00      0,00     88,00
10:10:14         3,00      0,00      3,00      0,00    152,00
10:10:15         1,00      0,00      1,00      0,00      8,00
10:10:16       185,00      0,00    185,00      0,00   2040,00
10:10:17         4,00      0,00      4,00      0,00     32,00
10:10:18         2,00      0,00      2,00      0,00     32,00
10:10:19         3,00      0,00      3,00      0,00     56,00
10:10:20         4,00      0,00      4,00      0,00    400,00
10:10:21        45,00      0,00     45,00      0,00    840,00
10:10:22        57,00      0,00     57,00      0,00 100176,00
10:10:23         3,00      0,00      3,00      0,00     32,00
10:10:24        14,00      0,00     14,00      0,00  20120,00
10:10:25         7,00      0,00      7,00      0,00    264,00
10:10:26        53,00      0,00     53,00      0,00  63560,00
10:10:27         3,00      0,00      3,00      0,00     24,00
10:10:28         2,00      0,00      2,00      0,00     40,00
10:10:29         1,00      0,00      1,00      0,00      8,00
10:10:30         4,00      0,00      4,00      0,00    248,00
10:10:31        17,00      0,00     17,00      0,00    368,00
10:10:32         2,00      0,00      2,00      0,00     96,00
10:10:33         7,00      1,00      6,00     72,00    160,00
10:10:34         3,00      0,00      3,00      0,00    112,00
10:10:35         7,00      0,00      7,00      0,00    496,00
10:10:36        16,00      0,00     16,00      0,00    424,00
10:10:37         4,00      0,00      4,00      0,00    112,00
10:10:38         4,00      0,00      4,00      0,00    248,00
10:10:39         5,00      0,00      5,00      0,00    136,00
10:10:40         3,00      0,00      3,00      0,00    560,00
10:10:41        11,00      0,00     11,00      0,00    464,00
10:10:42         2,00      0,00      2,00      0,00     96,00
10:10:43        16,00      0,00     16,00      0,00    296,00
10:10:44         5,00      0,00      5,00      0,00    272,00
10:10:45         6,00      0,00      6,00      0,00    696,00
10:10:46        71,00      0,00     71,00      0,00    872,00
10:10:47         3,00      0,00      3,00      0,00     40,00
10:10:48         5,00      0,00      5,00      0,00     48,00
10:10:49         1,00      0,00      1,00      0,00      8,00
10:10:50         4,00      0,00      4,00      0,00    304,00
10:10:51         3,00      0,00      3,00      0,00     32,00
10:10:52        11,00      0,00     11,00      0,00    448,00
10:10:53       135,00      0,00    135,00      0,00 211776,00
10:10:54         0,00      0,00      0,00      0,00      0,00
10:10:55        78,00      0,00     78,00      0,00 115856,00
10:10:56         4,00      0,00      4,00      0,00    320,00
10:10:57        89,00      0,00     89,00      0,00 113496,00
10:10:58        18,00      0,00     18,00      0,00    352,00
10:10:59         1,00      0,00      1,00      0,00      8,00
10:11:00         2,00      0,00      2,00      0,00    112,00
10:11:01         5,00      0,00      5,00      0,00    208,00
10:11:02         4,00      0,00      4,00      0,00     64,00
10:11:03         4,00      0,00      4,00      0,00     56,00
10:11:04         0,00      0,00      0,00      0,00      0,00
10:11:05         3,00      0,00      3,00      0,00     40,00
10:11:06         5,00      1,00      4,00     48,00    184,00
10:11:07       178,00      0,00    178,00      0,00   2072,00
10:11:08         5,00      0,00      5,00      0,00     64,00
10:11:09         1,00      0,00      1,00      0,00      8,00
10:11:10         2,00      0,00      2,00      0,00     32,00
10:11:11         5,00      0,00      5,00      0,00    392,00
10:11:12        40,00      0,00     40,00      0,00    632,00
10:11:13         3,00      0,00      3,00      0,00     56,00
10:11:14         0,00      0,00      0,00      0,00      0,00
10:11:15         3,00      0,00      3,00      0,00     88,00
10:11:16         2,00      0,00      2,00      0,00     40,00
10:11:17        18,00      0,00     18,00      0,00    720,00
10:11:18        16,00      0,00     16,00      0,00  21496,00
10:11:19        88,00      0,00     88,00      0,00 129648,00
10:11:20        58,00      0,00     58,00      0,00  65336,00
10:11:21         6,00      0,00      6,00      0,00    232,00
10:11:22        83,00      0,00     83,00      0,00   1592,00
10:11:23        69,00      0,00     69,00      0,00 128456,00
10:11:24        59,00      0,00     59,00      0,00  85800,00
10:11:25         4,00      0,00      4,00      0,00    240,00
10:11:26         5,00      0,00      5,00      0,00    256,00
10:11:27        12,00      0,00     12,00      0,00    728,00
10:11:28        52,00      1,00     51,00      8,00  80640,00
10:11:29         4,00      0,00      4,00      0,00    192,00
10:11:30         3,00      0,00      3,00      0,00    360,00
10:11:31         6,00      0,00      6,00      0,00    552,00
10:11:32         9,00      0,00      9,00      0,00    976,00
10:11:33        16,00      0,00     16,00      0,00    424,00
10:11:34         0,00      0,00      0,00      0,00      0,00
10:11:35         3,00      0,00      3,00      0,00    352,00
10:11:36         3,00      0,00      3,00      0,00    520,00
10:11:37         5,00      0,00      5,00      0,00    600,00
10:11:38         7,00      0,00      7,00      0,00    512,00
10:11:39         2,00      0,00      2,00      0,00     16,00
10:11:40         0,00      0,00      0,00      0,00      0,00
10:11:41         4,00      0,00      4,00      0,00    320,00
10:11:42         4,00      0,00      4,00      0,00    392,00
10:11:43        82,00      0,00     82,00      0,00   1016,00
10:11:44         5,00      0,00      5,00      0,00    232,00
10:11:45         1,00      0,00      1,00      0,00      8,00
10:11:46         2,00      0,00      2,00      0,00     88,00
10:11:47         3,00      0,00      3,00      0,00    112,00
10:11:48         7,00      0,00      7,00      0,00    312,00
10:11:49         4,00      0,00      4,00      0,00    120,00
10:11:50        47,00      0,00     47,00      0,00  57456,00
10:11:51         6,00      0,00      6,00      0,00   6736,00
10:11:52        16,00      1,00     15,00     48,00  15736,00
10:11:53        17,00      0,00     17,00      0,00    704,00
10:11:54        36,00      0,00     36,00      0,00  39200,00
10:11:55         1,00      0,00      1,00      0,00      8,00
10:11:56        39,00      0,00     39,00      0,00   1048,00
10:11:57        31,00      0,00     31,00      0,00    472,00
10:11:58        74,00      0,00     74,00      0,00   1368,00
10:11:59        53,00      0,00     53,00      0,00  10672,00
10:12:00         0,00      0,00      0,00      0,00      0,00
10:12:01         7,00      0,00      7,00      0,00    208,00
10:12:02         8,00      0,00      8,00      0,00    360,00
10:12:03        13,00      0,00     13,00      0,00    760,00
10:12:04        17,00      0,00     17,00      0,00   1072,00
10:12:05         2,00      0,00      2,00      0,00     96,00
10:12:06         6,00      0,00      6,00      0,00    160,00
10:12:07        14,00      0,00     14,00      0,00    656,00
10:12:08         6,00      0,00      6,00      0,00    824,00
10:12:09        40,00      0,00     40,00      0,00   1432,00
10:12:10         2,00      0,00      2,00      0,00    168,00
10:12:11         3,00      0,00      3,00      0,00    176,00
10:12:12         8,00      0,00      8,00      0,00    664,00
10:12:13        10,00      0,00     10,00      0,00    648,00
10:12:14         5,00      0,00      5,00      0,00   1240,00
10:12:15         4,00      0,00      4,00      0,00    256,00
10:12:16         3,00      0,00      3,00      0,00    176,00
10:12:17         7,00      0,00      7,00      0,00    200,00
10:12:18         0,00      0,00      0,00      0,00      0,00
10:12:19         5,00      0,00      5,00      0,00    448,00
10:12:20         1,00      0,00      1,00      0,00      8,00
10:12:21        82,00      0,00     82,00      0,00  73000,00
10:12:22        43,00      0,00     43,00      0,00  50208,00
10:12:23         1,00      0,00      1,00      0,00      8,00
10:12:24       177,00      0,00    177,00      0,00   1792,00
10:12:25        31,00      0,00     31,00      0,00  42248,00
10:12:26         0,00      0,00      0,00      0,00      0,00
10:12:27         3,00      0,00      3,00      0,00     56,00
10:12:28         3,00      0,00      3,00      0,00    136,00
10:12:29        42,00      0,00     42,00      0,00    864,00
10:12:30        10,00      0,00     10,00      0,00    256,00
10:12:31         9,00      0,00      9,00      0,00    320,00
10:12:32         6,00      0,00      6,00      0,00    152,00
10:12:33         7,00      0,00      7,00      0,00    208,00
10:12:34        86,00      0,00     86,00      0,00   1872,00
10:12:35        18,00      0,00     18,00      0,00    384,00
10:12:36         0,00      0,00      0,00      0,00      0,00
10:12:37         1,00      0,00      1,00      0,00      8,00
10:12:38         2,00      0,00      2,00      0,00     32,00
10:12:39        18,00      0,00     18,00      0,00    888,00
10:12:40         2,00      0,00      2,00      0,00     16,00
10:12:41         1,00      0,00      1,00      0,00      8,00
10:12:42        17,00      0,00     17,00      0,00  28712,00
10:12:43         3,00      0,00      3,00      0,00    128,00
10:12:44        14,00      0,00     14,00      0,00    728,00
10:12:45        18,81      0,00     18,81      0,00  18590,10
10:12:46         0,00      0,00      0,00      0,00      0,00
10:12:47         4,00      0,00      4,00      0,00    176,00
10:12:48        65,00      0,00     65,00      0,00  95928,00
10:12:49        16,00      4,00     12,00     72,00    512,00
10:12:50        56,00      0,00     56,00      0,00  76992,00
10:12:51         4,00      0,00      4,00      0,00    168,00
10:12:52        29,00      2,00     27,00     88,00  36384,00
10:12:53         4,00      0,00      4,00      0,00    264,00
10:12:54         8,00      0,00      8,00      0,00    384,00
10:12:55         6,00      0,00      6,00      0,00    632,00
10:12:56         2,00      0,00      2,00      0,00     96,00
10:12:57        36,00      0,00     36,00      0,00   1072,00
10:12:58         2,00      0,00      2,00      0,00     96,00
10:12:59         8,00      0,00      8,00      0,00    448,00
10:13:00       192,00      0,00    192,00      0,00   2464,00
10:13:01         1,00      0,00      1,00      0,00      8,00
10:13:02         4,00      0,00      4,00      0,00     56,00
10:13:03         1,00      0,00      1,00      0,00      8,00
10:13:04         4,00      0,00      4,00      0,00    112,00
10:13:05        13,00      0,00     13,00      0,00    488,00
10:13:06         0,00      0,00      0,00      0,00      0,00
10:13:07        16,00      0,00     16,00      0,00  27048,00
10:13:08         0,00      0,00      0,00      0,00      0,00
10:13:09         5,00      0,00      5,00      0,00    200,00
10:13:10        85,00      0,00     85,00      0,00   1176,00
10:13:11       115,00      0,00    115,00      0,00 165208,00
10:13:12         2,00      0,00      2,00      0,00    232,00
10:13:13        23,00      0,00     23,00      0,00  17752,00
10:13:14        35,00      0,00     35,00      0,00  55720,00
10:13:15        11,00      0,00     11,00      0,00    936,00
10:13:16        73,00      0,00     73,00      0,00  73248,00
10:13:17         2,00      0,00      2,00      0,00     16,00
10:13:18         2,00      0,00      2,00      0,00    248,00
10:13:19         1,00      0,00      1,00      0,00      8,00
10:13:20        44,00      0,00     44,00      0,00   1248,00
10:13:21        11,00      0,00     11,00      0,00    976,00
10:13:22         0,00      0,00      0,00      0,00      0,00
10:13:23        39,00      0,00     39,00      0,00  68696,00
10:13:24         0,00      0,00      0,00      0,00      0,00
10:13:25        19,00      0,00     19,00      0,00    736,00
10:13:26         2,00      0,00      2,00      0,00    128,00
10:13:27         1,00      0,00      1,00      0,00      8,00
10:13:28         0,00      0,00      0,00      0,00      0,00
10:13:29         1,00      0,00      1,00      0,00      8,00
10:13:30        23,00      0,00     23,00      0,00    880,00
10:13:31         8,00      0,00      8,00      0,00    272,00
10:13:32         4,00      0,00      4,00      0,00    272,00
10:13:33        40,00      0,00     40,00      0,00    696,00
10:13:34         5,00      0,00      5,00      0,00    352,00
10:13:35        86,00      0,00     86,00      0,00   1496,00
10:13:36        10,00      1,00      9,00     64,00    392,00
10:13:37         5,00      0,00      5,00      0,00    344,00
10:13:38         5,00      0,00      5,00      0,00    184,00
10:13:39         3,00      0,00      3,00      0,00    152,00
10:13:40        47,00      0,00     47,00      0,00   1048,00
10:13:41         4,00      0,00      4,00      0,00    152,00
10:13:42        14,00      0,00     14,00      0,00   7776,00
10:13:43        11,00      0,00     11,00      0,00    416,00
10:13:44         2,00      0,00      2,00      0,00     88,00
10:13:45         1,00      0,00      1,00      0,00      8,00
10:13:46        10,00      0,00     10,00      0,00    512,00
10:13:47       165,00      0,00    165,00      0,00 157744,00
10:13:48         1,00      0,00      1,00      0,00      8,00
10:13:49         3,00      0,00      3,00      0,00    232,00
10:13:50        13,00      0,00     13,00      0,00    304,00
10:13:51         8,00      0,00      8,00      0,00    640,00
10:13:52         1,00      0,00      1,00      0,00     64,00
10:13:53        31,00      0,00     31,00      0,00    696,00
10:13:54         4,00      0,00      4,00      0,00    272,00
10:13:55         3,00      0,00      3,00      0,00    224,00
10:13:56         5,00      0,00      5,00      0,00    248,00
10:13:57        34,00      0,00     34,00      0,00  16568,00
10:13:58        32,00      0,00     32,00      0,00  52592,00
10:13:59         5,00      0,00      5,00      0,00   6672,00
10:14:00        51,00      0,00     51,00      0,00  22760,00
10:14:01        28,00      0,00     28,00      0,00  23280,00
10:14:02         0,00      0,00      0,00      0,00      0,00
10:14:03        18,00      0,00     18,00      0,00  27064,00
10:14:04         0,00      0,00      0,00      0,00      0,00
10:14:05         3,00      0,00      3,00      0,00    136,00
10:14:06       171,00      0,00    171,00      0,00   2280,00
10:14:07         1,00      0,00      1,00      0,00      8,00
10:14:08         3,00      0,00      3,00      0,00    112,00
10:14:09         4,00      0,00      4,00      0,00    112,00
10:14:10         8,00      0,00      8,00      0,00    408,00
10:14:11       111,00      0,00    111,00      0,00   2048,00
10:14:12         5,00      0,00      5,00      0,00    264,00
10:14:13         7,00      0,00      7,00      0,00    448,00
10:14:14         3,00      0,00      3,00      0,00    184,00
10:14:15         9,00      0,00      9,00      0,00    552,00
10:14:16         9,00      0,00      9,00      0,00   1024,00
10:14:17         8,00      0,00      8,00      0,00   8008,00
10:14:18         0,00      0,00      0,00      0,00      0,00
10:14:19         4,00      0,00      4,00      0,00    376,00
10:14:20         4,00      0,00      4,00      0,00    528,00
10:14:21         8,00      0,00      8,00      0,00    368,00
10:14:22        36,00      0,00     36,00      0,00    896,00
10:14:23         1,00      0,00      1,00      0,00      8,00
10:14:24         0,00      0,00      0,00      0,00      0,00
10:14:25         5,00      0,00      5,00      0,00    112,00
10:14:26         2,00      0,00      2,00      0,00    152,00
10:14:27         5,00      0,00      5,00      0,00    152,00
10:14:28         0,00      0,00      0,00      0,00      0,00
10:14:29         3,00      0,00      3,00      0,00     72,00
10:14:30         0,00      0,00      0,00      0,00      0,00
10:14:31        66,00      0,00     66,00      0,00  70872,00
10:14:32        11,00      3,00      8,00     40,00    312,00
10:14:33         3,00      0,00      3,00      0,00     32,00
10:14:34       153,00      0,00    153,00      0,00 165272,00
10:14:35         1,00      0,00      1,00      0,00      8,00
10:14:36        67,00      0,00     67,00      0,00  44816,00
10:14:37       247,00      0,00    247,00      0,00   3768,00
10:14:38        25,00      0,00     25,00      0,00  27136,00
10:14:39         1,00      0,00      1,00      0,00      8,00
10:14:40         0,00      0,00      0,00      0,00      0,00
10:14:41         4,00      0,00      4,00      0,00     64,00
10:14:42        12,00      0,00     12,00      0,00    536,00
10:14:43         5,00      0,00      5,00      0,00    136,00
10:14:44         0,00      0,00      0,00      0,00      0,00
10:14:45         1,00      0,00      1,00      0,00      8,00
