Linux 4.15.0-1100-azure (wn0-my-ben) 	12/24/20 	_x86_64_	(4 CPU)

17:07:57          tps      rtps      wtps   bread/s   bwrtn/s
17:11:43         2.00      0.00      2.00      0.00    264.00
17:11:44         1.00      0.00      1.00      0.00      8.00
17:11:45         0.00      0.00      0.00      0.00      0.00
17:11:46        11.00      0.00     11.00      0.00    384.00
17:11:47         0.00      0.00      0.00      0.00      0.00
17:11:48         0.00      0.00      0.00      0.00      0.00
17:11:49         0.00      0.00      0.00      0.00      0.00
17:11:50         1.00      0.00      1.00      0.00      8.00
17:11:51         3.00      0.00      3.00      0.00    272.00
17:11:52         0.00      0.00      0.00      0.00      0.00
17:11:53         0.00      0.00      0.00      0.00      0.00
17:11:54         0.00      0.00      0.00      0.00      0.00
17:11:55         0.00      0.00      0.00      0.00      0.00
17:11:56        12.87      0.00     12.87      0.00    213.86
17:11:57         0.00      0.00      0.00      0.00      0.00
17:11:58         0.00      0.00      0.00      0.00      0.00
17:11:59         1.00      0.00      1.00      0.00     64.00
17:12:00         0.00      0.00      0.00      0.00      0.00
17:12:01         2.00      0.00      2.00      0.00     56.00
17:12:02         1.00      0.00      1.00      0.00      8.00
17:12:03         0.00      0.00      0.00      0.00      0.00
17:12:04         0.00      0.00      0.00      0.00      0.00
17:12:05         0.00      0.00      0.00      0.00      0.00
17:12:06         0.00      0.00      0.00      0.00      0.00
17:12:07         0.00      0.00      0.00      0.00      0.00
17:12:08         1.00      0.00      1.00      0.00      8.00
17:12:09         0.00      0.00      0.00      0.00      0.00
17:12:10         0.00      0.00      0.00      0.00      0.00
17:12:11         2.00      0.00      2.00      0.00     32.00
17:12:12         0.00      0.00      0.00      0.00      0.00
17:12:13         0.00      0.00      0.00      0.00      0.00
17:12:14         6.00      0.00      6.00      0.00    376.00
17:12:15         1.00      0.00      1.00      0.00     64.00
17:12:16         9.90      0.00      9.90      0.00    332.67
17:12:17         0.00      0.00      0.00      0.00      0.00
17:12:18         0.00      0.00      0.00      0.00      0.00
17:12:19         0.00      0.00      0.00      0.00      0.00
17:12:20         1.00      0.00      1.00      0.00      8.00
17:12:21         5.00      0.00      5.00      0.00    392.00
17:12:22        29.00      0.00     29.00      0.00    312.00
17:12:23         0.00      0.00      0.00      0.00      0.00
17:12:24        11.00      0.00     11.00      0.00    240.00
17:12:25         0.00      0.00      0.00      0.00      0.00
17:12:26         0.00      0.00      0.00      0.00      0.00
17:12:27        11.00      0.00     11.00      0.00    184.00
17:12:28         0.00      0.00      0.00      0.00      0.00
17:12:29         0.00      0.00      0.00      0.00      0.00
17:12:30         0.00      0.00      0.00      0.00      0.00
17:12:31         0.00      0.00      0.00      0.00      0.00
17:12:32         4.00      0.00      4.00      0.00     80.00
17:12:33         0.99      0.00      0.99      0.00      7.92
17:12:34         0.00      0.00      0.00      0.00      0.00
17:12:35         0.00      0.00      0.00      0.00      0.00
17:12:36         0.00      0.00      0.00      0.00      0.00
17:12:37         0.00      0.00      0.00      0.00      0.00
17:12:38         0.00      0.00      0.00      0.00      0.00
17:12:39         1.00      0.00      1.00      0.00      8.00
17:12:40         0.00      0.00      0.00      0.00      0.00
17:12:41         0.00      0.00      0.00      0.00      0.00
17:12:42         3.00      0.00      3.00      0.00     40.00
17:12:43         0.00      0.00      0.00      0.00      0.00
17:12:44         0.00      0.00      0.00      0.00      0.00
17:12:45         1.00      0.00      1.00      0.00      8.00
17:12:46         0.00      0.00      0.00      0.00      0.00
17:12:47        12.00      0.00     12.00      0.00    304.00
17:12:48         0.00      0.00      0.00      0.00      0.00
17:12:49         0.00      0.00      0.00      0.00      0.00
17:12:50         0.00      0.00      0.00      0.00      0.00
17:12:51         6.00      0.00      6.00      0.00    408.00
17:12:52         2.00      0.00      2.00      0.00     24.00
17:12:53         0.00      0.00      0.00      0.00      0.00
17:12:54         0.00      0.00      0.00      0.00      0.00
17:12:55         0.00      0.00      0.00      0.00      0.00
17:12:56         0.00      0.00      0.00      0.00      0.00
17:12:57        14.00      0.00     14.00      0.00    264.00
17:12:58         0.00      0.00      0.00      0.00      0.00
17:12:59         0.00      0.00      0.00      0.00      0.00
17:13:00         1.00      0.00      1.00      0.00     64.00
17:13:01         0.00      0.00      0.00      0.00      0.00
17:13:02         1.00      0.00      1.00      0.00      8.00
17:13:03         1.00      0.00      1.00      0.00      8.00
17:13:04         0.00      0.00      0.00      0.00      0.00
17:13:05         0.00      0.00      0.00      0.00      0.00
17:13:06         0.00      0.00      0.00      0.00      0.00
17:13:07         0.00      0.00      0.00      0.00      0.00
17:13:08         1.00      0.00      1.00      0.00     40.00
17:13:09         1.00      0.00      1.00      0.00      8.00
17:13:10         0.00      0.00      0.00      0.00      0.00
17:13:11         0.00      0.00      0.00      0.00      0.00
17:13:12         0.00      0.00      0.00      0.00      0.00
17:13:13         0.00      0.00      0.00      0.00      0.00
17:13:14         0.00      0.00      0.00      0.00      0.00
17:13:15         0.99      0.00      0.99      0.00      7.92
17:13:16         0.00      0.00      0.00      0.00      0.00
17:13:17         0.00      0.00      0.00      0.00      0.00
17:13:18        11.00      0.00     11.00      0.00    296.00
17:13:19         0.00      0.00      0.00      0.00      0.00
17:13:20         0.00      0.00      0.00      0.00      0.00
17:13:21        10.00      0.00     10.00      0.00    312.00
17:13:22         3.96      0.00      3.96      0.00    110.89
17:13:23        26.00      0.00     26.00      0.00    224.00
17:13:24         0.00      0.00      0.00      0.00      0.00
17:13:25         0.00      0.00      0.00      0.00      0.00
17:13:26         0.00      0.00      0.00      0.00      0.00
17:13:27         1.00      0.00      1.00      0.00      8.00
17:13:28        18.00      0.00     18.00      0.00    256.00
17:13:29         0.00      0.00      0.00      0.00      0.00
17:13:30         0.00      0.00      0.00      0.00      0.00
17:13:31         0.00      0.00      0.00      0.00      0.00
17:13:32         0.00      0.00      0.00      0.00      0.00
17:13:33         5.00      0.00      5.00      0.00     40.00
17:13:34         0.00      0.00      0.00      0.00      0.00
17:13:35         0.00      0.00      0.00      0.00      0.00
17:13:36         0.00      0.00      0.00      0.00      0.00
17:13:37         0.00      0.00      0.00      0.00      0.00
17:13:38         0.00      0.00      0.00      0.00      0.00
17:13:39         1.00      0.00      1.00      0.00      8.00
17:13:40         0.00      0.00      0.00      0.00      0.00
17:13:41         0.00      0.00      0.00      0.00      0.00
17:13:42         0.00      0.00      0.00      0.00      0.00
17:13:43         3.00      0.00      3.00      0.00     64.00
17:13:44         0.00      0.00      0.00      0.00      0.00
17:13:45         1.00      0.00      1.00      0.00      8.00
17:13:46         0.00      0.00      0.00      0.00      0.00
17:13:47         0.00      0.00      0.00      0.00      0.00
17:13:48        11.00      0.00     11.00      0.00    296.00
17:13:49         0.00      0.00      0.00      0.00      0.00
17:13:50         0.00      0.00      0.00      0.00      0.00
17:13:51         3.00      0.00      3.00      0.00    224.00
17:13:52         3.00      0.00      3.00      0.00     32.00
17:13:53         0.00      0.00      0.00      0.00      0.00
17:13:54         0.00      0.00      0.00      0.00      0.00
17:13:55         0.00      0.00      0.00      0.00      0.00
17:13:56         0.00      0.00      0.00      0.00      0.00
17:13:57         0.00      0.00      0.00      0.00      0.00
17:13:58         1.00      0.00      1.00      0.00      8.00
17:13:59        12.00      0.00     12.00      0.00    248.00
17:14:00         0.00      0.00      0.00      0.00      0.00
17:14:01         1.00      0.00      1.00      0.00     64.00
17:14:02         0.00      0.00      0.00      0.00      0.00
17:14:03         0.00      0.00      0.00      0.00      0.00
17:14:04         2.97      0.00      2.97      0.00     31.68
17:14:05         0.00      0.00      0.00      0.00      0.00
17:14:06         0.00      0.00      0.00      0.00      0.00
17:14:07         0.00      0.00      0.00      0.00      0.00
17:14:08         0.00      0.00      0.00      0.00      0.00
17:14:09         0.00      0.00      0.00      0.00      0.00
17:14:10         1.00      0.00      1.00      0.00      8.00
17:14:11         0.00      0.00      0.00      0.00      0.00
17:14:12         0.00      0.00      0.00      0.00      0.00
17:14:13         7.00      0.00      7.00      0.00     56.00
17:14:14         3.96      0.00      3.96      0.00     47.52
17:14:15         0.00      0.00      0.00      0.00      0.00
17:14:16         1.00      0.00      1.00      0.00      8.00
17:14:17         0.00      0.00      0.00      0.00      0.00
17:14:18         0.00      0.00      0.00      0.00      0.00
17:14:19         9.00      0.00      9.00      0.00    368.00
17:14:20         0.00      0.00      0.00      0.00      0.00
17:14:21         6.00      0.00      6.00      0.00    608.00
17:14:22         1.00      0.00      1.00      0.00      8.00
17:14:23         0.00      0.00      0.00      0.00      0.00
17:14:24        24.00      0.00     24.00      0.00    208.00
17:14:25         0.00      0.00      0.00      0.00      0.00
17:14:26         0.00      0.00      0.00      0.00      0.00
17:14:27         0.00      0.00      0.00      0.00      0.00
17:14:28         1.00      0.00      1.00      0.00      8.00
17:14:29         9.00      0.00      9.00      0.00    184.00
17:14:30         0.00      0.00      0.00      0.00      0.00
17:14:31         0.00      0.00      0.00      0.00      0.00
17:14:32         0.00      0.00      0.00      0.00      0.00
17:14:33         0.00      0.00      0.00      0.00      0.00
17:14:34         6.00      0.00      6.00      0.00    104.00
17:14:35         0.00      0.00      0.00      0.00      0.00
17:14:36         0.00      0.00      0.00      0.00      0.00
17:14:37         0.00      0.00      0.00      0.00      0.00
17:14:38         0.00      0.00      0.00      0.00      0.00
17:14:39         0.00      0.00      0.00      0.00      0.00
17:14:40         2.00      0.00      2.00      0.00     16.00
17:14:41         0.00      0.00      0.00      0.00      0.00
17:14:42         0.00      0.00      0.00      0.00      0.00
17:14:43         0.00      0.00      0.00      0.00      0.00
17:14:44         0.00      0.00      0.00      0.00      0.00
17:14:45         3.00      0.00      3.00      0.00    216.00
17:14:46         1.00      0.00      1.00      0.00      8.00
17:14:47         0.00      0.00      0.00      0.00      0.00
17:14:48         0.00      0.00      0.00      0.00      0.00
17:14:49         0.00      0.00      0.00      0.00      0.00
17:14:50        12.87      0.00     12.87      0.00    427.72
17:14:51         1.00      0.00      1.00      0.00    368.00
17:14:52         6.00      0.00      6.00      0.00     64.00
17:14:53         0.00      0.00      0.00      0.00      0.00
17:14:54         0.00      0.00      0.00      0.00      0.00
17:14:55         3.00      0.00      3.00      0.00     64.00
17:14:56         0.00      0.00      0.00      0.00      0.00
17:14:57         0.00      0.00      0.00      0.00      0.00
17:14:58         0.00      0.00      0.00      0.00      0.00
17:14:59         1.00      0.00      1.00      0.00      8.00
17:15:00        10.00      0.00     10.00      0.00    176.00
17:15:01         0.00      0.00      0.00      0.00      0.00
17:15:02         1.00      0.00      1.00      0.00     64.00
17:15:03         1.00      0.00      1.00      0.00     24.00
17:15:04         0.00      0.00      0.00      0.00      0.00
17:15:05         4.00      0.00      4.00      0.00     80.00
17:15:06         0.00      0.00      0.00      0.00      0.00
17:15:07         0.00      0.00      0.00      0.00      0.00
17:15:08         1.00      0.00      1.00      0.00      8.00
17:15:09         0.00      0.00      0.00      0.00      0.00
17:15:10         1.00      0.00      1.00      0.00      8.00
17:15:11         1.00      0.00      1.00      0.00      8.00
17:15:12         0.00      0.00      0.00      0.00      0.00
17:15:13         0.00      0.00      0.00      0.00      0.00
17:15:14         1.00      0.00      1.00      0.00     24.00
17:15:15         0.00      0.00      0.00      0.00      0.00
17:15:16         0.00      0.00      0.00      0.00      0.00
17:15:17         0.99      0.00      0.99      0.00      7.92
17:15:18         0.00      0.00      0.00      0.00      0.00
17:15:19         1.00      0.00      1.00      0.00     24.00
17:15:20        10.00      0.00     10.00      0.00    344.00
17:15:21         4.00      0.00      4.00      0.00    440.00
17:15:22         3.00      0.00      3.00      0.00    112.00
17:15:23         1.00      0.00      1.00      0.00      8.00
17:15:24         8.91      0.00      8.91      0.00    102.97
17:15:25         0.00      0.00      0.00      0.00      0.00
17:15:26        41.00      0.00     41.00      0.00    392.00
17:15:27         0.00      0.00      0.00      0.00      0.00
17:15:28         0.00      0.00      0.00      0.00      0.00
17:15:29         2.00      0.00      2.00      0.00     64.00
17:15:30         0.00      0.00      0.00      0.00      0.00
17:15:31        12.00      0.00     12.00      0.00    216.00
17:15:32         0.00      0.00      0.00      0.00      0.00
17:15:33         0.00      0.00      0.00      0.00      0.00
17:15:34         1.00      0.00      1.00      0.00     32.00
17:15:35         1.00      0.00      1.00      0.00      8.00
17:15:36         9.00      0.00      9.00      0.00    272.00
17:15:37         0.00      0.00      0.00      0.00      0.00
17:15:38         0.00      0.00      0.00      0.00      0.00
17:15:39         1.98      0.00      1.98      0.00     23.76
17:15:40         0.00      0.00      0.00      0.00      0.00
17:15:41         2.00      0.00      2.00      0.00     24.00
17:15:42         0.00      0.00      0.00      0.00      0.00
17:15:43         0.00      0.00      0.00      0.00      0.00
17:15:44         2.00      0.00      2.00      0.00     24.00
17:15:45         0.00      0.00      0.00      0.00      0.00
17:15:46         0.99      0.00      0.99      0.00      7.92
17:15:47         1.00      0.00      1.00      0.00      8.00
17:15:48         0.00      0.00      0.00      0.00      0.00
17:15:49         2.00      0.00      2.00      0.00     48.00
17:15:50         0.00      0.00      0.00      0.00      0.00
17:15:51        14.00      0.00     14.00      0.00    632.00
17:15:52         0.00      0.00      0.00      0.00      0.00
17:15:53         3.00      0.00      3.00      0.00    104.00
17:15:54         3.96      0.00      3.96      0.00     47.52
17:15:56         0.00      0.00      0.00      0.00      0.00
17:15:57         0.00      0.00      0.00      0.00      0.00
17:15:58         0.00      0.00      0.00      0.00      0.00
17:15:59         0.00      0.00      0.00      0.00      0.00
17:16:00         0.99      0.00      0.99      0.00      7.92
17:16:01         4.00      0.00      4.00      0.00     32.00
17:16:02        10.00      0.00     10.00      0.00    168.00
17:16:03         0.00      0.00      0.00      0.00      0.00
17:16:04         1.00      0.00      1.00      0.00     64.00
17:16:05         0.00      0.00      0.00      0.00      0.00
17:16:06         7.00      0.00      7.00      0.00     64.00
17:16:07         3.96      0.00      3.96      0.00     95.05
17:16:08         0.00      0.00      0.00      0.00      0.00
17:16:09         0.00      0.00      0.00      0.00      0.00
17:16:10         0.00      0.00      0.00      0.00      0.00
17:16:11         2.00      0.00      2.00      0.00     16.00
17:16:12         0.00      0.00      0.00      0.00      0.00
17:16:13         6.00      0.00      6.00      0.00     56.00
17:16:14         0.00      0.00      0.00      0.00      0.00
17:16:15         0.00      0.00      0.00      0.00      0.00
17:16:16         2.97      0.00      2.97      0.00     47.52
17:16:17         0.00      0.00      0.00      0.00      0.00
17:16:18         0.00      0.00      0.00      0.00      0.00
17:16:19         1.00      0.00      1.00      0.00      8.00
17:16:20         0.00      0.00      0.00      0.00      0.00
17:16:21         0.00      0.00      0.00      0.00      0.00
17:16:22         0.99      0.00      0.99      0.00    205.94
17:16:23        38.00      0.00     38.00      0.00    656.00
17:16:24         0.00      0.00      0.00      0.00      0.00
17:16:25         1.00      0.00      1.00      0.00      8.00
17:16:26         4.00      0.00      4.00      0.00    176.00
17:16:27         0.00      0.00      0.00      0.00      0.00
17:16:28         0.99      0.00      0.99      0.00      7.92
17:16:29         0.00      0.00      0.00      0.00      0.00
17:16:30         0.00      0.00      0.00      0.00      0.00
17:16:31         1.00      0.00      1.00      0.00      8.00
17:16:32         0.00      0.00      0.00      0.00      0.00
17:16:33        11.00      0.00     11.00      0.00    200.00
17:16:34         0.00      0.00      0.00      0.00      0.00
17:16:35         0.00      0.00      0.00      0.00      0.00
17:16:36         2.00      0.00      2.00      0.00     16.00
17:16:37         1.00      0.00      1.00      0.00      8.00
17:16:38         2.00      0.00      2.00      0.00     40.00
17:16:39         0.00      0.00      0.00      0.00      0.00
17:16:40         0.00      0.00      0.00      0.00      0.00
17:16:41         0.00      0.00      0.00      0.00      0.00
17:16:42         0.00      0.00      0.00      0.00      0.00
17:16:43         7.00      0.00      7.00      0.00     96.00
17:16:44         0.00      0.00      0.00      0.00      0.00
17:16:45         0.00      0.00      0.00      0.00      0.00
17:16:46         0.00      0.00      0.00      0.00      0.00
17:16:47         0.00      0.00      0.00      0.00      0.00
17:16:48         4.00      0.00      4.00      0.00     32.00
17:16:49         1.00      0.00      1.00      0.00      8.00
17:16:50         0.00      0.00      0.00      0.00      0.00
