22:36:13        15,00      0,00     15,00      0,00    816,00
22:36:14         3,00      0,00      3,00      0,00    120,00
22:36:15         5,00      0,00      5,00      0,00    128,00
22:36:16         5,00      0,00      5,00      0,00    208,00
22:36:17        23,00      0,00     23,00      0,00   1984,00
22:36:18         7,00      0,00      7,00      0,00    648,00
22:36:19         5,00      0,00      5,00      0,00    280,00
22:36:20         3,00      0,00      3,00      0,00     88,00
22:36:21         4,00      0,00      4,00      0,00    168,00
22:36:22        22,00      0,00     22,00      0,00   1472,00
22:36:23        11,00      0,00     11,00      0,00    656,00
22:36:24         2,00      0,00      2,00      0,00    304,00
22:36:25         3,00      0,00      3,00      0,00    376,00
22:36:26         0,00      0,00      0,00      0,00      0,00
22:36:27         7,00      0,00      7,00      0,00    848,00
22:36:28       330,00      0,00    330,00      0,00  70296,00
22:36:29         3,00      0,00      3,00      0,00    160,00
22:36:30         2,00      0,00      2,00      0,00    144,00
22:36:31         2,00      0,00      2,00      0,00     16,00
22:36:32         4,00      0,00      4,00      0,00    168,00
22:36:33       255,00      0,00    255,00      0,00 321384,00
22:36:34        13,00      0,00     13,00      0,00  15760,00
22:36:35         3,00      0,00      3,00      0,00    136,00
22:36:36         0,00      0,00      0,00      0,00      0,00
22:36:37        58,00      0,00     58,00      0,00  36512,00
22:36:38        14,00      0,00     14,00      0,00    880,00
22:36:39        12,00      0,00     12,00      0,00   1360,00
22:36:40         2,00      0,00      2,00      0,00    112,00
22:36:41         2,00      0,00      2,00      0,00     16,00
22:36:42         0,00      0,00      0,00      0,00      0,00
22:36:43        12,00      0,00     12,00      0,00    400,00
22:36:44         9,00      0,00      9,00      0,00    608,00
22:36:45         4,00      0,00      4,00      0,00    312,00
22:36:46         0,00      0,00      0,00      0,00      0,00
22:36:47         1,00      0,00      1,00      0,00      8,00
22:36:48         0,00      0,00      0,00      0,00      0,00
22:36:49        20,00      0,00     20,00      0,00   1056,00
22:36:50         5,00      0,00      5,00      0,00    496,00
22:36:51         6,00      0,00      6,00      0,00    208,00
22:36:52         3,00      0,00      3,00      0,00    184,00
22:36:53         6,00      0,00      6,00      0,00    288,00
22:36:54        15,00      0,00     15,00      0,00    904,00
22:36:55         9,00      0,00      9,00      0,00    616,00
22:36:56         5,00      0,00      5,00      0,00    264,00
22:36:57         6,00      0,00      6,00      0,00    288,00
22:36:58         3,00      0,00      3,00      0,00    312,00
22:36:59        11,00      0,00     11,00      0,00    736,00
22:37:00         5,00      0,00      5,00      0,00     88,00
22:37:01         2,00      0,00      2,00      0,00     16,00
22:37:02         0,00      0,00      0,00      0,00      0,00
22:37:03         1,00      0,00      1,00      0,00      8,00
22:37:04       273,00      0,00    273,00      0,00 317824,00
22:37:05       370,00      0,00    370,00      0,00 634240,00
22:37:06       120,00      0,00    120,00      0,00 223168,00
22:37:07         1,00      0,00      1,00      0,00      8,00
22:37:08        92,00      0,00     92,00      0,00  94632,00
22:37:09        61,00      0,00     61,00      0,00 106800,00
22:37:10       194,00      0,00    194,00      0,00 359896,00
22:37:11       191,00      0,00    191,00      0,00 323168,00
22:37:12         0,00      0,00      0,00      0,00      0,00
22:37:13         2,00      0,00      2,00      0,00     72,00
22:37:14       505,00      0,00    505,00      0,00 462016,00
22:37:15       246,00      0,00    246,00      0,00 343752,00
22:37:16         4,00      0,00      4,00      0,00    512,00
22:37:17         3,00      0,00      3,00      0,00    152,00
22:37:18         0,00      0,00      0,00      0,00      0,00
22:37:19         1,00      0,00      1,00      0,00      8,00
22:37:20        67,00      0,00     67,00      0,00 113384,00
22:37:21       106,00      0,00    106,00      0,00 160552,00
22:37:22         1,00      0,00      1,00      0,00     64,00
22:37:23         1,00      0,00      1,00      0,00      8,00
22:37:24         0,00      0,00      0,00      0,00      0,00
22:37:25        25,00      0,00     25,00      0,00  11496,00
22:37:26       239,00      0,00    239,00      0,00 264384,00
22:37:27       226,00      0,00    226,00      0,00 314176,00
22:37:28        95,00      0,00     95,00      0,00 110304,00
22:37:29         8,00      0,00      8,00      0,00    384,00
22:37:30       195,00      0,00    195,00      0,00 276120,00
22:37:31       180,00      0,00    180,00      0,00 246360,00
22:37:32        46,00      0,00     46,00      0,00  53600,00
22:37:33        58,00      0,00     58,00      0,00  70288,00
22:37:34         2,00      0,00      2,00      0,00    120,00
22:37:35        16,00      0,00     16,00      0,00  11256,00
22:37:36       219,00      0,00    219,00      0,00 265000,00
22:37:37         5,00      0,00      5,00      0,00    232,00
22:37:38         0,00      0,00      0,00      0,00      0,00
22:37:39         1,00      0,00      1,00      0,00      8,00
22:37:40         2,00      0,00      2,00      0,00    344,00
22:37:41         4,00      0,00      4,00      0,00    312,00
22:37:42         0,00      0,00      0,00      0,00      0,00

22:37:42        13,64      0,00     13,64      0,00   1836,36
