Linux 4.19.91-19.1.al7.x86_64 (emr-worker-3.cluster-53391) 	21-12-2020 	_x86_64_	(4 CPU)

16:03:07          tps      rtps      wtps   bread/s   bwrtn/s
16:05:08        24,00      0,00     24,00      0,00    680,00
16:05:09         1,00      0,00      1,00      0,00      8,00
16:05:10         0,00      0,00      0,00      0,00      0,00
16:05:11         2,00      0,00      2,00      0,00     96,00
16:05:12         9,00      0,00      9,00      0,00    664,00
16:05:13        64,00      0,00     64,00      0,00   1184,00
16:05:14        99,00      0,00     99,00      0,00  62912,00

16:05:15        12,73      0,00     12,73      0,00    683,64
Average:        20,77      0,00     20,77      0,00   6599,87
