06:10:10        all     75,06      0,00     17,88      1,01      0,00      6,05
06:10:11        all     75,63      0,00     19,35      0,50      0,00      4,52
06:10:12        all     86,00      0,00     13,75      0,00      0,00      0,25
06:10:13        all     85,32      0,00     14,68      0,00      0,00      0,00
06:10:14        all     86,18      0,00     13,82      0,00      0,00      0,00
06:10:15        all     89,53      0,00     10,47      0,00      0,00      0,00
06:10:16        all     84,25      0,00     15,75      0,00      0,00      0,00
06:10:17        all     87,72      0,00     12,28      0,00      0,00      0,00
06:10:18        all     86,50      0,00     13,50      0,00      0,00      0,00
06:10:19        all     87,50      0,00     12,50      0,00      0,00      0,00
06:10:20        all     91,25      0,00      8,75      0,00      0,00      0,00
06:10:21        all     90,25      0,00      9,75      0,00      0,00      0,00
06:10:22        all     86,00      0,00     14,00      0,00      0,00      0,00
06:10:23        all     83,50      0,00     16,50      0,00      0,00      0,00
06:10:24        all     88,25      0,00     11,75      0,00      0,00      0,00
06:10:25        all     85,25      0,00     14,75      0,00      0,00      0,00
06:10:26        all     88,22      0,00     11,28      0,25      0,00      0,25
06:10:27        all     90,75      0,00      9,00      0,00      0,00      0,25
06:10:28        all     80,00      0,00     20,00      0,00      0,00      0,00
06:10:29        all     83,96      0,00     16,04      0,00      0,00      0,00
06:10:30        all     83,04      0,00     16,46      0,25      0,00      0,25
06:10:31        all     86,47      0,00     13,53      0,00      0,00      0,00
06:10:32        all     85,79      0,00     14,21      0,00      0,00      0,00
06:10:33        all     90,00      0,00     10,00      0,00      0,00      0,00
06:10:34        all     91,98      0,00      8,02      0,00      0,00      0,00
06:10:35        all     89,75      0,00     10,25      0,00      0,00      0,00
06:10:36        all     88,25      0,00     11,75      0,00      0,00      0,00
06:10:37        all     88,50      0,00     11,50      0,00      0,00      0,00
06:10:38        all     87,97      0,00     12,03      0,00      0,00      0,00
06:10:39        all     84,79      0,00     15,21      0,00      0,00      0,00
06:10:40        all     82,75      0,00     17,25      0,00      0,00      0,00
06:10:41        all     89,75      0,00     10,25      0,00      0,00      0,00
06:10:42        all     81,55      0,00     17,96      0,25      0,00      0,25
06:10:43        all     94,49      0,00      5,51      0,00      0,00      0,00
06:10:44        all     83,25      0,00     16,75      0,00      0,00      0,00
06:10:45        all     79,70      0,00     19,05      0,75      0,00      0,50
06:10:46        all     84,96      0,00     15,04      0,00      0,00      0,00
06:10:47        all     86,03      0,00     13,72      0,00      0,00      0,25
06:10:48        all     84,25      0,00     15,50      0,25      0,00      0,00
06:10:49        all     90,75      0,00      9,25      0,00      0,00      0,00
06:10:50        all     87,72      0,00     12,28      0,00      0,00      0,00
06:10:51        all     91,75      0,00      8,25      0,00      0,00      0,00
06:10:52        all     93,02      0,00      6,98      0,00      0,00      0,00
06:10:53        all     93,48      0,00      6,52      0,00      0,00      0,00
06:10:54        all     93,00      0,00      7,00      0,00      0,00      0,00
06:10:55        all     89,25      0,00     10,75      0,00      0,00      0,00
06:10:56        all     89,25      0,00     10,75      0,00      0,00      0,00
06:10:57        all     88,00      0,00     12,00      0,00      0,00      0,00
06:10:58        all     87,53      0,00     12,47      0,00      0,00      0,00
06:10:59        all     83,42      0,00     16,58      0,00      0,00      0,00
06:11:00        all     83,79      0,00     16,21      0,00      0,00      0,00
06:11:01        all     85,25      0,00     14,75      0,00      0,00      0,00
06:11:02        all     86,75      0,00     13,25      0,00      0,00      0,00
06:11:03        all     89,78      0,00      9,98      0,00      0,00      0,25
06:11:04        all     78,39      0,00     21,61      0,00      0,00      0,00
06:11:05        all     84,79      0,00     15,21      0,00      0,00      0,00
06:11:06        all     76,00      0,00     24,00      0,00      0,00      0,00
06:11:07        all     85,96      0,00     14,04      0,00      0,00      0,00
06:11:08        all     91,00      0,00      9,00      0,00      0,00      0,00
06:11:09        all     89,53      0,00     10,47      0,00      0,00      0,00
06:11:10        all     92,25      0,00      7,75      0,00      0,00      0,00
06:11:11        all     88,50      0,00     11,50      0,00      0,00      0,00
06:11:12        all     92,00      0,00      8,00      0,00      0,00      0,00
06:11:13        all     89,72      0,00     10,28      0,00      0,00      0,00
06:11:14        all     84,04      0,00     15,96      0,00      0,00      0,00
06:11:15        all     89,25      0,00     10,75      0,00      0,00      0,00
06:11:16        all     86,00      0,00     14,00      0,00      0,00      0,00
06:11:17        all     89,97      0,00     10,03      0,00      0,00      0,00
06:11:18        all     89,78      0,00     10,22      0,00      0,00      0,00
06:11:19        all     89,72      0,00     10,28      0,00      0,00      0,00
06:11:20        all     89,00      0,00     11,00      0,00      0,00      0,00
06:11:21        all     90,50      0,00      9,50      0,00      0,00      0,00
06:11:22        all     84,04      0,00     15,46      0,25      0,00      0,25
06:11:23        all     80,00      0,00     20,00      0,00      0,00      0,00
06:11:24        all     88,22      0,00     11,78      0,00      0,00      0,00
06:11:25        all     81,30      0,00     18,70      0,00      0,00      0,00
06:11:26        all     91,75      0,00      8,25      0,00      0,00      0,00
06:11:27        all     85,93      0,00     14,07      0,00      0,00      0,00
06:11:28        all     89,80      0,00     10,20      0,00      0,00      0,00
06:11:29        all     84,96      0,00     15,04      0,00      0,00      0,00
06:11:30        all     84,54      0,00     15,46      0,00      0,00      0,00
06:11:31        all     88,25      0,00     11,75      0,00      0,00      0,00
06:11:32        all     85,75      0,00     14,25      0,00      0,00      0,00
06:11:33        all     89,25      0,00     10,75      0,00      0,00      0,00
06:11:34        all     94,74      0,00      5,26      0,00      0,00      0,00
06:11:35        all     88,31      0,00     11,44      0,00      0,00      0,25
06:11:36        all     91,75      0,00      8,25      0,00      0,00      0,00
06:11:37        all     89,50      0,00     10,50      0,00      0,00      0,00
06:11:38        all     89,75      0,00     10,25      0,00      0,00      0,00
06:11:39        all     88,72      0,00     11,28      0,00      0,00      0,00
06:11:40        all     88,28      0,00     11,72      0,00      0,00      0,00
06:11:41        all     91,25      0,00      8,75      0,00      0,00      0,00
06:11:42        all     84,75      0,00     15,25      0,00      0,00      0,00
06:11:43        all     83,71      0,00     16,04      0,00      0,00      0,25
06:11:44        all     84,25      0,00     15,75      0,00      0,00      0,00
06:11:45        all     89,78      0,00     10,22      0,00      0,00      0,00
06:11:46        all     86,00      0,00     14,00      0,00      0,00      0,00
06:11:47        all     87,00      0,00     13,00      0,00      0,00      0,00
06:11:48        all     79,20      0,00     20,80      0,00      0,00      0,00
06:11:49        all     84,25      0,00     15,50      0,00      0,00      0,25
06:11:50        all     80,25      0,00     19,75      0,00      0,00      0,00
06:11:51        all     82,50      0,00     17,50      0,00      0,00      0,00
06:11:52        all     82,00      0,00     18,00      0,00      0,00      0,00
06:11:53        all     84,25      0,00     15,50      0,25      0,00      0,00
06:11:54        all     82,00      0,00     18,00      0,00      0,00      0,00
06:11:55        all     83,75      0,00     16,25      0,00      0,00      0,00
06:11:56        all     86,97      0,00     13,03      0,00      0,00      0,00
06:11:57        all     86,03      0,00     13,72      0,00      0,00      0,25
06:11:58        all     85,75      0,00     14,25      0,00      0,00      0,00
06:11:59        all     86,47      0,00     13,28      0,00      0,00      0,25
06:12:00        all     86,00      0,00     14,00      0,00      0,00      0,00
06:12:01        all     87,25      0,00     12,75      0,00      0,00      0,00
06:12:02        all     87,78      0,00     12,22      0,00      0,00      0,00
06:12:03        all     90,20      0,00      9,80      0,00      0,00      0,00
06:12:04        all     90,77      0,00      9,23      0,00      0,00      0,00
06:12:05        all     85,96      0,00     14,04      0,00      0,00      0,00
06:12:06        all     87,78      0,00     12,22      0,00      0,00      0,00
06:12:07        all     81,45      0,00     18,55      0,00      0,00      0,00
06:12:08        all     86,78      0,00     13,22      0,00      0,00      0,00
06:12:09        all     81,05      0,00     18,70      0,00      0,00      0,25
06:12:10        all     93,73      0,00      6,27      0,00      0,00      0,00
06:12:11        all     87,03      0,00     12,97      0,00      0,00      0,00
06:12:12        all     79,50      0,00     20,50      0,00      0,00      0,00
06:12:13        all     83,29      0,00     16,46      0,00      0,00      0,25
06:12:14        all     91,73      0,00      8,27      0,00      0,00      0,00
06:12:15        all     87,47      0,00     12,53      0,00      0,00      0,00
06:12:16        all     84,54      0,00     15,46      0,00      0,00      0,00
06:12:17        all     87,47      0,00     12,53      0,00      0,00      0,00
06:12:18        all     85,71      0,00     14,29      0,00      0,00      0,00
06:12:19        all     89,05      0,00     10,70      0,00      0,00      0,25
06:12:20        all     82,25      0,00     17,75      0,00      0,00      0,00
06:12:21        all     90,00      0,00     10,00      0,00      0,00      0,00
06:12:22        all     90,98      0,00      9,02      0,00      0,00      0,00
06:12:23        all     90,75      0,00      9,25      0,00      0,00      0,00
06:12:24        all     89,75      0,00     10,25      0,00      0,00      0,00
06:12:25        all     81,00      0,00     19,00      0,00      0,00      0,00
06:12:26        all     88,72      0,00     11,28      0,00      0,00      0,00
06:12:27        all     86,03      0,00     13,97      0,00      0,00      0,00
06:12:28        all     84,75      0,00     15,00      0,00      0,00      0,25
06:12:29        all     92,04      0,00      7,96      0,00      0,00      0,00
06:12:30        all     93,22      0,00      6,78      0,00      0,00      0,00
06:12:31        all     86,50      0,00     13,50      0,00      0,00      0,00
06:12:32        all     83,50      0,00     16,50      0,00      0,00      0,00
06:12:33        all     82,04      0,00     17,71      0,25      0,00      0,00
06:12:34        all     90,50      0,00      9,50      0,00      0,00      0,00
06:12:35        all     85,96      0,00     14,04      0,00      0,00      0,00
06:12:36        all     86,00      0,00     14,00      0,00      0,00      0,00
06:12:37        all     85,00      0,00     14,75      0,00      0,00      0,25
06:12:38        all     91,25      0,00      8,75      0,00      0,00      0,00
06:12:39        all     87,25      0,00     12,75      0,00      0,00      0,00
06:12:40        all     88,22      0,00     11,78      0,00      0,00      0,00
06:12:41        all     87,78      0,00     12,22      0,00      0,00      0,00
06:12:42        all     90,48      0,00      9,52      0,00      0,00      0,00
06:12:43        all     85,29      0,00     14,71      0,00      0,00      0,00
06:12:44        all     91,98      0,00      8,02      0,00      0,00      0,00
06:12:45        all     89,97      0,00     10,03      0,00      0,00      0,00
06:12:46        all     91,52      0,00      8,48      0,00      0,00      0,00
06:12:47        all     86,75      0,00     13,00      0,00      0,00      0,25
06:12:48        all     86,75      0,00     13,25      0,00      0,00      0,00
06:12:49        all     89,47      0,00     10,53      0,00      0,00      0,00
06:12:50        all     87,78      0,00     12,22      0,00      0,00      0,00
06:12:51        all     91,98      0,00      8,02      0,00      0,00      0,00
06:12:52        all     84,75      0,00     15,25      0,00      0,00      0,00
06:12:53        all     85,29      0,00     14,71      0,00      0,00      0,00
06:12:54        all     81,25      0,00     18,75      0,00      0,00      0,00
06:12:55        all     84,00      0,00     16,00      0,00      0,00      0,00
06:12:56        all     84,21      0,00     15,79      0,00      0,00      0,00
06:12:57        all     90,02      0,00      9,98      0,00      0,00      0,00
06:12:58        all     86,50      0,00     13,25      0,25      0,00      0,00
06:12:59        all     86,25      0,00     13,75      0,00      0,00      0,00
06:13:00        all     82,50      0,00     17,50      0,00      0,00      0,00
06:13:01        all     92,25      0,00      7,75      0,00      0,00      0,00
06:13:02        all     87,00      0,00     13,00      0,00      0,00      0,00
06:13:03        all     91,00      0,00      9,00      0,00      0,00      0,00
06:13:04        all     90,23      0,00      9,77      0,00      0,00      0,00
06:13:05        all     85,50      0,00     14,50      0,00      0,00      0,00
06:13:06        all     85,00      0,00     15,00      0,00      0,00      0,00
06:13:07        all     86,75      0,00     13,25      0,00      0,00      0,00
06:13:08        all     90,02      0,00      9,98      0,00      0,00      0,00
06:13:09        all     87,03      0,00     12,97      0,00      0,00      0,00
06:13:10        all     92,73      0,00      7,27      0,00      0,00      0,00
06:13:11        all     85,50      0,00     14,50      0,00      0,00      0,00
06:13:12        all     85,71      0,00     14,29      0,00      0,00      0,00
06:13:13        all     85,54      0,00     14,21      0,00      0,00      0,25
06:13:14        all     88,25      0,00     11,75      0,00      0,00      0,00
06:13:15        all     85,75      0,00     14,25      0,00      0,00      0,00
06:13:16        all     82,96      0,00     16,54      0,25      0,00      0,25
06:13:17        all     82,71      0,00     16,29      0,75      0,00      0,25
06:13:18        all     87,47      0,00     11,53      0,50      0,00      0,50
06:13:19        all     81,70      0,00     15,79      0,75      0,00      1,75
06:13:20        all     84,75      0,00     15,00      0,25      0,00      0,00
06:13:21        all     84,21      0,00     13,78      1,00      0,00      1,00
06:13:22        all     84,21      0,00     13,28      1,00      0,00      1,50
06:13:23        all     89,53      0,00     10,22      0,00      0,00      0,25
06:13:24        all     89,20      0,00     10,80      0,00      0,00      0,00
06:13:25        all     89,05      0,00     10,70      0,00      0,00      0,25
06:13:26        all     87,50      0,00     12,50      0,00      0,00      0,00
06:13:27        all     90,45      0,00      9,55      0,00      0,00      0,00
06:13:28        all     89,75      0,00     10,25      0,00      0,00      0,00
06:13:29        all     87,81      0,00     12,19      0,00      0,00      0,00
06:13:30        all     82,71      0,00     17,29      0,00      0,00      0,00
06:13:31        all     89,70      0,00     10,30      0,00      0,00      0,00
06:13:32        all     85,32      0,00     14,68      0,00      0,00      0,00
06:13:33        all     89,03      0,00     10,72      0,25      0,00      0,00
06:13:34        all     88,22      0,00     11,78      0,00      0,00      0,00
06:13:35        all     84,75      0,00     15,25      0,00      0,00      0,00
06:13:36        all     88,75      0,00     11,25      0,00      0,00      0,00
06:13:37        all     87,75      0,00     12,25      0,00      0,00      0,00
06:13:38        all     85,21      0,00     14,79      0,00      0,00      0,00
06:13:39        all     93,78      0,00      6,22      0,00      0,00      0,00
06:13:40        all     91,50      0,00      8,50      0,00      0,00      0,00
06:13:41        all     91,00      0,00      9,00      0,00      0,00      0,00
06:13:42        all     90,50      0,00      9,50      0,00      0,00      0,00
06:13:43        all     87,00      0,00     13,00      0,00      0,00      0,00
06:13:44        all     86,25      0,00     13,75      0,00      0,00      0,00
06:13:45        all     83,46      0,00     16,54      0,00      0,00      0,00
06:13:46        all     90,52      0,00      9,48      0,00      0,00      0,00
06:13:47        all     89,72      0,00     10,28      0,00      0,00      0,00
06:13:48        all     87,03      0,00     12,97      0,00      0,00      0,00
06:13:49        all     83,04      0,00     16,71      0,00      0,00      0,25
06:13:50        all     85,93      0,00     14,07      0,00      0,00      0,00
06:13:51        all     84,00      0,00     16,00      0,00      0,00      0,00
06:13:52        all     86,53      0,00     13,22      0,00      0,00      0,25
06:13:53        all     82,75      0,00     17,25      0,00      0,00      0,00
06:13:54        all     85,71      0,00     14,29      0,00      0,00      0,00
06:13:55        all     81,55      0,00     18,45      0,00      0,00      0,00
06:13:56        all     83,75      0,00     16,25      0,00      0,00      0,00
06:13:57        all     86,22      0,00     13,78      0,00      0,00      0,00
06:13:58        all     89,03      0,00     10,97      0,00      0,00      0,00
06:13:59        all     89,97      0,00     10,03      0,00      0,00      0,00
06:14:00        all     88,28      0,00     11,72      0,00      0,00      0,00
06:14:01        all     88,53      0,00     11,47      0,00      0,00      0,00
06:14:02        all     82,91      0,00     17,09      0,00      0,00      0,00
06:14:03        all     82,50      0,00     17,50      0,00      0,00      0,00
06:14:04        all     85,00      0,00     15,00      0,00      0,00      0,00
06:14:05        all     86,28      0,00     13,72      0,00      0,00      0,00
06:14:06        all     87,00      0,00     12,75      0,25      0,00      0,00
06:14:07        all     91,23      0,00      8,77      0,00      0,00      0,00
06:14:08        all     81,20      0,00     18,80      0,00      0,00      0,00
06:14:09        all     86,03      0,00     13,97      0,00      0,00      0,00
06:14:10        all     81,16      0,00     18,84      0,00      0,00      0,00
06:14:11        all     78,55      0,00     20,95      0,25      0,00      0,25
06:14:12        all     85,00      0,00     15,00      0,00      0,00      0,00
06:14:13        all     88,50      0,00     11,50      0,00      0,00      0,00
06:14:14        all     88,22      0,00     11,53      0,00      0,00      0,25
06:14:15        all     84,46      0,00     15,29      0,00      0,00      0,25
06:14:16        all     89,78      0,00     10,22      0,00      0,00      0,00
06:14:17        all     90,00      0,00     10,00      0,00      0,00      0,00
06:14:18        all     90,52      0,00      9,48      0,00      0,00      0,00
06:14:19        all     85,00      0,00     15,00      0,00      0,00      0,00
06:14:20        all     90,00      0,00     10,00      0,00      0,00      0,00
06:14:21        all     85,50      0,00     14,25      0,25      0,00      0,00
06:14:22        all     83,21      0,00     16,79      0,00      0,00      0,00
06:14:23        all     88,28      0,00     11,72      0,00      0,00      0,00
06:14:24        all     93,73      0,00      6,27      0,00      0,00      0,00
06:14:25        all     89,25      0,00     10,50      0,00      0,00      0,25
06:14:26        all     89,25      0,00     10,75      0,00      0,00      0,00
06:14:27        all     87,28      0,00     12,72      0,00      0,00      0,00
06:14:28        all     88,44      0,00     11,56      0,00      0,00      0,00
06:14:29        all     85,54      0,00     14,46      0,00      0,00      0,00
06:14:30        all     87,25      0,00     12,75      0,00      0,00      0,00
06:14:31        all     86,97      0,00     13,03      0,00      0,00      0,00
06:14:32        all     88,00      0,00     11,75      0,00      0,00      0,25
06:14:33        all     85,25      0,00     14,75      0,00      0,00      0,00
06:14:34        all     89,22      0,00     10,78      0,00      0,00      0,00
06:14:35        all     88,53      0,00     11,47      0,00      0,00      0,00
06:14:36        all     84,46      0,00     15,54      0,00      0,00      0,00
06:14:37        all     85,50      0,00     14,50      0,00      0,00      0,00
06:14:38        all     86,00      0,00     14,00      0,00      0,00      0,00
06:14:39        all     88,78      0,00     10,97      0,00      0,00      0,25
06:14:40        all     85,29      0,00     14,46      0,25      0,00      0,00
06:14:41        all     89,00      0,00     11,00      0,00      0,00      0,00
06:14:42        all     84,21      0,00     15,79      0,00      0,00      0,00
06:14:43        all     85,00      0,00     15,00      0,00      0,00      0,00
06:14:44        all     84,00      0,00     16,00      0,00      0,00      0,00
06:14:45        all     83,29      0,00     16,71      0,00      0,00      0,00
06:14:46        all     83,50      0,00     16,50      0,00      0,00      0,00
06:14:47        all     79,20      0,00     20,80      0,00      0,00      0,00
06:14:48        all     85,50      0,00     14,50      0,00      0,00      0,00
06:14:49        all     86,00      0,00     14,00      0,00      0,00      0,00
06:14:50        all     77,00      0,00     23,00      0,00      0,00      0,00
06:14:51        all     84,25      0,00     15,50      0,00      0,00      0,25
06:14:52        all     85,21      0,00     14,79      0,00      0,00      0,00
06:14:53        all     85,29      0,00     14,71      0,00      0,00      0,00
06:14:54        all     89,47      0,00     10,53      0,00      0,00      0,00
06:14:55        all     82,75      0,00     16,75      0,00      0,00      0,50
06:14:56        all     85,96      0,00     14,04      0,00      0,00      0,00
06:14:57        all     84,75      0,00     15,00      0,00      0,00      0,25
06:14:58        all     84,75      0,00     14,25      0,50      0,00      0,50
06:14:59        all     72,80      0,00     22,92      1,51      0,00      2,77
06:15:00        all     85,00      0,00     14,25      0,50      0,00      0,25
06:15:01        all     82,41      0,00     16,83      0,25      0,00      0,50
06:15:02        all     87,72      0,00     12,28      0,00      0,00      0,00
06:15:03        all     87,50      0,00     12,25      0,00      0,00      0,25
06:15:04        all     86,03      0,00     13,97      0,00      0,00      0,00
06:15:05        all     89,00      0,00     11,00      0,00      0,00      0,00
06:15:06        all     92,73      0,00      7,27      0,00      0,00      0,00
06:15:07        all     92,52      0,00      7,48      0,00      0,00      0,00
06:15:08        all     89,55      0,00     10,45      0,00      0,00      0,00
06:15:09        all     90,00      0,00     10,00      0,00      0,00      0,00
06:15:10        all     89,50      0,00     10,50      0,00      0,00      0,00
06:15:11        all     89,25      0,00     10,75      0,00      0,00      0,00
06:15:12        all     91,75      0,00      8,25      0,00      0,00      0,00
06:15:13        all     87,50      0,00     12,50      0,00      0,00      0,00
06:15:14        all     88,50      0,00     11,50      0,00      0,00      0,00
06:15:15        all     83,50      0,00     16,50      0,00      0,00      0,00
06:15:16        all     81,50      0,00     18,50      0,00      0,00      0,00
06:15:17        all     85,04      0,00     14,96      0,00      0,00      0,00
06:15:18        all     84,71      0,00     15,29      0,00      0,00      0,00
06:15:19        all     83,29      0,00     16,46      0,00      0,00      0,25
06:15:20        all     85,00      0,00     15,00      0,00      0,00      0,00
06:15:21        all     90,98      0,00      9,02      0,00      0,00      0,00
06:15:22        all     84,79      0,00     14,96      0,25      0,00      0,00
06:15:23        all     87,75      0,00     12,25      0,00      0,00      0,00
06:15:24        all     90,50      0,00      9,50      0,00      0,00      0,00
06:15:25        all     84,00      0,00     16,00      0,00      0,00      0,00
06:15:26        all     86,97      0,00     13,03      0,00      0,00      0,00
06:15:27        all     89,50      0,00     10,50      0,00      0,00      0,00
06:15:28        all     89,78      0,00     10,22      0,00      0,00      0,00
06:15:29        all     91,50      0,00      8,50      0,00      0,00      0,00
06:15:30        all     91,75      0,00      8,25      0,00      0,00      0,00
06:15:31        all     90,25      0,00      9,75      0,00      0,00      0,00
06:15:32        all     87,72      0,00     12,28      0,00      0,00      0,00
06:15:33        all     88,34      0,00     11,41      0,00      0,00      0,25
06:15:34        all     82,75      0,00     17,25      0,00      0,00      0,00
06:15:35        all     84,25      0,00     15,75      0,00      0,00      0,00
06:15:36        all     85,75      0,00     14,25      0,00      0,00      0,00
06:15:37        all     84,21      0,00     15,79      0,00      0,00      0,00
06:15:38        all     82,25      0,00     17,75      0,00      0,00      0,00
06:15:39        all     87,00      0,00     13,00      0,00      0,00      0,00
06:15:40        all     87,00      0,00     13,00      0,00      0,00      0,00
06:15:41        all     86,53      0,00     13,47      0,00      0,00      0,00
06:15:42        all     86,47      0,00     13,53      0,00      0,00      0,00
06:15:43        all     89,78      0,00     10,22      0,00      0,00      0,00
06:15:44        all     85,96      0,00     14,04      0,00      0,00      0,00
06:15:45        all     84,75      0,00     15,00      0,25      0,00      0,00
06:15:46        all     86,53      0,00     13,47      0,00      0,00      0,00
06:15:47        all     86,22      0,00     13,78      0,00      0,00      0,00
06:15:48        all     87,75      0,00     12,25      0,00      0,00      0,00
06:15:49        all     86,00      0,00     14,00      0,00      0,00      0,00
06:15:50        all     88,75      0,00     11,25      0,00      0,00      0,00
06:15:51        all     86,00      0,00     14,00      0,00      0,00      0,00
06:15:52        all     86,25      0,00     13,75      0,00      0,00      0,00
06:15:53        all     89,75      0,00     10,25      0,00      0,00      0,00
06:15:54        all     81,00      0,00     19,00      0,00      0,00      0,00
06:15:55        all     87,75      0,00     12,25      0,00      0,00      0,00
06:15:56        all     88,75      0,00     11,25      0,00      0,00      0,00
06:15:57        all     84,46      0,00     14,79      0,25      0,00      0,50
06:15:58        all     84,21      0,00     15,79      0,00      0,00      0,00
06:15:59        all     82,96      0,00     17,04      0,00      0,00      0,00
06:16:00        all     87,53      0,00     12,22      0,25      0,00      0,00
06:16:01        all     87,53      0,00     12,22      0,00      0,00      0,25
06:16:02        all     86,25      0,00     13,75      0,00      0,00      0,00
06:16:03        all     86,47      0,00     13,53      0,00      0,00      0,00
06:16:04        all     93,23      0,00      6,77      0,00      0,00      0,00
06:16:05        all     90,27      0,00      9,48      0,00      0,00      0,25
06:16:06        all     93,27      0,00      6,73      0,00      0,00      0,00
06:16:07        all     87,97      0,00     12,03      0,00      0,00      0,00
06:16:08        all     88,75      0,00     11,25      0,00      0,00      0,00
06:16:09        all     85,75      0,00     14,25      0,00      0,00      0,00
06:16:10        all     85,50      0,00     14,50      0,00      0,00      0,00
06:16:11        all     89,25      0,00     10,75      0,00      0,00      0,00
06:16:12        all     87,25      0,00     12,75      0,00      0,00      0,00
06:16:13        all     89,22      0,00     10,78      0,00      0,00      0,00
06:16:14        all     90,27      0,00      9,73      0,00      0,00      0,00
06:16:15        all     86,72      0,00     13,28      0,00      0,00      0,00
06:16:16        all     89,28      0,00     10,47      0,00      0,00      0,25
06:16:17        all     87,47      0,00     12,53      0,00      0,00      0,00
06:16:18        all     85,79      0,00     13,97      0,25      0,00      0,00
06:16:19        all     84,00      0,00     16,00      0,00      0,00      0,00
06:16:20        all     89,53      0,00     10,47      0,00      0,00      0,00
06:16:21        all     91,50      0,00      8,50      0,00      0,00      0,00
06:16:22        all     88,50      0,00     11,50      0,00      0,00      0,00
06:16:23        all     87,75      0,00     12,25      0,00      0,00      0,00
06:16:24        all     86,25      0,00     13,75      0,00      0,00      0,00
06:16:25        all     88,00      0,00     12,00      0,00      0,00      0,00
06:16:26        all     86,50      0,00     13,50      0,00      0,00      0,00
06:16:27        all     85,50      0,00     14,50      0,00      0,00      0,00
06:16:28        all     87,72      0,00     12,28      0,00      0,00      0,00
06:16:29        all     86,53      0,00     13,22      0,00      0,00      0,25
06:16:30        all     86,25      0,00     13,75      0,00      0,00      0,00
06:16:31        all     87,00      0,00     13,00      0,00      0,00      0,00
06:16:32        all     89,50      0,00     10,50      0,00      0,00      0,00
06:16:33        all     89,75      0,00     10,25      0,00      0,00      0,00
06:16:34        all     86,03      0,00     13,97      0,00      0,00      0,00
06:16:35        all     85,71      0,00     14,29      0,00      0,00      0,00
06:16:36        all     88,50      0,00     11,50      0,00      0,00      0,00
06:16:37        all     88,00      0,00     12,00      0,00      0,00      0,00
06:16:38        all     92,75      0,00      7,25      0,00      0,00      0,00
06:16:39        all     87,00      0,00     13,00      0,00      0,00      0,00
06:16:40        all     83,50      0,00     16,50      0,00      0,00      0,00
06:16:41        all     87,25      0,00     12,75      0,00      0,00      0,00
06:16:42        all     89,78      0,00     10,22      0,00      0,00      0,00
