Linux 4.19.91-19.1.al7.x86_64 (emr-worker-3.cluster-53391) 	21-12-2020 	_x86_64_	(4 CPU)

06:09:25    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
06:23:38      2690912  29985136     91,76    105724  24249144  13588244     41,58   5241260  23832940   2090708
06:23:39      2412304  30263744     92,62    105772  24451660  13580852     41,56   5305984  24035052   1543500
06:23:40      2215576  30460472     93,22    105780  24636192  13580852     41,56   5324224  24219824   1674952
06:23:41      1762396  30913652     94,61    105784  24839912  13788916     42,20   5560716  24423312   1878616
06:23:42      1532796  31143252     95,31    105800  25032076  13788916     42,20   5588280  24615828   1854860
06:23:43      1759672  30916376     94,61    105820  25232768  13605076     41,64   5161864  24816152   1751032
06:23:44      1443032  31233016     95,58    105852  25421092  13637616     41,74   5280304  25004432   1687412
06:23:45      1115396  31560652     96,59    105872  25587424  13778792     42,17   5436620  25170580   1498900
06:23:46       937780  31738268     97,13    105876  25706940  13773316     42,15   5488284  25290164   1442288
06:23:47       453772  32222276     98,61    105892  25984328  13986224     42,80   5698612  25567204   1312348
06:23:48       724572  31951476     97,78    105908  26184224  13133060     40,19   5215456  25767300   1473348
06:23:49       492708  32183340     98,49    105928  26381840  13133060     40,19   5250628  25964932   1671108
06:23:50       239572  32436476     99,27    105936  26579680  13133060     40,19   5304648  26162568   1819824
06:23:51       251608  32424440     99,23    105956  26451784  13949380     42,69   5411524  26034724   1731524
06:23:52       266584  32409464     99,18    105960  26367440  13918540     42,60   5483200  25950136   1796344
06:23:53       766796  31909252     97,65    105984  26314284  12916812     39,53   5052876  25896816   1907372
06:23:54      1006564  31669484     96,92    106012  26515996  12052044     36,88   4598864  26098600   1786984
06:23:55      1316828  31359220     95,97    106052  26719108  12352468     37,80   4088832  26301844   1859468
06:23:56      1016160  31659888     96,89    106068  26921212  12378188     37,88   4184820  26503324   1833372
06:23:57       658976  32017072     97,98    106068  27114580  13211664     40,43   4352716  26696492   2026792
06:23:58       296608  32379440     99,09    106096  27278896  13211664     40,43   4536400  26860612   1910060
06:23:59      1025588  31650460     96,86    106128  27243676  13211664     40,43   3854224  26825920   1690504
06:24:00       995000  31681048     96,95    106144  27413672  11364356     34,78   3705496  26995492   1860944
06:24:01       735988  31940060     97,75    106164  27553544  12177892     37,27   3827672  27135352   1763544
06:24:02       452092  32223956     98,62    106168  27731092  12842464     39,30   3930620  27312384   1817940
06:24:03       740964  31935084     97,73    106188  27913736  11976548     36,65   3450584  27495332   1899004
06:24:04       507276  32168772     98,45    106228  28066400  11856876     36,29   3526888  27647692   1703752
06:24:05       344212  32331836     98,95    106248  28163052  12503180     38,26   3589676  27744372   1482460
06:24:06       251484  32424564     99,23    106252  28156392  12524632     38,33   3687164  27737724   1437236
06:24:07       319640  32356408     99,02    106256  28003156  12536656     38,37   3776248  27584400   1394368
06:24:08       263440  32412608     99,19    106276  27945484  12559348     38,44   3883220  27526856   1484196
06:24:09       292148  32383900     99,11    106300  27560224  13130552     40,18   4263584  27141544   1599780
06:24:10       261668  32414380     99,20    106320  27200056  13223552     40,47   4656344  26780812   1446340
06:24:11       280640  32395408     99,14    106320  27092308  13229368     40,49   4728668  26673448   1606496
06:24:12       254468  32421580     99,22    106320  26976160  13425056     41,09   4884364  26557120   1763508
06:24:13       277136  32398912     99,15    106344  26802468  13286544     40,66   5034816  26383704   1599676
06:24:14       529628  32146420     98,38    106364  26915664  12436920     38,06   4670484  26496772   1701112
06:24:15       418668  32257380     98,72    106388  27021748  12426448     38,03   4666048  26602668   1515976
06:24:16       282280  32393768     99,14    106436  26849452  13294100     40,68   4970128  26430360   1295600
06:24:17       281988  32394060     99,14    106444  26750320  13271816     40,62   5068596  26331432   1504976
06:24:18       288184  32387864     99,12    106472  26642828  13397968     41,00   5172768  26223348   1355228
06:24:19       257624  32418424     99,21    106488  26605376  13386372     40,97   5236696  26186352   1404156
06:24:20       241800  32434248     99,26    106500  26572836  13710904     41,96   5288864  26153800   1569792
06:24:21       283644  32392404     99,13    106508  26481140  13401944     41,01   5328968  26061968   1473812
06:24:22       261900  32414148     99,20    106508  26462512  13543364     41,45   5368256  26043172   1633088
06:24:23       265608  32410440     99,19    106520  26280096  13805092     42,25   5564936  25860852   1808744
06:24:24       269784  32406264     99,17    106556  26181532  13768956     42,14   5664144  25762308   1877704
06:24:25       286468  32389580     99,12    106564  26125320  13768956     42,14   5687360  25706076   1990184
06:24:26       305528  32370520     99,06    106576  26088956  13793496     42,21   5714172  25669844   1935960
06:24:27       274360  32401688     99,16    106584  26109540  13793496     42,21   5725156  25690212   1851360
06:24:28       285656  32390392     99,13    106596  26066796  13851276     42,39   5756800  25647908   1966292
06:24:29       284492  32391556     99,13    106608  26065144  13851276     42,39   5769856  25645720   2158404
06:24:30       279652  32396396     99,14    106628  26068892  13851276     42,39   5770272  25649860   2369156
06:24:31       291624  32384424     99,11    106632  26035240  13851276     42,39   5787872  25615564   2386196
06:24:32       700860  31975188     97,86    106640  26122100  12947748     39,62   5288076  25702624   2171772
06:24:33       461584  32214464     98,59    106676  26311920  13562468     41,51   5336384  25892288   2272308
06:24:34       272540  32403508     99,17    106704  26426840  13562468     41,51   5405788  26006868   2215852
06:24:35       284148  32391900     99,13    106728  26378792  13607816     41,64   5440172  25959032   2402748
06:24:36       248144  32427904     99,24    106728  26420004  13630224     41,71   5441172  26000576   2577248
06:24:37       286976  32389072     99,12    106748  26372836  13630224     41,71   5456036  25953232   1902476
06:24:38       494068  32181980     98,49    106772  26384992  13665556     41,82   5240216  25965032   1483580
06:24:39      2130568  30545480     93,48    106796  26531860  10076728     30,84   3460508  26111116   1434088
06:24:40      1993000  30683048     93,90    106812  26635576   9917324     30,35   3498416  26215028   1538216
06:24:41      1574268  31101780     95,18    106868  26787180  12620800     38,62   3764388  26366492   1420112
06:24:42      1519768  31156280     95,35    106868  26958352  12772284     39,09   3636700  26537400   1591192
06:24:43      1537840  31138208     95,29    106876  27123440  12549852     38,41   3452608  26702500   1398232
06:24:44      1871256  30804792     94,27    106904  27279560  11567008     35,40   2965172  26858112   1132524
06:24:45      1690644  30985404     94,83    106924  27330288  11567008     35,40   3072648  26909436   1124892
06:24:46      1509588  31166460     95,38    106936  27365364  11630000     35,59   3209992  26944608   1160164
06:24:47      1224664  31451384     96,25    106948  27563432  12381704     37,89   3316092  27142412   1350216
06:24:48       862328  31813720     97,36    106948  27768556  12573488     38,48   3465752  27347456   1555300
06:24:49       567644  32108404     98,26    106968  27948240  12588500     38,53   3570264  27527416   1734808
06:24:50       332544  32343504     98,98    107000  28072872  12534380     38,36   3685916  27652044   1540068
06:24:51       246852  32429196     99,24    107016  28042620  12565804     38,46   3803980  27621828   1533328
06:24:52       235976  32440072     99,28    107028  27992536  12566516     38,46   3864868  27571656   1227392
06:24:53       761980  31914068     97,67    107028  27986076  11591840     35,48   3346532  27565028   1272356
06:24:54       274584  32401464     99,16    107064  27982360  11866148     36,31   3834008  27560916   1172340
06:24:55       291640  32384408     99,11    107088  27910508  12434780     38,05   3886460  27489084   1333048
06:24:56       239288  32436760     99,27    107088  27664148  12671236     38,78   4195560  27242616   1516864
06:24:57       282936  32393112     99,13    107108  27332692  12846020     39,31   4478072  26911536   1321144
06:24:58       286344  32389704     99,12    107108  27184268  13089308     40,06   4613776  26763024   1545760
06:24:59       293564  32382484     99,10    107120  26983888  12917572     39,53   4805084  26562892   1553272
06:25:00       278148  32397900     99,15    107144  26966740  12967620     39,69   4844256  26545424   1600096
06:25:01       270212  32405836     99,17    107144  26896676  13058924     39,96   4938548  26475260   1802404
06:25:02       270980  32405068     99,17    107156  26621236  13496784     41,30   5200092  26199808   1994956
06:25:03       267964  32408084     99,18    107164  26572612  13397740     41,00   5243660  26151252   1946320
06:25:04       268632  32407416     99,18    107188  26565736  13371148     40,92   5255224  26144284   2106752
06:25:05       276148  32399900     99,15    107212  26355012  13591568     41,59   5463240  25933440   2060472
06:25:06       288660  32387388     99,12    107212  26305512  13563032     41,51   5494728  25884092   2251904
06:25:07       289532  32386516     99,11    107220  26239804  13563032     41,51   5561144  25817900   2168104
06:25:08       286932  32389116     99,12    107224  26185964  13628044     41,71   5616968  25764768   2109152
06:25:09       296244  32379804     99,09    107388  26136876  13685828     41,88   5657392  25715456   1636172
06:25:10       283788  32392260     99,13    107400  26116984  13685828     41,88   5690912  25695392   1824152
06:25:11       280628  32395420     99,14    107424  26103680  13685828     41,88   5710348  25678468   1298824
06:25:12       746872  31929176     97,71    107432  26129136  12984696     39,74   5224308  25703364   1494156
06:25:13       559544  32116504     98,29    107432  26313088  12984696     39,74   5234812  25887568   1678272
06:25:14       290412  32385636     99,11    107476  26509824  13589088     41,59   5289636  26084244   1725156
06:25:15       281488  32394560     99,14    107508  26410140  13648672     41,77   5400112  25984100   1618388
06:25:16       292584  32383464     99,10    107516  26320376  13767736     42,13   5485604  25894768   1648216
06:25:17       685236  31990812     97,90    107540  26428844  13387672     40,97   4983288  26003056   1774172
06:25:18       283644  32392404     99,13    107540  26529884  13627144     41,70   5278104  26103788   1970548
06:25:19       280624  32395424     99,14    107556  26492384  13560060     41,50   5326368  26066604   2163216
06:25:20       588908  32087140     98,20    107592  26600176  13647792     41,77   4908764  26173556   2366260
06:25:21       312732  32363316     99,04    107592  26783884  13680028     41,87   4991872  26357780   2181188
06:25:22       717880  31958168     97,80    107624  26851688  12499584     38,25   4527628  26425376   1741840
06:25:23       492836  32183212     98,49    107632  27048696  12532468     38,35   4555084  26622352   1787420
06:25:24       546540  32129508     98,33    107652  27221952  12915268     39,53   4326524  26795624   1824140
06:25:25       799304  31876744     97,55    107684  27386972  12890576     39,45   3901460  26960396   1988140
06:25:26       555296  32120752     98,30    107688  27513228  13013892     39,83   4017952  27086632   2114632
06:25:27       678816  31997232     97,92    107704  27687580  13209128     40,42   3716624  27260772   2068668
06:25:28       553180  32122868     98,31    107732  27891484  12181972     37,28   3631112  27464692   1452028
06:25:29       280492  32395556     99,14    107764  28066436  12068420     36,93   3734364  27639492   1281380
06:25:30       297644  32378404     99,09    107780  27923752  12713496     38,91   3849728  27496760   1119552
06:25:31       278924  32397124     99,15    107792  27851988  12713496     38,91   3950912  27425212   1277732
06:25:32       257992  32418056     99,21    107808  27710432  12948544     39,63   4116760  27283420   1400092
06:25:33       303628  32372420     99,07    107816  27466068  12848488     39,32   4321268  27039436   1253248
06:25:34       548268  32127780     98,32    107820  27598804  11989332     36,69   3937872  27171748   1449744
06:25:35       272336  32403712     99,17    107852  27565156  13180092     40,34   4253892  27137828   1600804
06:25:36       280100  32395948     99,14    107864  27092408  13224592     40,47   4722700  26665068   1756712
06:25:37       258688  32417360     99,21    107884  27051068  13717032     41,98   4780936  26624044   1958892
06:25:38       270796  32405252     99,17    107884  26967848  13700276     41,93   4848456  26540620   1860436
06:25:39       689812  31986236     97,89    107900  27000704  12698876     38,86   4395324  26573320   2016660
06:25:40       420372  32255676     98,71    107924  27178872  13188800     40,36   4486356  26751588   2063872
06:25:41       283740  32392308     99,13    107944  27239532  13197352     40,39   4556996  26812596   2009096
06:25:42       246724  32429324     99,24    107960  27096692  13499532     41,31   4738880  26669308   2138812
06:25:43       291364  32384684     99,11    107960  26882664  13503288     41,32   4913552  26455256   2317748
06:25:44       297732  32378316     99,09    107976  26790156  13507520     41,34   4996824  26362716   2262596
06:25:45       295100  32380948     99,10    108004  26694632  13532172     41,41   5093948  26267028   1920412
