00:24:18        all     99,25      0,00      0,75      0,00      0,00      0,00
00:24:19        all     99,00      0,00      1,00      0,00      0,00      0,00
00:24:20        all     99,50      0,00      0,50      0,00      0,00      0,00
00:24:21        all     99,25      0,00      0,75      0,00      0,00      0,00
00:24:22        all     96,75      0,00      3,25      0,00      0,00      0,00
00:24:23        all     99,25      0,00      0,75      0,00      0,00      0,00
00:24:24        all     99,25      0,00      0,75      0,00      0,00      0,00
00:24:25        all     98,75      0,00      1,25      0,00      0,00      0,00
00:24:26        all     99,00      0,00      1,00      0,00      0,00      0,00
00:24:27        all     98,00      0,00      2,00      0,00      0,00      0,00
00:24:28        all     96,00      0,00      4,00      0,00      0,00      0,00
00:24:29        all     95,75      0,00      4,25      0,00      0,00      0,00
00:24:30        all     97,50      0,00      2,50      0,00      0,00      0,00
00:24:31        all     94,51      0,00      5,24      0,25      0,00      0,00
00:24:32        all     94,49      0,00      5,51      0,00      0,00      0,00
00:24:33        all     96,76      0,00      3,24      0,00      0,00      0,00
00:24:34        all     96,24      0,00      3,76      0,00      0,00      0,00
00:24:35        all     96,75      0,00      3,25      0,00      0,00      0,00
00:24:36        all     96,50      0,00      3,50      0,00      0,00      0,00
00:24:37        all     96,25      0,00      3,75      0,00      0,00      0,00
00:24:38        all     96,25      0,00      3,75      0,00      0,00      0,00
00:24:39        all     97,25      0,00      2,75      0,00      0,00      0,00
00:24:40        all     96,75      0,00      3,25      0,00      0,00      0,00
00:24:41        all     96,24      0,00      3,76      0,00      0,00      0,00
00:24:42        all     94,01      0,00      5,99      0,00      0,00      0,00
00:24:43        all     97,00      0,00      3,00      0,00      0,00      0,00
00:24:44        all     96,50      0,00      3,50      0,00      0,00      0,00
00:24:45        all     98,50      0,00      1,50      0,00      0,00      0,00
00:24:46        all     97,51      0,00      2,49      0,00      0,00      0,00
00:24:47        all     97,75      0,00      2,25      0,00      0,00      0,00
00:24:48        all     99,25      0,00      0,75      0,00      0,00      0,00
00:24:49        all     99,50      0,00      0,50      0,00      0,00      0,00
00:24:50        all     97,24      0,00      2,76      0,00      0,00      0,00
00:24:51        all     90,00      0,00      7,75      0,00      0,00      2,25
00:24:52        all     91,73      0,00      7,77      0,00      0,00      0,50
00:24:53        all     90,25      0,00      9,50      0,00      0,00      0,25
00:24:54        all     93,00      0,00      7,00      0,00      0,00      0,00
00:24:55        all     93,23      0,00      6,77      0,00      0,00      0,00
00:24:56        all     94,50      0,00      5,50      0,00      0,00      0,00
00:24:57        all     95,00      0,00      5,00      0,00      0,00      0,00
00:24:58        all     95,25      0,00      4,75      0,00      0,00      0,00
00:24:59        all     95,26      0,00      4,74      0,00      0,00      0,00
00:25:00        all     88,97      0,00     11,03      0,00      0,00      0,00
00:25:01        all     95,51      0,00      4,49      0,00      0,00      0,00
00:25:02        all     86,97      0,00     13,03      0,00      0,00      0,00
00:25:03        all     93,75      0,00      6,25      0,00      0,00      0,00
00:25:04        all     88,75      0,00     11,25      0,00      0,00      0,00
00:25:05        all     93,27      0,00      6,73      0,00      0,00      0,00
00:25:06        all     96,25      0,00      3,75      0,00      0,00      0,00
00:25:07        all     93,75      0,00      6,25      0,00      0,00      0,00
00:25:08        all     94,99      0,00      5,01      0,00      0,00      0,00
00:25:09        all     94,50      0,00      5,50      0,00      0,00      0,00
00:25:10        all     97,26      0,00      2,74      0,00      0,00      0,00
00:25:11        all     97,99      0,00      2,01      0,00      0,00      0,00
00:25:12        all     94,75      0,00      5,25      0,00      0,00      0,00
00:25:13        all     94,51      0,00      5,49      0,00      0,00      0,00
00:25:14        all     98,75      0,00      1,25      0,00      0,00      0,00
00:25:15        all     98,25      0,00      1,75      0,00      0,00      0,00
00:25:16        all     95,51      0,00      4,49      0,00      0,00      0,00
00:25:17        all     96,74      0,00      3,26      0,00      0,00      0,00
00:25:18        all     96,26      0,00      3,74      0,00      0,00      0,00
00:25:19        all     97,25      0,00      2,75      0,00      0,00      0,00
00:25:20        all     93,98      0,00      6,02      0,00      0,00      0,00
00:25:21        all     95,50      0,00      4,50      0,00      0,00      0,00
00:25:22        all     95,24      0,00      4,76      0,00      0,00      0,00
00:25:23        all     92,27      0,00      7,73      0,00      0,00      0,00
00:25:24        all     95,25      0,00      4,75      0,00      0,00      0,00
00:25:25        all     94,26      0,00      5,74      0,00      0,00      0,00
00:25:26        all     94,25      0,00      5,75      0,00      0,00      0,00
00:25:27        all     96,75      0,00      3,25      0,00      0,00      0,00
00:25:28        all     95,75      0,00      4,25      0,00      0,00      0,00
00:25:29        all     97,75      0,00      2,25      0,00      0,00      0,00
00:25:30        all     99,00      0,00      1,00      0,00      0,00      0,00
00:25:31        all     99,25      0,00      0,75      0,00      0,00      0,00
00:25:32        all     98,00      0,00      2,00      0,00      0,00      0,00
00:25:33        all     97,49      0,00      2,51      0,00      0,00      0,00
00:25:34        all     94,76      0,00      5,24      0,00      0,00      0,00
00:25:35        all     94,75      0,00      5,25      0,00      0,00      0,00
00:25:36        all     96,49      0,00      3,51      0,00      0,00      0,00
00:25:37        all     95,51      0,00      4,49      0,00      0,00      0,00
00:25:38        all     96,49      0,00      3,51      0,00      0,00      0,00
00:25:39        all     97,50      0,00      2,50      0,00      0,00      0,00
00:25:40        all     99,25      0,00      0,75      0,00      0,00      0,00
00:25:41        all     99,00      0,00      1,00      0,00      0,00      0,00
00:25:42        all     99,00      0,00      1,00      0,00      0,00      0,00
00:25:43        all     99,25      0,00      0,75      0,00      0,00      0,00
00:25:44        all     97,75      0,00      2,25      0,00      0,00      0,00
00:25:45        all     99,00      0,00      1,00      0,00      0,00      0,00
00:25:46        all     99,00      0,00      1,00      0,00      0,00      0,00
00:25:47        all     99,50      0,00      0,50      0,00      0,00      0,00
00:25:48        all     99,00      0,00      1,00      0,00      0,00      0,00
00:25:49        all     98,50      0,00      1,50      0,00      0,00      0,00
00:25:50        all     99,00      0,00      1,00      0,00      0,00      0,00
00:25:51        all     98,50      0,00      1,50      0,00      0,00      0,00
00:25:52        all     99,25      0,00      0,75      0,00      0,00      0,00
00:25:53        all     98,50      0,00      1,50      0,00      0,00      0,00
00:25:54        all     92,52      0,00      7,48      0,00      0,00      0,00
00:25:55        all     92,98      0,00      6,52      0,00      0,00      0,50
00:25:56        all     94,75      0,00      5,25      0,00      0,00      0,00
00:25:57        all     92,48      0,00      7,52      0,00      0,00      0,00
00:25:58        all     94,25      0,00      5,75      0,00      0,00      0,00
00:25:59        all     91,27      0,00      8,73      0,00      0,00      0,00
00:26:00        all     94,25      0,00      5,75      0,00      0,00      0,00
00:26:01        all     92,98      0,00      7,02      0,00      0,00      0,00
00:26:02        all     89,00      0,00     11,00      0,00      0,00      0,00
00:26:03        all     90,75      0,00      9,25      0,00      0,00      0,00
00:26:04        all     89,53      0,00     10,47      0,00      0,00      0,00
00:26:05        all     88,25      0,00     11,75      0,00      0,00      0,00
00:26:06        all     93,00      0,00      7,00      0,00      0,00      0,00
00:26:07        all     92,73      0,00      7,27      0,00      0,00      0,00
00:26:08        all     92,25      0,00      7,75      0,00      0,00      0,00
00:26:09        all     90,75      0,00      9,25      0,00      0,00      0,00
00:26:10        all     94,25      0,00      5,75      0,00      0,00      0,00
00:26:11        all     90,50      0,00      9,50      0,00      0,00      0,00
00:26:12        all     94,75      0,00      5,25      0,00      0,00      0,00
00:26:13        all     94,75      0,00      5,25      0,00      0,00      0,00
00:26:14        all     91,00      0,00      9,00      0,00      0,00      0,00
00:26:15        all     93,27      0,00      6,73      0,00      0,00      0,00
00:26:16        all     94,50      0,00      5,50      0,00      0,00      0,00
00:26:17        all     94,75      0,00      5,25      0,00      0,00      0,00
00:26:18        all     97,75      0,00      2,25      0,00      0,00      0,00
00:26:19        all     97,50      0,00      2,50      0,00      0,00      0,00
00:26:20        all     96,75      0,00      3,25      0,00      0,00      0,00
00:26:21        all     99,00      0,00      1,00      0,00      0,00      0,00
00:26:22        all     98,50      0,00      1,50      0,00      0,00      0,00
00:26:23        all     99,50      0,00      0,50      0,00      0,00      0,00
00:26:24        all     99,00      0,00      1,00      0,00      0,00      0,00
00:26:25        all     98,50      0,00      1,50      0,00      0,00      0,00
00:26:26        all     97,51      0,00      2,49      0,00      0,00      0,00
00:26:27        all     98,75      0,00      1,25      0,00      0,00      0,00
00:26:28        all     99,25      0,00      0,75      0,00      0,00      0,00
00:26:29        all     99,50      0,00      0,50      0,00      0,00      0,00
00:26:30        all     98,00      0,00      2,00      0,00      0,00      0,00
00:26:31        all     99,25      0,00      0,75      0,00      0,00      0,00
00:26:32        all     99,00      0,00      1,00      0,00      0,00      0,00
00:26:33        all     98,50      0,00      1,50      0,00      0,00      0,00
00:26:34        all     98,75      0,00      1,25      0,00      0,00      0,00
00:26:35        all     97,74      0,00      2,26      0,00      0,00      0,00
00:26:36        all     97,25      0,00      2,75      0,00      0,00      0,00
00:26:37        all     96,00      0,00      4,00      0,00      0,00      0,00
00:26:38        all     93,50      0,00      6,50      0,00      0,00      0,00
00:26:39        all     96,26      0,00      3,74      0,00      0,00      0,00
00:26:40        all     96,74      0,00      3,26      0,00      0,00      0,00
00:26:41        all     97,51      0,00      2,49      0,00      0,00      0,00
00:26:42        all     97,00      0,00      3,00      0,00      0,00      0,00
00:26:43        all     98,50      0,00      1,50      0,00      0,00      0,00
00:26:44        all     99,00      0,00      1,00      0,00      0,00      0,00
00:26:45        all     98,50      0,00      1,50      0,00      0,00      0,00
00:26:46        all     97,75      0,00      2,25      0,00      0,00      0,00
00:26:47        all     98,75      0,00      1,25      0,00      0,00      0,00
00:26:48        all     98,50      0,00      1,50      0,00      0,00      0,00
00:26:49        all     95,99      0,00      4,01      0,00      0,00      0,00
00:26:50        all     96,00      0,00      4,00      0,00      0,00      0,00
00:26:51        all     97,01      0,00      2,99      0,00      0,00      0,00
00:26:52        all     96,49      0,00      3,51      0,00      0,00      0,00
00:26:53        all     97,50      0,00      2,50      0,00      0,00      0,00
00:26:54        all     97,00      0,00      3,00      0,00      0,00      0,00
00:26:55        all     96,25      0,00      3,75      0,00      0,00      0,00
00:26:56        all     95,76      0,00      4,24      0,00      0,00      0,00
00:26:57        all     94,75      0,00      5,25      0,00      0,00      0,00
00:26:58        all     90,75      0,00      9,25      0,00      0,00      0,00
00:26:59        all     91,50      0,00      8,50      0,00      0,00      0,00
00:27:00        all     94,00      0,00      6,00      0,00      0,00      0,00
00:27:01        all     91,73      0,00      8,27      0,00      0,00      0,00
00:27:02        all     90,75      0,00      9,25      0,00      0,00      0,00
00:27:03        all     92,50      0,00      7,50      0,00      0,00      0,00
00:27:04        all     93,00      0,00      7,00      0,00      0,00      0,00
00:27:05        all     93,75      0,00      6,25      0,00      0,00      0,00
00:27:06        all     89,00      0,00     11,00      0,00      0,00      0,00
00:27:07        all     86,50      0,00     13,50      0,00      0,00      0,00
00:27:08        all     94,00      0,00      6,00      0,00      0,00      0,00
00:27:09        all     93,75      0,00      6,25      0,00      0,00      0,00
00:27:10        all     93,50      0,00      6,50      0,00      0,00      0,00
00:27:11        all     95,49      0,00      4,51      0,00      0,00      0,00
00:27:12        all     87,28      0,00     12,72      0,00      0,00      0,00
00:27:13        all     94,26      0,00      5,74      0,00      0,00      0,00
00:27:14        all     97,24      0,00      2,76      0,00      0,00      0,00
00:27:15        all     94,25      0,00      5,75      0,00      0,00      0,00
00:27:16        all     93,75      0,00      6,25      0,00      0,00      0,00
00:27:17        all     93,52      0,00      6,48      0,00      0,00      0,00
00:27:18        all     95,24      0,00      4,76      0,00      0,00      0,00
00:27:19        all     97,00      0,00      3,00      0,00      0,00      0,00
00:27:20        all     97,00      0,00      3,00      0,00      0,00      0,00
00:27:21        all     93,50      0,00      6,50      0,00      0,00      0,00
00:27:22        all     98,25      0,00      1,75      0,00      0,00      0,00
00:27:23        all     98,50      0,00      1,50      0,00      0,00      0,00
00:27:24        all     97,51      0,00      2,49      0,00      0,00      0,00
00:27:25        all     99,00      0,00      1,00      0,00      0,00      0,00
00:27:26        all     98,25      0,00      1,75      0,00      0,00      0,00
00:27:27        all     98,50      0,00      1,50      0,00      0,00      0,00
00:27:28        all     99,00      0,00      1,00      0,00      0,00      0,00
00:27:29        all     99,25      0,00      0,75      0,00      0,00      0,00
00:27:30        all     99,00      0,00      1,00      0,00      0,00      0,00
00:27:31        all     97,99      0,00      2,01      0,00      0,00      0,00
00:27:32        all     98,25      0,00      1,75      0,00      0,00      0,00
00:27:33        all     97,01      0,00      2,99      0,00      0,00      0,00
00:27:34        all     96,50      0,00      3,50      0,00      0,00      0,00
00:27:35        all     96,74      0,00      3,26      0,00      0,00      0,00
00:27:36        all     95,51      0,00      4,49      0,00      0,00      0,00
00:27:37        all     94,75      0,00      5,25      0,00      0,00      0,00
00:27:38        all     96,00      0,00      4,00      0,00      0,00      0,00
00:27:39        all     94,75      0,00      5,25      0,00      0,00      0,00
00:27:40        all     95,00      0,00      5,00      0,00      0,00      0,00
00:27:41        all     94,49      0,00      5,51      0,00      0,00      0,00
00:27:42        all     92,27      0,00      7,73      0,00      0,00      0,00
00:27:43        all     94,00      0,00      6,00      0,00      0,00      0,00
00:27:44        all     94,00      0,00      6,00      0,00      0,00      0,00
00:27:45        all     92,25      0,00      7,75      0,00      0,00      0,00
00:27:46        all     96,74      0,00      3,26      0,00      0,00      0,00
00:27:47        all     96,25      0,00      3,75      0,00      0,00      0,00
00:27:48        all     97,76      0,00      2,24      0,00      0,00      0,00
00:27:49        all     99,50      0,00      0,50      0,00      0,00      0,00
00:27:50        all     99,00      0,00      1,00      0,00      0,00      0,00
00:27:51        all     99,25      0,00      0,75      0,00      0,00      0,00
00:27:52        all     98,50      0,00      1,50      0,00      0,00      0,00
00:27:53        all     98,75      0,00      1,25      0,00      0,00      0,00
00:27:54        all     99,25      0,00      0,75      0,00      0,00      0,00
00:27:55        all     95,00      0,00      5,00      0,00      0,00      0,00
00:27:56        all     88,50      0,00     11,50      0,00      0,00      0,00
00:27:57        all     90,75      0,00      9,25      0,00      0,00      0,00
00:27:58        all     94,75      0,00      5,25      0,00      0,00      0,00
00:27:59        all     96,25      0,00      3,75      0,00      0,00      0,00
00:28:00        all     98,75      0,00      1,25      0,00      0,00      0,00
00:28:01        all     97,00      0,00      3,00      0,00      0,00      0,00
00:28:02        all     93,00      0,00      7,00      0,00      0,00      0,00
00:28:03        all     95,51      0,00      4,49      0,00      0,00      0,00
00:28:04        all     92,77      0,00      6,48      0,00      0,00      0,75
00:28:05        all     89,00      0,00     11,00      0,00      0,00      0,00
00:28:06        all     89,78      0,00      9,98      0,00      0,00      0,25
00:28:07        all     89,50      0,00     10,50      0,00      0,00      0,00
00:28:08        all     92,27      0,00      7,73      0,00      0,00      0,00
00:28:09        all     93,73      0,00      6,27      0,00      0,00      0,00
00:28:10        all     94,26      0,00      5,74      0,00      0,00      0,00
00:28:11        all     92,23      0,00      7,77      0,00      0,00      0,00
00:28:12        all     94,26      0,00      5,74      0,00      0,00      0,00
00:28:13        all     93,97      0,00      6,03      0,00      0,00      0,00
00:28:14        all     96,25      0,00      3,75      0,00      0,00      0,00
00:28:15        all     86,53      0,00     13,47      0,00      0,00      0,00
00:28:16        all     91,75      0,00      8,25      0,00      0,00      0,00
00:28:17        all     94,26      0,00      5,49      0,00      0,00      0,25
00:28:18        all     95,99      0,00      4,01      0,00      0,00      0,00
00:28:19        all     93,25      0,00      6,75      0,00      0,00      0,00
00:28:20        all     94,50      0,00      5,50      0,00      0,00      0,00
00:28:21        all     95,75      0,00      4,25      0,00      0,00      0,00
00:28:22        all     93,75      0,00      6,25      0,00      0,00      0,00
00:28:23        all     94,75      0,00      5,25      0,00      0,00      0,00
00:28:24        all     97,00      0,00      3,00      0,00      0,00      0,00
00:28:25        all     95,24      0,00      4,76      0,00      0,00      0,00
00:28:26        all     95,26      0,00      4,74      0,00      0,00      0,00
00:28:27        all     96,25      0,00      3,75      0,00      0,00      0,00
00:28:28        all     96,00      0,00      4,00      0,00      0,00      0,00
00:28:29        all     94,25      0,00      5,75      0,00      0,00      0,00
00:28:30        all     96,50      0,00      3,50      0,00      0,00      0,00
00:28:31        all     96,00      0,00      4,00      0,00      0,00      0,00
00:28:32        all     97,99      0,00      2,01      0,00      0,00      0,00
00:28:33        all     98,25      0,00      1,75      0,00      0,00      0,00
00:28:34        all     99,00      0,00      1,00      0,00      0,00      0,00
00:28:35        all     98,50      0,00      1,50      0,00      0,00      0,00
00:28:36        all     99,50      0,00      0,50      0,00      0,00      0,00
00:28:37        all     98,75      0,00      1,25      0,00      0,00      0,00
00:28:38        all     97,49      0,00      2,51      0,00      0,00      0,00
00:28:39        all     97,26      0,00      2,74      0,00      0,00      0,00
00:28:40        all     99,00      0,00      1,00      0,00      0,00      0,00
00:28:41        all     98,00      0,00      2,00      0,00      0,00      0,00
00:28:42        all     99,00      0,00      1,00      0,00      0,00      0,00
00:28:43        all     96,00      0,00      4,00      0,00      0,00      0,00
00:28:44        all     97,50      0,00      2,50      0,00      0,00      0,00
00:28:45        all     98,50      0,00      1,50      0,00      0,00      0,00
00:28:46        all     96,26      0,00      3,74      0,00      0,00      0,00
00:28:47        all     98,50      0,00      1,50      0,00      0,00      0,00
00:28:48        all     97,50      0,00      2,50      0,00      0,00      0,00
00:28:49        all     96,00      0,00      4,00      0,00      0,00      0,00
00:28:50        all     99,00      0,00      1,00      0,00      0,00      0,00
00:28:51        all     98,75      0,00      1,25      0,00      0,00      0,00
00:28:52        all     99,25      0,00      0,75      0,00      0,00      0,00
00:28:53        all     98,75      0,00      1,25      0,00      0,00      0,00
00:28:54        all     99,00      0,00      1,00      0,00      0,00      0,00
00:28:55        all     99,50      0,00      0,50      0,00      0,00      0,00
00:28:56        all     99,25      0,00      0,75      0,00      0,00      0,00
00:28:57        all     98,50      0,00      1,50      0,00      0,00      0,00
00:28:58        all     98,50      0,00      1,50      0,00      0,00      0,00
00:28:59        all     98,25      0,00      1,75      0,00      0,00      0,00
00:29:00        all     97,50      0,00      2,50      0,00      0,00      0,00
00:29:01        all     99,00      0,00      1,00      0,00      0,00      0,00
00:29:02        all     94,00      0,00      6,00      0,00      0,00      0,00
00:29:03        all     93,00      0,00      7,00      0,00      0,00      0,00
00:29:04        all     95,00      0,00      5,00      0,00      0,00      0,00
00:29:05        all     93,27      0,00      6,73      0,00      0,00      0,00
00:29:06        all     93,00      0,00      7,00      0,00      0,00      0,00
00:29:07        all     93,75      0,00      6,25      0,00      0,00      0,00
00:29:08        all     91,75      0,00      8,25      0,00      0,00      0,00
00:29:09        all     88,47      0,00     11,53      0,00      0,00      0,00
00:29:10        all     91,98      0,00      8,02      0,00      0,00      0,00
00:29:11        all     91,79      0,00      7,96      0,00      0,00      0,25
00:29:12        all     93,25      0,00      6,75      0,00      0,00      0,00
00:29:13        all     90,75      0,00      9,25      0,00      0,00      0,00
00:29:14        all     88,78      0,00     10,97      0,25      0,00      0,00
00:29:15        all     94,75      0,00      5,25      0,00      0,00      0,00
00:29:16        all     91,00      0,00      9,00      0,00      0,00      0,00
00:29:17        all     93,77      0,00      6,23      0,00      0,00      0,00
00:29:18        all     94,26      0,00      5,74      0,00      0,00      0,00
00:29:19        all     90,50      0,00      9,50      0,00      0,00      0,00
00:29:20        all     93,50      0,00      6,50      0,00      0,00      0,00
00:29:21        all     95,75      0,00      4,25      0,00      0,00      0,00
00:29:22        all     94,49      0,00      5,51      0,00      0,00      0,00
00:29:23        all     93,75      0,00      6,25      0,00      0,00      0,00
00:29:24        all     95,01      0,00      4,99      0,00      0,00      0,00
00:29:25        all     97,24      0,00      2,76      0,00      0,00      0,00
00:29:26        all     97,26      0,00      2,74      0,00      0,00      0,00
00:29:27        all     96,00      0,00      4,00      0,00      0,00      0,00
00:29:28        all     98,50      0,00      1,50      0,00      0,00      0,00
00:29:29        all     97,25      0,00      2,75      0,00      0,00      0,00
00:29:30        all     97,51      0,00      2,49      0,00      0,00      0,00
00:29:31        all     98,75      0,00      1,25      0,00      0,00      0,00
00:29:32        all     98,01      0,00      1,99      0,00      0,00      0,00
00:29:33        all     99,00      0,00      1,00      0,00      0,00      0,00
00:29:34        all     98,25      0,00      1,75      0,00      0,00      0,00
00:29:35        all     99,50      0,00      0,50      0,00      0,00      0,00
00:29:36        all     99,00      0,00      1,00      0,00      0,00      0,00
00:29:37        all     98,75      0,00      1,25      0,00      0,00      0,00
00:29:38        all     99,50      0,00      0,50      0,00      0,00      0,00
00:29:39        all     97,24      0,00      2,76      0,00      0,00      0,00
00:29:40        all     97,75      0,00      2,25      0,00      0,00      0,00
00:29:41        all     98,00      0,00      2,00      0,00      0,00      0,00
00:29:42        all     97,51      0,00      2,49      0,00      0,00      0,00
00:29:43        all     98,25      0,00      1,75      0,00      0,00      0,00
00:29:44        all     96,99      0,00      3,01      0,00      0,00      0,00
00:29:45        all     96,25      0,00      3,75      0,00      0,00      0,00
00:29:46        all     98,00      0,00      2,00      0,00      0,00      0,00
00:29:47        all     97,99      0,00      2,01      0,00      0,00      0,00
00:29:48        all     95,01      0,00      4,99      0,00      0,00      0,00
00:29:49        all     95,75      0,00      4,25      0,00      0,00      0,00
00:29:50        all     95,25      0,00      4,75      0,00      0,00      0,00
00:29:51        all     94,49      0,00      5,51      0,00      0,00      0,00
00:29:52        all     93,75      0,00      6,25      0,00      0,00      0,00
00:29:53        all     96,25      0,00      3,75      0,00      0,00      0,00
00:29:54        all     95,25      0,00      4,75      0,00      0,00      0,00
00:29:55        all     96,50      0,00      3,50      0,00      0,00      0,00
00:29:56        all     96,99      0,00      3,01      0,00      0,00      0,00
00:29:57        all     96,76      0,00      3,24      0,00      0,00      0,00
00:29:58        all     96,75      0,00      3,25      0,00      0,00      0,00
00:29:59        all     96,75      0,00      3,25      0,00      0,00      0,00
00:30:00        all     95,00      0,00      5,00      0,00      0,00      0,00
00:30:01        all     93,77      0,00      6,23      0,00      0,00      0,00
00:30:02        all     96,74      0,00      3,26      0,00      0,00      0,00
00:30:03        all     98,75      0,00      1,25      0,00      0,00      0,00
00:30:04        all     96,50      0,00      3,50      0,00      0,00      0,00
00:30:05        all     94,00      0,00      6,00      0,00      0,00      0,00
00:30:06        all     97,49      0,00      2,51      0,00      0,00      0,00
00:30:07        all     95,76      0,00      4,24      0,00      0,00      0,00
00:30:08        all     97,26      0,00      2,74      0,00      0,00      0,00
00:30:09        all     95,50      0,00      4,50      0,00      0,00      0,00
00:30:10        all     95,24      0,00      4,76      0,00      0,00      0,00
00:30:11        all     89,75      0,00     10,25      0,00      0,00      0,00
00:30:12        all     94,51      0,00      5,49      0,00      0,00      0,00
00:30:13        all     91,52      0,00      8,48      0,00      0,00      0,00
00:30:14        all     94,49      0,00      5,51      0,00      0,00      0,00
00:30:15        all     92,77      0,00      6,98      0,00      0,00      0,25
00:30:16        all     90,52      0,00      9,48      0,00      0,00      0,00
00:30:17        all     94,99      0,00      5,01      0,00      0,00      0,00
00:30:18        all     93,25      0,00      6,75      0,00      0,00      0,00
00:30:19        all     92,25      0,00      7,75      0,00      0,00      0,00
00:30:20        all     91,77      0,00      8,23      0,00      0,00      0,00
00:30:21        all     94,50      0,00      5,50      0,00      0,00      0,00
00:30:22        all     91,75      0,00      8,25      0,00      0,00      0,00
00:30:23        all     94,25      0,00      5,75      0,00      0,00      0,00
00:30:24        all     95,74      0,00      4,26      0,00      0,00      0,00
00:30:25        all     97,00      0,00      3,00      0,00      0,00      0,00
00:30:26        all     94,49      0,00      5,51      0,00      0,00      0,00
00:30:27        all     94,50      0,00      5,50      0,00      0,00      0,00
00:30:28        all     94,50      0,00      5,50      0,00      0,00      0,00
00:30:29        all     95,25      0,00      4,75      0,00      0,00      0,00
00:30:30        all     94,76      0,00      5,24      0,00      0,00      0,00
00:30:31        all     92,73      0,00      7,27      0,00      0,00      0,00
00:30:32        all     97,00      0,00      3,00      0,00      0,00      0,00
00:30:33        all     94,75      0,00      5,25      0,00      0,00      0,00
00:30:34        all     92,00      0,00      8,00      0,00      0,00      0,00
00:30:35        all     93,75      0,00      6,25      0,00      0,00      0,00
00:30:36        all     95,50      0,00      4,50      0,00      0,00      0,00
00:30:37        all     96,99      0,00      3,01      0,00      0,00      0,00
00:30:38        all     97,26      0,00      2,74      0,00      0,00      0,00
00:30:39        all     95,74      0,00      4,26      0,00      0,00      0,00
00:30:40        all     95,50      0,00      4,50      0,00      0,00      0,00
00:30:41        all     95,75      0,00      4,25      0,00      0,00      0,00
00:30:42        all     96,74      0,00      3,26      0,00      0,00      0,00
00:30:43        all     96,75      0,00      3,25      0,00      0,00      0,00
00:30:44        all     96,26      0,00      3,74      0,00      0,00      0,00
