Linux 4.19.91-19.1.al7.x86_64 (emr-worker-3.cluster-53391) 	21-12-2020 	_x86_64_	(4 CPU)

17:01:34          tps      rtps      wtps   bread/s   bwrtn/s
17:02:25         4,00      0,00      4,00      0,00    224,00
17:02:26        11,00      0,00     11,00      0,00   8040,00
17:02:27        10,00      0,00     10,00      0,00    776,00
17:02:28         1,00      0,00      1,00      0,00    152,00
17:02:29        20,00      0,00     20,00      0,00   1304,00
17:02:30         2,00      0,00      2,00      0,00    120,00
17:02:31         5,00      0,00      5,00      0,00    624,00
17:02:32         2,00      0,00      2,00      0,00    496,00
17:02:33         1,00      0,00      1,00      0,00      8,00
17:02:34         9,00      0,00      9,00      0,00   2120,00
17:02:35         5,00      0,00      5,00      0,00    128,00
17:02:36         3,00      0,00      3,00      0,00   1176,00
17:02:37         4,00      0,00      4,00      0,00   1232,00
17:02:38         0,00      0,00      0,00      0,00      0,00
17:02:39        10,00      0,00     10,00      0,00    208,00
17:02:40         3,00      0,00      3,00      0,00    360,00
17:02:41        24,00      0,00     24,00      0,00    224,00
17:02:42         0,00      0,00      0,00      0,00      0,00
17:02:43         3,00      0,00      3,00      0,00    688,00
17:02:44         0,00      0,00      0,00      0,00      0,00
17:02:45        28,00      0,00     28,00      0,00   1864,00
17:02:46         4,00      0,00      4,00      0,00     32,00
17:02:47         1,00      0,00      1,00      0,00      8,00
17:02:48        32,00      0,00     32,00      0,00    512,00
17:02:49       215,00      0,00    215,00      0,00   2248,00
17:02:50       107,00      0,00    107,00      0,00   1544,00
17:02:51         6,00      0,00      6,00      0,00    256,00
17:02:52         0,00      0,00      0,00      0,00      0,00
17:02:53         3,00      0,00      3,00      0,00    176,00
17:02:54         0,00      0,00      0,00      0,00      0,00
17:02:55        16,00      0,00     16,00      0,00    624,00
17:02:56         6,00      0,00      6,00      0,00    520,00
17:02:57         3,00      0,00      3,00      0,00    120,00
17:02:58         0,00      0,00      0,00      0,00      0,00
17:02:59         3,00      0,00      3,00      0,00     40,00
17:03:00        20,00      0,00     20,00      0,00    672,00
17:03:01         9,00      0,00      9,00      0,00    440,00
17:03:02         1,00      0,00      1,00      0,00     88,00
17:03:03         3,00      0,00      3,00      0,00    104,00
17:03:04         3,00      0,00      3,00      0,00    184,00
17:03:05         6,00      0,00      6,00      0,00    232,00
17:03:06         6,00      0,00      6,00      0,00    632,00
17:03:07         3,00      0,00      3,00      0,00    104,00
17:03:08         2,00      0,00      2,00      0,00    184,00
17:03:09         5,00      0,00      5,00      0,00    200,00
17:03:10         8,00      0,00      8,00      0,00   2448,00
17:03:11         9,00      0,00      9,00      0,00    512,00
17:03:12        16,00      0,00     16,00      0,00   6160,00
17:03:13        17,00      0,00     17,00      0,00   4976,00
17:03:14         2,00      0,00      2,00      0,00     96,00
17:03:15        22,00      0,00     22,00      0,00   1352,00
17:03:16         5,00      0,00      5,00      0,00    368,00
17:03:17        54,00      0,00     54,00      0,00   2312,00
17:03:18        18,00      0,00     18,00      0,00    840,00
17:03:19         1,00      0,00      1,00      0,00      8,00
17:03:20         9,00      0,00      9,00      0,00   1512,00
17:03:21         3,00      0,00      3,00      0,00    112,00
17:03:22         3,00      0,00      3,00      0,00    288,00
17:03:23         2,00      0,00      2,00      0,00     72,00
17:03:24         1,00      0,00      1,00      0,00   1152,00
17:03:25        30,00      0,00     30,00      0,00    544,00
17:03:26       121,00      0,00    121,00      0,00   5456,00
17:03:27         3,00      0,00      3,00      0,00    136,00
17:03:28         4,00      0,00      4,00      0,00    728,00
17:03:29         1,00      0,00      1,00      0,00      8,00
17:03:30         0,00      0,00      0,00      0,00      0,00
17:03:31         9,00      0,00      9,00      0,00   1208,00
17:03:32         2,00      0,00      2,00      0,00     24,00
17:03:33         3,00      0,00      3,00      0,00    136,00
17:03:34         2,00      0,00      2,00      0,00    128,00
17:03:35        32,00      0,00     32,00      0,00   4000,00
17:03:36       232,00      0,00    232,00      0,00   2544,00
17:03:37         5,00      0,00      5,00      0,00    224,00
17:03:38         2,00      0,00      2,00      0,00    280,00
17:03:39        35,00      0,00     35,00      0,00   2296,00
17:03:40         0,00      0,00      0,00      0,00      0,00
17:03:41        12,00      0,00     12,00      0,00    592,00
17:03:42         2,00      0,00      2,00      0,00    144,00
17:03:43         1,00      0,00      1,00      0,00      8,00
17:03:44         4,00      0,00      4,00      0,00    232,00
17:03:45         1,00      0,00      1,00      0,00      8,00
17:03:46        21,00      0,00     21,00      0,00    680,00
17:03:47         7,00      0,00      7,00      0,00    152,00
17:03:48         4,00      0,00      4,00      0,00    136,00
17:03:49         5,00      0,00      5,00      0,00    464,00
17:03:50         4,00      0,00      4,00      0,00    272,00
17:03:51        11,00      0,00     11,00      0,00    320,00
17:03:52         1,00      0,00      1,00      0,00     88,00
17:03:53        44,00      0,00     44,00      0,00    736,00
17:03:54         5,00      0,00      5,00      0,00    656,00
17:03:55         9,00      0,00      9,00      0,00    376,00
17:03:56         7,00      0,00      7,00      0,00    384,00
17:03:57        13,00      0,00     13,00      0,00   2368,00
17:03:58        18,00      0,00     18,00      0,00   4464,00
17:03:59         5,00      0,00      5,00      0,00    984,00
17:04:00         0,00      0,00      0,00      0,00      0,00
17:04:01        74,00      0,00     74,00      0,00   1560,00
17:04:02        34,00      0,00     34,00      0,00   1296,00
17:04:03         4,00      0,00      4,00      0,00     96,00
17:04:04         4,00      0,00      4,00      0,00    312,00
17:04:05         1,00      0,00      1,00      0,00      8,00
17:04:06         4,00      0,00      4,00      0,00    216,00
17:04:07         6,00      0,00      6,00      0,00     72,00
17:04:08         3,00      0,00      3,00      0,00     40,00
17:04:09         1,00      0,00      1,00      0,00      8,00
17:04:10        34,00      0,00     34,00      0,00    528,00
17:04:11         5,00      0,00      5,00      0,00    112,00
17:04:12        35,00      0,00     35,00      0,00    688,00
17:04:13         1,00      0,00      1,00      0,00      8,00
17:04:14         0,00      0,00      0,00      0,00      0,00
17:04:15        17,00      0,00     17,00      0,00   4552,00
17:04:16         2,00      0,00      2,00      0,00     40,00
17:04:17        15,00      0,00     15,00      0,00    432,00
17:04:18         4,00      0,00      4,00      0,00     40,00
17:04:19         1,00      0,00      1,00      0,00      8,00
17:04:20         2,00      0,00      2,00      0,00    328,00
17:04:21         6,00      0,00      6,00      0,00    248,00
17:04:22       197,00      0,00    197,00      0,00   2128,00
17:04:23         2,00      0,00      2,00      0,00     16,00
17:04:24         2,00      0,00      2,00      0,00     32,00
17:04:25         5,00      0,00      5,00      0,00    368,00
17:04:26         5,00      0,00      5,00      0,00    528,00
17:04:27        25,00      0,00     25,00      0,00   4144,00
17:04:28        12,00      0,00     12,00      0,00   4264,00
17:04:29        33,00      0,00     33,00      0,00    864,00
17:04:30         6,00      0,00      6,00      0,00   1160,00
17:04:31        47,00      0,00     47,00      0,00   3440,00
17:04:32         7,00      0,00      7,00      0,00    480,00
17:04:33         4,00      0,00      4,00      0,00    192,00
17:04:34         5,00      0,00      5,00      0,00    456,00
17:04:35         8,00      0,00      8,00      0,00    320,00
17:04:36        11,88      0,00     11,88      0,00    839,60
17:04:37        89,00      0,00     89,00      0,00   1168,00
17:04:38         8,00      0,00      8,00      0,00    304,00
17:04:39         7,00      0,00      7,00      0,00    304,00
17:04:40         6,00      0,00      6,00      0,00    216,00
17:04:41        17,00      0,00     17,00      0,00   1000,00
17:04:42        10,00      0,00     10,00      0,00    456,00
17:04:43        36,00      0,00     36,00      0,00   1264,00
17:04:44         2,00      0,00      2,00      0,00    160,00
17:04:45         1,00      0,00      1,00      0,00      8,00
17:04:46         6,00      0,00      6,00      0,00    480,00
17:04:47        43,00      0,00     43,00      0,00   1808,00
17:04:48         4,00      0,00      4,00      0,00     80,00
17:04:49         1,00      0,00      1,00      0,00      8,00
17:04:50         0,00      0,00      0,00      0,00      0,00
17:04:51         5,00      0,00      5,00      0,00    224,00
17:04:52         0,00      0,00      0,00      0,00      0,00
17:04:53       132,00      0,00    132,00      0,00   1480,00
17:04:54         3,00      0,00      3,00      0,00     72,00
17:04:55         2,00      0,00      2,00      0,00    136,00
17:04:56         4,00      0,00      4,00      0,00    328,00
17:04:57         4,00      0,00      4,00      0,00    328,00
17:04:58         8,00      0,00      8,00      0,00   2136,00
17:04:59         8,00      0,00      8,00      0,00   1088,00
17:05:00         2,00      0,00      2,00      0,00    576,00
17:05:01         3,00      0,00      3,00      0,00    328,00
17:05:02        28,00      0,00     28,00      0,00   2256,00
17:05:03        12,00      0,00     12,00      0,00   1016,00
17:05:04        41,00      0,00     41,00      0,00    944,00
17:05:05         1,00      0,00      1,00      0,00      8,00
17:05:06         4,00      0,00      4,00      0,00    304,00
17:05:07         3,00      0,00      3,00      0,00    160,00
17:05:08        17,00      0,00     17,00      0,00    432,00
17:05:09        51,00      0,00     51,00      0,00   3608,00
17:05:10         0,00      0,00      0,00      0,00      0,00
17:05:11         1,00      0,00      1,00      0,00      8,00
17:05:12         4,00      0,00      4,00      0,00    232,00
17:05:13        84,00      0,00     84,00      0,00   1224,00
17:05:14         0,00      0,00      0,00      0,00      0,00
17:05:15         6,00      0,00      6,00      0,00    136,00
17:05:16         6,00      0,00      6,00      0,00    216,00
17:05:17         7,00      0,00      7,00      0,00    688,00
17:05:18        29,00      0,00     29,00      0,00   1200,00
17:05:19         4,00      0,00      4,00      0,00    112,00
17:05:20         3,00      0,00      3,00      0,00    184,00
17:05:21         2,00      0,00      2,00      0,00    168,00
17:05:22        14,00      0,00     14,00      0,00    968,00
17:05:23        30,00      0,00     30,00      0,00    440,00
17:05:24         3,00      0,00      3,00      0,00    184,00
17:05:25         8,00      0,00      8,00      0,00    416,00
17:05:26         3,00      0,00      3,00      0,00    312,00
17:05:27         7,00      0,00      7,00      0,00   1032,00
17:05:28       226,00      0,00    226,00      0,00   6224,00
17:05:29         8,00      0,00      8,00      0,00   1264,00
17:05:30        46,00      0,00     46,00      0,00   3056,00
17:05:31         1,00      0,00      1,00      0,00      8,00
17:05:32         4,00      0,00      4,00      0,00    688,00
17:05:33         1,00      0,00      1,00      0,00      8,00
17:05:34         3,00      0,00      3,00      0,00     24,00
17:05:35         6,00      0,00      6,00      0,00    312,00
17:05:36         0,00      0,00      0,00      0,00      0,00
17:05:37         5,00      0,00      5,00      0,00    112,00
17:05:38         2,00      0,00      2,00      0,00     88,00
17:05:39         5,00      0,00      5,00      0,00     72,00
17:05:40        58,00      0,00     58,00      0,00   5608,00
17:05:41         5,00      0,00      5,00      0,00    272,00
17:05:42         2,00      0,00      2,00      0,00    304,00
17:05:43         5,00      0,00      5,00      0,00    248,00
17:05:44         0,00      0,00      0,00      0,00      0,00
17:05:45         1,00      0,00      1,00      0,00      8,00
17:05:46         0,00      0,00      0,00      0,00      0,00
17:05:47         5,00      0,00      5,00      0,00     72,00
17:05:48         2,00      0,00      2,00      0,00     80,00
17:05:49        88,00      0,00     88,00      0,00   1440,00
17:05:50         4,00      0,00      4,00      0,00     64,00
17:05:51         1,00      0,00      1,00      0,00      8,00
17:05:52        22,00      0,00     22,00      0,00    304,00
17:05:53         5,00      0,00      5,00      0,00    568,00
17:05:54        14,00      0,00     14,00      0,00    376,00
17:05:55         4,00      0,00      4,00      0,00    200,00
17:05:56         4,00      0,00      4,00      0,00    600,00
17:05:57         4,00      0,00      4,00      0,00    544,00
17:05:58        13,00      0,00     13,00      0,00   4072,00
17:05:59        20,00      0,00     20,00      0,00   1144,00
17:06:00        18,00      0,00     18,00      0,00    496,00
17:06:01         8,00      0,00      8,00      0,00    872,00
17:06:02         4,00      0,00      4,00      0,00    288,00
17:06:03         4,00      0,00      4,00      0,00    232,00
17:06:04         5,00      0,00      5,00      0,00    608,00
17:06:05         6,00      0,00      6,00      0,00    552,00
17:06:06       118,00      0,00    118,00      0,00   7384,00
17:06:07         7,00      0,00      7,00      0,00    488,00
17:06:08         1,00      0,00      1,00      0,00     88,00
17:06:09        12,00      0,00     12,00      0,00    696,00
17:06:10         3,00      0,00      3,00      0,00    248,00
17:06:11         5,00      0,00      5,00      0,00    272,00
17:06:12         2,00      0,00      2,00      0,00     48,00
17:06:13        41,00      0,00     41,00      0,00   3352,00
17:06:14         2,00      0,00      2,00      0,00    328,00
17:06:15         3,00      0,00      3,00      0,00    104,00
17:06:16         0,00      0,00      0,00      0,00      0,00
17:06:17         5,00      0,00      5,00      0,00     64,00
17:06:18         0,00      0,00      0,00      0,00      0,00
17:06:19         3,00      0,00      3,00      0,00    200,00
17:06:20       186,00      0,00    186,00      0,00   1800,00
17:06:21         5,00      0,00      5,00      0,00    168,00
17:06:22        28,00      0,00     28,00      0,00    632,00
17:06:23         1,00      0,00      1,00      0,00      8,00
17:06:24         2,00      0,00      2,00      0,00    296,00
17:06:25        82,00      0,00     82,00      0,00   3432,00
17:06:26         3,00      0,00      3,00      0,00    320,00
17:06:27        23,00      0,00     23,00      0,00   1312,00
17:06:28         0,00      0,00      0,00      0,00      0,00
17:06:29         3,00      0,00      3,00      0,00    184,00
17:06:30        45,00      0,00     45,00      0,00   6456,00
17:06:31         5,00      0,00      5,00      0,00    656,00
17:06:32        41,00      0,00     41,00      0,00   1760,00
17:06:33         1,00      0,00      1,00      0,00      8,00
17:06:34         2,00      0,00      2,00      0,00    192,00
17:06:35        14,00      0,00     14,00      0,00    424,00
17:06:36        32,00      0,00     32,00      0,00    408,00
17:06:37         5,00      0,00      5,00      0,00    168,00
17:06:38         0,00      0,00      0,00      0,00      0,00
17:06:39         3,00      0,00      3,00      0,00    160,00
17:06:40        18,00      0,00     18,00      0,00    360,00
17:06:41         3,00      0,00      3,00      0,00    168,00
17:06:42         5,00      0,00      5,00      0,00    152,00
17:06:43         5,00      0,00      5,00      0,00    200,00
17:06:44         6,00      0,00      6,00      0,00    592,00
17:06:45         9,00      0,00      9,00      0,00    328,00
17:06:46         3,00      0,00      3,00      0,00    184,00
17:06:47        37,00      0,00     37,00      0,00   1104,00
17:06:48         3,00      0,00      3,00      0,00    256,00
17:06:49         8,00      0,00      8,00      0,00    792,00
17:06:50       176,00      0,00    176,00      0,00   1840,00
17:06:51         8,00      0,00      8,00      0,00   2240,00
17:06:52         5,00      0,00      5,00      0,00    376,00
17:06:53         5,00      0,00      5,00      0,00    560,00
17:06:54         6,00      0,00      6,00      0,00    816,00
17:06:55         5,00      0,00      5,00      0,00    168,00
17:06:56         1,00      0,00      1,00      0,00    256,00
17:06:57         5,00      0,00      5,00      0,00    568,00
17:06:58         1,00      0,00      1,00      0,00    256,00
17:06:59        48,00      0,00     48,00      0,00   1520,00
17:07:00         3,00      0,00      3,00      0,00    176,00
17:07:01        74,00      0,00     74,00      0,00    904,00
17:07:02         4,00      0,00      4,00      0,00    120,00
17:07:03        69,00      0,00     69,00      0,00   1408,00
17:07:04        12,00      0,00     12,00      0,00    936,00
17:07:05         5,00      0,00      5,00      0,00    304,00
17:07:06        30,00      0,00     30,00      0,00    424,00
17:07:07         5,00      0,00      5,00      0,00    136,00
17:07:08         1,00      0,00      1,00      0,00      8,00
17:07:09         3,00      0,00      3,00      0,00     88,00
17:07:10         3,00      0,00      3,00      0,00    104,00
17:07:11        57,00      0,00     57,00      0,00   5376,00
17:07:12         2,00      0,00      2,00      0,00     32,00
17:07:13         4,00      0,00      4,00      0,00     40,00
17:07:14         7,00      0,00      7,00      0,00     64,00
17:07:15         3,00      0,00      3,00      0,00    296,00
17:07:16        16,00      0,00     16,00      0,00    544,00
17:07:17         1,00      0,00      1,00      0,00      8,00
17:07:18         3,00      0,00      3,00      0,00    128,00
17:07:19         4,00      0,00      4,00      0,00    360,00
17:07:20         2,00      0,00      2,00      0,00    192,00
17:07:21        25,00      0,00     25,00      0,00    816,00
17:07:22         6,00      0,00      6,00      0,00    464,00
17:07:23         4,00      0,00      4,00      0,00    312,00
17:07:24         9,00      0,00      9,00      0,00   4384,00
17:07:25         2,00      0,00      2,00      0,00     16,00
17:07:26        14,00      0,00     14,00      0,00   1152,00
17:07:27        50,00      0,00     50,00      0,00   5264,00
17:07:28        40,00      0,00     40,00      0,00   2128,00
17:07:29         7,92      0,00      7,92      0,00   2344,55
17:07:30         4,00      0,00      4,00      0,00    208,00
17:07:31        11,00      0,00     11,00      0,00    680,00
17:07:32         3,00      0,00      3,00      0,00    288,00
17:07:33         7,00      0,00      7,00      0,00    496,00
17:07:34         4,00      0,00      4,00      0,00    360,00
17:07:35         3,00      0,00      3,00      0,00    104,00
17:07:36       262,00      0,00    262,00      0,00   3104,00
17:07:37         8,00      0,00      8,00      0,00    520,00
17:07:38         4,00      0,00      4,00      0,00    360,00
17:07:39        79,00      0,00     79,00      0,00   1024,00
17:07:40         0,00      0,00      0,00      0,00      0,00
17:07:41         4,00      0,00      4,00      0,00    336,00
17:07:42         1,00      0,00      1,00      0,00     56,00
17:07:43         3,00      0,00      3,00      0,00     88,00
17:07:44        28,00      0,00     28,00      0,00    472,00
17:07:45         3,00      0,00      3,00      0,00     40,00
17:07:46         0,00      0,00      0,00      0,00      0,00
17:07:47        10,00      0,00     10,00      0,00    256,00
17:07:48         3,00      0,00      3,00      0,00    104,00
17:07:49        24,00      0,00     24,00      0,00   3144,00
17:07:50         0,00      0,00      0,00      0,00      0,00
17:07:51         5,00      0,00      5,00      0,00    224,00
17:07:52        25,00      0,00     25,00      0,00   1080,00
17:07:53         6,00      0,00      6,00      0,00    848,00
17:07:54         3,00      0,00      3,00      0,00   1792,00
17:07:55         1,00      0,00      1,00      0,00      8,00
17:07:56         2,00      0,00      2,00      0,00    496,00
17:07:57        10,00      0,00     10,00      0,00    480,00
17:07:58         6,00      0,00      6,00      0,00    728,00
17:07:59         2,00      0,00      2,00      0,00    264,00
17:08:00         0,00      0,00      0,00      0,00      0,00
17:08:01        41,00      0,00     41,00      0,00    480,00
17:08:02        16,00      0,00     16,00      0,00    568,00
17:08:03         5,00      0,00      5,00      0,00    208,00
17:08:04         0,00      0,00      0,00      0,00      0,00
17:08:05        58,00      0,00     58,00      0,00   5400,00
17:08:06         0,00      0,00      0,00      0,00      0,00
17:08:07        21,00      0,00     21,00      0,00    792,00
17:08:08         4,00      0,00      4,00      0,00    200,00
17:08:09         4,00      0,00      4,00      0,00    128,00
17:08:10        37,00      0,00     37,00      0,00   2312,00
17:08:11         3,00      0,00      3,00      0,00    104,00
17:08:12        51,00      0,00     51,00      0,00   1160,00
17:08:13         5,00      0,00      5,00      0,00    184,00
17:08:14         8,00      0,00      8,00      0,00    712,00
17:08:15         4,00      0,00      4,00      0,00    264,00
17:08:16         3,00      0,00      3,00      0,00    160,00
17:08:17        22,00      0,00     22,00      0,00    984,00
17:08:18         7,00      0,00      7,00      0,00    872,00
17:08:19         8,00      0,00      8,00      0,00   1104,00
17:08:20         0,00      0,00      0,00      0,00      0,00
17:08:21         1,00      0,00      1,00      0,00      8,00
17:08:22         2,00      0,00      2,00      0,00     72,00
17:08:23        39,00      0,00     39,00      0,00   4944,00
17:08:24         7,00      0,00      7,00      0,00    776,00
17:08:25         3,00      0,00      3,00      0,00     96,00
17:08:26         0,00      0,00      0,00      0,00      0,00
17:08:27         1,00      0,00      1,00      0,00      8,00
17:08:28         4,00      0,00      4,00      0,00    552,00
17:08:29        44,00      0,00     44,00      0,00   2656,00
17:08:30        46,00      0,00     46,00      0,00   1040,00
17:08:31         3,00      0,00      3,00      0,00    168,00
17:08:32         0,00      0,00      0,00      0,00      0,00
17:08:33       192,00      0,00    192,00      0,00   2056,00
17:08:34         2,00      0,00      2,00      0,00    112,00
17:08:35         5,00      0,00      5,00      0,00     80,00
17:08:36        24,00      0,00     24,00      0,00    312,00
17:08:37         1,00      0,00      1,00      0,00      8,00
17:08:38         8,00      0,00      8,00      0,00    368,00
17:08:39         1,00      0,00      1,00      0,00      8,00
17:08:40         4,00      0,00      4,00      0,00    480,00
17:08:41         3,00      0,00      3,00      0,00    344,00
17:08:42         2,00      0,00      2,00      0,00    280,00
17:08:43       116,00      0,00    116,00      0,00   2808,00
17:08:44         0,00      0,00      0,00      0,00      0,00
17:08:45         3,00      0,00      3,00      0,00    192,00
17:08:46        36,00      0,00     36,00      0,00    904,00
17:08:47         1,00      0,00      1,00      0,00      8,00
17:08:48        30,00      0,00     30,00      0,00   1200,00
17:08:49        14,00      0,00     14,00      0,00   3024,00
17:08:50         3,00      0,00      3,00      0,00    264,00
17:08:51         6,00      0,00      6,00      0,00    400,00
17:08:52         3,00      0,00      3,00      0,00    272,00
17:08:53        48,00      0,00     48,00      0,00   1664,00
17:08:54         4,00      0,00      4,00      0,00    440,00
17:08:55         6,00      0,00      6,00      0,00    736,00
17:08:56         2,00      0,00      2,00      0,00     96,00
17:08:57         8,00      0,00      8,00      0,00    760,00
17:08:58         4,00      0,00      4,00      0,00    160,00
17:08:59        30,00      0,00     30,00      0,00    576,00
17:09:00         6,00      0,00      6,00      0,00    632,00
17:09:01         4,00      0,00      4,00      0,00    320,00
17:09:02         2,00      0,00      2,00      0,00     24,00
17:09:03         9,00      0,00      9,00      0,00    312,00
17:09:04         1,00      0,00      1,00      0,00     24,00
17:09:05        40,59      0,00     40,59      0,00    752,48
17:09:06         0,00      0,00      0,00      0,00      0,00
17:09:07         1,00      0,00      1,00      0,00      8,00
17:09:08         5,00      0,00      5,00      0,00    280,00
17:09:09         6,00      0,00      6,00      0,00   1280,00
17:09:10         3,00      0,00      3,00      0,00    304,00
17:09:11         4,00      0,00      4,00      0,00   1240,00
17:09:12         0,00      0,00      0,00      0,00      0,00
17:09:13         8,00      0,00      8,00      0,00    712,00
17:09:14         4,00      0,00      4,00      0,00    312,00
17:09:15         1,00      0,00      1,00      0,00      8,00
17:09:16         5,00      0,00      5,00      0,00    552,00
17:09:17         4,00      0,00      4,00      0,00    192,00
17:09:18         2,00      0,00      2,00      0,00    200,00
17:09:19       112,00      0,00    112,00      0,00  79920,00
17:09:20         0,00      0,00      0,00      0,00      0,00
17:09:21        69,00      0,00     69,00      0,00  79184,00
17:09:22        39,00      0,00     39,00      0,00   7136,00
17:09:23        55,00      0,00     55,00      0,00  90240,00
17:09:24       215,00      0,00    215,00      0,00   2816,00
17:09:25         1,00      0,00      1,00      0,00      8,00
17:09:26        59,00      0,00     59,00      0,00  90128,00
17:09:27         1,00      0,00      1,00      0,00      8,00
17:09:28         0,00      0,00      0,00      0,00      0,00
17:09:29        70,00      0,00     70,00      0,00   1032,00
17:09:30         2,00      0,00      2,00      0,00    120,00
17:09:31         3,00      0,00      3,00      0,00    240,00
17:09:32         3,00      0,00      3,00      0,00    168,00
17:09:33         8,00      0,00      8,00      0,00    280,00
17:09:34        54,00      0,00     54,00      0,00  79112,00
17:09:35        50,00      0,00     50,00      0,00  22224,00
17:09:36         6,00      0,00      6,00      0,00    640,00
17:09:37         8,00      0,00      8,00      0,00    832,00
17:09:38         6,00      0,00      6,00      0,00    368,00
17:09:39        15,00      0,00     15,00      0,00   1688,00
17:09:40         2,00      0,00      2,00      0,00    160,00
17:09:41         3,00      0,00      3,00      0,00    608,00
17:09:42         0,00      0,00      0,00      0,00      0,00
17:09:43        13,00      0,00     13,00      0,00    552,00
17:09:44        30,00      0,00     30,00      0,00   5528,00
17:09:45        69,00      0,00     69,00      0,00  74864,00
17:09:46         8,00      0,00      8,00      0,00    944,00
17:09:47         1,00      0,00      1,00      0,00      8,00
17:09:48         0,00      0,00      0,00      0,00      0,00
17:09:49         4,00      0,00      4,00      0,00    200,00
17:09:50         5,00      0,00      5,00      0,00    296,00
17:09:51         3,00      0,00      3,00      0,00    232,00
17:09:52         0,00      0,00      0,00      0,00      0,00
17:09:53         4,00      0,00      4,00      0,00    152,00
17:09:54         4,00      0,00      4,00      0,00    352,00
17:09:55        86,00      0,00     86,00      0,00   1248,00
17:09:56         6,00      0,00      6,00      0,00    784,00
17:09:57        35,00      0,00     35,00      0,00    616,00
17:09:58        30,00      0,00     30,00      0,00    248,00
17:09:59         1,00      0,00      1,00      0,00      8,00
17:10:00         3,00      0,00      3,00      0,00    456,00
17:10:01         7,00      0,00      7,00      0,00   1248,00
17:10:02         2,00      0,00      2,00      0,00    192,00
17:10:03        15,00      0,00     15,00      0,00  12424,00
17:10:04        12,00      0,00     12,00      0,00   8800,00
17:10:05       191,00      0,00    191,00      0,00  22904,00
17:10:06        27,00      0,00     27,00      0,00   4824,00
17:10:07       219,00      0,00    219,00      0,00 158336,00
17:10:08         3,00      0,00      3,00      0,00    264,00
17:10:09         1,00      0,00      1,00      0,00      8,00
17:10:10        14,00      0,00     14,00      0,00    768,00
17:10:11        10,00      0,00     10,00      0,00    560,00
17:10:12         2,00      0,00      2,00      0,00    304,00
17:10:13         5,00      0,00      5,00      0,00    288,00
17:10:14         3,00      0,00      3,00      0,00    104,00
17:10:15        23,00      0,00     23,00      0,00    464,00
17:10:16         7,00      0,00      7,00      0,00    344,00
17:10:17         6,00      0,00      6,00      0,00    696,00
17:10:18         2,00      0,00      2,00      0,00     96,00
17:10:19         9,00      0,00      9,00      0,00    680,00
17:10:20        15,00      0,00     15,00      0,00    584,00
