05:11:41      2177368  30498696     93,34     65640  25664960  12822184     39,24  11325108  17682188      5264
05:11:42      2101548  30574516     93,57     65664  25665284  12276160     37,57  11399960  17682660      5720
05:11:43      1750288  30925776     94,64     65672  25666308  12724716     38,94  11750760  17682644      5524
05:11:44       636148  32039916     98,05     65672  25668356  13347972     40,85  12866468  17678520      5360
05:11:45       530696  32145368     98,38     65680  25680584  13122680     40,16  12974592  17676428      5432
05:11:46       446088  32229976     98,63     65680  25705024  13874968     42,46  13058688  17676428      5432
05:11:47       362456  32313608     98,89     65692  25735924  13874968     42,46  13142148  17676420      5444
05:11:48       260492  32415572     99,20     65716  25777780  13982908     42,79  13246824  17676424      5488
05:11:49       349496  32326568     98,93     65716  25669456  13946728     42,68  13231412  17604860      4952
05:11:50       335164  32340900     98,97     65716  25669412  13946728     42,68  13244732  17604692      4968
05:11:51       330440  32345624     98,99     65724  25671048  13946728     42,68  13248212  17605940      6292
05:11:52       328600  32347464     98,99     65728  25676648  13946728     42,68  13243064  17611708     12124
05:11:53       323952  32352112     99,01     65756  25689356  13946728     42,68  13235928  17624472     24692
05:11:54       307524  32368540     99,06     65756  25705792  13946728     42,68  13235692  17641008     40024
05:11:55       291460  32384604     99,11     65756  25720020  13948868     42,69  13236476  17654884     53920
05:11:56       274324  32401740     99,16     65764  25735784  13950636     42,69  13236972  17671064     70340
05:11:57       317936  32358128     99,03     65764  25687280  13955768     42,71  13242172  17622080     54624
05:11:58       310296  32365768     99,05     65788  25702184  13942680     42,67  13234876  17637316     70520
05:11:59       295028  32381036     99,10     65788  25716068  13981140     42,79  13236428  17650944     69728
05:12:00       276916  32399148     99,15     65788  25728524  13961948     42,73  13240868  17663880     82520
05:12:01       266596  32409468     99,18     65796  25741652  13934276     42,64  13236468  17676572     95004
05:12:02       286392  32389672     99,12     65796  25721016  13947124     42,68  13237468  17656240     45608
05:12:03       283884  32392180     99,13     65820  25736712  13930012     42,63  13225968  17671168     60724
05:12:04       264404  32411660     99,19     65820  25750436  13917416     42,59  13231000  17685852     75312
05:12:05       245732  32430332     99,25     65820  25765792  13909916     42,57  13234492  17700604     90076
05:12:06       295888  32380176     99,09     65828  25716072  13947572     42,68  13235028  17650608    104288
05:12:07       832920  31843144     97,45     65828  25728168  12973924     39,70  12686212  17663140    117144
05:12:08      3434616  29241448     89,49     65860  25729900   8986436     27,50  10094180  17665476    120592
05:12:09      3287896  29388168     89,94     65860  25730164  12126168     37,11  10238212  17665496    120844
05:12:10      3153004  29523060     90,35     65860  25730412  12239932     37,46  10370504  17665760    121036
05:12:11      2991672  29684392     90,84     65884  25730440  12227324     37,42  10531664  17665868    121304
05:12:12      2858756  29817308     91,25     65884  25730452  12227324     37,42  10664796  17665796    121320
05:12:13      2714896  29961168     91,69     65904  25730448  12227324     37,42  10808672  17665752    121380
05:12:14      2604416  30071648     92,03     65912  25730452  12291332     37,62  10918000  17665752    121516
05:12:15      2482764  30193300     92,40     65912  25730696  12590768     38,53  11038868  17665956    122228
05:12:16      2325328  30350736     92,88     65928  25730896  12324604     37,72  11195660  17666140    122420
05:12:17      2124688  30551376     93,50     65928  25730900  12679448     38,80  11396312  17666132    122420
05:12:18      1688984  30987080     94,83     65948  25731428  12904400     39,49  11830712  17666580    122848
05:12:19      1568680  31107384     95,20     65948  25757736  12795992     39,16  11950064  17667120    123468
05:12:20      1484636  31191428     95,46     65960  25810164  12645196     38,70  12033888  17667028    123468
05:12:21       566064  32110000     98,27     65960  25888840  14033888     42,95  12952312  17665300    123472
05:12:22       245896  32430168     99,25     65984  25972284  13762156     42,12  13273968  17665028    123624
05:12:23       282568  32393496     99,14     65996  25881368  13825036     42,31  13347372  17561120    123692
05:12:24       291388  32384676     99,11     66004  25836392  13439332     41,13  13410528  17492016    104768
05:12:25       258204  32417860     99,21     66012  25814148  13402728     41,02  13515652  17423620    104640
05:12:26       284344  32391720     99,13     66012  25779672  13501968     41,32  13558372  17357292    105852
05:12:27       326488  32349576     99,00     66028  25737892  13501968     41,32  13548564  17327632    108820
05:12:28       317204  32358860     99,03     66032  25748676  13501968     41,32  13546592  17338152     14748
05:12:29       300980  32375084     99,08     66048  25764488  13501968     41,32  13546900  17353916     30120
05:12:30       284820  32391244     99,13     66056  25780932  13501968     41,32  13546936  17370236     45352
05:12:31       267268  32408796     99,18     66060  25797104  13501968     41,32  13546896  17386908     52712
05:12:32       249124  32426940     99,24     66076  25813220  13501968     41,32  13549040  17402488     68396
05:12:33       239316  32436748     99,27     66076  25828572  13501968     41,32  13542976  17418032     83416
05:12:34       288564  32387500     99,12     66092  25781088  13501968     41,32  13542860  17370748     99928
05:12:35       275976  32400088     99,16     66100  25795808  13492204     41,29  13539236  17384812    113848
05:12:36       321436  32354628     99,02     66100  25746784  13492204     41,29  13541520  17336380    128628
05:12:37       304896  32371168     99,07     66116  25763364  13492204     41,29  13541408  17352796    145712
05:12:38       286532  32389532     99,12     66116  25780096  13492204     41,29  13543052  17369652    161888
05:12:39       268640  32407424     99,18     66132  25796464  13492204     41,29  13543152  17386388    179120
05:12:40       317464  32358600     99,03     66140  25749476  13492204     41,29  13543024  17338828    194724
05:12:41       732072  31943992     97,76     66140  25763580  13297220     40,69  13114896  17353136    209348
05:12:42      2900760  29775304     91,12     66164  25767672  10610020     32,47  10947228  17357440    214764
05:12:43      3246716  29429348     90,06     66164  25767484  11575584     35,43  10604544  17357256    215408
05:12:44      3095024  29581040     90,53     66172  25767488  11677936     35,74  10753736  17357280    215548
05:12:45      2944868  29731196     90,99     66196  25767480  11837560     36,23  10902244  17357240    215672
05:12:46      2820948  29855116     91,37     66196  25767528  11845776     36,25  11026884  17357244    215844
05:12:47      2709868  29966196     91,71     66220  25767600  11847504     36,26  11137184  17357400    216012
05:12:48      2579696  30096368     92,11     66220  25767824  11756572     35,98  11267064  17357640    216332
05:12:49      2446908  30229156     92,51     66228  25768032  11772968     36,03  11399264  17357880    216628
05:12:50      2100836  30575228     93,57     66236  25768044  11924292     36,49  11745292  17357052    216548
05:12:51      1904812  30771252     94,17     66244  25768580  12196188     37,32  11940760  17357024    216988
05:12:52      1725908  30950156     94,72     66244  25768872  12076152     36,96  12119352  17356576    217388
05:12:53      1587808  31088256     95,14     66256  25768876  11967800     36,63  12257028  17356560    217448
05:12:54      1087788  31588276     96,67     66284  25768908  12911436     39,51  12758616  17354452    217508
05:12:55       826324  31849740     97,47     66296  25768920  12808076     39,20  13019976  17352856    217484
05:12:56       709392  31966672     97,83     66296  25768936  13653720     41,79  13135968  17352640    217544
05:12:57       427040  32249024     98,69     66308  25768952  13639952     41,74  13418836  17352236    217652
05:12:58       385124  32290940     98,82     66320  25771576  14024952     42,92  13457572  17353984    191364
05:12:59       376952  32299112     98,85     66340  25776596  13997764     42,84  13462168  17359196     99868
05:13:00       359244  32316820     98,90     66352  25788628  13982120     42,79  13467948  17371508     46844
05:13:01       340488  32335576     98,96     66352  25802260  13992496     42,82  13473048  17385108     60408
05:13:02       340860  32335204     98,96     66360  25816264  13984296     42,80  13457984  17398592     50612
05:13:03       324868  32351196     99,01     66368  25832140  13984296     42,80  13458200  17414444     66284
05:13:04       307008  32369056     99,06     66376  25847892  13984296     42,80  13460292  17430312     82136
05:13:05       289904  32386160     99,11     66376  25862896  13984296     42,80  13461916  17445008     96972
05:13:06       275100  32400964     99,16     66384  25877660  13984296     42,80  13461944  17460320    111672
05:13:07       257900  32418164     99,21     66400  25893932  13976744     42,77  13462376  17476060    127812
05:13:08       242784  32433280     99,26     66408  25909460  13976744     42,77  13461856  17492080    143848
05:13:09       654380  32021684     98,00     66416  25923496  13786304     42,19  13038584  17505900    157716
05:13:10      1125828  31550236     96,55     66416  25930096  13275340     40,63  12562108  17512668    164516
05:13:11      2434144  30241920     92,55     66428  25929352  12402312     37,96  11259484  17511772    164136
05:13:12      2266344  30409720     93,06     66440  25929572  12466328     38,15  11426264  17511920    164320
05:13:13      2111680  30564384     93,54     66440  25929588  12599344     38,56  11580608  17511920    164476
05:13:14      1974656  30701408     93,96     66472  25929840  12636396     38,67  11716440  17512176    164928
05:13:15      1865288  30810776     94,29     66472  25929844  12636396     38,67  11825628  17512160    164952
05:13:16      1359872  31316192     95,84     66484  25935368  12756260     39,04  12328828  17512412    164372
05:13:17      1127132  31548932     96,55     66484  25965960  13001984     39,79  12559676  17512408    164336
05:13:18       806872  31869192     97,53     66492  26021860  12854228     39,34  12878420  17513036    164968
05:13:19       576276  32099788     98,24     66520  26126752  12983932     39,74  13108728  17513016    164828
05:13:20       376144  32299920     98,85     66524  25634456  13725188     42,00  13498848  17331200    165612
05:13:21       243860  32432204     99,25     66532  25740900  13972852     42,76  13628668  17333128    167464
05:13:22       293828  32382236     99,10     66532  25689580  13942824     42,67  13659848  17257328    170988
05:13:23       310476  32365588     99,05     66540  25680636  13612064     41,66  13652744  17247328    176340
05:13:24       297404  32378660     99,09     66548  25693672  13612064     41,66  13653804  17259960    188948
05:13:25       282164  32393900     99,14     66568  25709624  13612064     41,66  13654332  17274956    204732
05:13:26       263824  32412240     99,19     66580  25724144  13614548     41,67  13658024  17287456    220112
05:13:27       248676  32427388     99,24     66580  25739620  13642676     41,75  13660592  17300300    235164
05:13:28       234744  32441320     99,28     66592  25754488  13642676     41,75  13666244  17310064    250064
05:13:29       285012  32391052     99,13     66604  25706060  13643892     41,76  13667908  17259772    200064
05:13:30       267860  32408204     99,18     66612  25721676  13643892     41,76  13672076  17271836    215504
05:13:31       253796  32422268     99,22     66620  25736544  13643892     41,76  13676036  17283240    230512
05:13:32       859436  31816628     97,37     66620  25687652  12797284     39,16  13123632  17233748    220408
05:13:33      1386388  31289676     95,76     66632  25699456  12283544     37,59  12588784  17243724    232344
05:13:34      2181504  30494560     93,32     66644  25703204  11324768     34,66  11792232  17245420    171160
05:13:35      2490268  30185796     92,38     66664  25702944  11750460     35,96  11483948  17244280    106688
05:13:36      2328840  30347224     92,87     66664  25703284  12463244     38,14  11644064  17244544    106648
05:13:37      2194808  30481256     93,28     66688  25703284  12625944     38,64  11777784  17244540    106796
05:13:38      2082144  30593920     93,63     66700  25703504  12507016     38,28  11889736  17244756    106980
05:13:39      1951140  30724924     94,03     66716  25703508  12503236     38,26  12020304  17244632     74652
05:13:40      1637868  31038196     94,99     66724  25703532  12877400     39,41  12332664  17244680     75084
05:13:41      1498268  31177796     95,41     66724  25703760  12772348     39,09  12473132  17243988     75304
05:13:42      1330868  31345196     95,93     66744  25704084  13141044     40,22  12638608  17244272     75644
05:13:43      1065128  31610936     96,74     66744  25704384  13107764     40,11  12905448  17243620     75928
05:13:44       944324  31731740     97,11     66768  25704376  13244712     40,53  13025112  17243580     75980
05:13:45       371512  32304552     98,86     66776  25730228  13460992     41,20  13596600  17243516     75856
05:13:46       268224  32407840     99,18     66776  25805188  13670500     41,84  13699828  17243516     75900
05:13:47       311020  32365044     99,05     66776  25753668  13644220     41,76  13751820  17153464     75944
05:13:48       269416  32406648     99,18     66792  25763368  13666188     41,82  13856728  17092504     77040
05:13:49       246748  32429316     99,24     66800  25802892  13666188     41,82  13877392  17097652     82408
05:13:50       237332  32438732     99,27     66812  25810520  13666188     41,82  13880744  17104944     89644
05:13:51       234840  32441224     99,28     66812  25811756  13666188     41,82  13877408  17110028    104564
05:13:52       235492  32440572     99,28     66812  25811524  13666188     41,82  13877588  17109552    120440
05:13:53       236468  32439596     99,28     66828  25806048  13666188     41,82  13881900  17104172    122452
05:13:54       233980  32442084     99,28     66836  25799296  13666188     41,82  13893116  17097320    136572
05:13:55       231552  32444512     99,29     66848  25794712  13666188     41,82  13900692  17092132     87756
05:13:56       231804  32444260     99,29     66852  25520544  13710992     41,96  14181348  16818772    100044
05:13:57       236188  32439876     99,28     66856  25497632  14356248     43,94  14199476  16795636     87792
05:13:58       227740  32448324     99,30     66872  25505144  14326576     43,84  14199320  16803044    103328
05:13:59       773948  31902116     97,63     67140  25511484  13351036     40,86  13648252  16807864    118708
05:14:00      1136200  31539864     96,52     67164  25520764  13830524     42,33  13281872  16814096     95500
05:14:01      1927912  30748152     94,10     67164  25524548  12676056     38,79  12489548  16815076     99504
05:14:02      2236444  30439620     93,16     67164  25525192  11896580     36,41  12184820  16813044    100280
05:14:03      2069284  30606780     93,67     67192  25525060  12656592     38,73  12357072  16809292    100600
05:14:04      1901060  30775004     94,18     67204  25525360  13317040     40,75  12523636  16808800    100900
05:14:05      1790632  30885432     94,52     67228  25525364  13381076     40,95  12633716  16807204    101208
05:14:06      1462684  31213380     95,52     67228  25525592  13570876     41,53  12963992  16804904    101424
05:14:07      1118980  31557084     96,58     67228  25525808  13663876     41,82  13311672  16801480    101356
05:14:08       968932  31707132     97,03     67236  25525820  13803464     42,24  13464824  16796036    101396
05:14:09       651888  32024176     98,00     67256  25526016  14164740     43,35  13788516  16790076    101608
05:14:10       534792  32141272     98,36     67276  25526224  14171524     43,37  13905544  16787436    101832
05:14:11       241744  32434320     99,26     67276  25526264  14385500     44,02  14205468  16780660    101828
05:14:12       307564  32368500     99,06     67268  25202952  14634304     44,79  14473724  16454500    102764
05:14:13       247024  32429040     99,24     67268  25180000  14634304     44,79  14558296  16431296    107548
05:14:14       321396  32354668     99,02     67284  25065080  14741552     45,11  14598524  16316332    116888
05:14:15       306560  32369504     99,06     67300  25079596  14741552     45,11  14598892  16331040    131420
05:14:16       288700  32387364     99,12     67300  25095572  14741552     45,11  14600360  16347004    147468
05:14:17       272856  32403208     99,16     67300  25112248  14741552     45,11  14600604  16363252    163552
05:14:18       256476  32419588     99,22     67300  25127020  14747688     45,13  14600768  16378488    179000
05:14:19       292536  32383528     99,10     67316  25081584  14748124     45,13  14611516  16332976    193300
05:14:20       276912  32399152     99,15     67332  25095584  14735220     45,09  14612992  16346632    207256
05:14:21       246680  32429384     99,25     67336  25108632  15055836     46,08  14628236  16359556    155844
05:14:22       344992  32331072     98,94     67336  24996484  15057208     46,08  14644592  16247304    167068
05:14:23       467720  32208344     98,57     67336  25009236  14729408     45,08  14507480  16260476    165808
05:14:24      1479876  31196188     95,47     67356  25019272  12728148     38,95  13493948  16265416    156952
05:14:25      1939668  30736396     94,06     67356  25025156  13018328     39,84  13032740  16268364    162760
05:14:26      2277208  30398856     93,03     67376  25026416  12872996     39,40  12696756  16267816    131848
05:14:27      2691072  29984992     91,76     67376  25026256  12508892     38,28  12285756  16264628    131704
05:14:28      2547588  30128476     92,20     67380  25026372  13190896     40,37  12427816  16264748     67148
05:14:29      2411332  30264732     92,62     67404  25026420  13391316     40,98  12567016  16264796     67384
05:14:30      2304392  30371672     92,95     67416  25026484  13368412     40,91  12672688  16264884     67640
05:14:31      2157620  30518444     93,40     67436  25026900  13387660     40,97  12818960  16265308     68196
05:14:32      2069312  30606752     93,67     67440  25026896  13369840     40,92  12903124  16265296     67340
05:14:33      1563204  31112860     95,22     67440  25040304  13684908     41,88  13407860  16266264     67488
05:14:34      1444144  31231920     95,58     67452  25099164  13659988     41,80  13525132  16266492     67700
05:14:35       813992  31862072     97,51     67472  25192620  14089148     43,12  14161768  16260292     67928
05:14:36       599080  32076984     98,17     67492  25235764  14278516     43,70  14383524  16252936     68068
05:14:37       235468  32440596     99,28     67492  25229836  14278516     43,70  14765692  16237960     68292
05:14:38       324384  32351680     99,01     67492  24959572  14433756     44,17  14903140  16012432     70944
05:14:39       309196  32366868     99,05     67500  24963296  14433756     44,17  14923412  16007240     75000
05:14:40       297172  32378892     99,09     67508  24971832  14443068     44,20  14936388  16004760     82776
05:14:41       287152  32388912     99,12     67516  24984076  14466884     44,27  14950036  16002136     95256
05:14:42       272168  32403896     99,17     67532  24999540  14466884     44,27  14950632  16017748    111164
05:14:43       258372  32417692     99,21     67532  25016644  14466884     44,27  14947444  16034692    127748
05:14:44       242276  32433788     99,26     67532  25031436  14466884     44,27  14948280  16049212    142544
05:14:45       249616  32426448     99,24     67548  25019196  14466884     44,27  14952400  16037320    157844
05:14:46       239932  32436132     99,27     67548  25035292  14466884     44,27  14947836  16052968    109040
05:14:47       237324  32438740     99,27     67564  25038108  14466884     44,27  14947836  16055884    123884
05:14:48       275368  32400696     99,16     67564  24993720  14440712     44,19  14951780  16011476    137988
05:14:49       818348  31857716     97,50     67564  25008112  13442944     41,14  14401656  16021692    152072
05:14:50      1620556  31055508     95,04     67588  25015248  12457416     38,12  13599428  16022464    159776
05:14:51      1940940  30735124     94,06     67588  25018716  12321592     37,71  13280880  16021368    130944
05:14:52      2348552  30327512     92,81     67612  25019224  12619132     38,62  12877936  16017472    131584
05:14:53      2182380  30493684     93,32     67612  25019324  13410464     41,04  13043420  16017544     98952
05:14:54      2036868  30639196     93,77     67624  25019528  13424924     41,08  13188436  16017748     98708
05:14:55      1939008  30737056     94,07     67648  25019536  13424924     41,08  13285308  16017756     99052
05:14:56      1584468  31091596     95,15     67648  25029548  13547508     41,46  13628400  16027680     99052
05:14:57      1186804  31489260     96,37     67668  25080216  13920976     42,60  14003852  16049224     99100
05:14:58       952728  31723336     97,08     67668  25153600  13795972     42,22  14237480  16049480     99440
05:14:59       767536  31908528     97,65     67668  25227568  13884044     42,49  14421644  16049480     99448
05:15:00       272468  32403596     99,17     67704  25232364  14459236     44,25  14947120  16021172    100860
05:15:01       311004  32365060     99,05     67704  24953200  14578976     44,62  15059272  15868476    102728
05:15:02       278248  32397816     99,15     67712  24899608  14525632     44,45  15172900  15788848    107596
05:15:03       254400  32421664     99,22     67724  24905076  14622804     44,75  15242552  15744744    114720
05:15:04       269804  32406260     99,17     67724  24888772  14622804     44,75  15243016  15731360    125196
05:15:05       307184  32368880     99,06     67748  24845632  14623184     44,75  15216024  15721640    139276
05:15:06       295036  32381028     99,10     67748  24859592  14628316     44,77  15213568  15735832    113288
05:15:07       274384  32401680     99,16     67760  24872684  14617964     44,74  15221724  15749296     16420
05:15:08       269376  32406688     99,18     67768  24887188  14593948     44,66  15212816  15763584     30716
05:15:09       244176  32431888     99,25     67768  24901220  14581928     44,63  15223760  15777484     44696
05:15:10       285640  32390424     99,13     67784  24856452  14623224     44,75  15236804  15722236     57672
05:15:11       281592  32394472     99,14     67792  24868996  14601492     44,69  15238672  15725068     70256
05:15:12       823468  31852596     97,48     67824  24880952  13613592     41,66  14702924  15721856     82112
05:15:13      1334240  31341824     95,92     67836  24890504  13306880     40,72  14192020  15719544     91652
05:15:14      1258676  31417388     96,15     67844  24897868  13932136     42,64  14270500  15717892     99592
05:15:15      1182588  31493476     96,38     67856  24903252  13960896     42,73  14340868  15723604    105280
05:15:16      2086808  30589256     93,61     67880  24907028  12162996     37,22  13439400  15721208    109208
05:15:17      1965052  30711012     93,99     67880  24908760  12921248     39,54  13562168  15722028    111156
05:15:18      2294120  30381944     92,98     67896  24908584  12801668     39,18  13237092  15716824    111292
05:15:19      1963024  30713040     93,99     67920  24910584  13493768     41,30  13567284  15717004    111588
05:15:20      1823476  30852588     94,42     67920  24933580  13659868     41,80  13705780  15716968    111600
05:15:21      1457320  31218744     95,54     67956  25004564  14006532     42,86  14070044  15716900    111688
05:15:22      1238300  31437764     96,21     67956  25087120  14142180     43,28  14290744  15715060    111796
05:15:23      1095464  31580600     96,65     67968  25089420  13715776     41,97  14434116  15715208    112080
05:15:24      1002168  31673896     96,93     67988  25091780  13824860     42,31  14525688  15717208    113232
05:15:25       759596  31916468     97,68     67988  25094076  14041192     42,97  14765472  15719160    115316
05:15:26       495616  32180448     98,48     68000  25096864  14276896     43,69  15027164  15720564    118116
05:15:27       283832  32392232     99,13     68012  25005736  14394792     44,05  15325340  15636024    122256
05:15:28       260596  32415468     99,20     68024  25010668  14454412     44,24  15346560  15640100    127324
05:15:29       239856  32436208     99,27     68044  25017564  14436844     44,18  15358396  15647064    134460
05:15:30       284440  32391624     99,13     68044  24972768  14473220     44,29  15360984  15602400    146740
05:15:31       268344  32407720     99,18     68052  24988160  14473220     44,29  15361628  15617496    162060
05:15:32       251996  32424068     99,23     68060  25004656  14473220     44,29  15361720  15633548    178344
05:15:33       236120  32439944     99,28     68060  25020128  14473220     44,29  15361832  15649672    194252
05:15:34       276220  32399844     99,15     68068  24979432  14473220     44,29  15363528  15608740    210544
05:15:35       257856  32418208     99,21     68084  24994864  14473220     44,29  15366364  15623956    225772
05:15:36       676924  31999140     97,93     68096  25009820  13666372     41,82  14941400  15632812    240616
05:15:37       619544  32056520     98,10     68124  25021956  14293172     43,74  14985700  15645316     80488
05:15:38      1126228  31549836     96,55     68124  25031880  13289480     40,67  14476748  15648280     90220
05:15:39      1595276  31080788     95,12     68152  25038524  12933008     39,58  14007336  15650584     96724
05:15:40      1830888  30845176     94,40     68192  25040276  12758156     39,04  13775408  15646252     98860
05:15:41      1788596  30887468     94,53     68220  25040356  13524140     41,39  13824692  15640980     34448
05:15:42      1657344  31018720     94,93     68236  25040460  14159948     43,33  13955628  15640984     34316
05:15:43      1319632  31356432     95,96     68244  25040576  14382228     44,01  14290172  15640096     34584
05:15:44      1220288  31455776     96,27     68268  25040576  14507300     44,40  14388956  15640092     34704
05:15:45      1103368  31572696     96,62     68280  25041056  14371868     43,98  14505216  15640572     35020
05:15:46       797392  31878672     97,56     68292  25041280  14617580     44,73  14811388  15639904     35252
05:15:47       717272  31958792     97,80     68292  25041336  14682280     44,93  14891096  15639796     35312
05:15:48       466728  32209336     98,57     68300  25041744  14752596     45,15  15140920  15639324     35644
05:15:49       288652  32387412     99,12     68324  24978864  14915540     45,65  15376600  15581688     38180
05:15:50       249464  32426600     99,24     68324  24800308  15064608     46,10  15495932  15502868     39784
05:15:51       277516  32398548     99,15     68340  24764300  15021756     45,97  15510640  15464152     41288
05:15:52       275332  32400732     99,16     68340  24757280  15007456     45,93  15549108  15428516     42836
05:15:53       251740  32424324     99,23     68348  24781228  15007240     45,93  15593896  15409396     45624
05:15:54       276000  32400064     99,16     68356  24744516  15022148     45,97  15586872  15392144     50336
05:15:55       269756  32406308     99,17     68356  24756284  14993572     45,89  15581904  15404320     62652
05:15:56       253496  32422568     99,22     68380  24769672  14965528     45,80  15584944  15417540     75668
05:15:57       250068  32425996     99,23     68380  24783916  15152084     46,37  15572876  15431852     90296
05:15:58       281020  32395044     99,14     68388  24741044  15005528     45,92  15549444  15423468    104088
05:15:59       266388  32409676     99,18     68396  24754740  14998136     45,90  15550000  15437096    117600
05:16:00       257364  32418700     99,21     68396  24768408  14977544     45,84  15544180  15450992    131168
05:16:01       238748  32437316     99,27     68420  24780588  14996632     45,89  15551404  15462800    143076
05:16:02       295428  32380636     99,10     68420  24736628  14989308     45,87  15541152  15416724    155960
05:16:03       729420  31946644     97,77     68420  24750952  14190184     43,43  15100180  15427796     78480
05:16:04       677896  31998168     97,93     68460  24764752  14809544     45,32  15137180  15441552     66436
05:16:05      1061248  31614816     96,75     68464  24773736  14023780     42,92  14749572  15445724     75388
05:16:06      1846020  30830044     94,35     68524  24777256  13052252     39,94  13972460  15439716     47200
05:16:07      2115296  30560768     93,53     68556  24776916  13651216     41,78  13712736  15433332     46900
05:16:08      1977240  30698824     93,95     68572  24777276  14172848     43,37  13850564  15433464     47200
05:16:09      1850264  30825800     94,34     68580  24777280  14205644     43,47  13977080  15433456     47228
05:16:10      1502252  31173812     95,40     68592  24777292  14462824     44,26  14324144  15432424     47416
05:16:11      1302984  31373080     96,01     68616  24777488  14484004     44,33  14522412  15432632     47728
05:16:12      1177896  31498168     96,40     68628  24777500  14603360     44,69  14647484  15432624     47844
05:16:13       870080  31805984     97,34     68628  24777928  14804028     45,31  14954520  15433044     48176
05:16:14       620552  32055512     98,10     68636  24778076  15081676     46,16  15201492  15432152     48328
05:16:15       392488  32283576     98,80     68648  24780720  15089504     46,18  15431536  15431184     47560
05:16:16       297436  32378628     99,09     68656  24693416  15258132     46,70  15573224  15386836     48452
05:16:17       283012  32393052     99,13     68676  24648860  15258132     46,70  15631200  15344960     50432
05:16:18       239812  32436252     99,27     68676  24683344  15175952     46,44  15696800  15322836     52700
05:16:19       284952  32391112     99,13     68684  24638936  15175952     46,44  15688924  15285456     59896
05:16:20       260616  32415448     99,20     68692  24660268  15175596     46,44  15698428  15298072     72468
05:16:21       236176  32439888     99,28     68700  24674804  15447612     47,28  15708308  15312416     86792
05:16:22       295780  32380284     99,09     68708  24631668  15150240     46,36  15656804  15303536     99988
05:16:23       279820  32396244     99,14     68716  24648372  15150240     46,36  15656980  15319992    116328
05:16:24       265072  32410992     99,19     68724  24663184  15150240     46,36  15656532  15335204    131584
05:16:25       238900  32437164     99,27     68724  24676724  15150240     46,36  15669588  15348576    144716
05:16:26       280764  32395300     99,14     68732  24635112  15182560     46,46  15669788  15307276    159612
05:16:27       817112  31858952     97,50     68740  24649316  14219232     43,52  15125880  15316404    173488
05:16:28       769848  31906216     97,64     68776  24660048  14854492     45,46  15163764  15326996    123392
05:16:29       716864  31959200     97,81     68792  24669264  14850316     45,45  15206956  15336856     10296
05:16:30      1108288  31567776     96,61     68804  24677684  14053600     43,01  14811960  15338496     18564
05:16:31      1776356  30899708     94,56     68832  24682904  13899552     42,54  14145256  15336464     24352
05:16:32      2239976  30436088     93,14     68860  24683716  12963848     39,67  13693036  15329352     26020
05:16:33      2110700  30565364     93,54     68920  24683840  14249216     43,61  13822464  15329368     26060
05:16:34      1980652  30695412     93,94     68932  24683852  14287956     43,73  13950112  15329484     26216
05:16:35      1682512  30993552     94,85     68944  24685528  14294088     43,74  14248568  15329500     26316
