06:10:35       407,00    406,00      1,00 231648,00     64,00
06:10:36       679,00    676,00      3,00 377440,00    336,00
06:10:37       501,00    497,00      4,00 303992,00    592,00
06:10:38       462,00    461,00      1,00 374032,00      8,00
06:10:39       449,00    299,00    150,00 185168,00   3160,00
06:10:40       247,00    243,00      4,00 137992,00    168,00
06:10:41       292,00    292,00      0,00 355080,00      0,00
06:10:42       368,00    363,00      5,00 418640,00    232,00
06:10:43       226,00    224,00      2,00 274672,00    112,00
06:10:44       442,00    409,00     33,00 354280,00   4504,00
06:10:45       464,00    432,00     32,00 493880,00   3256,00
06:10:46       457,00    456,00      1,00 529904,00      8,00
06:10:47       556,00    552,00      4,00 498256,00    704,00
06:10:48       599,00    594,00      5,00 592152,00    384,00
06:10:49        96,00     26,00     70,00  30952,00   3008,00
06:10:50        31,00     28,00      3,00  33032,00     80,00
06:10:51         3,00      0,00      3,00      0,00    136,00
06:10:52         3,00      0,00      3,00      0,00    336,00
06:10:53         4,00      1,00      3,00      8,00    384,00
06:10:54        10,00      0,00     10,00      0,00   1520,00
06:10:55       218,00    213,00      5,00 124384,00    408,00
06:10:56       315,00    314,00      1,00 237320,00      8,00
06:10:57       271,00    268,00      3,00 302424,00    312,00
06:10:58       650,00    645,00      5,00 683840,00    160,00
06:10:59       397,00    393,00      4,00 228064,00   2864,00
06:11:00       536,00    523,00     13,00 306488,00    496,00
06:11:01       440,00    435,00      5,00 357368,00    312,00
06:11:02       377,00    273,00    104,00 322200,00   1712,00
06:11:03       254,00    253,00      1,00 314896,00     88,00
06:11:04       587,00    578,00      9,00 370352,00   1464,00
06:11:05      1319,80   1260,40     59,41 1091992,08   1188,12
06:11:06      1156,00   1153,00      3,00 940040,00    232,00
06:11:07       792,00    786,00      6,00 687536,00    768,00
06:11:08         3,00      1,00      2,00      8,00     96,00
06:11:09        10,00      0,00     10,00      0,00    864,00
06:11:10        10,00      1,00      9,00      8,00    720,00
06:11:11        45,00      0,00     45,00      0,00   3536,00
06:11:12       142,00    140,00      2,00 167888,00     96,00
06:11:13       580,00    576,00      4,00 477128,00    584,00
06:11:14       846,00    841,00      5,00 665664,00   2016,00
06:11:15       415,00    403,00     12,00 319320,00   1080,00
06:11:16       360,00    357,00      3,00 411664,00    168,00
06:11:17       510,00    509,00      1,00 454968,00     64,00
06:11:18       331,00    328,00      3,00 384232,00    256,00
06:11:19       230,00    219,00     11,00 190512,00   3680,00
06:11:20         7,00      3,00      4,00    104,00    368,00
06:11:21       185,00    179,00      6,00 112832,00    592,00
06:11:22       159,00    157,00      2,00 151368,00     72,00
06:11:23        83,00     80,00      3,00  92128,00    376,00
06:11:24       331,00    330,00      1,00 332304,00      8,00
06:11:25      1054,00    910,00    144,00 684096,00   2440,00
06:11:26        27,00     22,00      5,00  14336,00    480,00
06:11:27       533,00    532,00      1,00 507920,00     64,00
06:11:28       507,00    504,00      3,00 505552,00    264,00
06:11:29      1161,00   1157,00      4,00 763672,00    304,00
06:11:30       583,00    553,00     30,00 491696,00   6712,00
06:11:31       310,00    305,00      5,00 175696,00    736,00
06:11:32       299,00    296,00      3,00 264200,00    120,00
06:11:33       164,00    162,00      2,00 184040,00    336,00
06:11:34       113,00    110,00      3,00 113192,00    312,00
06:11:35        17,00      0,00     17,00      0,00    792,00
06:11:36       339,00    336,00      3,00 297232,00    256,00
06:11:37         2,00      0,00      2,00      0,00    248,00
06:11:38       366,00    362,00      4,00 339392,00    336,00
06:11:39       726,00    724,00      2,00 761368,00    224,00
06:11:40       348,00    289,00     59,00 288448,00   3608,00
06:11:41        73,00     36,00     37,00  36488,00   1104,00
06:11:42       708,00    701,00      7,00 419552,00    640,00
06:11:43       675,00    673,00      2,00 546360,00    280,00
06:11:44       371,00    368,00      3,00 376376,00    224,00
06:11:45        34,00     33,00      1,00  22752,00     88,00
06:11:46       474,00    457,00     17,00 247592,00    936,00
06:11:47       186,00    138,00     48,00  85472,00   1096,00
06:11:48       342,00    336,00      6,00 219368,00    216,00
06:11:49       567,00    559,00      8,00 478736,00    696,00
06:11:50       745,00    736,00      9,00 614744,00   1024,00
06:11:51       260,00    249,00     11,00 171536,00    496,00
06:11:52       262,00    244,00     18,00 142864,00   1600,00
06:11:53       173,00    168,00      5,00  91904,00    256,00
06:11:54       442,00    432,00     10,00 306192,00   1344,00
06:11:55       569,00    541,00     28,00 593464,00    624,00
06:11:56        86,00     36,00     50,00  36864,00   3456,00
06:11:57        25,00     15,00     10,00   6880,00    752,00
06:11:58       446,00    444,00      2,00 257320,00    168,00
06:11:59        63,00     56,00      7,00  33032,00   1088,00
06:12:00       146,00    143,00      3,00  78560,00    160,00
06:12:01       633,00    481,00    152,00 353288,00   1952,00
06:12:02       317,00    306,00     11,00 376080,00   1488,00
06:12:03       450,00    447,00      3,00 247336,00    160,00
06:12:04        10,00      4,00      6,00   1536,00    832,00
06:12:05       196,00    193,00      3,00 191816,00    160,00
06:12:06       537,00    524,00     13,00 446056,00   2040,00
06:12:07      1067,00   1060,00      7,00 773000,00    624,00
06:12:08       628,00    623,00      5,00 454632,00    400,00
06:12:09       526,00    521,00      5,00 354832,00    744,00
06:12:10       268,00    267,00      1,00 208168,00      8,00
06:12:11       535,64    530,69      4,95 457702,97    942,57
06:12:12       567,00    556,00     11,00 382648,00   1520,00
06:12:13       515,00    515,00      0,00 258984,00      0,00
06:12:14        11,00      3,00      8,00   1280,00   1008,00
06:12:15       224,00    224,00      0,00 246792,00      0,00
06:12:16       545,00    442,00    103,00 465640,00   2448,00
06:12:17       341,00    339,00      2,00 334128,00    240,00
06:12:18       357,00    352,00      5,00 340504,00    352,00
06:12:19         6,00      0,00      6,00      0,00    688,00
06:12:20       758,00    756,00      2,00 489232,00     72,00
06:12:21       200,00    185,00     15,00 194512,00    624,00
06:12:22       389,00    346,00     43,00 378600,00    864,00
06:12:23       636,00    633,00      3,00 489016,00    304,00
06:12:24       295,00    288,00      7,00 247048,00   1080,00
06:12:25       136,00    135,00      1,00 120328,00     64,00
06:12:26       321,00    317,00      4,00 177408,00   1712,00
06:12:27       685,00    627,00     58,00 399528,00   3160,00
06:12:28       564,00    556,00      8,00 453024,00    760,00
06:12:29        40,00     36,00      4,00  23808,00    488,00
06:12:30         4,00      0,00      4,00      0,00    352,00
06:12:31       320,00    295,00     25,00 318656,00   1280,00
06:12:32      1330,00   1195,00    135,00 866112,00   1432,00
06:12:33       801,00    794,00      7,00 730696,00   2160,00
06:12:34         3,00      0,00      3,00      0,00    272,00
06:12:35       292,00    286,00      6,00 188128,00    624,00
06:12:36       426,00    424,00      2,00 380944,00     96,00
06:12:37       237,00    198,00     39,00 256560,00   1496,00
06:12:38       180,00    175,00      5,00 102368,00    552,00
06:12:39       305,00    301,00      4,00 161832,00    392,00
06:12:40       639,00    633,00      6,00 393664,00    664,00
06:12:41       249,00    245,00      4,00 233272,00    896,00
06:12:42       348,00    340,00      8,00 346632,00    928,00
06:12:43       446,00    382,00     64,00 419864,00   5784,00
06:12:44       235,00    230,00      5,00 285960,00    400,00
06:12:45       532,00    527,00      5,00 406792,00    824,00
06:12:46       145,00    141,00      4,00 126512,00    192,00
06:12:47         7,00      0,00      7,00      0,00    264,00
06:12:48        55,00     48,00      7,00  57280,00    536,00
06:12:49       398,00    396,00      2,00 472840,00    264,00
06:12:50       592,00    584,00      8,00 713792,00   1048,00
06:12:51       198,00    196,00      2,00 188176,00     96,00
06:12:52       488,00    414,00     74,00 219176,00   2608,00
06:12:53       284,00    246,00     38,00 196320,00   4920,00
06:12:54       762,00    727,00     35,00 375784,00   2888,00
06:12:55       402,00    395,00      7,00 241968,00   1128,00
06:12:56       978,00    977,00      1,00 643784,00      8,00
06:12:57       558,00    555,00      3,00 451672,00    176,00
06:12:58       412,00    410,00      2,00 461112,00     96,00
06:12:59        78,00     69,00      9,00  40192,00    672,00
06:13:00        28,00     20,00      8,00  10560,00    864,00
06:13:01       604,00    601,00      3,00 657584,00    400,00
06:13:02       128,00    126,00      2,00 160656,00    800,00
06:13:03       237,00    235,00      2,00 261032,00    160,00
06:13:04       233,00    200,00     33,00  86752,00   2232,00
06:13:05       294,00    289,00      5,00 157152,00    672,00
06:13:06       897,00    894,00      3,00 610288,00    312,00
06:13:07       762,00    740,00     22,00 609848,00    456,00
06:13:08       640,00    639,00      1,00 494104,00      8,00
06:13:09       765,35    765,35      0,00 586075,25      0,00
06:13:10       354,00    344,00     10,00 191016,00   1000,00
06:13:11       164,00    161,00      3,00  73472,00    344,00
06:13:12       346,00    344,00      2,00 191040,00    800,00
06:13:13       230,00    108,00    122,00  89080,00   1344,00
06:13:14       196,00    188,00      8,00 208168,00    296,00
06:13:15        22,00     18,00      4,00  15856,00    728,00
06:13:16       360,00    353,00      7,00 360952,00    744,00
06:13:17      1168,00   1168,00      0,00 844608,00      0,00
06:13:18       432,00    417,00     15,00 429880,00    480,00
06:13:19       470,00    424,00     46,00 436200,00   1432,00
06:13:20       303,00    269,00     34,00 330968,00   2128,00
06:13:21       298,00    290,00      8,00 142872,00    904,00
06:13:22       331,00    325,00      6,00 146992,00    552,00
06:13:23        45,00      0,00     45,00      0,00   3416,00
06:13:24         3,00      0,00      3,00      0,00     80,00
06:13:25        45,00     43,00      2,00  16096,00    264,00
06:13:26       553,00    548,00      5,00 309768,00    688,00
06:13:27       439,00    435,00      4,00 202560,00    680,00
06:13:28       337,00    262,00     75,00 178376,00    856,00
06:13:29       826,00    777,00     49,00 550720,00   6120,00
06:13:30       621,00    617,00      4,00 555424,00    240,00
06:13:31       452,00    450,00      2,00 385696,00    384,00
06:13:32       379,00    373,00      6,00 349984,00    600,00
06:13:33       460,00    449,00     11,00 561648,00    608,00
06:13:34       593,00    591,00      2,00 661304,00     16,00
06:13:35       492,00    443,00     49,00 387656,00   1720,00
06:13:36         6,00      2,00      4,00   2048,00    392,00
06:13:37       583,00    576,00      7,00 433384,00    864,00
06:13:38       246,00    235,00     11,00 128048,00    576,00
06:13:39        42,00      0,00     42,00      0,00   3368,00
06:13:40         5,00      0,00      5,00      0,00    576,00
06:13:41         7,00      2,00      5,00     16,00    480,00
06:13:42       194,00    187,00      7,00 238600,00    888,00
06:13:43       310,00    271,00     39,00 289864,00    608,00
06:13:44        62,00     57,00      5,00  33048,00    360,00
06:13:45       220,00    218,00      2,00 180976,00     96,00
06:13:46       494,00    449,00     45,00 546032,00   1968,00
06:13:47       611,00    605,00      6,00 704592,00    448,00
06:13:48       374,00    364,00     10,00 267512,00    512,00
06:13:49       389,00    334,00     55,00 255824,00   2864,00
06:13:50       463,00    460,00      3,00 290824,00    160,00
06:13:51       112,00    109,00      3,00 127216,00    408,00
06:13:52       577,00    571,00      6,00 481528,00    904,00
06:13:53       634,65    630,69      3,96 560229,70   1148,51
06:13:54       550,00    447,00    103,00 352808,00   1128,00
06:13:55       256,00    250,00      6,00 128744,00    480,00
06:13:56       661,00    655,00      6,00 431368,00    608,00
06:13:57       422,00    417,00      5,00 242160,00    752,00
06:13:58       287,00    283,00      4,00 167720,00    984,00
06:13:59       543,00    539,00      4,00 316688,00    328,00
06:14:00       525,00    521,00      4,00 277016,00    456,00
06:14:01       374,00    372,00      2,00 322272,00    344,00
06:14:02       772,00    729,00     43,00 492064,00   2712,00
06:14:03       736,00    736,00      0,00 668456,00      0,00
06:14:04      1025,00    963,00     62,00 771752,00    936,00
06:14:05      1005,00    949,00     56,00 812312,00   2184,00
06:14:06       650,00    646,00      4,00 579936,00    264,00
06:14:07       468,00    463,00      5,00 222800,00    656,00
06:14:08       661,00    657,00      4,00 493008,00    936,00
06:14:09       982,00    966,00     16,00 829432,00    688,00
06:14:10       714,00    708,00      6,00 487488,00    424,00
06:14:11       590,00    588,00      2,00 481408,00    296,00
06:14:12       689,00    684,00      5,00 574200,00    552,00
06:14:13       230,00    230,00      0,00 149296,00      0,00
06:14:14        34,00      0,00     34,00      0,00   1656,00
06:14:15       516,00    493,00     23,00 261384,00    584,00
06:14:16        13,00      7,00      6,00   2832,00    688,00
06:14:17         5,00      0,00      5,00      0,00    616,00
06:14:18        41,00     40,00      1,00  21528,00      8,00
06:14:19       231,00    187,00     44,00 179192,00   2000,00
06:14:20       551,00    513,00     38,00 624072,00   2328,00
06:14:21       923,00    921,00      2,00 817696,00    304,00
06:14:22       991,00    985,00      6,00 676192,00    560,00
06:14:23       284,00    280,00      4,00 191280,00    448,00
06:14:24        14,00      0,00     14,00      0,00   1128,00
06:14:25         6,00      2,00      4,00     16,00    440,00
06:14:26       240,00    238,00      2,00 242712,00     16,00
06:14:27       384,00    380,00      4,00 456120,00    752,00
06:14:28       648,00    643,00      5,00 655232,00    608,00
06:14:29       123,00      2,00    121,00     16,00   2160,00
06:14:30       455,00    417,00     38,00 229320,00   3464,00
06:14:31       385,00    380,00      5,00 262544,00    392,00
06:14:32       138,00    134,00      4,00  65328,00    400,00
06:14:33       466,00    424,00     42,00 406568,00   1648,00
06:14:34       481,00    477,00      4,00 451424,00    192,00
06:14:35       375,00    369,00      6,00 375040,00    144,00
06:14:36       730,00    669,00     61,00 437024,00   2784,00
06:14:37        86,00     84,00      2,00  59160,00    408,00
06:14:38       442,00    432,00     10,00 367624,00   1224,00
06:14:39       170,00    167,00      3,00 177168,00    904,00
06:14:40       469,00    401,00     68,00 235808,00    784,00
06:14:41        79,00     76,00      3,00  38440,00    344,00
06:14:42        10,00      5,00      5,00    152,00    552,00
06:14:43        80,00     69,00     11,00  31968,00   2168,00
06:14:44       469,00    467,00      2,00 232232,00    808,00
06:14:45       350,00    345,00      5,00 193528,00    192,00
06:14:46       536,00    531,00      5,00 405192,00    120,00
06:14:47      1023,00   1019,00      4,00 689616,00    672,00
06:14:48       717,00    711,00      6,00 499512,00    448,00
06:14:49       303,00    300,00      3,00 190576,00    320,00
06:14:50       363,00    351,00     12,00 199784,00    608,00
06:14:51        70,00     69,00      1,00  34584,00    152,00
06:14:52       249,00    243,00      6,00 178880,00    672,00
06:14:53       533,00    528,00      5,00 489264,00   1256,00
06:14:54       163,00    121,00     42,00 124456,00   1776,00
06:14:55        24,00     24,00      0,00  23040,00      0,00
06:14:56       604,00    601,00      3,00 540672,00    264,00
06:14:57       400,00    394,00      6,00 427080,00    416,00
06:14:58       335,00    333,00      2,00 220432,00     72,00
06:14:59       818,00    814,00      4,00 463120,00    416,00
06:15:00       725,00    717,00      8,00 752120,00   1344,00
06:15:01       837,00    833,00      4,00 612624,00   1208,00
06:15:02        72,00      0,00     72,00      0,00   3992,00
06:15:03         4,00      0,00      4,00      0,00    456,00
06:15:04       588,00    585,00      3,00 354720,00    488,00
06:15:05       661,00    534,00    127,00 382000,00   2032,00
06:15:06       504,00    503,00      1,00 225576,00      8,00
06:15:07       175,00    167,00      8,00  94504,00   1152,00
06:15:08         8,00      2,00      6,00     16,00    568,00
06:15:09       287,00    263,00     24,00 297280,00   1464,00
06:15:10       464,00    400,00     64,00 454568,00   6632,00
06:15:11       345,00    345,00      0,00 371032,00      0,00
06:15:12       169,00    165,00      4,00 160224,00    312,00
06:15:13       138,00    133,00      5,00 115480,00    536,00
06:15:14       263,00    258,00      5,00 278048,00   1136,00
06:15:15       952,48    882,18     70,30 752300,99   1235,64
06:15:16       467,00    466,00      1,00 528400,00      8,00
06:15:17       759,00    758,00      1,00 522264,00      8,00
06:15:18       527,00    519,00      8,00 343888,00    912,00
06:15:19         5,00      2,00      3,00     16,00    392,00
06:15:20        41,00     38,00      3,00  33104,00    312,00
06:15:21       390,00    375,00     15,00 312008,00    432,00
06:15:22       415,00    412,00      3,00 249448,00    136,00
06:15:23        36,00     30,00      6,00  33048,00    864,00
06:15:24       637,00    632,00      5,00 480488,00    376,00
06:15:25       783,00    779,00      4,00 300624,00    472,00
06:15:26       709,00    702,00      7,00 444128,00    232,00
06:15:27       188,00    188,00      0,00 102168,00      0,00
06:15:28       224,00    220,00      4,00 210688,00    168,00
06:15:29       305,00    292,00     13,00 322832,00   2272,00
06:15:30       260,00    256,00      4,00 285760,00    400,00
06:15:31         6,00      0,00      6,00      0,00    208,00
06:15:32         6,00      2,00      4,00     16,00    872,00
06:15:33       293,00    288,00      5,00 306112,00    336,00
06:15:34       365,00    354,00     11,00 351560,00   2680,00
06:15:35       906,00    850,00     56,00 628248,00   6344,00
06:15:36       135,00    129,00      6,00 134192,00    136,00
06:15:37       651,00    627,00     24,00 324032,00    584,00
06:15:38       394,00    343,00     51,00 204400,00    944,00
06:15:39       234,00    228,00      6,00 264232,00    768,00
06:15:40       524,00    515,00      9,00 420296,00   1240,00
06:15:41       362,00    358,00      4,00 405328,00    160,00
06:15:42       303,00    301,00      2,00 192496,00     96,00
06:15:43       202,00    196,00      6,00 156680,00   1048,00
06:15:44       730,00    725,00      5,00 485360,00    504,00
06:15:45       767,00    739,00     28,00 445760,00   1280,00
06:15:46       515,00    507,00      8,00 273672,00    592,00
06:15:47       528,00    526,00      2,00 295376,00    160,00
06:15:48       752,00    748,00      4,00 531976,00     88,00
06:15:49       574,00    572,00      2,00 385744,00    328,00
06:15:50       413,86    404,95      8,91 254954,46   1584,16
06:15:51       794,00    610,00    184,00 379760,00   2184,00
06:15:52       386,00    383,00      3,00 222504,00    240,00
06:15:53       187,00    183,00      4,00 222912,00    984,00
06:15:54       726,00    723,00      3,00 562504,00    296,00
06:15:55       109,00    105,00      4,00  46680,00    600,00
06:15:56       407,00    346,00     61,00 280008,00   2824,00
06:15:57       536,00    533,00      3,00 429336,00    320,00
06:15:58       556,00    548,00      8,00 310792,00   1080,00
06:15:59       513,00    510,00      3,00 241944,00    272,00
06:16:00       470,00    468,00      2,00 323120,00     72,00
06:16:01       671,00    667,00      4,00 591312,00    744,00
06:16:02       429,00    415,00     14,00 267352,00   1424,00
06:16:03       167,00    166,00      1,00 125176,00     64,00
06:16:04       409,00    401,00      8,00 355080,00    672,00
06:16:05       402,00    399,00      3,00 361016,00    864,00
06:16:06        24,00     19,00      5,00  17424,00    656,00
06:16:07       346,00    322,00     24,00 221904,00    720,00
06:16:08       659,00    656,00      3,00 539408,00    328,00
06:16:09       703,00    642,00     61,00 643352,00   1600,00
06:16:10       668,00    665,00      3,00 510816,00    800,00
06:16:11       445,00    443,00      2,00 245712,00    352,00
06:16:12       831,00    815,00     16,00 507480,00    920,00
06:16:13       562,00    530,00     32,00 425728,00   2256,00
06:16:14       384,00    346,00     38,00 425240,00    896,00
06:16:15        94,00     71,00     23,00  47160,00    400,00
06:16:16         4,00      0,00      4,00      0,00    416,00
06:16:17        60,00     45,00     15,00  52976,00    944,00
06:16:18       683,00    679,00      4,00 541184,00    392,00
06:16:19       992,00    987,00      5,00 874840,00    352,00
06:16:20       193,00    183,00     10,00 215416,00   1120,00
06:16:21         4,00      0,00      4,00      0,00    488,00
06:16:22        19,00      6,00     13,00     80,00    688,00
06:16:23         8,00      2,00      6,00     16,00    584,00
06:16:24       268,00    259,00      9,00 322544,00   1368,00
06:16:25       876,00    873,00      3,00 858104,00    632,00
06:16:26       291,00    285,00      6,00 248880,00    504,00
06:16:27       395,00    300,00     95,00 144680,00   1240,00
06:16:28        84,00     78,00      6,00  44056,00    440,00
06:16:29       194,00    188,00      6,00 196584,00   1104,00
06:16:30       382,00    376,00      6,00 269344,00    520,00
06:16:31       330,00    322,00      8,00 342536,00   2272,00
06:16:32       239,00    120,00    119,00 140304,00   3640,00
06:16:33       479,00    473,00      6,00 375832,00    744,00
06:16:34       200,00    188,00     12,00 128576,00   1480,00
06:16:35       146,53    143,56      2,97 135540,59    459,41
06:16:36       738,00    733,00      5,00 690448,00    992,00
06:16:37       464,00    459,00      5,00 491608,00    656,00
06:16:38        38,00     31,00      7,00  35080,00    680,00
06:16:39        11,00      2,00      9,00     16,00   1456,00
06:16:40       597,00    591,00      6,00 346088,00    608,00
06:16:41       339,00    334,00      5,00 391384,00    456,00
06:16:42       163,00    160,00      3,00 111096,00    328,00
06:16:43       720,00    701,00     19,00 472656,00    512,00
06:16:44         6,00      0,00      6,00      0,00    712,00
06:16:45        92,00     85,00      7,00  65016,00   1712,00
06:16:46       623,00    618,00      5,00 416280,00   1120,00
06:16:47       326,00    326,00      0,00 287720,00      0,00
06:16:48       840,00    775,00     65,00 592240,00   5368,00
06:16:49       103,00     78,00     25,00  45536,00    840,00
06:16:50       542,00    500,00     42,00 431592,00   1040,00
06:16:51       377,00    339,00     38,00 258888,00   1496,00
06:16:52       482,00    480,00      2,00 332560,00     72,00
06:16:53       302,00    118,00    184,00  95976,00   3848,00
06:16:54       934,00    928,00      6,00 610128,00   1120,00
06:16:55       793,00    788,00      5,00 678880,00    320,00
06:16:56       431,00    428,00      3,00 369456,00    456,00
06:16:57       534,00    533,00      1,00 439352,00     88,00
06:16:58        13,00      8,00      5,00     88,00    600,00
06:16:59        13,00      6,00      7,00   2912,00    584,00
06:17:00       468,00    454,00     14,00 292728,00   1496,00
06:17:01       300,00    296,00      4,00 285232,00   1280,00
06:17:02       340,00    332,00      8,00 158232,00    152,00
06:17:03       160,00    155,00      5,00  86584,00    600,00
06:17:04       222,00    216,00      6,00 147944,00    472,00
06:17:05       756,00    744,00     12,00 534504,00   1640,00
06:17:06       458,00    457,00      1,00 440440,00      8,00
06:17:07       291,00    285,00      6,00 314560,00    648,00
06:17:08       793,00    786,00      7,00 541248,00    440,00
06:17:09       221,00    215,00      6,00 201016,00    432,00
06:17:10        14,00      5,00      9,00     40,00    624,00
06:17:11         0,00      0,00      0,00      0,00      0,00
06:17:12       481,00    473,00      8,00 264216,00    824,00
06:17:13       121,00    117,00      4,00 105408,00    408,00
06:17:14       720,00    716,00      4,00 560688,00    424,00
06:17:15       914,00    907,00      7,00 831224,00   1216,00
06:17:16       660,00    655,00      5,00 409928,00    352,00
06:17:17       151,00    147,00      4,00  85504,00    560,00
06:17:18       239,00    229,00     10,00 123840,00    768,00
06:17:19       997,00    991,00      6,00 586072,00    352,00
06:17:20       289,00    281,00      8,00 147920,00   1232,00
06:17:21       753,00    750,00      3,00 505616,00    432,00
06:17:22       832,00    826,00      6,00 580168,00    624,00
06:17:23       702,00    689,00     13,00 454976,00    856,00
06:17:24       415,00    384,00     31,00 223968,00   1512,00
06:17:25       601,00    566,00     35,00 432704,00   1016,00
06:17:26       415,00    364,00     51,00 206096,00   1872,00
06:17:27       403,00    371,00     32,00 213256,00   1008,00
06:17:28       394,00    390,00      4,00 214584,00    256,00
06:17:29       832,00    608,00    224,00 419776,00   2736,00
06:17:30       340,00    331,00      9,00 140128,00   1256,00
06:17:31        97,00     89,00      8,00 101632,00   1320,00
06:17:32      1283,00   1258,00     25,00 977904,00   3896,00
06:17:33       801,00    799,00      2,00 719944,00    160,00
06:17:34       155,00    119,00     36,00 116272,00   1336,00
06:17:35       176,00    171,00      5,00 104672,00    400,00
06:17:36       272,00    268,00      4,00 159528,00    136,00
06:17:37         4,00      0,00      4,00      0,00    632,00
06:17:38         2,00      0,00      2,00      0,00     72,00
06:17:39        11,00      0,00     11,00      0,00    904,00
06:17:40         5,00      0,00      5,00      0,00   1032,00
06:17:41         4,00      0,00      4,00      0,00    904,00
06:17:42         5,00      0,00      5,00      0,00    336,00
06:17:43         1,00      0,00      1,00      0,00      8,00
06:17:44         5,00      0,00      5,00      0,00     48,00
06:17:45         9,00      0,00      9,00      0,00   1072,00
06:17:46         4,00      0,00      4,00      0,00    136,00
06:17:47         2,00      0,00      2,00      0,00    168,00
06:17:48         1,00      0,00      1,00      0,00      8,00
06:17:49       147,00      0,00    147,00      0,00   1784,00
06:17:50         3,00      0,00      3,00      0,00    808,00
06:17:51        10,00      0,00     10,00      0,00   1792,00
06:17:52         4,00      0,00      4,00      0,00    392,00
06:17:53         0,00      0,00      0,00      0,00      0,00
06:17:54        26,00      0,00     26,00      0,00   1800,00
06:17:55         0,00      0,00      0,00      0,00      0,00
06:17:56        13,00      0,00     13,00      0,00   2016,00
06:17:57         2,00      0,00      2,00      0,00    136,00
06:17:58         1,00      0,00      1,00      0,00      8,00
06:17:59         0,00      0,00      0,00      0,00      0,00
06:18:00        32,00      0,00     32,00      0,00    432,00
06:18:01        55,00      0,00     55,00      0,00   1648,00
