Linux 4.19.91-19.1.al7.x86_64 (emr-worker-3.cluster-53391) 	21-12-2020 	_x86_64_	(4 CPU)

06:45:39    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
06:46:42     25047412   7628636     23,35    119248   4507964  12511588     38,29   3216224   4070156    654404
06:46:43     24916600   7759448     23,75    119272   4529368  12511588     38,29   3328860   4089104    676392
06:46:44     24751316   7924732     24,25    119272   4551044  12422036     38,02   3469800   4110444    697648
06:46:45     24573120   8102928     24,80    119272   4568096  12486916     38,21   3630044   4127884    715116
06:46:46     24448256   8227792     25,18    119276   4571484  12486916     38,21   3751820   4131044    718352
06:46:47     24363964   8312084     25,44    119296   4573196  12654588     38,73   3834052   4132348    719812
06:46:48     24186748   8489300     25,98    119320   4576076  12514364     38,30   4007680   4135448    722928
06:46:49     24108524   8567524     26,22    119320   4580972  12663904     38,76   4080588   4140412    727920
06:46:50     24071756   8604292     26,33    119328   4587548  12455220     38,12   4114800   4141916    734600
06:46:51     24035328   8640720     26,44    119328   4602240  12353244     37,81   4134608   4156592    749576
06:46:52     23938696   8737352     26,74    119340   4622468  12286372     37,60   4212388   4175716    769080
06:46:53     23788236   8887812     27,20    119356   4648452  12595180     38,55   4334884   4201476    794872
06:46:54     23724644   8951404     27,39    119360   4685948  12560148     38,44   4363120   4238960    832408
06:46:55     23433952   9242096     28,28    119372   4730312  12890492     39,45   4605148   4283372    876800
06:46:56     23305408   9370640     28,68    119376   4782276  12972568     39,70   4680292   4335500    928796
06:46:57     23084836   9591212     29,35    119384   4834708  13111628     40,13   4846208   4387716    980860
06:46:58     22842952   9833096     30,09    119408   4887784  13219560     40,46   5033688   4440624    565244
06:46:59     22781036   9895012     30,28    119412   4934428  13242168     40,53   5036624   4487144    611948
06:47:00     22458832  10217216     31,27    119424   5003160  13474308     41,24   5298672   4556132    550200
06:47:01     23195424   9480624     29,01    119432   5059100  11851504     36,27   4509072   4612288    606420
06:47:02     23031728   9644320     29,51    119444   5129660  11985556     36,68   4599964   4682544    676676
06:47:03     22915292   9760756     29,87    119464   5194752  12060036     36,91   4648692   4747884    536048
06:47:04     22674864  10001184     30,61    119852   5250076  12267148     37,54   4831816   4802912    590960
06:47:05     22591852  10084196     30,86    119864   5295888  12267148     37,54   4867808   4848688    504188
06:47:06     22389536  10286512     31,48    119872   5343808  12406896     37,97   5022792   4896492    552004
06:47:07     22952952   9723096     29,76    119884   5380424  11440544     35,01   4423288   4933300    588828
06:47:08     23778124   8897924     27,23    119896   5403952  10507620     32,16   3573716   4956728    612248
06:47:09     24698600   7977448     24,41    119908   5403880   8531344     26,11   2661120   4956748    612916
06:47:10     24696800   7979248     24,42    119920   5403888   8426544     25,79   2664364   4956876    613056
06:47:11     24589592   8086456     24,75    120440   5467512   9160660     28,03   2705960   5020440    670920
06:47:12     24480352   8195696     25,08    121324   5476820   9121884     27,92   2805920   5029832    672648
06:47:13     24383144   8292904     25,38    121336   5480136   9144400     27,99   2900776   5033100    672844
06:47:14     24266436   8409612     25,74    121360   5542032   9167828     28,06   2953320   5094908    697016
06:47:15     24518020   8158028     24,97    121372   5545152   8508948     26,04   2701500   5098032    697524
06:47:16     24553688   8122360     24,86    121380   5491996   8574420     26,24   2715280   5048992    699252
06:47:17     24542468   8133580     24,89    121380   5496000   8574420     26,24   2722316   5052584    698160
06:47:18     24515028   8161020     24,98    121404   5496128   8574420     26,24   2749016   5052400    698084
06:47:19     24300884   8375164     25,63    121448   5499596  12496776     38,24   2953840   5055836    453508
06:47:20     24133668   8542380     26,14    121460   5502372  12806144     39,19   3116484   5058584    453596
06:47:21     24011480   8664568     26,52    121468   5503680  12839956     39,29   3237092   5059648    453752
06:47:22     23930548   8745500     26,76    121468   5504264  12522292     38,32   3320324   5059684    453904
06:47:23     23836176   8839872     27,05    121468   5504204  12522292     38,32   3413488   5059648    453768
06:47:24     23721860   8954188     27,40    121488   5504212  12522292     38,32   3527448   5059632    236732
06:47:25     23581880   9094168     27,83    121508   5504196  12554672     38,42   3666532   5059624     74044
06:47:26     23439068   9236980     28,27    121516   5504220  12586596     38,52   3809460   5059628     73932
06:47:27     23343932   9332116     28,56    121516   5504224  12602156     38,57   3903620   5059628     71568
06:47:28     23283832   9392216     28,74    121516   5504696  12653212     38,72   3962820   5060100     71612
06:47:29     23007192   9668856     29,59    121540   5505464  12839196     39,29   4238300   5060872     27084
06:47:30     22343800  10332248     31,62    121564   5505480  13422612     41,08   4899568   5060756     27008
06:47:31     21927296  10748752     32,89    121568   5505520  13602064     41,63   5315328   5060596      2128
06:47:32     21906164  10769884     32,96    121572   5505532  13466560     41,21   5337120   5060600      2132
06:47:33     21892872  10783176     33,00    121572   5505532  13466560     41,21   5350328   5060600      2132
06:47:34     21836456  10839592     33,17    121580   5505524  13520212     41,38   5406620   5060600      2136
06:47:35     21755076  10920972     33,42    121588   5505524  13634272     41,73   5488332   5060600      2280
06:47:36     21663528  11012520     33,70    121608   5505516  13784460     42,19   5574304   5060600      2348
06:47:37     21617676  11058372     33,84    121608   5505540  13790504     42,20   5621008   5060648      2716
06:47:38     21422032  11254016     34,44    121608   5505548  14090164     43,12   5816212   5060740      2816
06:47:39     21301112  11374936     34,81    121608   5505548  14086824     43,11   5936656   5060736      2856
06:47:40     21254516  11421532     34,95    121608   5505564  14305656     43,78   5983520   5060748      2932
06:47:41     21257524  11418524     34,94    121632   5505556  14309556     43,79   5979216   5060720      3004
06:47:42     21198620  11477428     35,12    121664   5505652  14284208     43,71   6038864   5060700      3524
06:47:43     21103396  11572652     35,42    121664   5505728  14309928     43,79   6134212   5060752      3736
06:47:44     20976288  11699760     35,81    121664   5505736  14441972     44,20   6260896   5060800      3824
06:47:45     20937844  11738204     35,92    121664   5505748  14502644     44,38   6299716   5060804      3636
06:47:46     20915416  11760632     35,99    121672   5505752  14505656     44,39   6321528   5060844      3756
06:47:47     20897028  11779020     36,05    121700   5505756  14502660     44,38   6340524   5060848      3860
06:47:48     20903208  11772840     36,03    121700   5505768  14495592     44,36   6335396   5060816      3876
06:47:49     20895036  11781012     36,05    121700   5505784  14469720     44,28   6341732   5060916      3900
06:47:50     20893824  11782224     36,06    121700   5505788  14518972     44,43   6342788   5060864      3540
06:47:51     20903748  11772300     36,03    121700   5505800  14506564     44,40   6334744   5060876      3552
06:47:52     20954896  11721152     35,87    121716   5450884  14468288     44,28   6333840   5009304      3568
06:47:53     20961384  11714664     35,85    121724   5450896  14493684     44,36   6327932   5009260      3588
06:47:54     20950508  11725540     35,88    121724   5450940  14508512     44,40   6337972   5009224      3656
06:47:55     20954336  11721712     35,87    121732   5450900  14496364     44,36   6334680   5009256      3008
06:47:56     20954072  11721976     35,87    121732   5450920  14449416     44,22   6335368   5009268      2988
06:47:57     20946788  11729260     35,90    121748   5450920  14487872     44,34   6342228   5009344      3008
06:47:58     20958780  11717268     35,86    121752   5450924  14518684     44,43   6330072   5009332      2676
06:47:59     20958728  11717320     35,86    121760   5450928  14465448     44,27   6330124   5009268      2720
06:48:00     20950696  11725352     35,88    121768   5450932  14465448     44,27   6339320   5009208      2768
06:48:01     20949672  11726376     35,89    121768   5450940  14465448     44,27   6339952   5009212      2628
06:48:02     20949284  11726764     35,89    121784   5450928  14496320     44,36   6339808   5009200      2700
06:48:03     20949312  11726736     35,89    121792   5450936  14496320     44,36   6339740   5009200      2188
06:48:04     20948556  11727492     35,89    121792   5450944  14496320     44,36   6340472   5009200      2156
06:48:05     20948588  11727460     35,89    121800   5450944  14496320     44,36   6340608   5009200      2168
06:48:06     20941304  11734744     35,91    121800   5450956  14496320     44,36   6348348   5009208      2048
06:48:07     20941288  11734760     35,91    121812   5450948  14496320     44,36   6348640   5009212      1840
06:48:08     20940020  11736028     35,92    121816   5450960  14527744     44,46   6348900   5009212      1008
06:48:09     20936784  11739264     35,93    121816   5451620  14527744     44,46   6352796   5009656      1440
06:48:10     20932784  11743264     35,94    121816   5454420  14527744     44,46   6354268   5012500      4360
06:48:11     20925728  11750320     35,96    121824   5459316  14527744     44,46   6356372   5017200      9272
06:48:12     20908896  11767152     36,01    121832   5464584  14475848     44,30   6366792   5022412     14260
06:48:13     20902420  11773628     36,03    121840   5471616  14475848     44,30   6366852   5029580     21340
06:48:14     20892752  11783296     36,06    121860   5480024  14475848     44,30   6367884   5038376     21960
06:48:15     20883492  11792556     36,09    121860   5489172  14475848     44,30   6368220   5047672     31548
06:48:16     20873980  11802068     36,12    121872   5499184  14475848     44,30   6368388   5056576     24748
06:48:17     20863460  11812588     36,15    121880   5508840  14475848     44,30   6368524   5066412     27652
06:48:18     20845412  11830636     36,21    121888   5517536  14475848     44,30   6377080   5075804     24864
06:48:19     20835304  11840744     36,24    121896   5525124  14475848     44,30   6380184   5083040     32156
06:48:20     20797016  11879032     36,35    121904   5528932  14784420     45,25   6414532   5086924     36188
06:48:21     20721700  11954348     36,58    121912   5530668  14892116     45,58   6488028   5088620     37892
06:48:22     20717908  11958140     36,60    121920   5531380  14529672     44,47   6491340   5089648     39036
06:48:23     20670648  12005400     36,74    121924   5531528  14631584     44,78   6539504   5089692     39088
06:48:24     20560556  12115492     37,08    121936   5531524  14796444     45,28   6650092   5089692     39084
06:48:25     20523008  12153040     37,19    121936   5531532  14796444     45,28   6687416   5089692     39092
06:48:26     20494596  12181452     37,28    121936   5531536  14796444     45,28   6715668   5089692     39096
06:48:27     20428352  12247696     37,48    121952   5531520  14880048     45,54   6781700   5089692     39096
06:48:28     20428100  12247948     37,48    121956   5531536  14880048     45,54   6782060   5089692     39140
06:48:29     20304856  12371192     37,86    121964   5531544  15029784     46,00   6903144   5089740     39008
06:48:30     20309528  12366520     37,85    121964   5531552  15000976     45,91   6900108   5089736     39224
06:48:31     20319120  12356928     37,82    121980   5531540  14991280     45,88   6890976   5089776     39272
06:48:32     20321440  12354608     37,81    121996   5531544  15008552     45,93   6887900   5089784     39308
06:48:33     20318988  12357060     37,82    121996   5531568  15129500     46,30   6888064   5089828     39424
06:48:34     20314628  12361420     37,83    122004   5531580  14992780     45,88   6893404   5089784     39852
06:48:35     20312052  12363996     37,84    122004   5531588  14985044     45,86   6896592   5089784     39912
06:48:36     20322028  12354020     37,81    122004   5531588  14989964     45,87   6886556   5089820     39964
06:48:37     20315896  12360152     37,83    122012   5531592  15001452     45,91   6893292   5089912     40020
06:48:38     20312596  12363452     37,84    122020   5531720  14995500     45,89   6895700   5089924     40076
06:48:39     20319900  12356148     37,81    122028   5531740  15016816     45,96   6889408   5089976     39724
06:48:40     20313496  12362552     37,83    122028   5531740  14993836     45,89   6894476   5089976     39760
06:48:41     20322564  12353484     37,81    122028   5531748  15011668     45,94   6886500   5089972     39820
06:48:42     20332552  12343496     37,78    122028   5531788  14969232     45,81   6876860   5090044     39876
06:48:43     20332056  12343992     37,78    122036   5531796  14965224     45,80   6875424   5089892     39884
06:48:44     20332256  12343792     37,78    122052   5531792  14965224     45,80   6876316   5089900     40052
06:48:45     20332352  12343696     37,78    122052   5531800  14965224     45,80   6876520   5089900     20856
06:48:46     20332384  12343664     37,78    122052   5531800  14965224     45,80   6876540   5089900     20856
06:48:47     20332416  12343632     37,78    122052   5531804  14965224     45,80   6876696   5089900      9916
06:48:48     20332164  12343884     37,78    122060   5531808  14965224     45,80   6877108   5089900      3280
06:48:49     20332204  12343844     37,78    122068   5531800  14942196     45,73   6877644   5089904       668
06:48:50     20332780  12343268     37,77    122084   5531812  14979888     45,84   6877400   5089912       412
06:48:51     20329676  12346372     37,78    122084   5531824  14979888     45,84   6877512   5089908       432
06:48:52     20326432  12349616     37,79    122084   5534008  14979888     45,84   6877572   5091760      2608
06:48:53     20321476  12354572     37,81    122092   5537596  14982180     45,85   6878100   5095844      6144
06:48:54     20302508  12373540     37,87    122104   5543516  15185388     46,47   6892120   5100980     11620
06:48:55     20293468  12382580     37,89    122108   5550556  15185388     46,47   6893740   5108116     18992
06:48:56     20285184  12390864     37,92    122108   5558904  15185388     46,47   6893752   5116820     27672
06:48:57     20275892  12400156     37,95    122116   5568336  15185388     46,47   6893740   5126020     36676
06:48:58     20266824  12409224     37,98    122124   5576976  15196232     46,51   6893728   5134920     45764
06:48:59     20257692  12418356     38,00    122132   5586672  15228380     46,60   6893444   5144228     55148
06:49:00     20246384  12429664     38,04    122144   5596304  15228380     46,60   6895036   5153416     64348
06:49:01     20237784  12438264     38,07    122144   5603848  15196244     46,51   6895076   5161640     72772
06:49:02     20231516  12444532     38,08    122152   5609756  15196244     46,51   6895308   5167508     78688
06:49:03     20166932  12509116     38,28    122160   5612264  15222064     46,58   6955392   5170268     81304
06:49:04     20072316  12603732     38,57    122168   5612364  15319860     46,88   7050176   5170348     81404
06:49:05     20045400  12630648     38,65    122176   5612376  15319860     46,88   7077764   5170368     81424
06:49:06     19967344  12708704     38,89    122176   5612376  15441280     47,26   7155648   5170368     81424
06:49:07     19928284  12747764     39,01    122184   5612368  15441280     47,26   7195052   5170368     81424
06:49:08     19895776  12780272     39,11    122200   5612364  15517212     47,49   7226768   5170368     81432
06:49:09     19895856  12780192     39,11    122200   5612380  15517212     47,49   7226828   5170368     81464
06:49:10     19895872  12780176     39,11    122216   5612372  15517212     47,49   7226844   5170368     80848
06:49:11     19895904  12780144     39,11    122216   5612380  15517212     47,49   7226864   5170368     80900
06:49:12     19885344  12790704     39,14    122216   5612384  15503604     47,45   7237908   5170372     80928
06:49:13     19888140  12787908     39,14    122232   5612440  15469272     47,34   7234968   5170408     81372
06:49:14     19884928  12791120     39,15    122240   5612436  15453104     47,29   7239276   5170412     81360
06:49:15     19892780  12783268     39,12    122248   5612456  15475608     47,36   7230644   5170460     81640
06:49:16     19885308  12790740     39,14    122248   5612464  15500700     47,44   7239296   5170548     81736
06:49:17     19892016  12784032     39,12    122248   5612464  15531056     47,53   7231020   5170532     81744
06:49:18     19885488  12790560     39,14    122260   5612456  15568488     47,64   7237980   5170496     81756
06:49:19     19882836  12793212     39,15    122264   5612476  15510516     47,47   7241200   5170540     54912
06:49:20     19870880  12805168     39,19    122276   5612556  15809540     48,38   7253440   5170580     28260
06:49:21     19894288  12781760     39,12    122276   5612556  15518976     47,49   7227484   5170540     28348
06:49:22     19895412  12780636     39,11    122276   5612504  15528128     47,52   7227832   5170436     28392
06:49:23     19881128  12794920     39,16    122284   5612500  15680792     47,99   7241660   5170516      1592
06:49:24     19891108  12784940     39,13    122292   5612512  15491016     47,41   7233936   5170488      1636
06:49:25     19880972  12795076     39,16    122308   5612512  15504408     47,45   7241880   5170476      1784
06:49:26     19894440  12781608     39,12    122308   5612524  15504408     47,45   7227528   5170476      2064
06:49:27     19894536  12781512     39,12    122308   5612524  15504408     47,45   7227524   5170416      2064
06:49:28     19894536  12781512     39,12    122308   5612528  15504408     47,45   7227560   5170404      2068
06:49:29     19895104  12780944     39,11    122316   5612532  15471916     47,35   7227560   5170408      2072
06:49:30     19896144  12779904     39,11    122332   5612536  15471916     47,35   7226548   5170420      2132
06:49:31     19896136  12779912     39,11    122332   5612544  15471916     47,35   7226572   5170420      2148
06:49:32     19895696  12780352     39,11    122332   5612872  15471916     47,35   7226572   5170640      2368
06:49:33     19891940  12784108     39,12    122332   5616992  15619416     47,80   7226580   5174596      6172
06:49:34     19885712  12790336     39,14    122340   5623128  15493036     47,41   7226668   5181132     12760
06:49:35     19877148  12798900     39,17    122352   5631920  15493036     47,41   7226708   5189880     19800
06:49:36     19867764  12808284     39,20    122356   5640728  15493036     47,41   7226732   5198492     28696
06:49:37     19857968  12818080     39,23    122368   5650748  15493036     47,41   7226808   5208000     38240
06:49:38     19847888  12828160     39,26    122368   5660168  15525336     47,51   7226904   5217692     47816
06:49:39     19838628  12837420     39,29    122380   5669780  15525336     47,51   7226996   5227060     57336
06:49:40     19828548  12847500     39,32    122380   5678764  15525336     47,51   7227044   5236616     67008
06:49:41     19819508  12856540     39,35    122400   5688012  15525336     47,51   7227052   5245580     75956
06:49:42     19738868  12937180     39,59    122420   5692604  15569044     47,65   7302532   5250276     80932
06:49:43     19631296  13044752     39,92    122420   5693120  15587444     47,70   7410492   5250972     81384
06:49:44     19617940  13058108     39,96    122420   5693124  15616144     47,79   7422008   5250972     81400
06:49:45     19616336  13059712     39,97    122428   5693132  15616144     47,79   7424516   5250980     81412
06:49:46     19612588  13063460     39,98    122440   5693140  15616144     47,79   7426740   5250976     41108
06:49:47     19612588  13063460     39,98    122448   5693144  15616144     47,79   7426808   5250976     41120
06:49:48     19612652  13063396     39,98    122464   5693128  15616144     47,79   7426820   5250980     41120
06:49:49     19542944  13133104     40,19    122464   5693152  15616144     47,79   7497188   5250988       796
06:49:50     19539692  13136356     40,20    122472   5693152  15616144     47,79   7500720   5250984       680
06:49:51     19539472  13136576     40,20    122476   5693148  15616144     47,79   7501076   5250984       680
06:49:52     19539504  13136544     40,20    122488   5693144  15616144     47,79   7501132   5250984       680
06:49:53     19539732  13136316     40,20    122488   5693156  15639400     47,86   7501316   5250988       684
06:49:54     19532304  13143744     40,22    122496   5693148  15649712     47,89   7509696   5250984       684
06:49:55     19532480  13143568     40,22    122504   5693172  15649712     47,89   7509900   5250992       720
06:49:56     19520504  13155544     40,26    122504   5693176  15673120     47,97   7521384   5251040       376
06:49:57     19518804  13157244     40,27    122512   5693184  15688248     48,01   7521488   5251044       876
06:49:58     19516316  13159732     40,27    122512   5693192  15689104     48,01   7524620   5251092       936
06:49:59     19530176  13145872     40,23    122512   5693196  15719584     48,11   7510024   5251088       972
06:50:00     19512836  13163212     40,28    122528   5693192  15693652     48,03   7529576   5251172      1120
06:50:01     19517724  13158324     40,27    122528   5693212  15657252     47,92   7523264   5251076      1176
06:50:02     19514996  13161052     40,28    122536   5693224  15704564     48,06   7526184   5251088      1540
06:50:03     19527068  13148980     40,24    122536   5693224  15795464     48,34   7514828   5251076      1592
06:50:04     19516572  13159476     40,27    122536   5693232  15704688     48,06   7525176   5251156      1608
06:50:05     19516076  13159972     40,27    122544   5693236  15719872     48,11   7525820   5251056      1724
06:50:06     19523968  13152080     40,25    122552   5693240  15698248     48,04   7517444   5251092      1772
06:50:07     19512380  13163668     40,29    122560   5693256  15705412     48,06   7528816   5251140      1880
06:50:08     19509604  13166444     40,29    122560   5693256  15668952     47,95   7533832   5251212      1928
06:50:09     19522432  13153616     40,25    122560   5693260  15649556     47,89   7519280   5251168      1944
06:50:10     19522568  13153480     40,25    122560   5693268  15649556     47,89   7519264   5251104      1952
06:50:11     19522568  13153480     40,25    122568   5693268  15649556     47,89   7519336   5251040      1952
06:50:12     19521372  13154676     40,26    122576   5694844  15649556     47,89   7519352   5252364      3324
06:50:13     19514064  13161984     40,28    122576   5699640  15694040     48,03   7522220   5257076      8080
06:50:14     19505028  13171020     40,31    122584   5707036  15695124     48,03   7522220   5264432     15380
06:50:15     19497324  13178724     40,33    122584   5715216  15695124     48,03   7522292   5272884     23668
06:50:16     19487308  13188740     40,36    122592   5724820  15695124     48,03   7522344   5282164     32868
06:50:17     19478404  13197644     40,39    122612   5734032  15695124     48,03   7522664   5291116     42428
06:50:18     19470236  13205812     40,41    122616   5743120  15695124     48,03   7521460   5300672     51912
06:50:19     19460660  13215388     40,44    122624   5753020  15695124     48,03   7521476   5310016     61236
06:50:20     19449652  13226396     40,48    122624   5761100  15684332     48,00   7521424   5318656     69840
06:50:21     19444872  13231176     40,49    122632   5767832  15722376     48,12   7521552   5325276     76536
06:50:22     19380108  13295940     40,69    122648   5772132  15722376     48,12   7580968   5329740     81000
06:50:23     19373708  13302340     40,71    122656   5773716  15722376     48,12   7583504   5331516     82808
06:50:24     19308968  13367080     40,91    122656   5773888  15675308     47,97   7647028   5331620     82872
06:50:25     19308396  13367652     40,91    122664   5773880  15675308     47,97   7647988   5331620     82872
06:50:26     19290536  13385512     40,96    122672   5773888  15675308     47,97   7666456   5331620     82812
06:50:27     19270296  13405752     41,03    122676   5773892  15675308     47,97   7686452   5331624     82196
06:50:28     19248184  13427864     41,09    122700   5773876  15675308     47,97   7708600   5331620     82340
06:50:29     19242420  13433628     41,11    122700   5773896  15698384     48,04   7714460   5331624     82436
06:50:30     19242192  13433856     41,11    122700   5773908  15698384     48,04   7714464   5331624     82460
06:50:31     19242264  13433784     41,11    122716   5773916  15698384     48,04   7714496   5331632     82528
06:50:32     19241988  13434060     41,11    122716   5773916  15698384     48,04   7714500   5331636     81492
06:50:33     19242020  13434028     41,11    122724   5773916  15698384     48,04   7714508   5331636     81568
06:50:34     19241540  13434508     41,11    122732   5773912  15840664     48,48   7714528   5331636     81572
06:50:35     19240824  13435224     41,12    122732   5773924  15731604     48,14   7714544   5331640     68168
06:50:36     19240824  13435224     41,12    122740   5773924  15731604     48,14   7714556   5331636     54616
06:50:37     19240952  13435096     41,12    122740   5773924  15731604     48,14   7714560   5331640     54404
06:50:38     19241132  13434916     41,12    122748   5773920  15732628     48,15   7714728   5331644     27552
06:50:39     19239748  13436300     41,12    122748   5773932  15733060     48,15   7716904   5331644       756
06:50:40     19236980  13439068     41,13    122756   5773936  15738936     48,17   7718572   5331644       972
06:50:41     19230296  13445752     41,15    122756   5773940  15732036     48,15   7726372   5331688      1044
06:50:42     19237780  13438268     41,13    122764   5773952  15719568     48,11   7718364   5331736      1040
06:50:43     19229040  13447008     41,15    122776   5773984  15717028     48,10   7727604   5331764      1140
06:50:44     19237852  13438196     41,13    122780   5773996  15772316     48,27   7718300   5331800      1296
06:50:45     19233632  13442416     41,14    122788   5773996  15725436     48,13   7723680   5331800      1336
06:50:46     19231264  13444784     41,15    122796   5774008  15734748     48,15   7727256   5331852      1432
06:50:47     19241240  13434808     41,12    122804   5774020  15868444     48,56   7714916   5331852      1472
06:50:48     19241360  13434688     41,11    122804   5774020  15702636     48,06   7716228   5331812      1512
06:50:49     19240408  13435640     41,12    122808   5774020  15716580     48,10   7715276   5331792      1620
06:50:50     19239708  13436340     41,12    122808   5774028  15859988     48,54   7715540   5331824      1716
06:50:51     19229756  13446292     41,15    122808   5774792  15732136     48,15   7725664   5332324      2264
06:50:52     19238384  13437664     41,12    122816   5777924  15734432     48,15   7715016   5335624      5352
