16:43:42        all     89,50      0,00     10,00      0,25      0,00      0,25
16:43:43        all     90,50      0,00      9,50      0,00      0,00      0,00
16:43:44        all     90,20      0,00      9,80      0,00      0,00      0,00
16:43:45        all     90,52      0,00      9,48      0,00      0,00      0,00
16:43:46        all     92,25      0,00      7,75      0,00      0,00      0,00
16:43:47        all     89,00      0,00     11,00      0,00      0,00      0,00
16:43:48        all     91,00      0,00      9,00      0,00      0,00      0,00
16:43:49        all     91,25      0,00      8,75      0,00      0,00      0,00
16:43:50        all     90,30      0,00      9,45      0,00      0,00      0,25
16:43:51        all     85,71      0,00     14,29      0,00      0,00      0,00
16:43:52        all     89,50      0,00     10,50      0,00      0,00      0,00
16:43:53        all     86,25      0,00     13,50      0,00      0,00      0,25
16:43:54        all     85,00      0,00     15,00      0,00      0,00      0,00
16:43:55        all     88,50      0,00     11,25      0,00      0,00      0,25
16:43:56        all     89,25      0,00     10,75      0,00      0,00      0,00
16:43:57        all     86,18      0,00     13,57      0,00      0,00      0,25
16:43:58        all     85,04      0,00     14,71      0,00      0,00      0,25
16:43:59        all     88,00      0,00     12,00      0,00      0,00      0,00
16:44:00        all     89,45      0,00     10,55      0,00      0,00      0,00
16:44:01        all     88,28      0,00     11,72      0,00      0,00      0,00
16:44:02        all     90,52      0,00      9,23      0,00      0,00      0,25
16:44:03        all     91,75      0,00      8,25      0,00      0,00      0,00
16:44:04        all     88,50      0,00     11,50      0,00      0,00      0,00
16:44:05        all     89,25      0,00     10,75      0,00      0,00      0,00
16:44:06        all     89,00      0,00     11,00      0,00      0,00      0,00
16:44:07        all     87,47      0,00     12,53      0,00      0,00      0,00
16:44:08        all     87,75      0,00     12,25      0,00      0,00      0,00
16:44:09        all     89,00      0,00     11,00      0,00      0,00      0,00
16:44:10        all     87,72      0,00     12,28      0,00      0,00      0,00
16:44:11        all     86,50      0,00     13,50      0,00      0,00      0,00
16:44:12        all     85,79      0,00     14,21      0,00      0,00      0,00
16:44:13        all     89,72      0,00     10,28      0,00      0,00      0,00
16:44:14        all     90,50      0,00      9,50      0,00      0,00      0,00
16:44:15        all     88,25      0,00     11,75      0,00      0,00      0,00
16:44:16        all     90,50      0,00      9,50      0,00      0,00      0,00
16:44:17        all     89,47      0,00     10,53      0,00      0,00      0,00
16:44:18        all     90,77      0,00      9,23      0,00      0,00      0,00
16:44:19        all     89,25      0,00     10,75      0,00      0,00      0,00
16:44:20        all     88,50      0,00     11,50      0,00      0,00      0,00
16:44:21        all     89,25      0,00     10,75      0,00      0,00      0,00
16:44:22        all     82,00      0,00     18,00      0,00      0,00      0,00
16:44:23        all     89,00      0,00     11,00      0,00      0,00      0,00
16:44:24        all     88,47      0,00     11,28      0,00      0,00      0,25
16:44:25        all     87,28      0,00     12,72      0,00      0,00      0,00
16:44:26        all     87,78      0,00     11,97      0,00      0,00      0,25
16:44:27        all     89,97      0,00     10,03      0,00      0,00      0,00
16:44:28        all     87,75      0,00     12,25      0,00      0,00      0,00
16:44:29        all     88,50      0,00     11,50      0,00      0,00      0,00
16:44:30        all     91,75      0,00      8,25      0,00      0,00      0,00
16:44:31        all     91,00      0,00      9,00      0,00      0,00      0,00
16:44:32        all     92,00      0,00      8,00      0,00      0,00      0,00
16:44:33        all     90,75      0,00      9,25      0,00      0,00      0,00
16:44:34        all     91,75      0,00      8,25      0,00      0,00      0,00
16:44:35        all     92,25      0,00      7,75      0,00      0,00      0,00
16:44:36        all     93,50      0,00      6,50      0,00      0,00      0,00
16:44:37        all     90,43      0,00      9,57      0,00      0,00      0,00
16:44:38        all     91,48      0,00      8,52      0,00      0,00      0,00
16:44:39        all     92,00      0,00      8,00      0,00      0,00      0,00
16:44:40        all     92,50      0,00      7,25      0,00      0,00      0,25
16:44:41        all     91,50      0,00      8,50      0,00      0,00      0,00
16:44:42        all     89,22      0,00     10,78      0,00      0,00      0,00
16:44:43        all     84,34      0,00     15,66      0,00      0,00      0,00
16:44:44        all     87,47      0,00     12,03      0,00      0,00      0,50
16:44:45        all     90,48      0,00      9,52      0,00      0,00      0,00
16:44:46        all     89,25      0,00     10,50      0,25      0,00      0,00
16:44:47        all     89,53      0,00     10,22      0,00      0,00      0,25
16:44:48        all     89,00      0,00     11,00      0,00      0,00      0,00
16:44:49        all     87,19      0,00     12,56      0,00      0,00      0,25
16:44:50        all     90,27      0,00      9,48      0,00      0,00      0,25
16:44:51        all     91,73      0,00      8,27      0,00      0,00      0,00
16:44:52        all     92,50      0,00      7,50      0,00      0,00      0,00
16:44:53        all     90,52      0,00      9,48      0,00      0,00      0,00
16:44:54        all     93,23      0,00      6,77      0,00      0,00      0,00
16:44:55        all     91,75      0,00      8,25      0,00      0,00      0,00
16:44:56        all     91,77      0,00      8,23      0,00      0,00      0,00
16:44:57        all     90,75      0,00      9,25      0,00      0,00      0,00
16:44:58        all     91,73      0,00      8,27      0,00      0,00      0,00
16:44:59        all     92,25      0,00      7,75      0,00      0,00      0,00
16:45:00        all     89,78      0,00     10,22      0,00      0,00      0,00
16:45:01        all     89,72      0,00     10,28      0,00      0,00      0,00
16:45:02        all     88,25      0,00     11,75      0,00      0,00      0,00
16:45:03        all     88,22      0,00     11,78      0,00      0,00      0,00
16:45:04        all     87,00      0,00     13,00      0,00      0,00      0,00
16:45:05        all     89,53      0,00     10,47      0,00      0,00      0,00
16:45:06        all     86,72      0,00     13,28      0,00      0,00      0,00
16:45:07        all     87,75      0,00     12,25      0,00      0,00      0,00
16:45:08        all     85,79      0,00     14,21      0,00      0,00      0,00
16:45:09        all     87,69      0,00     12,31      0,00      0,00      0,00
16:45:10        all     84,54      0,00     15,46      0,00      0,00      0,00
16:45:11        all     84,25      0,00     15,50      0,00      0,00      0,25
16:45:12        all     86,75      0,00     13,25      0,00      0,00      0,00
16:45:13        all     87,53      0,00     12,47      0,00      0,00      0,00
16:45:14        all     87,25      0,00     12,75      0,00      0,00      0,00
16:45:15        all     87,50      0,00     12,50      0,00      0,00      0,00
16:45:16        all     89,25      0,00     10,75      0,00      0,00      0,00
16:45:17        all     92,75      0,00      7,25      0,00      0,00      0,00
16:45:18        all     87,75      0,00     12,25      0,00      0,00      0,00
16:45:19        all     90,98      0,00      9,02      0,00      0,00      0,00
16:45:20        all     92,52      0,00      7,48      0,00      0,00      0,00
16:45:21        all     90,00      0,00     10,00      0,00      0,00      0,00
16:45:22        all     92,00      0,00      8,00      0,00      0,00      0,00
16:45:23        all     94,00      0,00      6,00      0,00      0,00      0,00
16:45:24        all     88,03      0,00     11,97      0,00      0,00      0,00
16:45:25        all     93,00      0,00      7,00      0,00      0,00      0,00
16:45:26        all     94,00      0,00      6,00      0,00      0,00      0,00
16:45:27        all     92,73      0,00      7,27      0,00      0,00      0,00
16:45:28        all     93,50      0,00      6,50      0,00      0,00      0,00
16:45:29        all     90,77      0,00      9,23      0,00      0,00      0,00
16:45:30        all     87,69      0,00      8,04      4,27      0,00      0,00
16:45:31        all     92,77      0,00      6,98      0,25      0,00      0,00
16:45:32        all     85,21      0,00     13,28      0,50      0,00      1,00
16:45:33        all     87,22      0,00     12,28      0,00      0,00      0,50
16:45:34        all     87,69      0,00     11,81      0,00      0,00      0,50
16:45:35        all     87,78      0,00     11,97      0,00      0,00      0,25
16:45:36        all     91,25      0,00      8,75      0,00      0,00      0,00
16:45:37        all     91,52      0,00      8,48      0,00      0,00      0,00
16:45:38        all     92,00      0,00      8,00      0,00      0,00      0,00
16:45:39        all     91,23      0,00      8,27      0,00      0,00      0,50
16:45:40        all     90,75      0,00      9,25      0,00      0,00      0,00
16:45:41        all     91,50      0,00      8,50      0,00      0,00      0,00
16:45:42        all     92,48      0,00      7,52      0,00      0,00      0,00
16:45:43        all     92,00      0,00      8,00      0,00      0,00      0,00
16:45:44        all     92,50      0,00      7,50      0,00      0,00      0,00
16:45:45        all     89,78      0,00     10,22      0,00      0,00      0,00
16:45:46        all     90,75      0,00      9,25      0,00      0,00      0,00
16:45:47        all     92,25      0,00      7,75      0,00      0,00      0,00
16:45:48        all     91,00      0,00      9,00      0,00      0,00      0,00
16:45:49        all     90,25      0,00      9,75      0,00      0,00      0,00
16:45:50        all     88,00      0,00     12,00      0,00      0,00      0,00
16:45:51        all     87,72      0,00     12,28      0,00      0,00      0,00
16:45:52        all     86,50      0,00     13,50      0,00      0,00      0,00
16:45:53        all     87,53      0,00     12,47      0,00      0,00      0,00
16:45:54        all     86,25      0,00     13,75      0,00      0,00      0,00
16:45:55        all     85,46      0,00     14,54      0,00      0,00      0,00
16:45:56        all     81,95      0,00     18,05      0,00      0,00      0,00
16:45:57        all     83,50      0,00     16,50      0,00      0,00      0,00
16:45:58        all     88,72      0,00     11,28      0,00      0,00      0,00
16:45:59        all     84,50      0,00     15,50      0,00      0,00      0,00
16:46:00        all     85,29      0,00     14,71      0,00      0,00      0,00
16:46:01        all     83,71      0,00     16,29      0,00      0,00      0,00
16:46:02        all     85,75      0,00     14,25      0,00      0,00      0,00
16:46:03        all     84,04      0,00     15,96      0,00      0,00      0,00
16:46:04        all     86,97      0,00     13,03      0,00      0,00      0,00
16:46:05        all     85,54      0,00     14,46      0,00      0,00      0,00
16:46:06        all     87,47      0,00     12,53      0,00      0,00      0,00
16:46:07        all     90,27      0,00      9,73      0,00      0,00      0,00
16:46:08        all     91,23      0,00      8,77      0,00      0,00      0,00
16:46:09        all     90,50      0,00      9,50      0,00      0,00      0,00
16:46:10        all     92,98      0,00      7,02      0,00      0,00      0,00
16:46:11        all     92,00      0,00      8,00      0,00      0,00      0,00
16:46:12        all     93,28      0,00      6,47      0,00      0,00      0,25
16:46:13        all     92,50      0,00      7,50      0,00      0,00      0,00
16:46:14        all     94,24      0,00      5,76      0,00      0,00      0,00
16:46:15        all     93,02      0,00      6,98      0,00      0,00      0,00
16:46:16        all     91,48      0,00      8,52      0,00      0,00      0,00
16:46:17        all     91,25      0,00      8,75      0,00      0,00      0,00
16:46:18        all     92,77      0,00      7,23      0,00      0,00      0,00
16:46:19        all     91,71      0,00      8,29      0,00      0,00      0,00
16:46:20        all     89,28      0,00     10,47      0,00      0,00      0,25
16:46:21        all     86,75      0,00     13,25      0,00      0,00      0,00
16:46:22        all     87,97      0,00     12,03      0,00      0,00      0,00
16:46:23        all     92,00      0,00      8,00      0,00      0,00      0,00
16:46:24        all     92,25      0,00      7,75      0,00      0,00      0,00
16:46:25        all     91,23      0,00      8,77      0,00      0,00      0,00
16:46:26        all     88,53      0,00     11,47      0,00      0,00      0,00
16:46:27        all     92,75      0,00      7,25      0,00      0,00      0,00
16:46:28        all     93,23      0,00      6,77      0,00      0,00      0,00
16:46:29        all     94,28      0,00      5,47      0,00      0,00      0,25
16:46:30        all     93,98      0,00      6,02      0,00      0,00      0,00
16:46:31        all     94,26      0,00      5,74      0,00      0,00      0,00
16:46:32        all     92,25      0,00      7,75      0,00      0,00      0,00
16:46:33        all     91,50      0,00      8,50      0,00      0,00      0,00
16:46:34        all     93,98      0,00      6,02      0,00      0,00      0,00
16:46:35        all     91,23      0,00      8,77      0,00      0,00      0,00
16:46:36        all     91,50      0,00      8,50      0,00      0,00      0,00
16:46:37        all     90,00      0,00     10,00      0,00      0,00      0,00
16:46:38        all     89,72      0,00     10,28      0,00      0,00      0,00
16:46:39        all     90,02      0,00      9,98      0,00      0,00      0,00
16:46:40        all     85,79      0,00     14,21      0,00      0,00      0,00
16:46:41        all     88,22      0,00     11,78      0,00      0,00      0,00
16:46:42        all     85,00      0,00     15,00      0,00      0,00      0,00
16:46:43        all     86,97      0,00     13,03      0,00      0,00      0,00
16:46:44        all     87,25      0,00     12,75      0,00      0,00      0,00
16:46:45        all     81,50      0,00     18,50      0,00      0,00      0,00
16:46:46        all     85,25      0,00     14,75      0,00      0,00      0,00
16:46:47        all     84,50      0,00     15,50      0,00      0,00      0,00
16:46:48        all     82,21      0,00     17,79      0,00      0,00      0,00
16:46:49        all     85,04      0,00     14,96      0,00      0,00      0,00
16:46:50        all     86,22      0,00     13,78      0,00      0,00      0,00
16:46:51        all     87,75      0,00     12,25      0,00      0,00      0,00
16:46:52        all     82,79      0,00     17,21      0,00      0,00      0,00
16:46:53        all     86,47      0,00     13,28      0,00      0,00      0,25
16:46:54        all     89,00      0,00     11,00      0,00      0,00      0,00
16:46:55        all     85,75      0,00     14,25      0,00      0,00      0,00
16:46:56        all     87,75      0,00     12,25      0,00      0,00      0,00
16:46:57        all     86,22      0,00     13,78      0,00      0,00      0,00
16:46:58        all     88,00      0,00     12,00      0,00      0,00      0,00
16:46:59        all     89,28      0,00     10,72      0,00      0,00      0,00
16:47:00        all     91,50      0,00      8,50      0,00      0,00      0,00
16:47:01        all     91,00      0,00      9,00      0,00      0,00      0,00
16:47:02        all     89,50      0,00     10,50      0,00      0,00      0,00
16:47:03        all     89,22      0,00     10,78      0,00      0,00      0,00
16:47:04        all     90,75      0,00      9,25      0,00      0,00      0,00
16:47:05        all     91,00      0,00      9,00      0,00      0,00      0,00
16:47:06        all     92,02      0,00      7,73      0,00      0,00      0,25
16:47:07        all     83,21      0,00     16,79      0,00      0,00      0,00
16:47:08        all     88,50      0,00     11,25      0,00      0,00      0,25
16:47:09        all     85,46      0,00     14,29      0,00      0,00      0,25
16:47:10        all     92,71      0,00      7,04      0,00      0,00      0,25
16:47:11        all     86,50      0,00     13,00      0,00      0,00      0,50
16:47:12        all     91,75      0,00      8,25      0,00      0,00      0,00
16:47:13        all     92,98      0,00      7,02      0,00      0,00      0,00
16:47:14        all     92,52      0,00      7,48      0,00      0,00      0,00
16:47:15        all     93,23      0,00      6,52      0,25      0,00      0,00
16:47:16        all     91,25      0,00      8,75      0,00      0,00      0,00
16:47:17        all     92,73      0,00      7,27      0,00      0,00      0,00
16:47:18        all     92,77      0,00      7,23      0,00      0,00      0,00
16:47:19        all     95,24      0,00      4,76      0,00      0,00      0,00
16:47:20        all     94,25      0,00      5,75      0,00      0,00      0,00
16:47:21        all     93,25      0,00      6,75      0,00      0,00      0,00
16:47:22        all     92,00      0,00      8,00      0,00      0,00      0,00
16:47:23        all     90,50      0,00      9,50      0,00      0,00      0,00
16:47:24        all     94,50      0,00      5,50      0,00      0,00      0,00
16:47:25        all     92,50      0,00      7,50      0,00      0,00      0,00
16:47:26        all     89,50      0,00     10,25      0,00      0,00      0,25
16:47:27        all     90,75      0,00      9,25      0,00      0,00      0,00
16:47:28        all     84,50      0,00     15,50      0,00      0,00      0,00
16:47:29        all     91,50      0,00      8,50      0,00      0,00      0,00
16:47:30        all     89,25      0,00     10,75      0,00      0,00      0,00
16:47:31        all     86,50      0,00     13,50      0,00      0,00      0,00
16:47:32        all     83,00      0,00     17,00      0,00      0,00      0,00
16:47:33        all     82,54      0,00     17,46      0,00      0,00      0,00
16:47:34        all     78,20      0,00     21,80      0,00      0,00      0,00
16:47:35        all     79,75      0,00     20,25      0,00      0,00      0,00
16:47:36        all     84,00      0,00     16,00      0,00      0,00      0,00
16:47:37        all     85,79      0,00     14,21      0,00      0,00      0,00
16:47:38        all     86,47      0,00     13,53      0,00      0,00      0,00
16:47:39        all     86,25      0,00     13,75      0,00      0,00      0,00
16:47:40        all     89,47      0,00     10,53      0,00      0,00      0,00
16:47:41        all     84,50      0,00     15,50      0,00      0,00      0,00
16:47:42        all     86,25      0,00     13,75      0,00      0,00      0,00
16:47:43        all     89,28      0,00     10,72      0,00      0,00      0,00
16:47:44        all     88,78      0,00     11,22      0,00      0,00      0,00
16:47:45        all     87,47      0,00     12,53      0,00      0,00      0,00
16:47:46        all     88,28      0,00     11,72      0,00      0,00      0,00
16:47:47        all     89,72      0,00     10,28      0,00      0,00      0,00
16:47:48        all     88,75      0,00     11,25      0,00      0,00      0,00
16:47:49        all     87,78      0,00     11,97      0,00      0,00      0,25
16:47:50        all     90,50      0,00      9,50      0,00      0,00      0,00
16:47:51        all     91,50      0,00      8,50      0,00      0,00      0,00
16:47:52        all     90,00      0,00     10,00      0,00      0,00      0,00
16:47:53        all     91,98      0,00      8,02      0,00      0,00      0,00
16:47:54        all     87,75      0,00     12,25      0,00      0,00      0,00
16:47:55        all     85,75      0,00     13,75      0,50      0,00      0,00
16:47:56        all     80,70      0,00     14,04      3,26      0,00      2,01
16:47:57        all     90,48      0,00      9,52      0,00      0,00      0,00
16:47:58        all     89,50      0,00     10,50      0,00      0,00      0,00
16:47:59        all     87,47      0,00     12,53      0,00      0,00      0,00
16:48:00        all     91,50      0,00      8,25      0,00      0,00      0,25
16:48:01        all     90,27      0,00      9,73      0,00      0,00      0,00
16:48:02        all     89,25      0,00     10,50      0,00      0,00      0,25
16:48:03        all     90,98      0,00      9,02      0,00      0,00      0,00
16:48:04        all     93,75      0,00      6,00      0,00      0,00      0,25
16:48:05        all     93,50      0,00      6,50      0,00      0,00      0,00
16:48:06        all     93,23      0,00      6,77      0,00      0,00      0,00
16:48:07        all     94,78      0,00      5,22      0,00      0,00      0,00
16:48:08        all     94,74      0,00      5,26      0,00      0,00      0,00
16:48:09        all     92,75      0,00      7,25      0,00      0,00      0,00
16:48:10        all     94,99      0,00      5,01      0,00      0,00      0,00
16:48:11        all     93,02      0,00      6,98      0,00      0,00      0,00
16:48:12        all     93,00      0,00      7,00      0,00      0,00      0,00
16:48:13        all     93,23      0,00      6,77      0,00      0,00      0,00
16:48:14        all     92,75      0,00      7,25      0,00      0,00      0,00
16:48:15        all     91,00      0,00      9,00      0,00      0,00      0,00
16:48:16        all     89,50      0,00     10,50      0,00      0,00      0,00
16:48:17        all     94,00      0,00      6,00      0,00      0,00      0,00
16:48:18        all     88,25      0,00     11,75      0,00      0,00      0,00
16:48:19        all     87,47      0,00     12,53      0,00      0,00      0,00
16:48:20        all     89,28      0,00     10,72      0,00      0,00      0,00
16:48:21        all     85,00      0,00     15,00      0,00      0,00      0,00
16:48:22        all     85,75      0,00     14,25      0,00      0,00      0,00
16:48:23        all     87,47      0,00     12,53      0,00      0,00      0,00
16:48:24        all     87,75      0,00     12,25      0,00      0,00      0,00
16:48:25        all     82,75      0,00     17,00      0,00      0,00      0,25
16:48:26        all     88,72      0,00     11,28      0,00      0,00      0,00
16:48:27        all     83,25      0,00     16,75      0,00      0,00      0,00
16:48:28        all     89,22      0,00     10,78      0,00      0,00      0,00
16:48:29        all     80,75      0,00     19,25      0,00      0,00      0,00
16:48:30        all     82,75      0,00     17,25      0,00      0,00      0,00
16:48:31        all     86,25      0,00     13,75      0,00      0,00      0,00
16:48:32        all     88,22      0,00     11,78      0,00      0,00      0,00
16:48:33        all     82,25      0,00     17,75      0,00      0,00      0,00
16:48:34        all     88,47      0,00     11,53      0,00      0,00      0,00
16:48:35        all     87,28      0,00     12,72      0,00      0,00      0,00
16:48:36        all     86,00      0,00     14,00      0,00      0,00      0,00
16:48:37        all     87,28      0,00     12,47      0,00      0,00      0,25
16:48:38        all     86,72      0,00     13,28      0,00      0,00      0,00
16:48:39        all     88,47      0,00     11,28      0,00      0,00      0,25
16:48:40        all     86,50      0,00     11,75      0,00      0,00      1,75
16:48:41        all     80,25      0,00     12,75      2,00      0,00      5,00
16:48:42        all     79,65      0,00      9,30      0,00      0,00     11,06
16:48:43        all     62,28      0,00     10,38      4,05      0,00     23,29
16:48:44        all     18,78      0,00      9,39      3,30      0,00     68,53
16:48:45        all      3,53      0,00      5,04      0,00      0,00     91,44
16:48:46        all      1,53      0,00      4,34      2,04      0,00     92,09
16:48:47        all      1,51      0,00      1,51      0,00      0,00     96,98
16:48:48        all      1,01      0,00      1,52      0,00      0,00     97,47
16:48:49        all      4,05      0,00      2,53     12,15      0,00     81,27
16:48:50        all      3,27      0,00      1,51      0,25      0,00     94,96
16:48:51        all      1,26      0,00      1,76      0,00      0,00     96,98
16:48:52        all      1,51      0,00      1,01      0,00      0,00     97,49
16:48:53        all      1,01      0,00      0,50      0,00      0,00     98,49
16:48:54        all      0,76      0,00      1,26      3,28      0,00     94,70
16:48:55        all      1,52      0,00      1,78      0,00      0,00     96,70
16:48:56        all      1,01      0,00      2,77      2,27      0,00     93,95
16:48:57        all      3,27      0,00      1,76      1,76      0,00     93,22
16:48:58        all      1,75      0,00      1,00      0,00      0,00     97,25
16:48:59        all      0,76      0,00      0,25      0,00      0,00     98,99
16:49:00        all      1,00      0,00      2,00      0,25      0,00     96,75
16:49:01        all      1,76      0,00      2,52      0,00      0,00     95,72
16:49:02        all      0,25      0,00      0,25      0,00      0,00     99,49
16:49:03        all      1,01      0,00      0,75      0,00      0,00     98,24
16:49:04        all      0,75      0,00      0,75      0,00      0,00     98,50
16:49:05        all      0,50      0,00      0,50      0,00      0,00     98,99
16:49:06        all      0,75      0,00      1,26      0,00      0,00     97,99
16:49:07        all      0,25      0,00      0,75      0,00      0,00     98,99
16:49:08        all     12,85      0,00      5,04      0,00      0,00     82,12
16:49:09        all     20,60      0,00      6,28      0,25      0,00     72,86
16:49:10        all     19,30      0,00      7,77      0,00      0,00     72,93
16:49:11        all     19,85      0,00      8,29      0,00      0,00     71,86
16:49:12        all     15,66      0,00      4,04      0,00      0,00     80,30
16:49:13        all      2,51      0,00      1,26      0,00      0,00     96,23
16:49:14        all      1,26      0,00      0,50      0,25      0,00     97,99
