Linux 4.19.91-19.1.al7.x86_64 (emr-worker-3.cluster-53391) 	21-12-2020 	_x86_64_	(4 CPU)

17:21:54          tps      rtps      wtps   bread/s   bwrtn/s
17:22:49        86,00      0,00     86,00      0,00  44528,00
17:22:50         3,00      0,00      3,00      0,00    232,00
17:22:51         5,00      0,00      5,00      0,00    376,00
17:22:52         1,00      0,00      1,00      0,00      8,00
17:22:53         0,00      0,00      0,00      0,00      0,00
17:22:54         5,00      0,00      5,00      0,00    136,00
17:22:55         3,00      0,00      3,00      0,00    312,00
17:22:56        10,00      0,00     10,00      0,00   2104,00
17:22:57        20,00      0,00     20,00      0,00    776,00
17:22:58         7,00      0,00      7,00      0,00    256,00
17:22:59         9,00      0,00      9,00      0,00    848,00
17:23:00         2,00      0,00      2,00      0,00     96,00
17:23:01        10,00      0,00     10,00      0,00    832,00
17:23:02         3,00      0,00      3,00      0,00    104,00
17:23:03         1,00      0,00      1,00      0,00    160,00
17:23:04        14,00      1,00     13,00      8,00    496,00
17:23:05         1,00      0,00      1,00      0,00     88,00
17:23:06         7,00      0,00      7,00      0,00    600,00
17:23:07         6,00      0,00      6,00      0,00    328,00
17:23:08        23,00      0,00     23,00      0,00    304,00
17:23:09         5,00      0,00      5,00      0,00    216,00
17:23:10        31,00      0,00     31,00      0,00    472,00
17:23:11        22,00      0,00     22,00      0,00    824,00
17:23:12         3,00      0,00      3,00      0,00    480,00
17:23:13         1,00      0,00      1,00      0,00     16,00
17:23:14         4,00      0,00      4,00      0,00     80,00
17:23:15         4,00      0,00      4,00      0,00   1168,00
17:23:16         5,00      0,00      5,00      0,00    736,00
17:23:17         0,00      0,00      0,00      0,00      0,00
17:23:18         3,00      0,00      3,00      0,00    368,00
17:23:19        69,00      0,00     69,00      0,00    880,00
17:23:20        66,00      0,00     66,00      0,00  42272,00
17:23:21       246,00      0,00    246,00      0,00  22472,00
17:23:22        24,00      0,00     24,00      0,00  21296,00
17:23:23       110,00      0,00    110,00      0,00  65296,00
17:23:24        66,00      0,00     66,00      0,00    672,00
17:23:25         2,00      0,00      2,00      0,00    176,00
17:23:26         3,00      0,00      3,00      0,00    216,00
17:23:27         2,00      0,00      2,00      0,00    168,00
17:23:28         3,00      0,00      3,00      0,00    120,00
17:23:29         2,00      0,00      2,00      0,00     96,00
17:23:30        18,00      0,00     18,00      0,00    528,00
17:23:31         3,00      0,00      3,00      0,00     64,00
17:23:32         3,00      0,00      3,00      0,00     32,00
17:23:33         2,00      0,00      2,00      0,00    200,00
17:23:34         3,00      0,00      3,00      0,00     56,00
17:23:35        15,00      0,00     15,00      0,00    456,00
17:23:36         1,00      0,00      1,00      0,00      8,00
17:23:37         2,00      0,00      2,00      0,00     96,00
17:23:38         3,00      0,00      3,00      0,00    184,00
17:23:39         0,00      0,00      0,00      0,00      0,00
17:23:40        20,00      0,00     20,00      0,00    696,00
17:23:41         1,00      0,00      1,00      0,00      8,00
17:23:42         4,00      0,00      4,00      0,00    112,00
17:23:43         7,00      0,00      7,00      0,00    584,00
17:23:44         3,00      0,00      3,00      0,00    104,00
17:23:45         9,00      0,00      9,00      0,00    688,00
17:23:46         2,00      0,00      2,00      0,00     96,00
17:23:47        29,00      0,00     29,00      0,00   1304,00
17:23:48         4,00      0,00      4,00      0,00    488,00
17:23:49         2,00      0,00      2,00      0,00     96,00
17:23:50         4,00      0,00      4,00      0,00    224,00
17:23:51         5,00      0,00      5,00      0,00    416,00
17:23:52         3,00      0,00      3,00      0,00    104,00
17:23:53         6,00      0,00      6,00      0,00    544,00
17:23:54        12,00      0,00     12,00      0,00    896,00
17:23:55        56,00      0,00     56,00      0,00    672,00
17:23:56        46,00      0,00     46,00      0,00   1440,00
17:23:57         1,00      0,00      1,00      0,00    152,00
17:23:58         3,00      0,00      3,00      0,00    168,00
17:23:59        20,00      0,00     20,00      0,00    224,00
17:24:00         1,00      0,00      1,00      0,00      8,00
17:24:01        21,00      0,00     21,00      0,00    584,00
17:24:02         5,00      0,00      5,00      0,00     72,00
17:24:03         2,00      0,00      2,00      0,00     64,00
17:24:04         1,00      0,00      1,00      0,00      8,00
17:24:05        15,00      0,00     15,00      0,00    344,00
17:24:06         6,00      0,00      6,00      0,00    240,00
17:24:07         4,00      0,00      4,00      0,00    448,00
17:24:08         3,00      0,00      3,00      0,00    192,00
17:24:09         0,00      0,00      0,00      0,00      0,00
17:24:10         1,00      0,00      1,00      0,00      8,00
17:24:11        81,00      0,00     81,00      0,00  62056,00
17:24:12         6,00      0,00      6,00      0,00    536,00
17:24:13        26,00      0,00     26,00      0,00  21536,00
17:24:14        29,00      0,00     29,00      0,00    592,00
17:24:15         1,00      0,00      1,00      0,00     32,00
17:24:16       234,00      0,00    234,00      0,00  64384,00
17:24:17         9,00      0,00      9,00      0,00    808,00
17:24:18        10,00      0,00     10,00      0,00    704,00
17:24:19         0,00      0,00      0,00      0,00      0,00
17:24:20         0,99      0,00      0,99      0,00      7,92
17:24:21        35,00      0,00     35,00      0,00    632,00
17:24:22         4,00      0,00      4,00      0,00    288,00
17:24:23         3,00      0,00      3,00      0,00    160,00
17:24:24         4,00      0,00      4,00      0,00    184,00
17:24:25         0,00      0,00      0,00      0,00      0,00
17:24:26        56,00      0,00     56,00      0,00    824,00
17:24:27         2,00      0,00      2,00      0,00    264,00
17:24:28         3,00      0,00      3,00      0,00     40,00
17:24:29         3,00      0,00      3,00      0,00    128,00
17:24:30         3,00      0,00      3,00      0,00     40,00
17:24:31        10,00      0,00     10,00      0,00    328,00
17:24:32         1,00      0,00      1,00      0,00      8,00
17:24:33         4,00      0,00      4,00      0,00    336,00
17:24:34         7,00      0,00      7,00      0,00    168,00
17:24:35         1,00      0,00      1,00      0,00     88,00
17:24:36        16,00      0,00     16,00      0,00    400,00
17:24:37         4,00      0,00      4,00      0,00    160,00
17:24:38         4,00      0,00      4,00      0,00    496,00
17:24:39         2,00      0,00      2,00      0,00     96,00
17:24:40         6,00      0,00      6,00      0,00    216,00
17:24:41         2,00      0,00      2,00      0,00    168,00
17:24:42        42,00      0,00     42,00      0,00   2592,00
17:24:43        34,00      0,00     34,00      0,00   1760,00
17:24:44         4,00      0,00      4,00      0,00    192,00
17:24:45         2,00      0,00      2,00      0,00     96,00
17:24:46         5,00      0,00      5,00      0,00    288,00
17:24:47         6,00      0,00      6,00      0,00    592,00
17:24:48         4,00      1,00      3,00      8,00    432,00
17:24:49         8,00      0,00      8,00      0,00    168,00
17:24:50         1,00      0,00      1,00      0,00      8,00
17:24:51       158,00      0,00    158,00      0,00   1424,00
17:24:52        31,00      0,00     31,00      0,00   2544,00
17:24:53         3,00      0,00      3,00      0,00    216,00
17:24:54         2,00      0,00      2,00      0,00     16,00
17:24:55         2,00      0,00      2,00      0,00     32,00
17:24:56         1,00      0,00      1,00      0,00      8,00
17:24:57         4,00      0,00      4,00      0,00    168,00
17:24:58         3,00      0,00      3,00      0,00     88,00
17:24:59        17,00      0,00     17,00      0,00  11696,00
17:25:00         6,00      0,00      6,00      0,00    248,00
17:25:01         4,00      0,00      4,00      0,00    120,00
17:25:02        64,00      0,00     64,00      0,00    880,00
17:25:03        38,00      0,00     38,00      0,00   8592,00
17:25:04         9,00      0,00      9,00      0,00    728,00
17:25:05         5,00      0,00      5,00      0,00    496,00
17:25:06         4,00      0,00      4,00      0,00    120,00
17:25:07        24,00      0,00     24,00      0,00   1064,00
17:25:08         7,00      0,00      7,00      0,00    600,00
17:25:09         6,00      0,00      6,00      0,00    584,00
17:25:10         3,00      0,00      3,00      0,00    664,00
17:25:11         2,00      0,00      2,00      0,00    312,00
17:25:12        37,00      0,00     37,00      0,00    904,00
17:25:13         0,00      0,00      0,00      0,00      0,00
17:25:14         7,00      0,00      7,00      0,00    416,00
17:25:15        72,00      0,00     72,00      0,00  58312,00
17:25:16         3,00      0,00      3,00      0,00     80,00
17:25:17         4,00      0,00      4,00      0,00    296,00
17:25:18         3,00      0,00      3,00      0,00    128,00
17:25:19         3,00      0,00      3,00      0,00    312,00
17:25:20        65,00      0,00     65,00      0,00  33696,00
17:25:21         5,00      0,00      5,00      0,00    392,00
17:25:22         7,00      0,00      7,00      0,00    288,00
17:25:23       108,00      0,00    108,00      0,00  15904,00
17:25:24         7,00      0,00      7,00      0,00    584,00
17:25:25         1,00      0,00      1,00      0,00     88,00
17:25:26         7,00      0,00      7,00      0,00    768,00
17:25:27       153,00      0,00    153,00      0,00   1528,00
17:25:28         5,00      0,00      5,00      0,00    144,00
17:25:29         3,96      0,00      3,96      0,00    491,09
17:25:30         2,00      0,00      2,00      0,00    168,00
17:25:31         2,00      0,00      2,00      0,00    208,00
17:25:32        15,00      0,00     15,00      0,00    448,00
17:25:33        20,00      0,00     20,00      0,00  20352,00
17:25:34         7,00      0,00      7,00      0,00    616,00
17:25:35         2,00      0,00      2,00      0,00     96,00
17:25:36         4,00      0,00      4,00      0,00    192,00
17:25:37         4,00      0,00      4,00      0,00    144,00
17:25:38       101,00      0,00    101,00      0,00   2144,00
17:25:39         4,00      0,00      4,00      0,00    608,00
17:25:40         3,00      0,00      3,00      0,00    160,00
17:25:41         0,00      0,00      0,00      0,00      0,00
17:25:42         1,00      0,00      1,00      0,00      8,00
17:25:43        10,00      0,00     10,00      0,00   1440,00
17:25:44        46,00      0,00     46,00      0,00    760,00
17:25:45         1,00      0,00      1,00      0,00      8,00
17:25:46         3,00      0,00      3,00      0,00     32,00
17:25:47        36,00      0,00     36,00      0,00   1032,00
17:25:48         7,00      0,00      7,00      0,00    768,00
17:25:49         4,00      0,00      4,00      0,00    192,00
17:25:50         1,00      0,00      1,00      0,00      8,00
17:25:51        37,00      0,00     37,00      0,00    824,00
17:25:52         1,00      0,00      1,00      0,00      8,00
17:25:53        36,00      0,00     36,00      0,00    584,00
17:25:54         3,00      0,00      3,00      0,00     48,00
17:25:55         3,00      0,00      3,00      0,00    184,00
17:25:56         8,00      0,00      8,00      0,00    248,00
17:25:57         0,00      0,00      0,00      0,00      0,00
17:25:58        15,00      0,00     15,00      0,00    416,00
17:25:59         4,00      0,00      4,00      0,00    280,00
17:26:00         3,00      0,00      3,00      0,00    216,00
17:26:01         2,00      0,00      2,00      0,00    168,00
17:26:02         3,00      0,00      3,00      0,00    136,00
17:26:03        59,00      0,00     59,00      0,00  61696,00
17:26:04         1,00      0,00      1,00      0,00      8,00
17:26:05         2,00      0,00      2,00      0,00    288,00
17:26:06        44,00      0,00     44,00      0,00  41200,00
17:26:07         2,00      0,00      2,00      0,00    432,00
17:26:08       151,00      0,00    151,00      0,00   2472,00
17:26:09        53,00      0,00     53,00      0,00  20824,00
17:26:10         4,00      0,00      4,00      0,00    296,00
17:26:11         2,00      0,00      2,00      0,00    120,00
17:26:12         4,00      0,00      4,00      0,00    112,00
17:26:13        89,00      0,00     89,00      0,00   1160,00
17:26:14         2,00      0,00      2,00      0,00     96,00
17:26:15         9,00      0,00      9,00      0,00    768,00
17:26:16         5,00      0,00      5,00      0,00    200,00
17:26:17         4,00      0,00      4,00      0,00    256,00
17:26:18         4,00      0,00      4,00      0,00    320,00
17:26:19         2,00      0,00      2,00      0,00    232,00
17:26:20         5,00      0,00      5,00      0,00    448,00
17:26:21        34,00      0,00     34,00      0,00    824,00
17:26:22         6,00      0,00      6,00      0,00    408,00
17:26:23         4,00      0,00      4,00      0,00    176,00
17:26:24         4,00      0,00      4,00      0,00    136,00
17:26:25         5,00      0,00      5,00      0,00    616,00
17:26:26         4,00      0,00      4,00      0,00    120,00
17:26:27         5,00      0,00      5,00      0,00    352,00
17:26:28         3,00      0,00      3,00      0,00    168,00
17:26:29        57,00      0,00     57,00      0,00  22248,00
17:26:30         3,00      0,00      3,00      0,00     72,00
17:26:31         2,00      0,00      2,00      0,00    328,00
17:26:32         3,00      0,00      3,00      0,00     40,00
17:26:33        40,00      0,00     40,00      0,00   2056,00
17:26:34         8,00      0,00      8,00      0,00    424,00
17:26:35         2,00      0,00      2,00      0,00     88,00
17:26:36        22,00      0,00     22,00      0,00   1064,00
17:26:37         0,00      0,00      0,00      0,00      0,00
17:26:38         3,00      0,00      3,00      0,00     96,00
17:26:39         7,00      0,00      7,00      0,00    184,00
17:26:40         5,00      0,00      5,00      0,00    736,00
17:26:41         5,00      0,00      5,00      0,00    464,00
17:26:42         1,00      0,00      1,00      0,00      8,00
17:26:43         0,00      0,00      0,00      0,00      0,00
17:26:44       176,00      0,00    176,00      0,00   1840,00
17:26:45        28,00      0,00     28,00      0,00   1144,00
17:26:46         6,00      0,00      6,00      0,00    616,00
17:26:47         4,00      0,00      4,00      0,00    336,00
17:26:48        15,84      0,00     15,84      0,00  20166,34
17:26:49        83,00      0,00     83,00      0,00   1248,00
17:26:50         8,00      0,00      8,00      0,00   1248,00
17:26:51         1,00      0,00      1,00      0,00      8,00
17:26:52         3,00      0,00      3,00      0,00    232,00
17:26:53         2,00      0,00      2,00      0,00    392,00
17:26:54        12,00      0,00     12,00      0,00    264,00
17:26:55        30,00      0,00     30,00      0,00   7144,00
17:26:56        65,00      0,00     65,00      0,00  34184,00
17:26:57         3,00      0,00      3,00      0,00    216,00
17:26:58         3,00      0,00      3,00      0,00    224,00
17:26:59        14,00      0,00     14,00      0,00    384,00
17:27:00         4,00      0,00      4,00      0,00    320,00
17:27:01         7,00      0,00      7,00      0,00    648,00
17:27:02         5,00      0,00      5,00      0,00    472,00
17:27:03         2,00      0,00      2,00      0,00     96,00
17:27:04         4,00      0,00      4,00      0,00    192,00
17:27:05        94,00      0,00     94,00      0,00  24184,00
17:27:06         5,00      0,00      5,00      0,00    328,00
17:27:07        60,00      0,00     60,00      0,00  21912,00
17:27:08         3,00      0,00      3,00      0,00    104,00
17:27:09         1,00      0,00      1,00      0,00    160,00
17:27:10        16,00      0,00     16,00      0,00    600,00
17:27:11         1,00      0,00      1,00      0,00     88,00
17:27:12        10,00      0,00     10,00      0,00    904,00
17:27:13         4,00      0,00      4,00      0,00    272,00
17:27:14         3,00      0,00      3,00      0,00    104,00
17:27:15         8,00      0,00      8,00      0,00    424,00
17:27:16         2,00      0,00      2,00      0,00     56,00
17:27:17         3,00      0,00      3,00      0,00    440,00
17:27:18         3,00      0,00      3,00      0,00     80,00
17:27:19         1,00      0,00      1,00      0,00      8,00
17:27:20         4,00      0,00      4,00      0,00    328,00
17:27:21         0,00      0,00      0,00      0,00      0,00
17:27:22         4,00      0,00      4,00      0,00    312,00
17:27:23         1,00      0,00      1,00      0,00     64,00
17:27:24        30,00      0,00     30,00      0,00   1272,00
17:27:25        72,00      0,00     72,00      0,00    984,00
17:27:26         1,00      0,00      1,00      0,00      8,00
17:27:27         3,00      0,00      3,00      0,00    240,00
17:27:28         1,00      0,00      1,00      0,00      8,00
17:27:29         2,00      0,00      2,00      0,00    328,00
17:27:30       197,00      0,00    197,00      0,00   3072,00
17:27:31        25,00      0,00     25,00      0,00    304,00
17:27:32         3,00      0,00      3,00      0,00    208,00
17:27:33         0,00      0,00      0,00      0,00      0,00
17:27:34        23,00      0,00     23,00      0,00   1072,00
17:27:35        20,00      0,00     20,00      0,00   1080,00
17:27:36         3,00      0,00      3,00      0,00    144,00
17:27:37        76,00      0,00     76,00      0,00  21328,00
17:27:38         1,00      0,00      1,00      0,00      8,00
17:27:39         0,00      0,00      0,00      0,00      0,00
17:27:40        21,00      0,00     21,00      0,00   1256,00
17:27:41         2,00      0,00      2,00      0,00    408,00
17:27:42        93,00      0,00     93,00      0,00  61704,00
17:27:43         2,00      0,00      2,00      0,00    200,00
17:27:44         1,00      0,00      1,00      0,00      8,00
17:27:45         6,00      0,00      6,00      0,00    248,00
17:27:46        18,00      0,00     18,00      0,00    568,00
17:27:47        55,00      0,00     55,00      0,00  22360,00
17:27:48         7,00      0,00      7,00      0,00    440,00
17:27:49         3,00      0,00      3,00      0,00    184,00
17:27:50         2,00      0,00      2,00      0,00     96,00
17:27:51         9,00      0,00      9,00      0,00    336,00
17:27:52         5,00      0,00      5,00      0,00    128,00
17:27:53         7,00      0,00      7,00      0,00    696,00
17:27:54         2,00      0,00      2,00      0,00    168,00
17:27:55         2,00      0,00      2,00      0,00    168,00
17:27:56        31,00      0,00     31,00      0,00    384,00
17:27:57         4,00      0,00      4,00      0,00    120,00
17:27:58        11,00      0,00     11,00      0,00    728,00
17:27:59         2,00      0,00      2,00      0,00     96,00
17:28:00         2,00      0,00      2,00      0,00    160,00
17:28:01        58,00      0,00     58,00      0,00    944,00
17:28:02         1,00      0,00      1,00      0,00      8,00
17:28:03         8,00      0,00      8,00      0,00    608,00
17:28:04         1,00      0,00      1,00      0,00      8,00
17:28:05         0,00      0,00      0,00      0,00      0,00
17:28:06        30,00      0,00     30,00      0,00    616,00
17:28:07         2,00      0,00      2,00      0,00    288,00
17:28:08         8,00      0,00      8,00      0,00    688,00
17:28:09        17,00      0,00     17,00      0,00    944,00
17:28:10         1,00      0,00      1,00      0,00      8,00
17:28:11        76,00      0,00     76,00      0,00  61344,00
17:28:12         3,00      0,00      3,00      0,00    608,00
17:28:13         2,00      0,00      2,00      0,00    288,00
17:28:14       103,00      0,00    103,00      0,00  39160,00
17:28:15         0,00      0,00      0,00      0,00      0,00
17:28:16         4,00      0,00      4,00      0,00     80,00
17:28:17         2,00      0,00      2,00      0,00    248,00
17:28:18         1,00      0,00      1,00      0,00      8,00
17:28:19        14,00      0,00     14,00      0,00   1376,00
17:28:20         1,00      0,00      1,00      0,00      8,00
17:28:21       180,00      0,00    180,00      0,00   1968,00
17:28:22        27,00      0,00     27,00      0,00    336,00
17:28:23       100,00      0,00    100,00      0,00   1392,00
17:28:24         3,00      0,00      3,00      0,00    184,00
17:28:25         2,00      0,00      2,00      0,00     88,00
17:28:26         1,00      0,00      1,00      0,00      8,00
17:28:27        39,00      0,00     39,00      0,00   3656,00
17:28:28         3,00      0,00      3,00      0,00    200,00
17:28:29         1,00      0,00      1,00      0,00      8,00
17:28:30         4,00      0,00      4,00      0,00    128,00
17:28:31         4,00      0,00      4,00      0,00    176,00
17:28:32        13,00      0,00     13,00      0,00    408,00
17:28:33         5,00      0,00      5,00      0,00    424,00
17:28:34         2,00      0,00      2,00      0,00     96,00
17:28:35         2,00      0,00      2,00      0,00     96,00
17:28:36         5,00      0,00      5,00      0,00    280,00
17:28:37        57,00      0,00     57,00      0,00    752,00
17:28:38         4,00      0,00      4,00      0,00    192,00
17:28:39        36,00      0,00     36,00      0,00   1112,00
17:28:40         3,00      0,00      3,00      0,00    176,00
17:28:41        29,00      0,00     29,00      0,00    424,00
17:28:42        11,00      0,00     11,00      0,00    584,00
17:28:43         5,00      0,00      5,00      0,00    272,00
17:28:44        74,00      0,00     74,00      0,00   8464,00
17:28:45        10,00      0,00     10,00      0,00  13568,00
17:28:46        17,00      0,00     17,00      0,00   3568,00
17:28:47         3,00      0,00      3,00      0,00     80,00
17:28:48         5,00      0,00      5,00      0,00    616,00
17:28:49         3,00      0,00      3,00      0,00    312,00
17:28:50        35,00      0,00     35,00      0,00  20840,00
17:28:51         0,00      0,00      0,00      0,00      0,00
17:28:52        12,00      0,00     12,00      0,00    552,00
17:28:53         4,00      0,00      4,00      0,00    536,00
17:28:54         3,00      0,00      3,00      0,00    216,00
17:28:55         3,00      0,00      3,00      0,00    960,00
17:28:56         1,00      0,00      1,00      0,00      8,00
17:28:57        85,00      0,00     85,00      0,00    752,00
17:28:58         7,00      0,00      7,00      0,00    792,00
17:28:59         3,00      0,00      3,00      0,00    208,00
17:29:00         2,00      0,00      2,00      0,00     16,00
17:29:01         2,00      0,00      2,00      0,00    352,00
17:29:02         3,00      0,00      3,00      0,00    120,00
17:29:03         2,00      0,00      2,00      0,00    152,00
17:29:04         7,00      0,00      7,00      0,00    608,00
17:29:05         0,00      0,00      0,00      0,00      0,00
17:29:06         3,00      0,00      3,00      0,00    104,00
17:29:07        20,00      0,00     20,00      0,00    528,00
17:29:08         3,00      0,00      3,00      0,00     40,00
17:29:09         2,00      0,00      2,00      0,00     24,00
17:29:10         4,00      0,00      4,00      0,00     56,00
17:29:11         0,00      0,00      0,00      0,00      0,00
17:29:12         5,00      0,00      5,00      0,00    320,00
17:29:13        93,00      0,00     93,00      0,00   1424,00
17:29:14         1,00      0,00      1,00      0,00      8,00
17:29:15       101,00      0,00    101,00      0,00   5544,00
17:29:16         3,00      0,00      3,00      0,00    264,00
17:29:17        26,00      0,00     26,00      0,00  17512,00
17:29:18        14,00      0,00     14,00      0,00    416,00
17:29:19         6,00      0,00      6,00      0,00    344,00
17:29:20        21,00      0,00     21,00      0,00    696,00
17:29:21         3,00      0,00      3,00      0,00    184,00
17:29:22        73,00      0,00     73,00      0,00  32896,00
17:29:23        16,00      0,00     16,00      0,00   9728,00
17:29:24         6,00      0,00      6,00      0,00    480,00
17:29:25        78,00      0,00     78,00      0,00  46032,00
17:29:26         6,00      0,00      6,00      0,00    344,00
17:29:27        27,00      0,00     27,00      0,00   2112,00
17:29:28         5,00      0,00      5,00      0,00    208,00
17:29:29         0,00      0,00      0,00      0,00      0,00
17:29:30         2,00      0,00      2,00      0,00     16,00
17:29:31         4,00      0,00      4,00      0,00    552,00
17:29:32         4,00      0,00      4,00      0,00    584,00
17:29:33       190,00      0,00    190,00      0,00   1904,00
17:29:34         1,00      0,00      1,00      0,00      8,00
17:29:35         0,00      0,00      0,00      0,00      0,00
17:29:36         1,00      0,00      1,00      0,00      8,00
17:29:37        19,00      0,00     19,00      0,00  12728,00
17:29:38        35,00      0,00     35,00      0,00    512,00
17:29:39         2,00      0,00      2,00      0,00    232,00
17:29:40         2,00      0,00      2,00      0,00     16,00
17:29:41         0,00      0,00      0,00      0,00      0,00
17:29:42       120,00      0,00    120,00      0,00  43992,00
17:29:43        14,00      0,00     14,00      0,00    400,00
17:29:44         3,00      0,00      3,00      0,00    256,00
17:29:45         0,00      0,00      0,00      0,00      0,00
17:29:46         1,00      0,00      1,00      0,00      8,00
17:29:47         2,00      0,00      2,00      0,00     24,00
17:29:48       240,00      0,00    240,00      0,00 109104,00
17:29:49         2,00      0,00      2,00      0,00     24,00
17:29:50         2,00      0,00      2,00      0,00     16,00
17:29:51         0,00      0,00      0,00      0,00      0,00
17:29:52       191,00      0,00    191,00      0,00 130792,00
17:29:53         4,00      0,00      4,00      0,00    272,00
17:29:54        25,00      0,00     25,00      0,00    664,00
17:29:55         0,00      0,00      0,00      0,00      0,00
17:29:56         1,00      0,00      1,00      0,00      8,00
17:29:57         2,00      0,00      2,00      0,00     24,00
17:29:58         4,00      1,00      3,00      8,00     32,00
17:29:59        25,00      0,00     25,00      0,00   1064,00
17:30:00         5,00      0,00      5,00      0,00    200,00
17:30:01         6,00      0,00      6,00      0,00    288,00
17:30:02        52,00      0,00     52,00      0,00  40056,00
17:30:03       135,00      0,00    135,00      0,00 105824,00
17:30:04        10,00      0,00     10,00      0,00   1032,00
17:30:05         3,00      0,00      3,00      0,00    256,00
17:30:06         5,00      0,00      5,00      0,00    200,00
17:30:07         4,00      0,00      4,00      0,00    272,00
17:30:08        37,00      0,00     37,00      0,00  40496,00
17:30:09       111,00      0,00    111,00      0,00 115568,00
17:30:10         7,00      0,00      7,00      0,00    288,00
17:30:11        12,87      0,00     12,87      0,00    324,75
17:30:12        78,00      0,00     78,00      0,00  76168,00
17:30:13        79,00      0,00     79,00      0,00 120080,00
17:30:14       144,00      0,00    144,00      0,00 214992,00
17:30:15        11,00      0,00     11,00      0,00   7128,00
17:30:16         3,00      0,00      3,00      0,00     64,00
17:30:17        76,00      0,00     76,00      0,00 141544,00
17:30:18       111,00      0,00    111,00      0,00 198400,00
17:30:19        45,00      0,00     45,00      0,00  52832,00
17:30:20         3,00      0,00      3,00      0,00    160,00
17:30:21         4,00      0,00      4,00      0,00    120,00
17:30:22         2,00      0,00      2,00      0,00     72,00
17:30:23         3,00      0,00      3,00      0,00    144,00
17:30:24       160,00      0,00    160,00      0,00 173008,00
17:30:25        62,00      0,00     62,00      0,00 121160,00
17:30:26         3,00      0,00      3,00      0,00     80,00
17:30:27         0,00      0,00      0,00      0,00      0,00
17:30:28         3,00      0,00      3,00      0,00     40,00
17:30:29       300,00      0,00    300,00      0,00  10600,00
17:30:30       149,00      0,00    149,00      0,00 282096,00
17:30:31        56,00      0,00     56,00      0,00 108112,00
17:30:32        25,00      0,00     25,00      0,00  34296,00
17:30:33       203,00      0,00    203,00      0,00 397480,00
17:30:34       200,00      0,00    200,00      0,00 336288,00
17:30:35       288,00      0,00    288,00      0,00 519824,00
17:30:36         3,00      0,00      3,00      0,00    280,00
17:30:37         0,00      0,00      0,00      0,00      0,00
17:30:38         3,00      0,00      3,00      0,00    328,00
17:30:39       112,00      0,00    112,00      0,00 211040,00
17:30:40       176,00      0,00    176,00      0,00 295208,00
