Linux 5.4.0-1029-gcp (hadoop-cluster-w-1) 	12/13/20 	_x86_64_	(4 CPU)

22:33:57          tps      rtps      wtps   bread/s   bwrtn/s
22:35:12        30.00      0.00     30.00      0.00  14208.00
22:35:13         8.00      5.00      3.00   1056.00    616.00
22:35:14         0.00      0.00      0.00      0.00      0.00
22:35:15         0.00      0.00      0.00      0.00      0.00
22:35:16         0.00      0.00      0.00      0.00      0.00
22:35:17         0.00      0.00      0.00      0.00      0.00
22:35:18         2.00      0.00      2.00      0.00    264.00
22:35:19        69.00      0.00     69.00      0.00   1024.00
22:35:20         1.00      0.00      1.00      0.00     64.00
22:35:21         0.00      0.00      0.00      0.00      0.00
22:35:22         0.00      0.00      0.00      0.00      0.00
22:35:23         3.00      0.00      3.00      0.00    536.00
22:35:24       456.00      0.00    456.00      0.00 232192.00
22:35:25       492.00      0.00    492.00      0.00 245568.00
22:35:26       488.00      0.00    488.00      0.00 245232.00
22:35:27       494.00      4.00    490.00   1616.00 243832.00
22:35:28       178.00      0.00    178.00      0.00  86824.00
22:35:29         0.00      0.00      0.00      0.00      0.00
22:35:30         0.00      0.00      0.00      0.00      0.00
22:35:31         0.00      0.00      0.00      0.00      0.00
22:35:32         0.00      0.00      0.00      0.00      0.00
22:35:33        64.00      0.00     64.00      0.00    976.00
22:35:34         0.00      0.00      0.00      0.00      0.00
22:35:35         0.00      0.00      0.00      0.00      0.00
22:35:36         1.00      0.00      1.00      0.00     64.00
22:35:37         0.00      0.00      0.00      0.00      0.00
22:35:38       295.00      0.00    295.00      0.00 150032.00
22:35:39       482.00      0.00    482.00      0.00 245952.00
22:35:40       491.00      0.00    491.00      0.00 245432.00
22:35:41       481.00      0.00    481.00      0.00 245888.00
22:35:42       313.00      0.00    313.00      0.00 156568.00
22:35:43        37.00     24.00     13.00  10976.00   5424.00
22:35:44        52.00     42.00     10.00  20992.00   4736.00
22:35:45       128.00    128.00      0.00  65024.00      0.00
22:35:46       170.00    170.00      0.00  86528.00      0.00
22:35:47       109.00    109.00      0.00  55264.00      0.00
22:35:48         2.00      0.00      2.00      0.00    296.00
22:35:49         0.00      0.00      0.00      0.00      0.00
22:35:50         0.00      0.00      0.00      0.00      0.00
22:35:51         1.00      0.00      1.00      0.00     64.00
22:35:52       111.00      0.00    111.00      0.00  56832.00
22:35:53       516.00      0.00    516.00      0.00 256696.00
22:35:54       536.00      0.00    536.00      0.00 243224.00
22:35:55       505.00      1.00    504.00      8.00 244736.00
22:35:56       515.00      0.00    515.00      0.00 243328.00
22:35:57         0.00      0.00      0.00      0.00      0.00
22:35:58        13.00      0.00     13.00      0.00   5480.00
22:35:59        10.00      0.00     10.00      0.00   4736.00
22:36:00         0.00      0.00      0.00      0.00      0.00
22:36:01         0.00      0.00      0.00      0.00      0.00
22:36:02         0.00      0.00      0.00      0.00      0.00
22:36:03         3.00      0.00      3.00      0.00    272.00
22:36:04       301.00      0.00    301.00      0.00 149296.00
22:36:05       498.00      0.00    498.00      0.00 245464.00
22:36:06       498.00      0.00    498.00      0.00 244800.00
22:36:07       522.00      0.00    522.00      0.00 244432.00
22:36:08       526.00      0.00    526.00      0.00 243392.00
22:36:09       490.00      0.00    490.00      0.00 245920.00
22:36:10       512.00      0.00    512.00      0.00 245728.00
22:36:11       488.00      0.00    488.00      0.00 245888.00
22:36:12       505.00      0.00    505.00      0.00 245248.00
22:36:13       480.00      1.00    479.00      8.00 238112.00
22:36:14         0.00      0.00      0.00      0.00      0.00
22:36:15         0.00      0.00      0.00      0.00      0.00
22:36:16         0.00      0.00      0.00      0.00      0.00
22:36:17         0.00      0.00      0.00      0.00      0.00
22:36:18         2.00      0.00      2.00      0.00    304.00
22:36:19       463.00      0.00    463.00      0.00 221048.00
22:36:20       559.00      0.00    559.00      0.00 241704.00
22:36:21       492.00      0.00    492.00      0.00 245760.00
22:36:22       144.00      0.00    144.00      0.00  70008.00
22:36:23         3.00      0.00      3.00      0.00    720.00
22:36:24         0.00      0.00      0.00      0.00      0.00
22:36:25        20.00      0.00     20.00      0.00   9472.00
22:36:26         0.00      0.00      0.00      0.00      0.00
22:36:27         0.00      0.00      0.00      0.00      0.00
22:36:28        13.00      0.00     13.00      0.00   5352.00
22:36:29         0.00      0.00      0.00      0.00      0.00
22:36:30        10.00      0.00     10.00      0.00   4736.00
22:36:31         0.00      0.00      0.00      0.00      0.00
22:36:32         0.00      0.00      0.00      0.00      0.00
22:36:33         8.00      5.00      3.00   1824.00    544.00
22:36:34         0.00      0.00      0.00      0.00      0.00
22:36:35         1.00      0.00      1.00      0.00     64.00
22:36:36         0.00      0.00      0.00      0.00      0.00
22:36:37         1.00      0.00      1.00      0.00     64.00
22:36:38         6.00      3.00      3.00    544.00    656.00
22:36:39        12.00      1.00     11.00    256.00   4800.00
22:36:40        11.00      0.00     11.00      0.00   4800.00
22:36:41         0.00      0.00      0.00      0.00      0.00
22:36:42        10.00      0.00     10.00      0.00   4736.00
22:36:43         8.00      5.00      3.00   1872.00    592.00
22:36:44         0.00      0.00      0.00      0.00      0.00
22:36:45        10.00      0.00     10.00      0.00   4736.00
22:36:46         0.00      0.00      0.00      0.00      0.00
22:36:47         0.00      0.00      0.00      0.00      0.00
22:36:48         2.00      0.00      2.00      0.00    224.00
22:36:49         0.00      0.00      0.00      0.00      0.00
22:36:50         0.00      0.00      0.00      0.00      0.00
22:36:51         0.00      0.00      0.00      0.00      0.00
22:36:52         0.00      0.00      0.00      0.00      0.00
22:36:53       574.26      0.00    574.26      0.00 278249.50
22:36:54       514.00      0.00    514.00      0.00 244904.00
22:36:55       542.00      0.00    542.00      0.00 242032.00
22:36:56       496.00      0.00    496.00      0.00 245664.00
22:36:57        70.00      0.00     70.00      0.00  31408.00
22:36:58         3.00      0.00      3.00      0.00    744.00
22:36:59        10.00      0.00     10.00      0.00   4736.00
22:37:00         0.00      0.00      0.00      0.00      0.00
22:37:01        26.00     16.00     10.00   5904.00   4736.00
22:37:02        36.00     35.00      1.00  17664.00     56.00
22:37:03        47.00     45.00      2.00  22784.00    288.00
22:37:04       109.00    109.00      0.00  55552.00      0.00
22:37:05       161.00    161.00      0.00  81472.00      0.00
22:37:06        49.00     49.00      0.00  24760.00      0.00
22:37:07       406.00      0.00    406.00      0.00 200008.00
22:37:08       485.00      0.00    485.00      0.00 244944.00
22:37:09       499.00      0.00    499.00      0.00 246112.00
22:37:10       497.00      0.00    497.00      0.00 245280.00
22:37:11       200.00      0.00    200.00      0.00  97776.00
22:37:12         0.00      0.00      0.00      0.00      0.00
22:37:13        20.00      0.00     20.00      0.00   9472.00
22:37:14        13.00      0.00     13.00      0.00   5504.00
22:37:15         4.00      0.00      4.00      0.00    216.00
22:37:16        11.00      0.00     11.00      0.00   4800.00
22:37:17         0.00      0.00      0.00      0.00      0.00
22:37:18         0.00      0.00      0.00      0.00      0.00
22:37:19         0.00      0.00      0.00      0.00      0.00
22:37:20         2.00      0.00      2.00      0.00    288.00
22:37:21         0.00      0.00      0.00      0.00      0.00
22:37:22         0.00      0.00      0.00      0.00      0.00
22:37:23         0.00      0.00      0.00      0.00      0.00
22:37:24         0.00      0.00      0.00      0.00      0.00
22:37:25         3.00      0.00      3.00      0.00    416.00
22:37:26       179.00      0.00    179.00      0.00  89728.00
22:37:27       500.00      0.00    500.00      0.00 244064.00
22:37:28       507.00      0.00    507.00      0.00 245096.00
22:37:29       489.00      0.00    489.00      0.00 246336.00
22:37:30       528.00      1.00    527.00      8.00 225120.00
22:37:31         0.00      0.00      0.00      0.00      0.00
22:37:32        10.00      0.00     10.00      0.00   4736.00
22:37:33         0.00      0.00      0.00      0.00      0.00
22:37:34         0.00      0.00      0.00      0.00      0.00
22:37:35         1.98      0.00      1.98      0.00    308.91
22:37:36         0.00      0.00      0.00      0.00      0.00
22:37:37         0.00      0.00      0.00      0.00      0.00
22:37:38         0.00      0.00      0.00      0.00      0.00
22:37:39         0.00      0.00      0.00      0.00      0.00
22:37:40         2.00      0.00      2.00      0.00    160.00
22:37:41       504.00      0.00    504.00      0.00 254024.00
22:37:42       522.00      0.00    522.00      0.00 244896.00
22:37:43       487.00      0.00    487.00      0.00 245624.00
22:37:44       497.00      0.00    497.00      0.00 245584.00
22:37:45       117.00      0.00    117.00      0.00  54080.00
22:37:46        10.00      0.00     10.00      0.00   4736.00
22:37:47        10.00      0.00     10.00      0.00   4736.00
22:37:48         0.00      0.00      0.00      0.00      0.00
22:37:49         0.00      0.00      0.00      0.00      0.00
22:37:50         2.00      0.00      2.00      0.00    304.00
22:37:51         0.00      0.00      0.00      0.00      0.00
22:37:52        12.00     12.00      0.00   4832.00      0.00
22:37:53        62.00     62.00      0.00  31232.00      0.00
22:37:54       136.00    136.00      0.00  69120.00      0.00
22:37:55       504.00     97.00    407.00  49408.00 206856.00
22:37:56       489.00     63.00    426.00  32000.00 212936.00
22:37:57       507.00     48.00    459.00  23328.00 221272.00
22:37:58       509.00     49.00    460.00  24360.00 221384.00
22:37:59       432.00     61.00    371.00  30752.00 176640.00
22:38:00         9.00      6.00      3.00   2624.00    800.00
22:38:01        20.00      0.00     20.00      0.00   9472.00
22:38:02         1.00      0.00      1.00      0.00     64.00
22:38:03         0.00      0.00      0.00      0.00      0.00
22:38:04         2.00      0.00      2.00      0.00     80.00
22:38:05         3.00      0.00      3.00      0.00    568.00
22:38:06        11.00      0.00     11.00      0.00   4800.00
22:38:07         0.00      0.00      0.00      0.00      0.00
22:38:08         0.00      0.00      0.00      0.00      0.00
22:38:09         0.00      0.00      0.00      0.00      0.00
22:38:10       582.00      0.00    582.00      0.00 269816.00
22:38:11       482.00      0.00    482.00      0.00 245328.00
22:38:12       485.00      0.00    485.00      0.00 245336.00
22:38:13       522.00      0.00    522.00      0.00 245296.00
22:38:14        72.00      1.00     71.00      8.00  33888.00
22:38:15         3.00      0.00      3.00      0.00    728.00
22:38:16        10.00      0.00     10.00      0.00   4736.00
22:38:17        10.00      0.00     10.00      0.00   4736.00
22:38:18         0.00      0.00      0.00      0.00      0.00
22:38:19        12.00      0.00     12.00      0.00   4856.00
22:38:20         2.00      0.00      2.00      0.00    376.00
22:38:21        22.00     21.00      1.00   8936.00     64.00
22:38:22        46.00     46.00      0.00  23040.00      0.00
22:38:23        87.00     87.00      0.00  44224.00      0.00
22:38:24        85.00     85.00      0.00  43120.00      0.00
22:38:25         2.00      0.00      2.00      0.00    424.00
22:38:26        10.00      0.00     10.00      0.00   4736.00
22:38:27         0.00      0.00      0.00      0.00      0.00
22:38:28         1.00      0.00      1.00      0.00     64.00
22:38:29       327.00      0.00    327.00      0.00 160360.00
22:38:30       507.00      0.00    507.00      0.00 244856.00
22:38:31       494.00      0.00    494.00      0.00 245720.00
22:38:32       491.00      0.00    491.00      0.00 245312.00
22:38:33       292.00      0.00    292.00      0.00 148016.00
22:38:34        10.00      0.00     10.00      0.00   4736.00
22:38:35         4.00      0.00      4.00      0.00    712.00
22:38:36         0.00      0.00      0.00      0.00      0.00
22:38:37        67.33     67.33      0.00  32665.35      0.00
22:38:38       347.52    171.29    176.24  85893.07  89283.17
22:38:39       453.47    124.75    328.71  63112.87 166613.86
22:38:40       350.00    338.00     12.00 171560.00   5208.00
22:38:41       250.50    250.50      0.00 127493.07      0.00
22:38:42        94.06     94.06      0.00  46772.28      0.00
22:38:43         7.92      5.94      1.98   2423.76    126.73
22:38:44       275.25    126.73    148.51  63881.19  75144.55
22:38:45       529.00     32.00    497.00  16384.00 228648.00
22:38:46       486.14     53.47    432.67  27120.79 217512.87
22:38:47       490.10     50.50    439.60  25093.07 218994.06
22:38:48       239.00    143.00     96.00  72704.00  45808.00
22:38:49       112.00    112.00      0.00  55408.00      0.00
22:38:50         1.00      1.00      0.00     32.00      0.00
22:38:51        37.00     37.00      0.00  17352.00      0.00
22:38:52        49.00     49.00      0.00  24832.00      0.00
22:38:53       461.00     35.00    426.00  17920.00 216152.00
22:38:54       230.00    146.00     84.00  73688.00  42784.00
22:38:55        43.00     43.00      0.00  21248.00      0.00
22:38:56         0.00      0.00      0.00      0.00      0.00
22:38:57        11.00      0.00     11.00      0.00   4800.00
22:38:58         3.00      0.00      3.00      0.00    576.00
22:38:59       385.00      0.00    385.00      0.00 193656.00
22:39:00       504.00      0.00    504.00      0.00 245272.00
22:39:01       502.00      0.00    502.00      0.00 245944.00
22:39:02       209.00      0.00    209.00      0.00  95312.00
22:39:03        23.00      0.00     23.00      0.00  10240.00
22:39:04         0.00      0.00      0.00      0.00      0.00
22:39:05         0.00      0.00      0.00      0.00      0.00
22:39:06         1.00      0.00      1.00      0.00     64.00
22:39:07       416.00      0.00    416.00      0.00 209136.00
22:39:08       100.00      0.00    100.00      0.00  50072.00
22:39:09         0.00      0.00      0.00      0.00      0.00
22:39:10         0.00      0.00      0.00      0.00      0.00
22:39:11        10.00      0.00     10.00      0.00   4736.00
22:39:12         0.00      0.00      0.00      0.00      0.00
22:39:13       466.00      0.00    466.00      0.00 236968.00
22:39:14       485.00      0.00    485.00      0.00 245776.00
22:39:15       493.00      0.00    493.00      0.00 245376.00
22:39:16       158.42      0.00    158.42      0.00  47746.53
22:39:17         0.00      0.00      0.00      0.00      0.00
22:39:18        14.00      0.00     14.00      0.00   5592.00
22:39:19        20.00      0.00     20.00      0.00   9408.00
22:39:20         0.00      0.00      0.00      0.00      0.00
22:39:21       398.00      0.00    398.00      0.00 192352.00
22:39:22       131.00      0.00    131.00      0.00  66352.00
22:39:23        13.00      0.00     13.00      0.00   5312.00
22:39:24         0.00      0.00      0.00      0.00      0.00
22:39:25         0.00      0.00      0.00      0.00      0.00
22:39:26         0.00      0.00      0.00      0.00      0.00
22:39:27       433.00      0.00    433.00      0.00 220744.00
22:39:28       487.00      0.00    487.00      0.00 246616.00
22:39:29       504.00      0.00    504.00      0.00 244776.00
22:39:30       145.00      0.00    145.00      0.00  63304.00
22:39:31         3.00      0.00      3.00      0.00    192.00
22:39:32         0.00      0.00      0.00      0.00      0.00
22:39:33         3.00      0.00      3.00      0.00    688.00
22:39:34        21.00      0.00     21.00      0.00   9536.00
22:39:35       468.00      0.00    468.00      0.00 235784.00
22:39:36        56.00      0.00     56.00      0.00  27568.00
22:39:37         0.00      0.00      0.00      0.00      0.00
22:39:38        13.00      0.00     13.00      0.00   5336.00
22:39:39         0.00      0.00      0.00      0.00      0.00
22:39:40         0.00      0.00      0.00      0.00      0.00
22:39:41         8.00      0.00      8.00      0.00    288.00
22:39:42         0.00      0.00      0.00      0.00      0.00
22:39:43         2.00      0.00      2.00      0.00    368.00
22:39:44         0.99      0.00      0.99      0.00     63.37
22:39:45         0.00      0.00      0.00      0.00      0.00
22:39:46       465.00      0.00    465.00      0.00 236120.00
22:39:47       485.00      0.00    485.00      0.00 244848.00
22:39:48       488.00      0.00    488.00      0.00 246112.00
22:39:49       535.00      1.00    534.00     16.00 241920.00
22:39:50       144.00      0.00    144.00      0.00  70968.00
22:39:51        10.00      0.00     10.00      0.00   4736.00
22:39:52         1.00      1.00      0.00    512.00      0.00
22:39:53         3.00      0.00      3.00      0.00    664.00
22:39:54        73.00      1.00     72.00    512.00  36000.00
22:39:55       218.00      1.00    217.00    512.00 105256.00
22:39:56       276.00      3.00    273.00    424.00 135448.00
22:39:57         4.00      4.00      0.00   1568.00      0.00
22:39:58         5.00      3.00      2.00    472.00    376.00
22:39:59         1.00      1.00      0.00    384.00      0.00
22:40:00       376.00      1.00    375.00    512.00 188328.00
22:40:01       488.00      0.00    488.00      0.00 245800.00
22:40:02       484.00      0.00    484.00      0.00 245624.00
22:40:03        95.00      1.00     94.00    512.00  42592.00
22:40:04       208.00      1.00    207.00     96.00  98560.00
22:40:05       158.00      2.00    156.00    776.00  77008.00
22:40:06        12.00      1.00     11.00    512.00   4792.00
22:40:07       220.00      1.00    219.00    512.00 107392.00
22:40:08       166.00      0.00    166.00      0.00  77576.00
22:40:09       292.00      0.00    292.00      0.00 141872.00
22:40:10       562.00      0.00    562.00      0.00 240736.00
22:40:11       505.00      1.00    504.00    512.00 244456.00
22:40:12       496.00      0.00    496.00      0.00 244768.00
22:40:13       511.88     13.86    498.02    110.89 242479.21
22:40:14       491.00     11.00    480.00     88.00 242536.00
22:40:15       523.00      5.00    518.00     40.00 242328.00
22:40:16       494.00      1.00    493.00      8.00 245040.00
22:40:17       505.00      0.00    505.00      0.00 246040.00
22:40:18       487.00      0.00    487.00      0.00 245600.00
22:40:19       504.00      0.00    504.00      0.00 244968.00
22:40:20       488.00      0.00    488.00      0.00 245776.00
22:40:21       503.00      0.00    503.00      0.00 242896.00
22:40:22       502.00      0.00    502.00      0.00 244952.00
22:40:23       483.00      0.00    483.00      0.00 246000.00
22:40:24       502.00      0.00    502.00      0.00 245408.00
22:40:25       484.00      0.00    484.00      0.00 245760.00
22:40:26       496.00      0.00    496.00      0.00 244072.00
22:40:27       491.00      0.00    491.00      0.00 245760.00
22:40:28       485.00      0.00    485.00      0.00 246040.00
22:40:29       493.00      0.00    493.00      0.00 244784.00
22:40:30       490.00      0.00    490.00      0.00 245760.00
22:40:31       493.00      0.00    493.00      0.00 245144.00
22:40:32       488.00      0.00    488.00      0.00 245808.00
22:40:33       486.00      0.00    486.00      0.00 245088.00
22:40:34       509.00      0.00    509.00      0.00 243488.00
22:40:35       504.00      0.00    504.00      0.00 245080.00
22:40:36       492.00      0.00    492.00      0.00 245760.00
22:40:37       492.00      0.00    492.00      0.00 245080.00
22:40:38       497.00      0.00    497.00      0.00 245440.00
22:40:39       495.00      0.00    495.00      0.00 244880.00
22:40:40       490.00      0.00    490.00      0.00 245792.00
22:40:41       488.00      0.00    488.00      0.00 245760.00
22:40:42       502.00      0.00    502.00      0.00 244048.00
22:40:43       493.00      1.00    492.00      8.00 245480.00
22:40:44       487.00      1.00    486.00      8.00 245360.00
22:40:45       490.00      1.00    489.00      8.00 245616.00
22:40:46       486.00      1.00    485.00      8.00 245760.00
22:40:47       497.00      1.00    496.00      8.00 243792.00
22:40:48       497.00      1.00    496.00      8.00 243848.00
22:40:49       483.00      1.00    482.00      8.00 245584.00
22:40:50       480.00      1.00    479.00      8.00 245248.00
22:40:51       505.00      6.00    499.00     48.00 244280.00
22:40:52       483.00      1.00    482.00      8.00 245760.00
22:40:53       496.00      1.00    495.00      8.00 243600.00
22:40:54       486.00      1.00    485.00      8.00 245256.00
22:40:55       481.00      1.00    480.00      8.00 245248.00
22:40:56       505.00      0.00    505.00      0.00 246064.00
22:40:57       519.00      1.00    518.00      8.00 242880.00
22:40:58       481.00      1.00    480.00      8.00 245248.00
22:40:59       489.00      1.00    488.00      8.00 245616.00
22:41:00       481.00      1.00    480.00      8.00 245256.00
22:41:01       493.00      1.00    492.00      8.00 244464.00
22:41:02       481.00      1.00    480.00      8.00 245760.00
22:41:03       486.00      1.00    485.00      8.00 244208.00
22:41:04       519.00      8.00    511.00    216.00 242832.00
22:41:05       482.00      1.00    481.00      8.00 245248.00
22:41:06       481.00      1.00    480.00      8.00 245760.00
22:41:07       480.00      1.00    479.00      8.00 245248.00
22:41:08       495.00      1.00    494.00      8.00 245288.00
22:41:09       490.00      1.00    489.00      8.00 244296.00
22:41:10       483.00      1.00    482.00      8.00 245248.00
22:41:11       482.00      1.00    481.00      8.00 245760.00
22:41:12       482.00      1.00    481.00      8.00 245760.00
22:41:13       483.00      1.00    482.00      8.00 245320.00
22:41:14       517.00      2.00    515.00     16.00 242544.00
22:41:15       485.00      0.00    485.00      0.00 245760.00
22:41:16       475.25      0.99    474.26      7.92 242312.87
22:41:17       481.00      1.00    480.00      8.00 245248.00
22:41:18       486.00      1.00    485.00      8.00 246112.00
22:41:19       485.00      1.00    484.00      8.00 244296.00
22:41:20       494.00      1.00    493.00      8.00 244984.00
22:41:21       480.00      1.00    479.00      8.00 245248.00
22:41:22       482.00      1.00    481.00      8.00 245760.00
22:41:23       482.00      1.00    481.00      8.00 245152.00
22:41:24       481.00      1.00    480.00      8.00 245416.00
22:41:25       486.00      1.00    485.00      8.00 245064.00
22:41:26       505.00      1.00    504.00      8.00 242632.00
22:41:27       489.00      1.00    488.00      8.00 245368.00
22:41:28       484.00      1.00    483.00      8.00 245096.00
22:41:29       482.00      2.00    480.00     16.00 245760.00
22:41:30       484.00      1.00    483.00      8.00 245760.00
22:41:31       487.00      1.00    486.00      8.00 245248.00
22:41:32       491.00      0.00    491.00      0.00 245760.00
22:41:33       507.00      2.00    505.00     16.00 243816.00
22:41:34       496.00      2.00    494.00     16.00 245264.00
22:41:35       512.00      1.00    511.00      8.00 245576.00
22:41:36       496.00      2.00    494.00     16.00 244792.00
22:41:37       489.00      1.00    488.00      8.00 245256.00
22:41:38       481.00      1.00    480.00      8.00 245648.00
22:41:39       481.00      0.00    481.00      0.00 245768.00
22:41:40       492.00      1.00    491.00      8.00 245248.00
22:41:41       498.00      1.00    497.00      8.00 245760.00
22:41:42       502.00      1.00    501.00      8.00 245248.00
22:41:43       509.00      3.00    506.00     24.00 245352.00
22:41:44       545.00      2.00    543.00     16.00 240568.00
22:41:45       511.00      1.00    510.00      8.00 245784.00
22:41:46       516.00     13.00    503.00    104.00 241032.00
22:41:47       505.00     23.00    482.00    184.00 242112.00
22:41:48       487.00      1.00    486.00      8.00 246248.00
22:41:49       483.00      1.00    482.00      8.00 245256.00
22:41:50       479.00      1.00    478.00      8.00 244736.00
22:41:51       497.00      0.00    497.00      0.00 245792.00
22:41:52       492.00      1.00    491.00      8.00 245704.00
22:41:53       496.00      1.00    495.00      8.00 245272.00
22:41:54       510.00      1.00    509.00      8.00 245560.00
22:41:55       508.00      6.00    502.00     48.00 243728.00
22:41:56       521.00     12.00    509.00     96.00 242240.00
22:41:57       512.00     22.00    490.00    176.00 239112.00
22:41:58       517.00     28.00    489.00    824.00 236728.00
22:41:59       500.00     27.00    473.00    216.00 241136.00
22:42:00       486.00     10.00    476.00     80.00 243328.00
22:42:01       508.00     14.00    494.00    112.00 244112.00
22:42:02       512.00      1.00    511.00      8.00 245704.00
22:42:03       491.00      4.00    487.00     32.00 244736.00
22:42:04       482.00      4.00    478.00     32.00 243568.00
22:42:05       519.00     14.00    505.00    112.00 240088.00
22:42:06       495.00     20.00    475.00    160.00 241168.00
22:42:07       489.00      3.00    486.00     24.00 244752.00
22:42:08       496.00      1.00    495.00      8.00 245728.00
22:42:09       501.00      2.00    499.00     16.00 245064.00
22:42:10       501.00      3.00    498.00     24.00 244504.00
22:42:11       480.00      1.00    479.00      8.00 245248.00
22:42:12       485.00      3.00    482.00     24.00 244808.00
22:42:13       487.00      1.00    486.00      8.00 245760.00
22:42:14       495.00      1.00    494.00      8.00 245152.00
22:42:15       493.00      1.00    492.00      8.00 245784.00
22:42:16       491.00      1.00    490.00      8.00 245176.00
22:42:17       495.00      0.00    495.00      0.00 245760.00
22:42:18       494.00      1.00    493.00      8.00 245288.00
22:42:19       520.00      1.00    519.00      8.00 244816.00
22:42:20       501.00      1.00    500.00      8.00 245776.00
22:42:21       508.00      1.00    507.00      8.00 245272.00
22:42:22       519.00      1.00    518.00      8.00 242888.00
22:42:23       503.00      1.00    502.00      8.00 245040.00
22:42:24       492.00     11.00    481.00   2024.00 242488.00
22:42:25       505.00     33.00    472.00   7688.00 237056.00
22:42:26       517.00     39.00    478.00   9480.00 235008.00
22:42:27       518.00     47.00    471.00  11016.00 233472.00
22:42:28       520.00     49.00    471.00  11784.00 232448.00
22:42:29       524.00     43.00    481.00  10496.00 234320.00
22:42:30       513.00     32.00    481.00   7440.00 237384.00
22:42:31       529.00     50.00    479.00  11784.00 231736.00
22:42:32       531.00     64.00    467.00  14576.00 229872.00
22:42:33       529.00     79.00    450.00  17320.00 223904.00
22:42:34       547.00    124.00    423.00  29448.00 210928.00
