Linux 4.19.91-19.1.al7.x86_64 (emr-worker-2.cluster-53371) 	19-12-2020 	_x86_64_	(4 CPU)

22:43:57          tps      rtps      wtps   bread/s   bwrtn/s
22:46:05        55,00      0,00     55,00      0,00  44832,00
22:46:06         5,00      0,00      5,00      0,00    280,00
22:46:07         5,00      0,00      5,00      0,00    232,00
22:46:08        55,00      0,00     55,00      0,00    896,00
22:46:09        38,00      0,00     38,00      0,00   1128,00
22:46:10        40,00      0,00     40,00      0,00   9400,00
22:46:11         3,00      0,00      3,00      0,00    104,00
22:46:12         6,00      0,00      6,00      0,00    384,00
22:46:13         9,00      0,00      9,00      0,00    328,00
22:46:14         6,00      0,00      6,00      0,00    560,00
22:46:15         1,00      0,00      1,00      0,00      8,00
22:46:16         0,00      0,00      0,00      0,00      0,00
22:46:17         5,00      0,00      5,00      0,00    120,00
22:46:18         6,00      0,00      6,00      0,00    152,00
22:46:19         5,00      0,00      5,00      0,00    360,00
22:46:20         7,00      0,00      7,00      0,00    240,00
22:46:21        13,00      0,00     13,00      0,00    608,00
22:46:22         4,00      0,00      4,00      0,00    256,00
22:46:23        20,00      0,00     20,00      0,00   1008,00
22:46:24        14,00      0,00     14,00      0,00   1216,00
22:46:25         6,00      0,00      6,00      0,00    208,00
22:46:26         5,00      0,00      5,00      0,00    200,00
22:46:27        10,00      0,00     10,00      0,00    528,00
22:46:28         7,00      0,00      7,00      0,00    592,00
22:46:29         8,00      0,00      8,00      0,00    960,00
22:46:30         2,00      0,00      2,00      0,00    224,00
22:46:31         1,00      0,00      1,00      0,00      8,00
22:46:32        34,00      0,00     34,00      0,00   7136,00
22:46:33       259,00      0,00    259,00      0,00  71600,00
22:46:34         2,00      0,00      2,00      0,00    248,00
22:46:35        54,00      0,00     54,00      0,00  86192,00
22:46:36       179,00      0,00    179,00      0,00 211656,00
22:46:37         4,00      0,00      4,00      0,00    208,00
22:46:38         3,00      0,00      3,00      0,00    120,00
22:46:39        76,00      0,00     76,00      0,00   1600,00
22:46:40         2,00      0,00      2,00      0,00     96,00
22:46:41        64,00      0,00     64,00      0,00   2664,00
22:46:42         2,00      0,00      2,00      0,00    232,00
22:46:43         1,00      0,00      1,00      0,00      8,00
22:46:44         5,00      0,00      5,00      0,00    288,00
22:46:45         8,00      0,00      8,00      0,00    440,00
22:46:46         3,00      0,00      3,00      0,00    104,00
22:46:47         8,00      0,00      8,00      0,00    304,00
22:46:48         5,00      0,00      5,00      0,00    280,00
22:46:49        34,00      0,00     34,00      0,00    424,00
22:46:50         7,00      0,00      7,00      0,00    584,00
22:46:51         4,00      0,00      4,00      0,00    264,00
22:46:52         5,00      0,00      5,00      0,00    312,00
22:46:53         3,00      0,00      3,00      0,00    104,00
22:46:54        12,00      0,00     12,00      0,00    528,00
22:46:55         9,00      0,00      9,00      0,00    944,00
22:46:56         5,00      0,00      5,00      0,00    440,00
22:46:57         5,00      0,00      5,00      0,00    416,00
22:46:58         1,00      0,00      1,00      0,00      8,00
22:46:59        10,00      0,00     10,00      0,00    472,00
22:47:00         6,00      0,00      6,00      0,00    872,00
22:47:01         1,00      0,00      1,00      0,00      8,00
22:47:02         2,00      0,00      2,00      0,00    224,00
22:47:03         1,00      0,00      1,00      0,00      8,00
22:47:04         3,00      0,00      3,00      0,00    160,00
22:47:05         3,00      0,00      3,00      0,00    168,00
22:47:06        35,00      0,00     35,00      0,00  57520,00
22:47:07       144,00      0,00    144,00      0,00 171664,00
22:47:08         1,00      0,00      1,00      0,00      8,00
22:47:09       126,00      0,00    126,00      0,00  87920,00
22:47:10        47,00      0,00     47,00      0,00  66072,00
22:47:11         7,00      0,00      7,00      0,00    464,00
22:47:12       104,00      0,00    104,00      0,00  11552,00
22:47:13         1,00      0,00      1,00      0,00      8,00
22:47:14         6,00      0,00      6,00      0,00    136,00
22:47:15         1,00      0,00      1,00      0,00      8,00
22:47:16         6,00      0,00      6,00      0,00    376,00
22:47:17        49,00      0,00     49,00      0,00  18928,00
22:47:18         2,00      0,00      2,00      0,00     72,00
22:47:19       187,00      0,00    187,00      0,00   2024,00
22:47:20         0,00      0,00      0,00      0,00      0,00
22:47:21         7,00      0,00      7,00      0,00    336,00
22:47:22         4,00      0,00      4,00      0,00     72,00
22:47:23         1,00      0,00      1,00      0,00      8,00
22:47:24         0,00      0,00      0,00      0,00      0,00
22:47:25        20,00      0,00     20,00      0,00    680,00
22:47:26         6,00      0,00      6,00      0,00    424,00
22:47:27        10,00      0,00     10,00      0,00    720,00
22:47:28         7,00      0,00      7,00      0,00    272,00
22:47:29         3,00      0,00      3,00      0,00    184,00
22:47:30         8,00      0,00      8,00      0,00    328,00
22:47:31         5,00      0,00      5,00      0,00    640,00
22:47:32         7,00      0,00      7,00      0,00   1080,00
22:47:33       169,00      0,00    169,00      0,00 144360,00
22:47:34         1,00      0,00      1,00      0,00    160,00
22:47:35         7,00      0,00      7,00      0,00    256,00
22:47:36         3,00      0,00      3,00      0,00    448,00
22:47:37        79,00      0,00     79,00      0,00  40760,00
22:47:38       253,00      0,00    253,00      0,00 174592,00
22:47:39         5,00      0,00      5,00      0,00    200,00
22:47:40        34,00      0,00     34,00      0,00    576,00
22:47:41         5,00      0,00      5,00      0,00    672,00
22:47:42         4,00      0,00      4,00      0,00    392,00
22:47:43        20,00      0,00     20,00      0,00    920,00
22:47:44         0,00      0,00      0,00      0,00      0,00
22:47:45        76,00      0,00     76,00      0,00    928,00
22:47:46         0,00      0,00      0,00      0,00      0,00
22:47:47         7,00      0,00      7,00      0,00    464,00
22:47:48         0,00      0,00      0,00      0,00      0,00
22:47:49         2,00      0,00      2,00      0,00     16,00
22:47:50         5,00      0,00      5,00      0,00    176,00
22:47:51         3,00      0,00      3,00      0,00     32,00
22:47:52         6,00      0,00      6,00      0,00    232,00
22:47:53         1,00      0,00      1,00      0,00      8,00
22:47:54         0,00      0,00      0,00      0,00      0,00
22:47:55         7,00      0,00      7,00      0,00    184,00
22:47:56         0,00      0,00      0,00      0,00      0,00
22:47:57         7,92      0,00      7,92      0,00    356,44
22:47:58         1,00      0,00      1,00      0,00     64,00
22:47:59         4,00      0,00      4,00      0,00    144,00
22:48:00       151,00      0,00    151,00      0,00   1912,00
22:48:01         1,00      0,00      1,00      0,00      8,00
22:48:02         6,00      0,00      6,00      0,00   1008,00
22:48:03         3,00      0,00      3,00      0,00    320,00
22:48:04         2,00      0,00      2,00      0,00    200,00
22:48:05         3,00      0,00      3,00      0,00    232,00
22:48:06         7,00      0,00      7,00      0,00    224,00
22:48:07         5,00      0,00      5,00      0,00    280,00
22:48:08         4,00      0,00      4,00      0,00    320,00
22:48:09       108,00      0,00    108,00      0,00  16304,00
22:48:10        50,00      0,00     50,00      0,00  59360,00
22:48:11        24,00      0,00     24,00      0,00   3072,00
22:48:12         7,00      0,00      7,00      0,00    712,00
22:48:13         3,00      0,00      3,00      0,00    184,00
22:48:14       264,00      0,00    264,00      0,00 310968,00
22:48:15         5,00      0,00      5,00      0,00    280,00
22:48:16        10,00      0,00     10,00      0,00    416,00
22:48:17         6,00      0,00      6,00      0,00    272,00
22:48:18         6,00      0,00      6,00      0,00    920,00
22:48:19        22,00      0,00     22,00      0,00  14112,00
22:48:20         2,00      0,00      2,00      0,00     96,00
22:48:21        53,00      0,00     53,00      0,00    784,00
22:48:22         4,00      0,00      4,00      0,00    136,00
22:48:23         6,00      0,00      6,00      0,00    792,00
22:48:24         4,00      0,00      4,00      0,00    120,00
22:48:25         1,00      0,00      1,00      0,00      8,00
22:48:26         7,00      0,00      7,00      0,00    224,00
22:48:27         3,00      0,00      3,00      0,00     48,00
22:48:28         2,00      0,00      2,00      0,00    312,00
22:48:29         7,00      0,00      7,00      0,00     72,00
22:48:30         3,00      0,00      3,00      0,00    192,00
22:48:31        35,00      0,00     35,00      0,00    696,00
22:48:32         2,00      0,00      2,00      0,00    288,00
22:48:33         3,00      0,00      3,00      0,00    216,00
22:48:34         2,00      0,00      2,00      0,00    336,00
22:48:35         3,00      0,00      3,00      0,00    320,00
22:48:36       130,00      0,00    130,00      0,00   1472,00
22:48:37         4,00      0,00      4,00      0,00    280,00
22:48:38         2,00      0,00      2,00      0,00    216,00
22:48:39         6,00      0,00      6,00      0,00    504,00
22:48:40         0,00      0,00      0,00      0,00      0,00
22:48:41         5,00      0,00      5,00      0,00    144,00
22:48:42         2,00      0,00      2,00      0,00     64,00
22:48:43         3,00      0,00      3,00      0,00    208,00
22:48:44        45,00      0,00     45,00      0,00    792,00
22:48:45       119,00      0,00    119,00      0,00 148872,00
22:48:46         2,00      0,00      2,00      0,00     72,00
22:48:47       239,00      0,00    239,00      0,00 130752,00
22:48:48        31,00      0,00     31,00      0,00  24392,00
22:48:49         3,00      0,00      3,00      0,00    416,00
22:48:50       138,00      0,00    138,00      0,00  87552,00
22:48:51         3,00      0,00      3,00      0,00    104,00
22:48:52         2,00      0,00      2,00      0,00     72,00
22:48:53        26,00      0,00     26,00      0,00  32552,00
22:48:54         3,00      0,00      3,00      0,00    352,00
22:48:55         4,00      0,00      4,00      0,00    112,00
22:48:56        90,00      0,00     90,00      0,00 133328,00
22:48:57         6,00      0,00      6,00      0,00    288,00
22:48:58         5,00      0,00      5,00      0,00    304,00
22:48:59         6,00      0,00      6,00      0,00    736,00
22:49:00         4,00      0,00      4,00      0,00    208,00
22:49:01         7,00      1,00      6,00      8,00    472,00
22:49:02         5,00      0,00      5,00      0,00    440,00
22:49:03         6,00      0,00      6,00      0,00    480,00
22:49:04         5,00      0,00      5,00      0,00    736,00
22:49:05         5,00      0,00      5,00      0,00    424,00
22:49:06         1,00      0,00      1,00      0,00    152,00
22:49:07         3,00      0,00      3,00      0,00    304,00
22:49:08         4,00      0,00      4,00      0,00    608,00
22:49:09         3,00      0,00      3,00      0,00    232,00
22:49:10         2,97      0,00      2,97      0,00    126,73
22:49:11         1,00      0,00      1,00      0,00      8,00
22:49:12         0,00      0,00      0,00      0,00      0,00
22:49:13         7,00      0,00      7,00      0,00    248,00
22:49:14         1,00      0,00      1,00      0,00     96,00
22:49:15         2,00      0,00      2,00      0,00     16,00
22:49:16       186,00      0,00    186,00      0,00   1824,00
22:49:17        11,00      0,00     11,00      0,00    392,00
22:49:18         2,00      0,00      2,00      0,00     48,00
22:49:19         5,00      0,00      5,00      0,00    144,00
22:49:20        17,00      0,00     17,00      0,00  29792,00
22:49:21       139,00      0,00    139,00      0,00  65992,00
22:49:22       261,00      0,00    261,00      0,00  96920,00
22:49:23        42,00      0,00     42,00      0,00  18024,00
22:49:24        61,00      0,00     61,00      0,00  63928,00
22:49:25        49,00      0,00     49,00      0,00    616,00
22:49:26         3,00      1,00      2,00      8,00    200,00
22:49:27        17,00      0,00     17,00      0,00    408,00
22:49:28         4,00      0,00      4,00      0,00    152,00
22:49:29         5,00      0,00      5,00      0,00     64,00
22:49:30         1,00      0,00      1,00      0,00      8,00
22:49:31         8,00      0,00      8,00      0,00    464,00
22:49:32         1,00      0,00      1,00      0,00     64,00
22:49:33        26,00      0,00     26,00      0,00   1000,00
22:49:34         7,00      1,00      6,00      8,00    672,00
22:49:35         1,00      0,00      1,00      0,00      8,00
22:49:36         4,00      0,00      4,00      0,00    280,00
22:49:37         4,00      0,00      4,00      0,00    360,00
22:49:38        17,00      0,00     17,00      0,00   1040,00
22:49:39         3,00      0,00      3,00      0,00    280,00
22:49:40         4,00      0,00      4,00      0,00    384,00
22:49:41         5,00      0,00      5,00      0,00    208,00
22:49:42         8,00      0,00      8,00      0,00    808,00
22:49:43         7,00      0,00      7,00      0,00    400,00
22:49:44         1,00      0,00      1,00      0,00     88,00
22:49:45         5,00      0,00      5,00      0,00    208,00
22:49:46         5,00      0,00      5,00      0,00    440,00
22:49:47         4,00      0,00      4,00      0,00    504,00
22:49:48        15,00      0,00     15,00      0,00    528,00
22:49:49         8,00      0,00      8,00      0,00    352,00
22:49:50         3,00      0,00      3,00      0,00    216,00
22:49:51         5,00      0,00      5,00      0,00    424,00
22:49:52       119,00      0,00    119,00      0,00 189792,00
22:49:53         4,00      0,00      4,00      0,00    112,00
22:49:54       100,00      0,00    100,00      0,00 101536,00
22:49:55        15,00      0,00     15,00      0,00  14832,00
22:49:56        93,00      0,00     93,00      0,00  52352,00
22:49:57        61,00      0,00     61,00      0,00   1016,00
22:49:58        78,00      0,00     78,00      0,00   1240,00
22:49:59         3,00      0,00      3,00      0,00     56,00
22:50:00         2,00      0,00      2,00      0,00     40,00
22:50:01         4,00      0,00      4,00      0,00     40,00
22:50:02         3,00      2,00      1,00     16,00      8,00
22:50:03       185,00      0,00    185,00      0,00   2024,00
22:50:04         5,00      0,00      5,00      0,00    264,00
22:50:05         3,00      0,00      3,00      0,00     80,00
22:50:06         3,00      0,00      3,00      0,00    296,00
22:50:07         9,00      0,00      9,00      0,00    280,00
22:50:08        11,00      0,00     11,00      0,00    792,00
22:50:09         3,00      0,00      3,00      0,00    312,00
22:50:10         2,00      0,00      2,00      0,00    472,00
22:50:11         2,00      0,00      2,00      0,00     16,00
22:50:12         3,00      0,00      3,00      0,00    328,00
22:50:13         6,00      0,00      6,00      0,00    368,00
22:50:14        11,00      0,00     11,00      0,00    304,00
22:50:15         1,00      0,00      1,00      0,00      8,00
22:50:16         4,00      0,00      4,00      0,00    240,00
22:50:17         2,00      0,00      2,00      0,00     72,00
22:50:18         7,00      0,00      7,00      0,00    496,00
22:50:19        22,00      0,00     22,00      0,00    664,00
22:50:20         0,00      0,00      0,00      0,00      0,00
22:50:21         2,00      0,00      2,00      0,00     16,00
22:50:22        54,00      0,00     54,00      0,00  76264,00
22:50:23       103,00      0,00    103,00      0,00 152688,00
22:50:24        13,00      0,00     13,00      0,00    848,00
22:50:25        52,00      0,00     52,00      0,00  27384,00
22:50:26         3,00      0,00      3,00      0,00    184,00
22:50:27       106,00      0,00    106,00      0,00 102024,00
22:50:28         7,00      0,00      7,00      0,00    536,00
22:50:29         8,00      0,00      8,00      0,00    632,00
22:50:30         3,00      0,00      3,00      0,00    184,00
22:50:31         5,00      0,00      5,00      0,00    200,00
22:50:32        35,00      0,00     35,00      0,00    728,00
22:50:33        96,00      0,00     96,00      0,00 104176,00
22:50:34        75,00      0,00     75,00      0,00   1408,00
22:50:35       102,00      0,00    102,00      0,00 127336,00
22:50:36        18,00      0,00     18,00      0,00  21480,00
22:50:37         3,00      0,00      3,00      0,00     56,00
22:50:38        33,00      0,00     33,00      0,00   1328,00
22:50:39         7,00      0,00      7,00      0,00    464,00
22:50:40         0,00      0,00      0,00      0,00      0,00
22:50:41         1,00      0,00      1,00      0,00      8,00
22:50:42         7,00      0,00      7,00      0,00   1104,00
22:50:43         4,00      0,00      4,00      0,00    384,00
22:50:44         2,00      0,00      2,00      0,00    280,00
22:50:45         1,00      0,00      1,00      0,00      8,00
22:50:46         0,00      0,00      0,00      0,00      0,00
22:50:47         1,00      0,00      1,00      0,00      8,00
22:50:48        18,00     12,00      6,00  10400,00    424,00
22:50:49       214,00     46,00    168,00  53960,00   1736,00
22:50:50        88,00     88,00      0,00 108144,00      0,00
22:50:51       125,00    124,00      1,00  91304,00      8,00
22:50:52         1,00      0,00      1,00      0,00      8,00
22:50:53        39,00      0,00     39,00      0,00   2200,00
22:50:54        20,00      0,00     20,00      0,00    648,00
22:50:55         1,00      0,00      1,00      0,00      8,00
22:50:56         0,00      0,00      0,00      0,00      0,00
22:50:57         1,00      0,00      1,00      0,00      8,00
22:50:58         6,00      0,00      6,00      0,00    528,00
22:50:59        73,00      0,00     73,00      0,00  61480,00
22:51:00        12,00      0,00     12,00      0,00    640,00
22:51:01        65,00      0,00     65,00      0,00  53296,00
22:51:02         1,00      0,00      1,00      0,00      8,00
22:51:03       124,00      0,00    124,00      0,00  94192,00
22:51:04         5,00      0,00      5,00      0,00    216,00
22:51:05        49,00      0,00     49,00      0,00   1192,00
22:51:06        20,00      0,00     20,00      0,00  26464,00
22:51:07        28,00      0,00     28,00      0,00  36080,00
22:51:08        15,00      0,00     15,00      0,00    496,00
22:51:09        12,00      0,00     12,00      0,00    872,00
22:51:10        69,00      0,00     69,00      0,00   1736,00
22:51:11         3,00      0,00      3,00      0,00    104,00
22:51:12         2,00      0,00      2,00      0,00     96,00
22:51:13        10,00      0,00     10,00      0,00    992,00
22:51:14         6,00      0,00      6,00      0,00    680,00
22:51:15         6,00      0,00      6,00      0,00    664,00
22:51:16         0,00      0,00      0,00      0,00      0,00
22:51:17         4,00      0,00      4,00      0,00    232,00
22:51:18         3,00      0,00      3,00      0,00    256,00
22:51:19         4,00      0,00      4,00      0,00     64,00
22:51:20        11,00      0,00     11,00      0,00    712,00
22:51:21         1,00      0,00      1,00      0,00      8,00
22:51:22         1,00      0,00      1,00      0,00      8,00
22:51:23         3,00      0,00      3,00      0,00     88,00
22:51:24         0,00      0,00      0,00      0,00      0,00
22:51:25         8,00      0,00      8,00      0,00    296,00
22:51:26         4,00      0,00      4,00      0,00    128,00
22:51:27         0,99      0,00      0,99      0,00      7,92
22:51:28         2,00      0,00      2,00      0,00     56,00
22:51:29        23,00      0,00     23,00      0,00  33264,00
22:51:30       144,00      0,00    144,00      0,00 136040,00
22:51:31        16,00      0,00     16,00      0,00    496,00
22:51:32        96,00      0,00     96,00      0,00  93216,00
22:51:33         9,00      0,00      9,00      0,00    192,00
22:51:34        91,00      0,00     91,00      0,00  32664,00
22:51:35       282,00      0,00    282,00      0,00  89504,00
22:51:36         9,00      3,00      6,00   2592,00    224,00
22:51:37         1,00      0,00      1,00      0,00      8,00
22:51:38         1,00      0,00      1,00      0,00     72,00
22:51:39        35,00      0,00     35,00      0,00   1872,00
22:51:40         2,00      0,00      2,00      0,00    432,00
22:51:41        41,00      0,00     41,00      0,00   1232,00
22:51:42         3,00      0,00      3,00      0,00    192,00
22:51:43         3,00      0,00      3,00      0,00     24,00
22:51:44         7,00      0,00      7,00      0,00    600,00
22:51:45         5,00      0,00      5,00      0,00    624,00
22:51:46        83,00      0,00     83,00      0,00   1936,00
22:51:47         1,00      0,00      1,00      0,00      8,00
22:51:48         1,00      0,00      1,00      0,00     88,00
22:51:49        16,00     11,00      5,00  11488,00    176,00
22:51:50        46,00     42,00      4,00  54016,00    344,00
22:51:51        88,00     79,00      9,00  85504,00    440,00
22:51:52        51,00     45,00      6,00  57856,00    312,00
22:51:53        57,00     51,00      6,00  55280,00    288,00
22:51:54         4,00      0,00      4,00      0,00    200,00
22:51:55         5,00      0,00      5,00      0,00    592,00
22:51:56         7,00      0,00      7,00      0,00    240,00
22:51:57         8,00      0,00      8,00      0,00    384,00
22:51:58         2,00      0,00      2,00      0,00     96,00
22:51:59         8,00      0,00      8,00      0,00    376,00
22:52:00         3,00      0,00      3,00      0,00    184,00
22:52:01         8,00      0,00      8,00      0,00    648,00
22:52:02         3,00      0,00      3,00      0,00    192,00
22:52:03        97,00      0,00     97,00      0,00 150232,00
22:52:04         4,00      0,00      4,00      0,00     80,00
22:52:05        69,00      0,00     69,00      0,00  22408,00
22:52:06       127,00      0,00    127,00      0,00 134712,00
22:52:07         3,00      0,00      3,00      0,00     64,00
22:52:08        31,00      0,00     31,00      0,00    392,00
22:52:09         5,00      0,00      5,00      0,00    392,00
22:52:10        28,00      0,00     28,00      0,00    392,00
22:52:11         6,00      0,00      6,00      0,00    232,00
22:52:12         3,00      0,00      3,00      0,00    176,00
22:52:13        10,00      0,00     10,00      0,00    352,00
22:52:14         6,00      0,00      6,00      0,00    632,00
22:52:15         8,00      0,00      8,00      0,00    472,00
22:52:16         8,00      0,00      8,00      0,00    680,00
22:52:17         2,00      0,00      2,00      0,00     72,00
22:52:18         4,00      0,00      4,00      0,00    496,00
22:52:19         5,00      0,00      5,00      0,00    584,00
22:52:20         1,00      0,00      1,00      0,00     80,00
22:52:21         5,00      0,00      5,00      0,00    392,00
22:52:22       264,00      0,00    264,00      0,00   2816,00
22:52:23         8,00      4,00      4,00   3168,00    144,00
22:52:24        58,42     54,46      3,96  69813,86    229,70
22:52:25        42,00     41,00      1,00  51608,00      8,00
22:52:26         4,00      0,00      4,00      0,00    232,00
22:52:27        15,00      0,00     15,00      0,00    456,00
22:52:28        51,00      0,00     51,00      0,00  73048,00
22:52:29         9,00      0,00      9,00      0,00   3376,00
22:52:30         2,00      2,00      0,00   2592,00      0,00
22:52:31       143,00      0,00    143,00      0,00  94952,00
22:52:32        80,00      0,00     80,00      0,00  48120,00
22:52:33         7,00      0,00      7,00      0,00    184,00
22:52:34        60,00      0,00     60,00      0,00  76312,00
22:52:35        42,00      0,00     42,00      0,00  16080,00
22:52:36        28,00      0,00     28,00      0,00  21168,00
22:52:37        70,00      0,00     70,00      0,00  95432,00
22:52:38         5,00      0,00      5,00      0,00    296,00
22:52:39         5,00      0,00      5,00      0,00    432,00
22:52:40         2,00      0,00      2,00      0,00     96,00
22:52:41         4,00      0,00      4,00      0,00    192,00
22:52:42        10,00      0,00     10,00      0,00    872,00
22:52:43         7,00      0,00      7,00      0,00    440,00
