Linux 4.19.91-19.1.al7.x86_64 (emr-worker-2.cluster-53371) 	20-12-2020 	_x86_64_	(4 CPU)

02:04:35    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
02:05:55      3637000  29039064     88,87    277940  25498348  11486648     35,15   3951412  23617876    259572
02:05:56      3459436  29216628     89,41    277952  25498384  11517940     35,25   4126096  23617904    259664
02:05:57      3343888  29332176     89,77    277952  25498396  11536200     35,30   4241256  23617904    205692
02:05:58      3214468  29461596     90,16    277960  25498388  11717076     35,86   4369500  23617792    205676
02:05:59      3081192  29594872     90,57    277980  25498492  11580720     35,44   4502604  23617828     60020
02:06:00      2916880  29759184     91,07    277988  25498468  11795420     36,10   4666748  23617836     60072
02:06:01      2692752  29983312     91,76    277988  25498492  11705008     35,82   4887128  23617888     60156
02:06:02      2642500  30033564     91,91    278000  25498476  11691768     35,78   4935692  23617932     60160
02:06:03      2545520  30130544     92,21    278012  25499292  11720696     35,87   5032528  23618712     61300
02:06:04      2492808  30183256     92,37    278020  25499936  11569612     35,41   5085844  23619276     61948
02:06:05      2050744  30625320     93,72    278048  25499956  12065232     36,92   5525100  23619224     62036
02:06:06       972052  31704012     97,03    278048  25500032  12502824     38,26   6602484  23619096     62064
02:06:07       929396  31746668     97,16    278048  25500072  12544580     38,39   6644332  23619096     62104
02:06:08       910652  31765412     97,21    278056  25500064  13325160     40,78   6661912  23619092     62108
02:06:09       878488  31797576     97,31    278076  25500068  13301708     40,71   6694536  23619100     62208
02:06:10       862268  31813796     97,36    278084  25500080  13269788     40,61   6707632  23619104     62236
02:06:11       834492  31841572     97,45    278092  25500132  13301736     40,71   6735176  23619188     62288
02:06:12       751292  31924772     97,70    278092  25500140  13349832     40,86   6819520  23619192     62304
02:06:13       733652  31942412     97,75    278092  25500140  13433732     41,11   6838848  23619116     62524
02:06:14       729216  31946848     97,77    278096  25500176  13433732     41,11   6843012  23619188     62728
02:06:15       682916  31993148     97,91    278096  25500180  13455384     41,18   6890824  23619196     62800
02:06:16       486264  32189800     98,51    278096  25500180  13764812     42,13   7087564  23619236     62848
02:06:17       449540  32226524     98,62    278104  25500208  14050584     43,00   7124152  23619288     62984
02:06:18       430520  32245544     98,68    278104  25500224  14105428     43,17   7142532  23619216     63052
02:06:19       451980  32224084     98,62    278108  25500208  13888888     42,50   7120088  23619248     63136
02:06:20       411288  32264776     98,74    278108  25500236  13750744     42,08   7160148  23619204     63228
02:06:21       337048  32339016     98,97    278108  25500240  13789568     42,20   7236016  23619204     62928
02:06:22       290916  32385148     99,11    278108  25500244  13856156     42,40   7282956  23619208     62932
02:06:23       404512  32271552     98,76    278116  25322264  13898564     42,53   7350588  23441044     62892
02:06:24       353296  32322768     98,92    278140  25322032  13898564     42,53   7402204  23440908      5040
02:06:25       353576  32322488     98,92    278148  25322060  13898564     42,53   7402304  23440912      2820
02:06:26       353648  32322416     98,92    278148  25322068  13898564     42,53   7402196  23441024      2384
02:06:27       353680  32322384     98,92    278148  25322072  13898564     42,53   7402200  23441024      2396
02:06:28       353680  32322384     98,92    278148  25322072  13898564     42,53   7402200  23441028      1928
02:06:29       353680  32322384     98,92    278160  25322060  13898564     42,53   7402200  23441028      1956
02:06:30       346296  32329768     98,94    278176  25322068  13867244     42,44   7407472  23441032      2164
02:06:31       346404  32329660     98,94    278184  25322080  13867244     42,44   7407544  23441036      1992
02:06:32       346404  32329660     98,94    278184  25322080  13867244     42,44   7407584  23441032      1992
02:06:33       346876  32329188     98,94    278184  25322084  13867244     42,44   7407152  23441036      1424
02:06:34       346688  32329376     98,94    278184  25322084  13867244     42,44   7407316  23441032      1424
02:06:35       346688  32329376     98,94    278184  25322120  13867244     42,44   7407344  23441068       856
02:06:36       343772  32332292     98,95    278200  25322108  13908168     42,56   7409772  23441064       856
02:06:37       343948  32332116     98,95    278200  25322124  13908168     42,56   7409784  23441068       720
02:06:38       343948  32332116     98,95    278200  25322124  13908168     42,56   7409816  23441068       720
02:06:39       343980  32332084     98,95    278200  25322128  13908168     42,56   7409824  23441072       660
02:06:40       346824  32329240     98,94    278208  25322124  13937068     42,65   7408252  23441076       680
02:06:41       347068  32328996     98,94    278216  25322128  13937068     42,65   7408304  23441076       688
02:06:42       347068  32328996     98,94    278216  25322136  13937068     42,65   7408316  23441076       700
02:06:43       347068  32328996     98,94    278216  25322136  13937068     42,65   7408324  23441076       700
02:06:44       347100  32328964     98,94    278224  25322132  13937068     42,65   7408328  23441076       704
02:06:45       347100  32328964     98,94    278224  25322140  13937068     42,65   7408336  23441080       756
02:06:46       347116  32328948     98,94    278224  25322144  13937068     42,65   7407456  23441084       760
02:06:47       346864  32329200     98,94    278224  25322144  13937068     42,65   7407528  23441084       760
02:06:48       346864  32329200     98,94    278224  25322144  13937068     42,65   7407664  23441084       760
02:06:49       348392  32327672     98,93    278224  25322144  13937068     42,65   7406408  23441084       760
02:06:50       343704  32332360     98,95    278228  25322796  13929660     42,63   7410272  23441732      1432
02:06:51       326128  32349936     99,00    278236  25325036  14019172     42,90   7426992  23443656      3464
02:06:52       307356  32368708     99,06    278236  25328036  13959688     42,72   7442972  23446364      6400
02:06:53       304064  32372000     99,07    278236  25329896  13982908     42,79   7444408  23448812      8888
02:06:54       301584  32374480     99,08    278236  25334188  13985132     42,80   7442848  23453088     13224
02:06:55       298436  32377628     99,09    278260  25339588  14002144     42,85   7440544  23458532     18596
02:06:56       281292  32394772     99,14    278280  25345488  13998684     42,84   7452512  23464256     24468
02:06:57       284064  32392000     99,13    278280  25352796  14125052     43,23   7440016  23471764     31724
02:06:58       273416  32402648     99,16    278280  25360328  13962132     42,73   7444100  23478988     39424
02:06:59       260708  32415356     99,20    278280  25368288  13964212     42,74   7449248  23487172     47404
02:07:00       249216  32426848     99,24    278304  25375824  13979560     42,78   7452028  23494456     35212
02:07:01       236184  32439880     99,28    278316  25383932  14016696     42,90   7455068  23502896     43156
02:07:02       332196  32343868     98,98    278316  25305464  13975832     42,77   7441320  23424380     41884
02:07:03       316052  32360012     99,03    278316  25313800  13941360     42,67   7448968  23432616     50160
02:07:04       307452  32368612     99,06    278316  25318732  13998756     42,84   7452520  23437388     32344
02:07:05       298884  32377180     99,09    278340  25321964  13983952     42,80   7457664  23440720     35820
02:07:06       313752  32362312     99,04    278348  25285456  13935084     42,65   7475916  23404316     39704
02:07:07       326040  32350024     99,00    278348  25264900  13992024     42,82   7487428  23383772     28832
02:07:08       275040  32401024     99,16    278348  25266552  14029420     42,93   7536816  23385588     30704
02:07:09       273876  32402188     99,16    278348  25267328  14029420     42,93   7538236  23386088     31264
02:07:10       321912  32354152     99,01    278348  25182036  14020492     42,91   7574696  23300872     31344
02:07:11       289236  32386828     99,11    278368  25181848  14097340     43,14   7609776  23300724     31376
02:07:12       397356  32278708     98,78    278384  25006076  14170100     43,37   7681436  23125000     31408
02:07:13       396960  32279104     98,79    278384  25005964  14170100     43,37   7683056  23124824     31440
02:07:14       390796  32285268     98,80    278384  25005964  14170100     43,37   7686080  23124820     31440
02:07:15       391384  32284680     98,80    278384  25005964  14170100     43,37   7686344  23124820     31440
02:07:16       391196  32284868     98,80    278384  25005964  14170100     43,37   7686524  23124820     31440
02:07:17       370236  32305828     98,87    278424  25005992  14166232     43,35   7707540  23124864     30920
02:07:18       351016  32325048     98,93    278444  25006024  14162064     43,34   7726172  23124868     31044
02:07:19       351152  32324912     98,93    278444  25005968  14162064     43,34   7726080  23124828     31040
02:07:20       351740  32324324     98,92    278444  25005968  14183056     43,41   7726300  23124828     31040
02:07:21       352176  32323888     98,92    278444  25005976  14184480     43,41   7726096  23124820     31052
02:07:22       352208  32323856     98,92    278444  25005976  14184480     43,41   7726100  23124820     31000
02:07:23       351200  32324864     98,93    278456  25005968  14184480     43,41   7728072  23124820     31020
02:07:24       350972  32325092     98,93    278456  25005976  14184480     43,41   7727764  23124820     31020
02:07:25       351028  32325036     98,93    278456  25005976  14184480     43,41   7727740  23124820     31020
02:07:26       351060  32325004     98,93    278456  25005976  14184480     43,41   7727740  23124820     31020
02:07:27       350996  32325068     98,93    278460  25005980  14184480     43,41   7727744  23124824     30456
02:07:28       350996  32325068     98,93    278468  25005972  14184480     43,41   7727744  23124824     30476
02:07:29       350996  32325068     98,93    278468  25005980  14184480     43,41   7727752  23124824     30532
02:07:30       351436  32324628     98,92    278476  25005972  14184480     43,41   7727316  23124824     30580
02:07:31       350484  32325580     98,93    278476  25005980  14176980     43,39   7727436  23124820     10044
02:07:32       350524  32325540     98,93    278476  25005980  14176980     43,39   7727256  23124820      5448
02:07:33       350964  32325100     98,93    278476  25005980  14176980     43,39   7726816  23124820      5296
02:07:34       351028  32325036     98,93    278480  25005980  14176980     43,39   7726748  23124820      1140
02:07:35       350336  32325728     98,93    278480  25005988  14176980     43,39   7727848  23124824       996
02:07:36       349632  32326432     98,93    278496  25006012  14179848     43,40   7727936  23124856      1036
02:07:37       338428  32337636     98,96    278504  25006016  14189580     43,42   7739620  23124856       568
02:07:38       337604  32338460     98,97    278504  25006064  14214368     43,50   7740020  23124872       876
02:07:39       354744  32321320     98,91    278508  25006040  14187388     43,42   7721704  23124952      1044
02:07:40       353960  32322104     98,92    278508  25007148  14189504     43,42   7721240  23125976      1972
02:07:41       342112  32333952     98,95    278508  25008800  14168552     43,36   7733328  23127576      3792
02:07:42       340440  32335624     98,96    278508  25011052  14229076     43,55   7733268  23129364      5428
02:07:43       347960  32328104     98,94    278544  25014096  14221516     43,52   7721340  23133072      9192
02:07:44       335840  32340224     98,97    278560  25017920  14196260     43,45   7729908  23136688     13140
02:07:45       330660  32345404     98,99    278560  25022312  14216312     43,51   7731452  23141136     17492
02:07:46       320092  32355972     99,02    278560  25027704  14193904     43,44   7736976  23146388     22816
02:07:47       326920  32349144     99,00    278560  25033412  14204352     43,47   7723480  23152180     28504
02:07:48       308500  32367564     99,06    278584  25039596  14206248     43,48   7734296  23158512     34744
02:07:49       300948  32375116     99,08    278588  25046296  14234408     43,56   7735836  23164840     41592
02:07:50       305224  32370840     99,07    278596  25053956  14240164     43,58   7723060  23172596     49048
02:07:51       299036  32377028     99,08    278596  25061620  14206124     43,48   7722724  23179940     56608
02:07:52       289640  32386424     99,11    278596  25069176  14206552     43,48   7723724  23187640     64384
02:07:53       279340  32396724     99,15    278620  25076236  14206552     43,48   7727072  23194932     71680
02:07:54       238264  32437800     99,27    278624  25082632  14239744     43,58   7762268  23201352     77948
02:07:55       378784  32297280     98,84    278632  24912424  14291128     43,74   7794120  23031124     82880
02:07:56       369664  32306400     98,87    278632  24916032  14265192     43,66   7799488  23034724     73252
02:07:57       364164  32311900     98,89    278636  24919716  14265192     43,66   7802436  23038384     77044
02:07:58       284592  32391472     99,13    278648  24921688  14265192     43,66   7880520  23040456     52344
02:07:59       347336  32328728     98,94    278664  24839024  14398016     44,06   7898612  22957752     53776
02:08:00       344264  32331800     98,95    278664  24839628  14398016     44,06   7903316  22958276     41112
02:08:01       337900  32338164     98,97    278672  24840568  14437640     44,18   7907676  22959448     15336
02:08:02       333668  32342396     98,98    278672  24840736  14437640     44,18   7911176  22959516     15384
02:08:03       329900  32346164     98,99    278672  24840736  14437640     44,18   7915692  22959520     15460
02:08:04       327160  32348904     99,00    278680  24840728  14437640     44,18   7919272  22959520     15460
02:08:05       325900  32350164     99,00    278688  24840728  14437640     44,18   7920788  22959520      2324
02:08:06       297148  32378916     99,09    278696  24840760  14473536     44,29   7948800  22959548      2188
02:08:07       297196  32378868     99,09    278708  24840760  14473536     44,29   7948776  22959548      2196
02:08:08       297228  32378836     99,09    278708  24840772  14473536     44,29   7948788  22959552      2140
02:08:09       296472  32379592     99,09    278708  24840776  14473536     44,29   7950116  22959548      2144
02:08:10       295772  32380292     99,09    278716  24840772  14473536     44,29   7950160  22959556      2168
02:08:11       296164  32379900     99,09    278716  24840780  14476988     44,30   7949948  22959556      2176
02:08:12       296316  32379748     99,09    278716  24840784  14476988     44,30   7950192  22959560      2184
02:08:13       296204  32379860     99,09    278728  24840776  14476988     44,30   7950208  22959556       948
02:08:14       295952  32380112     99,09    278728  24840788  14476988     44,30   7950220  22959556       968
02:08:15       295952  32380112     99,09    278728  24840788  14476988     44,30   7950220  22959560       968
02:08:16       295984  32380080     99,09    278728  24840788  14476988     44,30   7950228  22959560       968
02:08:17       290744  32385320     99,11    278728  24840852  14712832     45,03   7955208  22959600      1248
02:08:18       295380  32380684     99,10    278728  24840856  14448244     44,22   7950424  22959604      1264
02:08:19       295336  32380728     99,10    278728  24840792  14448244     44,22   7950236  22959564      1240
02:08:20       295400  32380664     99,10    278736  24840788  14448244     44,22   7950236  22959564      1240
02:08:21       290548  32385516     99,11    278736  24840792  14560136     44,56   7955308  22959564      1240
02:08:22       289436  32386628     99,11    278736  24840800  14443076     44,20   7955856  22959572      1292
02:08:23       283760  32392304     99,13    278736  24840812  14453124     44,23   7961916  22959620      1528
02:08:24       282116  32393948     99,14    278736  24840820  14436368     44,18   7964964  22959624      1472
02:08:25       286660  32389404     99,12    278736  24840828  14457516     44,24   7959652  22959668      1536
02:08:26       282952  32393112     99,13    278744  24841384  14437124     44,18   7962116  22960376      2260
02:08:27       279216  32396848     99,15    278744  24842644  14457892     44,25   7964856  22961280      3228
02:08:28       374440  32301624     98,85    278748  24759876  14421776     44,14   7955104  22878484      4308
02:08:29       368144  32307920     98,87    278748  24761168  14441244     44,20   7959644  22879888      5776
02:08:30       364544  32311520     98,88    278748  24762968  14438712     44,19   7961868  22881676      7572
02:08:31       361476  32314588     98,89    278756  24765816  14434712     44,18   7962076  22884724     10752
02:08:32       364016  32312048     98,89    278756  24769740  14430664     44,16   7955488  22888408     14664
02:08:33       353100  32322964     98,92    278764  24774208  14448124     44,22   7962556  22892996     19076
02:08:34       360104  32315960     98,90    278772  24778252  14435000     44,18   7951924  22897088     23204
02:08:35       354456  32321608     98,92    278772  24783144  14428796     44,16   7952652  22901724     27880
02:08:36       351036  32325028     98,93    278780  24788328  14432412     44,17   7950488  22906948     33044
02:08:37       345488  32330576     98,94    278788  24794736  14432412     44,17   7950524  22913308     39340
02:08:38       338952  32337112     98,96    278792  24801488  14432412     44,17   7950532  22919804     45996
02:08:39       297104  32378960     99,09    278800  24807820  14476048     44,30   7985968  22926220     52664
02:08:40       288820  32387244     99,12    278804  24814664  14508020     44,40   7986084  22933060     59304
02:08:41       280000  32396064     99,14    278812  24820572  14508020     44,40   7988740  22939100     65324
02:08:42       274424  32401640     99,16    278820  24826972  14466448     44,27   7988968  22945112     71616
02:08:43       270500  32405564     99,17    278820  24830772  14466448     44,27   7988972  22949644     75848
02:08:44       263352  32412712     99,19    278824  24834532  14466448     44,27   7993972  22953040     79180
02:08:45       259584  32416480     99,21    278840  24838704  14466448     44,27   7994236  22957112     77436
02:08:46       337720  32338344     98,97    278848  24759364  14466448     44,27   7994296  22877688     42388
02:08:47       328884  32347180     98,99    278856  24761960  14466448     44,27   8000928  22880468      6240
02:08:48       320820  32355244     99,02    278856  24763708  14466448     44,27   8006720  22882348      7696
02:08:49       317892  32358172     99,03    278864  24765052  14466448     44,27   8007932  22883748      8840
02:08:50       316192  32359872     99,03    278872  24766184  14466448     44,27   8008120  22884872      9988
02:08:51       310224  32365840     99,05    278880  24766928  14477176     44,31   8014228  22885592     10760
02:08:52       309204  32366860     99,05    278900  24766920  14474268     44,30   8014188  22885640     10796
02:08:53       305832  32370232     99,06    278900  24766948  14474268     44,30   8017956  22885652     10904
02:08:54       305676  32370388     99,06    278900  24766948  14474268     44,30   8018196  22885652     10900
02:08:55       305772  32370292     99,06    278900  24766972  14474268     44,30   8018308  22885676     10924
02:08:56       302780  32373284     99,07    278908  24766972  14474268     44,30   8020948  22885684     10932
02:08:57       285664  32390400     99,13    278912  24766992  14530276     44,47   8037004  22885740     10996
02:08:58       300760  32375304     99,08    278936  24766980  14481252     44,32   8023004  22885760     11192
02:08:59       278236  32397828     99,15    278948  24767672  14526600     44,46   8046256  22884156     11192
02:09:00       286536  32389528     99,12    279236  24767796  14543516     44,51   8036520  22884208     11296
02:09:01       286484  32389580     99,12    279236  24767768  14502476     44,38   8039324  22884160     11364
02:09:02       292284  32383780     99,11    279236  24767764  14481852     44,32   8035000  22881452     11420
02:09:03       292764  32383300     99,10    279236  24768608  14458296     44,25   8033372  22882088     12180
02:09:04       302416  32373648     99,07    279252  24766516  14456320     44,24   8025504  22880368     14220
02:09:05       294364  32381700     99,10    279252  24768016  14447880     44,22   8033356  22882068     15968
02:09:06       290276  32385788     99,11    279252  24770700  14511612     44,41   8034340  22884672      7016
02:09:07       281456  32394608     99,14    279252  24773980  14481680     44,32   8040332  22887872     10552
02:09:08       255608  32420456     99,22    279260  24782500  14498540     44,37   8057004  22895652     15092
02:09:09       260128  32415936     99,20    279292  24785712  14469632     44,28   8049568  22899312     18816
02:09:10       251460  32424604     99,23    279292  24788188  14485236     44,33   8054940  22902248     21620
02:09:11       418388  32257676     98,72    279292  24617884  14505972     44,39   8061300  22731916     23796
02:09:12       414288  32261776     98,73    279292  24620384  14484628     44,33   8063748  22733840     26288
02:09:13       406632  32269432     98,76    279300  24623296  14464668     44,27   8069556  22737360     29652
02:09:14       397528  32278536     98,78    279324  24626176  14488048     44,34   8075640  22739632     32016
02:09:15       386116  32289948     98,82    279332  24628756  14530800     44,47   8082880  22742484     35380
02:09:16       396192  32279872     98,79    279332  24633208  14665556     44,88   8068404  22747164     39784
02:09:17       371696  32304368     98,86    279332  24638576  14577492     44,61   8086112  22751304     43536
02:09:18       365124  32310940     98,88    279340  24643368  14508116     44,40   8088684  22756320     37248
02:09:19       365316  32310748     98,88    279364  24649132  14515260     44,42   8082924  22762344     42528
02:09:20       373692  32302372     98,86    279372  24655240  14485296     44,33   8070076  22767676     48164
02:09:21       381048  32295016     98,83    279372  24662012  14485296     44,33   8056868  22774160     54936
02:09:22       372652  32303412     98,86    279372  24668908  14451996     44,23   8057604  22781492     62092
02:09:23       355944  32320120     98,91    279380  24674840  14462428     44,26   8068668  22787220     68020
02:09:24       326972  32349092     99,00    279400  24680348  14462428     44,26   8092192  22792396     71904
02:09:25       308868  32367196     99,05    279408  24685128  14491792     44,35   8105100  22797580     77268
02:09:26       301592  32374472     99,08    279408  24691340  14491792     44,35   8106092  22803636     83160
02:09:27       314444  32361620     99,04    279408  24659092  14531216     44,47   8125768  22771116     89524
02:09:28       308876  32367188     99,05    279416  24665648  14531216     44,47   8125984  22777624     96400
02:09:29       302392  32373672     99,07    279428  24671520  14567752     44,58   8124916  22783620    102280
02:09:30       297348  32378716     99,09    279436  24677764  14567752     44,58   8124980  22790120    108648
02:09:31       284764  32391300     99,13    279444  24683572  14567752     44,58   8131172  22795704    114068
02:09:32       312988  32363076     99,04    279444  24650644  14567752     44,58   8137076  22762788    120296
02:09:33       290796  32385268     99,11    279452  24656832  14590204     44,65   8152400  22768736    126376
02:09:34       291252  32384812     99,11    279468  24663504  14590204     44,65   8144560  22775600    133280
02:09:35       324092  32351972     99,01    279476  24631808  14590204     44,65   8144568  22743408    139712
02:09:36       323800  32352264     99,01    279476  24638196  14591120     44,65   8138404  22749952    146520
02:09:37       317244  32358820     99,03    279484  24645080  14591120     44,65   8138356  22756980     68264
02:09:38       308584  32367480     99,06    279496  24651000  14591120     44,65   8140852  22762552     29700
02:09:39       302680  32373384     99,07    279508  24656264  14591120     44,65   8141168  22768172     35160
02:09:40       308476  32367588     99,06    279528  24661916  14591120     44,65   8129488  22773720     39628
02:09:41       304744  32371320     99,07    279528  24667244  14591120     44,65   8128348  22779164     45264
02:09:42       299720  32376344     99,08    279540  24672716  14591120     44,65   8128492  22784184     50164
02:09:43       293988  32382076     99,10    279552  24677520  14588528     44,65   8128520  22788904     55428
02:09:44       288696  32387368     99,12    279560  24682808  14588528     44,65   8128684  22794144     60732
02:09:45       323268  32352796     99,01    279572  24650064  14588528     44,65   8128772  22761468     66712
02:09:46       317440  32358624     99,03    279572  24655372  14588528     44,65   8128820  22767084     72348
02:09:47      1065424  31610640     96,74    279572  24612764  13528800     41,40   7427424  22721048     69200
02:09:48      1062632  31613432     96,75    279596  24617324  13528800     41,40   7426960  22725520     74336
02:09:49      1054268  31621796     96,77    279596  24623096  13528800     41,40   7426984  22731092     80112
02:09:50      1713636  30962428     94,76    279628  24530276  13528800     41,40   6857712  22638868     83944
02:09:51      2445048  30231016     92,52    279628  24532812  12641440     38,69   6128712  22641544     87356
02:09:52      2359000  30317064     92,78    279628  24534996  12672972     38,78   6214040  22643664     89468
02:09:53      2286276  30389788     93,00    279652  24536644  12682916     38,81   6283928  22645452     91328
