16:03:47          1     96,97      0,00      3,03      0,00      0,00      0,00
16:03:48          1     91,09      0,00      8,91      0,00      0,00      0,00
16:03:49          1     95,00      0,00      5,00      0,00      0,00      0,00
16:03:50          1     92,00      0,00      8,00      0,00      0,00      0,00
16:03:51          1     97,00      0,00      3,00      0,00      0,00      0,00
16:03:52          1     94,00      0,00      6,00      0,00      0,00      0,00
16:03:53          1     92,00      0,00      8,00      0,00      0,00      0,00
16:03:54          1     87,88      0,00     12,12      0,00      0,00      0,00
16:03:55          1     92,08      0,00      7,92      0,00      0,00      0,00
16:03:56          1     81,82      0,00     18,18      0,00      0,00      0,00
16:03:57          1     80,20      0,00     19,80      0,00      0,00      0,00
16:03:58          1     92,00      0,00      8,00      0,00      0,00      0,00
16:03:59          1     91,00      0,00      9,00      0,00      0,00      0,00
16:04:00          1     88,00      0,00     12,00      0,00      0,00      0,00
16:04:01          1     98,00      0,00      2,00      0,00      0,00      0,00
16:04:02          1     95,00      0,00      5,00      0,00      0,00      0,00
16:04:03          1     94,00      0,00      6,00      0,00      0,00      0,00
16:04:04          1     95,00      0,00      5,00      0,00      0,00      0,00
16:04:05          1     95,00      0,00      5,00      0,00      0,00      0,00
16:04:06          1     97,00      0,00      3,00      0,00      0,00      0,00
16:04:07          1     97,00      0,00      3,00      0,00      0,00      0,00
16:04:08          1     93,94      0,00      6,06      0,00      0,00      0,00
16:04:09          1     96,04      0,00      3,96      0,00      0,00      0,00
16:04:10          1     97,00      0,00      3,00      0,00      0,00      0,00
16:04:11          1     96,00      0,00      4,00      0,00      0,00      0,00
16:04:12          1     98,00      0,00      2,00      0,00      0,00      0,00
16:04:13          1     95,00      0,00      5,00      0,00      0,00      0,00
16:04:14          1     92,93      0,00      7,07      0,00      0,00      0,00
16:04:15          1     97,03      0,00      2,97      0,00      0,00      0,00
16:04:16          1     98,00      0,00      2,00      0,00      0,00      0,00
16:04:17          1     97,00      0,00      3,00      0,00      0,00      0,00
16:04:18          1     97,00      0,00      3,00      0,00      0,00      0,00
16:04:19          1     97,98      0,00      2,02      0,00      0,00      0,00
16:04:20          1     97,03      0,00      2,97      0,00      0,00      0,00
16:04:21          1     98,99      0,00      1,01      0,00      0,00      0,00
16:04:22          1     99,00      0,00      1,00      0,00      0,00      0,00
16:04:23          1     98,02      0,00      1,98      0,00      0,00      0,00
16:04:24          1     97,98      0,00      2,02      0,00      0,00      0,00
16:04:25          1     97,03      0,00      2,97      0,00      0,00      0,00
16:04:26          1     40,59      0,00     13,86      0,00      0,00     45,54
16:04:27          1     75,51      0,00     10,20      0,00      0,00     14,29
16:04:28          1     95,00      0,00      5,00      0,00      0,00      0,00
16:04:29          1     93,00      0,00      5,00      0,00      0,00      2,00
16:04:30          1     96,00      0,00      4,00      0,00      0,00      0,00
16:04:31          1     95,96      0,00      3,03      0,00      0,00      1,01
16:04:32          1     96,00      0,00      4,00      0,00      0,00      0,00
16:04:33          1    100,00      0,00      0,00      0,00      0,00      0,00
16:04:34          1     97,03      0,00      1,98      0,00      0,00      0,99
16:04:35          1     90,00      0,00      8,00      0,00      0,00      2,00
16:04:36          1     96,00      0,00      3,00      0,00      0,00      1,00
16:04:37          1     97,03      0,00      2,97      0,00      0,00      0,00
16:04:38          1     94,00      0,00      6,00      0,00      0,00      0,00
16:04:39          1    100,00      0,00      0,00      0,00      0,00      0,00
16:04:40          1     97,00      0,00      3,00      0,00      0,00      0,00
16:04:41          1     91,92      0,00      3,03      0,00      0,00      5,05
16:04:42          1     14,85      0,00      8,91      0,00      0,00     76,24
16:04:43          1      0,00      0,00      1,01      0,00      0,00     98,99
16:04:44          1      0,99      0,00      0,99      0,00      0,00     98,02
16:04:45          1      0,00      0,00      3,06      0,00      0,00     96,94
16:04:46          1     20,00      0,00      7,00      0,00      0,00     73,00
16:04:47          1     23,00      0,00      6,00      0,00      0,00     71,00
16:04:48          1     17,53      0,00      7,22      0,00      0,00     75,26
16:04:49          1     10,78      0,00      7,84      0,00      0,00     81,37
16:04:50          1     20,20      0,00      7,07      0,00      0,00     72,73
16:04:51          1      1,00      0,00      2,00      0,00      0,00     97,00
16:04:52          1     16,00      0,00      4,00      0,00      0,00     80,00
16:04:53          1      0,00      0,00      1,00      0,00      0,00     99,00
16:04:54          1      0,00      0,00      1,00      0,00      0,00     99,00
16:04:55          1      1,01      0,00      3,03      0,00      0,00     95,96
16:04:56          1      2,00      0,00      1,00      0,00      0,00     97,00
16:04:57          1      0,00      0,00      0,00      0,00      0,00    100,00
16:04:58          1      2,97      0,00      1,98      0,00      0,00     95,05
16:04:59          1      0,00      0,00      1,00      0,00      0,00     99,00
16:05:00          1      1,01      0,00      3,03      0,00      0,00     95,96
16:05:01          1      0,00      0,00      1,00      0,00      0,00     99,00
16:05:02          1      1,01      0,00      1,01      0,00      0,00     97,98
16:05:03          1      0,00      0,00      1,00      0,00      0,00     99,00
16:05:04          1      0,00      0,00      0,00      0,00      0,00    100,00
16:05:05          1      1,00      0,00      3,00      0,00      0,00     96,00
16:05:06          1      0,00      0,00      1,00      0,00      0,00     99,00
16:05:07          1      0,00      0,00      0,00      0,00      0,00    100,00
16:05:08          1      0,99      0,00      0,99      0,00      0,00     98,02
16:05:09          1      0,00      0,00      1,01      0,00      0,00     98,99
16:05:10          1      0,99      0,00      3,96      0,00      0,00     95,05
16:05:11          1      1,00      0,00      0,00      0,00      0,00     99,00
16:05:12          1      0,00      0,00      1,00      0,00      0,00     99,00
16:05:12          1      0,00      0,00      0,00      0,00      0,00    100,00
