18:20:15       287168  32388896     99,12    120896  26761708  13282696     40,65   5805684  25530872      5084
18:20:16       333912  32342152     98,98    120908  26668340  13378280     40,94   5855368  25437500      4952
18:20:17       325108  32350956     99,01    120932  26668352  13391760     40,98   5862896  25437552      5092
18:20:18       291264  32384800     99,11    120932  26668364  13391760     40,98   5898764  25437564      5104
18:20:19       263156  32412908     99,19    120932  26668792  13695088     41,91   5926024  25437860      5492
18:20:20       269936  32406128     99,17    120940  26671072  13673396     41,85   5916704  25439956      7756
18:20:21       293816  32382248     99,10    120944  26673360  13549912     41,47   5889444  25442256      7924
18:20:22       291904  32384160     99,11    120972  26679732  13555756     41,49   5887224  25448136     14000
18:20:23       261852  32414212     99,20    120972  26690856  13393124     40,99   5903768  25459512     25408
18:20:24       259500  32416564     99,21    120972  26704460  13338368     40,82   5893640  25473596     39232
18:20:25       287960  32388104     99,12    120984  26676552  13337880     40,82   5895036  25445080     36808
18:20:26       280760  32395304     99,14    120984  26691616  13347396     40,85   5887664  25460268     52200
18:20:27       265664  32410400     99,19    121012  26706564  13400372     41,01   5886548  25475428     67496
18:20:28       247420  32428644     99,24    121012  26721568  13387236     40,97   5891388  25490644     82288
18:20:29       319556  32356508     99,02    121012  26641620  13369996     40,92   5900600  25410728     95640
18:20:30       314304  32361760     99,04    121020  26655840  13369996     40,92   5892428  25424464    109440
18:20:31       308184  32367880     99,06    121020  26671400  13369996     40,92   5882028  25439988    125016
18:20:32       292444  32383620     99,11    121048  26688112  13376052     40,94   5881972  25456892    141948
18:20:33       275376  32400688     99,16    121048  26705440  13376052     40,94   5881976  25474112    159312
18:20:34       257152  32418912     99,21    121048  26722504  13363308     40,90   5882240  25491196    175384
18:20:35       242148  32433916     99,26    121056  26738492  13354092     40,87   5881984  25507448    191432
18:20:36       617400  32058664     98,11    121068  26711276  13354092     40,87   5532208  25480020     87172
18:20:37      3490792  29185272     89,32    121108  26712404   6949536     21,27   2669028  25481524     90340
18:20:38      3323264  29352800     89,83    121184  26713144  11391548     34,86   2834956  25482104     91072
18:20:39      3142552  29533512     90,38    121184  26713152  11391548     34,86   3014416  25482108     91016
18:20:40      2983264  29692800     90,87    121196  26713140  11423468     34,96   3173844  25482108     58892
18:20:41      2861012  29815052     91,24    121196  26713156  11455524     35,06   3295996  25482112     10080
18:20:42      2717796  29958268     91,68    121228  26713248  11455524     35,06   3438792  25482196     10404
18:20:43      2556308  30119756     92,18    121240  26713252  11488056     35,16   3599688  25482180     10668
18:20:44      2354296  30321768     92,80    121240  26713256  11552196     35,35   3801120  25482180     10436
18:20:45      2200276  30475788     93,27    121240  26713248  11559752     35,38   3953908  25482180     10428
18:20:46      2121632  30554432     93,51    121248  26714004  11764096     36,00   4029968  25482828     10996
18:20:47      2018820  30657244     93,82    121260  26714676  11761672     35,99   4130928  25483636     11676
18:20:48      1593608  31082456     95,12    121292  26714712  11838004     36,23   4554504  25483624     11700
18:20:49       604192  32071872     98,15    121292  26714752  12660392     38,75   5547876  25478644     11584
18:20:50       439104  32236960     98,66    121292  26714756  13187932     40,36   5718244  25476400     11592
18:20:51       407416  32268648     98,75    121304  26714744  13108120     40,12   5750068  25476380     11596
18:20:52       360028  32316036     98,90    121308  26714760  13133724     40,19   5796116  25476380     11616
18:20:53       287180  32388884     99,12    121332  26714780  13210132     40,43   5869472  25476388     11688
18:20:54       263972  32412092     99,19    121332  26714784  13210132     40,43   5891884  25476352     11584
18:20:55       248396  32427668     99,24    121332  26715492  13166892     40,30   5904884  25476952     12180
18:20:56       243212  32432852     99,26    121332  26718680  13166892     40,30   5908388  25479932     15260
18:20:57       234376  32441688     99,28    121340  26724928  13166892     40,30   5910104  25486436     21740
18:20:58       320860  32355204     99,02    121360  26647512  13166892     40,30   5903524  25408612     37136
18:20:59       304048  32372016     99,07    121368  26663844  13166892     40,30   5903284  25425352     53088
18:21:00       279880  32396184     99,14    121368  26678120  13165984     40,29   5913624  25439108     66976
18:21:01       265828  32410236     99,19    121368  26693108  13175760     40,32   5911908  25454084     82308
18:21:02       245404  32430660     99,25    121376  26707280  13219260     40,46   5916020  25468656     96880
18:21:03       287272  32388792     99,12    121400  26678272  13197364     40,39   5901660  25439356    111832
18:21:04       277328  32398736     99,15    121400  26692612  13180032     40,34   5896888  25454040    126288
18:21:05       261452  32414612     99,20    121400  26706016  13165568     40,29   5899428  25467480    139916
18:21:06       248392  32427672     99,24    121400  26718864  13183060     40,34   5900556  25480316    146532
18:21:07       235572  32440492     99,28    121408  26733072  13176820     40,33   5900276  25494516    158888
18:21:08       313148  32362916     99,04    121428  26655164  13175884     40,32   5901920  25416452    174276
18:21:09       307808  32368256     99,06    121428  26670736  13151588     40,25   5891968  25431876    189636
18:21:10       293928  32382136     99,10    121428  26685732  13185428     40,35   5890176  25447048    205020
18:21:11       710184  31965880     97,83    121428  26699328  12409076     37,98   5461072  25460836    218160
18:21:12      1561352  31114712     95,22    121448  26709900  11403772     34,90   4603380  25471352    228912
18:21:13      3352820  29323244     89,74    121480  26709508   8864512     27,13   2816520  25471232    229176
18:21:14      3182644  29493420     90,26    121512  26709948  11383452     34,84   2984464  25471524    229452
18:21:15      3004220  29671844     90,81    121512  26709948  11595112     35,49   3160520  25471404    229452
18:21:16      2840328  29835736     91,31    121512  26709952  11454832     35,06   3325668  25471408    229132
18:21:17      2723136  29952928     91,67    121524  26709948  11454832     35,06   3442996  25471404    229104
18:21:18      2581276  30094788     92,10    121544  26710160  11539808     35,32   3583964  25471540    229336
18:21:19      2431712  30244352     92,56    121592  26710232  11855800     36,28   3731772  25471592    228940
18:21:20      2303220  30372844     92,95    121592  26710492  12028336     36,81   3859016  25471820    229364
18:21:21      1971228  30704836     93,97    121592  26710564  11632376     35,60   4193056  25470636    229472
18:21:22      1886616  30789448     94,23    121592  26710624  11539272     35,31   4277872  25467720    229512
18:21:23      1600900  31075164     95,10    121620  26711472  11959184     36,60   4565256  25466000    165548
18:21:24      1357452  31318612     95,85    121640  26711480  12167072     37,24   4815888  25459912    165612
18:21:25       868200  31807864     97,34    121652  26711512  13050304     39,94   5304128  25456500    165628
18:21:26       449032  32227032     98,63    121656  26711524  13242728     40,53   5733956  25450364    100960
18:21:27       424004  32252060     98,70    121660  26711548  13049872     39,94   5759864  25449796      3588
18:21:28       411396  32264668     98,74    121676  26711544  12986376     39,74   5771964  25449800      3016
18:21:29       389312  32286752     98,81    121692  26711540  12986376     39,74   5794268  25449800      2884
18:21:30       377248  32298816     98,85    121692  26712112  12986376     39,74   5805820  25450216      3296
18:21:31       349056  32327008     98,93    121700  26713380  12986376     39,74   5832620  25451528      4588
18:21:32       345560  32330504     98,94    121700  26714684  12975396     39,71   5834448  25452792      5524
18:21:33       339772  32336292     98,96    121708  26718676  12975396     39,71   5836092  25456484      9232
18:21:34       325800  32350264     99,00    121716  26728796  12988400     39,75   5838884  25467400     19924
18:21:35       314092  32361972     99,04    121728  26743508  12982500     39,73   5834476  25481400     33164
18:21:36       299592  32376472     99,08    121736  26756684  13026104     39,86   5831044  25494568     46480
18:21:37       280424  32395640     99,14    121736  26771244  12984988     39,74   5834824  25509460     61200
18:21:38       268536  32407528     99,18    121740  26785624  13036008     39,89   5833328  25523456     57512
18:21:39       276008  32400056     99,16    121764  26799704  13004056     39,80   5808304  25537696     71880
18:21:40       263484  32412580     99,19    121780  26815008  13002696     39,79   5808052  25552832     87464
18:21:41       237364  32438700     99,27    121792  26828660  12972288     39,70   5820820  25566832    101484
18:21:42       331604  32344460     98,99    121792  26748684  12973256     39,70   5808652  25486936    115084
18:21:43       322456  32353608     99,01    121792  26764600  12973256     39,70   5801856  25502456    130564
18:21:44       293916  32382148     99,10    121808  26780820  12995628     39,77   5813532  25518516    147040
18:21:45       279944  32396120     99,14    121820  26795728  12958832     39,66   5812560  25533676    161964
18:21:46       260376  32415688     99,20    121820  26810404  13141712     40,22   5815560  25548336    176496
18:21:47       717960  31958104     97,80    121832  26825164  11966592     36,62   5346688  25562632    191360
18:21:48       700984  31975080     97,85    121832  26838972  11970556     36,63   5348816  25574388    205288
18:21:49      2549784  30126280     92,20    121860  26843588  10107432     30,93   3503120  25575644    210856
18:21:50      3192532  29483532     90,23    121892  26843008  10852352     33,21   2870260  25572404    211420
18:21:51      3000280  29675784     90,82    121892  26843012  10840792     33,18   3061044  25572460    211424
18:21:52      2840300  29835764     91,31    121904  26843084  10942144     33,49   3220424  25572492    211468
18:21:53      2724852  29951212     91,66    121904  26843096  10952380     33,52   3337152  25572460    211588
18:21:54      2627048  30049016     91,96    121916  26843244  10963592     33,55   3434492  25572620    211756
18:21:55      2482036  30194028     92,40    121952  26843324  10993520     33,64   3580140  25572752    212140
18:21:56      2311896  30364168     92,92    121952  26843328  11194252     34,26   3748744  25572772    212444
18:21:57      2151736  30524328     93,41    121952  26843328  11151000     34,13   3906644  25572632    212444
18:21:58      1972708  30703356     93,96    121952  26843680  11057676     33,84   4086428  25572792    212584
18:21:59      1894340  30781724     94,20    121952  26844364  11376604     34,82   4164180  25573164    213076
18:22:00      1502896  31173168     95,40    121980  26844388  11739676     35,93   4554220  25572844    213144
18:22:01       605368  32070696     98,15    121992  26844444  12164164     37,23   5452308  25569116    213128
18:22:02       252396  32423668     99,23    121992  26844464  12998744     39,78   5810652  25566692    213244
18:22:03       284232  32391832     99,13    122008  26750972  13350208     40,86   5875360  25472780    115272
18:22:04       278544  32397520     99,15    122012  26750988  13350208     40,86   5881212  25472780      3220
18:22:05       255244  32420820     99,22    122036  26751016  13350208     40,86   5903312  25472816      3404
18:22:06       245216  32430848     99,25    122044  26752564  13336064     40,81   5913376  25474432      3008
18:22:07       278540  32397524     99,15    122044  26713000  13314544     40,75   5917304  25434732      6724
18:22:08       254304  32421760     99,22    122044  26722632  13314544     40,75   5933292  25443968     16212
18:22:09       238576  32437488     99,27    122052  26738768  13314544     40,75   5934228  25460340     31980
18:22:10       317136  32358928     99,03    122072  26663460  13294836     40,69   5934492  25383848     48752
18:22:11       299748  32376316     99,08    122084  26680140  13294836     40,69   5934356  25401192     65876
18:22:12       283588  32392476     99,13    122084  26695396  13294836     40,69   5935028  25416192     81136
18:22:13       265212  32410852     99,19    122084  26710376  13294836     40,69   5935452  25431004     95892
18:22:14       285288  32390776     99,13    122092  26683572  13338264     40,82   5942260  25404368    112888
18:22:15       271444  32404620     99,17    122108  26700188  13338264     40,82   5939720  25420912    129088
18:22:16       254952  32421112     99,22    122124  26718132  13338264     40,82   5939744  25438572    147028
18:22:17       273844  32402220     99,16    122124  26689164  13334196     40,81   5951456  25408692    161616
18:22:18      2485684  30190380     92,39    122136  26688668  10022560     30,67   3748312  25407196    162708
18:22:19      2342992  30333072     92,83    122160  26689028  11883804     36,37   3886948  25406316    163340
18:22:20      2193168  30482896     93,29    122172  26689048  11961056     36,60   4037552  25406308    163376
18:22:21      2010376  30665688     93,85    122180  26688988  11961056     36,60   4220012  25406260    163480
18:22:22      1880824  30795240     94,24    122204  26688996  12136872     37,14   4348160  25406260    163744
18:22:23      1733608  30942456     94,69    122204  26689420  12010828     36,76   4495336  25406692    164048
18:22:24      1366408  31309656     95,82    122216  26689468  12753624     39,03   4862360  25406716    164060
18:22:25      1093528  31582536     96,65    122216  26689952  12618024     38,62   5136024  25405088    164516
18:22:26       967776  31708288     97,04    122216  26690088  12405844     37,97   5259296  25405260    164652
18:22:27       287852  32388212     99,12    122236  26690124  13112844     40,13   5941292  25403228    164660
18:22:28       289744  32386320     99,11    122260  26597528  13071476     40,00   6036304  25309484    164880
18:22:29       257804  32418260     99,21    122272  26506896  13190628     40,37   6162056  25218700    166724
18:22:30       279960  32396104     99,14    122272  26416580  13273228     40,62   6232644  25128724    168956
18:22:31       274688  32401376     99,16    122272  26381768  13320648     40,77   6271104  25093852    177096
18:22:32       271728  32404336     99,17    122284  26073384  14013664     42,89   6587820  24789632    185124
18:22:33       265208  32410856     99,19    122284  26085296  13986832     42,80   6582064  24800596    196004
18:22:34       251080  32424984     99,23    122292  26099816  13982384     42,79   6580996  24815452    211108
18:22:35       273104  32402960     99,16    122308  26071356  13985140     42,80   6586732  24788648    224584
18:22:36       264068  32411996     99,19    122308  26084328  13979560     42,78   6583520  24801856    237828
18:22:37       256220  32419844     99,22    122324  26096988  14004328     42,86   6575580  24814432    250448
18:22:38       327496  32348568     99,00    122324  26020072  13968388     42,75   6580900  24740736    199784
18:22:39       308532  32367532     99,06    122336  26032468  13961356     42,73   6585696  24752240    180200
18:22:40       297280  32378784     99,09    122352  26047988  13963964     42,73   6587748  24761996     59520
18:22:41       282804  32393260     99,13    122352  26062388  13956140     42,71   6591392  24772896     73932
18:22:42      1277824  31398240     96,09    122372  26074948  12163640     37,22   5593572  24777284     86688
18:22:43      2203192  30472872     93,26    122384  26080292  11621996     35,57   4676888  24771848     92728
18:22:44      2632596  30043468     91,94    122412  26081100  11910280     36,45   4255948  24763580     93436
18:22:45      2479304  30196760     92,41    122440  26080940  12595644     38,55   4420796  24754244     93788
18:22:46      2302236  30373828     92,95    122444  26081008  12627620     38,64   4608396  24743484     61408
18:22:47      2175296  30500768     93,34    122452  26081368  12657536     38,74   4732944  24743452     61600
18:22:48      2051480  30624584     93,72    122464  26081868  12682356     38,81   4856624  24743856     62276
18:22:49      1753760  30922304     94,63    122464  26081876  12846092     39,31   5151172  24743852     62272
18:22:50      1408792  31267272     95,69    122496  26081976  13068580     39,99   5496384  24742908     62444
18:22:51      1347904  31328160     95,87    122496  26082312  13210388     40,43   5557012  24743248     62780
18:22:52      1031336  31644728     96,84    122500  26082552  13646032     41,76   5871636  24743480     62288
18:22:53       775304  31900760     97,63    122500  26082564  13794204     42,22   6131352  24740376     62308
18:22:54       564388  32111676     98,27    122508  26082572  13794204     42,22   6343376  24739348     62280
18:22:55       513380  32162684     98,43    122540  26083784  13828064     42,32   6393332  24740408     63412
18:22:56       505184  32170880     98,45    122540  26089320  13828064     42,32   6396252  24745864     69052
18:22:57       490272  32185792     98,50    122544  26103836  13828064     42,32   6396976  24760468     83472
18:22:58       468000  32208064     98,57    122544  26120672  13782048     42,18   6397052  24776868    100196
18:22:59       450424  32225640     98,62    122552  26138336  13782048     42,18   6397076  24794508    117652
18:23:00       432768  32243296     98,68    122576  26154632  13782048     42,18   6397212  24811608    134736
18:23:01       415916  32260148     98,73    122576  26170160  13782048     42,18   6398368  24826372    149704
18:23:02       398212  32277852     98,78    122580  26185916  13772780     42,15   6401076  24841828    165640
18:23:03       389788  32286276     98,81    122580  26201840  13772780     42,15   6393696  24858256    182016
18:23:04       371844  32304220     98,86    122588  26218044  13772780     42,15   6395744  24873776    165288
18:23:05       795092  31880972     97,57    122604  26233752  12964440     39,68   5959664  24888152    181192
18:23:06      1190356  31485708     96,36    122616  26243700  13235752     40,51   5561020  24892064     43112
18:23:07      2494128  30181936     92,37    122616  26242932  10687556     32,71   4270240  24885832     42292
18:23:08      2027236  30648828     93,80    122636  26243152  12067740     36,93   4738772  24883008     42536
18:23:09      1862672  30813392     94,30    122648  26243160  12340880     37,77   4903576  24883008     42608
18:23:10      1744020  30932044     94,66    122660  26243688  12097224     37,02   5021744  24883488     43388
18:23:11      1220604  31455460     96,26    122684  26243724  12547676     38,40   5541716  24882624     43612
18:23:12      1018448  31657616     96,88    122684  26243724  12680212     38,81   5744264  24881392     42984
18:23:13       812192  31863872     97,51    122692  26244160  12798704     39,17   5949144  24881860     43600
18:23:14       577772  32098292     98,23    122704  26244840  12852344     39,33   6183508  24881420     44004
18:23:15       439324  32236740     98,66    122704  26249792  13187724     40,36   6316904  24885860     48972
18:23:16       260184  32415880     99,20    122724  26253776  13714820     41,97   6493360  24889288     52876
18:23:17       286820  32389244     99,12    122724  25966028  13761072     42,11   6754944  24605744     57608
18:23:18       282512  32393552     99,14    122740  25970624  14163140     43,34   6754924  24609844     62740
18:23:19       272472  32403592     99,17    122748  25887072  14496712     44,36   6845972  24528744     67708
18:23:20       268404  32407660     99,18    122748  25402916  15050864     46,06   7340920  24047964     74288
18:23:21       286184  32389880     99,12    122748  25391064  15064432     46,10   7333904  24036400     81260
18:23:22       271288  32404776     99,17    122764  25400192  15021772     45,97   7341332  24045424     90276
18:23:23       269644  32406420     99,17    122772  25412848  15234340     46,62   7330696  24057828    102992
18:23:24       245688  32430376     99,25    122780  25426148  15092380     46,19   7343072  24071200    116364
18:23:25       283164  32392900     99,13    122780  25397744  15092380     46,19   7331200  24042920    128848
18:23:26      1352280  31323784     95,86    122784  25403492  13745248     42,07   6265656  24045700    135144
18:23:27       831928  31844136     97,45    122812  25407596  14940496     45,72   6784548  24047396    139260
18:23:28      1133764  31542300     96,53    122816  25409028  14069828     43,06   6480028  24046256    140596
18:23:29      1016856  31659208     96,89    122836  25409304  14548872     44,52   6597348  24046324    140980
18:23:30       689800  31986264     97,89    122836  25409528  14770236     45,20   6925156  24045488    108920
18:23:31       303516  32372548     99,07    122848  25409540  15124216     46,29   7311640  24044616    109008
18:23:32       291672  32384392     99,11    122876  25233992  15277000     46,75   7503356  23868904     69484
18:23:33       254880  32421184     99,22    122884  25238688  15258620     46,70   7534704  23873472     73492
18:23:34       265500  32410564     99,19    122884  25014032  15416288     47,18   7754316  23649036     82244
18:23:35       246396  32429668     99,25    122892  25022672  15416288     47,18   7764452  23657752     91000
18:23:36       278928  32397136     99,15    122900  24989708  15416288     47,18   7765232  23624900     96584
18:23:37       264360  32411704     99,19    122920  25003064  15420604     47,19   7766436  23637776     94304
18:23:38       250484  32425580     99,23    122932  25016876  15416704     47,18   7766544  23652080    108668
18:23:39       276568  32399496     99,15    122932  24991092  15416704     47,18   7766732  23625992    123244
18:23:40       830540  31845524     97,46    122932  25001512  14424236     44,14   7206196  23635100    134216
18:23:41      1347264  31328800     95,88    122960  25008664  14062972     43,04   6684540  23638068    140824
18:23:42      1247496  31428568     96,18    122972  25013168  14062972     43,04   6780692  23642468    145572
18:23:43      1165644  31510420     96,43    122992  25016812  14075560     43,08   6861236  23644616    148856
18:23:44      1289744  31386320     96,05    122992  25016656  14226668     43,54   6742580  23641428    148844
18:23:45      1143032  31533032     96,50    122996  25016688  14365856     43,96   6889140  23641444     84200
18:23:46      1040716  31635348     96,82    122996  25021116  14364616     43,96   6984192  23645612     88420
18:23:47       729924  31946140     97,77    123020  25025600  14575456     44,61   7290496  23649908     93300
18:23:48       446868  32229196     98,63    123032  25030240  15415376     47,18   7565680  23653856     97500
18:23:49       340920  32335144     98,96    123052  25034648  15415376     47,18   7667584  23657044    101896
18:23:50       292272  32383792     99,11    123052  24601476  16331724     49,98   8162696  23225076    106000
18:23:51       277860  32398204     99,15    123052  24182320  16948508     51,87   8602636  22807460    110708
18:23:52       274144  32401920     99,16    123064  24187844  16928156     51,81   8603232  22812848      6224
18:23:53       831508  31844556     97,46    123076  24187588  15922140     48,73   8048240  22809792      6040
18:23:54       794504  31881560     97,57    123100  24187688  16555480     50,67   8086888  22809832      6272
18:23:55       685092  31990972     97,90    123112  24187752  16604752     50,82   8196824  22809976      6568
18:23:56       621764  32054300     98,10    123112  24187980  16596908     50,79   8258236  22810268      6860
18:23:57       341808  32334256     98,95    123124  24187992  16813696     51,46   8540284  22809360      7088
18:23:58       270496  32405568     99,17    123124  24188340  16951892     51,88   8610544  22809652      7264
18:23:59       272752  32403312     99,17    123148  24193888  17115268     52,38   8602848  22815340     13028
18:24:00       264956  32411108     99,19    123160  24199536  16960024     51,90   8603012  22821144     18772
18:24:01       258808  32417256     99,21    123160  24205668  16960024     51,90   8603680  22826556     24660
18:24:02       252704  32423360     99,23    123160  24211448  16934100     51,82   8603988  22832344     30548
18:24:03       246940  32429124     99,24    123168  24217576  16934100     51,82   8603928  22838404     36680
18:24:04       268856  32407208     99,18    123172  24181540  16934100     51,82   8617652  22803536     39632
18:24:05       785716  31890348     97,60    123196  24181380  16593660     50,78   8107524  22801236     39512
18:24:06       661964  32014100     97,97    123196  24181384  16593660     50,78   8231948  22801164     39516
18:24:07       555272  32120792     98,30    123196  24181600  16815784     51,46   8334988  22801360     39728
18:24:08       246184  32429880     99,25    123196  24181612  16951708     51,88   8644460  22800352     39732
18:24:09       315092  32360972     99,04    123224  24107656  16951708     51,88   8611936  22764252     41992
18:24:10       298280  32377784     99,09    123248  24113460  16951708     51,88   8622636  22770020     47864
18:24:11       292592  32383472     99,10    123248  24119504  16951708     51,88   8622828  22776080     53916
18:24:12       275640  32400424     99,16    123248  24125508  16951708     51,88   8633552  22781956     59812
18:24:13       270008  32406056     99,17    123248  24131356  16951708     51,88   8633560  22787912     65768
18:24:14       261288  32414776     99,20    123272  24137220  16951708     51,88   8637072  22793816     71212
18:24:15       776092  31899972     97,62    123292  24137060  16601524     50,81   8128016  22790052     71112
18:24:16       655148  32020916     98,00    123292  24137072  16601524     50,81   8250444  22789676     71108
18:24:17       410048  32266016     98,75    123292  24137284  16807512     51,44   8494464  22789884     71320
18:24:18       249888  32426176     99,24    123292  24137304  16935528     51,83   8651548  22788856     71328
18:24:19       301692  32374372     99,08    123324  24085312  16961304     51,91   8652636  22736840     75188
18:24:20       288036  32388028     99,12    123348  24091356  16961304     51,91   8663524  22742764     81232
18:24:21       275704  32400360     99,16    123348  24097160  16961304     51,91   8667940  22748656     87132
18:24:22       269036  32407028     99,18    123348  24103312  16942468     51,85   8668340  22754836     88664
18:24:23       263404  32412660     99,19    123348  24109400  16942468     51,85   8668344  22760816     68896
18:24:24       247928  32428136     99,24    123364  24113936  16942468     51,85   8679352  22765460      6844
18:24:25       765368  31910696     97,66    123396  24113864  16555888     50,67   8168984  22761384      6804
18:24:26       655152  32020912     98,00    123396  24113872  16555888     50,67   8279452  22761332      6684
18:24:27       573628  32102436     98,24    123396  24114088  16608132     50,83   8360664  22761548      6904
18:24:28       235920  32440144     99,28    123396  24114104  16816012     51,46   8698220  22760524      6608
18:24:29       305772  32370292     99,06    123404  24033540  16929588     51,81   8711396  22679956      8680
18:24:30       283376  32392688     99,13    123428  24039680  16910112     51,75   8726808  22685840     15008
18:24:31       291716  32384348     99,11    123448  24045240  17097472     52,32   8712772  22691712     21108
18:24:32       259892  32416172     99,20    123448  24050568  16968380     51,93   8739272  22696980     26360
18:24:33       276800  32399264     99,15    123448  24000788  16999064     52,02   8773396  22647404     32156
18:24:34       268056  32408008     99,18    123456  23961712  16947472     51,87   8821592  22608532     37372
18:24:35       897348  31778716     97,25    123464  23379584  17168960     52,54   8792140  22024716     39544
18:24:36       852464  31823600     97,39    123492  23379616  17762748     54,36   8836480  22024172     39632
18:24:37       735600  31940464     97,75    123504  23379720  17816220     54,52   8953052  22024184     39736
18:24:38       638264  32037800     98,05    123504  23379956  17795468     54,46   9050108  22024292     39972
18:24:39       306200  32369864     99,06    123512  23379960  18027652     55,17   9383304  22023232     40064
18:24:40       289948  32386116     99,11    123524  23382488  18116928     55,44   9396556  22025600     42572
18:24:41       284216  32391848     99,13    123532  23388584  18116928     55,44   9396660  22031568     48580
18:24:42       271180  32404884     99,17    123544  23394332  18116928     55,44   9403708  22037416     54420
18:24:43       254804  32421260     99,22    123552  23400352  18116928     55,44   9414576  22043416     60444
18:24:44       286584  32389480     99,12    123560  23369184  18155560     55,56   9414248  22012108     66068
18:24:45       277308  32398756     99,15    123568  23374932  18155560     55,56   9418580  22017944     71888
18:24:46       796360  31879704     97,56    123580  23375328  17769548     54,38   8902628  22015848     72052
18:24:47       675800  32000264     97,93    123592  23376672  17801740     54,48   9020984  22015600     72124
18:24:48       592644  32083420     98,19    123592  23376816  17773952     54,39   9104348  22015804     72288
18:24:49       271948  32404116     99,17    123612  23376868  17983240     55,03   9426428  22014796     72308
18:24:50       308568  32367496     99,06    123612  23298180  18099872     55,39   9464284  21941508     72976
18:24:51       299496  32376568     99,08    123624  23304264  18099872     55,39   9468548  21947572     79072
18:24:52       293480  32382584     99,10    123636  23310396  18099872     55,39   9468704  21953396     85096
18:24:53       283740  32392324     99,13    123636  23316076  18099872     55,39   9472956  21959396     90900
18:24:54       255852  32420212     99,22    123660  23322132  18099872     55,39   9494696  21965244     91992
18:24:55       249276  32426788     99,24    123660  23327908  18099872     55,39   9494708  21971224     97964
18:24:56       821996  31854068     97,48    123676  23274916  17766108     54,37   8980112  21915176     98552
18:24:57       685416  31990648     97,90    123676  23274932  17798300     54,47   9116692  21914968     98556
