16:59:37         0.00      0.00      0.00      0.00      0.00
16:59:38         0.00      0.00      0.00      0.00      0.00
16:59:39         1.00      0.00      1.00      0.00    184.00
16:59:40         0.00      0.00      0.00      0.00      0.00
16:59:41         1.00      0.00      1.00      0.00      8.00
16:59:42         0.00      0.00      0.00      0.00      0.00
16:59:43         0.00      0.00      0.00      0.00      0.00
16:59:44         1.00      0.00      1.00      0.00      8.00
16:59:45         0.00      0.00      0.00      0.00      0.00
16:59:46         0.00      0.00      0.00      0.00      0.00
16:59:47         0.00      0.00      0.00      0.00      0.00
16:59:48         1.00      0.00      1.00      0.00      8.00
16:59:49        19.00      0.00     19.00      0.00    672.00
16:59:50         0.00      0.00      0.00      0.00      0.00
16:59:51         0.00      0.00      0.00      0.00      0.00
16:59:52         0.00      0.00      0.00      0.00      0.00
16:59:53         0.00      0.00      0.00      0.00      0.00
16:59:54         1.00      0.00      1.00      0.00      8.00
16:59:55         0.00      0.00      0.00      0.00      0.00
16:59:56        30.00      0.00     30.00      0.00    896.00
16:59:57         0.00      0.00      0.00      0.00      0.00
16:59:58         0.00      0.00      0.00      0.00      0.00
16:59:59         0.00      0.00      0.00      0.00      0.00
17:00:00         6.00      0.00      6.00      0.00    168.00
17:00:01         0.00      0.00      0.00      0.00      0.00
17:00:02         0.00      0.00      0.00      0.00      0.00
17:00:03         0.00      0.00      0.00      0.00      0.00
17:00:04         0.00      0.00      0.00      0.00      0.00
17:00:05         3.00      0.00      3.00      0.00     32.00
17:00:06         1.00      0.00      1.00      0.00      8.00
17:00:07         0.00      0.00      0.00      0.00      0.00
17:00:08         0.00      0.00      0.00      0.00      0.00
17:00:09         0.00      0.00      0.00      0.00      0.00
17:00:10         0.00      0.00      0.00      0.00      0.00
17:00:11         0.00      0.00      0.00      0.00      0.00
17:00:12         1.00      0.00      1.00      0.00      8.00
17:00:13         0.00      0.00      0.00      0.00      0.00
17:00:14         0.00      0.00      0.00      0.00      0.00
17:00:15         1.00      0.00      1.00      0.00     16.00
17:00:16         0.00      0.00      0.00      0.00      0.00
17:00:17         0.00      0.00      0.00      0.00      0.00
17:00:18         1.00      0.00      1.00      0.00      8.00
17:00:19         6.00      0.00      6.00      0.00    304.00
17:00:20        50.00      0.00     50.00      0.00    560.00
17:00:21         0.00      0.00      0.00      0.00      0.00
17:00:22         0.00      0.00      0.00      0.00      0.00
17:00:23         0.00      0.00      0.00      0.00      0.00
17:00:24         1.00      0.00      1.00      0.00      8.00
17:00:25         2.00      0.00      2.00      0.00     16.00
17:00:26         1.98      0.00      1.98      0.00    641.58
17:00:27         2.00      0.00      2.00      0.00    136.00
17:00:28         0.00      0.00      0.00      0.00      0.00
17:00:29         0.00      0.00      0.00      0.00      0.00
17:00:30         2.00      0.00      2.00      0.00     48.00
17:00:31         0.00      0.00      0.00      0.00      0.00
17:00:32        89.00      0.00     89.00      0.00   3128.00
17:00:33         0.00      0.00      0.00      0.00      0.00
17:00:34         1.00      0.00      1.00      0.00     64.00
17:00:35         6.00      0.00      6.00      0.00    328.00
17:00:36         1.00      0.00      1.00      0.00      8.00
17:00:37         0.00      0.00      0.00      0.00      0.00
17:00:38         0.00      0.00      0.00      0.00      0.00
17:00:39         0.00      0.00      0.00      0.00      0.00
17:00:40         0.00      0.00      0.00      0.00      0.00
17:00:41         0.00      0.00      0.00      0.00      0.00
17:00:42         1.00      0.00      1.00      0.00      8.00
17:00:43         0.00      0.00      0.00      0.00      0.00
17:00:44         0.00      0.00      0.00      0.00      0.00
17:00:45         0.00      0.00      0.00      0.00      0.00
17:00:46         6.00      0.00      6.00      0.00    352.00
17:00:47         0.00      0.00      0.00      0.00      0.00
17:00:48         1.00      0.00      1.00      0.00      8.00
17:00:49         4.00      0.00      4.00      0.00    344.00
17:00:50         0.00      0.00      0.00      0.00      0.00
17:00:51        10.00      0.00     10.00      0.00    328.00
17:00:52         0.00      0.00      0.00      0.00      0.00
17:00:53         0.00      0.00      0.00      0.00      0.00
17:00:54         1.00      0.00      1.00      0.00      8.00
17:00:55         0.00      0.00      0.00      0.00      0.00
17:00:56         3.00      0.00      3.00      0.00    360.00
17:00:57         0.00      0.00      0.00      0.00      0.00
17:00:58         0.00      0.00      0.00      0.00      0.00
17:00:59         0.00      0.00      0.00      0.00      0.00
17:01:00         1.00      0.00      1.00      0.00      8.00
17:01:01         2.00      0.00      2.00      0.00     48.00
17:01:02         0.00      0.00      0.00      0.00      0.00
17:01:03         7.00      0.00      7.00      0.00    608.00
17:01:04         0.00      0.00      0.00      0.00      0.00
17:01:05         0.00      0.00      0.00      0.00      0.00
17:01:06         9.00      0.00      9.00      0.00    112.00
17:01:07         0.00      0.00      0.00      0.00      0.00
17:01:08         3.00      0.00      3.00      0.00    152.00
17:01:09         0.00      0.00      0.00      0.00      0.00
17:01:10         0.00      0.00      0.00      0.00      0.00
17:01:11         1.00      0.00      1.00      0.00     40.00
17:01:12         1.00      0.00      1.00      0.00      8.00
17:01:13         0.00      0.00      0.00      0.00      0.00
17:01:14         0.00      0.00      0.00      0.00      0.00
17:01:15         0.00      0.00      0.00      0.00      0.00
17:01:16         5.00      0.00      5.00      0.00    168.00
17:01:17         0.00      0.00      0.00      0.00      0.00
17:01:18         1.00      0.00      1.00      0.00      8.00
17:01:19         1.00      0.00      1.00      0.00    152.00
17:01:20         3.00      0.00      3.00      0.00     48.00
17:01:21        34.65      0.00     34.65      0.00    459.41
17:01:22         0.00      0.00      0.00      0.00      0.00
17:01:23         0.00      0.00      0.00      0.00      0.00
17:01:24         1.00      0.00      1.00      0.00      8.00
17:01:25         0.00      0.00      0.00      0.00      0.00
17:01:26         2.00      0.00      2.00      0.00    280.00
17:01:27         0.00      0.00      0.00      0.00      0.00
17:01:28         0.00      0.00      0.00      0.00      0.00
17:01:29        24.00      0.00     24.00      0.00    424.00
17:01:30         1.00      0.00      1.00      0.00      8.00
17:01:31         0.00      0.00      0.00      0.00      0.00
17:01:32         2.00      0.00      2.00      0.00     48.00
17:01:33         0.00      0.00      0.00      0.00      0.00
17:01:34         2.00      0.00      2.00      0.00    224.00
17:01:35         0.00      0.00      0.00      0.00      0.00
17:01:36         0.00      0.00      0.00      0.00      0.00
17:01:37         6.00      0.00      6.00      0.00     72.00
17:01:38         0.00      0.00      0.00      0.00      0.00
17:01:39         2.00      0.00      2.00      0.00     16.00
17:01:40         0.00      0.00      0.00      0.00      0.00
17:01:41         0.00      0.00      0.00      0.00      0.00
17:01:42        30.00      0.00     30.00      0.00    552.00
17:01:43         1.00      0.00      1.00      0.00      8.00

