Linux 5.4.0-1029-gcp (hadoop-cluster-w-2) 	12/13/20 	_x86_64_	(4 CPU)

17:21:11          tps      rtps      wtps   bread/s   bwrtn/s
17:23:12         7.00      0.00      7.00      0.00    160.00
17:23:13         2.00      0.00      2.00      0.00    264.00
17:23:14         0.00      0.00      0.00      0.00      0.00
17:23:15         0.00      0.00      0.00      0.00      0.00
17:23:16         0.00      0.00      0.00      0.00      0.00
17:23:17         0.00      0.00      0.00      0.00      0.00
17:23:18         2.00      0.00      2.00      0.00    160.00
17:23:19         2.00      0.00      2.00      0.00    128.00
17:23:20         2.00      0.00      2.00      0.00    128.00
17:23:21         0.00      0.00      0.00      0.00      0.00
17:23:22        23.00      0.00     23.00      0.00   9544.00
17:23:23         7.00      0.00      7.00      0.00   2320.00
17:23:24        16.00      0.00     16.00      0.00   7808.00
17:23:25         0.00      0.00      0.00      0.00      0.00
17:23:26         0.00      0.00      0.00      0.00      0.00
17:23:27       385.00      0.00    385.00      0.00 170136.00
17:23:28       482.00      0.00    482.00      0.00 245760.00
17:23:29       480.00      0.00    480.00      0.00 245760.00
17:23:30       481.00      0.00    481.00      0.00 246008.00
17:23:31       385.00      0.00    385.00      0.00 183968.00
17:23:32         0.00      0.00      0.00      0.00      0.00
17:23:33         2.00      0.00      2.00      0.00    312.00
17:23:34         0.00      0.00      0.00      0.00      0.00
17:23:35         0.00      0.00      0.00      0.00      0.00
17:23:36         2.00      0.00      2.00      0.00    232.00
17:23:37         0.00      0.00      0.00      0.00      0.00
17:23:38         2.00      0.00      2.00      0.00    168.00
17:23:39         2.00      0.00      2.00      0.00    128.00
17:23:40         1.00      0.00      1.00      0.00     64.00
17:23:41        12.00      0.00     12.00      0.00   4824.00
17:23:42         0.00      0.00      0.00      0.00      0.00
17:23:43        13.00      0.00     13.00      0.00   5424.00
17:23:44         0.00      0.00      0.00      0.00      0.00
17:23:45        20.00      0.00     20.00      0.00   9472.00
17:23:46        85.00      0.00     85.00      0.00  41072.00
17:23:47       519.00      0.00    519.00      0.00 264704.00
17:23:48       484.00      0.00    484.00      0.00 246648.00
17:23:49       488.00      0.00    488.00      0.00 245360.00
17:23:50       515.00      0.00    515.00      0.00 245664.00
17:23:51       100.00      0.00    100.00      0.00  47760.00
17:23:52         0.00      0.00      0.00      0.00      0.00
17:23:53         2.00      0.00      2.00      0.00    280.00
17:23:54         0.00      0.00      0.00      0.00      0.00
17:23:55         0.00      0.00      0.00      0.00      0.00
17:23:56         6.00      0.00      6.00      0.00    240.00
17:23:57         0.00      0.00      0.00      0.00      0.00
17:23:58         3.00      0.00      3.00      0.00    568.00
17:23:59         2.00      0.00      2.00      0.00   1024.00
17:24:00        20.00      0.00     20.00      0.00   8576.00
17:24:01        33.00      0.00     33.00      0.00    416.00
17:24:02         0.00      0.00      0.00      0.00      0.00
17:24:03         3.00      0.00      3.00      0.00    592.00
17:24:04        20.00      0.00     20.00      0.00   9472.00
17:24:05         0.00      0.00      0.00      0.00      0.00
17:24:06         0.00      0.00      0.00      0.00      0.00
17:24:07         0.00      0.00      0.00      0.00      0.00
17:24:08         2.00      0.00      2.00      0.00    304.00
17:24:09         0.00      0.00      0.00      0.00      0.00
17:24:10         0.00      0.00      0.00      0.00      0.00
17:24:11       326.00      0.00    326.00      0.00 165888.00
17:24:12       481.00      0.00    481.00      0.00 245768.00
17:24:13       495.00      0.00    495.00      0.00 244672.00
17:24:14       496.00      0.00    496.00      0.00 246272.00
17:24:15       397.00      0.00    397.00      0.00 188720.00
17:24:16         0.00      0.00      0.00      0.00      0.00
17:24:17         1.00      0.00      1.00      0.00     64.00
17:24:18        13.00      0.00     13.00      0.00   5416.00
17:24:19        11.00      0.00     11.00      0.00   4800.00
17:24:20        16.00      0.00     16.00      0.00   4848.00
17:24:21         0.00      0.00      0.00      0.00      0.00
17:24:22         0.00      0.00      0.00      0.00      0.00
17:24:23        13.00      0.00     13.00      0.00   5376.00
17:24:24         0.00      0.00      0.00      0.00      0.00
17:24:25       162.00      0.00    162.00      0.00  82944.00
17:24:26       481.00      0.00    481.00      0.00 246008.00
17:24:27       447.00      0.00    447.00      0.00 216384.00
17:24:28         2.00      0.00      2.00      0.00    320.00
17:24:29        18.00     18.00      0.00    144.00      0.00
17:24:30        96.00     96.00      0.00    768.00      0.00
17:24:31       200.00    200.00      0.00   1600.00      0.00
17:24:32       113.00    105.00      8.00    840.00   3592.00
17:24:33       615.00     47.00    568.00    376.00 271496.00
17:24:34       527.00     49.00    478.00    392.00 233808.00
17:24:35       242.00    115.00    127.00    920.00  37744.00
17:24:36       141.00    141.00      0.00   1128.00      0.00
17:24:37       267.33    267.33      0.00   2138.61      0.00
17:24:38        26.00      0.00     26.00      0.00  10128.00
17:24:39         0.00      0.00      0.00      0.00      0.00
17:24:40         1.00      0.00      1.00      0.00     64.00
17:24:41         0.00      0.00      0.00      0.00      0.00
17:24:42        10.00      0.00     10.00      0.00   4736.00
17:24:43         3.00      0.00      3.00      0.00    616.00
17:24:44         0.00      0.00      0.00      0.00      0.00
17:24:45       445.00      0.00    445.00      0.00 227456.00
17:24:46       493.00      0.00    493.00      0.00 245440.00
17:24:47       509.00      7.00    502.00   2656.00 242096.00
17:24:48       500.00     37.00    463.00  18304.00 227464.00
17:24:49       324.00      0.00    324.00      0.00 153440.00
17:24:50         0.00      0.00      0.00      0.00      0.00
17:24:51         0.00      0.00      0.00      0.00      0.00
17:24:52         0.00      0.00      0.00      0.00      0.00
17:24:53         2.00      0.00      2.00      0.00    248.00
17:24:54        10.00      0.00     10.00      0.00    384.00
17:24:55         0.00      0.00      0.00      0.00      0.00
17:24:56         0.00      0.00      0.00      0.00      0.00
17:24:57        21.00      0.00     21.00      0.00   9536.00
17:24:58         4.00      0.00      4.00      0.00    720.00
17:24:59         4.95      0.00      4.95      0.00     71.29
17:25:00         0.00      0.00      0.00      0.00      0.00
17:25:01        10.00      0.00     10.00      0.00   4736.00
17:25:02        10.00      0.00     10.00      0.00   4736.00
17:25:03         3.00      0.00      3.00      0.00    616.00
17:25:04        33.00      0.00     33.00      0.00  16504.00
17:25:05       560.40      0.00    560.40      0.00 278542.57
17:25:06       494.00      0.00    494.00      0.00 245304.00
17:25:07       511.00      0.00    511.00      0.00 246024.00
17:25:08       505.00      0.00    505.00      0.00 245720.00
17:25:09       547.00      0.00    547.00      0.00 242072.00
17:25:10       522.55      0.00    522.55      0.00 242713.73
17:25:11       538.00      0.00    538.00      0.00 244064.00
17:25:12       500.00      0.00    500.00      0.00 245760.00
17:25:13       351.00      0.00    351.00      0.00 171952.00
17:25:14         0.00      0.00      0.00      0.00      0.00
17:25:15         0.00      0.00      0.00      0.00      0.00
17:25:16         0.00      0.00      0.00      0.00      0.00
17:25:17        20.00      0.00     20.00      0.00   9472.00
17:25:18         3.00      0.00      3.00      0.00    688.00
17:25:19         0.00      0.00      0.00      0.00      0.00
17:25:20        20.00      0.00     20.00      0.00   9472.00
17:25:21         0.00      0.00      0.00      0.00      0.00
17:25:22         0.00      0.00      0.00      0.00      0.00
17:25:23         2.00      0.00      2.00      0.00    304.00
17:25:24         0.00      0.00      0.00      0.00      0.00
17:25:25         0.00      0.00      0.00      0.00      0.00
17:25:26         0.00      0.00      0.00      0.00      0.00
17:25:27         0.00      0.00      0.00      0.00      0.00
17:25:28         2.00      0.00      2.00      0.00    192.00
17:25:29         0.00      0.00      0.00      0.00      0.00
17:25:30         0.00      0.00      0.00      0.00      0.00
17:25:31         0.00      0.00      0.00      0.00      0.00
17:25:32         0.00      0.00      0.00      0.00      0.00
17:25:33         3.00      0.00      3.00      0.00    384.00
17:25:34         2.00      0.00      2.00      0.00    128.00
17:25:35         0.00      0.00      0.00      0.00      0.00
17:25:36        21.00      0.00     21.00      0.00   9536.00
17:25:37         9.80      0.00      9.80      0.00   4643.14
17:25:38         0.00      0.00      0.00      0.00      0.00
17:25:39         4.00      0.00      4.00      0.00    656.00
17:25:40         0.00      0.00      0.00      0.00      0.00
17:25:41        10.00      0.00     10.00      0.00   4736.00
17:25:42         0.00      0.00      0.00      0.00      0.00
17:25:43         0.00      0.00      0.00      0.00      0.00
17:25:44       412.00      0.00    412.00      0.00 203184.00
17:25:45       541.00      2.00    539.00    544.00 241952.00
17:25:46       495.00     22.00    473.00  10432.00 234968.00
17:25:47       515.00     49.00    466.00  24576.00 222624.00
17:25:48       459.00     66.00    393.00  33536.00 189328.00
17:25:49       306.00    304.00      2.00 154496.00    472.00
17:25:50        88.00     88.00      0.00  43272.00      0.00
17:25:51         0.00      0.00      0.00      0.00      0.00
17:25:52         3.00      0.00      3.00      0.00    192.00
17:25:53         0.00      0.00      0.00      0.00      0.00
17:25:54        25.00      0.00     25.00      0.00  10216.00
17:25:55         0.00      0.00      0.00      0.00      0.00
17:25:56        10.00      0.00     10.00      0.00   4736.00
17:25:57         0.00      0.00      0.00      0.00      0.00
17:25:58         1.00      0.00      1.00      0.00     64.00
17:25:59         2.00      0.00      2.00      0.00    480.00
17:26:00         0.00      0.00      0.00      0.00      0.00
17:26:01         0.00      0.00      0.00      0.00      0.00
17:26:02         0.00      0.00      0.00      0.00      0.00
17:26:03        10.00      0.00     10.00      0.00   4736.00
17:26:04       427.00      0.00    427.00      0.00 216456.00
17:26:05       516.00      0.00    516.00      0.00 245344.00
17:26:06       490.00      0.00    490.00      0.00 245688.00
17:26:07       504.00      0.00    504.00      0.00 244736.00
17:26:08       289.00      0.00    289.00      0.00 138928.00
17:26:09         2.00      0.00      2.00      0.00    296.00
17:26:10         0.00      0.00      0.00      0.00      0.00
17:26:11         1.00      0.00      1.00      0.00     64.00
17:26:12        34.00      0.00     34.00      0.00    848.00
17:26:13         5.00      0.00      5.00      0.00    144.00
17:26:14        10.00      0.00     10.00      0.00   4736.00
17:26:15         0.00      0.00      0.00      0.00      0.00
17:26:16        20.00      0.00     20.00      0.00   9472.00
17:26:17         3.00      0.00      3.00      0.00    528.00
17:26:18        16.00      7.00      9.00   2656.00    176.00
17:26:19       138.00    138.00      0.00  69504.00      0.00
17:26:20       138.00    137.00      1.00  69128.00     64.00
17:26:21       154.00    154.00      0.00  78336.00      0.00
17:26:22        91.00     88.00      3.00  44584.00    568.00
17:26:23        50.00      0.00     50.00      0.00    808.00
17:26:24       562.00      0.00    562.00      0.00 283384.00
17:26:25       486.00      0.00    486.00      0.00 245000.00
17:26:26       486.00      0.00    486.00      0.00 246544.00
17:26:27       498.00      0.00    498.00      0.00 245288.00
17:26:28       484.00      0.00    484.00      0.00 245512.00
17:26:29       509.00      0.00    509.00      0.00 244656.00
17:26:30       496.00      0.00    496.00      0.00 244104.00
17:26:31       501.00      0.00    501.00      0.00 245760.00
17:26:32       375.00      0.00    375.00      0.00 189408.00
17:26:33         3.00      0.00      3.00      0.00    616.00
17:26:34        10.00      0.00     10.00      0.00   4736.00
17:26:35         0.00      0.00      0.00      0.00      0.00
17:26:36        20.00      0.00     20.00      0.00   9472.00
17:26:37         3.00      0.00      3.00      0.00    528.00
17:26:38         0.00      0.00      0.00      0.00      0.00
17:26:39         0.00      0.00      0.00      0.00      0.00
17:26:40         0.00      0.00      0.00      0.00      0.00
17:26:41         0.00      0.00      0.00      0.00      0.00
17:26:42         0.00      0.00      0.00      0.00      0.00
17:26:43         3.00      0.00      3.00      0.00    552.00
17:26:44        10.00      0.00     10.00      0.00   4736.00
17:26:45         0.00      0.00      0.00      0.00      0.00
17:26:46         0.00      0.00      0.00      0.00      0.00
17:26:47       522.00     18.00    504.00   7904.00 227072.00
17:26:48       510.00     31.00    479.00  15616.00 227944.00
17:26:49       488.00     68.00    420.00  34056.00 210936.00
17:26:50       504.00     46.00    458.00  23296.00 222520.00
17:26:51       489.00     47.00    442.00  23808.00 221000.00
17:26:52       484.16     42.57    441.58  21798.02 222772.28
17:26:53       172.00     95.00     77.00  48056.00  38112.00
17:26:54        20.00      0.00     20.00      0.00   9472.00
17:26:55         0.00      0.00      0.00      0.00      0.00
17:26:56         0.00      0.00      0.00      0.00      0.00
17:26:57         2.00      0.00      2.00      0.00    272.00
17:26:58         0.00      0.00      0.00      0.00      0.00
17:26:59         0.00      0.00      0.00      0.00      0.00
17:27:00         0.00      0.00      0.00      0.00      0.00
17:27:01         0.00      0.00      0.00      0.00      0.00
17:27:02         2.00      0.00      2.00      0.00    200.00
17:27:03         0.00      0.00      0.00      0.00      0.00
17:27:04         0.00      0.00      0.00      0.00      0.00
17:27:05         0.00      0.00      0.00      0.00      0.00
17:27:06         1.00      0.00      1.00      0.00     64.00
17:27:07        13.00      0.00     13.00      0.00   5312.00
17:27:08         0.00      0.00      0.00      0.00      0.00
17:27:09        13.00      0.00     13.00      0.00   4864.00
17:27:10         0.00      0.00      0.00      0.00      0.00
17:27:11         0.00      0.00      0.00      0.00      0.00
17:27:12         0.00      0.00      0.00      0.00      0.00
17:27:13        72.00     49.00     23.00  23312.00  10120.00
17:27:14        23.00     23.00      0.00  11640.00      0.00
17:27:15         0.00      0.00      0.00      0.00      0.00
17:27:16         0.00      0.00      0.00      0.00      0.00
17:27:17        64.00     64.00      0.00  29888.00      0.00
17:27:18       240.00    172.00     68.00  87296.00   1320.00
17:27:19       330.00    330.00      0.00 167424.00      0.00
17:27:20       325.00    325.00      0.00 164152.00      0.00
17:27:21       158.00    158.00      0.00  79664.00      0.00
17:27:22         3.00      1.00      2.00      8.00    264.00
17:27:23       155.00      0.00    155.00      0.00  75752.00
17:27:24       516.00      0.00    516.00      0.00 245312.00
17:27:25       456.00      0.00    456.00      0.00 224768.00
17:27:26        20.00      0.00     20.00      0.00   9472.00
17:27:27         4.00      0.00      4.00      0.00    800.00
17:27:28         0.00      0.00      0.00      0.00      0.00
17:27:29         1.00      0.00      1.00      0.00     64.00
17:27:30         0.00      0.00      0.00      0.00      0.00
17:27:31        10.00      0.00     10.00      0.00   4736.00
17:27:32         3.00      0.00      3.00      0.00    544.00
17:27:33        10.00      0.00     10.00      0.00   4736.00
17:27:34         0.00      0.00      0.00      0.00      0.00
17:27:35         0.00      0.00      0.00      0.00      0.00
17:27:36       494.00      0.00    494.00      0.00 250392.00
17:27:37       485.00      0.00    485.00      0.00 245760.00
17:27:38       494.00      0.00    494.00      0.00 245552.00
17:27:39       491.00      1.00    490.00      8.00 245040.00
17:27:40       208.00      1.00    207.00      8.00 104272.00
17:27:41         1.00      0.00      1.00      0.00     64.00
17:27:42         1.00      0.00      1.00      0.00     64.00
17:27:43         3.00      0.00      3.00      0.00    584.00
17:27:44        11.00      0.00     11.00      0.00   4800.00
17:27:45        10.89      0.00     10.89      0.00   4800.00
17:27:46         0.00      0.00      0.00      0.00      0.00
17:27:47         0.00      0.00      0.00      0.00      0.00
17:27:48        18.00      3.00     15.00    800.00   5352.00
17:27:49         0.00      0.00      0.00      0.00      0.00
17:27:50       341.00      0.00    341.00      0.00 171640.00
17:27:51       199.00      0.00    199.00      0.00 101128.00
17:27:52        10.00      0.00     10.00      0.00   4736.00
17:27:53         2.00      0.00      2.00      0.00    520.00
17:27:54         0.00      0.00      0.00      0.00      0.00
17:27:55         0.00      0.00      0.00      0.00      0.00
17:27:56       443.00      0.00    443.00      0.00 196424.00
17:27:57       500.00      0.00    500.00      0.00 246080.00
17:27:58       508.00      1.00    507.00      8.00 245280.00
17:27:59       266.00      0.00    266.00      0.00 131792.00
17:28:00         0.00      0.00      0.00      0.00      0.00
17:28:01         0.00      0.00      0.00      0.00      0.00
17:28:02        21.00      0.00     21.00      0.00   9536.00
17:28:03         3.00      0.00      3.00      0.00    680.00
17:28:04         1.00      0.00      1.00      0.00    120.00
17:28:05         2.00      1.00      1.00    512.00     64.00
17:28:06         1.00      1.00      0.00    512.00      0.00
17:28:07        12.00      2.00     10.00   1024.00   4736.00
17:28:08         8.00      5.00      3.00   1800.00    600.00
17:28:09       307.00      0.00    307.00      0.00 152400.00
17:28:10       484.31      0.00    484.31      0.00 244290.20
17:28:11       492.00      2.00    490.00    392.00 245648.00
17:28:12       305.00      0.00    305.00      0.00 150912.00
17:28:13       252.00      0.00    252.00      0.00 123640.00
17:28:14         3.00      3.00      0.00   1472.00      0.00
17:28:15         1.00      1.00      0.00    512.00      0.00
17:28:16       177.00      0.00    177.00      0.00  87248.00
17:28:17       493.00      2.00    491.00   1024.00 244608.00
17:28:18       315.00      2.00    313.00   1024.00 155872.00
17:28:19         2.00      2.00      0.00    520.00      0.00
17:28:20         3.00      3.00      0.00   1536.00      0.00
17:28:21       160.00      1.00    159.00    512.00  78704.00
17:28:22       162.00      1.00    161.00    512.00  80096.00
17:28:23        10.00      0.00     10.00      0.00    504.00
17:28:24       161.00      0.00    161.00      0.00  79768.00
17:28:25         0.00      0.00      0.00      0.00      0.00
17:28:26       329.00      1.00    328.00    512.00 164768.00
17:28:27       568.00      0.00    568.00      0.00 241432.00
17:28:28       501.00      0.00    501.00      0.00 245320.00
17:28:29       508.00      1.00    507.00    128.00 245336.00
17:28:30       494.00      1.00    493.00     64.00 245760.00
17:28:31       528.00      0.00    528.00      0.00 243312.00
17:28:32       500.00      2.00    498.00   1024.00 244736.00
17:28:33       497.03      0.00    497.03      0.00 243572.28
17:28:34       503.00      0.00    503.00      0.00 245768.00
17:28:35       498.00      0.00    498.00      0.00 244904.00
17:28:36       501.00      0.00    501.00      0.00 245344.00
17:28:37       491.00      0.00    491.00      0.00 245768.00
17:28:38       506.00      6.00    500.00    400.00 242000.00
17:28:39       487.00      0.00    487.00      0.00 246288.00
17:28:40       508.00      2.00    506.00   1024.00 244448.00
17:28:41       489.00      0.00    489.00      0.00 245248.00
17:28:42       500.00      0.00    500.00      0.00 245328.00
17:28:43       494.00      1.00    493.00      8.00 245520.00
17:28:44       499.00      0.00    499.00      0.00 245064.00
17:28:45       492.00      0.00    492.00      0.00 245960.00
17:28:46       501.00      0.00    501.00      0.00 244728.00
17:28:47       494.00      0.00    494.00      0.00 245760.00
17:28:48       498.00      0.00    498.00      0.00 244976.00
17:28:49       488.00      0.00    488.00      0.00 245952.00
17:28:50       490.00      0.00    490.00      0.00 245248.00
17:28:51       486.00      0.00    486.00      0.00 245760.00
17:28:52       514.00      0.00    514.00      0.00 244456.00
17:28:53       491.00      0.00    491.00      0.00 245864.00
17:28:54       501.00      0.00    501.00      0.00 245424.00
17:28:55       490.00      0.00    490.00      0.00 245760.00
17:28:56       501.00      0.00    501.00      0.00 245000.00
17:28:57       492.00      0.00    492.00      0.00 246272.00
17:28:58       484.00      0.00    484.00      0.00 245280.00
17:28:59       490.00      0.00    490.00      0.00 245480.00
17:29:00       517.00     22.00    495.00    176.00 240360.00
17:29:01       492.00      5.00    487.00     40.00 244736.00
17:29:02       494.00     13.00    481.00    104.00 242688.00
17:29:03       495.00     17.00    478.00    136.00 242688.00
17:29:04       520.00      7.00    513.00     56.00 242224.00
17:29:05       484.00      9.00    475.00     72.00 242688.00
17:29:06       497.00     12.00    485.00     96.00 242184.00
17:29:07       489.00     18.00    471.00    144.00 240688.00
17:29:08       505.00      7.00    498.00     56.00 242176.00
17:29:09       488.00      4.00    484.00    536.00 244864.00
17:29:10       480.00      0.00    480.00      0.00 245760.00
17:29:11       489.00      0.00    489.00      0.00 245360.00
17:29:12       481.00      0.00    481.00      0.00 245760.00
17:29:13       499.00      1.00    498.00      8.00 243976.00
17:29:14       482.00      1.00    481.00      8.00 245056.00
17:29:15       481.00      0.00    481.00      0.00 245760.00
17:29:16       480.00      0.00    480.00      0.00 245760.00
17:29:17       491.00      0.00    491.00      0.00 244984.00
17:29:18       480.00      0.00    480.00      0.00 245760.00
17:29:19       481.00      0.00    481.00      0.00 245544.00
17:29:20       480.00      0.00    480.00      0.00 245760.00
17:29:21       510.00      0.00    510.00      0.00 243208.00
17:29:22       481.00      0.00    481.00      0.00 245760.00
17:29:23       480.00      0.00    480.00      0.00 245760.00
17:29:24       483.00      0.00    483.00      0.00 245560.00
17:29:25       485.00      8.00    477.00     64.00 242200.00
17:29:26       484.00      6.00    478.00     48.00 244736.00
17:29:27       482.00      5.00    477.00     40.00 244224.00
17:29:28       483.00      5.00    478.00     40.00 244736.00
17:29:29       517.00      8.00    509.00     64.00 240992.00
17:29:30       484.00      6.00    478.00     48.00 244736.00
17:29:31       479.00      1.00    478.00      8.00 244736.00
17:29:32       485.00      8.00    477.00     64.00 244224.00
17:29:33       494.00      2.00    492.00     16.00 243456.00
17:29:34       485.00      2.00    483.00     16.00 245608.00
17:29:35       485.00      7.00    478.00     56.00 244736.00
17:29:36       481.00      1.00    480.00      8.00 245760.00
17:29:37       486.00     10.00    476.00     80.00 243712.00
17:29:38       488.00      4.00    484.00     32.00 244816.00
17:29:39       482.00      0.00    482.00      0.00 245600.00
17:29:40       480.00      0.00    480.00      0.00 245760.00
17:29:41       480.00      0.00    480.00      0.00 245936.00
17:29:42       481.00      0.00    481.00      0.00 245760.00
17:29:43       479.00      0.00    479.00      0.00 245248.00
17:29:44       501.00      0.00    501.00      0.00 243384.00
17:29:45       501.00      0.00    501.00      0.00 245816.00
17:29:46       480.00      0.00    480.00      0.00 245760.00
17:29:47       483.00      0.00    483.00      0.00 245760.00
17:29:48       480.00      0.00    480.00      0.00 245760.00
17:29:49       492.00      0.00    492.00      0.00 245744.00
17:29:50       487.00      0.00    487.00      0.00 245768.00
17:29:51       500.00      0.00    500.00      0.00 245296.00
17:29:52       506.00      0.00    506.00      0.00 245536.00
