17:40:41     25588376  27329844   7299460     22.20     30324   2011112   8049700     24.48   5100296   1854680    287752
17:40:42     25249296  27055536   7638540     23.23     30324   2074820   8592108     26.13   5374120   1918644    351464
17:40:43     25181452  27048388   7706384     23.43     30328   2134788   8592108     26.13   5381372   1978640    411744
17:40:44     24998824  26929772   7889012     23.99     30340   2198064   8592108     26.13   5498288   2041736    474820
17:40:45     24541696  26539108   8346140     25.38     30340   2263628   8999276     27.36   5887916   2107468    540492
17:40:46     24288684  26347296   8599152     26.15     30340   2324224   9493464     28.87   6079096   2167912    600988
17:40:47     24236460  26368708   8651376     26.31     30340   2396696   9493464     28.87   6056748   2240520    673688
17:40:48     24074520  26275196   8813316     26.80     30340   2464096   9493464     28.87   6149264   2308064    740968
17:40:49     23627916  25888768   9259920     28.16     30344   2523832   9674112     29.42   6534008   2367552    800584
17:40:50     23327308  25648680   9560528     29.07     30344   2583468   9923904     30.17   6773032   2427304    802952
17:40:51     23085828  25463300   9802008     29.80     30344   2639144  10106412     30.73   6956860   2482684    858736
17:40:52     23014420  25455108   9873416     30.02     30344   2700816  10106412     30.73   6964184   2545008    920852
17:40:53     22939920  25442188   9947916     30.25     30344   2761752  10106412     30.73   6976984   2605908    981564
17:40:54     22835500  25386584  10052336     30.57     30348   2810568  10106412     30.73   7031412   2654064   1029928
17:40:55     23194116  25784988   9693720     29.48     30348   2848964  10227056     31.10   6630320   2693236   1068872
17:40:56     25524080  28131952   7363756     22.39     30348   2866224   6531308     19.86   4296764   2706808   1093012
17:40:57     26424712  29044080   6463124     19.65     30364   2877136   7185704     21.85   3388192   2717536   1106336
17:40:58     26250392  28874440   6637444     20.18     30364   2881876   7185704     21.85   3556956   2722156   1108600
17:40:59     26134124  28762732   6753712     20.54     30376   2886200   7335776     22.31   3667368   2726484   1113000
17:41:00     26003556  28643896   6884280     20.93     30376   2897928   7180828     21.83   3785472   2738292   1068560
17:41:01     25834540  28485256   7053296     21.45     30376   2908172   7401204     22.50   3944296   2748420   1069824
17:41:02     25640152  28291568   7247684     22.04     30376   2908756   7512148     22.84   4137384   2749116   1070508
17:41:03     25511308  28163532   7376528     22.43     30376   2909764   7239612     22.01   4264760   2749912   1071296
17:41:04     25418436  28072636   7469400     22.71     30388   2911732   7272436     22.11   4354328   2751864   1073472
17:41:05     25351960  28011096   7535876     22.91     30388   2916692   7414752     22.55   4416888   2755684   1078324
17:41:06     25244480  27910608   7643356     23.24     30388   2923196   7414752     22.55   4518684   2760524    961148
17:41:07     25063112  27737592   7824724     23.79     30388   2931884   7414752     22.55   4691872   2768772    848876
17:41:08     24861892  27547788   8025944     24.40     30388   2942924   7566112     23.01   4878844   2780052    736608
17:41:09     24675864  27385292   8211972     24.97     30396   2966676   7950252     24.17   5034524   2802864    630332
17:41:10     24628584  27375920   8259252     25.11     30396   3004428   7950252     24.17   5044632   2840292    545396
17:41:11     24498204  27283192   8389632     25.51     30396   3041044   8072436     24.55   5139224   2877472    459408
17:41:12     24735564  27549580   8152272     24.79     30396   3069764   7301844     22.20   4872500   2906036    370612
17:41:13     25688696  28527232   7199140     21.89     30396   3094388   5480528     16.66   3895984   2930540    279304
17:41:14     25520220  28381036   7367616     22.40     30408   3116244   5480528     16.66   4043600   2952612    238012
17:41:15     25488332  28369844   7399504     22.50     30408   3136392   5586544     16.99   4055280   2973048    258372
17:41:16     25469392  28368788   7418444     22.56     30408   3154340   5586544     16.99   4057660   2990720    276108
17:41:17     25339988  28249220   7547848     22.95     30408   3163956   5689768     17.30   4177532   3000608    285920
17:41:18     26298964  29205772   6588872     20.03     30408   3161532   4321024     13.14   3223268   2998212    285840
17:41:19     26298964  29205768   6588872     20.03     30416   3161536   4321024     13.14   3223264   2998212    285864
17:41:20     26242440  29207396   6645396     20.21     30416   3218972   4321024     13.14   3223332   3055652    343300
17:41:21     26242944  29207900   6644892     20.20     30416   3218972   4321024     13.14   3222820   3055652    343300
17:41:22     26242944  29207900   6644892     20.20     30416   3218972   4321024     13.14   3222820   3055652    343300
17:41:23     26242944  29207900   6644892     20.20     30416   3218972   4321024     13.14   3222820   3055652    343300
17:41:24     26300552  29208096   6587284     20.03     30424   3161332   4321024     13.14   3220328   3000800    334288
17:41:25     26300644  29207864   6587192     20.03     30424   3161328   4321024     13.14   3219596   3001252    286504
17:41:26     26300676  29208088   6587160     20.03     30424   3161528   4321024     13.14   3219532   3001444    286704
17:41:27     26300676  29207772   6587160     20.03     30424   3161212   4321024     13.14   3219532   3001128    286708
17:41:28     26100492  29066372   6787344     20.64     30452   3219404   7168832     21.80   3358180   3059196    344580
17:41:29     25961940  28927864   6925896     21.06     30452   3219440   7168832     21.80   3496940   3059224    322364
17:41:30     25880652  28846684   7007184     21.31     30460   3219452   7168832     21.80   3578192   3059048    322504
17:41:31     25731244  28706884   7156592     21.76     30460   3228940   7265712     22.09   3716936   3068484    322524
17:41:32     25447776  28423360   7440060     22.62     30460   3228884   7829576     23.81   4000184   3068428    322468
17:41:33     25321240  28297044   7566596     23.01     30460   3229196   7260768     22.08   4125612   3068644    322672
17:41:34     25241416  28218048   7646420     23.25     30460   3229900   7260768     22.08   4203628   3069456    310064
17:41:35     25156272  28132932   7731564     23.51     30468   3229928   8089936     24.60   4288568   3069428    175816
17:41:36     24093020  27069744   8794816     26.74     30468   3230000   8385772     25.50   5350032   3069412    170124
17:41:37     23935772  26912496   8952064     27.22     30468   3230000   8385772     25.50   5506872   3069332    170124
17:41:38     23749104  26725692   9138732     27.79     30468   3229864   8385772     25.50   5693568   3069196    169988
17:41:39     23559096  26535684   9328740     28.37     30468   3229864   8495216     25.83   5882680   3069196    169992
17:41:40     23463840  26440436   9423996     28.65     30476   3229864   8858832     26.94   5978672   3069196    170076
17:41:41     23446956  26423552   9440880     28.71     30476   3229864   8858832     26.94   5995232   3069184     60008
17:41:42     23439208  26415808   9448628     28.73     30476   3229868   8858832     26.94   6003216   3069188     59992
17:41:43     23102536  26079136   9785300     29.75     30476   3229868   9387492     28.54   6338404   3069188     59992
17:41:44     23095732  26072332   9792104     29.77     30476   3229868   9387492     28.54   6346188   3069188     59992
17:41:45     23095480  26072156   9792356     29.78     30484   3229944   9387492     28.54   6346624   3069244     60036
17:41:46     22918104  25894792   9969732     30.31     30484   3229948   9387492     28.54   6523132   3069256     60040
17:41:47     22654384  25631072  10233452     31.12     30484   3229948   9542988     29.02   6785988   3069256     60008
17:41:48     22557332  25534020  10330504     31.41     30484   3229948  10161224     30.90   6882092   3069256     60008
17:41:49     22557364  25534052  10330472     31.41     30484   3229948  10161224     30.90   6882128   3069256     60008
17:41:50     22557396  25534084  10330440     31.41     30488   3229948  10161224     30.90   6882128   3069256     60028
17:41:51     22558276  25534952  10329560     31.41     30488   3229936  10161224     30.90   6881276   3069244     59356
17:41:52     22558404  25535084  10329432     31.41     30488   3229936  10161224     30.90   6881192   3069244     59176
17:41:53     22558404  25535084  10329432     31.41     30488   3229940  10161224     30.90   6881252   3069244     59180
17:41:54     22558436  25535116  10329400     31.41     30488   3229940  10161224     30.90   6881252   3069244     59180
17:41:55     22558436  25535116  10329400     31.41     30492   3229940  10161224     30.90   6881252   3069244     59192
17:41:56     22558468  25535148  10329368     31.41     30492   3229940  10161224     30.90   6881252   3069244     59192
17:41:57     22558468  25535156  10329368     31.41     30492   3229940  10161224     30.90   6881264   3069248     58984
17:41:58     22558468  25535156  10329368     31.41     30492   3229940  10161224     30.90   6881264   3069248     58984
17:41:59     22558468  25535156  10329368     31.41     30492   3229940  10161224     30.90   6881264   3069248     58984
17:42:00     22558468  25535156  10329368     31.41     30500   3229940  10161224     30.90   6881264   3069248     58984
17:42:01     22558468  25535156  10329368     31.41     30500   3229940  10161224     30.90   6881264   3069248     58984
17:42:02     22558468  25535164  10329368     31.41     30500   3229944  10161224     30.90   6881272   3069248      1076
17:42:03     22558468  25535164  10329368     31.41     30500   3229944  10161224     30.90   6881272   3069248      1076
17:42:04     22558468  25535164  10329368     31.41     30500   3229944  10161224     30.90   6881272   3069248      1080
17:42:05     22558468  25535164  10329368     31.41     30508   3229944  10161224     30.90   6881272   3069248      1140
17:42:06     22552168  25534000  10335668     31.43     30508   3235080  10161224     30.90   6881392   3074348      6328
17:42:07     22524228  25533188  10363608     31.51     30508   3261820  10161224     30.90   6881956   3101228     32364
17:42:08     22472316  25533788  10415520     31.67     30508   3314092  10161224     30.90   6882072   3153176     84140
17:42:09     22411080  25532704  10476756     31.86     30508   3373600  10161224     30.90   6882168   3212520    143736
17:42:10     22345844  25532292  10541992     32.05     30516   3437368  10161224     30.90   6881448   3276576    207764
17:42:11     22317084  25531244  10570752     32.14     30516   3464540  10161224     30.90   6882480   3303748    235080
17:42:12     22270464  25504004  10617372     32.28     30516   3483588  10161224     30.90   6909544   3322904    253804
17:42:13     22247816  25501768  10640020     32.35     30516   3504084  10161224     30.90   6911728   3343056    273984
17:42:14     21937856  25204508  10949980     33.29     30516   3516112  10161224     30.90   7208308   3355528    286416
17:42:15     21785144  25051880  11102692     33.76     30524   3516288  10347064     31.46   7360824   3355596    286540
17:42:16     21723436  24990156  11164400     33.95     30524   3516272  10456896     31.80   7422404   3355580    286524
17:42:17     21723436  24990156  11164400     33.95     30524   3516272  10456896     31.80   7422404   3355580    286524
17:42:18     21600744  24867464  11287092     34.32     30524   3516272  10500016     31.93   7544604   3355580    286524
17:42:19     21600744  24867464  11287092     34.32     30524   3516284  10500016     31.93   7544932   3355580    286536
17:42:20     21600744  24867468  11287092     34.32     30532   3516284  10500016     31.93   7544988   3355584    286540
17:42:21     21600744  24867468  11287092     34.32     30532   3516284  10500016     31.93   7544988   3355584    286540
17:42:22     21600712  24867436  11287124     34.32     30532   3516284  10500016     31.93   7544988   3355584    286540
17:42:23     21600460  24867184  11287376     34.32     30532   3516284  10500016     31.93   7544988   3355584    286540
17:42:24     21600492  24867216  11287344     34.32     30532   3516284  10500016     31.93   7545048   3355584    286540
17:42:25     21600492  24867216  11287344     34.32     30540   3516276  10500016     31.93   7545008   3355584    286540
17:42:26     21600492  24867216  11287344     34.32     30540   3516276  10500016     31.93   7545008   3355584    286540
17:42:27     21600492  24867216  11287344     34.32     30540   3516280  10500016     31.93   7545008   3355584    286544
17:42:28     21600492  24867216  11287344     34.32     30540   3516280  10500016     31.93   7544128   3355584    286544
17:42:29     21600492  24867216  11287344     34.32     30540   3516280  10500016     31.93   7543984   3355584    286544
17:42:30     21600524  24867248  11287312     34.32     30548   3516280  10500016     31.93   7543984   3355584    286544
17:42:31     21600524  24867248  11287312     34.32     30548   3516280  10500016     31.93   7543984   3355584    286544
17:42:32     21600524  24867248  11287312     34.32     30548   3516280  10500016     31.93   7543984   3355584    286544
17:42:33     21600460  24867200  11287376     34.32     30548   3516280  10500016     31.93   7544004   3355580    286488
17:42:34     21594160  24866696  11293676     34.34     30548   3521940  10500016     31.93   7544004   3361360    292292
17:42:35     21558880  24866288  11328956     34.45     30556   3556524  10500016     31.93   7543932   3395840    326840
17:42:36     21498684  24865840  11389152     34.63     30556   3615844  10500016     31.93   7544052   3454820    385840
17:42:37     21435684  24865448  11452152     34.82     30556   3677264  10500016     31.93   7544056   3516636    447696
17:42:38     21382764  24864240  11505072     34.98     30556   3728540  10500016     31.93   7544076   3567728    375916
17:42:39     21355296  24839600  11532540     35.07     30556   3731092  10500016     31.93   7569000   3570352    286588
17:42:40     21330096  24814420  11557740     35.14     30564   3731092  10500016     31.93   7594200   3570368    286612
17:42:41     21308172  24792496  11579664     35.21     30564   3731092  10500016     31.93   7616164   3570368    286612
17:42:42     21198112  24689084  11689724     35.54     30564   3737924  10500016     31.93   7719300   3576972    293244
17:42:43     21083200  24582484  11804636     35.89     30568   3746248  10618400     32.29   7826152   3585196    301468
17:42:44     21018972  24530572  11868864     36.09     30568   3758284  10746160     32.68   7877896   3597344    264548
17:42:45     20999820  24530028  11888016     36.15     30584   3776692  10746160     32.68   7878196   3615700    260328
17:42:46     20977140  24529992  11910696     36.22     30584   3798804  10746160     32.68   7878280   3638060    282452
17:42:47     20953232  24510132  11934604     36.29     30584   3802720  10746160     32.68   7897980   3641992    286564
17:42:48     20952728  24509628  11935108     36.29     30584   3802720  10746160     32.68   7898820   3641992    286564
17:42:49     20885192  24442092  12002644     36.50     30584   3802724  10841004     32.96   7965920   3641992    286568
17:42:50     20884720  24441624  12003116     36.50     30592   3802724  10841004     32.96   7965316   3641992    286632
17:42:51     20884720  24441624  12003116     36.50     30592   3802724  10841004     32.96   7965316   3641992    286632
17:42:52     20884688  24441592  12003148     36.50     30592   3802724  10841004     32.96   7965316   3641992    286632
17:42:53     20884560  24441456  12003276     36.50     30592   3802720  10841004     32.96   7965320   3641984    286632
17:42:54     20881032  24437932  12006804     36.51     30592   3802720  10841004     32.96   7969816   3641988    286632
17:42:55     20881032  24437932  12006804     36.51     30600   3802720  10841004     32.96   7969816   3641988    286652
17:42:56     20880812  24437712  12007024     36.51     30600   3802720  10841004     32.96   7969816   3641988    286652
17:42:57     20880812  24437712  12007024     36.51     30600   3802720  10841004     32.96   7969816   3641988    286656
17:42:58     20880812  24437712  12007024     36.51     30600   3802720  10841004     32.96   7969816   3641988    286656
17:42:59     20880812  24437712  12007024     36.51     30600   3802720  10841004     32.96   7969876   3641988    286656
17:43:00     20875268  24432180  12012568     36.53     30604   3802720  10841004     32.96   7974412   3641988    286660
17:43:01     20874764  24431896  12013072     36.53     30604   3803052  10841004     32.96   7974412   3642208    287104
17:43:02     20851612  24431668  12036224     36.60     30604   3825840  10841004     32.96   7974460   3664960    309732
17:43:03     20803984  24431188  12083852     36.74     30604   3872456  10841004     32.96   7974572   3711596    356388
17:43:04     20740228  24430516  12147608     36.94     30604   3935044  10841004     32.96   7974644   3773908    418660
17:43:05     20685796  24429956  12202040     37.10     30612   3987544  10841004     32.96   7974652   3827000    422740
17:43:06     20613724  24385444  12274112     37.32     30612   4015072  10963176     33.34   8018980   3854140    326980
17:43:07     20608716  24383360  12279120     37.34     30612   4017688  10963176     33.34   8020944   3856940    286860
17:43:08     20606164  24380816  12281672     37.34     30612   4017692  10963176     33.34   8022788   3856948    286864
17:43:09     20597628  24372280  12290208     37.37     30612   4017692  10963176     33.34   8031408   3856948    286864
17:43:10     20597628  24372280  12290208     37.37     30620   4017696  10963176     33.34   8031408   3856948    286884
17:43:11     20597692  24372336  12290144     37.37     30620   4017684  10963176     33.34   8031408   3856940    286872
17:43:12     20551576  24326232  12336260     37.51     30620   4017684  10963176     33.34   8077280   3856932    215268
17:43:13     20549340  24326196  12338496     37.52     30620   4019980  10963176     33.34   8077320   3859132    217660
17:43:14     20531448  24325764  12356388     37.57     30620   4037176  10963176     33.34   8077392   3876420    234768
17:43:15     20509524  24325640  12378312     37.64     30628   4058736  10963176     33.34   8077404   3897948    256120
17:43:16     20486844  24325004  12400992     37.71     30628   4080556  10963176     33.34   8077404   3919708    278048
17:43:17     20475756  24322960  12412080     37.74     30628   4089336  10922032     33.21   8079488   3928556    286900
17:43:18     20471344  24318552  12416492     37.75     30628   4089340  10922032     33.21   8083612   3928560    286884
17:43:19     20398296  24245508  12489540     37.98     30628   4089344  10987264     33.41   8156688   3928564    286888
17:43:20     20398296  24245508  12489540     37.98     30636   4089344  10987264     33.41   8156944   3928564    286896
17:43:21     20398296  24245508  12489540     37.98     30636   4089344  10987264     33.41   8156944   3928564    286896
17:43:22     20398296  24245508  12489540     37.98     30636   4089348  10987264     33.41   8156944   3928564    286900
17:43:23     20398328  24245548  12489508     37.98     30636   4089340  10987264     33.41   8156964   3928564    286760
17:43:24     20393792  24241036  12494044     37.99     30636   4089340  10987264     33.41   8161380   3928588    286760
17:43:25     20393792  24241036  12494044     37.99     30640   4089340  10987264     33.41   8161380   3928588    286812
17:43:26     20393792  24241036  12494044     37.99     30640   4089340  10987264     33.41   8161380   3928588    286812
17:43:27     20393792  24241036  12494044     37.99     30640   4089344  10987264     33.41   8160408   3928588    286816
17:43:28     20390548  24241092  12497288     38.00     30640   4092624  10987264     33.41   8160408   3931888    290116
17:43:29     20371364  24240660  12516472     38.06     30640   4111064  10987264     33.41   8160444   3950412    308680
17:43:30     20334792  24236912  12553044     38.17     30644   4143964  10987264     33.41   8164980   3982868    341404
17:43:31     20274908  24236072  12612928     38.35     30644   4202344  10987264     33.41   8165008   4041200    399496
17:43:32     20179556  24189192  12708280     38.64     30644   4250016  10987264     33.41   8211432   4088916    447236
17:43:33     20088756  24139288  12799080     38.92     30644   4290236  11063016     33.64   8260960   4129232    364704
17:43:34     20031552  24096468  12856284     39.09     30644   4304056  11147572     33.90   8303616   4143244    286564
17:43:35     19919412  23984528  12968424     39.43     30652   4304220  11251824     34.21   8414996   4143440    286748
17:43:36     19905048  23970176  12982788     39.48     30652   4304220  11251824     34.21   8429688   4143444    286748
17:43:37     19903536  23968664  12984300     39.48     30652   4304220  11251824     34.21   8431008   4143444    286748
17:43:38     19887944  23953060  12999892     39.53     30652   4304216  11289332     34.33   8447008   4143432    286744
17:43:39     19887912  23953028  12999924     39.53     30652   4304216  11289332     34.33   8447008   4143432    286744
17:43:40     19887912  23953028  12999924     39.53     30660   4304216  11289332     34.33   8447008   4143432    286696
17:43:41     19887912  23953028  12999924     39.53     30660   4304216  11289332     34.33   8447008   4143432    286696
17:43:42     19887912  23953028  12999924     39.53     30660   4304216  11289332     34.33   8447008   4143432    286744
17:43:43     19883612  23952908  13004224     39.54     30660   4308480  11289332     34.33   8447008   4147612    290924
17:43:44     19865688  23952332  13022148     39.60     30660   4325700  11289332     34.33   8447040   4164736    300124
17:43:45     19844756  23953260  13043080     39.66     30668   4347320  11289332     34.33   8446184   4186292    258252
17:43:46     19822264  23952832  13065572     39.73     30668   4368828  11289332     34.33   8446016   4208040    279756
17:43:47     19814436  23952156  13073400     39.75     30668   4375808  11289332     34.33   8447116   4215000    286696
17:43:48     19805080  23942812  13082756     39.78     30668   4375808  11289332     34.33   8456316   4215012    286696
17:43:49     19805112  23942844  13082724     39.78     30668   4375808  11289332     34.33   8456316   4215012    286696
17:43:50     19745672  23883412  13142164     39.96     30676   4375808  11361664     34.55   8515636   4215012    286668
17:43:51     19745672  23883412  13142164     39.96     30676   4375808  11361664     34.55   8515828   4215012    286680
17:43:52     19745672  23883412  13142164     39.96     30676   4375812  11361664     34.55   8515828   4215012    286684
17:43:53     19745672  23883416  13142164     39.96     30676   4375804  11361664     34.55   8515856   4215016    286676
17:43:54     19745168  23882912  13142668     39.96     30676   4375804  11361664     34.55   8516296   4215016    286676
17:43:55     19742648  23882820  13145188     39.97     30684   4378428  11361664     34.55   8516404   4217436    288992
17:43:56     19722976  23882536  13164860     40.03     30684   4397840  11361664     34.55   8516424   4236636    308220
17:43:57     19687616  23882224  13200220     40.14     30684   4432244  11361664     34.55   8516460   4271244    342644
17:43:58     19638412  23880788  13249424     40.29     30684   4479348  11361664     34.55   8516492   4318408    390100
17:43:59     19591160  23880828  13296676     40.43     30684   4525944  11361664     34.55   8516492   4365004    436684
17:44:00     19552020  23880596  13335816     40.55     30688   4564084  11361664     34.55   8516500   4403088    396856
17:44:01     19498784  23849200  13389052     40.71     30688   4585228  11361664     34.55   8547904   4424228    295268
17:44:02     19447108  23803356  13440728     40.87     30688   4590552  11434016     34.77   8593988   4429728    286512
17:44:03     19447108  23803356  13440728     40.87     30688   4590560  11434016     34.77   8593988   4429728    286520
17:44:04     19327408  23683656  13560428     41.23     30688   4590564  11505832     34.99   8713608   4429728    286524
17:44:05     19271748  23628012  13616088     41.40     30692   4590552  11583300     35.22   8769348   4429740    286552
17:44:06     19271496  23627760  13616340     41.40     30692   4590564  11583300     35.22   8769348   4429740    286564
17:44:07     19271528  23627792  13616308     41.40     30692   4590564  11583300     35.22   8769348   4429740    286564
17:44:08     19271528  23627792  13616308     41.40     30692   4590564  11583300     35.22   8769348   4429740    286564
17:44:09     19271276  23627540  13616560     41.40     30692   4590568  11583300     35.22   8769348   4429740    286568
17:44:10     19271276  23627552  13616560     41.40     30700   4590568  11583300     35.22   8769400   4429748    286572
17:44:11     19271308  23627584  13616528     41.40     30700   4590568  11583300     35.22   8769400   4429748    286572
17:44:12     19271244  23627520  13616592     41.40     30700   4590560  11583300     35.22   8769436   4429744    286544
17:44:13     19266220  23627236  13621616     41.42     30700   4595276  11583300     35.22   8769436   4434484    291292
17:44:14     19246280  23627068  13641556     41.48     30700   4614720  11583300     35.22   8769436   4453784    310644
17:44:15     19223300  23627196  13664536     41.55     30704   4637212  11583300     35.22   8769440   4476280    333160
17:44:16     19203612  23627636  13684224     41.61     30704   4656844  11583300     35.22   8767932   4495808    352672
17:44:17     19198052  23627860  13689784     41.63     30704   4662144  11583300     35.22   8767940   4501292    286568
17:44:18     19195564  23625376  13692272     41.63     30704   4662148  11583300     35.22   8770396   4501296    286580
17:44:19     19195564  23625376  13692272     41.63     30704   4662148  11583300     35.22   8770568   4501296    286580
17:44:20     19195564  23625376  13692272     41.63     30708   4662152  11583300     35.22   8770568   4501296    286592
17:44:21     19195564  23625376  13692272     41.63     30708   4662152  11583300     35.22   8770568   4501296    286592
17:44:22     19178932  23608784  13708904     41.68     30712   4662148  11583300     35.22   8787148   4501336    286592
17:44:23     19172648  23608000  13715188     41.70     30712   4668048  11583300     35.22   8787204   4506828    292284
17:44:24     19133728  23603824  13754108     41.82     30712   4701676  11583300     35.22   8791752   4540800    326060
17:44:25     19093328  23604684  13794508     41.94     30720   4741852  11583300     35.22   8791764   4580928    366252
17:44:26     19033916  23603384  13853920     42.12     30720   4798712  11583300     35.22   8791776   4637620    422928
17:44:27     18994760  23604156  13893076     42.24     30720   4837260  11583300     35.22   8791780   4676156    461520
17:44:28     18970000  23602100  13917836     42.32     30720   4859304  11549576     35.12   8793552   4698236    332304
17:44:29     18951604  23602148  13936232     42.38     30720   4877020  11549576     35.12   8793924   4716076    286640
17:44:30     18932200  23582920  13955636     42.43     30728   4877000  11549576     35.12   8813304   4716160    286740
17:44:31     18932200  23582920  13955636     42.43     30728   4877000  11549576     35.12   8813304   4716160    286740
17:44:32     18932200  23582920  13955636     42.43     30728   4877000  11549576     35.12   8813304   4716160    286740
17:44:33     18932232  23582952  13955604     42.43     30728   4876988  11549576     35.12   8813324   4716152    286728
17:44:34     18889108  23539836  13998728     42.57     30728   4876996  11549576     35.12   8855392   4716160    286564
17:44:35     18838268  23489008  14049568     42.72     30736   4877000  11621684     35.34   8907516   4716164    286636
17:44:36     18833984  23484724  14053852     42.73     30736   4877000  11621684     35.34   8912016   4716164    286636
17:44:37     18833984  23484724  14053852     42.73     30736   4877000  11621684     35.34   8912016   4716164    286636
17:44:38     18833984  23484724  14053852     42.73     30736   4877000  11621684     35.34   8912016   4716164    286636
17:44:39     18833984  23484716  14053852     42.73     30736   4876992  11621684     35.34   8912068   4716156    286628
17:44:40     18834016  23484748  14053820     42.73     30744   4876992  11621684     35.34   8912068   4716156    286628
17:44:41     18834016  23484748  14053820     42.73     30744   4876992  11621684     35.34   8912068   4716156    286628
17:44:42     18829480  23480212  14058356     42.75     30744   4876992  11621684     35.34   8916568   4716156    286628
17:44:43     18821904  23479868  14065932     42.77     30744   4884148  11621684     35.34   8916604   4723320    293812
17:44:44     18802956  23479768  14084880     42.83     30744   4902892  11621684     35.34   8916604   4741680    279456
17:44:45     18783000  23479608  14104836     42.89     30756   4921812  11621684     35.34   8916676   4760904    259900
17:44:46     18761312  23479628  14126524     42.95     30756   4942900  11621684     35.34   8916676   4782024    280992
17:44:47     18729544  23453936  14158292     43.05     30756   4948668  11621684     35.34   8942384   4787768    286732
17:44:48     18729512  23453904  14158324     43.05     30756   4948668  11621684     35.34   8942384   4787768    286732
17:44:49     18729512  23453904  14158324     43.05     30756   4948668  11621684     35.34   8942384   4787768    286768
17:44:50     18698720  23441160  14189116     43.14     30764   4966592  11666780     35.47   8954764   4805536    304520
17:44:51     18668480  23440944  14219356     43.24     30764   4995716  11666780     35.47   8954820   4834800    333656
17:44:52     18628820  23440788  14259016     43.36     30764   5034480  11666780     35.47   8954820   4873320    372336
