22:17:12      3817468  28858596     88,32    226520  26056000   7951044     24,33   3332136  24801576      2328
22:17:13      3809208  28866856     88,34    226532  26056168   7972416     24,40   3339676  24801748      2616
22:17:14      3776896  28899168     88,44    226532  26056208   7972412     24,40   3370396  24801760      2780
22:17:15      3776928  28899136     88,44    226532  26056208   7972412     24,40   3370420  24801756      2780
22:17:16      3777664  28898400     88,44    226532  26056208   7972412     24,40   3370512  24801756      2780
22:17:17      3776908  28899156     88,44    226540  26056208   7972412     24,40   3370540  24801756      2800
22:17:18      3777444  28898620     88,44    226564  26056204   7972412     24,40   3370772  24801760      2672
22:17:19      3774868  28901196     88,45    226564  26056248   8026944     24,57   3370968  24801792      1852
22:17:20      3774528  28901536     88,45    226564  26056216   8026944     24,57   3371748  24801760      1900
22:17:21      3768692  28907372     88,47    226564  26056220   8084144     24,74   3376948  24801756      1992
22:17:22      3758316  28917748     88,50    226572  26056376   8029212     24,57   3388136  24802192      2560
22:17:23      3754360  28921704     88,51    226572  26056388   8032568     24,58   3391620  24802348      2668
22:17:24      3767028  28909036     88,47    226580  26056408   8021284     24,55   3376212  24802432      2608
22:17:25      3767092  28908972     88,47    226588  26056400   8025068     24,56   3377152  24802392      2608
22:17:26      3767852  28908212     88,47    226588  26056416   8025068     24,56   3377336  24802404      2712
22:17:27      3767112  28908952     88,47    226588  26056416   8025068     24,56   3377420  24802344      2888
22:17:28      3767400  28908664     88,47    226588  26056420   8025068     24,56   3377736  24802120      2892
22:17:29      3767336  28908728     88,47    226588  26056424   8025068     24,56   3377772  24802120      2896
22:17:30      3767688  28908376     88,47    226588  26056424   8025068     24,56   3378744  24801928      2896
22:17:31      3767976  28908088     88,47    226596  26056424   8025068     24,56   3378816  24801868      2896
22:17:32      3768200  28907864     88,47    226612  26056428   8025068     24,56   3378956  24801856      2900
22:17:33      3754212  28921852     88,51    226624  26056416   8179996     25,03   3393536  24801860      2900
22:17:34      3752008  28924056     88,52    226624  26056504   8205828     25,11   3393420  24801900      2864
22:17:35      3752008  28924056     88,52    226624  26056508   8205828     25,11   3393436  24801912      2868
22:17:36      3642060  29034004     88,85    226636  26056616   8963368     27,43   3504400  24801996      2988
22:17:37      3485072  29190992     89,33    226636  26056744   9833828     30,09   3659804  24802104      3108
22:17:38      3348700  29327364     89,75    226660  26057080  10485588     32,09   3793756  24802376      3612
22:17:39      3201564  29474500     90,20    226660  26056844  10657400     32,62   3939784  24802132      3328
22:17:40      3090616  29585448     90,54    226660  26057052  10666780     32,64   4049776  24802336      3484
22:17:41      3072624  29603440     90,60    226688  26057056  10535268     32,24   4067208  24802340      3692
22:17:42      3071680  29604384     90,60    226692  26057092  10535268     32,24   4067360  24802364      3616
22:17:43      3040876  29635188     90,69    226712  26057240  10624812     32,52   4098456  24802460      3700
22:17:44      3736616  28939448     88,56    226712  26056488   8217188     25,15   3408172  24801716      2424
22:17:45      3636352  29039712     88,87    226712  26056604   8950044     27,39   3511216  24801812      2360
22:17:46      3529192  29146872     89,20    226728  26056812   8966708     27,44   3615228  24802020      2616
22:17:47      3490952  29185112     89,32    226732  26056824   8966708     27,44   3652760  24802020      2688
22:17:48      3735960  28940104     88,57    226744  26056620   8175620     25,02   3408560  24801812      2300
22:17:49      3734576  28941488     88,57    226772  26056816   8175620     25,02   3409764  24802004      2576
22:17:50      3741516  28934548     88,55    226772  26057076   8175620     25,02   3404360  24802248      1596
22:17:51      3744924  28931140     88,54    226776  26057072   8175620     25,02   3401440  24802248      1596
22:17:52      3745032  28931032     88,54    226792  26057200   8175620     25,02   3401324  24802352      1804

22:17:53      3745064  28931000     88,54    226804  26057200   8175620     25,02   3401500  24802352      1808
