Linux 4.15.0-1100-azure (wn4-my-ben) 	12/25/20 	_x86_64_	(4 CPU)

00:54:25          tps      rtps      wtps   bread/s   bwrtn/s
00:55:04         0.00      0.00      0.00      0.00      0.00
00:55:05         3.00      0.00      3.00      0.00     24.00
00:55:06         2.00      0.00      2.00      0.00    280.00
00:55:07         0.00      0.00      0.00      0.00      0.00
00:55:08         0.00      0.00      0.00      0.00      0.00
00:55:09         0.00      0.00      0.00      0.00      0.00
00:55:10         0.00      0.00      0.00      0.00      0.00
00:55:11         1.00      0.00      1.00      0.00      8.00
00:55:12         0.00      0.00      0.00      0.00      0.00
00:55:13         0.00      0.00      0.00      0.00      0.00
00:55:14         0.00      0.00      0.00      0.00      0.00
00:55:15        11.00      0.00     11.00      0.00    184.00
00:55:16         0.00      0.00      0.00      0.00      0.00
00:55:17         1.00      0.00      1.00      0.00      8.00
00:55:18         0.00      0.00      0.00      0.00      0.00
00:55:19         7.00      0.00      7.00      0.00    360.00
00:55:20         0.00      0.00      0.00      0.00      0.00
00:55:21         0.00      0.00      0.00      0.00      0.00
00:55:22         0.00      0.00      0.00      0.00      0.00
00:55:23         1.00      0.00      1.00      0.00      8.00
00:55:24         0.00      0.00      0.00      0.00      0.00
00:55:25         2.00      0.00      2.00      0.00     24.00
00:55:26         0.00      0.00      0.00      0.00      0.00
00:55:27         0.00      0.00      0.00      0.00      0.00
00:55:28         0.00      0.00      0.00      0.00      0.00
00:55:29         1.00      0.00      1.00      0.00      8.00
00:55:30         0.00      0.00      0.00      0.00      0.00
00:55:31         5.00      0.00      5.00      0.00     80.00
00:55:32         0.00      0.00      0.00      0.00      0.00
00:55:33         0.00      0.00      0.00      0.00      0.00
00:55:34         0.00      0.00      0.00      0.00      0.00
00:55:35         0.00      0.00      0.00      0.00      0.00
00:55:36         9.00      0.00      9.00      0.00    160.00
00:55:37         0.00      0.00      0.00      0.00      0.00
00:55:38         0.00      0.00      0.00      0.00      0.00
00:55:39         0.00      0.00      0.00      0.00      0.00
00:55:40         0.00      0.00      0.00      0.00      0.00
00:55:41         1.98      0.00      1.98      0.00     15.84
00:55:42         1.00      0.00      1.00      0.00      8.00
00:55:43        46.00      0.00     46.00      0.00  41488.00
00:55:44         0.00      0.00      0.00      0.00      0.00
00:55:45         0.00      0.00      0.00      0.00      0.00
00:55:46        13.00      0.00     13.00      0.00    256.00
00:55:47         0.00      0.00      0.00      0.00      0.00
00:55:48        62.00      0.00     62.00      0.00  45496.00
00:55:49        26.00      0.00     26.00      0.00  19336.00
00:55:50         0.00      0.00      0.00      0.00      0.00
00:55:51        27.00      0.00     27.00      0.00    256.00
00:55:52         0.00      0.00      0.00      0.00      0.00
00:55:53         0.00      0.00      0.00      0.00      0.00
00:55:54         0.99      0.00      0.99      0.00      7.92
00:55:55         0.00      0.00      0.00      0.00      0.00
00:55:56         0.00      0.00      0.00      0.00      0.00
00:55:57         0.00      0.00      0.00      0.00      0.00
00:55:58         0.00      0.00      0.00      0.00      0.00
00:55:59         0.00      0.00      0.00      0.00      0.00
00:56:00         0.99      0.00      0.99      0.00      7.92
00:56:01         0.00      0.00      0.00      0.00      0.00
00:56:02         0.00      0.00      0.00      0.00      0.00
00:56:03         0.00      0.00      0.00      0.00      0.00
00:56:04         0.00      0.00      0.00      0.00      0.00
00:56:05         0.00      0.00      0.00      0.00      0.00
00:56:06         5.00      0.00      5.00      0.00     88.00
00:56:07         0.00      0.00      0.00      0.00      0.00
00:56:08         0.00      0.00      0.00      0.00      0.00
00:56:09         0.00      0.00      0.00      0.00      0.00
00:56:10         1.00      0.00      1.00      0.00     64.00
00:56:11         5.00      0.00      5.00      0.00    112.00
00:56:12         1.00      0.00      1.00      0.00      8.00
00:56:13         2.00      0.00      2.00      0.00    856.00
00:56:14        44.00      0.00     44.00      0.00    880.00
00:56:15         0.00      0.00      0.00      0.00      0.00
00:56:16         0.00      0.00      0.00      0.00      0.00
00:56:17        11.88      0.00     11.88      0.00    237.62
00:56:18         1.00      0.00      1.00      0.00      8.00
00:56:19         7.92      0.00      7.92      0.00    800.00
00:56:20         0.00      0.00      0.00      0.00      0.00
00:56:21         0.00      0.00      0.00      0.00      0.00
00:56:22         3.00      0.00      3.00      0.00     80.00
00:56:23         0.00      0.00      0.00      0.00      0.00
00:56:24        52.00      0.00     52.00      0.00   1352.00
00:56:25         0.00      0.00      0.00      0.00      0.00
00:56:26         1.00      0.00      1.00      0.00     64.00
00:56:27         1.98      0.00      1.98      0.00    380.20
00:56:28         0.00      0.00      0.00      0.00      0.00
00:56:29         3.96      0.00      3.96      0.00     55.45
00:56:30         1.00      0.00      1.00      0.00      8.00
00:56:31         0.00      0.00      0.00      0.00      0.00
00:56:32         0.00      0.00      0.00      0.00      0.00
00:56:33         0.00      0.00      0.00      0.00      0.00
00:56:34         1.00      0.00      1.00      0.00    112.00
00:56:35         0.00      0.00      0.00      0.00      0.00
00:56:36         1.00      0.00      1.00      0.00      8.00
00:56:37         3.96      0.00      3.96      0.00     71.29
00:56:38         0.00      0.00      0.00      0.00      0.00
00:56:39        63.37      0.00     63.37      0.00  12166.34
00:56:40         0.00      0.00      0.00      0.00      0.00
00:56:41         0.00      0.00      0.00      0.00      0.00
00:56:42         5.00      0.00      5.00      0.00     96.00
00:56:43         3.00      0.00      3.00      0.00   1064.00
00:56:44         0.00      0.00      0.00      0.00      0.00
00:56:45         0.00      0.00      0.00      0.00      0.00
00:56:46         0.00      0.00      0.00      0.00      0.00
00:56:47        13.00      0.00     13.00      0.00    200.00
00:56:48         0.99      0.00      0.99      0.00      7.92
00:56:49         4.95      0.00      4.95      0.00    720.79
00:56:50         0.00      0.00      0.00      0.00      0.00
00:56:51         0.00      0.00      0.00      0.00      0.00
00:56:52        28.00      0.00     28.00      0.00    376.00
00:56:53         0.00      0.00      0.00      0.00      0.00
00:56:54         1.00      0.00      1.00      0.00      8.00
00:56:55         0.00      0.00      0.00      0.00      0.00
00:56:56         0.00      0.00      0.00      0.00      0.00
00:56:57         3.96      0.00      3.96      0.00    245.54
00:56:58         0.00      0.00      0.00      0.00      0.00
00:56:59         0.00      0.00      0.00      0.00      0.00
00:57:00         1.00      0.00      1.00      0.00      8.00
00:57:01         0.00      0.00      0.00      0.00      0.00
00:57:02         4.00      0.00      4.00      0.00   1512.00
00:57:03         4.00      0.00      4.00      0.00   2384.00
00:57:04         2.00      0.00      2.00      0.00   1192.00
00:57:05         0.00      0.00      0.00      0.00      0.00
00:57:06         5.00      0.00      5.00      0.00   2392.00
00:57:07         1.98      0.00      1.98      0.00   1180.20
00:57:08         4.00      0.00      4.00      0.00     56.00
00:57:09         0.00      0.00      0.00      0.00      0.00
00:57:10         9.00      0.00      9.00      0.00    416.00
00:57:11         0.00      0.00      0.00      0.00      0.00
00:57:12         7.92      0.00      7.92      0.00     63.37
00:57:13         5.00      0.00      5.00      0.00   1208.00
00:57:14         0.00      0.00      0.00      0.00      0.00
00:57:15        68.32      0.00     68.32      0.00   2605.94
00:57:16         0.00      0.00      0.00      0.00      0.00
00:57:17         1.98      0.00      1.98      0.00    126.73
00:57:18        15.84      0.00     15.84      0.00    570.30
00:57:19        10.89      0.00     10.89      0.00   1180.20
00:57:20         5.00      0.00      5.00      0.00   1008.00
00:57:21         0.00      0.00      0.00      0.00      0.00
00:57:22         0.00      0.00      0.00      0.00      0.00
00:57:23         3.00      0.00      3.00      0.00    128.00
00:57:24         0.99      0.00      0.99      0.00      7.92
00:57:25         0.00      0.00      0.00      0.00      0.00
00:57:26         0.00      0.00      0.00      0.00      0.00
00:57:27         0.00      0.00      0.00      0.00      0.00
00:57:28         0.00      0.00      0.00      0.00      0.00
00:57:29         0.00      0.00      0.00      0.00      0.00
00:57:30         0.99      0.00      0.99      0.00      7.92
00:57:31         0.00      0.00      0.00      0.00      0.00
00:57:32         0.00      0.00      0.00      0.00      0.00
00:57:33         7.00      0.00      7.00      0.00    184.00
00:57:34         0.00      0.00      0.00      0.00      0.00
00:57:35         0.00      0.00      0.00      0.00      0.00
00:57:36        38.61      0.00     38.61      0.00    855.45
00:57:37         3.00      0.00      3.00      0.00   1200.00
00:57:38         7.92      0.00      7.92      0.00    285.15
00:57:39         2.00      0.00      2.00      0.00   1192.00
00:57:40         0.00      0.00      0.00      0.00      0.00
00:57:41        33.00      0.00     33.00      0.00   2072.00
00:57:42         1.98      0.00      1.98      0.00   1180.20
00:57:43        16.00      0.00     16.00      0.00   3592.00
00:57:44         2.00      0.00      2.00      0.00   1192.00
00:57:45         0.00      0.00      0.00      0.00      0.00
00:57:47         2.00      0.00      2.00      0.00     80.00
00:57:48         0.00      0.00      0.00      0.00      0.00
00:57:49        10.00      0.00     10.00      0.00    176.00
00:57:50         6.93      0.00      6.93      0.00    760.40
00:57:51         0.00      0.00      0.00      0.00      0.00
00:57:52         7.00      0.00      7.00      0.00   1040.00
00:57:53         0.00      0.00      0.00      0.00      0.00
00:57:54        29.00      0.00     29.00      0.00    256.00
00:57:55         0.00      0.00      0.00      0.00      0.00
00:57:56         1.00      0.00      1.00      0.00      8.00
00:57:57         4.95      0.00      4.95      0.00   1330.69
00:57:58         0.00      0.00      0.00      0.00      0.00
00:57:59         0.00      0.00      0.00      0.00      0.00
00:58:00         3.00      0.00      3.00      0.00    120.00
00:58:01         0.00      0.00      0.00      0.00      0.00
00:58:02         1.00      0.00      1.00      0.00      8.00
00:58:03         0.00      0.00      0.00      0.00      0.00
00:58:04         0.00      0.00      0.00      0.00      0.00
00:58:05         0.00      0.00      0.00      0.00      0.00
00:58:06         0.00      0.00      0.00      0.00      0.00
00:58:07         0.00      0.00      0.00      0.00      0.00
00:58:08         0.99      0.00      0.99      0.00      7.92
00:58:09         0.00      0.00      0.00      0.00      0.00
00:58:10         6.00      0.00      6.00      0.00    224.00
00:58:11         0.00      0.00      0.00      0.00      0.00
00:58:12        19.80      0.00     19.80      0.00    681.19
00:58:13         0.00      0.00      0.00      0.00      0.00
00:58:14         2.97      0.00      2.97      0.00    792.08
00:58:15         4.00      0.00      4.00      0.00    264.00
00:58:16         1.98      0.00      1.98      0.00   1180.20
00:58:17        88.00      0.00     88.00      0.00   3048.00
00:58:18         2.97      0.00      2.97      0.00   1243.56
00:58:19         2.00      0.00      2.00      0.00   1192.00
00:58:20        20.79      0.00     20.79      0.00   2083.17
00:58:21         1.98      0.00      1.98      0.00   1180.20
00:58:22         3.00      0.00      3.00      0.00     80.00
00:58:23         2.00      0.00      2.00      0.00   1192.00
00:58:24         0.00      0.00      0.00      0.00      0.00
00:58:25         1.98      0.00      1.98      0.00     23.76
00:58:26         1.00      0.00      1.00      0.00      8.00
00:58:27         0.00      0.00      0.00      0.00      0.00
00:58:28         4.00      0.00      4.00      0.00    720.00
00:58:29         0.00      0.00      0.00      0.00      0.00
00:58:30         0.00      0.00      0.00      0.00      0.00
00:58:31         0.00      0.00      0.00      0.00      0.00
00:58:32         1.00      0.00      1.00      0.00      8.00
00:58:33         5.94      0.00      5.94      0.00   1330.69
00:58:34         0.00      0.00      0.00      0.00      0.00
00:58:35         0.99      0.00      0.99      0.00    110.89
00:58:36         0.00      0.00      0.00      0.00      0.00
00:58:37         0.00      0.00      0.00      0.00      0.00
00:58:38         3.00      0.00      3.00      0.00    344.00
00:58:39         0.00      0.00      0.00      0.00      0.00
00:58:40         2.00      0.00      2.00      0.00     24.00
00:58:41         0.00      0.00      0.00      0.00      0.00
00:58:42         0.00      0.00      0.00      0.00      0.00
00:58:43         1.00      0.00      1.00      0.00    296.00
00:58:44         3.96      0.00      3.96      0.00   1037.62
00:58:45        10.89      0.00     10.89      0.00    245.54
00:58:46         0.00      0.00      0.00      0.00      0.00
00:58:47         0.00      0.00      0.00      0.00      0.00
00:58:48        29.00      0.00     29.00      0.00   1744.00
00:58:49         0.99      0.00      0.99      0.00     63.37
00:58:50        45.00      0.00     45.00      0.00   1240.00
00:58:51         0.00      0.00      0.00      0.00      0.00
00:58:52         2.00      0.00      2.00      0.00   1192.00
00:58:53        27.72      0.00     27.72      0.00   1877.23
00:58:54         3.00      0.00      3.00      0.00   1256.00
00:58:55         0.00      0.00      0.00      0.00      0.00
00:58:56         5.00      0.00      5.00      0.00   1280.00
00:58:57         1.98      0.00      1.98      0.00   1180.20
00:58:58         8.00      0.00      8.00      0.00    272.00
00:58:59         0.00      0.00      0.00      0.00      0.00
00:59:00         0.00      0.00      0.00      0.00      0.00
00:59:01         2.00      0.00      2.00      0.00   1192.00
00:59:02         0.99      0.00      0.99      0.00      7.92
00:59:03         6.00      0.00      6.00      0.00   1072.00
00:59:04         0.00      0.00      0.00      0.00      0.00
00:59:05         0.00      0.00      0.00      0.00      0.00
00:59:06         0.99      0.00      0.99      0.00     15.84
00:59:07         0.00      0.00      0.00      0.00      0.00
00:59:08         5.94      0.00      5.94      0.00   1005.94
00:59:09         0.00      0.00      0.00      0.00      0.00
00:59:10         0.00      0.00      0.00      0.00      0.00
00:59:11         2.00      0.00      2.00      0.00    120.00
00:59:12         0.99      0.00      0.99      0.00     63.37
00:59:13         3.00      0.00      3.00      0.00    640.00
00:59:14         3.96      0.00      3.96      0.00   1093.07
00:59:15         0.00      0.00      0.00      0.00      0.00
00:59:16         6.00      0.00      6.00      0.00    104.00
00:59:17         0.00      0.00      0.00      0.00      0.00
00:59:18        16.00      0.00     16.00      0.00    528.00
00:59:19        40.59      0.00     40.59      0.00    760.40
00:59:20         8.00      0.00      8.00      0.00    896.00
00:59:21        15.84      0.00     15.84      0.00    364.36
00:59:22         0.00      0.00      0.00      0.00      0.00
00:59:23         0.00      0.00      0.00      0.00      0.00
00:59:24        23.00      0.00     23.00      0.00    416.00
00:59:25         0.00      0.00      0.00      0.00      0.00
00:59:26         6.00      0.00      6.00      0.00   1408.00
00:59:27         1.98      0.00      1.98      0.00   1180.20
00:59:28         2.00      0.00      2.00      0.00   1192.00
00:59:29        17.82      0.00     17.82      0.00   2051.49
00:59:30         0.00      0.00      0.00      0.00      0.00
00:59:31         2.97      0.00      2.97      0.00   1243.56
00:59:32         3.00      0.00      3.00      0.00   1200.00
00:59:33         0.00      0.00      0.00      0.00      0.00
00:59:34         7.00      0.00      7.00      0.00    272.00
00:59:35         0.00      0.00      0.00      0.00      0.00
00:59:36         2.00      0.00      2.00      0.00     72.00
00:59:37         1.98      0.00      1.98      0.00   1180.20
00:59:38         0.00      0.00      0.00      0.00      0.00
00:59:39         4.95      0.00      4.95      0.00    712.87
00:59:40         0.00      0.00      0.00      0.00      0.00
00:59:41         1.98      0.00      1.98      0.00    110.89
00:59:42         0.00      0.00      0.00      0.00      0.00
00:59:43         0.00      0.00      0.00      0.00      0.00
00:59:44        11.00      0.00     11.00      0.00   2688.00
00:59:45         0.99      0.00      0.99      0.00      7.92
00:59:46         0.00      0.00      0.00      0.00      0.00
00:59:47         5.94      0.00      5.94      0.00    126.73
00:59:48         0.00      0.00      0.00      0.00      0.00
00:59:49         1.98      0.00      1.98      0.00    332.67
00:59:50         5.00      0.00      5.00      0.00    744.00
00:59:51         0.99      0.00      0.99      0.00      7.92
00:59:52        46.00      0.00     46.00      0.00    528.00
00:59:53         0.00      0.00      0.00      0.00      0.00
00:59:54         0.00      0.00      0.00      0.00      0.00
00:59:55         0.00      0.00      0.00      0.00      0.00
00:59:56         0.00      0.00      0.00      0.00      0.00
00:59:57         4.00      0.00      4.00      0.00    112.00
00:59:58         0.00      0.00      0.00      0.00      0.00
00:59:59        24.00      0.00     24.00      0.00    808.00
01:00:00         2.97      0.00      2.97      0.00   1243.56
01:00:01         0.00      0.00      0.00      0.00      0.00
01:00:02         3.96      0.00      3.96      0.00   1378.22
01:00:03         3.00      0.00      3.00      0.00   1200.00
01:00:04        16.83      0.00     16.83      0.00    451.49
01:00:05         0.00      0.00      0.00      0.00      0.00
01:00:06         0.00      0.00      0.00      0.00      0.00
01:00:07         3.00      0.00      3.00      0.00   1320.00
01:00:08         3.96      0.00      3.96      0.00   2360.40
01:00:09         6.00      0.00      6.00      0.00    272.00
01:00:10         0.00      0.00      0.00      0.00      0.00
01:00:11         2.00      0.00      2.00      0.00   1192.00
01:00:12         1.98      0.00      1.98      0.00     79.21
01:00:13         1.00      0.00      1.00      0.00     64.00
01:00:14         2.97      0.00      2.97      0.00   1180.20
01:00:15        80.00      0.00     80.00      0.00   2712.00
01:00:16         0.00      0.00      0.00      0.00      0.00
01:00:17         4.00      0.00      4.00      0.00    192.00
01:00:18         0.00      0.00      0.00      0.00      0.00
01:00:19         0.00      0.00      0.00      0.00      0.00
01:00:20         5.94      0.00      5.94      0.00   1021.78
01:00:21         9.00      0.00      9.00      0.00    808.00
01:00:22        13.86      0.00     13.86      0.00    364.36
01:00:23         0.00      0.00      0.00      0.00      0.00
01:00:24         0.00      0.00      0.00      0.00      0.00
01:00:25         2.00      0.00      2.00      0.00    336.00
01:00:26         0.00      0.00      0.00      0.00      0.00
01:00:27         2.00      0.00      2.00      0.00     24.00
01:00:28         0.00      0.00      0.00      0.00      0.00
01:00:29         0.00      0.00      0.00      0.00      0.00
01:00:30         1.98      0.00      1.98      0.00    340.59
01:00:31         0.00      0.00      0.00      0.00      0.00
01:00:32         5.94      0.00      5.94      0.00    190.10
01:00:33         1.00      0.00      1.00      0.00      8.00
01:00:34         0.00      0.00      0.00      0.00      0.00
01:00:35        27.00      0.00     27.00      0.00    600.00
01:00:36         0.00      0.00      0.00      0.00      0.00
01:00:37         3.00      0.00      3.00      0.00   1320.00
01:00:38         0.00      0.00      0.00      0.00      0.00
01:00:39         5.00      0.00      5.00      0.00   2392.00
01:00:40        31.68      0.00     31.68      0.00    633.66
01:00:41         0.00      0.00      0.00      0.00      0.00
01:00:42         0.00      0.00      0.00      0.00      0.00
01:00:43         5.00      0.00      5.00      0.00    248.00
01:00:44         3.96      0.00      3.96      0.00   2027.72
01:00:45        17.00      0.00     17.00      0.00   1688.00
01:00:46         0.00      0.00      0.00      0.00      0.00
01:00:47         2.00      0.00      2.00      0.00   1192.00
01:00:48         4.95      0.00      4.95      0.00    324.75
01:00:49         2.00      0.00      2.00      0.00   1192.00
01:00:50        11.88      0.00     11.88      0.00   1829.70
01:00:51         1.00      0.00      1.00      0.00      8.00
01:00:52         0.00      0.00      0.00      0.00      0.00
01:00:53        47.00      0.00     47.00      0.00    632.00
01:00:54         0.00      0.00      0.00      0.00      0.00
01:00:55         3.00      0.00      3.00      0.00    368.00
01:00:56         0.00      0.00      0.00      0.00      0.00
01:00:57         1.00      0.00      1.00      0.00      8.00
01:00:58         3.00      0.00      3.00      0.00     32.00
01:00:59         0.00      0.00      0.00      0.00      0.00
01:01:00         3.00      0.00      3.00      0.00    672.00
01:01:01         0.00      0.00      0.00      0.00      0.00
01:01:02         0.00      0.00      0.00      0.00      0.00
01:01:03         0.99      0.00      0.99      0.00      7.92
01:01:04         0.00      0.00      0.00      0.00      0.00
01:01:05         1.98      0.00      1.98      0.00    332.67
01:01:06         0.00      0.00      0.00      0.00      0.00
01:01:07         0.00      0.00      0.00      0.00      0.00
01:01:08         7.00      0.00      7.00      0.00    200.00
01:01:09         0.99      0.00      0.99      0.00      7.92
01:01:10         0.00      0.00      0.00      0.00      0.00
01:01:11        33.66      0.00     33.66      0.00    601.98
01:01:12         1.98      0.00      1.98      0.00   1180.20
01:01:13         3.00      0.00      3.00      0.00    200.00
01:01:14         2.00      0.00      2.00      0.00    920.00
01:01:15         2.97      0.00      2.97      0.00   1188.12
01:01:17        76.00      0.00     76.00      0.00   2712.00
01:01:18         0.00      0.00      0.00      0.00      0.00
01:01:19         2.00      0.00      2.00      0.00    232.00
01:01:20         0.00      0.00      0.00      0.00      0.00
01:01:21         4.00      0.00      4.00      0.00    568.00
01:01:22        23.76      0.00     23.76      0.00    451.49
01:01:23         4.00      0.00      4.00      0.00   2384.00
01:01:24        15.84      0.00     15.84      0.00   2637.62
01:01:25         0.00      0.00      0.00      0.00      0.00
01:01:26         0.00      0.00      0.00      0.00      0.00
01:01:27         7.00      0.00      7.00      0.00    728.00
01:01:28         0.00      0.00      0.00      0.00      0.00
01:01:29         7.00      0.00      7.00      0.00    160.00
01:01:30         0.00      0.00      0.00      0.00      0.00
01:01:31         0.00      0.00      0.00      0.00      0.00
01:01:32         4.00      0.00      4.00      0.00   1024.00
01:01:33         0.00      0.00      0.00      0.00      0.00
01:01:34         0.00      0.00      0.00      0.00      0.00
01:01:35         0.99      0.00      0.99      0.00      7.92
01:01:36         0.00      0.00      0.00      0.00      0.00
01:01:37         2.97      0.00      2.97      0.00    665.35
01:01:38         0.00      0.00      0.00      0.00      0.00
01:01:39         0.00      0.00      0.00      0.00      0.00
01:01:40         1.00      0.00      1.00      0.00      8.00
01:01:41         0.99      0.00      0.99      0.00      7.92
01:01:42         1.00      0.00      1.00      0.00      8.00
01:01:43         0.00      0.00      0.00      0.00      0.00
01:01:44         0.00      0.00      0.00      0.00      0.00
01:01:45        11.88      0.00     11.88      0.00   1956.44
01:01:46         0.00      0.00      0.00      0.00      0.00
01:01:47        38.61      0.00     38.61      0.00    689.11
01:01:48         0.00      0.00      0.00      0.00      0.00
01:01:49         0.00      0.00      0.00      0.00      0.00
01:01:50         5.00      0.00      5.00      0.00   1384.00
01:01:51         5.94      0.00      5.94      0.00    609.90
01:01:52        14.00      0.00     14.00      0.00   1448.00
01:01:53         0.99      0.00      0.99      0.00      7.92
01:01:54         2.00      0.00      2.00      0.00   1192.00
01:01:55        27.72      0.00     27.72      0.00    641.58
01:01:56         0.00      0.00      0.00      0.00      0.00
01:01:57        24.00      0.00     24.00      0.00   1160.00
01:01:58         4.00      0.00      4.00      0.00   2384.00
01:01:59         2.97      0.00      2.97      0.00   1188.12
01:02:00         2.00      0.00      2.00      0.00     24.00
01:02:01         0.00      0.00      0.00      0.00      0.00
01:02:02         0.00      0.00      0.00      0.00      0.00
01:02:03         4.00      0.00      4.00      0.00     32.00
01:02:04         0.00      0.00      0.00      0.00      0.00
01:02:05         1.98      0.00      1.98      0.00    110.89
01:02:06         2.00      0.00      2.00      0.00   1192.00
01:02:07         0.00      0.00      0.00      0.00      0.00
01:02:08         5.00      0.00      5.00      0.00    736.00
01:02:09         0.00      0.00      0.00      0.00      0.00
01:02:10         0.00      0.00      0.00      0.00      0.00
01:02:11         0.99      0.00      0.99      0.00      7.92
01:02:12         0.00      0.00      0.00      0.00      0.00
01:02:13         5.94      0.00      5.94      0.00   1330.69
01:02:14         0.00      0.00      0.00      0.00      0.00
01:02:15         5.94      0.00      5.94      0.00   1330.69
01:02:16         0.00      0.00      0.00      0.00      0.00
01:02:17         0.97      0.00      0.97      0.00      7.77
01:02:18        95.00      0.00     95.00      0.00   2568.00
01:02:19         0.00      0.00      0.00      0.00      0.00
01:02:20         5.00      0.00      5.00      0.00    152.00
01:02:21         4.95      0.00      4.95      0.00    823.76
01:02:22         0.00      0.00      0.00      0.00      0.00
01:02:23        32.67      0.00     32.67      0.00    411.88
01:02:24         0.00      0.00      0.00      0.00      0.00
01:02:25        15.84      0.00     15.84      0.00    348.51
01:02:26         0.00      0.00      0.00      0.00      0.00
01:02:27         2.00      0.00      2.00      0.00   1192.00
01:02:28        17.00      0.00     17.00      0.00    248.00
01:02:29         3.00      0.00      3.00      0.00   1200.00
01:02:30         2.00      0.00      2.00      0.00   1192.00
01:02:31         5.94      0.00      5.94      0.00    150.50
01:02:32         0.00      0.00      0.00      0.00      0.00
01:02:33        31.68      0.00     31.68      0.00   2986.14
01:02:34         0.00      0.00      0.00      0.00      0.00
01:02:35         1.00      0.00      1.00      0.00      8.00
01:02:36         5.94      0.00      5.94      0.00   1299.01
01:02:37         0.00      0.00      0.00      0.00      0.00
01:02:38        17.82      0.00     17.82      0.00   1243.56
01:02:39         0.00      0.00      0.00      0.00      0.00
01:02:40         0.00      0.00      0.00      0.00      0.00
01:02:41         2.00      0.00      2.00      0.00     48.00
01:02:42         0.00      0.00      0.00      0.00      0.00
01:02:43         3.00      0.00      3.00      0.00    360.00
01:02:44         0.00      0.00      0.00      0.00      0.00
01:02:45         5.00      0.00      5.00      0.00   2656.00
01:02:46         3.00      0.00      3.00      0.00     24.00
01:02:47         0.99      0.00      0.99      0.00      7.92
01:02:48         6.00      0.00      6.00      0.00    920.00
01:02:49         0.00      0.00      0.00      0.00      0.00
01:02:50         0.00      0.00      0.00      0.00      0.00
01:02:51        34.65      0.00     34.65      0.00   1077.23
01:02:52         0.00      0.00      0.00      0.00      0.00
01:02:53         0.99      0.00      0.99      0.00      7.92
01:02:54         0.00      0.00      0.00      0.00      0.00
01:02:55         0.00      0.00      0.00      0.00      0.00
01:02:56        15.00      0.00     15.00      0.00    320.00
01:02:57         0.00      0.00      0.00      0.00      0.00
01:02:58         0.00      0.00      0.00      0.00      0.00
01:02:59        15.84      0.00     15.84      0.00    554.46
01:03:00         0.00      0.00      0.00      0.00      0.00
01:03:01         7.92      0.00      7.92      0.00   1417.82
01:03:02         2.00      0.00      2.00      0.00   1192.00
01:03:03         0.00      0.00      0.00      0.00      0.00
01:03:04        36.00      0.00     36.00      0.00    760.00
01:03:05         0.99      0.00      0.99      0.00      7.92
01:03:06         4.00      0.00      4.00      0.00    232.00
01:03:07         1.98      0.00      1.98      0.00   1180.20
01:03:08         0.00      0.00      0.00      0.00      0.00
01:03:09        15.84      0.00     15.84      0.00   1504.95
01:03:10         0.00      0.00      0.00      0.00      0.00
01:03:11         4.95      0.00      4.95      0.00   1267.33
01:03:12         0.00      0.00      0.00      0.00      0.00
01:03:13         1.98      0.00      1.98      0.00   1180.20
01:03:14         9.00      0.00      9.00      0.00    728.00
01:03:15         3.96      0.00      3.96      0.00   1196.04
