00:10:23     17038128  15903196     48.28     56448    708296  28949356     71.87  14574772    912372      1916
00:10:24     16989148  15952176     48.43     56448    708296  28949356     71.87  14621212    912372      1916
00:10:25     16934820  16006504     48.59     56448    708296  28949356     71.87  14676424    912372       596
00:10:26     16874224  16067100     48.77     56448    708296  28949356     71.87  14735216    912372       320
00:10:27     16851312  16090012     48.84     56448    708308  28949356     71.87  14759908    912380       332
00:10:28     16846276  16095048     48.86     56448    708308  28949356     71.87  14764412    912384       332
00:10:29     16848356  16092968     48.85     56448    708308  28927080     71.81  14761160    912384       332
00:10:30     16840332  16100992     48.88     56448    708308  28927080     71.81  14761980    912384       332
00:10:31     16842684  16098640     48.87     56448    708308  28927080     71.81  14760108    912384       336
00:10:32     16847272  16094052     48.86     56448    708308  28985072     71.96  14760544    912384       304
00:10:33     16849088  16092236     48.85     56448    708308  28985072     71.96  14760716    912384       308
00:10:34     16848000  16093324     48.85     56448    708312  28985072     71.96  14760888    912384       312
00:10:35     16850104  16091220     48.85     56448    708316  28985072     71.96  14761744    912388       316
00:10:36     16848456  16092868     48.85     56448    708316  28985072     71.96  14763472    912392       316
00:10:37     16839368  16101956     48.88     56448    708316  28985072     71.96  14764480    912384       320
00:10:38     16842632  16098692     48.87     56448    708316  28985072     71.96  14766420    912384       308
00:10:39     16840976  16100348     48.88     56448    708316  28985072     71.96  14770592    912384       308
00:10:40     16834448  16106876     48.90     56448    708316  28968844     71.92  14776636    912384       308
00:10:41     16828644  16112680     48.91     56456    708316  28968844     71.92  14782708    912384       400
00:10:42     16819320  16122004     48.94     56456    708316  28968844     71.92  14789284    912384       400
00:10:43     16818988  16122336     48.94     56456    708316  28968844     71.92  14790964    912384       324
00:10:44     16812340  16128984     48.96     56464    708320  28968844     71.92  14797668    912380       464
00:10:45     16804400  16136924     48.99     56464    708324  28951296     71.87  14805516    912384       476
00:10:46     16803236  16138088     48.99     56464    708324  28951296     71.87  14806524    912384       476
00:10:47     16789068  16152256     49.03     56464    708324  28951296     71.87  14822012    912384       496
00:10:48     16789352  16151972     49.03     56464    708324  28951296     71.87  14821428    912384       476
00:10:49     16780556  16160768     49.06     56464    708324  28951296     71.87  14828740    912384       476
00:10:50     16776984  16164340     49.07     56464    708328  28951296     71.87  14832600    912388       488
00:10:51     16776128  16165196     49.07     56464    708328  28951296     71.87  14835588    912388       488
00:10:52     16771444  16169880     49.09     56464    708336  28951296     71.87  14839312    912396       496
00:10:53     16766668  16174656     49.10     56464    708336  28951296     71.87  14840008    912396       496
00:10:54     16762952  16178372     49.11     56464    708336  28951296     71.87  14846728    912396       496
00:10:55     16759412  16181912     49.12     56464    708336  28951296     71.87  14850476    912396       496
00:10:56     16754040  16187284     49.14     56464    708336  28951296     71.87  14853984    912396       496
00:10:57     16749976  16191348     49.15     56464    708340  28983500     71.95  14859236    912396       508
00:10:58     16750244  16191080     49.15     56464    708344  28983500     71.95  14860888    912396       512
00:10:59     16742968  16198356     49.17     56464    708344  28983500     71.95  14866628    912400       512
00:11:00     16737012  16204312     49.19     56464    708348  28972556     71.93  14870968    912400       516
00:11:01     16735148  16206176     49.20     56464    708348  28972556     71.93  14873636    912404       516
00:11:02     16734524  16206800     49.20     56464    708348  28967076     71.91  14877300    912404       516
00:11:03     16730272  16211052     49.21     56464    708348  28967076     71.91  14879412    912404       492
00:11:04     16730564  16210760     49.21     56464    708348  28967076     71.91  14880500    912404       500
00:11:05     16731828  16209496     49.21     56464    708352  28967076     71.91  14879448    912404       504
00:11:06     16726852  16214472     49.22     56464    708352  28967076     71.91  14882308    912404       504
00:11:07     16723616  16217708     49.23     56464    708352  28967076     71.91  14888352    912408       508
00:11:08     16717188  16224136     49.25     56464    708352  28967076     71.91  14888468    912408       496
00:11:09     16718332  16222992     49.25     56464    708356  28967076     71.91  14890028    912408       504
00:11:10     16721404  16219920     49.24     56464    708356  28967076     71.91  14890200    912412       504
00:11:11     16711160  16230164     49.27     56464    708356  28956620     71.89  14898940    912408       508
00:11:12     16715024  16226300     49.26     56464    708392  28973036     71.93  14894356    912444       460
00:11:13     16716424  16224900     49.25     56464    708360  28973036     71.93  14895292    912412       280
00:11:14     16713600  16227724     49.26     56472    708360  28973036     71.93  14896852    912412       400
00:11:15     16714000  16227324     49.26     56472    708364  28956772     71.89  14897292    912412       408
00:11:16     16712300  16229024     49.27     56472    708364  28956772     71.89  14898236    912416       408
00:11:17     16708132  16233192     49.28     56472    708364  28956772     71.89  14899312    912416       424
00:11:18     16709924  16231400     49.27     56472    708368  28956772     71.89  14899268    912420       432
00:11:19     16708524  16232800     49.28     56472    708368  28956772     71.89  14900408    912420       292
00:11:20     16702672  16238652     49.30     56472    708368  28956772     71.89  14900452    912420       292
00:11:21     16708160  16233164     49.28     56472    708368  28956772     71.89  14900956    912420       292
00:11:22     16706280  16235044     49.28     56472    708372  28956772     71.89  14903580    912420       300
00:11:23     16709032  16232292     49.28     56472    708372  28956772     71.89  14903648    912420       300
00:11:24     16708040  16233284     49.28     56472    708372  28956772     71.89  14904704    912424       292
00:11:25     16708012  16233312     49.28     56472    708372  28956772     71.89  14904516    912424       292
00:11:26     16703692  16237632     49.29     56472    708380  28956772     71.89  14904960    912424       300
00:11:27     16705196  16236128     49.29     56472    708384  28956772     71.89  14906728    912432       308
00:11:28     16700068  16241256     49.30     56472    708384  28956772     71.89  14906080    912432       312
00:11:29     16705044  16236280     49.29     56472    708388  28956772     71.89  14906892    912436       312
00:11:30     16700332  16240992     49.30     56472    708388  28974092     71.93  14907108    912440       324
00:11:31     16701868  16239456     49.30     56472    708388  28974092     71.93  14907336    912440       336
00:11:32     16697668  16243656     49.31     56472    708388  28954924     71.88  14909180    912440       340
00:11:33     16702244  16239080     49.30     56472    708388  28954924     71.88  14910332    912440       344
00:11:34     16699412  16241912     49.31     56476    708388  28954924     71.88  14910332    912440       320
00:11:35     16701220  16240104     49.30     56476    708392  28954924     71.88  14910684    912444       336
00:11:36     16698760  16242564     49.31     56476    708392  28954924     71.88  14911128    912444       340
00:11:37     16699592  16241732     49.31     56476    708400  28954924     71.88  14912328    912448       352
00:11:38     16695612  16245712     49.32     56476    708400  28954924     71.88  14912756    912440       360
00:11:39     16699008  16242316     49.31     56480    708400  28954924     71.88  14913200    912440       352
00:11:40     16694576  16246748     49.32     56480    708400  28976028     71.93  14917172    912440       356
00:11:41     16686340  16254984     49.35     56480    708400  28976028     71.93  14923008    912440       356
00:11:42     16673508  16267816     49.38     56480    708400  28976028     71.93  14934740    912440       356
00:11:43     16671416  16269908     49.39     56480    708404  28976028     71.93  14941984    912444       360
00:11:44     16657384  16283940     49.43     56488    708404  28976028     71.93  14950324    912444       320
00:11:45     16656344  16284980     49.44     56488    708404  28945636     71.86  14955672    912444       388
00:11:46     16651544  16289780     49.45     56488    708404  28945636     71.86  14956524    912444       408
00:11:47     16655768  16285556     49.44     56488    708404  28945636     71.86  14957088    912444       420
00:11:48     16652752  16288572     49.45     56488    708408  28945636     71.86  14958848    912448       432
00:11:49     16665984  16275340     49.41     56488    708408  28945636     71.86  14945740    912448       412
00:11:50     16672624  16268700     49.39     56488    708408  28945636     71.86  14939520    912448       412
00:11:51     16672664  16268660     49.39     56488    708408  28945636     71.86  14939716    912448       416
00:11:52     16663960  16277364     49.41     56488    708412  28945636     71.86  14947116    912448       420
00:11:53     16662208  16279116     49.42     56488    708412  28945636     71.86  14950756    912452       420
00:11:54     16656344  16284980     49.44     56488    708412  28945636     71.86  14952960    912452       416
00:11:55     16643532  16297792     49.48     56488    708412  28945636     71.86  14966880    912452       416
00:11:56     16631328  16309996     49.51     56488    708416  28945636     71.86  14979836    912456       424
00:11:57     16615668  16325656     49.56     56488    708416  28945636     71.86  14996116    912456       424
00:11:58     16611588  16329736     49.57     56488    708420  28945636     71.86  15001256    912460       428
00:11:59     16616576  16324748     49.56     56496    708420  28945636     71.86  14991716    912460       440
00:12:00     16619992  16321332     49.55     56496    708424  28917884     71.79  14991448    912464       444
00:12:01     16614184  16327140     49.56     56496    708428  28961420     71.90  14992076    912464       452
00:12:02     16618740  16322584     49.55     56496    708428  28961420     71.90  14992400    912464       456
00:12:03     16617940  16323384     49.55     56496    708424  28961420     71.90  14992640    912460       556
00:12:04     16614692  16326632     49.56     56496    708436  28961420     71.90  14993288    912472       540
00:12:05     16618692  16322632     49.55     56496    708436  28961420     71.90  14993412    912472       528
00:12:06     16617940  16323384     49.55     56496    708436  28937308     71.84  14993568    912472       528
00:12:07     16617656  16323668     49.55     56496    708436  28937308     71.84  14993812    912472       528
00:12:08     16617760  16323564     49.55     56496    708436  28937308     71.84  14993944    912472       536
00:12:09     16617856  16323468     49.55     56496    708440  28937308     71.84  14994064    912476       532
00:12:10     16615396  16325928     49.56     56496    708440  28937504     71.84  14996140    912476       508
00:12:11     16614784  16326540     49.56     56496    708452  28990264     71.97  14994864    912484       532
00:12:12     16608940  16332384     49.58     56496    708452  28984668     71.96  15002768    912488       536
00:12:13     16613600  16327724     49.57     56496    708452  28967796     71.91  14995396    912472       568
00:12:14     16616616  16324708     49.56     56504    708444  28967796     71.91  14994968    912472       316
00:12:15     16606924  16334400     49.59     56504    708452  28989304     71.97  14995636    912472       324
00:12:16     16608376  16332948     49.58     56504    708452  29367612     72.91  15002936    912472       364
00:12:17     16587760  16353564     49.64     56504    708500  29367612     72.91  15023536    912520       436
00:12:18     16603960  16337364     49.60     56504    708476  28963544     71.90  14996164    912496       448
00:12:19     16612732  16328592     49.57     56504    708464  28963544     71.90  14996160    912472       452
00:12:20     16611008  16330316     49.57     56504    708464  28963544     71.90  14996176    912472       452
00:12:21     16612612  16328712     49.57     56504    708464  28933284     71.83  14997068    912472       456
00:12:22     16607740  16333584     49.58     56504    708468  28933284     71.83  14997640    912472       468
00:12:23     16611872  16329452     49.57     56504    708468  28933284     71.83  14997692    912476       468
00:12:24     16610712  16330612     49.57     56504    708468  28933284     71.83  14997376    912476       468
00:12:25     16612116  16329208     49.57     56504    708468  28933284     71.83  14997404    912476       448
00:12:26     16611624  16329700     49.57     56504    708472  28933284     71.83  14998512    912480       456
00:12:27     16610220  16331104     49.58     56504    708472  28933284     71.83  14998632    912480       456
00:12:28     16609360  16331964     49.58     56504    708472  28933284     71.83  14998772    912480       460
00:12:29     16609600  16331724     49.58     56504    708492  28933284     71.83  14996828    912496       484
00:12:30     16610884  16330440     49.57     56504    708492  28972708     71.93  14997340    912500       456
00:12:31     16611576  16329748     49.57     56504    708492  28995360     71.98  14997132    912500       456
00:12:32     16606560  16334764     49.59     56504    708484  28995360     71.98  14998888    912492       448
00:12:33     16609540  16331784     49.58     56504    708484  28995360     71.98  14999100    912492       448
00:12:34     16609508  16331816     49.58     56504    708488  28995360     71.98  14999204    912492       452
00:12:35     16609956  16331368     49.58     56504    708488  28995360     71.98  14999220    912492       336
00:12:36     16609796  16331528     49.58     56516    708488  28995360     71.98  14999328    912496       392
00:12:37     16607464  16333860     49.58     56516    708492  28995360     71.98  14999448    912500       400
00:12:38     16608668  16332656     49.58     56516    708492  28962524     71.90  15000024    912500       400
00:12:39     16608956  16332368     49.58     56516    708496  28962524     71.90  14999640    912492       404
00:12:40     16605800  16335524     49.59     56516    708496  28983504     71.95  14999864    912496       364
00:12:41     16608336  16332988     49.58     56516    708496  28983504     71.95  14999896    912496       372
00:12:42     16605472  16335852     49.59     56516    708496  28983504     71.95  15000508    912496       372
00:12:43     16607712  16333612     49.58     56516    708504  28983504     71.95  15000732    912500       388
00:12:44     16607556  16333768     49.58     56524    708496  28983504     71.95  14999844    912500       388
00:12:45     16607016  16334308     49.59     56524    708508  28983504     71.95  14999848    912508       304
00:12:46     16608336  16332988     49.58     56524    708516  28964632     71.91  14999968    912508       448
00:12:47     16608336  16332988     49.58     56524    708516  28964632     71.91  14999964    912512       468
00:12:48     16607020  16334304     49.59     56524    708516  28964632     71.91  15000136    912516       492
00:12:49     16608460  16332864     49.58     56524    708516  28964632     71.91  15000028    912516       508
00:12:50     16608428  16332896     49.58     56524    708516  28964632     71.91  15000084    912516       512
00:12:51     16608460  16332864     49.58     56524    708520  28964632     71.91  15000112    912516       496
00:12:52     16608460  16332864     49.58     56524    708520  28964632     71.91  15000140    912516       496
00:12:53     16608364  16332960     49.58     56524    708520  28964632     71.91  15000220    912516       496
00:12:54     16608460  16332864     49.58     56524    708520  28964632     71.91  15000196    912520       500
00:12:55     16608460  16332864     49.58     56524    708524  28964632     71.91  15000304    912520       504
00:12:56     16608460  16332864     49.58     56524    708524  28964632     71.91  15000320    912520       484
00:12:57     16608300  16333024     49.58     56524    708524  28964632     71.91  15000320    912520       484
00:12:58     16608932  16332392     49.58     56524    708524  28964632     71.91  14999888    912524       488
00:12:59     16609576  16331748     49.58     56524    708528  28964632     71.91  14999260    912520       496
00:13:00     16609576  16331748     49.58     56524    708532  28964632     71.91  14999260    912520       500
00:13:01     16609944  16331380     49.58     56524    708532  28995200     71.98  14999196    912528       496
00:13:02     16609824  16331500     49.58     56524    708536  28995200     71.98  14999192    912532       500
00:13:03     16609948  16331376     49.58     56524    708536  28995200     71.98  14999128    912532       500
00:13:04     16610072  16331252     49.58     56524    708536  28995200     71.98  14999064    912532       500
00:13:05     16609948  16331376     49.58     56524    708536  28995200     71.98  14999064    912532       500
00:13:06     16609948  16331376     49.58     56524    708536  28995200     71.98  14999064    912532       500
00:13:07     16609948  16331376     49.58     56524    708536  28995200     71.98  14999064    912532       444
00:13:08     16609760  16331564     49.58     56524    708544  28995200     71.98  14999288    912532       452
00:13:09     16609948  16331376     49.58     56524    708548  28995200     71.98  14999076    912536       456
00:13:10     16609948  16331376     49.58     56524    708548  28995200     71.98  14999416    912544       472
00:13:11     16611268  16330056     49.57     56524    708548  28995200     71.98  14998040    912544       440
00:13:12     16611312  16330012     49.57     56524    708548  28995200     71.98  14998148    912544       452
00:13:13     16600216  16341108     49.61     56524    708548  29766452     73.90  15008116    912540       456
00:13:14     16611472  16329852     49.57     56532    708540  28943728     71.85  14997524    912540       460
00:13:15     16611404  16329920     49.57     56532    708548  28943728     71.85  14997500    912540       476
00:13:16     16611072  16330252     49.57     56532    708552  28942488     71.85  14997764    912544       164
00:13:17     16611156  16330168     49.57     56532    708556  28942488     71.85  14997552    912544       188
00:13:18     16611156  16330168     49.57     56532    708560  28942488     71.85  14997548    912544       232
00:13:19     16611380  16329944     49.57     56532    708560  28942488     71.85  14997556    912544       264
00:13:20     16611380  16329944     49.57     56532    708560  28942488     71.85  14997556    912544       268
00:13:21     16611380  16329944     49.57     56532    708560  28942488     71.85  14997568    912544       260
00:13:22     16611380  16329944     49.57     56532    708560  28942488     71.85  14997568    912544       260
00:13:23     16611380  16329944     49.57     56532    708560  28942488     71.85  14997584    912544       272
00:13:24     16611380  16329944     49.57     56532    708564  28942488     71.85  14997372    912544       276
00:13:25     16612384  16328940     49.57     56532    708572  28942488     71.85  14996396    912552       300
00:13:26     16612496  16328828     49.57     56532    708572  28942488     71.85  14996252    912552       300
00:13:27     16612496  16328828     49.57     56532    708572  28942488     71.85  14996256    912552       304
00:13:28     16612496  16328828     49.57     56532    708572  28942488     71.85  14996252    912552       308
00:13:29     16612496  16328828     49.57     56532    708576  28942488     71.85  14996256    912556       316
00:13:30     16612496  16328828     49.57     56532    708576  28942488     71.85  14996276    912556       320
00:13:32     16612780  16328544     49.57     56532    708576  28952892     71.88  14996496    912556       320
00:13:33     16613116  16328208     49.57     56532    708580  28952892     71.88  14996180    912560       304
00:13:34     16613116  16328208     49.57     56532    708588  28952892     71.88  14996184    912568       316
00:13:35     16613116  16328208     49.57     56532    708592  28952892     71.88  14996184    912568       320
00:13:36     16613116  16328208     49.57     56532    708592  28952892     71.88  14996184    912568       320
00:13:37     16613116  16328208     49.57     56532    708592  28952892     71.88  14996184    912568       320
00:13:38     16613116  16328208     49.57     56532    708592  28952892     71.88  14996184    912568       320
00:13:39     16612992  16328332     49.57     56532    708592  28952892     71.88  14996240    912572       328
00:13:40     16613936  16327388     49.57     56532    708592  28952892     71.88  14995304    912572       328
00:13:41     16614060  16327264     49.56     56532    708596  29012480     72.02  14994932    912576       336
00:13:42     16614060  16327264     49.56     56532    708588  29012480     72.02  14995040    912568       328
00:13:43     16613812  16327512     49.57     56532    708592  29012480     72.02  14995264    912568       328
00:13:44     16613812  16327512     49.57     56532    708592  29012480     72.02  14995304    912568       328
00:13:45     16614032  16327292     49.56     56540    708584  29012480     72.02  14994868    912568       328
00:13:46     16614068  16327256     49.56     56540    708592  29012480     72.02  14994788    912568       424
00:13:47     16613500  16327824     49.57     56540    708592  28981144     71.95  14995228    912568       208
00:13:48     16613788  16327536     49.57     56540    708592  28981144     71.95  14994816    912572       268
00:13:49     16613912  16327412     49.57     56540    708592  28981144     71.95  14994808    912572       308
00:13:50     16613912  16327412     49.57     56540    708596  28981144     71.95  14994808    912572       324
00:13:51     16613912  16327412     49.57     56540    708596  28981144     71.95  14994808    912572       336
00:13:52     16613912  16327412     49.57     56540    708600  28981144     71.95  14994812    912572       348
00:13:53     16613912  16327412     49.57     56540    708604  28981144     71.95  14994828    912572       364
00:13:54     16614904  16326420     49.56     56540    708604  28981144     71.95  14993820    912584       376
00:13:55     16614904  16326420     49.56     56540    708604  28981144     71.95  14993836    912584       376
00:13:56     16614808  16326516     49.56     56540    708804  28981144     71.95  14993864    912780       596
00:13:57     16614808  16326516     49.56     56540    708804  28981144     71.95  14993864    912780       596
00:13:58     16614912  16326412     49.56     56540    708620  28981144     71.95  14993908    912596       408
00:13:59     16614912  16326412     49.56     56540    708608  28981144     71.95  14993904    912584       396
00:14:00     16614916  16326408     49.56     56540    708612  28981144     71.95  14994076    912588       400
00:14:01     16615192  16326132     49.56     56540    708620  28981144     71.95  14993848    912596       412
00:14:02     16614448  16326876     49.56     56540    708620  29014220     72.03  14994068    912596       412
00:14:03     16614944  16326380     49.56     56540    708620  29014220     72.03  14993852    912596       380
00:14:04     16614944  16326380     49.56     56548    708612  28999892     71.99  14993632    912596       392
00:14:05     16615068  16326256     49.56     56548    708636  28999892     71.99  14993820    912600       440
00:14:06     16615068  16326256     49.56     56548    708636  28999892     71.99  14993820    912600       440
00:14:07     16616608  16324716     49.56     56548    708636  28999892     71.99  14992280    912600       440
00:14:08     16616680  16324644     49.56     56548    708636  28999892     71.99  14992288    912600       436
00:14:09     16616680  16324644     49.56     56548    708640  28999892     71.99  14992336    912616       440
00:14:10     16616680  16324644     49.56     56548    708640  28999892     71.99  14992336    912616       440
00:14:11     16615680  16325644     49.56     56548    708640  28999892     71.99  14993472    912616       448
00:14:12     16615192  16326132     49.56     56548    708644  28999892     71.99  14994332    912620       452
00:14:13     16615068  16326256     49.56     56548    708644  28999892     71.99  14994536    912620       456
00:14:14     16607620  16333704     49.58     56548    708644  28963840     71.90  15001880    912620       444
00:14:15     16616032  16325292     49.56     56556    708668  28942708     71.85  14993608    912648       484
00:14:16     16616060  16325264     49.56     56556    708648  28942708     71.85  14993460    912616       548
00:14:17     16614816  16326508     49.56     56556    708652  29001428     72.00  14994408    912620       552
00:14:18     16615192  16326132     49.56     56556    708652  29001428     72.00  14993604    912624       336
00:14:19     16615192  16326132     49.56     56556    708652  29001428     72.00  14993600    912624       256
00:14:20     16614360  16326964     49.56     56556    708656  29001428     72.00  14994040    912624       296
00:14:21     16615980  16325344     49.56     56556    708656  29001428     72.00  14992784    912624       324
00:14:22     16615996  16325328     49.56     56556    708660  29001428     72.00  14992640    912628       332
00:14:23     16615996  16325328     49.56     56556    708660  29001428     72.00  14992656    912628       336
00:14:24     16615996  16325328     49.56     56556    708660  29001428     72.00  14992656    912628       320
00:14:25     16616216  16325108     49.56     56556    708660  29001428     72.00  14992436    912628       320
00:14:26     16616368  16324956     49.56     56556    708664  29001428     72.00  14992300    912628       324
00:14:27     16616368  16324956     49.56     56556    708664  29001428     72.00  14992300    912628       324
00:14:28     16616368  16324956     49.56     56556    708664  29001428     72.00  14992300    912628       324
00:14:29     16616368  16324956     49.56     56556    708668  29001428     72.00  14992300    912632       328
00:14:30     16616368  16324956     49.56     56556    708672  29001428     72.00  14992300    912632       332
00:14:31     16616368  16324956     49.56     56556    708676  29001428     72.00  14992328    912640       336
00:14:32     16616112  16325212     49.56     56556    708680  28993472     71.98  14992328    912640       340
00:14:33     16616368  16324956     49.56     56556    708684  28953584     71.88  14992556    912652       344
00:14:34     16616368  16324956     49.56     56556    708672  28953584     71.88  14992748    912636       332
00:14:35     16617484  16323840     49.55     56556    708672  28953584     71.88  14991216    912640       336
00:14:36     16617484  16323840     49.55     56556    708676  28953584     71.88  14991232    912640       312
00:14:37     16617484  16323840     49.55     56556    708676  28953584     71.88  14991232    912640       312
00:14:38     16617484  16323840     49.55     56556    708676  28953584     71.88  14991232    912640       312
00:14:39     16617360  16323964     49.55     56568    708668  28953584     71.88  14991324    912644       288
00:14:40     16617360  16323964     49.55     56568    708680  28953584     71.88  14991324    912644       320
00:14:41     16616572  16324752     49.56     56568    708680  28952244     71.88  14991820    912648       320
