01:06:23     29701476   3239848      9.84     59504    829776   6533572     16.22   1830688   1025660       384
01:06:24     29701476   3239848      9.84     59504    829780   6533572     16.22   1830688   1025660       388
01:06:25     29702336   3238988      9.83     59504    829780   6567488     16.30   1830740   1025656       392
01:06:26     29702468   3238856      9.83     59504    829320   6567488     16.30   1830656   1025240       404
01:06:27     29701732   3239592      9.83     59504    829088   6540100     16.24   1830852   1025036       404
01:06:28     29705232   3236092      9.82     59504    828644   6540100     16.24   1828124   1024636       408
01:06:29     29705880   3235444      9.82     59504    828160   6540100     16.24   1828044   1024200       412
01:06:30     29705880   3235444      9.82     59504    828160   6540100     16.24   1828044   1024200       412
01:06:31     29705880   3235444      9.82     59504    828160   6540100     16.24   1828040   1024200       388
01:06:32     29706004   3235320      9.82     59504    828168   6540100     16.24   1828036   1024204       400
01:06:33     29706012   3235312      9.82     59504    828168   6540100     16.24   1828036   1024204       404
01:06:34     29706012   3235312      9.82     59504    828168   6540100     16.24   1828036   1024204       404
01:06:35     29706136   3235188      9.82     59504    828168   6543876     16.25   1827996   1024204       404
01:06:36     29706136   3235188      9.82     59504    828168   6543876     16.25   1828000   1024208       384
01:06:37     29706136   3235188      9.82     59504    828172   6543876     16.25   1828040   1024212       392
01:06:38     29706136   3235188      9.82     59504    828172   6543876     16.25   1828044   1024212       404
01:06:39     29706012   3235312      9.82     59504    828176   6543876     16.25   1828076   1024212       408
01:06:40     29706012   3235312      9.82     59504    828176   6543876     16.25   1828076   1024212       408
01:06:41     29706012   3235312      9.82     59504    828180   6543876     16.25   1828296   1024216       404
01:06:42     29706012   3235312      9.82     59504    828180   6543876     16.25   1828336   1024216       404
01:06:43     29705392   3235932      9.82     59504    828184   6545604     16.25   1828336   1024220       364
01:06:44     29706260   3235064      9.82     59504    828184   6539232     16.23   1828328   1024224       364
01:06:45     29706260   3235064      9.82     59504    828184   6539232     16.23   1828016   1024224       364
01:06:46     29706260   3235064      9.82     59504    828184   6539232     16.23   1828016   1024224       364
01:06:47     29706260   3235064      9.82     59504    828184   6539232     16.23   1828016   1024224       372
01:06:48     29706264   3235060      9.82     59504    828184   6539232     16.23   1827988   1024224       372
01:06:49     29706436   3234888      9.82     59504    828188   6539232     16.23   1828012   1024220       360
01:06:50     29706436   3234888      9.82     59504    828188   6539232     16.23   1828012   1024220       360
01:06:51     29694024   3247300      9.86     59508    840336   6539232     16.23   1828320   1036344     12300
01:06:52     29665756   3275568      9.94     59508    868984   6539232     16.23   1828324   1064740     40692
01:06:53     29628588   3312736     10.06     59536    880788   9301056     23.09   1852760   1076812     52832
01:06:54     29559148   3382176     10.27     59536    880788   9301056     23.09   1922768   1076808     52832
01:06:55     29503568   3437756     10.44     59536    880796   9301056     23.09   1977724   1076816     52840
01:06:56     29437352   3503972     10.64     59544    880796   9301056     23.09   2044108   1076676     53008
01:06:57     29385108   3556216     10.80     59544    880796   9301056     23.09   2096408   1076676     53012
01:06:58     29364888   3576436     10.86     59544    880804   9388400     23.31   2116156   1076684     53024
01:06:59     29315444   3625880     11.01     59544    880816   9388400     23.31   2165180   1076696     53044
01:07:00     29242408   3698916     11.23     59544    880816   9388400     23.31   2238424   1076684     53044
01:07:01     29228980   3712344     11.27     59544    880572   9424964     23.40   2251116   1076464     52996
01:07:02     29222112   3719212     11.29     59544    880676   9458056     23.48   2257660   1076564     53108
01:07:03     29227772   3713552     11.27     59544    880252   9490264     23.56   2252236   1076188     53152
01:07:04     29225764   3715560     11.28     59544    880048   9490264     23.56   2254744   1076008     53180
01:07:05     29080000   3861324     11.72     59544    880792  28733816     71.33   2390412   1076832     54088
01:07:06     28975912   3965412     12.04     59544    880568  28807420     71.52   2492708   1076600     54096
01:07:07     28841124   4100200     12.45     59544    880324  28807420     71.52   2627024   1076184     54076
01:07:08     28734428   4206896     12.77     59544    880328  28807420     71.52   2732896   1076188     54088
01:07:09     28655448   4285876     13.01     59544    880348  28807420     71.52   2812720   1076204     54124
01:07:10     28552152   4389172     13.32     59544    880360  28886400     71.71   2915000   1076216     54136
01:07:11     28476604   4464720     13.55     59544    880368  28913660     71.78   2990416   1076224     54156
01:07:12     28423576   4517748     13.71     59544    880372  28881388     71.70   3043460   1076228     54160
01:07:13     28361976   4579348     13.90     59544    880376  28882928     71.70   3104084   1076232     54168
01:07:14     28262184   4679140     14.20     59544    880388  28882928     71.70   3203808   1076244     54180
01:07:15     28136752   4804572     14.59     59544    880408  28882928     71.70   3329092   1076264     54200
01:07:16     27955648   4985676     15.14     59544    880408  29343012     72.85   3507860   1076260     54200
01:07:17     27844916   5096408     15.47     59544    880452  29343012     72.85   3619140   1076304     54228
01:07:18     27790648   5150676     15.64     59544    880424  29057364     72.14   3670124   1076276     54080
01:07:19     27692124   5249200     15.94     59548    880412  28996564     71.99   3770152   1076256     54108
01:07:20     27566016   5375308     16.32     59548    880412  28996564     71.99   3896004   1076256     54108
01:07:21     27435040   5506284     16.72     59556    880568  29005716     72.01   4026712   1076420     54284
01:07:22     27337140   5604184     17.01     59556    880748  29005716     72.01   4123816   1076592      2460
01:07:23     27256824   5684500     17.26     59556    881252  29005716     72.01   4201692   1077096      2772
01:07:24     27223776   5717548     17.36     59556    881424  29005716     72.01   4234852   1077268      2944
01:07:25     27212872   5728452     17.39     59556    881592  29038648     72.09   4245088   1077436      3112
01:07:26     27172064   5769260     17.51     59568    881584  29038648     72.09   4287240   1077440      3336
01:07:27     26539436   6401888     19.43     59568    881596  29038648     72.09   4918320   1077440      2508
01:07:28     25002812   7938512     24.10     59568    881596  29062120     72.15   6450892   1077440      2440
01:07:29     22919332  10021992     30.42     59568    881600  29062120     72.15   8531328   1077432      2464
01:07:30     20957652  11983672     36.38     59568    881600  29062120     72.15  10488968   1077432      2464
01:07:31     19870600  13070724     39.68     59568    881596  29095148     72.23  11572288   1077396      2460
01:07:32     19099796  13841528     42.02     59568    881600  29095148     72.23  12340396   1077400      2464
01:07:33     18606988  14334336     43.51     59568    881600  29095148     72.23  12832440   1077400      2372
01:07:34     18252272  14689052     44.59     59568    882256  29110140     72.27  13185348   1078060      3040
01:07:35     18111796  14829528     45.02     59568    882840  29122456     72.30  13325452   1078636      3624
01:07:36     19379388  13561936     41.17     59568    882820  29155412     72.38  12057160   1078612      3620
01:07:37     21176168  11765156     35.72     59568    882552  23539028     58.44  10273164   1075056      3036
01:07:38     21096440  11844884     35.96     59568    883240  23539028     58.44  10344944   1075484      3400
01:07:39     20991412  11949912     36.28     59568    883836  28987856     71.96  10443872   1076104      4248
01:07:40     22508396  10432928     31.67     59568    883784  28987856     71.96   8936432   1076276      4416
01:07:42     24230036   8711288     26.44     59576    884960  28788496     71.47   7223744   1077220      5408
01:07:43     26535688   6405636     19.45     59576    885364  28918836     71.79   4919424   1078048      6472
01:07:44     28975500   3965824     12.04     59576    885216  26018244     64.59   2492324   1077624      6492
01:07:45     28872620   4068704     12.35     59588    885184  28772624     71.43   2594356   1077656      6704
01:07:46     28767796   4173528     12.67     59588    884996  28804868     71.51   2698744   1077484      6748
01:07:47     28677444   4263880     12.94     59588    885004  28804868     71.51   2788600   1077488      6760
01:07:48     28597756   4343568     13.19     59588    885008  28837036     71.59   2867884   1077492      6764
01:07:49     28529704   4411620     13.39     59588    885020  28837036     71.59   2935972   1077504      6728
01:07:50     28456776   4484548     13.61     59588    885052  28837036     71.59   3007740   1077532      6768
01:07:51     28364132   4577192     13.89     59588    885072  28837036     71.59   3100332   1077544      6788
01:07:52     28284648   4656676     14.14     59596    885072  28837036     71.59   3179840   1077552      6796
01:07:53     28196948   4744376     14.40     59596    885092  28837036     71.59   3266952   1077564      6852
01:07:54     28090524   4850800     14.73     59596    885108  28869340     71.67   3373472   1077580      5656
01:07:55     27981280   4960044     15.06     59596    885116  28901532     71.75   3482696   1077588      5668
01:07:56     27864656   5076668     15.41     59596    885120  28933800     71.83   3598980   1077592      5672
01:07:57     27744932   5196392     15.77     59608    885112  28966112     71.91   3718008   1077596      6120
01:07:58     27588816   5352508     16.25     59608    885124  28966112     71.91   3873604   1077600      6188
01:07:59     27525080   5416244     16.44     59608    885460  29002956     72.00   3936604   1077832      6076
01:08:00     27441956   5499368     16.69     59608    885636  29002956     72.00   4018612   1078116      6372
01:08:01     27392456   5548868     16.84     59608    885804  29035884     72.08   4068244   1078284      6548
01:08:02     27315512   5625812     17.08     59608    885800  29035884     72.08   4145320   1078284      6544
01:08:03     27232384   5708940     17.33     59608    885792  29035884     72.08   4228316   1078284      6536
01:08:04     26635168   6306156     19.14     59608    885960  29035884     72.08   4824672   1078452      6604
01:08:05     25945900   6995424     21.24     59608    886300  29087368     72.21   5511704   1078792      6952
01:08:06     24970524   7970800     24.20     59608    886300  29087368     72.21   6485916   1078792      6952
01:08:07     23982368   8958956     27.20     59608    886308  29087368     72.21   7471828   1078800      6960
01:08:08     22231240  10710084     32.51     59608    886308  29087368     72.21   9220120   1078800      6960
01:08:09     20864092  12077232     36.66     59608    886308  29087368     72.21  10582464   1078800      5796
01:08:10     20098048  12843276     38.99     59608    886312  29087368     72.21  11346608   1078804      5584
01:08:11     19549936  13391388     40.65     59608    886312  29087368     72.21  11893944   1078800      5592
01:08:12     18996364  13944960     42.33     59608    886316  29087368     72.21  12444420   1078804      5600
01:08:13     18760368  14180956     43.05     59608    886924  29087368     72.21  12681176   1079412      6208
01:08:14     19970516  12970808     39.38     59608    887600  26317104     65.33  11473448   1079868      3416
01:08:15     21376964  11564360     35.11     59608    888080  26227400     65.11  10070480   1080548      3880
01:08:16     21913812  11027512     33.48     59608    888020  28980688     71.95   9528500   1080508      4056
01:08:17     22684632  10256692     31.14     59608    888472  28924800     71.81   8760408   1080944      4748
01:08:18     23457236   9484088     28.79     59608    888368  28990512     71.97   7983848   1080864      4888
01:08:19     24202304   8739020     26.53     59608    888240  28929820     71.82   7246628   1080736      4984
01:08:20     24164528   8776796     26.64     59608    889132  28929820     71.82   7283656   1081436      5736
01:08:21     27359444   5581880     16.94     59608    889684  23312000     57.87   4100784   1082004      6528
01:08:22     28902872   4038452     12.26     59616    889736  23467956     58.26   2561368   1082056      6928
01:08:23     28801236   4140088     12.57     59628    887876  28788292     71.47   2663272   1080408      2984
01:08:24     28704500   4236824     12.86     59628    887896  28788292     71.47   2759640   1080392      3000
01:08:25     28605052   4336272     13.16     59628    887896  28788292     71.47   2858324   1080384      2932
01:08:26     28507464   4433860     13.46     59628    887904  28788292     71.47   2955932   1080392      2940
01:08:27     28412044   4529280     13.75     59640    887904  28820464     71.55   3051252   1080404      3172
01:08:28     28270932   4670392     14.18     59640    887936  28852692     71.63   3192032   1080404      3268
01:08:29     28180412   4760912     14.45     59640    887944  28962568     71.90   3281288   1080412      1956
01:08:30     28097952   4843372     14.70     59640    887948  28962568     71.90   3362916   1080416      1888
01:08:31     28012020   4929304     14.96     59640    887952  28962568     71.90   3449444   1080412      1904
01:08:32     27909844   5031480     15.27     59640    887968  28962568     71.90   3551636   1080428      1920
01:08:33     27768980   5172344     15.70     59640    887972  28962568     71.90   3692116   1080440      1924
01:08:34     27667052   5274272     16.01     59640    887992  28994920     71.98   3793500   1080464      1508
01:08:35     27568280   5373044     16.31     59640    888328  28982476     71.95   3890780   1080800      1684
01:08:36     27498284   5443040     16.52     59640    888500  29794944     73.97   3960172   1080976      1864
01:08:37     27462444   5478880     16.63     59640    888704  29004444     72.00   3996120   1081180      2072
01:08:38     27255208   5686116     17.26     59640    888676  29004444     72.00   4203500   1081152      2048
01:08:39     26871748   6069576     18.43     59640    888672  29004444     72.00   4586752   1081152      2044
01:08:40     26385536   6555788     19.90     59640    888672  29004444     72.00   5071528   1081156      2044
01:08:41     25316488   7624836     23.15     59640    889020  29004444     72.00   6137696   1081504      2408
01:08:42     24654824   8286500     25.16     59640    889024  29004444     72.00   6798248   1081508      2412
01:08:43     23565608   9375716     28.46     59640    889024  29036860     72.09   7884768   1081512      2412
01:08:44     22041712  10899612     33.09     59640    889192  29036584     72.08   9405108   1081680      2580
01:08:45     21278064  11663260     35.41     59640    889196  29075608     72.18  10167180   1081684      2480
01:08:46     20796196  12145128     36.87     59640    889208  29075608     72.18  10645588   1081696      2404
01:08:47     20219484  12721840     38.62     59640    889212  29075608     72.18  11220856   1081700      2408
01:08:48     19567772  13373552     40.60     59640    888996  29075608     72.18  11871916   1081704      2412
01:08:49     18881720  14059604     42.68     59640    889644  29075608     72.18  12558624   1081940      2864
01:08:50     20254768  12686556     38.51     59640    889976  28925608     71.81  11187500   1082488      2924
01:08:51     21708120  11233204     34.10     59640    890488  26250212     65.17   9735512   1082756      2840
01:08:52     23138764   9802560     29.76     59644    889908  26172072     64.97   8307312   1082396      2528
01:08:53     22940436  10000888     30.36     59644    889360  28962828     71.90   8505404   1082068      2500
01:08:54     22711016  10230308     31.06     59644    890004  28962828     71.90   8735544   1082300      2952
01:08:55     23975616   8965708     27.22     59656    890168  28962828     71.90   7472344   1082464      2688
01:08:56     25838644   7102680     21.56     59656    890340  28750452     71.37   5616284   1082852      3156
01:08:57     27333500   5607824     17.02     59668    890100  26063644     64.70   4121016   1082596      3076
01:08:58     27242764   5698560     17.30     59668    890020  28804320     71.51   4216232   1082484      2884
01:08:59     27157912   5783412     17.56     59668    890020  28858596     71.64   4299824   1082480      2896
01:09:00     27320972   5620352     17.06     59668    890400  28842176     71.60   4138228   1082856      3056
01:09:01     28667988   4273336     12.97     59668    889996  28695684     71.24   2793696   1082452      2740
01:09:02     28580900   4360424     13.24     59668    890100  28816728     71.54   2880560   1082560      2860
01:09:03     28495956   4445368     13.49     59668    890104  28816728     71.54   2965236   1082560      2864
01:09:04     28397016   4544308     13.80     59668    890112  28816728     71.54   3063736   1082568      2872
01:09:05     28305096   4636228     14.07     59668    890120  28905132     71.76   3154896   1082576      2220
01:09:06     28218488   4722836     14.34     59668    890152  28905132     71.76   3241256   1082608      2112
01:09:07     28118792   4822532     14.64     59668    890152  28905132     71.76   3341212   1082608      2112
01:09:08     27996296   4945028     15.01     59668    890156  28937332     71.84   3463276   1082612      2120
01:09:09     27877000   5064324     15.37     59668    890160  28937332     71.84   3582284   1082620      2136
01:09:10     27777312   5164012     15.68     59668    890164  28937332     71.84   3682096   1082624      1920
01:09:11     27665580   5275744     16.02     59668    890332  28937332     71.84   3792452   1082796      1972
01:09:12     27598484   5342840     16.22     59668    890340  28937332     71.84   3859012   1082800      1988
01:09:13     27521332   5419992     16.45     59668    890512  28969708     71.92   3935108   1082976      2160
01:09:14     27350780   5590544     16.97     59668    890512  28969708     71.92   4106396   1082980      2168
01:09:15     27168500   5772824     17.52     59668    890656  28982096     71.95   4287904   1083300      2312
01:09:16     26895464   6045860     18.35     59668    891040  28982096     71.95   4560120   1083512      2512
01:09:17     26437868   6503456     19.74     59668    891120  28982096     71.95   5016368   1083592      2688
01:09:18     26110092   6831232     20.74     59668    891216  29014324     72.03   5343244   1083688      2792
01:09:19     25242572   7698752     23.37     59668    891388  29014324     72.03   6209472   1083860      2964
01:09:20     23924928   9016396     27.37     59668    891392  29014324     72.03   7523448   1083864      2972
01:09:21     22684960  10256364     31.14     59668    891396  29046676     72.11   8761712   1083868      2808
01:09:22     21997968  10943356     33.22     59672    891396  29046676     72.11   9443796   1083872      2824
01:09:23     21358320  11583004     35.16     59672    891408  29046676     72.11  10082204   1083880      3020
01:09:24     20824968  12116356     36.78     59672    891408  29046676     72.11  10614016   1083880      3020
01:09:25     20251768  12689556     38.52     59672    892012  29046676     72.11  11185132   1084484      3640
01:09:26     20453648  12487676     37.91     59676    892280  29046676     72.11  10985932   1084956      3476
01:09:27     21639072  11302252     34.31     59688    891740  31650988     78.57   9803080   1084388      3044
01:09:28     21773656  11167668     33.90     59688    891720  29014796     72.03   9666736   1084172      3224
01:09:29     22908244  10033080     30.46     59688    891548  26211744     65.07   8537524   1084024      3176
01:09:30     22747672  10193652     30.94     59688    891528  28969220     71.92   8697192   1084004      3244
01:09:31     22679152  10262172     31.15     59688    891304  28969220     71.92   8764196   1083792      2332
01:09:32     22595648  10345676     31.41     59688    891680  28969220     71.92   8850080   1084192      2940
01:09:33     22780344  10160980     30.85     59688    891856  28969220     71.92   8661964   1084364      2968
01:09:34     25670800   7270524     22.07     59696    891524  26171756     64.97   5778304   1084024      2508
01:09:35     25655464   7285860     22.12     59696    892216  28894460     71.73   5794288   1084656      3144
01:09:36     27222596   5718728     17.36     59696    891832  26067280     64.71   4233768   1084280      2508
01:09:37     27126548   5814776     17.65     59696    891640  29681056     73.68   4329428   1084108      2584
01:09:38     27058496   5882828     17.86     59696    891620  28854012     71.63   4397840   1084084      2568
01:09:39     27886316   5055008     15.35     59696    892232  28854012     71.63   3569884   1084640      2748
01:09:40     28506664   4434660     13.46     59696    892348  28789732     71.47   2952412   1084792      2712
01:09:41     28378688   4562636     13.85     59696    892360  28822580     71.55   3080296   1084800      2312
01:09:42     28271336   4669988     14.18     59696    892360  28822580     71.55   3187320   1084800      2312
01:09:43     28183960   4757364     14.44     59696    892368  28822580     71.55   3274168   1084808      2320
01:09:44     28081220   4860104     14.75     59696    892372  28887156     71.71   3376272   1084812      2332
01:09:45     27954480   4986844     15.14     59696    892372  28906428     71.76   3503144   1084816      2332
01:09:46     27845484   5095840     15.47     59696    892544  28906428     71.76   3611404   1084988      1832
01:09:47     27748500   5192824     15.76     59696    892716  28906428     71.76   3707112   1085160      2004
01:09:48     27688324   5253000     15.95     59696    892888  28906428     71.76   3766720   1085332      2176
01:09:49     27538440   5402884     16.40     59696    892892  28906428     71.76   3916344   1085336      2180
01:09:50     27387284   5554040     16.86     59696    892892  28971060     71.92   4067804   1085336      2184
01:09:51     26821100   6120224     18.58     59696    892896  29003288     72.00   4632888   1085332      1892
01:09:52     26072016   6869308     20.85     59704    893072  29003288     72.00   5380300   1085508      2104
01:09:53     25157580   7783744     23.63     59704    893072  29003288     72.00   6292448   1085508      2116
01:09:54     24624904   8316420     25.25     59704    893408  29003288     72.00   6823692   1085844      2452
01:09:55     24260756   8680568     26.35     59704    893412  29036072     72.08   7186140   1085848      2456
01:09:56     23794576   9146748     27.77     59704    893416  29036072     72.08   7649960   1085852      2164
01:09:57     23408716   9532608     28.94     59716    893428  29036072     72.08   8035828   1085864      2612
01:09:58     22846668  10094656     30.64     59716    893440  29036072     72.08   8598168   1085876      2624
01:09:59     22748128  10193196     30.94     59716    894224  29036072     72.08   8694276   1086660      3416
01:10:00     23331468   9609856     29.17     59720    893780  26240624     65.14   8111972   1086240      2860
01:10:01     22745804  10195520     30.95     59720    893832  28989436     71.97   8693772   1086272      2520
01:10:02     22230832  10710492     32.51     59720    894212  29027480     72.06   9209796   1086668      3140
01:10:03     23342988   9598336     29.14     59724    893732  26239260     65.14   8101452   1086208      2616
01:10:04     22739020  10202304     30.97     59724    894376  28985960     71.96   8704780   1086840      3264
01:10:05     23862800   9078524     27.56     59724    894468  26196992     65.04   7582924   1086916      2760
01:10:06     23506900   9434424     28.64     59724    894500  28965916     71.91   7937244   1086940      2616
01:10:07     23222820   9718504     29.50     59724    894504  28965916     71.91   8221576   1086940      2432
01:10:08     23023356   9917968     30.11     59724    894424  28965916     71.91   8420336   1086924      3048
01:10:09     24473264   8468060     25.71     59724    893928  26167940     64.96   6973824   1086432      2472
01:10:10     24262064   8679260     26.35     59728    894636  28909588     71.77   7180224   1087116      3196
01:10:11     25546472   7394852     22.45     59728    894312  28941752     71.85   5897684   1086796      2608
01:10:12     25624292   7317032     22.21     59732    894740  28889536     71.72   5825660   1087220      3136
01:10:13     27155604   5785720     17.56     59744    894496  26109484     64.82   4297148   1086956      2628
01:10:14     27064304   5877020     17.84     59744    894520  28835356     71.58   4386836   1086976      2664
01:10:15     26982036   5959288     18.09     59744    894528  28870412     71.67   4470752   1086980      2676
01:10:16     26907352   6033972     18.32     59748    895152  28910620     71.77   4544464   1087600      3304
01:10:17     28476360   4464964     13.55     59764    895204  26071800     64.72   2979444   1087660      2240
01:10:18     28372636   4568688     13.87     59764    895268  28814028     71.53   3083320   1087700      2300
01:10:19     28267484   4673840     14.19     59764    895268  28846300     71.61   3187820   1087696      2304
01:10:20     28144072   4797252     14.56     59764    895272  28879448     71.69   3311392   1087700      2308
01:10:21     28054392   4886932     14.84     59764    895444  28879448     71.69   3399836   1087872      2480
01:10:22     27982316   4959008     15.05     59772    895444  28879448     71.69   3471828   1087872      2440
01:10:23     27854656   5086668     15.44     59772    895452  28879448     71.69   3598908   1087880      2452
01:10:24     27799352   5141972     15.61     59772    895620  28879448     71.69   3654428   1088048      2624
01:10:25     27617828   5323496     16.16     59772    895620  28911612     71.77   3834664   1088048      2624
01:10:26     27382860   5558464     16.87     59772    895792  28943852     71.85   4068892   1088220      2796
01:10:27     27118976   5822348     17.67     59784    895796  28943852     71.85   4332264   1088220      2592
01:10:28     26672700   6268624     19.03     59784    895792  28976240     71.93   4777836   1088220      2592
01:10:29     26105400   6835924     20.75     59784    895956  28976240     71.93   5344032   1088388      2756
01:10:30     25446012   7495312     22.75     59784    896124  29049776     72.12   6001396   1088560      2924
01:10:31     24808088   8133236     24.69     59784    896296  29049776     72.12   6636976   1088732      3096
01:10:32     23902612   9038712     27.44     59784    896304  29049776     72.12   7540940   1088732      2668
01:10:33     23097992   9843332     29.88     59784    896312  29049776     72.12   8344936   1088740      2696
01:10:34     22648560  10292764     31.25     59784    896312  29049776     72.12   8792368   1088744      2696
01:10:35     22246076  10695248     32.47     59784    896320  29070208     72.17   9190344   1088752      2704
01:10:36     21965220  10976104     33.32     59784    896492  29070208     72.17   9470076   1088924      2876
01:10:37     21689476  11251848     34.16     59784    896264  29114632     72.28   9747572   1088720      2620
01:10:38     21368404  11572920     35.13     59784    897300  29116316     72.28  10065740   1089560      3684
01:10:39     22644112  10297212     31.26     59784    896768  29116316     72.28   8792120   1089272      2688
01:10:40     24641044   8300280     25.20     59792    897448  26202912     65.05   6800616   1089940      2804
01:10:41     24200420   8740904     26.53     59792    897708  28915372     71.78   7243752   1090148      3048
01:10:42     23711388   9229936     28.02     59792    897720  28947700     71.86   7730396   1090152      2768
01:10:43     23410960   9530364     28.93     59792    897500  28947700     71.86   8028188   1090152      2768
01:10:44     23163708   9777616     29.68     59792    898152  29003252     72.00   8276044   1090392      3216
01:10:45     23526012   9415312     28.58     59792    897880  28971040     71.92   7915204   1090356      2796
01:10:46     24344308   8597016     26.10     59792    898256  26191676     65.02   7099528   1090756      3408
01:10:47     25726988   7214336     21.90     59792    897892  26016124     64.59   5719180   1090376      2716
01:10:48     25679080   7262244     22.05     59792    897972  28865868     71.66   5768148   1090436      2816
01:10:49     25580800   7360524     22.34     59796    898432  28898196     71.74   5863616   1090704      3296
01:10:50     25535996   7405328     22.48     59796    897936  28898196     71.74   5910864   1090416      2880
01:10:51     27054636   5886688     17.87     59800    897920  26106488     64.81   4395080   1090396      2880
01:10:52     26977980   5963344     18.10     59808    898672  28837952     71.59   4470948   1091124      3376
01:10:53     28509820   4431504     13.45     59808    898676  28870392     71.67   2938460   1091124      2772
01:10:54     28392656   4548668     13.81     59808    898784  28848828     71.62   3058892   1091208      2884
01:10:55     28293456   4647868     14.11     59808    898792  28848828     71.62   3158488   1091216      2892
01:10:56     28199712   4741612     14.39     59808    898804  28848828     71.62   3251836   1091228      2904
01:10:57     28089104   4852220     14.73     59820    898812  28848828     71.62   3362104   1091220      2296
01:10:58     27960392   4980932     15.12     59820    898812  28848828     71.62   3490572   1091228      2168
01:10:59     27873232   5068092     15.39     59820    898980  28848828     71.62   3576388   1091400      2336
01:11:00     27789396   5151928     15.64     59820    899148  28881148     71.70   3660872   1091568      2504
01:11:01     27725796   5215528     15.83     59820    899320  28907260     71.76   3722744   1091740      2680
01:11:02     27666672   5274652     16.01     59820    899324  28907260     71.76   3781812   1091748      2684
01:11:03     27469816   5471508     16.61     59820    899324  28971768     71.92   3978856   1091748      2024
01:11:04     26841672   6099652     18.52     59820    899488  28971768     71.92   4605228   1091912      2204
01:11:05     25946196   6995128     21.24     59820    899492  29042116     72.10   5498776   1091916      2204
01:11:06     25138584   7802740     23.69     59820    899500  29042116     72.10   6305032   1091924      2212
01:11:07     24348672   8592652     26.08     59820    899500  29042116     72.10   7093280   1091928      2212
01:11:08     23651356   9289968     28.20     59820    899664  29042116     72.10   7788924   1092096      2120
01:11:09     23351576   9589748     29.11     59820    899660  29042116     72.10   8083988   1092096      2116
01:11:10     22840208  10101116     30.66     59820    899828  29042116     72.10   8597348   1092264      2288
01:11:11     22635580  10305744     31.29     59820    900000  29042116     72.10   8798008   1092436      2460
01:11:12     22394432  10546892     32.02     59820    900428  29042116     72.10   9041608   1092664      2920
01:11:13     23551800   9389524     28.50     59820    900988  29042116     72.10   7881756   1093444      2872
01:11:14     24691252   8250072     25.04     59820    901100  26177656     64.99   6749984   1093536      2256
01:11:15     24272268   8669056     26.32     59820    900980  28898044     71.74   7166912   1093420      2372
