15:56:36     28789816   4151508     12.60     52716   1007444  17835096     44.28   3078140    674092       632
15:56:37     28639620   4301704     13.06     52716   1007428  17871400     44.37   3226484    674092       624
15:56:38     28592160   4349164     13.20     52716   1007756  17880936     44.39   3273536    674420       952
15:56:39     28580020   4361304     13.24     52716   1008088  17917916     44.48   3283904    674748      1296
15:56:40     28515180   4426144     13.44     52716   1008088  17917916     44.48   3349692    674744      1316
15:56:41     26932816   6008508     18.24     52716   1008088  17917916     44.48   4929428    674744      1308
15:56:42     24760956   8180368     24.83     52716   1008092  17917916     44.48   7097348    674748      1312
15:56:43     23585404   9355920     28.40     52720   1008096  17950312     44.56   8270840    674752      1320
15:56:44     25797136   7144188     21.69     52720   1008116  15118356     37.53   6063080    674748      1360
15:56:45     29717508   3223816      9.79     52720   1008080   6741100     16.74   2155288    674688      1264
15:56:46     29687476   3253848      9.88     52720   1008152   9445796     23.45   2185104    674744      1388
15:56:47     29606412   3334912     10.12     52740   1008284  12214952     30.32   2265220    674852      1512
15:56:48     29521888   3419436     10.38     52764   1008352  14881792     36.94   2348140    674908      1588
15:56:49     29415120   3526204     10.70     52784   1008564  17743960     44.05   2453392    675096      1780
15:56:50     29319856   3621468     10.99     52792   1008556  20419804     50.69   2546900    675092      1780
15:56:51     29218680   3722644     11.30     52800   1008692  20551364     51.02   2645988    675208      1840
15:56:52     29119632   3821692     11.60     52800   1008840  23322324     57.90   2744732    675324      1980
15:56:53     29004188   3937136     11.95     52800   1008844  23322324     57.90   2859572    675324      1984
15:56:54     28930280   4011044     12.18     52808   1008836  23322324     57.90   2933080    675324      1984
15:56:55     28848088   4093236     12.43     52808   1008840  23373040     58.02   3014284    675320      2016
15:56:56     28764884   4176440     12.68     52808   1008848  23373040     58.02   3097584    675328      1872
15:56:57     28705064   4236260     12.86     52808   1009016  23373040     58.02   3156504    675496      2040
15:56:58     28602624   4338700     13.17     52808   1009012  23373040     58.02   3259000    675492      2024
15:56:59     28533244   4408080     13.38     52812   1009180  23449096     58.21   3327448    675540      2200
15:57:00     28474776   4466548     13.56     52812   1009204  23449096     58.21   3386552    675560      2220
15:57:01     28412900   4528424     13.75     52812   1009208  24302968     60.33   3447828    675556      2008
15:57:02     28366056   4575268     13.89     52816   1009208  23496452     58.33   3494384    675532      2064
15:57:03     28594012   4347312     13.20     52828   1009188  20664692     51.30   3267876    675484      2276
15:57:04     28504576   4436748     13.47     52828   1009180  20698352     51.38   3356956    675480      2272
15:57:05     28436564   4504760     13.68     52828   1009344  20698352     51.38   3424600    675644      2436
15:57:06     28657120   4284204     13.01     52828   1009516  17867348     44.36   3206068    675820      2608
15:57:07     28622016   4319308     13.11     52836   1009688  18002856     44.69   3240308    675996      1904
15:57:08     28564396   4376928     13.29     52840   1009704  18002856     44.69   3298824    676012      1740
15:57:09     28540452   4400872     13.36     52844   1009872  18035064     44.77   3321944    676184      1912
15:57:10     28829384   4111940     12.48     52844   1009900  15198088     37.73   3035224    676204      1968
15:57:11     29116304   3825020     11.61     52848   1009868  12402524     30.79   2750608    676176      1960
15:57:12     29708488   3232836      9.81     52848   1009832   6761796     16.79   2162248    676140      1936
15:57:13     29708836   3232488      9.81     52848   1009808   6761796     16.79   2161920    676112      1924
15:57:14     29708856   3232468      9.81     52848   1009816   6697516     16.63   2162168    676128      1936
15:57:15     29708460   3232864      9.81     52848   1009816   6697516     16.63   2162948    676120      1936
15:57:16     29708460   3232864      9.81     52848   1009816   6697516     16.63   2162948    676120      1936
15:57:17     29708460   3232864      9.81     52848   1009816   6697516     16.63   2162984    676120      1936


