09:26:41       368,00    137,00    231,00 137216,00   2800,00
09:26:42       101,00    101,00      0,00 126024,00      0,00
09:26:43        62,00     61,00      1,00  79616,00      8,00
09:26:44        41,00     41,00      0,00  55552,00      0,00
09:26:45        37,00     33,00      4,00  39168,00    696,00
09:26:46        43,00     30,00     13,00  40192,00    792,00
09:26:47        37,00     36,00      1,00  41984,00      8,00
09:26:48        20,00     12,00      8,00  15616,00    824,00
09:26:49         4,00      3,00      1,00   3072,00      8,00
09:26:50         1,00      0,00      1,00      0,00    344,00
09:26:51        56,00      0,00     56,00      0,00    864,00
09:26:52         9,00      6,00      3,00    160,00    104,00
09:26:53        42,00      0,00     42,00      0,00    736,00
09:26:54         5,00      0,00      5,00      0,00    256,00
09:26:55       137,00      0,00    137,00      0,00   4152,00
09:26:56         5,00      0,00      5,00      0,00    696,00
09:26:57         5,00      0,00      5,00      0,00    560,00
09:26:58         1,00      0,00      1,00      0,00    160,00
09:26:59         5,00      0,00      5,00      0,00    240,00
09:27:00         9,00      1,00      8,00     40,00    464,00
09:27:01        15,00      9,00      6,00    144,00    752,00
09:27:02         3,00      0,00      3,00      0,00    184,00
09:27:03         2,00      0,00      2,00      0,00     96,00
09:27:04         4,00      0,00      4,00      0,00    600,00
09:27:05        11,00      0,00     11,00      0,00   1552,00
09:27:06         7,00      1,00      6,00   1024,00    968,00
09:27:07        47,00     28,00     19,00  32768,00    632,00
09:27:08        54,00     54,00      0,00  71936,00      0,00
09:27:09        82,00     81,00      1,00 107264,00      8,00
09:27:10        99,01     99,01      0,00 129346,53      0,00
09:27:11       108,00    103,00      5,00 133496,00    192,00
09:27:12       160,00     88,00     72,00 111768,00   1192,00
09:27:13        46,00     43,00      3,00  55320,00     72,00
09:27:14        20,00     20,00      0,00  26616,00      0,00
09:27:15         7,00      4,00      3,00   5112,00    160,00
09:27:16         2,00      0,00      2,00      0,00     64,00
09:27:17         7,00      0,00      7,00      0,00    224,00
09:27:18         4,00      0,00      4,00      0,00    136,00
09:27:19         3,00      0,00      3,00      0,00     64,00
09:27:20         0,00      0,00      0,00      0,00      0,00
09:27:21        28,00      0,00     28,00      0,00    280,00
09:27:22       126,00      0,00    126,00      0,00   1328,00
09:27:23        10,00      5,00      5,00    152,00    280,00
09:27:24         0,00      0,00      0,00      0,00      0,00
09:27:25         2,00      0,00      2,00      0,00     16,00
09:27:26        11,00      0,00     11,00      0,00    104,00
09:27:27        23,00      0,00     23,00      0,00   1000,00
09:27:28        22,00     22,00      0,00    704,00      0,00
09:27:29         6,00      0,00      6,00      0,00     64,00
09:27:30        19,00     11,00      8,00    200,00    648,00
09:27:31        18,00      0,00     18,00      0,00    168,00
09:27:32        15,00      1,00     14,00      8,00    576,00
09:27:33         1,00      0,00      1,00      0,00      8,00
09:27:34         0,00      0,00      0,00      0,00      0,00
09:27:35         7,00      0,00      7,00      0,00   1488,00
09:27:36        12,00      0,00     12,00      0,00    696,00
09:27:37        18,00      0,00     18,00      0,00    792,00
09:27:38         1,00      0,00      1,00      0,00      8,00
09:27:39         3,00      0,00      3,00      0,00    104,00
09:27:40         1,00      0,00      1,00      0,00     88,00
09:27:41         9,00      0,00      9,00      0,00    608,00
09:27:42        10,00      8,00      2,00   3424,00     96,00
09:27:43        30,00     19,00     11,00  10856,00    592,00
09:27:44        25,00     23,00      2,00  16552,00    176,00
09:27:45        40,00     37,00      3,00  30824,00    104,00
09:27:46        54,00     47,00      7,00  37880,00    240,00
09:27:47        68,00     64,00      4,00  55784,00    216,00
09:27:48       155,00     87,00     68,00  76264,00   1184,00
09:27:49        81,00     79,00      2,00  74416,00    168,00
09:27:50        91,00     91,00      0,00  90880,00      0,00
09:27:51       113,00    109,00      4,00 113664,00    264,00
09:27:52        93,00     86,00      7,00 110408,00    112,00
09:27:53       255,00     91,00    164,00 113664,00   1920,00
09:27:54        70,00     68,00      2,00  82688,00     96,00
09:27:55        57,00     55,00      2,00  74752,00     96,00
09:27:56        56,00     53,00      3,00  68352,00    104,00
09:27:57        89,00     46,00     43,00  56320,00    752,00
09:27:58        44,00     38,00      6,00  47104,00    600,00
09:27:59        41,00     36,00      5,00  45568,00    136,00
09:28:00        24,00     22,00      2,00  28928,00     64,00
09:28:01        20,00     19,00      1,00  22784,00      8,00
09:28:02        64,00     14,00     50,00  12744,00   1352,00
09:28:03        38,00      0,00     38,00      0,00    824,00
09:28:04         0,00      0,00      0,00      0,00      0,00
09:28:05        35,00      0,00     35,00      0,00    792,00
09:28:06         3,00      0,00      3,00      0,00    120,00
09:28:07        70,00      0,00     70,00      0,00   2824,00
09:28:08        15,00      0,00     15,00      0,00    656,00
09:28:09         1,00      0,00      1,00      0,00      8,00
09:28:10         4,00      0,00      4,00      0,00    592,00
09:28:11         3,00      0,00      3,00      0,00    288,00
09:28:12         2,00      0,00      2,00      0,00     40,00
09:28:13         9,00      0,00      9,00      0,00    400,00
09:28:14         0,00      0,00      0,00      0,00      0,00
09:28:15         2,00      0,00      2,00      0,00    360,00
09:28:16         5,00      1,00      4,00   1024,00    104,00
09:28:17        18,00     14,00      4,00  16384,00    720,00
09:28:18        42,00     24,00     18,00  29952,00    512,00
09:28:19        43,00     42,00      1,00  57344,00      8,00
09:28:20        76,00     76,00      0,00  85736,00      0,00
09:28:21        82,00     81,00      1,00 108072,00      8,00
09:28:22       252,00     93,00    159,00 121160,00   1624,00
09:28:23        71,00     69,00      2,00  85416,00     72,00
09:28:24       141,00     72,00     69,00  90360,00   1008,00
09:28:25        33,00     32,00      1,00  40984,00      8,00
09:28:26        57,00     32,00     25,00  33784,00    336,00
09:28:27        15,00     10,00      5,00   6144,00    312,00
09:28:28         4,00      0,00      4,00      0,00    288,00
09:28:29        13,00      0,00     13,00      0,00    320,00
09:28:30         3,00      0,00      3,00      0,00    152,00
09:28:31         5,00      1,00      4,00      8,00    112,00
09:28:32         5,00      0,00      5,00      0,00    576,00
09:28:33        18,00      0,00     18,00      0,00    320,00
09:28:34       116,00      0,00    116,00      0,00   1312,00
09:28:35         4,00      0,00      4,00      0,00    176,00
09:28:36        13,00      0,00     13,00      0,00    224,00
09:28:37        18,00      0,00     18,00      0,00    856,00
09:28:38         4,00      0,00      4,00      0,00    288,00
09:28:39        15,00      2,00     13,00     72,00    352,00
09:28:40         1,00      0,00      1,00      0,00     88,00
09:28:41         4,00      0,00      4,00      0,00    192,00
09:28:42         4,00      0,00      4,00      0,00    200,00
09:28:43        12,00      1,00     11,00      8,00    840,00
09:28:44         3,00      0,00      3,00      0,00     24,00
09:28:45         5,00      0,00      5,00      0,00    568,00
09:28:46         5,00      0,00      5,00      0,00    416,00
09:28:47         4,00      0,00      4,00      0,00    440,00
09:28:48        22,00      0,00     22,00      0,00    552,00
09:28:49         6,00      0,00      6,00      0,00     88,00
09:28:50        10,00      8,00      2,00   3424,00    520,00
09:28:51        14,00     11,00      3,00   6488,00    432,00
09:28:52        17,00     13,00      4,00   8944,00    944,00
09:28:53        48,00     14,00     34,00   7744,00    648,00
09:28:54        21,00     18,00      3,00   9984,00     48,00
09:28:55        22,00     21,00      1,00  15360,00      8,00
09:28:56        27,00     23,00      4,00  17648,00    224,00
09:28:57        35,00     31,00      4,00  25032,00    152,00
09:28:58        47,00     42,00      5,00  34344,00    280,00
09:28:59       125,00     55,00     70,00  51704,00    928,00
09:29:00        82,00     82,00      0,00  69800,00      0,00
09:29:01        93,00     90,00      3,00  83504,00     40,00
09:29:02        94,00     90,00      4,00  80576,00    144,00
09:29:03       148,00     89,00     59,00 109568,00    920,00
09:29:04       189,00     84,00    105,00 111360,00   1224,00
09:29:05        83,00     82,00      1,00 107520,00      8,00
09:29:06        80,00     80,00      0,00 106240,00      0,00
09:29:07        72,00     69,00      3,00  87808,00     72,00
09:29:08        70,00     63,00      7,00  69120,00    360,00
09:29:09        75,00     74,00      1,00  52736,00      8,00
09:29:10        98,00     79,00     19,00  46592,00    464,00
09:29:11        40,00     39,00      1,00  24576,00      8,00
09:29:12        55,00     49,00      6,00  27208,00    296,00
09:29:13        38,00     24,00     14,00  13568,00    728,00
09:29:14         7,00      5,00      2,00   3072,00    144,00
09:29:15        12,00      0,00     12,00      0,00    472,00
09:29:16         3,00      0,00      3,00      0,00    104,00
09:29:17        46,00      0,00     46,00      0,00   1248,00
09:29:18        84,00      0,00     84,00      0,00   2288,00
09:29:19         4,00      0,00      4,00      0,00    192,00
09:29:20         9,00      0,00      9,00      0,00    584,00
09:29:21         7,00      0,00      7,00      0,00    456,00
09:29:22         8,00      1,00      7,00    232,00   1352,00
09:29:23        12,00      0,00     12,00      0,00    992,00
09:29:24         3,00      1,00      2,00      8,00    152,00
09:29:25         6,00      0,00      6,00      0,00    216,00
09:29:26        11,00      8,00      3,00   5120,00    184,00
09:29:27        29,00     21,00      8,00  15360,00    792,00
09:29:28        18,00     14,00      4,00  12544,00    680,00
09:29:29        22,00     16,00      6,00  13312,00    888,00
09:29:30        30,00     20,00     10,00  17408,00    352,00
09:29:31        50,00     49,00      1,00  49192,00      8,00
09:29:32        61,00     59,00      2,00  58880,00     64,00
09:29:33        63,00     58,00      5,00  73720,00    360,00
09:29:34        78,00     78,00      0,00  99920,00      0,00
09:29:35       163,00     85,00     78,00 109864,00    920,00
09:29:36       166,00    162,00      4,00 100672,00     56,00
09:29:37       124,00    121,00      3,00  71760,00     72,00
09:29:38        54,00     52,00      2,00  29728,00    288,00
09:29:39        35,00     33,00      2,00  19456,00     16,00
09:29:40        22,00     11,00     11,00   5208,00    272,00
09:29:41         1,00      0,00      1,00      0,00      8,00
09:29:42         4,00      0,00      4,00      0,00     88,00
09:29:43         5,00      0,00      5,00      0,00    248,00
09:29:44        36,00      0,00     36,00      0,00    456,00
09:29:45       200,00      0,00    200,00      0,00   2072,00
09:29:46         0,00      0,00      0,00      0,00      0,00
09:29:47         1,00      0,00      1,00      0,00      8,00
09:29:48         3,00      0,00      3,00      0,00    128,00
09:29:49        20,00      0,00     20,00      0,00    208,00
09:29:50         0,00      0,00      0,00      0,00      0,00
09:29:51        25,00      0,00     25,00      0,00    720,00
09:29:52         2,00      0,00      2,00      0,00    176,00
09:29:53        35,00      0,00     35,00      0,00    592,00
09:29:54         4,00      0,00      4,00      0,00    344,00
09:29:55         3,00      0,00      3,00      0,00    304,00
09:29:56        18,00      0,00     18,00      0,00    792,00
09:29:57         3,00      0,00      3,00      0,00    400,00
09:29:58         6,00      0,00      6,00      0,00    528,00
09:29:59         7,92      0,00      7,92      0,00    293,07
09:30:00        57,00      8,00     49,00   3424,00    656,00
09:30:01        35,00      8,00     27,00   4008,00   1096,00
09:30:02        25,00     22,00      3,00   6880,00    104,00
09:30:03        17,00     12,00      5,00   7904,00    848,00
09:30:04        31,00     28,00      3,00  12664,00    480,00
09:30:05        28,00     25,00      3,00  14248,00    104,00
09:30:06        25,00     20,00      5,00  19648,00    576,00
09:30:07        30,00     27,00      3,00  23424,00    104,00
09:30:08        43,00     38,00      5,00  32184,00    368,00
09:30:09        47,00     41,00      6,00  37784,00    520,00
09:30:10        70,00     69,00      1,00  58416,00     88,00
09:30:11       170,00     64,00    106,00  58864,00   2416,00
09:30:12        82,00     77,00      5,00  72176,00    392,00
09:30:13       103,00    101,00      2,00  94784,00     16,00
09:30:14        69,00     62,00      7,00  77184,00    784,00
09:30:15        72,00     70,00      2,00  82016,00     96,00
09:30:16        77,00     75,00      2,00  91904,00     96,00
09:30:17        65,00     61,00      4,00  79360,00    192,00
09:30:18        62,00     59,00      3,00  78336,00    184,00
09:30:19        61,00     54,00      7,00  68352,00    624,00
09:30:20        50,00     48,00      2,00  62720,00     40,00
09:30:21        39,00     34,00      5,00  42496,00    208,00
09:30:22        44,00     42,00      2,00  45512,00     56,00
09:30:23        47,00     40,00      7,00  36152,00    176,00
09:30:24        39,00     36,00      3,00  24064,00    448,00
09:30:25        47,00     37,00     10,00  23808,00    408,00
09:30:26        35,00     24,00     11,00  13568,00    472,00
09:30:27         6,00      5,00      1,00   3072,00      8,00
09:30:28        47,00      0,00     47,00      0,00   1192,00
09:30:29         4,00      0,00      4,00      0,00    256,00
09:30:30        48,00      0,00     48,00      0,00   1032,00
09:30:31         7,00      0,00      7,00      0,00    152,00
09:30:32         4,00      0,00      4,00      0,00    312,00
09:30:33         1,00      0,00      1,00      0,00      8,00
09:30:34        12,00      0,00     12,00      0,00    968,00
09:30:35         3,00      0,00      3,00      0,00     80,00
09:30:36        56,00      0,00     56,00      0,00    544,00
09:30:37       253,00      0,00    253,00      0,00   2440,00
09:30:38         6,00      4,00      2,00   2048,00     32,00
09:30:39        74,00     66,00      8,00  38912,00    896,00
09:30:40        59,00     58,00      1,00  35328,00      8,00
09:30:41        62,00     57,00      5,00  57384,00    112,00
09:30:42        87,00     74,00     13,00  73000,00    312,00
09:30:43        97,00     77,00     20,00  77096,00    184,00
09:30:44        67,00     60,00      7,00  72688,00    632,00
09:30:45        56,00     55,00      1,00  73000,00      8,00
09:30:46        66,00     61,00      5,00  66848,00    240,00
09:30:47       191,00    104,00     87,00  67872,00   1184,00
09:30:48        91,00     88,00      3,00  51192,00     32,00
09:30:49        70,00     66,00      4,00  36992,00    184,00
09:30:50        27,00     23,00      4,00  13312,00     80,00
09:30:51        24,00     21,00      3,00  13312,00    176,00
09:30:52         9,00      0,00      9,00      0,00    328,00
09:30:53        17,00     11,00      6,00   5336,00    128,00
09:30:54         3,00      0,00      3,00      0,00    184,00
09:30:55         8,00      0,00      8,00      0,00    664,00
09:30:56        11,00      8,00      3,00    272,00    128,00
09:30:57        16,00      0,00     16,00      0,00    528,00
09:30:58         4,00      0,00      4,00      0,00    120,00
09:30:59         2,00      0,00      2,00      0,00    168,00
09:31:00         5,00      0,00      5,00      0,00    672,00
09:31:01         6,00      4,00      2,00     40,00     96,00
09:31:02        10,00      2,00      8,00    120,00    328,00
09:31:03         4,00      0,00      4,00      0,00    192,00
09:31:04        10,00      0,00     10,00      0,00    240,00
09:31:05         8,00      0,00      8,00      0,00    960,00
09:31:06         2,00      0,00      2,00      0,00     24,00
09:31:07         4,00      0,00      4,00      0,00     64,00
09:31:08         2,00      0,00      2,00      0,00    400,00
09:31:09         7,00      0,00      7,00      0,00    424,00
09:31:10        20,00      0,00     20,00      0,00   1744,00
09:31:11        37,00      0,00     37,00      0,00    384,00
09:31:12         7,00      0,00      7,00      0,00    144,00
09:31:13         4,00      0,00      4,00      0,00    536,00
09:31:14        10,00      4,00      6,00    168,00    400,00
09:31:15        11,00      0,00     11,00      0,00   1192,00
09:31:16        27,00     23,00      4,00  10016,00    120,00
09:31:17        27,00     24,00      3,00  12240,00     32,00
09:31:18        36,00     31,00      5,00  26304,00    176,00
09:31:19        66,00     33,00     33,00  30208,00   1064,00
09:31:20        99,00     44,00     55,00  40288,00   2960,00
09:31:21        51,00     45,00      6,00  37760,00    136,00
09:31:22        66,00     62,00      4,00  55984,00    120,00
09:31:23       331,00     52,00    279,00  46064,00   2760,00
09:31:24        73,00     66,00      7,00  62560,00    296,00
09:31:25        97,00     89,00      8,00  85912,00    440,00
09:31:26       110,00    108,00      2,00 102736,00    600,00
09:31:27        84,00     81,00      3,00  97944,00     24,00
09:31:28       112,00     73,00     39,00  90096,00    688,00
09:31:29        61,00     60,00      1,00  73728,00      8,00
09:31:30       102,00     64,00     38,00  82432,00   1216,00
09:31:31        65,00     59,00      6,00  69632,00    200,00
09:31:32        74,00     72,00      2,00  54528,00     40,00
09:31:33        74,00     67,00      7,00  48128,00    256,00
09:31:34        59,00     55,00      4,00  53248,00     72,00
09:31:35        65,00     25,00     40,00  28672,00    552,00
09:31:36        25,00     22,00      3,00  28160,00    248,00
09:31:37        31,00     13,00     18,00  16384,00    576,00
09:31:38        22,00     11,00     11,00  12288,00    504,00
09:31:39        19,00     10,00      9,00   8448,00    328,00
09:31:40         8,00      0,00      8,00      0,00    352,00
09:31:41        16,00      0,00     16,00      0,00    776,00
09:31:42         9,00      0,00      9,00      0,00    912,00
09:31:43        11,00      0,00     11,00      0,00    440,00
09:31:44         6,00      0,00      6,00      0,00    328,00
09:31:45         8,00      0,00      8,00      0,00    440,00
09:31:46         5,00      0,00      5,00      0,00    512,00
09:31:47        68,00      0,00     68,00      0,00    984,00
09:31:48         9,00      1,00      8,00     80,00    336,00
09:31:49        41,00      0,00     41,00      0,00    656,00
09:31:50         2,00      0,00      2,00      0,00    160,00
09:31:51         4,00      0,00      4,00      0,00    440,00
09:31:52        26,00     19,00      7,00  17408,00    144,00
09:31:53       204,00     47,00    157,00  33024,00   1376,00
09:31:54        48,00     45,00      3,00  38144,00    432,00
09:31:55        51,00     50,00      1,00  48128,00      8,00
09:31:56       107,00    100,00      7,00  87376,00    128,00
09:31:57        96,00     91,00      5,00  91648,00    336,00
09:31:58        82,00     80,00      2,00  85064,00     24,00
09:31:59       157,00     77,00     80,00  77096,00   1040,00
09:32:00        76,00     74,00      2,00  92400,00     24,00
09:32:01        72,00     65,00      7,00  40992,00    152,00
09:32:02        48,00     45,00      3,00  35000,00    184,00
09:32:03        17,00     16,00      1,00  16384,00      8,00
09:32:04        25,00     18,00      7,00  16472,00    200,00
09:32:05         4,00      3,00      1,00   2592,00      8,00
09:32:06        12,00      0,00     12,00      0,00    152,00
09:32:07         3,00      0,00      3,00      0,00    168,00
09:32:08         3,00      0,00      3,00      0,00     40,00
09:32:09        14,00      0,00     14,00      0,00    368,00
09:32:10         4,00      0,00      4,00      0,00     88,00
09:32:11         1,00      0,00      1,00      0,00      8,00
09:32:12         3,00      0,00      3,00      0,00    200,00
09:32:13         4,00      0,00      4,00      0,00     40,00
09:32:14        22,00      0,00     22,00      0,00    648,00
09:32:15         1,00      0,00      1,00      0,00      8,00
09:32:16         7,00      0,00      7,00      0,00     64,00
09:32:17         9,00      0,00      9,00      0,00    752,00
09:32:18        23,00      0,00     23,00      0,00    192,00
09:32:19        61,00      0,00     61,00      0,00   1168,00
09:32:20         2,00      0,00      2,00      0,00     24,00
09:32:21         2,97      0,00      2,97      0,00     31,68
09:32:22        12,00      2,00     10,00    248,00   1808,00
09:32:23         8,00      0,00      8,00      0,00    208,00
09:32:24        35,00      0,00     35,00      0,00    904,00
09:32:25        33,00      0,00     33,00      0,00    520,00
09:32:26         2,00      0,00      2,00      0,00     96,00
09:32:27         9,00      0,00      9,00      0,00   1568,00
09:32:28        61,00      4,00     57,00   1784,00   2032,00
09:32:29        53,00     20,00     33,00  10592,00    480,00
09:32:30        18,00     16,00      2,00   8360,00    248,00
09:32:31        31,00     28,00      3,00  23040,00    104,00
09:32:32        36,00     27,00      9,00  22424,00   1048,00
09:32:33        53,00     50,00      3,00  40592,00    104,00
09:32:34       231,00     47,00    184,00  40560,00   1768,00
09:32:35        66,00     64,00      2,00  60344,00    168,00
09:32:36        75,00     75,00      0,00  72480,00      0,00
09:32:37       100,00     93,00      7,00  91904,00    680,00
09:32:38        94,00     89,00      5,00  82928,00    224,00
09:32:39       107,00    104,00      3,00 102456,00    104,00
09:32:40       115,00    111,00      4,00 114872,00    192,00
09:32:41        69,00     67,00      2,00  85760,00     96,00
09:32:42        63,00     59,00      4,00  77824,00    544,00
09:32:43        53,00     48,00      5,00  61952,00    256,00
09:32:44       104,00     54,00     50,00  64256,00   1392,00
09:32:45        62,00     51,00     11,00  47360,00    256,00
09:32:46        56,00     54,00      2,00  55808,00     64,00
09:32:47        56,00     52,00      4,00  36352,00    352,00
09:32:48        27,00     25,00      2,00  25856,00    184,00
09:32:49        23,00     20,00      3,00  26880,00     88,00
09:32:50        35,00     10,00     25,00  12544,00    592,00
09:32:51        12,00      3,00      9,00   4096,00    208,00
09:32:52        50,00      0,00     50,00      0,00    984,00
09:32:53         2,00      0,00      2,00      0,00     16,00
09:32:54         2,00      0,00      2,00      0,00     32,00
09:32:55        11,00      0,00     11,00      0,00    520,00
09:32:56        29,00      0,00     29,00      0,00    728,00
09:32:57         6,00      0,00      6,00      0,00    416,00
09:32:58         2,00      0,00      2,00      0,00    216,00
09:32:59         3,00      0,00      3,00      0,00     56,00
09:33:00        11,00      0,00     11,00      0,00    736,00
09:33:01         1,00      0,00      1,00      0,00      8,00
09:33:02         2,00      0,00      2,00      0,00    352,00
09:33:03        12,00      8,00      4,00   8448,00    264,00
09:33:04        22,00     20,00      2,00  26624,00     56,00
09:33:05       147,00    102,00     45,00  58408,00    496,00
09:33:06        94,00     66,00     28,00  73216,00    328,00
09:33:07       127,00    125,00      2,00  93624,00    360,00
09:33:08       157,00    155,00      2,00 102432,00    216,00
09:33:09       117,00    116,00      1,00 118008,00      8,00
09:33:10       303,00     76,00    227,00  76064,00   2376,00
09:33:11        88,00     65,00     23,00  65568,00    352,00
09:33:12        64,00     51,00     13,00  51240,00    224,00
09:33:13        35,00     31,00      4,00  27664,00     88,00
09:33:14         2,00      0,00      2,00      0,00    232,00
09:33:15        19,00      0,00     19,00      0,00    472,00
09:33:16         3,00      0,00      3,00      0,00    152,00
09:33:17        13,00      7,00      6,00    208,00    248,00
09:33:18         3,00      0,00      3,00      0,00    184,00
09:33:19         8,00      0,00      8,00      0,00    624,00
09:33:20         9,00      0,00      9,00      0,00    352,00
09:33:21         2,00      0,00      2,00      0,00     96,00
09:33:22        99,00      0,00     99,00      0,00   1368,00
09:33:23         7,00      0,00      7,00      0,00    376,00
09:33:24         3,00      0,00      3,00      0,00    232,00
09:33:25         2,00      0,00      2,00      0,00     96,00
09:33:26         7,00      0,00      7,00      0,00    264,00
09:33:27        21,00      0,00     21,00      0,00    440,00
09:33:28         4,00      0,00      4,00      0,00    592,00
09:33:29         4,00      0,00      4,00      0,00    360,00
09:33:30         8,00      0,00      8,00      0,00    880,00
09:33:31        12,00      6,00      6,00    360,00    384,00
09:33:32         2,00      0,00      2,00      0,00     16,00
09:33:33         1,00      0,00      1,00      0,00      8,00
09:33:34         4,00      0,00      4,00      0,00    448,00
09:33:35         7,00      0,00      7,00      0,00   1464,00
09:33:36        12,00      0,00     12,00      0,00    416,00
09:33:37        35,00      0,00     35,00      0,00    448,00
09:33:38         0,00      0,00      0,00      0,00      0,00
09:33:39         3,00      0,00      3,00      0,00    472,00
09:33:40         6,00      0,00      6,00      0,00    728,00
09:33:41        23,00     20,00      3,00   8528,00    256,00
09:33:42        26,00     26,00      0,00  18640,00      0,00
09:33:43        28,00     25,00      3,00  20296,00     24,00
09:33:44        44,00     41,00      3,00  36976,00    128,00
09:33:45        58,00     49,00      9,00  41920,00    344,00
09:33:46       368,00     63,00    305,00  61792,00   4752,00
09:33:47        82,00     81,00      1,00  71144,00      8,00
09:33:48       126,00     83,00     43,00  79464,00    568,00
09:33:49       110,00    109,00      1,00 104448,00      8,00
09:33:50       182,00    123,00     59,00 122880,00    744,00
09:33:51       129,00    122,00      7,00 131328,00    168,00
09:33:52        66,00     66,00      0,00  87552,00      0,00
09:33:53        60,00     59,00      1,00  79104,00      8,00
09:33:54        59,00     58,00      1,00  74752,00      8,00
09:33:55        70,00     69,00      1,00  62976,00      8,00
09:33:56        68,00     62,00      6,00  61952,00    248,00
09:33:57        44,00     41,00      3,00  40448,00     72,00
09:33:58        24,00     22,00      2,00  25600,00     64,00
09:33:59        24,00     23,00      1,00  28160,00      8,00
09:34:00        17,00     12,00      5,00  15616,00    136,00
09:34:01         2,00      0,00      2,00      0,00     96,00
09:34:02        77,00      7,00     70,00    240,00   1536,00
09:34:03        11,00      0,00     11,00      0,00    280,00
09:34:04         3,00      0,00      3,00      0,00    184,00
09:34:05        19,00      0,00     19,00      0,00    520,00
09:34:06         2,00      0,00      2,00      0,00     96,00
09:34:07         7,92      0,00      7,92      0,00    831,68
09:34:08         9,00      0,00      9,00      0,00    512,00
09:34:09        10,00      0,00     10,00      0,00    608,00
09:34:10         3,00      0,00      3,00      0,00    864,00
09:34:11         4,00      0,00      4,00      0,00    192,00
09:34:12         7,00      0,00      7,00      0,00    648,00
09:34:13        33,00      0,00     33,00      0,00    992,00
09:34:14         2,00      0,00      2,00      0,00    856,00
09:34:15         7,00      0,00      7,00      0,00    616,00
09:34:16         8,00      6,00      2,00   5120,00     48,00
09:34:17       108,00     26,00     82,00  26624,00   1552,00
09:34:18        69,00     67,00      2,00  68096,00    352,00
09:34:19        74,00     73,00      1,00  75264,00      8,00
09:34:20       180,00    146,00     34,00 108624,00    304,00
09:34:21       131,00    128,00      3,00 123472,00     72,00
09:34:22       107,00    104,00      3,00 108856,00    176,00
09:34:23       110,00    102,00      8,00  68808,00    256,00
09:34:24        60,00     59,00      1,00  57384,00     64,00
09:34:25        31,00     29,00      2,00  28664,00     16,00
09:34:26         5,00      5,00      0,00   5112,00      0,00
09:34:27         5,00      0,00      5,00      0,00    360,00
09:34:28         2,00      0,00      2,00      0,00     72,00
09:34:29        14,00      0,00     14,00      0,00    320,00
09:34:30         0,00      0,00      0,00      0,00      0,00
09:34:31         1,00      0,00      1,00      0,00      8,00
09:34:32       325,00      0,00    325,00      0,00   4168,00
09:34:33         1,00      0,00      1,00      0,00      8,00
09:34:34         0,00      0,00      0,00      0,00      0,00
09:34:35         2,00      0,00      2,00      0,00     16,00
09:34:36         3,00      0,00      3,00      0,00     24,00
09:34:37         3,00      0,00      3,00      0,00    352,00
09:34:38        16,00      0,00     16,00      0,00    264,00
09:34:39         1,00      0,00      1,00      0,00      8,00
09:34:40         0,00      0,00      0,00      0,00      0,00
09:34:41         1,00      0,00      1,00      0,00      8,00
09:34:42         4,00      0,00      4,00      0,00    568,00
09:34:43        23,00      0,00     23,00      0,00    888,00
09:34:44         2,00      0,00      2,00      0,00     24,00
09:34:45         3,00      0,00      3,00      0,00    424,00
09:34:46        38,00      0,00     38,00      0,00    856,00
09:34:47         5,00      0,00      5,00      0,00   1136,00
