Linux 4.19.91-19.1.al7.x86_64 (emr-worker-3.cluster-53371) 	20-12-2020 	_x86_64_	(4 CPU)

09:26:01    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
09:27:47      3774928  28901136     88,45     97084  22513624  14142580     43,28   5411552  22246512      5132
09:27:48      3514188  29161876     89,25     97088  22552420  13998500     42,84   5634124  22284196      4796
09:27:49      3344900  29331164     89,76     97088  22589300  14073272     43,07   5766828  22320668      4820
09:27:50      3250760  29425304     90,05     97088  22636300  14508952     44,40   5812884  22367828      4880
09:27:51      3062008  29614056     90,63     97088  22691360  14754152     45,15   5946460  22423308      4896
09:27:52      2797400  29878664     91,44     97112  22746424  14900540     45,60   6155624  22478268      4936
09:27:53      2704388  29971676     91,72     97120  22803196  14902580     45,61   6191924  22535416      4444
09:27:54      2666064  30010000     91,84     97120  22844980  14880336     45,54   6189696  22576228      4512
09:27:55      2525792  30150272     92,27     97120  22881960  14897200     45,59   6292052  22613816      4560
09:27:56      2225800  30450264     93,19     97120  22916056  15262840     46,71   6554424  22648208      4568
09:27:57      2202068  30473996     93,26     97120  22944584  15240652     46,64   6552600  22676256      4360
09:27:58      2173400  30502664     93,35     97128  22968124  15212188     46,55   6558768  22699736      4432
09:27:59      2137320  30538744     93,46     97144  22990820  15212188     46,55   6571524  22722480      4432
09:28:00      2133108  30542956     93,47     97152  23005296  15212188     46,55   6562028  22737124      4460
09:28:01      2110964  30565100     93,54     97152  23016620  15245612     46,66   6572628  22748452      4464
09:28:02      2101620  30574444     93,57     97160  23023208  15218076     46,57   6573548  22755048      3812
09:28:03      2101940  30574124     93,57     97168  23023276  15218076     46,57   6572592  22755192      3840
09:28:04      2101908  30574156     93,57     97168  23023276  15218076     46,57   6572612  22755192      3808
09:28:05      2101940  30574124     93,57     97176  23023268  15218076     46,57   6572680  22755192      3588
09:28:06      2098748  30577316     93,58     97184  23023284  15387052     47,09   6572712  22755196      3508
09:28:07      2099892  30576172     93,57     97200  23023276  15212148     46,55   6572792  22755196      2196
09:28:08      2099892  30576172     93,57     97204  23023284  15212148     46,55   6572804  22755196      2012
09:28:09      2099956  30576108     93,57     97204  23023284  15212148     46,55   6572816  22755196      2076
09:28:10      2099988  30576076     93,57     97212  23023280  15212148     46,55   6572808  22755196      1868
09:28:11      2098980  30577084     93,58     97220  23023280  15212148     46,55   6573932  22755200      1908
09:28:12      2099640  30576424     93,57     97228  23023324  15212148     46,55   6573176  22755236      2104
09:28:13      2099264  30576800     93,58     97236  23023340  15244216     46,65   6573976  22755244      2152
09:28:14      2097880  30578184     93,58     97236  23023356  15244216     46,65   6576028  22755264      2080
09:28:15      2097124  30578940     93,58     97236  23023368  15244216     46,65   6576764  22755272      2096
09:28:16      2095644  30580420     93,59     97252  23023700  15244216     46,65   6578036  22755728      1944
09:28:17      2086856  30589208     93,61     97252  23032016  15247700     46,66   6578660  22763952      1752
09:28:18      2071232  30604832     93,66     97276  23046516  15247700     46,66   6580304  22778572      1656
09:28:19      1987600  30688464     93,92     97276  23075564  15247700     46,66   6635044  22807276      1552
09:28:20      1850072  30825992     94,34     97276  23118712  15363312     47,02   6729896  22850000      1768
09:28:21      1698904  30977160     94,80     97276  23172588  15417104     47,18   6826600  22904228      1952
09:28:22      1524220  31151844     95,34     97324  23233300  15800204     48,35   6939068  22964676      1512
09:28:23      1444148  31231916     95,58     97324  23277108  15795200     48,34   6975288  23009144      1628
09:28:24      1361920  31314144     95,83     97340  23321448  15568836     47,65   7014488  23052996      1196
09:28:25      1275144  31400920     96,10     97340  23342368  15628276     47,83   7080324  23073916      1200
09:28:26      1257788  31418276     96,15     97340  23358648  15628276     47,83   7081420  23090044      1000
09:28:27      1243340  31432724     96,19     97348  23361568  15618860     47,80   7089720  23093528      1012
09:28:28      1243124  31432940     96,20     97364  23361752  15619288     47,80   7089180  23093640      1132
09:28:29      1242892  31433172     96,20     97372  23361760  15619288     47,80   7089412  23093636      1112
09:28:30      1227456  31448608     96,24     97380  23361760  15652996     47,90   7104824  23093636      1136
09:28:31      1227976  31448088     96,24     97380  23361776  15653672     47,91   7104848  23093644      1328
09:28:32      1240396  31435668     96,20     97388  23361776  15627692     47,83   7094240  23093728      1380
09:28:33      1241088  31434976     96,20     97388  23361784  15616144     47,79   7093144  23093728      1436
09:28:34      1242156  31433908     96,20     97388  23361792  15634768     47,85   7092244  23093776      1004
09:28:35      1235200  31440864     96,22     97396  23361792  15621608     47,81   7098416  23093700      1036
09:28:36      1232712  31443352     96,23     97396  23361800  15595904     47,73   7101392  23093704      1068
09:28:37      1243164  31432900     96,20     97400  23361824  15663372     47,94   7090068  23093772      1152
09:28:38      1235676  31440388     96,22     97408  23361820  15652208     47,90   7097740  23093800      1276
09:28:39      1236084  31439980     96,22     97408  23361836  15627148     47,82   7098284  23093712      1560
09:28:40      1233192  31442872     96,23     97408  23361880  15641760     47,87   7100988  23093736      1584
09:28:41      1403552  31272512     95,70     97420  23361884  15636308     47,85   6927760  23093796      1660
09:28:42      1879380  30796684     94,25     97468  23361640  15241688     46,64   6458140  23093592      1804
09:28:43      1859484  30816580     94,31     97472  23361796  15349176     46,97   6477088  23093728      2008
09:28:44      1829308  30846756     94,40     97488  23361828  15263976     46,71   6507812  23093776      2016
09:28:45      3941672  28734392     87,94     97576  23361444  12381048     37,89   4402760  23093352      2316
09:28:46      3838052  28838012     88,25     97624  23361132  13709244     41,96   4506728  23092984      2348
09:28:47      4439496  28236568     86,41     97644  23361188  12571312     38,47   3907644  23092956      2892
09:28:48      4854032  27822032     85,14     97680  23361344  12050176     36,88   3493412  23093152      3084
09:28:49      5439172  27236892     83,35     97760  23360936  12453268     38,11   2909932  23092776      2996
09:28:50      5106848  27569216     84,37     97772  23362812  12453268     38,11   3241008  23093564      3328
09:28:51      4907888  27768176     84,98     97784  23366036  12453268     38,11   3436132  23096632      3548
09:28:52      4697184  27978880     85,63     97808  23370516  12625132     38,64   3640804  23101020      3556
09:28:53      4591124  28084940     85,95     97816  23374852  12637676     38,68   3743020  23105332      3732
09:28:54      4495300  28180764     86,24     97816  23379964  12798124     39,17   3832448  23110672      3940
09:28:55      4160360  28515704     87,27     97816  23387780  12941956     39,61   4158552  23118380      4112
09:28:56      3881052  28795012     88,12     97836  23396520  13085728     40,05   4429676  23126072      4120
09:28:57      3482308  29193756     89,34     97848  23409280  13154948     40,26   4815032  23137776      4364
09:28:58      3406480  29269584     89,57     97868  23426372  13034172     39,89   4874364  23154088      4708
09:28:59      3106200  29569864     90,49     97868  23452652  13705876     41,94   5148824  23180068      4336
09:29:00      2608508  30067556     92,02     97868  23488084  14082684     43,10   5612620  23212512      4268
09:29:01      2511032  30165032     92,32     97876  23529152  13961908     42,73   5666304  23253496      4280
09:29:02      2247220  30428844     93,12     97896  23570252  14122484     43,22   5887916  23294396      4396
09:29:03      2063388  30612676     93,69     97908  23624088  14458472     44,25   6018140  23348464      4300
09:29:04      1938488  30737576     94,07     97908  23680156  14458472     44,25   6086908  23404192      3736
09:29:05      1573784  31102280     95,18     97908  23733580  14857528     45,47   6397712  23458292      3568
09:29:06      1484388  31191676     95,46     97908  23786620  14913100     45,64   6434284  23511060      3568
09:29:07      1333692  31342372     95,92     97916  23830760  14979796     45,84   6540928  23555100      3576
09:29:08      1181264  31494800     96,38     97928  23865216  14940968     45,72   6657624  23589524      3648
09:29:09      1070132  31605932     96,73     97928  23891504  15120084     46,27   6745992  23615916      3692
09:29:10      1021120  31654944     96,88     97928  23915056  15120084     46,27   6771976  23639320      3504
09:29:11      1005780  31670284     96,92     97928  23927756  15120084     46,27   6774304  23651648      3516
09:29:12       990464  31685600     96,97     97944  23941404  15120084     46,27   6776072  23665376      3784
09:29:13       982668  31693396     96,99     97960  23947688  15083052     46,16   6775864  23672184      3900
09:29:14       977928  31698136     97,01     97968  23949624  15083052     46,16   6779348  23674016      3832
09:29:15       960680  31715384     97,06     97968  23949636  15084072     46,16   6795408  23674060      3736
09:29:16       976576  31699488     97,01     97968  23949648  15131552     46,31   6779492  23674076      3888
09:29:17       965440  31710624     97,05     97976  23949640  15101632     46,22   6792388  23674112      3552
09:29:18       966472  31709592     97,04     97984  23949648  15111776     46,25   6790868  23674120      2752
09:29:19       968560  31707504     97,04     97984  23949668  15130428     46,30   6787336  23674168      2708
09:29:20       957184  31718880     97,07     97984  23949668  15142020     46,34   6799672  23674080      2508
09:29:21       957536  31718528     97,07     98000  23949664  15094680     46,19   6800932  23674012      2620
09:29:22       938376  31737688     97,13     98008  23949684  15386976     47,09   6817976  23674100      2628
09:29:23       954908  31721156     97,08     98016  23949804  15099532     46,21   6802192  23674256      2600
09:29:24       946448  31729616     97,10     98016  23949828  15124204     46,29   6809332  23674232      2656
09:29:25       958844  31717220     97,07     98032  23949820  15306440     46,84   6797460  23674200      2760
09:29:26       946832  31729232     97,10     98032  23952148  15123692     46,28   6807512  23676596      2816
09:29:27       933008  31743056     97,14     98060  23959936  15078988     46,15   6815064  23684332      2948
09:29:28       921644  31754420     97,18     98064  23966444  15099636     46,21   6818640  23690500      2860
09:29:29       914272  31761792     97,20     98064  23973064  15124240     46,29   6819184  23697200      2580
09:29:30       824576  31851488     97,48     98088  23981360  15124240     46,29   6900628  23705820      2620
09:29:31       674888  32001176     97,93     98088  24006408  15257680     46,69   7026140  23730100      2700
09:29:32       640712  32035352     98,04     98100  24035608  15257680     46,69   7031044  23759700      2716
09:29:33       534496  32141568     98,36     98112  24072760  15334112     46,93   7100384  23796280      2744
09:29:34       426924  32249140     98,69     98112  24123072  15388608     47,09   7157428  23846996      2748
09:29:35       316044  32360020     99,03     98112  24090496  15557564     47,61   7301708  23814292      2256
09:29:36       241488  32434576     99,26     98128  24047452  15640696     47,87   7421240  23771200      2256
09:29:37       371992  32304072     98,86     98140  23903560  15706332     48,07   7434584  23627780      2280
09:29:38       301340  32374724     99,08     98144  23918800  15768432     48,26   7490440  23642852      2420
09:29:39       376720  32299344     98,85     98144  23841956  15756796     48,22   7490644  23566120      2432
09:29:40       373980  32302084     98,86     98152  23844704  15756796     48,22   7490660  23568928      2440
09:29:41       373980  32302084     98,86     98152  23844704  15756796     48,22   7490664  23568932      2384
09:29:42       376624  32299440     98,85     98168  23844692  15756796     48,22   7486756  23568936      2408
09:29:43       376304  32299760     98,85     98180  23844732  15756208     48,22   7486540  23568960      2500
09:29:44       376312  32299752     98,85     98180  23844744  15756208     48,22   7486548  23568964      2284
09:29:45       376104  32299960     98,85     98188  23844736  15756208     48,22   7486656  23568964      1384
09:29:46       376452  32299612     98,85     98188  23844744  15756208     48,22   7486664  23568964      1432
09:29:47       376484  32299580     98,85     98188  23844744  15756208     48,22   7486600  23568964      1444
09:29:48       376264  32299800     98,85     98196  23844748  15756208     48,22   7487680  23568964      1456
09:29:49       373988  32302076     98,86     98196  23844756  15750240     48,20   7489456  23568976      1468
09:29:50       372484  32303580     98,86     98196  23844760  15750240     48,20   7491768  23568976      1376
09:29:51       373800  32302264     98,86     98196  23844772  15750240     48,20   7490368  23568984      1088
09:29:52      1261304  31414760     96,14     98216  23844532  15100260     46,21   6603420  23568988      1168
09:29:53      2007164  30668900     93,86     98232  23844424  13956676     42,71   5860196  23568640      1268
09:29:54      1963664  30712400     93,99     98264  23844360  14573536     44,60   5905460  23568616      1364
09:29:55      3359908  29316156     89,72     98328  23843948  12344180     37,78   4513460  23568240      1448
09:29:56      3460472  29215592     89,41     98356  23844160  13112120     40,13   4410836  23568364      1696
09:29:57      3905828  28770236     88,05     98392  23843928  12587328     38,52   3968120  23568152      1848
09:29:58      4317308  28358756     86,79     98424  23844024  12119784     37,09   3558116  23568436      2348
09:29:59      4179672  28496392     87,21     98432  23844112  12776808     39,10   3695164  23568284      2476
09:30:00      3859120  28816944     88,19     98432  23845764  12977636     39,72   4014324  23568940      2200
09:30:01      4440980  28235084     86,41     98504  23847872  11863724     36,31   3431188  23570996      2336
09:30:02      4271908  28404156     86,93     98504  23851688  12565008     38,45   3594696  23574268      2720
09:30:03      4123812  28552252     87,38     98528  23855804  12668040     38,77   3738796  23578700      3144
09:30:04      3819020  28857044     88,31     98536  23862152  12875664     39,40   4038360  23583924      3520
09:30:05      3710084  28965980     88,65     98536  23869344  12823224     39,24   4136572  23591248      3924
09:30:06      3570940  29105124     89,07     98560  23879080  12827700     39,26   4264384  23601048      4160
09:30:07      3355404  29320660     89,73     98560  23890636  12849032     39,32   4468304  23611908      4464
09:30:08      2973780  29702284     90,90     98580  23907352  13527264     41,40   4833128  23628212      4720
09:30:09      2714804  29961260     91,69     98588  23926400  13435876     41,12   5073996  23646028      4804
09:30:10      2377596  30298468     92,72     98588  23955336  13591168     41,59   5382864  23674172      4808
09:30:11      2319036  30357028     92,90     98588  23985036  13840336     42,36   5412452  23702772      3736
09:30:12      2247332  30428732     93,12     98608  24021904  14042348     42,97   5446888  23739236      3776
09:30:13      1844756  30831308     94,35     98608  24068476  14180456     43,40   5802152  23785480      3976
09:30:14      1676108  30999956     94,87     98636  24107212  14379264     44,01   5933056  23823832      4180
09:30:15      1618392  31057672     95,05     98636  24149760  14434648     44,17   5947288  23866312      4228
09:30:16      1512908  31163156     95,37     98636  24194332  14458312     44,25   6009280  23910800      4320
09:30:17      1399548  31276516     95,72     98636  24234920  14556688     44,55   6082528  23951468      4364
09:30:18      1226700  31449364     96,25     98636  24272716  14605492     44,70   6216988  23989708      4424
09:30:19      1141272  31534792     96,51     98652  24307540  14704868     45,00   6266020  24023632      4492
09:30:20      1067640  31608424     96,73     98660  24338740  14736900     45,10   6308840  24054892      4560
09:30:21       994484  31681580     96,96     98660  24360052  14800192     45,29   6361596  24076296      4568
09:30:22       899496  31776568     97,25     98668  24382688  15126216     46,29   6433400  24099336      4552
09:30:23       843584  31832480     97,42     98668  24400780  15182756     46,46   6473060  24117188      4700
09:30:24       837228  31838836     97,44     98676  24412752  14887988     45,56   6466708  24129316      4768
09:30:25       821936  31854128     97,48     98676  24424708  14920572     45,66   6472660  24141244      4780
09:30:26       814904  31861160     97,51     98696  24431468  14920572     45,66   6472764  24148188      4584
09:30:27       813204  31862860     97,51     98696  24433168  14920572     45,66   6472936  24149816      4468
09:30:28       811828  31864236     97,52     98712  24433156  14880424     45,54   6473008  24149856      4036
09:30:29       809752  31866312     97,52     98716  24433176  14856720     45,47   6473688  24149852      3972
09:30:30       809312  31866752     97,52     98716  24433180  14853872     45,46   6473508  24149852      3560
09:30:31       805692  31870372     97,53     98716  24433184  14853872     45,46   6478004  24149848      3392
09:30:32       794164  31881900     97,57     98716  24433184  14896284     45,59   6489248  24149848      3260
09:30:33       804864  31871200     97,54     98716  24433184  14896284     45,59   6478376  24149848      3272
09:30:34       804864  31871200     97,54     98740  24433192  14896284     45,59   6479028  24149856      3044
09:30:35       804864  31871200     97,54     98748  24433196  14896284     45,59   6479860  24149864      3056
09:30:36       804928  31871136     97,54     98748  24433220  14896284     45,59   6480004  24149880      2804
09:30:37       796628  31879436     97,56     98748  24433228  14896284     45,59   6488600  24149892      1620
09:30:38       793644  31882420     97,57     98756  24434228  14896284     45,59   6490928  24150788      1652
09:30:39       771752  31904312     97,64     98780  24453536  14896284     45,59   6493456  24170040      1592
09:30:40       659752  32016312     97,98     98780  24472644  14865796     45,49   6585000  24189368      1648
09:30:41       605952  32070112     98,15     98788  24501020  14990892     45,88   6610888  24217204      1628
09:30:42       557316  32118748     98,29     98788  24536644  15031392     46,00   6625368  24253164      1572
09:30:43       502916  32173148     98,46     98788  24575128  15031776     46,00   6641156  24291408      1592
09:30:44       413708  32262356     98,73     98812  24611460  15085700     46,17   6692980  24327676      1340
09:30:45       258164  32417900     99,21     98812  24647984  15145624     46,35   6812764  24364140      1356
09:30:46       237628  32438436     99,27     98820  24592288  15280804     46,76   6890020  24308864      1380
09:30:47       382308  32293756     98,83     98828  24442364  15280804     46,76   6897664  24159036       860
09:30:48       355756  32320308     98,91     98828  24468048  15280804     46,76   6899144  24184748       696
09:30:49       276912  32399152     99,15     98836  24486900  15350992     46,98   6959292  24203280       696
09:30:50       378788  32297276     98,84     98852  24310732  15450836     47,28   7032052  24027236       772
09:30:51       372200  32303864     98,86     98860  24317288  15450836     47,28   7032312  24033780       784
09:30:52       357208  32318856     98,91     98860  24317420  15460220     47,31   7047980  24034028       836
09:30:53       357540  32318524     98,91     98860  24320116  15456152     47,30   7044924  24036504      1068
09:30:54       365492  32310572     98,88     98860  24320108  15451948     47,29   7036408  24036684      1104
09:30:55       364084  32311980     98,89     98876  24320104  15465860     47,33   7037344  24036688      1264
09:30:56       353776  32322288     98,92     98876  24320256  15448280     47,28   7047496  24036904      1748
09:30:57       365100  32310964     98,88     98884  24320256  15430132     47,22   7037912  24036820      1764
09:30:58       357628  32318436     98,91     98892  24320248  15424816     47,21   7044932  24036780      1740
09:30:59       353596  32322468     98,92     98892  24320260  15436656     47,24   7048508  24036744      1764
09:31:00       350136  32325928     98,93     98900  24320276  15458092     47,31   7052308  24036876      1976
09:31:01       346768  32329296     98,94     98900  24320288  15458136     47,31   7055996  24036768      2024
09:31:02       359376  32316688     98,90     98908  24320432  15454604     47,30   7043040  24036896      2224
09:31:03       353452  32322612     98,92     98908  24320416  15436348     47,24   7050240  24036896      2260
09:31:04       617928  32058136     98,11     98932  24320428  15449692     47,28   6784500  24036968      2376
09:31:05      2339708  30336356     92,84     98944  24319716  12363196     37,84   5069208  24036288      2488
09:31:06      2277968  30398096     93,03     99000  24319856  14109612     43,18   5130512  24036368      2680
09:31:07      2180288  30495776     93,33     99000  24319988  14109612     43,18   5228720  24036408      2772
09:31:08      3321784  29354280     89,83     99012  24319476  11944940     36,56   4091800  24035924      2904
09:31:09      3211580  29464484     90,17     99124  24319620  13232264     40,50   4200036  24036044      3200
09:31:10      3073996  29602068     90,59     99152  24319704  13264496     40,59   4336656  24036120      3232
09:31:11      2916064  29760000     91,08     99160  24319748  13296612     40,69   4490872  24036128      3112
09:31:12      3583664  29092400     89,03     99160  24319540  12284832     37,60   3825368  24035916      3072
09:31:13      3462332  29213732     89,40     99188  24320424  12834016     39,28   3945636  24036376      3780
09:31:14      4146224  28529840     87,31     99200  24320036  11710468     35,84   3262644  24036416      4076
09:31:15      3827896  28848168     88,29     99256  24320132  12772096     39,09   3580288  24036580      4228
