06:47:27       200,00      0,00    200,00      0,00   5976,00
06:47:28         0,00      0,00      0,00      0,00      0,00
06:47:29        43,00      0,00     43,00      0,00  54256,00
06:47:30        57,00      0,00     57,00      0,00  37176,00
06:47:31        92,00      0,00     92,00      0,00  50376,00
06:47:32         2,00      0,00      2,00      0,00    432,00
06:47:33         1,00      0,00      1,00      0,00      8,00
06:47:34         2,00      0,00      2,00      0,00    304,00
06:47:35         4,00      0,00      4,00      0,00    160,00
06:47:36         4,00      0,00      4,00      0,00     56,00
06:47:37         7,00      0,00      7,00      0,00    312,00
06:47:38         8,00      0,00      8,00      0,00    240,00
06:47:39         5,00      0,00      5,00      0,00    128,00
06:47:40         5,00      0,00      5,00      0,00    208,00
06:47:41        10,00      0,00     10,00      0,00    424,00
06:47:42        11,00      4,00      7,00    168,00    896,00
06:47:43         4,95      0,00      4,95      0,00    126,73
06:47:44         6,00      0,00      6,00      0,00    224,00
06:47:45        11,00      0,00     11,00      0,00    600,00
06:47:46         8,00      0,00      8,00      0,00    240,00
06:47:47         8,00      0,00      8,00      0,00    832,00
06:47:48         3,00      0,00      3,00      0,00    184,00
06:47:49         4,00      0,00      4,00      0,00    192,00
06:47:50         7,00      0,00      7,00      0,00    832,00
06:47:51         4,00      0,00      4,00      0,00    192,00
06:47:52         8,00      0,00      8,00      0,00    648,00
06:47:53         6,00      0,00      6,00      0,00    376,00
06:47:54         2,00      0,00      2,00      0,00     96,00
06:47:55        32,00      0,00     32,00      0,00   1784,00
06:47:56         3,00      0,00      3,00      0,00    184,00
06:47:57         6,00      0,00      6,00      0,00    768,00
06:47:58        25,00      0,00     25,00      0,00   1192,00
06:47:59         3,00      0,00      3,00      0,00     32,00
06:48:00         3,00      0,00      3,00      0,00    416,00
06:48:01         1,00      0,00      1,00      0,00      8,00
06:48:02         6,00      0,00      6,00      0,00    448,00
06:48:03        91,00      0,00     91,00      0,00   1096,00
06:48:04         0,00      0,00      0,00      0,00      0,00
06:48:05        27,00      0,00     27,00      0,00    304,00
06:48:06         0,00      0,00      0,00      0,00      0,00
06:48:07        41,00      0,00     41,00      0,00    448,00
06:48:08       156,00      0,00    156,00      0,00   1928,00
06:48:09         1,00      0,00      1,00      0,00      8,00
06:48:10         0,00      0,00      0,00      0,00      0,00
06:48:11         3,00      0,00      3,00      0,00     48,00
06:48:12         6,00      0,00      6,00      0,00    208,00
06:48:13        29,00      0,00     29,00      0,00    704,00
06:48:14        22,00      0,00     22,00      0,00  15344,00
06:48:15         1,00      0,00      1,00      0,00      8,00
06:48:16        38,00      0,00     38,00      0,00  32088,00
06:48:17        21,00      0,00     21,00      0,00  13688,00
06:48:18        20,00      0,00     20,00      0,00  24560,00
06:48:19        14,00      0,00     14,00      0,00    320,00
06:48:20         2,00      0,00      2,00      0,00     40,00
06:48:21         4,00      0,00      4,00      0,00    200,00
06:48:22         4,00      0,00      4,00      0,00    112,00
06:48:23         1,00      0,00      1,00      0,00      8,00
06:48:24        14,00      0,00     14,00      0,00    432,00
06:48:25         1,00      0,00      1,00      0,00      8,00
06:48:26         0,00      0,00      0,00      0,00      0,00
06:48:27         5,00      0,00      5,00      0,00    152,00
06:48:28         0,00      0,00      0,00      0,00      0,00
06:48:29        35,00      0,00     35,00      0,00    952,00
06:48:30         3,00      0,00      3,00      0,00    104,00
06:48:31         8,00      0,00      8,00      0,00    272,00
06:48:32         7,00      0,00      7,00      0,00    296,00
06:48:33         5,00      0,00      5,00      0,00    280,00
06:48:34         5,00      0,00      5,00      0,00    672,00
06:48:35         3,00      0,00      3,00      0,00    104,00
06:48:36         3,00      0,00      3,00      0,00    328,00
06:48:37         4,00      0,00      4,00      0,00    120,00
06:48:38         4,00      0,00      4,00      0,00    136,00
06:48:39        71,00      0,00     71,00      0,00   1440,00
06:48:40         2,00      0,00      2,00      0,00     96,00
06:48:41         4,00      0,00      4,00      0,00    320,00
06:48:42         0,00      0,00      0,00      0,00      0,00
06:48:43         4,00      0,00      4,00      0,00     40,00
06:48:44         6,00      0,00      6,00      0,00    384,00
06:48:45        22,00      0,00     22,00      0,00  38376,00
06:48:46         0,00      0,00      0,00      0,00      0,00
06:48:47        16,00      0,00     16,00      0,00  21904,00
06:48:48        10,00      0,00     10,00      0,00  13336,00
06:48:49       232,00      0,00    232,00      0,00   6040,00
06:48:50         7,00      0,00      7,00      0,00    120,00
06:48:51         1,00      0,00      1,00      0,00      8,00
06:48:52         8,00      0,00      8,00      0,00     80,00
06:48:53        23,00      0,00     23,00      0,00    224,00
06:48:54         8,00      0,00      8,00      0,00     88,00
06:48:55         5,00      0,00      5,00      0,00    488,00
06:48:56         0,00      0,00      0,00      0,00      0,00
06:48:57         3,00      0,00      3,00      0,00     72,00
06:48:58         2,00      0,00      2,00      0,00     32,00
06:48:59         3,00      0,00      3,00      0,00     32,00
06:49:00         3,00      0,00      3,00      0,00    128,00
06:49:01         1,00      0,00      1,00      0,00      8,00
06:49:02         2,00      0,00      2,00      0,00     40,00
06:49:03         6,00      0,00      6,00      0,00     72,00
06:49:04         2,00      0,00      2,00      0,00     24,00
06:49:05         3,00      0,00      3,00      0,00    128,00
06:49:06         0,00      0,00      0,00      0,00      0,00
06:49:07         3,00      0,00      3,00      0,00     32,00
06:49:08         5,00      0,00      5,00      0,00    152,00
06:49:09         1,00      0,00      1,00      0,00      8,00
06:49:10       125,00      0,00    125,00      0,00   1592,00
06:49:11         1,00      0,00      1,00      0,00      8,00
06:49:12         1,00      0,00      1,00      0,00     88,00
06:49:13        10,00      0,00     10,00      0,00    392,00
06:49:14         3,00      0,00      3,00      0,00    112,00
06:49:15         6,00      0,00      6,00      0,00    696,00
06:49:16         3,00      0,00      3,00      0,00    184,00
06:49:17         5,00      0,00      5,00      0,00    256,00
06:49:18         4,00      0,00      4,00      0,00    136,00
06:49:19        50,00      0,00     50,00      0,00  54064,00
06:49:20        42,00      1,00     41,00      8,00  54352,00
06:49:21         8,00      0,00      8,00      0,00    176,00
06:49:22         2,00      0,00      2,00      0,00    176,00
06:49:23        46,00      0,00     46,00      0,00  54000,00
06:49:24         7,00      0,00      7,00      0,00    384,00
06:49:25         7,00      0,00      7,00      0,00    672,00
06:49:26         0,00      0,00      0,00      0,00      0,00
06:49:27         1,00      0,00      1,00      0,00      8,00
06:49:28         0,00      0,00      0,00      0,00      0,00
06:49:29         3,00      0,00      3,00      0,00     32,00
06:49:30         4,00      0,00      4,00      0,00    400,00
06:49:31         1,00      0,00      1,00      0,00      8,00
06:49:32         0,00      0,00      0,00      0,00      0,00
06:49:33         2,00      0,00      2,00      0,00     16,00
06:49:34         2,00      0,00      2,00      0,00     32,00
06:49:35       268,00      0,00    268,00      0,00   3904,00
06:49:36         5,00      0,00      5,00      0,00    432,00
06:49:37         3,00      0,00      3,00      0,00    128,00
06:49:38         0,00      0,00      0,00      0,00      0,00
06:49:39         3,00      0,00      3,00      0,00    144,00
06:49:40         0,00      0,00      0,00      0,00      0,00
06:49:41         5,00      0,00      5,00      0,00    272,00
06:49:42         4,00      0,00      4,00      0,00    160,00
06:49:43         1,00      0,00      1,00      0,00      8,00
06:49:44         1,00      0,00      1,00      0,00      8,00
06:49:45         3,00      0,00      3,00      0,00     48,00
06:49:46        59,00      0,00     59,00      0,00  80728,00
06:49:47         3,00      0,00      3,00      0,00     72,00
06:49:48         4,00      0,00      4,00      0,00    176,00
06:49:49        55,00      0,00     55,00      0,00  80720,00
06:49:50        36,00      0,00     36,00      0,00    400,00
06:49:51         1,00      0,00      1,00      0,00      8,00
06:49:52         4,00      0,00      4,00      0,00    104,00
06:49:53         1,00      0,00      1,00      0,00      8,00
06:49:54         4,00      0,00      4,00      0,00     72,00
06:49:55         4,00      0,00      4,00      0,00     40,00
06:49:56        53,00      0,00     53,00      0,00    952,00
06:49:57         6,00      0,00      6,00      0,00    432,00
06:49:58         1,00      0,00      1,00      0,00     88,00
06:49:59         4,00      0,00      4,00      0,00    192,00
06:50:00         9,00      0,00      9,00      0,00    336,00
06:50:01         4,00      0,00      4,00      0,00    192,00
06:50:02         4,00      0,00      4,00      0,00    624,00
06:50:03         4,00      0,00      4,00      0,00    336,00
06:50:04         2,00      0,00      2,00      0,00     96,00
06:50:05         5,00      0,00      5,00      0,00    128,00
06:50:06         6,00      0,00      6,00      0,00    296,00
06:50:07         5,00      0,00      5,00      0,00    456,00
06:50:08         1,00      0,00      1,00      0,00    152,00
06:50:09         3,00      0,00      3,00      0,00    168,00
06:50:10         0,00      0,00      0,00      0,00      0,00
06:50:11         3,00      0,00      3,00      0,00     32,00
06:50:12        17,00      0,00     17,00      0,00    368,00
06:50:13         1,00      0,00      1,00      0,00      8,00
06:50:14         3,00      0,00      3,00      0,00     48,00
06:50:15         4,00      0,00      4,00      0,00    168,00
06:50:16         2,00      0,00      2,00      0,00     32,00
06:50:17         6,00      0,00      6,00      0,00     72,00
06:50:18         2,00      0,00      2,00      0,00    320,00
06:50:19        10,00      0,00     10,00      0,00    160,00
06:50:20         8,00      0,00      8,00      0,00    176,00
06:50:21         4,00      0,00      4,00      0,00    120,00
06:50:22         4,00      0,00      4,00      0,00     64,00
06:50:23         3,00      0,00      3,00      0,00    200,00
06:50:24         1,00      0,00      1,00      0,00      8,00
06:50:25         3,00      0,00      3,00      0,00     48,00
06:50:26        19,00      0,00     19,00      0,00    248,00
06:50:27        82,00      0,00     82,00      0,00   1384,00
06:50:28         6,00      0,00      6,00      0,00    400,00
06:50:29         1,00      0,00      1,00      0,00      8,00
06:50:30         0,00      0,00      0,00      0,00      0,00
06:50:31         9,00      0,00      9,00      0,00    264,00
06:50:32       174,00      0,00    174,00      0,00   2072,00
06:50:33         3,00      0,00      3,00      0,00    280,00
06:50:34         3,00      0,00      3,00      0,00     32,00
06:50:35        23,00      0,00     23,00      0,00  26936,00
06:50:36        30,00      0,00     30,00      0,00  27040,00
06:50:37        13,00      0,00     13,00      0,00    440,00
06:50:38        35,00      0,00     35,00      0,00  53912,00
06:50:39         8,00      0,00      8,00      0,00  10848,00
06:50:40        42,00      0,00     42,00      0,00  43304,00
06:50:41         2,00      0,00      2,00      0,00     96,00
06:50:42         8,00      0,00      8,00      0,00    328,00
06:50:43         6,00      0,00      6,00      0,00    232,00
06:50:44         5,00      0,00      5,00      0,00    552,00
06:50:45         7,00      0,00      7,00      0,00    176,00
06:50:46         3,00      0,00      3,00      0,00    240,00
06:50:47         8,00      0,00      8,00      0,00    304,00
06:50:48         2,00      0,00      2,00      0,00     96,00
06:50:49         5,00      0,00      5,00      0,00    512,00
06:50:50         4,00      0,00      4,00      0,00    272,00
06:50:51         2,00      0,00      2,00      0,00    160,00
06:50:52        23,00      0,00     23,00      0,00    408,00
06:50:53         1,00      0,00      1,00      0,00      8,00
06:50:54         2,00      0,00      2,00      0,00    344,00
06:50:55         5,00      0,00      5,00      0,00     56,00
06:50:56         2,00      0,00      2,00      0,00     24,00
06:50:57        17,00      0,00     17,00      0,00    504,00
06:50:58         0,00      0,00      0,00      0,00      0,00
06:50:59         3,00      0,00      3,00      0,00    216,00
06:51:00         2,00      0,00      2,00      0,00     40,00
06:51:01         3,00      0,00      3,00      0,00     32,00
06:51:02        64,00      0,00     64,00      0,00    800,00
06:51:03         1,00      0,00      1,00      0,00      8,00
06:51:04         0,00      0,00      0,00      0,00      0,00
06:51:05         6,00      0,00      6,00      0,00    360,00
06:51:06         4,00      0,00      4,00      0,00     96,00
06:51:07         5,00      0,00      5,00      0,00    136,00
06:51:08         1,00      0,00      1,00      0,00     16,00
06:51:09         1,00      0,00      1,00      0,00      8,00
06:51:10         2,00      0,00      2,00      0,00    160,00
06:51:11        48,00      0,00     48,00      0,00  53824,00
06:51:12        53,00      0,00     53,00      0,00  80784,00
06:51:13       214,00      0,00    214,00      0,00   3136,00
06:51:14         8,00      0,00      8,00      0,00     72,00
06:51:15         4,00      0,00      4,00      0,00    520,00
06:51:16        32,00      0,00     32,00      0,00  27184,00
06:51:17         1,00      0,00      1,00      0,00      8,00
06:51:18         4,00      0,00      4,00      0,00    144,00
06:51:19         1,00      0,00      1,00      0,00      8,00
06:51:20         3,00      0,00      3,00      0,00    208,00
06:51:21        77,00      0,00     77,00      0,00   1000,00
06:51:22         0,00      0,00      0,00      0,00      0,00
06:51:23         4,00      0,00      4,00      0,00    120,00
06:51:24         5,00      0,00      5,00      0,00    176,00
06:51:25         5,00      0,00      5,00      0,00    200,00
06:51:26         5,00      0,00      5,00      0,00    552,00
06:51:27         2,00      0,00      2,00      0,00     96,00
06:51:28         5,00      0,00      5,00      0,00    208,00
06:51:29         3,00      0,00      3,00      0,00    104,00
06:51:30         3,00      0,00      3,00      0,00    200,00
06:51:31         6,00      0,00      6,00      0,00    664,00
06:51:32         2,00      0,00      2,00      0,00     96,00
06:51:33         8,00      0,00      8,00      0,00    264,00
06:51:34         6,00      0,00      6,00      0,00    208,00
06:51:35         2,00      0,00      2,00      0,00    160,00
06:51:36         5,00      0,00      5,00      0,00    200,00
06:51:37         3,00      0,00      3,00      0,00    456,00
06:51:38         4,00      0,00      4,00      0,00    344,00
06:51:39         1,00      0,00      1,00      0,00      8,00
06:51:40         0,00      0,00      0,00      0,00      0,00
06:51:41         3,00      0,00      3,00      0,00    176,00
06:51:42        23,00      0,00     23,00      0,00    520,00
06:51:43       227,00      0,00    227,00      0,00   3368,00
06:51:44         4,00      0,00      4,00      0,00    104,00
06:51:45         1,00      0,00      1,00      0,00      8,00
06:51:46         3,00      0,00      3,00      0,00     88,00
06:51:47         3,00      0,00      3,00      0,00    504,00
06:51:48         0,00      0,00      0,00      0,00      0,00
06:51:49        47,00      0,00     47,00      0,00    560,00
06:51:50         0,00      0,00      0,00      0,00      0,00
06:51:51         3,00      0,00      3,00      0,00     72,00
06:51:52         4,00      0,00      4,00      0,00    120,00
06:51:53         1,00      0,00      1,00      0,00      8,00
06:51:54         6,00      0,00      6,00      0,00     80,00
06:51:55         1,00      0,00      1,00      0,00      8,00
06:51:56         2,00      0,00      2,00      0,00     16,00
06:51:57         1,00      0,00      1,00      0,00      8,00
06:51:58         2,00      0,00      2,00      0,00    144,00
06:51:59        43,00      0,00     43,00      0,00  56296,00
06:52:00        88,00      0,00     88,00      0,00 104984,00
06:52:01         4,00      0,00      4,00      0,00    208,00
06:52:02         0,00      0,00      0,00      0,00      0,00
06:52:03         1,00      0,00      1,00      0,00      8,00
06:52:04       171,00      0,00    171,00      0,00   2096,00
06:52:05        21,00      0,00     21,00      0,00    384,00
06:52:06         3,00      0,00      3,00      0,00    296,00
06:52:07         2,00      0,00      2,00      0,00     96,00
06:52:08         4,00      1,00      3,00      8,00    104,00
06:52:09         3,00      0,00      3,00      0,00    104,00
06:52:10         6,00      0,00      6,00      0,00    368,00
06:52:11         6,00      0,00      6,00      0,00    632,00
06:52:12         3,00      0,00      3,00      0,00    184,00
06:52:13         6,00      0,00      6,00      0,00    200,00
06:52:14         3,00      0,00      3,00      0,00    184,00
06:52:15        10,00      0,00     10,00      0,00    408,00
06:52:16         5,00      0,00      5,00      0,00    544,00
06:52:17         5,00      0,00      5,00      0,00    280,00
06:52:18        33,00      0,00     33,00      0,00  20560,00
06:52:19        33,00      0,00     33,00      0,00  43944,00
06:52:20        11,00      0,00     11,00      0,00    416,00
06:52:21         4,00      0,00      4,00      0,00    512,00
06:52:22         0,00      0,00      0,00      0,00      0,00
06:52:23         1,00      0,00      1,00      0,00      8,00
06:52:24         0,00      0,00      0,00      0,00      0,00
06:52:25         7,00      0,00      7,00      0,00    176,00
06:52:26         5,00      0,00      5,00      0,00    224,00
06:52:27         1,00      0,00      1,00      0,00      8,00
06:52:28         0,00      0,00      0,00      0,00      0,00
06:52:29       225,00      0,00    225,00      0,00   3352,00
06:52:30         2,00      0,00      2,00      0,00     32,00
06:52:31         5,00      0,00      5,00      0,00    136,00
06:52:32         2,00      0,00      2,00      0,00    448,00
06:52:33         3,00      0,00      3,00      0,00     72,00
06:52:34         0,00      0,00      0,00      0,00      0,00
06:52:35         1,00      0,00      1,00      0,00      8,00
06:52:36        13,00      0,00     13,00      0,00    120,00
06:52:37         4,00      0,00      4,00      0,00    120,00
06:52:38         2,00      0,00      2,00      0,00     56,00
06:52:39         1,00      0,00      1,00      0,00      8,00
06:52:40         0,00      0,00      0,00      0,00      0,00
06:52:41        72,00      0,00     72,00      0,00  80728,00
06:52:42         2,00      0,00      2,00      0,00    120,00
06:52:43         3,00      0,00      3,00      0,00    112,00
06:52:44        14,00      0,00     14,00      0,00   6688,00
06:52:45        52,48      0,00     52,48      0,00    815,84
06:52:46         6,00      0,00      6,00      0,00    336,00
06:52:47         8,00      0,00      8,00      0,00    352,00
06:52:48         8,00      0,00      8,00      0,00    240,00
06:52:49         7,00      0,00      7,00      0,00    184,00
06:52:50        17,00      0,00     17,00      0,00  10200,00
06:52:51         9,00      0,00      9,00      0,00    264,00
06:52:52        14,00      0,00     14,00      0,00   1064,00
06:52:53         9,00      0,00      9,00      0,00    336,00
06:52:54         8,00      0,00      8,00      0,00    248,00
06:52:55         7,00      1,00      6,00      8,00    280,00
06:52:56         5,00      0,00      5,00      0,00    136,00
06:52:57         8,00      0,00      8,00      0,00    808,00
06:52:58         4,00      0,00      4,00      0,00    192,00
06:52:59         5,00      0,00      5,00      0,00    336,00
06:53:00         4,00      0,00      4,00      0,00    136,00
06:53:01         6,00      0,00      6,00      0,00    232,00
06:53:02         5,00      0,00      5,00      0,00    600,00
06:53:03         4,00      0,00      4,00      0,00    216,00
06:53:04         4,00      0,00      4,00      0,00    224,00
06:53:05         1,00      0,00      1,00      0,00      8,00
06:53:06         4,00      0,00      4,00      0,00    104,00
06:53:07         4,00      0,00      4,00      0,00    248,00
06:53:08         0,00      0,00      0,00      0,00      0,00
06:53:09         1,00      0,00      1,00      0,00      8,00
06:53:10       289,00      0,00    289,00      0,00   4216,00
06:53:11         4,00      0,00      4,00      0,00     88,00
06:53:12         2,00      0,00      2,00      0,00     72,00
06:53:13         5,00      0,00      5,00      0,00    472,00
06:53:14         0,00      0,00      0,00      0,00      0,00
06:53:15         2,00      0,00      2,00      0,00     72,00
06:53:16         0,00      0,00      0,00      0,00      0,00
06:53:17        38,00      0,00     38,00      0,00    376,00
06:53:18         2,00      0,00      2,00      0,00    256,00
06:53:19         3,00      0,00      3,00      0,00     40,00
06:53:20        27,00      0,00     27,00      0,00  26920,00
06:53:21        37,00      0,00     37,00      0,00  53832,00
06:53:22        56,00      0,00     56,00      0,00  80552,00
06:53:23         3,00      0,00      3,00      0,00    208,00
06:53:24         0,00      0,00      0,00      0,00      0,00
06:53:25         1,00      0,00      1,00      0,00      8,00
06:53:26       145,00      0,00    145,00      0,00   1736,00
06:53:27        13,00      0,00     13,00      0,00    272,00
06:53:28         3,00      0,00      3,00      0,00    272,00
06:53:29         1,00      0,00      1,00      0,00      8,00
06:53:30         1,00      0,00      1,00      0,00      8,00
06:53:31         1,00      0,00      1,00      0,00      8,00
06:53:32         8,00      0,00      8,00      0,00    144,00
06:53:33         1,00      0,00      1,00      0,00      8,00
06:53:34         4,00      0,00      4,00      0,00    144,00
06:53:35         3,00      0,00      3,00      0,00    104,00
06:53:36         3,00      0,00      3,00      0,00    104,00
06:53:37         8,00      0,00      8,00      0,00    528,00
06:53:38         4,00      0,00      4,00      0,00    192,00
06:53:39         8,00      0,00      8,00      0,00    616,00
06:53:40         3,00      0,00      3,00      0,00    184,00
06:53:41         3,00      0,00      3,00      0,00    104,00
06:53:42         7,00      0,00      7,00      0,00    304,00
06:53:43         3,00      0,00      3,00      0,00    176,00
06:53:44         4,00      1,00      3,00     24,00    400,00
06:53:45         4,00      0,00      4,00      0,00    176,00
06:53:46         6,00      0,00      6,00      0,00    256,00
06:53:47         6,00      0,00      6,00      0,00    312,00
06:53:48         6,00      0,00      6,00      0,00    312,00
06:53:49         7,00      0,00      7,00      0,00    800,00
06:53:50         0,00      0,00      0,00      0,00      0,00
06:53:51         1,00      0,00      1,00      0,00      8,00
06:53:52        32,00      0,00     32,00      0,00    312,00
06:53:53         5,00      0,00      5,00      0,00     56,00
06:53:54         2,00      0,00      2,00      0,00    192,00
06:53:55        17,00      0,00     17,00      0,00    160,00
06:53:56         0,00      0,00      0,00      0,00      0,00
06:53:57       251,00      0,00    251,00      0,00   3672,00
06:53:58        55,00      0,00     55,00      0,00  53896,00
06:53:59         3,00      0,00      3,00      0,00     32,00
06:54:00         2,00      0,00      2,00      0,00    456,00
06:54:01        35,00      0,00     35,00      0,00  53808,00
06:54:02        14,00      0,00     14,00      0,00  26864,00
06:54:03        17,00      0,00     17,00      0,00  26864,00
06:54:04         2,00      0,00      2,00      0,00     56,00
06:54:05         3,00      0,00      3,00      0,00    216,00
06:54:06         0,00      0,00      0,00      0,00      0,00
06:54:07       122,00      0,00    122,00      0,00   1448,00
06:54:08         5,00      0,00      5,00      0,00    104,00
06:54:09         3,00      0,00      3,00      0,00     32,00
06:54:10         2,00      0,00      2,00      0,00    232,00
06:54:11         1,00      0,00      1,00      0,00      8,00
06:54:12         4,00      0,00      4,00      0,00     48,00
06:54:13         4,00      0,00      4,00      0,00     32,00
06:54:14         4,00      0,00      4,00      0,00     88,00
06:54:15         1,00      0,00      1,00      0,00      8,00
06:54:16         2,00      0,00      2,00      0,00    216,00
06:54:17        51,00      0,00     51,00      0,00    808,00
06:54:18         4,00      0,00      4,00      0,00     40,00
06:54:19         5,00      0,00      5,00      0,00    136,00
06:54:20         1,00      0,00      1,00      0,00     88,00
06:54:21         7,00      0,00      7,00      0,00    496,00
06:54:22         2,00      0,00      2,00      0,00    152,00
06:54:23        10,00      0,00     10,00      0,00    224,00
06:54:24         3,00      0,00      3,00      0,00    248,00
06:54:25         6,00      0,00      6,00      0,00    264,00
06:54:26         4,00      0,00      4,00      0,00    520,00
06:54:27         2,00      0,00      2,00      0,00     96,00
06:54:28        27,00      0,00     27,00      0,00    488,00
06:54:29         3,00      0,00      3,00      0,00    176,00
06:54:30         5,00      0,00      5,00      0,00    192,00
06:54:31         6,00      0,00      6,00      0,00    568,00
06:54:32         6,00      0,00      6,00      0,00    280,00
06:54:33         4,00      0,00      4,00      0,00    256,00
