17:03:01        all     89,00      0,00     11,00      0,00      0,00      0,00
17:03:02        all     92,00      0,00      8,00      0,00      0,00      0,00
17:03:03        all     89,97      0,00     10,03      0,00      0,00      0,00
17:03:04        all     92,77      0,00      7,23      0,00      0,00      0,00
17:03:05        all     89,75      0,00     10,25      0,00      0,00      0,00
17:03:06        all     92,25      0,00      7,75      0,00      0,00      0,00
17:03:07        all     90,25      0,00      9,75      0,00      0,00      0,00
17:03:08        all     94,74      0,00      5,26      0,00      0,00      0,00
17:03:09        all     95,01      0,00      4,99      0,00      0,00      0,00
17:03:10        all     93,48      0,00      6,52      0,00      0,00      0,00
17:03:11        all     93,50      0,00      6,50      0,00      0,00      0,00
17:03:12        all     93,52      0,00      6,48      0,00      0,00      0,00
17:03:13        all     94,50      0,00      5,50      0,00      0,00      0,00
17:03:14        all     93,02      0,00      6,98      0,00      0,00      0,00
17:03:15        all     95,50      0,00      4,50      0,00      0,00      0,00
17:03:16        all     96,50      0,00      3,50      0,00      0,00      0,00
17:03:17        all     92,50      0,00      7,50      0,00      0,00      0,00
17:03:18        all     97,50      0,00      2,50      0,00      0,00      0,00
17:03:19        all     97,25      0,00      2,75      0,00      0,00      0,00
17:03:20        all     97,25      0,00      2,50      0,00      0,00      0,25
17:03:21        all     95,00      0,00      5,00      0,00      0,00      0,00
17:03:22        all     95,26      0,00      4,74      0,00      0,00      0,00
17:03:23        all     96,25      0,00      3,75      0,00      0,00      0,00
17:03:24        all     93,73      0,00      5,76      0,00      0,00      0,50
17:03:25        all     89,45      0,00      8,29      0,00      0,00      2,26
17:03:26        all     83,71      0,00     11,78      0,00      0,00      4,51
17:03:27        all     87,25      0,00     11,75      0,00      0,00      1,00
17:03:28        all     90,75      0,00      9,00      0,00      0,00      0,25
17:03:29        all     94,72      0,00      5,28      0,00      0,00      0,00
17:03:30        all     93,25      0,00      6,75      0,00      0,00      0,00
17:03:31        all     94,50      0,00      5,25      0,00      0,00      0,25
17:03:32        all     94,75      0,00      5,25      0,00      0,00      0,00
17:03:33        all     89,75      0,00     10,25      0,00      0,00      0,00
17:03:34        all     93,75      0,00      5,75      0,00      0,00      0,50
17:03:35        all     95,74      0,00      4,26      0,00      0,00      0,00
17:03:36        all     86,50      0,00     13,50      0,00      0,00      0,00
17:03:37        all     91,02      0,00      8,73      0,00      0,00      0,25
17:03:38        all     95,24      0,00      4,76      0,00      0,00      0,00
17:03:39        all     94,50      0,00      5,50      0,00      0,00      0,00
17:03:40        all     91,75      0,00      8,25      0,00      0,00      0,00
17:03:41        all     90,25      0,00      9,25      0,00      0,00      0,50
17:03:42        all     87,50      0,00     12,50      0,00      0,00      0,00
17:03:43        all     90,75      0,00      9,00      0,00      0,00      0,25
17:03:44        all     95,24      0,00      4,76      0,00      0,00      0,00
17:03:45        all     97,25      0,00      2,50      0,00      0,00      0,25
17:03:46        all     96,01      0,00      3,99      0,00      0,00      0,00
17:03:47        all     92,73      0,00      7,27      0,00      0,00      0,00
17:03:48        all     95,01      0,00      4,99      0,00      0,00      0,00
17:03:49        all     96,25      0,00      3,75      0,00      0,00      0,00
17:03:50        all     94,00      0,00      6,00      0,00      0,00      0,00
17:03:51        all     94,99      0,00      5,01      0,00      0,00      0,00
17:03:52        all     95,00      0,00      4,75      0,00      0,00      0,25
17:03:53        all     92,73      0,00      6,77      0,00      0,00      0,50
17:03:54        all     94,50      0,00      5,00      0,00      0,00      0,50
17:03:55        all     89,75      0,00      8,00      0,00      0,00      2,25
17:03:56        all     89,47      0,00      8,77      0,00      0,00      1,75
17:03:57        all     81,41      0,00     13,82      0,00      0,00      4,77
17:03:58        all     80,86      0,00     13,85      0,00      0,00      5,29
17:03:59        all     91,98      0,00      7,77      0,00      0,00      0,25
17:04:00        all     95,49      0,00      4,51      0,00      0,00      0,00
17:04:01        all     93,75      0,00      6,00      0,00      0,00      0,25
17:04:02        all     92,50      0,00      7,25      0,00      0,00      0,25
17:04:03        all     92,75      0,00      7,25      0,00      0,00      0,00
17:04:04        all     93,50      0,00      6,50      0,00      0,00      0,00
17:04:05        all     96,00      0,00      4,00      0,00      0,00      0,00
17:04:06        all     87,97      0,00     12,03      0,00      0,00      0,00
17:04:07        all     92,75      0,00      7,25      0,00      0,00      0,00
17:04:08        all     97,01      0,00      2,74      0,00      0,00      0,25
17:04:09        all     94,49      0,00      5,51      0,00      0,00      0,00
17:04:10        all     95,00      0,00      5,00      0,00      0,00      0,00
17:04:11        all     89,50      0,00     10,25      0,00      0,00      0,25
17:04:12        all     91,48      0,00      8,52      0,00      0,00      0,00
17:04:13        all     88,28      0,00     11,47      0,00      0,00      0,25
17:04:14        all     91,98      0,00      8,02      0,00      0,00      0,00
17:04:15        all     96,01      0,00      3,99      0,00      0,00      0,00
17:04:16        all     96,50      0,00      3,50      0,00      0,00      0,00
17:04:17        all     96,50      0,00      3,50      0,00      0,00      0,00
17:04:18        all     93,75      0,00      6,00      0,00      0,00      0,25
17:04:19        all     96,75      0,00      3,25      0,00      0,00      0,00
17:04:20        all     98,50      0,00      1,50      0,00      0,00      0,00
17:04:21        all     94,75      0,00      5,25      0,00      0,00      0,00
17:04:22        all     94,50      0,00      5,50      0,00      0,00      0,00
17:04:23        all     98,25      0,00      1,75      0,00      0,00      0,00
17:04:24        all     96,99      0,00      3,01      0,00      0,00      0,00
17:04:25        all     87,03      0,00      3,99      0,00      0,00      8,98
17:04:26        all     77,64      0,00     14,07      0,25      0,00      8,04
17:04:27        all     89,67      0,00      8,82      0,00      0,00      1,51
17:04:28        all     89,75      0,00      9,75      0,00      0,00      0,50
17:04:29        all     91,25      0,00      8,50      0,00      0,00      0,25
17:04:30        all     94,24      0,00      5,76      0,00      0,00      0,00
17:04:31        all     93,00      0,00      6,75      0,00      0,00      0,25
17:04:32        all     92,98      0,00      6,77      0,00      0,00      0,25
17:04:33        all     89,78      0,00      9,98      0,00      0,00      0,25
17:04:34        all     87,94      0,00     12,06      0,00      0,00      0,00
17:04:35        all     90,00      0,00     10,00      0,00      0,00      0,00
17:04:36        all     95,25      0,00      4,75      0,00      0,00      0,00
17:04:37        all     87,78      0,00     12,22      0,00      0,00      0,00
17:04:38        all     90,98      0,00      8,77      0,00      0,00      0,25
17:04:39        all     89,03      0,00     10,97      0,00      0,00      0,00
17:04:40        all     90,70      0,00      9,30      0,00      0,00      0,00
17:04:41        all     84,04      0,00     15,96      0,00      0,00      0,00
17:04:42        all     88,50      0,00     11,25      0,00      0,00      0,25
17:04:43        all     89,25      0,00     10,75      0,00      0,00      0,00
17:04:44        all     92,25      0,00      7,75      0,00      0,00      0,00
17:04:45        all     92,25      0,00      7,25      0,00      0,00      0,50
17:04:46        all     97,00      0,00      3,00      0,00      0,00      0,00
17:04:47        all     95,00      0,00      5,00      0,00      0,00      0,00
17:04:48        all     96,74      0,00      3,26      0,00      0,00      0,00
17:04:49        all     97,51      0,00      2,49      0,00      0,00      0,00
17:04:50        all     95,99      0,00      4,01      0,00      0,00      0,00
17:04:51        all     97,01      0,00      2,74      0,00      0,00      0,25
17:04:52        all     98,25      0,00      1,75      0,00      0,00      0,00
17:04:53        all     97,75      0,00      2,25      0,00      0,00      0,00
17:04:54        all     96,50      0,00      3,00      0,00      0,00      0,50
17:04:55        all     71,50      0,00     10,00      0,00      0,00     18,50
17:04:56        all     73,68      0,00      9,77      0,00      0,00     16,54
17:04:57        all     89,17      0,00      9,57      0,00      0,00      1,26
17:04:58        all     91,73      0,00      7,77      0,00      0,00      0,50
17:04:59        all     93,27      0,00      6,48      0,00      0,00      0,25
17:05:00        all     93,50      0,00      6,25      0,00      0,00      0,25
17:05:01        all     95,00      0,00      4,75      0,00      0,00      0,25
17:05:02        all     93,47      0,00      6,53      0,00      0,00      0,00
17:05:03        all     89,28      0,00     10,22      0,00      0,00      0,50
17:05:04        all     92,50      0,00      7,25      0,00      0,00      0,25
17:05:05        all     95,24      0,00      4,76      0,00      0,00      0,00
17:05:06        all     94,25      0,00      5,75      0,00      0,00      0,00
17:05:07        all     95,25      0,00      4,75      0,00      0,00      0,00
17:05:08        all     92,25      0,00      7,75      0,00      0,00      0,00
17:05:09        all     94,74      0,00      5,26      0,00      0,00      0,00
17:05:10        all     87,78      0,00     12,22      0,00      0,00      0,00
17:05:11        all     90,30      0,00      9,45      0,00      0,00      0,25
17:05:12        all     93,75      0,00      6,00      0,00      0,00      0,25
17:05:13        all     91,98      0,00      8,02      0,00      0,00      0,00
17:05:14        all     94,49      0,00      5,51      0,00      0,00      0,00
17:05:15        all     93,00      0,00      7,00      0,00      0,00      0,00
17:05:16        all     94,50      0,00      5,25      0,00      0,00      0,25
17:05:17        all     96,26      0,00      3,74      0,00      0,00      0,00
17:05:18        all     94,24      0,00      5,76      0,00      0,00      0,00
17:05:19        all     91,52      0,00      8,48      0,00      0,00      0,00
17:05:20        all     94,25      0,00      5,50      0,00      0,00      0,25
17:05:21        all     94,25      0,00      5,75      0,00      0,00      0,00
17:05:22        all     93,23      0,00      6,52      0,00      0,00      0,25
17:05:23        all     95,51      0,00      4,49      0,00      0,00      0,00
17:05:24        all     92,73      0,00      6,27      0,00      0,00      1,00
17:05:25        all     84,17      0,00     13,07      0,00      0,00      2,76
17:05:26        all     88,69      0,00      9,05      0,00      0,00      2,26
17:05:27        all     84,96      0,00     13,53      0,00      0,00      1,50
17:05:28        all     91,73      0,00      7,52      0,00      0,00      0,75
17:05:29        all     92,75      0,00      7,00      0,00      0,00      0,25
17:05:30        all     93,48      0,00      6,27      0,00      0,00      0,25
17:05:31        all     93,50      0,00      6,50      0,00      0,00      0,00
17:05:32        all     92,25      0,00      7,50      0,00      0,00      0,25
17:05:33        all     95,73      0,00      4,27      0,00      0,00      0,00
17:05:34        all     92,50      0,00      7,00      0,00      0,00      0,50
17:05:35        all     89,28      0,00     10,72      0,00      0,00      0,00
17:05:36        all     91,73      0,00      8,27      0,00      0,00      0,00
17:05:37        all     97,00      0,00      3,00      0,00      0,00      0,00
17:05:38        all     93,50      0,00      6,50      0,00      0,00      0,00
17:05:39        all     91,77      0,00      7,98      0,00      0,00      0,25
17:05:40        all     90,48      0,00      9,52      0,00      0,00      0,00
17:05:41        all     92,00      0,00      7,75      0,00      0,00      0,25
17:05:42        all     86,50      0,00     13,50      0,00      0,00      0,00
17:05:43        all     97,25      0,00      2,75      0,00      0,00      0,00
17:05:44        all     94,25      0,00      5,75      0,00      0,00      0,00
17:05:45        all     95,99      0,00      4,01      0,00      0,00      0,00
17:05:46        all     96,25      0,00      3,50      0,00      0,00      0,25
17:05:47        all     98,50      0,00      1,50      0,00      0,00      0,00
17:05:48        all     97,01      0,00      2,99      0,00      0,00      0,00
17:05:49        all     97,25      0,00      2,75      0,00      0,00      0,00
17:05:50        all     98,00      0,00      2,00      0,00      0,00      0,00
17:05:51        all     92,73      0,00      3,76      0,00      0,00      3,51
17:05:52        all     85,25      0,00      6,25      0,00      0,00      8,50
17:05:53        all     96,24      0,00      3,51      0,00      0,00      0,25
17:05:54        all     96,00      0,00      3,75      0,00      0,00      0,25
17:05:55        all     72,11      0,00     11,06      0,25      0,00     16,58
17:05:56        all     65,41      0,00      8,52      0,00      0,00     26,07
17:05:57        all     91,46      0,00      8,29      0,00      0,00      0,25
17:05:58        all     89,97      0,00     10,03      0,00      0,00      0,00
17:05:59        all     92,25      0,00      7,50      0,00      0,00      0,25
17:06:00        all     92,50      0,00      7,50      0,00      0,00      0,00
17:06:01        all     88,97      0,00     11,03      0,00      0,00      0,00
17:06:02        all     92,75      0,00      6,75      0,00      0,00      0,50
17:06:03        all     90,30      0,00      9,20      0,00      0,00      0,50
17:06:04        all     89,72      0,00     10,28      0,00      0,00      0,00
17:06:05        all     85,25      0,00     14,50      0,00      0,00      0,25
17:06:06        all     94,75      0,00      5,25      0,00      0,00      0,00
17:06:07        all     92,50      0,00      7,50      0,00      0,00      0,00
17:06:08        all     92,23      0,00      7,77      0,00      0,00      0,00
17:06:09        all     92,00      0,00      8,00      0,00      0,00      0,00
17:06:10        all     86,97      0,00     12,78      0,00      0,00      0,25
17:06:11        all     89,53      0,00     10,47      0,00      0,00      0,00
17:06:12        all     93,00      0,00      7,00      0,00      0,00      0,00
17:06:13        all     93,02      0,00      6,73      0,00      0,00      0,25
17:06:14        all     95,74      0,00      4,26      0,00      0,00      0,00
17:06:15        all     96,75      0,00      3,25      0,00      0,00      0,00
17:06:16        all     97,74      0,00      2,26      0,00      0,00      0,00
17:06:17        all     97,00      0,00      3,00      0,00      0,00      0,00
17:06:18        all     97,76      0,00      1,99      0,00      0,00      0,25
17:06:19        all     98,25      0,00      1,75      0,00      0,00      0,00
17:06:20        all     93,00      0,00      7,00      0,00      0,00      0,00
17:06:21        all     89,45      0,00      8,04      0,00      0,00      2,51
17:06:22        all     89,00      0,00      6,25      0,25      0,00      4,50
17:06:23        all     94,50      0,00      5,00      0,00      0,00      0,50
17:06:24        all     96,74      0,00      3,26      0,00      0,00      0,00
17:06:25        all     76,94      0,00     11,53      0,00      0,00     11,53
17:06:26        all     87,19      0,00      9,55      0,00      0,00      3,27
17:06:27        all     91,73      0,00      8,02      0,00      0,00      0,25
17:06:28        all     93,00      0,00      6,75      0,00      0,00      0,25
17:06:29        all     94,24      0,00      5,51      0,00      0,00      0,25
17:06:30        all     93,48      0,00      6,52      0,00      0,00      0,00
17:06:31        all     95,51      0,00      4,24      0,00      0,00      0,25
17:06:32        all     93,73      0,00      6,27      0,00      0,00      0,00
17:06:33        all     88,22      0,00     11,28      0,00      0,00      0,50
17:06:34        all     87,06      0,00     12,69      0,00      0,00      0,25
17:06:35        all     96,24      0,00      3,76      0,00      0,00      0,00
17:06:36        all     94,24      0,00      5,76      0,00      0,00      0,00
17:06:37        all     91,50      0,00      8,25      0,00      0,00      0,25
17:06:38        all     88,25      0,00     11,75      0,00      0,00      0,00
17:06:39        all     93,48      0,00      6,52      0,00      0,00      0,00
17:06:40        all     92,00      0,00      8,00      0,00      0,00      0,00
17:06:41        all     93,00      0,00      7,00      0,00      0,00      0,00
17:06:42        all     94,75      0,00      5,00      0,00      0,00      0,25
17:06:43        all     91,48      0,00      8,27      0,00      0,00      0,25
17:06:44        all     95,51      0,00      4,24      0,00      0,00      0,25
17:06:45        all     93,98      0,00      6,02      0,00      0,00      0,00
17:06:46        all     94,50      0,00      5,25      0,00      0,00      0,25
17:06:47        all     93,52      0,00      6,48      0,00      0,00      0,00
17:06:48        all     95,99      0,00      4,01      0,00      0,00      0,00
17:06:49        all     92,77      0,00      6,73      0,00      0,00      0,50
17:06:50        all     87,91      0,00      9,07      0,00      0,00      3,02
17:06:51        all     92,52      0,00      6,98      0,00      0,00      0,50
17:06:52        all     92,96      0,00      7,04      0,00      0,00      0,00
17:06:53        all     92,23      0,00      7,52      0,00      0,00      0,25
17:06:54        all     91,52      0,00      7,23      0,00      0,00      1,25
17:06:55        all     84,17      0,00     12,31      0,00      0,00      3,52
17:06:56        all     92,71      0,00      6,78      0,00      0,00      0,50
17:06:57        all     91,25      0,00      8,75      0,00      0,00      0,00
17:06:58        all     94,24      0,00      5,51      0,00      0,00      0,25
17:06:59        all     94,76      0,00      4,99      0,00      0,00      0,25
17:07:00        all     94,72      0,00      5,28      0,00      0,00      0,00
17:07:01        all     91,50      0,00      8,00      0,00      0,00      0,50
17:07:02        all     87,00      0,00     12,75      0,00      0,00      0,25
17:07:03        all     91,50      0,00      8,25      0,00      0,00      0,25
17:07:04        all     94,25      0,00      5,75      0,00      0,00      0,00
17:07:05        all     95,24      0,00      4,76      0,00      0,00      0,00
17:07:06        all     93,27      0,00      6,73      0,00      0,00      0,00
17:07:07        all     93,48      0,00      6,27      0,00      0,00      0,25
17:07:08        all     90,27      0,00      9,48      0,00      0,00      0,25
17:07:09        all     93,23      0,00      6,77      0,00      0,00      0,00
17:07:10        all     94,00      0,00      6,00      0,00      0,00      0,00
17:07:11        all     94,24      0,00      5,76      0,00      0,00      0,00
17:07:12        all     95,01      0,00      4,99      0,00      0,00      0,00
17:07:13        all     95,50      0,00      4,50      0,00      0,00      0,00
17:07:14        all     95,75      0,00      4,25      0,00      0,00      0,00
17:07:15        all     98,25      0,00      1,75      0,00      0,00      0,00
17:07:16        all     98,25      0,00      1,75      0,00      0,00      0,00
17:07:17        all     86,28      0,00      4,74      0,00      0,00      8,98
17:07:18        all     81,95      0,00      5,26      0,00      0,00     12,78
17:07:19        all     95,26      0,00      4,24      0,00      0,00      0,50
17:07:20        all     96,26      0,00      3,24      0,00      0,00      0,50
17:07:21        all     88,44      0,00     11,06      0,00      0,00      0,50
17:07:22        all     87,66      0,00      8,56      0,00      0,00      3,78
17:07:23        all     81,95      0,00     11,53      0,25      0,00      6,27
17:07:24        all     90,23      0,00      9,52      0,00      0,00      0,25
17:07:25        all     90,25      0,00      9,75      0,00      0,00      0,00
17:07:26        all     94,74      0,00      5,26      0,00      0,00      0,00
17:07:27        all     93,25      0,00      6,50      0,00      0,00      0,25
17:07:28        all     91,52      0,00      8,48      0,00      0,00      0,00
17:07:29        all     92,98      0,00      6,77      0,00      0,00      0,25
17:07:30        all     86,00      0,00     14,00      0,00      0,00      0,00
17:07:31        all     93,23      0,00      6,52      0,00      0,00      0,25
17:07:32        all     86,03      0,00     13,97      0,00      0,00      0,00
17:07:33        all     91,23      0,00      8,77      0,00      0,00      0,00
17:07:34        all     93,50      0,00      6,50      0,00      0,00      0,00
17:07:35        all     93,77      0,00      6,23      0,00      0,00      0,00
17:07:36        all     88,75      0,00     11,25      0,00      0,00      0,00
17:07:37        all     90,25      0,00      9,50      0,00      0,00      0,25
17:07:38        all     88,00      0,00     12,00      0,00      0,00      0,00
17:07:39        all     93,75      0,00      6,00      0,00      0,00      0,25
17:07:40        all     93,48      0,00      6,52      0,00      0,00      0,00
17:07:41        all     93,50      0,00      6,25      0,00      0,00      0,25
17:07:42        all     94,50      0,00      5,50      0,00      0,00      0,00
17:07:43        all     97,00      0,00      3,00      0,00      0,00      0,00
17:07:44        all     98,50      0,00      1,50      0,00      0,00      0,00
17:07:45        all     98,50      0,00      1,50      0,00      0,00      0,00
17:07:46        all     97,75      0,00      2,25      0,00      0,00      0,00
17:07:47        all     98,25      0,00      1,50      0,00      0,00      0,25
17:07:48        all     82,91      0,00      7,04      0,00      0,00     10,05
17:07:49        all     95,00      0,00      4,25      0,00      0,00      0,75
17:07:50        all     96,50      0,00      3,25      0,00      0,00      0,25
17:07:51        all     90,50      0,00      7,50      0,00      0,00      2,00
17:07:52        all     88,72      0,00     10,03      0,00      0,00      1,25
17:07:53        all     89,92      0,00      9,07      0,00      0,00      1,01
17:07:54        all     92,00      0,00      7,25      0,00      0,00      0,75
17:07:55        all     91,48      0,00      8,27      0,00      0,00      0,25
17:07:56        all     94,51      0,00      5,24      0,00      0,00      0,25
17:07:57        all     95,24      0,00      4,76      0,00      0,00      0,00
17:07:58        all     89,97      0,00      9,77      0,00      0,00      0,25
17:07:59        all     80,50      0,00     19,50      0,00      0,00      0,00
17:08:00        all     85,50      0,00     14,50      0,00      0,00      0,00
17:08:01        all     86,75      0,00     13,25      0,00      0,00      0,00
17:08:02        all     90,75      0,00      9,25      0,00      0,00      0,00
17:08:03        all     91,02      0,00      8,73      0,00      0,00      0,25
17:08:04        all     91,98      0,00      8,02      0,00      0,00      0,00
17:08:05        all     92,00      0,00      7,75      0,00      0,00      0,25
17:08:06        all     88,25      0,00     11,75      0,00      0,00      0,00
17:08:07        all     92,75      0,00      7,25      0,00      0,00      0,00
17:08:08        all     94,50      0,00      5,25      0,00      0,00      0,25
17:08:09        all     92,25      0,00      7,75      0,00      0,00      0,00
17:08:10        all     94,24      0,00      5,51      0,00      0,00      0,25
17:08:11        all     93,75      0,00      6,25      0,00      0,00      0,00
17:08:12        all     92,23      0,00      7,52      0,00      0,00      0,25
17:08:13        all     95,01      0,00      4,49      0,00      0,00      0,50
17:08:14        all     79,15      0,00     12,81      1,26      0,00      6,78
17:08:15        all     89,28      0,00     10,22      0,00      0,00      0,50
17:08:16        all     90,70      0,00      8,79      0,00      0,00      0,50
17:08:17        all     90,48      0,00      9,27      0,00      0,00      0,25
17:08:18        all     89,28      0,00     10,47      0,00      0,00      0,25
17:08:19        all     90,75      0,00      9,00      0,00      0,00      0,25
17:08:20        all     93,75      0,00      6,00      0,00      0,00      0,25
17:08:21        all     93,48      0,00      6,52      0,00      0,00      0,00
17:08:22        all     88,28      0,00     11,47      0,00      0,00      0,25
17:08:23        all     90,48      0,00      9,52      0,00      0,00      0,00
17:08:24        all     93,75      0,00      6,25      0,00      0,00      0,00
17:08:25        all     93,27      0,00      6,73      0,00      0,00      0,00
17:08:26        all     95,24      0,00      4,76      0,00      0,00      0,00
17:08:27        all     96,75      0,00      3,25      0,00      0,00      0,00
17:08:28        all     88,97      0,00     11,03      0,00      0,00      0,00
17:08:29        all     88,78      0,00     10,97      0,00      0,00      0,25
17:08:30        all     93,52      0,00      6,48      0,00      0,00      0,00
17:08:31        all     86,93      0,00     13,07      0,00      0,00      0,00
17:08:32        all     85,79      0,00     14,21      0,00      0,00      0,00
17:08:33        all     92,23      0,00      7,77      0,00      0,00      0,00
17:08:34        all     91,48      0,00      8,27      0,00      0,00      0,25
17:08:35        all     96,75      0,00      3,25      0,00      0,00      0,00
17:08:36        all     97,76      0,00      2,00      0,00      0,00      0,25
17:08:37        all     95,49      0,00      3,76      0,00      0,00      0,75
17:08:38        all     58,79      0,00      9,05      0,00      0,00     32,16
17:08:39        all     92,21      0,00      6,03      0,00      0,00      1,76
17:08:40        all     94,50      0,00      5,50      0,00      0,00      0,00
17:08:41        all     95,49      0,00      4,26      0,00      0,00      0,25
17:08:42        all     95,50      0,00      4,00      0,00      0,00      0,50
17:08:43        all     95,50      0,00      4,50      0,00      0,00      0,00
17:08:44        all     96,23      0,00      3,27      0,00      0,00      0,50
17:08:45        all     90,02      0,00      9,48      0,00      0,00      0,50
17:08:46        all     97,25      0,00      2,75      0,00      0,00      0,00
17:08:47        all     94,24      0,00      5,76      0,00      0,00      0,00
17:08:48        all     90,52      0,00      9,23      0,00      0,00      0,25
17:08:49        all     92,00      0,00      7,75      0,00      0,00      0,25
17:08:50        all     81,20      0,00     13,28      0,00      0,00      5,51
17:08:51        all     89,50      0,00     10,00      0,00      0,00      0,50
