Linux 4.19.91-19.1.al7.x86_64 (emr-worker-3.cluster-53391) 	21-12-2020 	_x86_64_	(4 CPU)

17:21:54    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
17:23:43      7464476  25211572     77,16    222184  13685544  18763572     57,42  11237924  13294052      2752
17:23:44      7411320  25264728     77,32    222184  13685568  18800160     57,53  11291432  13294100      2864
17:23:45      7421568  25254480     77,29    222184  13685576  18774420     57,46  11280352  13294064      2684
17:23:46      7406864  25269184     77,33    222184  13685580  18783164     57,48  11295688  13294148      2828
17:23:47      7385940  25290108     77,40    222200  13685572  18790064     57,50  11315964  13294100      2428
17:23:48      7383696  25292352     77,40    222204  13685584  18797256     57,53  11318976  13294108      2408
17:23:49      7382940  25293108     77,41    222204  13685584  18795824     57,52  11318972  13294104      2428
17:23:50      7383500  25292548     77,40    222204  13685596  18784192     57,49  11319548  13294120      2496
17:23:51      7381168  25294880     77,41    222204  13685600  18820716     57,60  11321532  13294056      2368
17:23:52      7376060  25299988     77,43    222204  13685608  18802924     57,54  11323940  13294104      2416
17:23:53      7372600  25303448     77,44    222220  13685648  18809952     57,56  11330144  13293996      2544
17:23:54      7377152  25298896     77,42    222220  13685624  18778068     57,47  11324792  13294028      2228
17:23:55      7364584  25311464     77,46    222228  13685628  18765660     57,43  11338120  13294124      2096
17:23:56      7361676  25314372     77,47    222236  13685668  18788020     57,50  11341956  13294088      1820
17:23:57      7357616  25318432     77,48    222236  13685664  18768384     57,44  11346144  13293900      1964
17:23:58      7356612  25319436     77,49    222236  13685664  18793904     57,52  11345952  13293744      1976
17:23:59      7367096  25308952     77,45    222244  13685680  18758856     57,41  11336500  13293832      1900
17:24:00      7366924  25309124     77,45    222244  13686352  18758856     57,41  11337124  13294212      2592
17:24:01      7362364  25313684     77,47    222252  13689984  18758856     57,41  11337412  13297704      5852
17:24:02      7333764  25342284     77,56    222268  13694580  18792616     57,51  11359032  13302396     10612
17:24:03      7321188  25354860     77,59    222276  13701380  18767328     57,43  11367192  13309420     17756
17:24:04      7312180  25363868     77,62    222276  13712092  18767328     57,43  11366000  13319716     28152
17:24:05      7299140  25376908     77,66    222284  13724712  18767328     57,43  11366140  13332264     40460
17:24:06      7906712  24769336     75,80    222292  13737252  18767328     57,43  10745288  13345172     53440
17:24:07      9783376  22892672     70,06    222312  13749072  15680604     47,99   8862260  13356600     66428
17:24:08     12234448  20441600     62,56    222340  13755080  13560396     41,50   6413960  13361964     73068
17:24:09     15898756  16777292     51,34    222404  13754008   9542932     29,20   2761460  13359968     73024
17:24:10     15720144  16955904     51,89    222404  13754548  12107396     37,05   2937768  13360652     73612
17:24:11     15539436  17136612     52,44    222416  13754536  12182192     37,28   3117068  13360628     43200
17:24:12     15403564  17272484     52,86    222432  13754540  12518316     38,31   3250528  13360624     43200
17:24:13     15308884  17367164     53,15    222456  13754884  12347372     37,79   3343436  13360848     33864
17:24:14     15176156  17499892     53,56    222456  13754876  12221164     37,40   3475644  13360948     33744
17:24:15     15065168  17610880     53,90    222456  13754948  12221164     37,40   3586924  13361008     33660
17:24:16     14937536  17738512     54,29    222468  13755256  12248560     37,48   3714136  13361296      1948
17:24:17     14790684  17885364     54,74    222472  13755276  12280516     37,58   3861564  13361276      1848
17:24:18     14688292  17987756     55,05    222500  13755256  12280516     37,58   3967292  13358412      1724
17:24:19     14394220  18281828     55,95    222500  13756440  12588792     38,53   4262168  13357384      3028
17:24:20     14155332  18520716     56,68    222500  13756808  12660992     38,75   4498204  13356916      3400
17:24:21     13959628  18716420     57,28    222512  13757032  13071632     40,00   4692044  13356988      3404
17:24:22     13914000  18762048     57,42    222516  13757136  12666588     38,76   4737928  13357036      3716
17:24:23     13346248  19329800     59,16    222528  13757264  13385888     40,97   5307576  13354372      3816
17:24:24     13111872  19564176     59,87    222540  13757376  13185000     40,35   5543064  13354168      3992
17:24:25     12718604  19957444     61,08    222540  13757476  13613136     41,66   5938736  13352476      4084
17:24:26     12290828  20385220     62,39    222548  13757548  14584732     44,63   6364300  13352236      3724
17:24:27     12164348  20511700     62,77    222556  13757636  14703340     45,00   6491368  13352308      3768
17:24:28     11905568  20770480     63,56    222564  13757636  15000724     45,91   6750124  13352308      3892
17:24:29     11698432  20977616     64,20    222572  13757640  15513560     47,48   6956452  13352308      3900
17:24:30     11226248  21449800     65,64    222580  13757640  15876292     48,59   7427896  13352344      3940
17:24:31     10589420  22086628     67,59    222588  13757676  16434392     50,29   8064140  13352356      4088
17:24:32     10493596  22182452     67,89    222588  13757656  16694364     51,09   8157988  13352348      4040
17:24:33     10146724  22529324     68,95    222596  13757668  16905504     51,74   8505108  13352356      4144
17:24:34      9807096  22868952     69,99    222612  13757652  17326320     53,02   8844844  13352316      4156
17:24:35      9575716  23100332     70,69    222612  13757712  17621360     53,93   9075444  13352376      4208
17:24:36      9226868  23449180     71,76    222620  13757708  17812840     54,51   9423724  13352416      4268
17:24:37      8623108  24052940     73,61    222624  13757728  18320432     56,07  10025892  13352428      4268
17:24:38      8478492  24197556     74,05    222632  13757728  18543016     56,75  10170912  13352416      4388
17:24:39      8041840  24634208     75,39    222632  13757728  18610960     56,96  10606740  13352372      4432
17:24:40      7608904  25067144     76,71    222648  13757712  18608680     56,95  11039048  13352372      4444
17:24:41      7539832  25136216     76,93    222648  13757732  18654944     57,09  11106116  13352412      4288
17:24:42      7452420  25223628     77,19    222656  13757732  18682348     57,17  11194312  13352460      3532
17:24:43      7453736  25222312     77,19    222664  13757768  18669448     57,13  11193848  13352388      2840
17:24:44      7415936  25260112     77,30    222664  13757740  18651268     57,08  11231524  13350180      2848
17:24:45      7394252  25281796     77,37    222664  13757748  18772680     57,45  11256200  13346608      2936
17:24:46      7391028  25285020     77,38    222664  13757756  18726104     57,31  11260340  13346544      2956
17:24:47      7385156  25290892     77,40    222672  13757756  18762524     57,42  11263784  13346584      3220
17:24:48      7333940  25342108     77,56    222676  13757772  18806076     57,55  11316104  13346616      3384
17:24:49      7332784  25343264     77,56    222684  13757768  18806076     57,55  11317288  13346548      3388
17:24:50      7323272  25352776     77,59    222684  13757776  18806076     57,55  11327828  13346476      3376
17:24:51      7292804  25383244     77,68    222684  13757780  18806076     57,55  11359036  13346480      2728
17:24:52      7290480  25385568     77,69    222692  13757772  18806076     57,55  11361820  13346480      1520
17:24:53      7282032  25394016     77,71    222700  13757780  18763516     57,42  11368384  13346484      1452
17:24:54      7282080  25393968     77,71    222700  13757792  18755380     57,40  11368540  13346488      1480
17:24:55      7277976  25398072     77,73    222708  13757812  18755380     57,40  11373456  13346468      1504
17:24:56      7270352  25405696     77,75    222708  13757812  18782732     57,48  11376592  13346468      1504
17:24:57      7268908  25407140     77,75    222716  13758924  18782732     57,48  11377056  13347652      2716
17:24:58      7266924  25409124     77,76    222724  13760844  18782732     57,48  11377536  13349504      4568
17:24:59      7260616  25415432     77,78    222732  13764764  18782760     57,48  11380144  13353284      2692
17:25:00      7244048  25432000     77,83    222748  13770856  18788332     57,50  11391324  13359256      8680
17:25:01      7237240  25438808     77,85    222748  13780204  18794420     57,52  11388384  13368548     18380
17:25:02      7229448  25446600     77,88    222756  13790068  18741308     57,35  11385068  13378540     27900
17:25:03      8455688  24220360     74,12    222764  13800296  17185532     52,59  10154516  13387788     33656
17:25:04      8440252  24235796     74,17    222780  13810628  17184604     52,59  10159240  13398624     45108
17:25:05      9648388  23027660     70,47    222808  13819352  16317228     49,94   8948464  13405728     54524
17:25:06     12092672  20583376     62,99    222812  13823912  13604636     41,63   6506804  13408304     59316
17:25:07     14558612  18117436     55,45    222848  13825876  10494236     32,12   4047788  13408604     62600
17:25:08     14416800  18259248     55,88    222860  13827008  13037096     39,90   4187552  13409968     63776
17:25:09     15548824  17127224     52,42    222864  13827116  11503428     35,20   3059296  13409340     64168
17:25:10     15394632  17281416     52,89    222876  13826676  11503428     35,20   3213472  13408828     64384
17:25:11     15287564  17388484     53,21    222888  13827008  11540692     35,32   3320552  13409056     64628
17:25:12     15163088  17512960     53,60    222900  13827000  11595780     35,49   3444900  13409156     64584
17:25:13     15058132  17617916     53,92    222900  13827336  11595780     35,49   3549256  13409344     64868
17:25:14     14889568  17786480     54,43    222924  13827324  11659076     35,68   3716444  13409440     64996
17:25:15     14819128  17856920     54,65    222936  13827332  11708044     35,83   3786492  13409356     35908
17:25:16     14534432  18141616     55,52    222944  13828416  11526984     35,28   4070760  13409044     36668
17:25:17     14269640  18406408     56,33    222944  13828708  11412884     34,93   4336640  13408800     37304
17:25:18     14195996  18480052     56,56    222956  13828788  11839220     36,23   4410004  13408704     37244
17:25:19     14088656  18587392     56,88    222964  13828816  12487068     38,21   4517936  13407876     37332
17:25:20     13596564  19079484     58,39    222968  13828916  12507468     38,28   5009988  13406892     20584
17:25:21     13111480  19564568     59,87    222992  13829000  13072704     40,01   5494292  13404924     20752
17:25:22     12841620  19834428     60,70    223000  13829256  13360968     40,89   5763716  13404924     21160
17:25:23     12708160  19967888     61,11    223008  13829260  13634108     41,73   5897976  13404932     13324
17:25:24     12461796  20214252     61,86    223016  13829204  14323836     43,84   6144164  13404892     13332
17:25:25     12293740  20382308     62,38    223020  13829200  14636448     44,79   6311772  13404928     13376
17:25:26     12180984  20495064     62,72    223036  13829328  15518928     47,49   6423104  13405008     13512
17:25:27     11879308  20796740     63,65    223044  13829372  15702208     48,05   6724200  13403060     13180
17:25:28     11252052  21423996     65,56    223044  13829392  16314200     49,93   7358320  13397548     13252
17:25:29     11129108  21546940     65,94    223052  13829408  16748120     51,26   7480672  13397348     13256
17:25:30     10781640  21894408     67,00    223052  13829500  17062408     52,22   7827928  13397480     13352
17:25:31     10736068  21939980     67,14    223060  13829496  17218240     52,69   7871716  13397520     13404
17:25:32     10500292  22175756     67,87    223068  13829500  17411052     53,28   8108108  13397528     13496
17:25:33      9881004  22795044     69,76    223076  13829504  17763808     54,36   8726440  13397488      3540
17:25:34      9483624  23192424     70,98    223092  13829500  18119240     55,45   9123424  13397488      3652
17:25:35      9335888  23340160     71,43    223092  13829840  18244372     55,83   9269108  13397708      3872
17:25:36      9016984  23659064     72,40    223092  13829876  18201644     55,70   9588416  13397840      4060
17:25:37      8842112  23833936     72,94    223104  13829872  18263340     55,89   9762944  13397888      4104
17:25:38      8566268  24109780     73,78    223116  13829880  18415668     56,36  10038976  13397892      3220
17:25:39      8344052  24331996     74,46    223120  13829896  18546784     56,76  10261732  13396964      3452
17:25:40      8261560  24414488     74,72    223132  13829972  18604884     56,94  10340032  13396884      3536
17:25:41      8061168  24614880     75,33    223132  13829988  18824752     57,61  10539596  13396808      3916
17:25:42      8054056  24621992     75,35    223132  13829988  18824752     57,61  10547812  13396808      3916
17:25:43      7867860  24808188     75,92    223156  13829964  19102276     58,46  10733932  13396776      3600
17:25:44      7690800  24985248     76,46    223164  13829992  19102276     58,46  10911268  13396620      3284
17:25:45      7501052  25174996     77,04    223164  13830000  19400852     59,37  11098908  13396560      3276
17:25:46      7496760  25179288     77,06    223172  13829996  19400852     59,37  11103488  13396564      3284
17:25:47      7490248  25185800     77,08    223172  13830004  19400852     59,37  11110192  13396564      2936
17:25:48      7188840  25487208     78,00    223188  13829988  19400852     59,37  11411264  13396564      2556
17:25:49      7182052  25493996     78,02    223196  13829996  19400852     59,37  11417920  13396564      2536
17:25:50      7173720  25502328     78,05    223204  13830004  19400852     59,37  11426472  13396564      2576
17:25:51      7171444  25504604     78,05    223204  13830004  19400852     59,37  11428552  13396564      2356
17:25:52      7166908  25509140     78,07    223204  13830016  19400852     59,37  11433468  13396560      2192
17:25:53      7162120  25513928     78,08    223212  13830012  19400852     59,37  11438204  13396560      1976
17:25:54      7162176  25513872     78,08    223220  13830048  19400852     59,37  11438456  13396576      2000
17:25:55      7157528  25518520     78,10    223228  13831364  19501992     59,68  11440292  13397684      3572
17:25:56      7155764  25520284     78,10    223244  13835332  19370504     59,28  11439292  13401560      6940
17:25:57      7151908  25524140     78,11    223244  13839628  19370504     59,28  11439316  13405696     11228
17:25:58      7142616  25533432     78,14    223252  13848544  19370504     59,28  11438884  13414460     19876
17:25:59      7132244  25543804     78,17    223260  13858328  19371460     59,28  11439820  13424360     29888
17:26:00      7122520  25553528     78,20    223264  13869140  19371460     59,28  11439840  13435156     40524
17:26:01      8390488  24285560     74,32    223276  13879116  17605292     53,88  10165132  13444128     50844
17:26:02      9660640  23015408     70,44    223288  13888540  15843000     48,49   8890900  13452520     61092
17:26:03     14634092  18041956     55,21    223344  13888704   9936652     30,41   3936256  13447920     32268
17:26:04     14490156  18185892     55,66    223344  13888904  12487224     38,22   4080312  13447984     32660
17:26:05     14352420  18323628     56,08    223348  13888904  12537112     38,37   4212800  13447968     32708
17:26:06     14232060  18443988     56,44    223360  13888932  12514916     38,30   4333780  13447952     12520
17:26:07     14115324  18560724     56,80    223372  13888944  12546884     38,40   4450224  13447952     12700
17:26:08     14009004  18667044     57,13    223396  13889864  12546884     38,40   4555120  13448636     12920
17:26:09     13873500  18802548     57,54    223400  13891672  12550780     38,41   4688604  13450512      4412
17:26:10     13749588  18926460     57,92    223408  13892988  12582972     38,51   4811476  13452028      5968
17:26:11     13683928  18992120     58,12    223420  13894112  12647024     38,70   4872260  13452880      6824
17:26:12     13588824  19087224     58,41    223420  13896520  12612868     38,60   4966776  13454876      9676
17:26:13     13527352  19148696     58,60    223444  13897704  12621844     38,63   5028440  13456096     10460
17:26:14     13493048  19183000     58,71    223444  13898836  12646456     38,70   5060656  13457296     11656
17:26:15     13278244  19397804     59,36    223464  13900056  12582916     38,51   5278664  13455084     12920
17:26:16     12562664  20113384     61,55    223464  13901104  12830736     39,27   5994400  13454156     14040
17:26:17     13779276  18896772     57,83    223476  13900960  12057532     36,90   4781460  13453260     14352
17:26:18     13632400  19043648     58,28    223488  13900952  12932964     39,58   4929152  13453116     14476
17:26:19     13457668  19218380     58,81    223500  13900956  13225368     40,47   5100220  13453164     14568
17:26:20     13129672  19546376     59,82    223504  13900972  13512348     41,35   5427736  13453168     14612
17:26:21     12719412  19956636     61,07    223516  13901008  14230224     43,55   5837024  13453192     14572
17:26:22     12339728  20336320     62,24    223528  13901028  14525788     44,45   6215188  13453232     14720
17:26:23     12172228  20503820     62,75    223536  13901044  14800916     45,30   6383396  13453284     14908
17:26:24     12036488  20639560     63,16    223536  13901020  15080996     46,15   6519060  13452916     14940
17:26:25     11676768  20999280     64,27    223536  13901360  15087780     46,17   6878608  13453172     15220
17:26:26     11342412  21333636     65,29    223540  13901324  15584768     47,69   7210504  13453324     15448
17:26:27     10845352  21830696     66,81    223552  13901328  15894004     48,64   7708452  13452408     15460
17:26:28     10582524  22093524     67,61    223552  13901428  16055768     49,14   7971024  13452324     15604
17:26:29     10253600  22422448     68,62    223560  13901428  16244596     49,71   8299244  13452316      4584
17:26:30     10056672  22619376     69,22    223568  13901432  16622616     50,87   8496960  13452248      4528
17:26:31      9681744  22994304     70,37    223572  13901432  16622616     50,87   8870428  13452248      4572
17:26:32      9596900  23079148     70,63    223580  13901428  16924616     51,80   8955484  13452200      4916
17:26:33      9576584  23099464     70,69    223580  13901436  16924616     51,80   8975876  13452200      4020
17:26:34      9303448  23372600     71,53    223580  13901436  16990772     52,00   9248628  13452172      3888
17:26:35      9299116  23376932     71,54    223588  13901432  16990772     52,00   9253668  13452172      3768
17:26:36      9229348  23446700     71,76    223600  13901468  16971940     51,94   9321924  13452196      3872
17:26:37      9223760  23452288     71,77    223600  13901480  16971940     51,94   9327448  13452216      3596
17:26:38      9219012  23457036     71,79    223608  13901476  16971940     51,94   9333176  13452220      3600
17:26:39      9213752  23462296     71,80    223608  13901492  16971940     51,94   9338524  13452224      3572
17:26:40      9213784  23462264     71,80    223608  13901516  16971940     51,94   9338716  13452228      3256
17:26:41      9212916  23463132     71,81    223616  13901512  17003712     52,04   9338856  13452244      3268
17:26:42      9209028  23467020     71,82    223620  13904268  17003712     52,04   9340256  13454644      5704
17:26:43      9200240  23475808     71,84    223620  13912724  17003712     52,04   9340972  13463024     14184
17:26:44      9189592  23486456     71,88    223628  13921700  17003712     52,04   9342588  13471600     22060
17:26:45      9178820  23497228     71,91    223644  13931764  17003712     52,04   9342860  13482424     32168
17:26:46      9167960  23508088     71,94    223644  13940676  16954064     51,89   9345312  13490644     40420
17:26:47     14228600  18447448     56,46    223656  13940192  10305264     31,54   4299828  13485756     42040
17:26:48     14072032  18604016     56,93    223688  13940864  12839160     39,29   4457432  13486072     32332
17:26:49     13927236  18748812     57,38    223688  13942312  12839160     39,29   4600448  13487292     33128
17:26:50     13837484  18838564     57,65    223724  13943608  12871088     39,39   4687244  13488708     34828
17:26:51     13726004  18950044     57,99    223724  13945088  12903004     39,49   4796136  13490384     36472
17:26:52     13558016  19118032     58,51    223732  13946992  12903004     39,49   4962500  13492156     38380
17:26:53     13460728  19215320     58,81    223744  13948732  13178112     40,33   5058116  13493780     40024
17:26:54     13383600  19292448     59,04    223744  13951472  13066400     39,99   5133368  13496424     42968
17:26:55     14576540  18099508     55,39    223776  13952300  11387108     34,85   3941352  13496364     23436
17:26:56     13926904  18749144     57,38    223776  13951904  12097036     37,02   4595032  13491948     23076
17:26:57     13509892  19166156     58,66    223788  13952264  12761788     39,06   5012644  13491180     23428
17:26:58     13269400  19406648     59,39    223800  13952404  13079300     40,03   5252592  13491124     23572
17:26:59     13088028  19588020     59,95    223800  13952420  13465048     41,21   5433548  13491108     23672
17:27:00     12791712  19884336     60,85    223812  13952412  13893740     42,52   5728540  13491152     23524
17:27:01     12300700  20375348     62,36    223836  13952436  14408160     44,09   6219704  13491128     23916
17:27:02     11979684  20696364     63,34    223844  13952452  14674748     44,91   6538036  13491172     24128
17:27:03     11696240  20979808     64,21    223844  13952452  15232148     46,62   6822632  13491012     24264
17:27:04     11425380  21250668     65,03    223844  13952776  15374168     47,05   7092124  13491340     24588
17:27:05     11223184  21452864     65,65    223852  13952768  15612852     47,78   7294564  13491424     12676
17:27:06     10839828  21836220     66,83    223864  13952776  15570252     47,65   7675860  13490468     12664
