Linux 5.4.0-1029-gcp (hadoop-cluster-w-0) 	12/13/20 	_x86_64_	(4 CPU)

22:03:09          tps      rtps      wtps   bread/s   bwrtn/s
22:06:16         0.00      0.00      0.00      0.00      0.00
22:06:17         0.00      0.00      0.00      0.00      0.00
22:06:18         0.00      0.00      0.00      0.00      0.00
22:06:19         0.00      0.00      0.00      0.00      0.00
22:06:20         2.00      0.00      2.00      0.00    136.00
22:06:21         0.00      0.00      0.00      0.00      0.00
22:06:22         2.00      0.00      2.00      0.00     24.00
22:06:23         0.00      0.00      0.00      0.00      0.00
22:06:24         0.00      0.00      0.00      0.00      0.00
22:06:25         2.00      0.00      2.00      0.00    200.00
22:06:26         0.00      0.00      0.00      0.00      0.00
22:06:27        30.00      0.00     30.00      0.00   1320.00
22:06:28         0.00      0.00      0.00      0.00      0.00
22:06:29         0.00      0.00      0.00      0.00      0.00
22:06:30         2.00      0.00      2.00      0.00    584.00
22:06:31        21.00      0.00     21.00      0.00   9480.00
22:06:32        16.00      0.00     16.00      0.00    480.00
22:06:33         0.00      0.00      0.00      0.00      0.00
22:06:34         0.00      0.00      0.00      0.00      0.00
22:06:35         2.00      0.00      2.00      0.00    544.00
22:06:36         1.00      0.00      1.00      0.00      8.00
22:06:37        11.00      0.00     11.00      0.00   4800.00
22:06:38         0.00      0.00      0.00      0.00      0.00
22:06:39         0.00      0.00      0.00      0.00      0.00
22:06:40         1.00      0.00      1.00      0.00    256.00
22:06:41         1.00      0.00      1.00      0.00      8.00
22:06:42        56.00      0.00     56.00      0.00    752.00
22:06:43         0.00      0.00      0.00      0.00      0.00
22:06:44         0.00      0.00      0.00      0.00      0.00
22:06:45         2.00      0.00      2.00      0.00    160.00
22:06:46         0.00      0.00      0.00      0.00      0.00
22:06:47         0.00      0.00      0.00      0.00      0.00
22:06:48         0.00      0.00      0.00      0.00      0.00
22:06:49         0.00      0.00      0.00      0.00      0.00
22:06:50         2.00      0.00      2.00      0.00    144.00
22:06:51         0.00      0.00      0.00      0.00      0.00
22:06:52         2.00      0.00      2.00      0.00     24.00
22:06:53         0.00      0.00      0.00      0.00      0.00
22:06:54         0.00      0.00      0.00      0.00      0.00
22:06:55         1.00      0.00      1.00      0.00    120.00
22:06:56         1.00      0.00      1.00      0.00      8.00
22:06:57         0.00      0.00      0.00      0.00      0.00
22:06:58        31.00      0.00     31.00      0.00    432.00
22:06:59         0.00      0.00      0.00      0.00      0.00
22:07:00         1.00      0.00      1.00      0.00    256.00
22:07:01         1.00      0.00      1.00      0.00      8.00
22:07:02         0.00      0.00      0.00      0.00      0.00
22:07:03        25.00      0.00     25.00      0.00   1152.00
22:07:04         0.00      0.00      0.00      0.00      0.00
22:07:05        10.00      0.00     10.00      0.00   4736.00
22:07:06        14.00      0.00     14.00      0.00   5416.00
22:07:07         0.00      0.00      0.00      0.00      0.00
22:07:08         2.00      0.00      2.00      0.00     72.00
22:07:09         0.00      0.00      0.00      0.00      0.00
22:07:10        10.00      0.00     10.00      0.00   4736.00
22:07:11         2.00      0.00      2.00      0.00    448.00
22:07:12         0.00      0.00      0.00      0.00      0.00
22:07:13         5.00      0.00      5.00      0.00     88.00
22:07:14        16.00     16.00      0.00   6880.00      0.00
22:07:15        15.00     13.00      2.00   6400.00    224.00
22:07:16        28.00     28.00      0.00  14336.00      0.00
22:07:17        69.00     69.00      0.00  35072.00      0.00
22:07:18       101.00     57.00     44.00  28888.00    592.00
22:07:19        60.00     60.00      0.00  30720.00      0.00
22:07:20         3.00      1.00      2.00     96.00    152.00
22:07:21         0.00      0.00      0.00      0.00      0.00
22:07:22         0.00      0.00      0.00      0.00      0.00
22:07:23         0.00      0.00      0.00      0.00      0.00
22:07:24         0.00      0.00      0.00      0.00      0.00
22:07:25         1.00      0.00      1.00      0.00    160.00
22:07:26         1.00      0.00      1.00      0.00      8.00
22:07:27         0.00      0.00      0.00      0.00      0.00
22:07:28         2.00      0.00      2.00      0.00     24.00
22:07:29         0.00      0.00      0.00      0.00      0.00
22:07:30         2.00      0.00      2.00      0.00    160.00
22:07:31         0.00      0.00      0.00      0.00      0.00
22:07:32         0.00      0.00      0.00      0.00      0.00
22:07:33        28.00      0.00     28.00      0.00    776.00
22:07:34         0.00      0.00      0.00      0.00      0.00
22:07:35         2.00      0.00      2.00      0.00    336.00
22:07:36         1.00      0.00      1.00      0.00     64.00
22:07:37         0.00      0.00      0.00      0.00      0.00
22:07:38        21.00      0.00     21.00      0.00   5208.00
22:07:39         0.00      0.00      0.00      0.00      0.00
22:07:40         3.00      0.00      3.00      0.00    576.00
22:07:41        10.00      0.00     10.00      0.00   4736.00
22:07:42         0.00      0.00      0.00      0.00      0.00
22:07:43         0.00      0.00      0.00      0.00      0.00
22:07:44         9.00      0.00      9.00      0.00    560.00
22:07:45         2.00      0.00      2.00      0.00    496.00
22:07:46         0.00      0.00      0.00      0.00      0.00
22:07:47        10.00      0.00     10.00      0.00   4736.00
22:07:48         0.00      0.00      0.00      0.00      0.00
22:07:49         0.00      0.00      0.00      0.00      0.00
22:07:50         2.00      0.00      2.00      0.00    256.00
22:07:51         0.00      0.00      0.00      0.00      0.00
22:07:52         0.00      0.00      0.00      0.00      0.00
22:07:53         0.00      0.00      0.00      0.00      0.00
22:07:54        50.00      0.00     50.00      0.00    624.00
22:07:55         2.00      0.00      2.00      0.00    104.00
22:07:56         0.00      0.00      0.00      0.00      0.00
22:07:57         0.00      0.00      0.00      0.00      0.00
22:07:58         0.00      0.00      0.00      0.00      0.00
22:07:59         0.00      0.00      0.00      0.00      0.00
22:08:00         2.00      0.00      2.00      0.00    144.00
22:08:01         0.00      0.00      0.00      0.00      0.00
22:08:02         0.00      0.00      0.00      0.00      0.00
22:08:03         0.00      0.00      0.00      0.00      0.00
22:08:04        10.00      0.00     10.00      0.00    312.00
22:08:05         2.00      0.00      2.00      0.00    232.00
22:08:06         0.00      0.00      0.00      0.00      0.00
22:08:07         0.00      0.00      0.00      0.00      0.00
22:08:08         0.00      0.00      0.00      0.00      0.00
22:08:09        29.00      0.00     29.00      0.00   1224.00
22:08:10         2.00      0.00      2.00      0.00    360.00
22:08:11         0.00      0.00      0.00      0.00      0.00
22:08:12         0.00      0.00      0.00      0.00      0.00
22:08:13         0.00      0.00      0.00      0.00      0.00
22:08:14        29.00      0.00     29.00      0.00   9696.00
22:08:15         4.00      0.00      4.00      0.00    512.00
22:08:16         0.00      0.00      0.00      0.00      0.00
22:08:17         1.00      0.00      1.00      0.00     64.00
22:08:18         0.00      0.00      0.00      0.00      0.00
22:08:19         2.00      0.00      2.00      0.00     72.00
22:08:20        12.00      0.00     12.00      0.00   5200.00
22:08:21         0.00      0.00      0.00      0.00      0.00
22:08:22         0.00      0.00      0.00      0.00      0.00
22:08:23         0.00      0.00      0.00      0.00      0.00
22:08:24         0.00      0.00      0.00      0.00      0.00
22:08:25         1.98      0.00      1.98      0.00    237.62
22:08:26         0.00      0.00      0.00      0.00      0.00
22:08:27         0.00      0.00      0.00      0.00      0.00
22:08:28         0.00      0.00      0.00      0.00      0.00
22:08:29         0.00      0.00      0.00      0.00      0.00
22:08:30        43.00      0.00     43.00      0.00    688.00
22:08:31         0.00      0.00      0.00      0.00      0.00
22:08:32         0.00      0.00      0.00      0.00      0.00
22:08:33         0.00      0.00      0.00      0.00      0.00
22:08:34         0.00      0.00      0.00      0.00      0.00
22:08:35        12.00      0.00     12.00      0.00    536.00
22:08:36         0.00      0.00      0.00      0.00      0.00
22:08:37         0.00      0.00      0.00      0.00      0.00
22:08:38         0.00      0.00      0.00      0.00      0.00
22:08:39         0.00      0.00      0.00      0.00      0.00
22:08:40         2.00      0.00      2.00      0.00    160.00
22:08:41         0.00      0.00      0.00      0.00      0.00
22:08:42         0.00      0.00      0.00      0.00      0.00
22:08:43         0.00      0.00      0.00      0.00      0.00
22:08:44         0.00      0.00      0.00      0.00      0.00
22:08:45        38.00      0.00     38.00      0.00   2184.00
22:08:46         0.00      0.00      0.00      0.00      0.00
22:08:47         0.00      0.00      0.00      0.00      0.00
22:08:48         1.00      0.00      1.00      0.00     64.00
22:08:49        20.00      0.00     20.00      0.00   9472.00
22:08:50        17.00      0.00     17.00      0.00   5504.00
22:08:51         0.00      0.00      0.00      0.00      0.00
22:08:52         0.00      0.00      0.00      0.00      0.00
22:08:53         0.00      0.00      0.00      0.00      0.00
22:08:54         0.00      0.00      0.00      0.00      0.00
22:08:55         2.00      0.00      2.00      0.00    208.00
22:08:56         0.00      0.00      0.00      0.00      0.00
22:08:57         0.00      0.00      0.00      0.00      0.00
22:08:58         0.00      0.00      0.00      0.00      0.00
22:08:59         0.00      0.00      0.00      0.00      0.00
22:09:00         2.00      0.00      2.00      0.00    144.00
22:09:01         0.00      0.00      0.00      0.00      0.00
22:09:02         0.00      0.00      0.00      0.00      0.00
22:09:03         0.00      0.00      0.00      0.00      0.00
22:09:04         0.00      0.00      0.00      0.00      0.00
22:09:05         7.00      0.00      7.00      0.00    240.00
22:09:06        59.00      0.00     59.00      0.00    912.00
22:09:07         0.00      0.00      0.00      0.00      0.00
22:09:08         0.00      0.00      0.00      0.00      0.00
22:09:09         0.00      0.00      0.00      0.00      0.00
22:09:10         2.00      0.00      2.00      0.00    168.00
22:09:11         2.00      0.00      2.00      0.00     24.00
22:09:12         0.00      0.00      0.00      0.00      0.00
22:09:13         0.00      0.00      0.00      0.00      0.00
22:09:14         0.00      0.00      0.00      0.00      0.00
22:09:15         2.00      0.00      2.00      0.00    184.00
22:09:16        12.00      0.00     12.00      0.00    272.00
22:09:17         0.00      0.00      0.00      0.00      0.00
22:09:18         0.00      0.00      0.00      0.00      0.00
22:09:19         0.00      0.00      0.00      0.00      0.00
22:09:20         2.00      0.00      2.00      0.00    248.00
22:09:21        34.00      0.00     34.00      0.00   1776.00
22:09:22         0.00      0.00      0.00      0.00      0.00
22:09:23         0.00      0.00      0.00      0.00      0.00
22:09:24        20.00      0.00     20.00      0.00   9472.00
22:09:25         3.00      0.00      3.00      0.00    624.00
22:09:26         0.00      0.00      0.00      0.00      0.00
22:09:27        17.00      7.00     10.00   2656.00   4736.00
22:09:28         0.00      0.00      0.00      0.00      0.00
22:09:29         0.00      0.00      0.00      0.00      0.00
22:09:30         2.00      0.00      2.00      0.00    248.00
22:09:31         0.00      0.00      0.00      0.00      0.00
22:09:32         0.00      0.00      0.00      0.00      0.00
22:09:33         0.00      0.00      0.00      0.00      0.00
22:09:34         0.00      0.00      0.00      0.00      0.00
22:09:35         2.00      0.00      2.00      0.00    144.00
22:09:36         4.00      0.00      4.00      0.00    216.00
22:09:37         0.00      0.00      0.00      0.00      0.00
22:09:38         0.00      0.00      0.00      0.00      0.00
22:09:39         3.00      0.00      3.00      0.00    144.00
22:09:40         0.00      0.00      0.00      0.00      0.00
22:09:41        45.00      0.00     45.00      0.00    616.00
22:09:42         0.00      0.00      0.00      0.00      0.00
22:09:43         0.00      0.00      0.00      0.00      0.00
22:09:44         3.00      1.00      2.00      8.00    160.00
22:09:45         0.00      0.00      0.00      0.00      0.00
22:09:46         9.90      0.00      9.90      0.00    221.78
22:09:47         0.00      0.00      0.00      0.00      0.00
22:09:48         0.00      0.00      0.00      0.00      0.00
22:09:49         2.00      0.00      2.00      0.00    232.00
22:09:50         0.00      0.00      0.00      0.00      0.00
22:09:51         0.00      0.00      0.00      0.00      0.00
22:09:52        91.00      0.00     91.00      0.00   2944.00
22:09:53         0.00      0.00      0.00      0.00      0.00
22:09:54         2.00      0.00      2.00      0.00    448.00
22:09:55         0.00      0.00      0.00      0.00      0.00
22:09:56         0.00      0.00      0.00      0.00      0.00
22:09:57        10.00      0.00     10.00      0.00   4736.00
22:09:58         0.00      0.00      0.00      0.00      0.00
22:09:59         3.00      0.00      3.00      0.00    600.00
22:10:00         0.00      0.00      0.00      0.00      0.00
22:10:01        20.00      0.00     20.00      0.00   9472.00
22:10:02         0.00      0.00      0.00      0.00      0.00
22:10:03         0.00      0.00      0.00      0.00      0.00
22:10:04         2.00      0.00      2.00      0.00    248.00
22:10:05         0.00      0.00      0.00      0.00      0.00
22:10:06         0.00      0.00      0.00      0.00      0.00
22:10:07         0.00      0.00      0.00      0.00      0.00
22:10:08         0.00      0.00      0.00      0.00      0.00
22:10:09         2.00      0.00      2.00      0.00    168.00
22:10:10         0.00      0.00      0.00      0.00      0.00
22:10:11         0.00      0.00      0.00      0.00      0.00
22:10:12         0.00      0.00      0.00      0.00      0.00
22:10:13         0.00      0.00      0.00      0.00      0.00
22:10:14         2.00      0.00      2.00      0.00    136.00
22:10:15         0.00      0.00      0.00      0.00      0.00
22:10:16         0.00      0.00      0.00      0.00      0.00
22:10:17         0.00      0.00      0.00      0.00      0.00
22:10:18         0.00      0.00      0.00      0.00      0.00
22:10:19         2.00      0.00      2.00      0.00     88.00
22:10:20         0.00      0.00      0.00      0.00      0.00
22:10:21         0.00      0.00      0.00      0.00      0.00
22:10:22         9.00      0.00      9.00      0.00    296.00
22:10:23         0.00      0.00      0.00      0.00      0.00
22:10:24         2.00      0.00      2.00      0.00    232.00
22:10:25         0.00      0.00      0.00      0.00      0.00
22:10:26         0.00      0.00      0.00      0.00      0.00
22:10:27        62.00      0.00     62.00      0.00   1272.00
22:10:28         0.00      0.00      0.00      0.00      0.00
22:10:29         2.00      0.00      2.00      0.00    384.00
22:10:30         0.00      0.00      0.00      0.00      0.00
22:10:31         0.00      0.00      0.00      0.00      0.00
22:10:32         1.00      0.00      1.00      0.00     64.00
22:10:33        24.00      0.00     24.00      0.00   5072.00
22:10:34        13.00      0.00     13.00      0.00   5392.00
22:10:35         0.00      0.00      0.00      0.00      0.00
22:10:36        10.00      0.00     10.00      0.00   4736.00
22:10:37         0.00      0.00      0.00      0.00      0.00
22:10:38         0.00      0.00      0.00      0.00      0.00
22:10:39         2.00      0.00      2.00      0.00    240.00
22:10:40         0.00      0.00      0.00      0.00      0.00
22:10:41         0.00      0.00      0.00      0.00      0.00
22:10:42         0.00      0.00      0.00      0.00      0.00
22:10:43         0.00      0.00      0.00      0.00      0.00
22:10:44         2.00      0.00      2.00      0.00    168.00
22:10:45         0.00      0.00      0.00      0.00      0.00
22:10:46         0.00      0.00      0.00      0.00      0.00
22:10:47         0.00      0.00      0.00      0.00      0.00
22:10:48         0.00      0.00      0.00      0.00      0.00
22:10:49         2.00      0.00      2.00      0.00    152.00
22:10:50         0.00      0.00      0.00      0.00      0.00
22:10:51         3.00      3.00      0.00    800.00      0.00
22:10:52         0.00      0.00      0.00      0.00      0.00
22:10:53        10.00      0.00     10.00      0.00    304.00
22:10:54         2.00      0.00      2.00      0.00    160.00
22:10:55         1.00      1.00      0.00    512.00      0.00
22:10:56         0.00      0.00      0.00      0.00      0.00
22:10:57         0.00      0.00      0.00      0.00      0.00
22:10:58         4.00      0.00      4.00      0.00     56.00
22:10:59         2.00      0.00      2.00      0.00    248.00
22:11:00         0.00      0.00      0.00      0.00      0.00
22:11:01         0.00      0.00      0.00      0.00      0.00
22:11:02         0.00      0.00      0.00      0.00      0.00
22:11:03        79.00      0.00     79.00      0.00   1624.00
22:11:04         3.00      0.00      3.00      0.00   1032.00
22:11:05         1.00      0.00      1.00      0.00     64.00
22:11:06         0.00      0.00      0.00      0.00      0.00
22:11:07         0.00      0.00      0.00      0.00      0.00
22:11:08        23.00      0.00     23.00      0.00   9624.00
22:11:09        13.00      0.00     13.00      0.00   5544.00
22:11:10         0.00      0.00      0.00      0.00      0.00
22:11:11         4.00      4.00      0.00   1360.00      0.00
22:11:12         0.00      0.00      0.00      0.00      0.00
22:11:13         0.00      0.00      0.00      0.00      0.00
22:11:14         2.00      0.00      2.00      0.00    192.00
22:11:15         0.00      0.00      0.00      0.00      0.00
22:11:16         0.00      0.00      0.00      0.00      0.00
22:11:17         0.00      0.00      0.00      0.00      0.00
22:11:18         0.00      0.00      0.00      0.00      0.00
22:11:19         2.00      0.00      2.00      0.00    136.00
22:11:20         0.00      0.00      0.00      0.00      0.00
22:11:21         0.00      0.00      0.00      0.00      0.00
22:11:22         0.00      0.00      0.00      0.00      0.00
22:11:23         0.00      0.00      0.00      0.00      0.00
22:11:24        13.00      0.00     13.00      0.00    544.00
22:11:25         0.00      0.00      0.00      0.00      0.00
22:11:26         0.00      0.00      0.00      0.00      0.00
22:11:27         0.00      0.00      0.00      0.00      0.00
22:11:28         0.00      0.00      0.00      0.00      0.00
22:11:29         6.00      0.00      6.00      0.00    208.00
22:11:30         0.00      0.00      0.00      0.00      0.00
22:11:31         0.00      0.00      0.00      0.00      0.00
22:11:32         0.00      0.00      0.00      0.00      0.00
22:11:33         0.00      0.00      0.00      0.00      0.00
22:11:34         2.00      0.00      2.00      0.00    152.00
22:11:35         0.00      0.00      0.00      0.00      0.00
22:11:36         0.00      0.00      0.00      0.00      0.00
22:11:37         0.00      0.00      0.00      0.00      0.00
22:11:38         0.00      0.00      0.00      0.00      0.00
22:11:39        88.00      0.00     88.00      0.00   3128.00
22:11:40         0.00      0.00      0.00      0.00      0.00
22:11:41         0.00      0.00      0.00      0.00      0.00
22:11:42        10.00      0.00     10.00      0.00   4736.00
22:11:43         0.00      0.00      0.00      0.00      0.00
22:11:44         3.00      0.00      3.00      0.00    624.00
22:11:45         1.00      0.00      1.00      0.00      0.00
22:11:46        20.00      0.00     20.00      0.00   9472.00
22:11:47         0.00      0.00      0.00      0.00      0.00
22:11:48         0.00      0.00      0.00      0.00      0.00
22:11:49         7.00      7.00      0.00   2656.00      0.00
22:11:50         9.90      7.92      1.98   4055.45    245.54
22:11:51        11.00     11.00      0.00   5568.00      0.00
22:11:52         0.00      0.00      0.00      0.00      0.00
22:11:53         0.00      0.00      0.00      0.00      0.00
22:11:54        12.00      0.00     12.00      0.00    520.00
22:11:55         0.00      0.00      0.00      0.00      0.00
22:11:56         0.00      0.00      0.00      0.00      0.00
22:11:57         0.00      0.00      0.00      0.00      0.00
