21:12:15     28476644  29466688   4411192     13.41     65324   1230976   4048044     12.31   3322028    748284      2360
21:12:16     28477232  29466628   4410604     13.41     65324   1230676   4048044     12.31   3321516    747816      2024
21:12:17     28477264  29466660   4410572     13.41     65324   1230676   4048044     12.31   3321516    747816      2028
21:12:18     28477264  29466644   4410572     13.41     65336   1230676   4048044     12.31   3321500    747816      2060
21:12:19     28477136  29466516   4410700     13.41     65336   1230680   4048044     12.31   3321500    747816      2064
21:12:20     28477200  29466552   4410636     13.41     65336   1230652   4048044     12.31   3321500    747788      2036
21:12:21     28410712  29400168   4477124     13.61     65336   1230756   4734852     14.40   3389600    747876      2136
21:12:22     28291348  29283344   4596488     13.98     65340   1233252   5450592     16.57   3506056    750348      1716
21:12:23     28126652  29118860   4761184     14.48     65340   1233316   6169540     18.76   3669100    750400      1848
21:12:24     28001612  28996740   4886224     14.86     65340   1236112   6953672     21.14   3789360    753032      2332
21:12:25     27873468  28868932   5014368     15.25     65340   1236236   7100528     21.59   3916608    753264      2336
21:12:26     28038916  29034216   4848920     14.74     65340   1236384   6206812     18.87   3753432    753212      2288
21:12:27     27904576  28902012   4983260     15.15     65340   1238448   6238944     18.97   3884460    755400      1432
21:12:28     27766232  28764104   5121604     15.57     65344   1238788   6221028     18.92   4022328    755804      1744
21:12:29     27978324  28973880   4909512     14.93     65344   1236520   5435232     16.53   3814428    753556      1832
21:12:30     28180232  29172968   4707604     14.31     65344   1233920   4653308     14.15   3616964    750964      1604
21:12:31     28479840  29469536   4407996     13.40     65344   1231076   3953412     12.02   3321120    748160      1128
21:12:32     28479872  29469576   4407964     13.40     65344   1231084   3953412     12.02   3321120    748168       576
21:12:33     28480100  29470212   4407736     13.40     65364   1231512   3953412     12.02   3321056    748568      1188
21:12:34     28480288  29470400   4407548     13.40     65364   1231512   3986192     12.12   3321044    748568      1188
21:12:35     28480288  29470400   4407548     13.40     65364   1231512   3986192     12.12   3321044    748568      1188
21:12:36     28480256  29470360   4407580     13.40     65364   1231500   3986192     12.12   3321056    748560      1176
21:12:37     28480288  29470392   4407548     13.40     65364   1231500   3986192     12.12   3321056    748560      1176
21:12:38     28480288  29470392   4407548     13.40     65368   1231504   3986192     12.12   3321056    748560      1204
21:12:39     28480224  29470328   4407612     13.40     65368   1231504   3986192     12.12   3321056    748560      1204
21:12:40     28480224  29469772   4407612     13.40     65368   1230936   3986192     12.12   3320792    748268      1196
21:12:41     28480256  29469804   4407580     13.40     65368   1230936   3986192     12.12   3320792    748268      1196
21:12:42     28480256  29469816   4407580     13.40     65368   1230948   3986192     12.12   3320796    748276       976
21:12:43     28480256  29469600   4407580     13.40     65372   1230728   3986192     12.12   3320796    748056      1080
21:12:44     28480256  29469408   4407580     13.40     65372   1230540   3986192     12.12   3320792    747868      1096
21:12:45     28480288  29469440   4407548     13.40     65372   1230524   3986192     12.12   3320792    747868      1080
21:12:46     28480288  29469440   4407548     13.40     65372   1230528   3986192     12.12   3320792    747868      1084
21:12:47     28480288  29469220   4407548     13.40     65372   1230308   3986192     12.12   3320792    747648      1084
21:12:48     28480352  29469064   4407484     13.40     65380   1230128   3986192     12.12   3320792    747472      1132
21:12:49     28480384  29469096   4407452     13.40     65380   1230128   3986192     12.12   3320792    747472      1132
21:12:50     28480384  29469096   4407452     13.40     65380   1230128   3986192     12.12   3320792    747472      1132
21:12:51     28480384  29469096   4407452     13.40     65380   1230128   3986192     12.12   3320792    747472      1132
21:12:52     28480384  29469096   4407452     13.40     65380   1230128   3986192     12.12   3320792    747472      1132
21:12:53     28480384  29469096   4407452     13.40     65380   1230128   3986192     12.12   3320792    747472      1144

