SLF4J: Class path contains multiple SLF4J bindings.
SLF4J: Found binding in [jar:file:/opt/apps/ecm/service/hadoop/2.8.5-1.6.1/package/hadoop-2.8.5-1.6.1/share/hadoop/common/lib/slf4j-log4j12-1.7.10.jar!/org/slf4j/impl/StaticLoggerBinder.class]
SLF4J: Found binding in [jar:file:/root/HiBench/hadoopbench/sql/target/apache-hive-0.14.0-bin/lib/hive-jdbc-0.14.0-standalone.jar!/org/slf4j/impl/StaticLoggerBinder.class]
SLF4J: See http://www.slf4j.org/codes.html#multiple_bindings for an explanation.
SLF4J: Actual binding is of type [org.slf4j.impl.Log4jLoggerFactory]
20/12/21 17:01:43 WARN conf.HiveConf: HiveConf of name hive.stats.column.autogather does not exist
20/12/21 17:01:43 WARN conf.HiveConf: HiveConf of name hive.mapjoin.hybridgrace.hashtable does not exist
20/12/21 17:01:43 WARN conf.HiveConf: HiveConf of name hive.blobstore.use.blobstore.as.scratchdir does not exist
20/12/21 17:01:43 WARN conf.HiveConf: HiveConf of name hive.merge.sparkfiles does not exist
20/12/21 17:01:43 WARN conf.HiveConf: HiveConf of name hive.blobstore.optimizations.enabled does not exist
20/12/21 17:01:43 WARN conf.HiveConf: HiveConf of name hive.optimize.dynamic.partition.hashjoin does not exist
20/12/21 17:01:43 WARN conf.HiveConf: HiveConf of name hive.blobstore.supported.schemes does not exist

Logging initialized using configuration in jar:file:/root/HiBench/hadoopbench/sql/target/apache-hive-0.14.0-bin/lib/hive-common-0.14.0.jar!/hive-log4j.properties
OK
Time taken: 0.592 seconds
OK
Time taken: 0.106 seconds
OK
Time taken: 0.169 seconds
OK
Time taken: 0.156 seconds
OK
Time taken: 0.041 seconds
OK
Time taken: 0.156 seconds
OK
Time taken: 0.084 seconds
Query ID = root_20201221170101_cef9025c-1de4-446c-a968-bcca05a1334b
Total jobs = 3
Stage-1 is selected by condition resolver.
Launching Job 1 out of 3
Number of reduce tasks not specified. Defaulting to jobconf value of: 12
In order to change the average load for a reducer (in bytes):
  set hive.exec.reducers.bytes.per.reducer=<number>
In order to limit the maximum number of reducers:
  set hive.exec.reducers.max=<number>
In order to set a constant number of reducers:
  set mapreduce.job.reduces=<number>
Starting Job = job_1608498255007_0081, Tracking URL = http://emr-header-1.cluster-53391:20888/proxy/application_1608498255007_0081/
Kill Command = /usr/lib/hadoop-current/bin/hadoop job  -kill job_1608498255007_0081
Hadoop job information for Stage-1: number of mappers: 156; number of reducers: 12
2020-12-21 17:01:54,252 Stage-1 map = 0%,  reduce = 0%
2020-12-21 17:04:05,506 Stage-1 map = 29%,  reduce = 1%, Cumulative CPU 968.1 sec
2020-12-21 17:04:06,539 Stage-1 map = 29%,  reduce = 2%, Cumulative CPU 978.19 sec
2020-12-21 17:04:13,750 Stage-1 map = 30%,  reduce = 2%, Cumulative CPU 1051.95 sec
2020-12-21 17:04:16,837 Stage-1 map = 31%,  reduce = 2%, Cumulative CPU 1107.64 sec
2020-12-21 17:04:19,920 Stage-1 map = 32%,  reduce = 2%, Cumulative CPU 1136.17 sec
2020-12-21 17:04:20,948 Stage-1 map = 33%,  reduce = 2%, Cumulative CPU 1153.13 sec
2020-12-21 17:04:23,002 Stage-1 map = 34%,  reduce = 2%, Cumulative CPU 1176.91 sec
2020-12-21 17:04:26,082 Stage-1 map = 35%,  reduce = 2%, Cumulative CPU 1204.52 sec
2020-12-21 17:04:27,111 Stage-1 map = 36%,  reduce = 2%, Cumulative CPU 1215.44 sec
2020-12-21 17:04:35,325 Stage-1 map = 37%,  reduce = 2%, Cumulative CPU 1240.57 sec
2020-12-21 17:04:37,377 Stage-1 map = 38%,  reduce = 2%, Cumulative CPU 1259.49 sec
2020-12-21 17:04:39,433 Stage-1 map = 39%,  reduce = 2%, Cumulative CPU 1275.09 sec
2020-12-21 17:04:41,492 Stage-1 map = 39%,  reduce = 3%, Cumulative CPU 1301.96 sec
2020-12-21 17:04:44,573 Stage-1 map = 40%,  reduce = 3%, Cumulative CPU 1325.29 sec
2020-12-21 17:04:46,625 Stage-1 map = 41%,  reduce = 3%, Cumulative CPU 1348.27 sec
2020-12-21 17:04:53,811 Stage-1 map = 42%,  reduce = 3%, Cumulative CPU 1382.22 sec
2020-12-21 17:04:55,863 Stage-1 map = 43%,  reduce = 3%, Cumulative CPU 1396.65 sec
2020-12-21 17:05:01,019 Stage-1 map = 43%,  reduce = 4%, Cumulative CPU 1426.33 sec
2020-12-21 17:05:02,047 Stage-1 map = 44%,  reduce = 4%, Cumulative CPU 1451.74 sec
2020-12-21 17:05:04,110 Stage-1 map = 44%,  reduce = 5%, Cumulative CPU 1452.42 sec
2020-12-21 17:05:14,405 Stage-1 map = 45%,  reduce = 5%, Cumulative CPU 1517.5 sec
2020-12-21 17:05:16,459 Stage-1 map = 46%,  reduce = 5%, Cumulative CPU 1554.2 sec
2020-12-21 17:05:20,567 Stage-1 map = 47%,  reduce = 5%, Cumulative CPU 1587.06 sec
2020-12-21 17:05:24,675 Stage-1 map = 48%,  reduce = 5%, Cumulative CPU 1613.79 sec
2020-12-21 17:05:26,725 Stage-1 map = 49%,  reduce = 5%, Cumulative CPU 1636.01 sec
2020-12-21 17:05:29,804 Stage-1 map = 50%,  reduce = 5%, Cumulative CPU 1646.29 sec
2020-12-21 17:05:30,829 Stage-1 map = 51%,  reduce = 5%, Cumulative CPU 1663.73 sec
2020-12-21 17:05:32,882 Stage-1 map = 52%,  reduce = 5%, Cumulative CPU 1677.15 sec
2020-12-21 17:05:35,958 Stage-1 map = 52%,  reduce = 6%, Cumulative CPU 1677.96 sec
2020-12-21 17:05:45,206 Stage-1 map = 53%,  reduce = 6%, Cumulative CPU 1713.29 sec
2020-12-21 17:05:50,358 Stage-1 map = 54%,  reduce = 6%, Cumulative CPU 1748.23 sec
2020-12-21 17:05:55,497 Stage-1 map = 55%,  reduce = 6%, Cumulative CPU 1812.21 sec
2020-12-21 17:05:56,525 Stage-1 map = 55%,  reduce = 7%, Cumulative CPU 1813.02 sec
2020-12-21 17:05:58,586 Stage-1 map = 56%,  reduce = 8%, Cumulative CPU 1817.14 sec
2020-12-21 17:06:01,665 Stage-1 map = 57%,  reduce = 8%, Cumulative CPU 1846.2 sec
2020-12-21 17:06:10,927 Stage-1 map = 58%,  reduce = 8%, Cumulative CPU 1886.32 sec
2020-12-21 17:06:11,955 Stage-1 map = 59%,  reduce = 8%, Cumulative CPU 1896.8 sec
2020-12-21 17:06:14,012 Stage-1 map = 60%,  reduce = 8%, Cumulative CPU 1915.91 sec
2020-12-21 17:06:21,196 Stage-1 map = 61%,  reduce = 8%, Cumulative CPU 1977.67 sec
2020-12-21 17:06:25,302 Stage-1 map = 62%,  reduce = 8%, Cumulative CPU 1988.38 sec
2020-12-21 17:06:28,377 Stage-1 map = 62%,  reduce = 9%, Cumulative CPU 1988.55 sec
2020-12-21 17:06:29,403 Stage-1 map = 63%,  reduce = 9%, Cumulative CPU 2002.82 sec
2020-12-21 17:06:37,616 Stage-1 map = 64%,  reduce = 9%, Cumulative CPU 2055.78 sec
2020-12-21 17:06:43,770 Stage-1 map = 65%,  reduce = 9%, Cumulative CPU 2112.17 sec
2020-12-21 17:06:44,801 Stage-1 map = 66%,  reduce = 9%, Cumulative CPU 2145.02 sec
2020-12-21 17:06:49,935 Stage-1 map = 68%,  reduce = 9%, Cumulative CPU 2176.46 sec
2020-12-21 17:06:53,022 Stage-1 map = 69%,  reduce = 9%, Cumulative CPU 2193.2 sec
2020-12-21 17:06:58,158 Stage-1 map = 70%,  reduce = 10%, Cumulative CPU 2213.26 sec
2020-12-21 17:07:12,537 Stage-1 map = 71%,  reduce = 10%, Cumulative CPU 2270.84 sec
2020-12-21 17:07:13,563 Stage-1 map = 72%,  reduce = 10%, Cumulative CPU 2312.71 sec
2020-12-21 17:07:17,668 Stage-1 map = 73%,  reduce = 10%, Cumulative CPU 2346.5 sec
2020-12-21 17:07:20,744 Stage-1 map = 74%,  reduce = 10%, Cumulative CPU 2373.39 sec
2020-12-21 17:07:22,794 Stage-1 map = 75%,  reduce = 10%, Cumulative CPU 2388.86 sec
2020-12-21 17:07:27,922 Stage-1 map = 76%,  reduce = 10%, Cumulative CPU 2417.02 sec
2020-12-21 17:07:28,951 Stage-1 map = 77%,  reduce = 10%, Cumulative CPU 2427.4 sec
2020-12-21 17:07:33,069 Stage-1 map = 77%,  reduce = 11%, Cumulative CPU 2427.7 sec
2020-12-21 17:07:42,346 Stage-1 map = 78%,  reduce = 11%, Cumulative CPU 2466.68 sec
2020-12-21 17:07:46,454 Stage-1 map = 79%,  reduce = 11%, Cumulative CPU 2502.13 sec
2020-12-21 17:07:50,570 Stage-1 map = 80%,  reduce = 11%, Cumulative CPU 2560.82 sec
2020-12-21 17:07:52,621 Stage-1 map = 81%,  reduce = 11%, Cumulative CPU 2571.43 sec
2020-12-21 17:07:56,721 Stage-1 map = 82%,  reduce = 11%, Cumulative CPU 2604.28 sec
2020-12-21 17:08:02,876 Stage-1 map = 83%,  reduce = 11%, Cumulative CPU 2631.28 sec
2020-12-21 17:08:05,955 Stage-1 map = 84%,  reduce = 11%, Cumulative CPU 2649.31 sec
2020-12-21 17:08:08,010 Stage-1 map = 85%,  reduce = 11%, Cumulative CPU 2662.94 sec
2020-12-21 17:08:09,035 Stage-1 map = 85%,  reduce = 12%, Cumulative CPU 2662.99 sec
2020-12-21 17:08:13,145 Stage-1 map = 86%,  reduce = 12%, Cumulative CPU 2702.47 sec
2020-12-21 17:08:14,174 Stage-1 map = 87%,  reduce = 12%, Cumulative CPU 2709.77 sec
2020-12-21 17:08:18,276 Stage-1 map = 88%,  reduce = 12%, Cumulative CPU 2726.68 sec
2020-12-21 17:08:29,574 Stage-1 map = 89%,  reduce = 12%, Cumulative CPU 2766.35 sec
2020-12-21 17:08:32,659 Stage-1 map = 90%,  reduce = 12%, Cumulative CPU 2795.64 sec
2020-12-21 17:08:34,714 Stage-1 map = 91%,  reduce = 12%, Cumulative CPU 2831.11 sec
2020-12-21 17:08:35,741 Stage-1 map = 92%,  reduce = 12%, Cumulative CPU 2846.51 sec
2020-12-21 17:08:37,794 Stage-1 map = 93%,  reduce = 12%, Cumulative CPU 2861.2 sec
2020-12-21 17:08:39,857 Stage-1 map = 93%,  reduce = 13%, Cumulative CPU 2872.88 sec
2020-12-21 17:08:41,915 Stage-1 map = 94%,  reduce = 13%, Cumulative CPU 2878.65 sec
2020-12-21 17:08:52,180 Stage-1 map = 95%,  reduce = 13%, Cumulative CPU 2918.21 sec
2020-12-21 17:08:56,292 Stage-1 map = 96%,  reduce = 13%, Cumulative CPU 2967.98 sec
2020-12-21 17:09:01,425 Stage-1 map = 97%,  reduce = 13%, Cumulative CPU 2991.81 sec
2020-12-21 17:09:07,580 Stage-1 map = 98%,  reduce = 13%, Cumulative CPU 3023.15 sec
2020-12-21 17:09:10,663 Stage-1 map = 99%,  reduce = 13%, Cumulative CPU 3065.89 sec
2020-12-21 17:09:20,945 Stage-1 map = 100%,  reduce = 13%, Cumulative CPU 3109.16 sec
2020-12-21 17:09:21,976 Stage-1 map = 100%,  reduce = 14%, Cumulative CPU 3110.18 sec
2020-12-21 17:09:23,013 Stage-1 map = 100%,  reduce = 15%, Cumulative CPU 3114.81 sec
2020-12-21 17:09:24,039 Stage-1 map = 100%,  reduce = 21%, Cumulative CPU 3122.91 sec
2020-12-21 17:09:26,096 Stage-1 map = 100%,  reduce = 24%, Cumulative CPU 3128.2 sec
2020-12-21 17:09:28,156 Stage-1 map = 100%,  reduce = 26%, Cumulative CPU 3134.18 sec
2020-12-21 17:09:29,184 Stage-1 map = 100%,  reduce = 30%, Cumulative CPU 3147.67 sec
2020-12-21 17:09:30,209 Stage-1 map = 100%,  reduce = 34%, Cumulative CPU 3162.0 sec
2020-12-21 17:09:31,236 Stage-1 map = 100%,  reduce = 40%, Cumulative CPU 3174.84 sec
2020-12-21 17:09:32,265 Stage-1 map = 100%,  reduce = 42%, Cumulative CPU 3182.95 sec
2020-12-21 17:09:33,299 Stage-1 map = 100%,  reduce = 43%, Cumulative CPU 3184.47 sec
2020-12-21 17:09:34,328 Stage-1 map = 100%,  reduce = 56%, Cumulative CPU 3219.06 sec
2020-12-21 17:09:35,355 Stage-1 map = 100%,  reduce = 61%, Cumulative CPU 3232.12 sec
2020-12-21 17:09:36,381 Stage-1 map = 100%,  reduce = 65%, Cumulative CPU 3241.78 sec
2020-12-21 17:09:37,409 Stage-1 map = 100%,  reduce = 73%, Cumulative CPU 3260.96 sec
2020-12-21 17:09:39,461 Stage-1 map = 100%,  reduce = 75%, Cumulative CPU 3264.41 sec
2020-12-21 17:09:48,693 Stage-1 map = 100%,  reduce = 83%, Cumulative CPU 3278.11 sec
2020-12-21 17:09:50,744 Stage-1 map = 100%,  reduce = 92%, Cumulative CPU 3295.42 sec
2020-12-21 17:09:51,768 Stage-1 map = 100%,  reduce = 100%, Cumulative CPU 3311.29 sec
MapReduce Total cumulative CPU time: 55 minutes 11 seconds 290 msec
Ended Job = job_1608498255007_0081
Launching Job 2 out of 3
Number of reduce tasks not specified. Defaulting to jobconf value of: 12
In order to change the average load for a reducer (in bytes):
  set hive.exec.reducers.bytes.per.reducer=<number>
In order to limit the maximum number of reducers:
  set hive.exec.reducers.max=<number>
In order to set a constant number of reducers:
  set mapreduce.job.reduces=<number>
Starting Job = job_1608498255007_0082, Tracking URL = http://emr-header-1.cluster-53391:20888/proxy/application_1608498255007_0082/
Kill Command = /usr/lib/hadoop-current/bin/hadoop job  -kill job_1608498255007_0082
Hadoop job information for Stage-2: number of mappers: 12; number of reducers: 12
2020-12-21 17:09:58,560 Stage-2 map = 0%,  reduce = 0%
2020-12-21 17:10:18,249 Stage-2 map = 8%,  reduce = 0%, Cumulative CPU 6.37 sec
2020-12-21 17:10:19,281 Stage-2 map = 42%,  reduce = 0%, Cumulative CPU 35.35 sec
2020-12-21 17:10:24,439 Stage-2 map = 47%,  reduce = 0%, Cumulative CPU 40.59 sec
2020-12-21 17:10:25,467 Stage-2 map = 79%,  reduce = 0%, Cumulative CPU 76.81 sec
2020-12-21 17:10:28,559 Stage-2 map = 88%,  reduce = 0%, Cumulative CPU 81.33 sec
2020-12-21 17:10:29,596 Stage-2 map = 100%,  reduce = 0%, Cumulative CPU 89.29 sec
2020-12-21 17:10:32,687 Stage-2 map = 100%,  reduce = 8%, Cumulative CPU 89.29 sec
2020-12-21 17:10:33,715 Stage-2 map = 100%,  reduce = 25%, Cumulative CPU 105.84 sec
2020-12-21 17:10:34,742 Stage-2 map = 100%,  reduce = 50%, Cumulative CPU 123.52 sec
2020-12-21 17:10:38,863 Stage-2 map = 100%,  reduce = 58%, Cumulative CPU 128.28 sec
2020-12-21 17:10:39,889 Stage-2 map = 100%,  reduce = 83%, Cumulative CPU 146.36 sec
2020-12-21 17:10:41,946 Stage-2 map = 100%,  reduce = 92%, Cumulative CPU 152.29 sec
2020-12-21 17:10:42,971 Stage-2 map = 100%,  reduce = 100%, Cumulative CPU 159.13 sec
MapReduce Total cumulative CPU time: 2 minutes 39 seconds 130 msec
Ended Job = job_1608498255007_0082
Launching Job 3 out of 3
Number of reduce tasks determined at compile time: 1
In order to change the average load for a reducer (in bytes):
  set hive.exec.reducers.bytes.per.reducer=<number>
In order to limit the maximum number of reducers:
  set hive.exec.reducers.max=<number>
In order to set a constant number of reducers:
  set mapreduce.job.reduces=<number>
Starting Job = job_1608498255007_0083, Tracking URL = http://emr-header-1.cluster-53391:20888/proxy/application_1608498255007_0083/
Kill Command = /usr/lib/hadoop-current/bin/hadoop job  -kill job_1608498255007_0083
Hadoop job information for Stage-3: number of mappers: 12; number of reducers: 1
2020-12-21 17:10:50,811 Stage-3 map = 0%,  reduce = 0%
2020-12-21 17:11:13,519 Stage-3 map = 42%,  reduce = 0%, Cumulative CPU 33.49 sec
2020-12-21 17:11:14,552 Stage-3 map = 92%,  reduce = 0%, Cumulative CPU 72.66 sec
2020-12-21 17:11:15,581 Stage-3 map = 100%,  reduce = 0%, Cumulative CPU 79.53 sec
2020-12-21 17:11:29,953 Stage-3 map = 100%,  reduce = 72%, Cumulative CPU 94.64 sec
2020-12-21 17:11:34,056 Stage-3 map = 100%,  reduce = 100%, Cumulative CPU 99.39 sec
MapReduce Total cumulative CPU time: 1 minutes 39 seconds 390 msec
Ended Job = job_1608498255007_0083
Loading data to table default.rankings_uservisits_join
MapReduce Jobs Launched:
Stage-Stage-1: Map: 156  Reduce: 12   Cumulative CPU: 3311.29 sec   HDFS Read: 19195289530 HDFS Write: 127554803 SUCCESS
Stage-Stage-2: Map: 12  Reduce: 12   Cumulative CPU: 159.13 sec   HDFS Read: 127559819 HDFS Write: 113164882 SUCCESS
Stage-Stage-3: Map: 12  Reduce: 1   Cumulative CPU: 99.39 sec   HDFS Read: 113169898 HDFS Write: 100399463 SUCCESS
Total MapReduce CPU Time Spent: 59 minutes 29 seconds 810 msec
OK
Time taken: 589.371 seconds
