Linux 5.4.0-1029-gcp (hadoop-cluster-w-2) 	12/13/20 	_x86_64_	(4 CPU)

21:36:00          tps      rtps      wtps   bread/s   bwrtn/s
21:36:42         0.00      0.00      0.00      0.00      0.00
21:36:43         0.00      0.00      0.00      0.00      0.00
21:36:44        12.00      0.00     12.00      0.00    528.00
21:36:45         2.00      0.00      2.00      0.00    264.00
21:36:46         0.00      0.00      0.00      0.00      0.00
21:36:47         0.00      0.00      0.00      0.00      0.00
21:36:48         0.00      0.00      0.00      0.00      0.00
21:36:49         3.00      0.00      3.00      0.00    600.00
21:36:50         2.00      0.00      2.00      0.00    104.00
21:36:51         0.00      0.00      0.00      0.00      0.00
21:36:52         0.00      0.00      0.00      0.00      0.00
21:36:53         0.00      0.00      0.00      0.00      0.00
21:36:54       109.00      0.00    109.00      0.00   2776.00
21:36:55         2.00      0.00      2.00      0.00    304.00
21:36:56         0.00      0.00      0.00      0.00      0.00
21:36:57         0.00      0.00      0.00      0.00      0.00
21:36:58         0.00      0.00      0.00      0.00      0.00
21:36:59         6.00      0.00      6.00      0.00   1664.00
21:37:00         2.00      0.00      2.00      0.00    176.00
21:37:01         0.00      0.00      0.00      0.00      0.00
21:37:02         0.00      0.00      0.00      0.00      0.00
21:37:03         0.00      0.00      0.00      0.00      0.00
21:37:04         5.00      0.00      5.00      0.00     72.00
21:37:05         2.00      0.00      2.00      0.00    184.00
21:37:06         0.00      0.00      0.00      0.00      0.00
21:37:07         0.00      0.00      0.00      0.00      0.00
21:37:08        20.00      0.00     20.00      0.00   9472.00
21:37:09         0.00      0.00      0.00      0.00      0.00
21:37:10         3.00      0.00      3.00      0.00    600.00
21:37:11        20.00      0.00     20.00      0.00   9472.00
21:37:12         0.00      0.00      0.00      0.00      0.00
21:37:13         0.00      0.00      0.00      0.00      0.00
21:37:14         6.00      0.00      6.00      0.00     96.00
21:37:15         2.00      0.00      2.00      0.00    256.00
21:37:16         0.00      0.00      0.00      0.00      0.00
21:37:17         0.00      0.00      0.00      0.00      0.00
21:37:18         0.00      0.00      0.00      0.00      0.00
21:37:19         0.00      0.00      0.00      0.00      0.00
21:37:20         2.00      0.00      2.00      0.00    112.00
21:37:21         0.00      0.00      0.00      0.00      0.00
21:37:22         0.00      0.00      0.00      0.00      0.00
21:37:23         0.00      0.00      0.00      0.00      0.00
21:37:24         0.00      0.00      0.00      0.00      0.00
21:37:25        47.00      0.00     47.00      0.00    744.00
21:37:26         0.00      0.00      0.00      0.00      0.00
21:37:27         0.00      0.00      0.00      0.00      0.00
21:37:28         0.00      0.00      0.00      0.00      0.00
21:37:29         0.00      0.00      0.00      0.00      0.00
21:37:30         7.00      0.00      7.00      0.00    232.00
21:37:31         0.00      0.00      0.00      0.00      0.00
21:37:32         0.00      0.00      0.00      0.00      0.00
21:37:33         0.00      0.00      0.00      0.00      0.00
21:37:34         0.00      0.00      0.00      0.00      0.00
21:37:35         8.00      0.00      8.00      0.00    320.00
21:37:36         0.00      0.00      0.00      0.00      0.00
21:37:37         0.00      0.00      0.00      0.00      0.00
21:37:38         0.00      0.00      0.00      0.00      0.00
21:37:39         0.00      0.00      0.00      0.00      0.00
21:37:40        42.00      0.00     42.00      0.00   2152.00
21:37:41         0.00      0.00      0.00      0.00      0.00
21:37:42         0.00      0.00      0.00      0.00      0.00
21:37:43         0.00      0.00      0.00      0.00      0.00
21:37:44         0.00      0.00      0.00      0.00      0.00
21:37:45        11.00      0.00     11.00      0.00   1240.00
21:37:46         0.00      0.00      0.00      0.00      0.00
21:37:47         0.00      0.00      0.00      0.00      0.00
21:37:48         0.00      0.00      0.00      0.00      0.00
21:37:49         0.00      0.00      0.00      0.00      0.00
21:37:50         3.00      0.00      3.00      0.00    416.00
21:37:51         0.00      0.00      0.00      0.00      0.00
21:37:52         0.00      0.00      0.00      0.00      0.00
21:37:53         0.00      0.00      0.00      0.00      0.00
21:37:54         0.00      0.00      0.00      0.00      0.00
21:37:55         3.00      0.00      3.00      0.00    104.00
21:37:56         0.00      0.00      0.00      0.00      0.00
21:37:57         0.00      0.00      0.00      0.00      0.00
21:37:58         0.00      0.00      0.00      0.00      0.00
21:37:59         0.00      0.00      0.00      0.00      0.00
21:38:00        44.00      0.00     44.00      0.00    624.00
21:38:01         0.00      0.00      0.00      0.00      0.00
21:38:02         0.00      0.00      0.00      0.00      0.00
21:38:03         0.00      0.00      0.00      0.00      0.00
21:38:04         0.00      0.00      0.00      0.00      0.00
21:38:05         2.00      0.00      2.00      0.00     32.00
21:38:06         3.00      0.00      3.00      0.00     40.00
21:38:07         0.00      0.00      0.00      0.00      0.00
21:38:08        10.00      0.00     10.00      0.00   4736.00
21:38:09         0.00      0.00      0.00      0.00      0.00
21:38:10        12.00      0.00     12.00      0.00   5232.00
21:38:11        13.00      0.00     13.00      0.00    112.00
21:38:12        10.00      0.00     10.00      0.00   4736.00
21:38:13        19.00      0.00     19.00      0.00   4896.00
21:38:14         4.00      0.00      4.00      0.00     64.00
21:38:15         3.96      0.00      3.96      0.00    633.66
21:38:16        14.00      0.00     14.00      0.00    208.00
21:38:17         5.00      0.00      5.00      0.00     96.00
21:38:18         0.00      0.00      0.00      0.00      0.00
21:38:19         0.00      0.00      0.00      0.00      0.00
21:38:20         2.00      0.00      2.00      0.00    488.00
21:38:21         7.00      0.00      7.00      0.00    128.00
21:38:22         0.00      0.00      0.00      0.00      0.00
21:38:23         0.00      0.00      0.00      0.00      0.00
21:38:24         0.00      0.00      0.00      0.00      0.00
21:38:25         2.00      0.00      2.00      0.00    352.00
21:38:26         0.00      0.00      0.00      0.00      0.00
21:38:27         0.00      0.00      0.00      0.00      0.00
21:38:28         0.00      0.00      0.00      0.00      0.00
21:38:29         0.00      0.00      0.00      0.00      0.00
21:38:30         2.00      0.00      2.00      0.00    168.00

Average:         4.07      0.01      4.06      0.05    508.40
