22:36:54        all     93,75      0,00      4,00      0,25      0,00      2,00
22:36:55        all     90,73      0,00      5,51      0,00      0,00      3,76
22:36:56        all     91,52      0,00      6,23      0,00      0,00      2,24
22:36:57        all     90,93      0,00      5,29      0,00      0,00      3,78
22:36:58        all     91,25      0,00      6,00      0,00      0,00      2,75
22:36:59        all     77,50      0,00      5,50      0,00      0,00     17,00
22:37:00        all     77,69      0,00      6,27      0,00      0,00     16,04
22:37:01        all     82,54      0,00     16,96      0,00      0,00      0,50
22:37:02        all     84,25      0,00     15,50      0,00      0,00      0,25
22:37:03        all     82,25      0,00     16,75      0,00      0,00      1,00
22:37:04        all     74,81      0,00     21,91      2,02      0,00      1,26
22:37:05        all     62,78      0,00     16,71     15,70      0,00      4,81
22:37:06        all     58,33      0,00     12,12     25,51      0,00      4,04
22:37:07        all     57,58      0,00      9,60      0,00      0,00     32,83
22:37:08        all     85,50      0,00     12,75      0,00      0,00      1,75
22:37:09        all     82,25      0,00     17,25      0,25      0,00      0,25
22:37:10        all     82,16      0,00     16,83      0,25      0,00      0,75
22:37:11        all     50,25      0,00     13,07      8,04      0,00     28,64
22:37:12        all     47,00      0,00     12,75      0,00      0,00     40,25
22:37:13        all     23,68      0,00      7,30      0,00      0,00     69,02
22:37:14        all      1,51      0,00      3,02      4,53      0,00     90,93
22:37:15        all      1,01      0,00      1,51     19,85      0,00     77,64
22:37:16        all      1,01      0,00      1,51      0,00      0,00     97,48
22:37:17        all      0,50      0,00      0,50      0,00      0,00     99,00
22:37:18        all      1,75      0,00      0,75      0,00      0,00     97,49
22:37:19        all      0,50      0,00      0,50      0,00      0,00     98,99
22:37:20        all      0,50      0,00      1,01      0,00      0,00     98,49
22:37:21        all     15,19      0,00     10,13      0,00      0,00     74,68
22:37:22        all     11,28      0,00      8,97      0,00      0,00     79,74
22:37:23        all      3,08      0,00      4,62      0,00      0,00     92,31
22:37:24        all      1,01      0,00      0,50      0,00      0,00     98,49
22:37:25        all      1,52      0,00      2,79      1,27      0,00     94,42
22:37:26        all      3,58      0,00      5,63      1,28      0,00     89,51
22:37:27        all      1,51      0,00      2,27      8,56      0,00     87,66
22:37:28        all      1,01      0,00      1,01      3,79      0,00     94,19
22:37:29        all     18,84      0,00      5,53      0,00      0,00     75,63
22:37:30        all     21,43      0,00     12,24      7,65      0,00     58,67
22:37:31        all     25,82      0,00      9,62      0,00      0,00     64,56
22:37:32        all     22,31      0,00      8,52      0,00      0,00     69,17
22:37:33        all     14,82      0,00      3,77      0,00      0,00     81,41
22:37:34        all      1,51      0,00      0,50      0,00      0,00     97,99
22:37:35        all      2,01      0,00      0,75      0,00      0,00     97,24
22:37:36        all      1,51      0,00      0,76      0,00      0,00     97,73
22:37:37        all      1,75      0,00      2,50      0,00      0,00     95,75
22:37:38        all      2,51      0,00      1,26      0,00      0,00     96,23
22:37:39        all      2,51      0,00      2,76      0,00      0,00     94,74
22:37:40        all      1,51      0,00      0,50      0,00      0,00     97,99
22:37:41        all      1,26      0,00      1,51      0,00      0,00     97,24
22:37:42        all      1,00      0,00      1,00      0,00      0,00     97,99
22:37:42        all      0,58      0,00      0,58      0,58      0,00     98,27
