22:45:08         0,00      0,00      0,00      0,00      0,00
22:45:09        18,00      0,00     18,00      0,00  27096,00
22:45:10       109,00      0,00    109,00      0,00 126328,00
22:45:11       141,00      0,00    141,00      0,00 228472,00
22:45:12         6,00      0,00      6,00      0,00    640,00
22:45:13         1,00      0,00      1,00      0,00      8,00
22:45:14         0,00      0,00      0,00      0,00      0,00
22:45:15        29,00      0,00     29,00      0,00    896,00
22:45:16        32,00      0,00     32,00      0,00    592,00
22:45:17         7,00      0,00      7,00      0,00    448,00
22:45:18         2,00      0,00      2,00      0,00    128,00
22:45:19         2,00      0,00      2,00      0,00     96,00
22:45:20         9,00      0,00      9,00      0,00    264,00
22:45:21         5,00      0,00      5,00      0,00    200,00
22:45:22         5,00      0,00      5,00      0,00    648,00
22:45:23        10,00      0,00     10,00      0,00    456,00
22:45:24         4,00      0,00      4,00      0,00    152,00
22:45:25         5,00      0,00      5,00      0,00    152,00
22:45:26         2,00      0,00      2,00      0,00     96,00
22:45:27         4,00      0,00      4,00      0,00    680,00
22:45:28        15,00      0,00     15,00      0,00    568,00
22:45:29         8,00      0,00      8,00      0,00    488,00
22:45:30        58,00      0,00     58,00      0,00    720,00
22:45:31         5,00      0,00      5,00      0,00    200,00
22:45:32         4,00      0,00      4,00      0,00    456,00
22:45:33        12,00      0,00     12,00      0,00    496,00
22:45:34         8,00      0,00      8,00      0,00    304,00
22:45:35         8,00      0,00      8,00      0,00    592,00
22:45:36         0,00      0,00      0,00      0,00      0,00
22:45:37         3,00      0,00      3,00      0,00    400,00
22:45:38        50,00      0,00     50,00      0,00   1032,00
22:45:39         7,00      0,00      7,00      0,00    112,00
22:45:40         5,00      0,00      5,00      0,00    104,00
22:45:41         2,00      0,00      2,00      0,00     16,00
22:45:42         0,00      0,00      0,00      0,00      0,00
22:45:43         8,00      0,00      8,00      0,00   1272,00
22:45:44         7,00      0,00      7,00      0,00    800,00
22:45:45         1,00      0,00      1,00      0,00      8,00
22:45:46        23,76      0,00     23,76      0,00    982,18
22:45:47         3,00      0,00      3,00      0,00    152,00
22:45:48         3,00      0,00      3,00      0,00    448,00
22:45:49         1,00      0,00      1,00      0,00      8,00
22:45:50         6,00      0,00      6,00      0,00   1096,00
22:45:51       169,00      0,00    169,00      0,00   1656,00
22:45:52        36,00      0,00     36,00      0,00    760,00
22:45:53        83,00      0,00     83,00      0,00  76736,00
22:45:54       132,00      0,00    132,00      0,00 152504,00
22:45:55         5,00      0,00      5,00      0,00    128,00
22:45:56        94,00      0,00     94,00      0,00  76952,00
22:45:57        60,00      0,00     60,00      0,00  76448,00
22:45:58        15,00      0,00     15,00      0,00   1416,00
22:45:59        10,00      0,00     10,00      0,00    392,00
22:46:00         4,00      0,00      4,00      0,00    120,00
22:46:01       114,00      0,00    114,00      0,00 152864,00
22:46:02        12,00      0,00     12,00      0,00    392,00
22:46:03        10,00      0,00     10,00      0,00    952,00
22:46:04         3,00      0,00      3,00      0,00     32,00
22:46:05         3,00      0,00      3,00      0,00    104,00
22:46:06        60,00      0,00     60,00      0,00    984,00
22:46:07         2,00      0,00      2,00      0,00     96,00
22:46:08         9,00      0,00      9,00      0,00    816,00
22:46:09         6,00      0,00      6,00      0,00    368,00
22:46:10         2,00      0,00      2,00      0,00     96,00
22:46:11         9,00      0,00      9,00      0,00    272,00
22:46:12         2,00      0,00      2,00      0,00    168,00
22:46:13         5,94      0,00      5,94      0,00    506,93
22:46:14         3,00      0,00      3,00      0,00    152,00
22:46:15         7,00      0,00      7,00      0,00    160,00
22:46:16        12,00      0,00     12,00      0,00    760,00
22:46:17         8,00      0,00      8,00      0,00    488,00
22:46:18         5,00      0,00      5,00      0,00    680,00
22:46:19        96,00      0,00     96,00      0,00  55576,00
22:46:20        90,00      0,00     90,00      0,00  95496,00
22:46:21        27,00      0,00     27,00      0,00    792,00
22:46:22        53,00      0,00     53,00      0,00  34840,00
22:46:23         3,00      0,00      3,00      0,00    336,00
22:46:24         2,00      0,00      2,00      0,00    256,00
22:46:25         5,00      0,00      5,00      0,00    120,00
22:46:26         2,00      0,00      2,00      0,00    360,00
22:46:27       222,00      0,00    222,00      0,00   2248,00
22:46:28         2,00      0,00      2,00      0,00    120,00
22:46:29         3,00      0,00      3,00      0,00     40,00
22:46:30         4,00      0,00      4,00      0,00    120,00
22:46:31         1,00      0,00      1,00      0,00      8,00
22:46:32        10,00      0,00     10,00      0,00    520,00
22:46:33         2,00      0,00      2,00      0,00     16,00
22:46:34         4,00      0,00      4,00      0,00    560,00
22:46:35         1,00      0,00      1,00      0,00      8,00
22:46:36         4,00      0,00      4,00      0,00    720,00
22:46:37        95,00      0,00     95,00      0,00  76424,00
22:46:38         2,00      0,00      2,00      0,00    248,00
22:46:39       158,00      0,00    158,00      0,00 100352,00
22:46:40        49,00      0,00     49,00      0,00  45176,00
22:46:41       109,00      0,00    109,00      0,00  88872,00
22:46:42        80,00      0,00     80,00      0,00   1424,00
22:46:43        81,00      0,00     81,00      0,00  44072,00
22:46:44         2,00      0,00      2,00      0,00    192,00
22:46:45         3,00      0,00      3,00      0,00    288,00
22:46:46         3,00      0,00      3,00      0,00    568,00
22:46:47        53,00      0,00     53,00      0,00    984,00
22:46:48         2,00      0,00      2,00      0,00     96,00
22:46:49         3,00      0,00      3,00      0,00    200,00
22:46:50         1,00      0,00      1,00      0,00     88,00
22:46:51         6,00      0,00      6,00      0,00    232,00
22:46:52         8,00      0,00      8,00      0,00    328,00
22:46:53         5,00      0,00      5,00      0,00    200,00
22:46:54         3,00      0,00      3,00      0,00    520,00
22:46:55         4,00      0,00      4,00      0,00    192,00
22:46:56        10,00      0,00     10,00      0,00    256,00
22:46:57         4,00      0,00      4,00      0,00    208,00
22:46:58         3,00      0,00      3,00      0,00    256,00
22:46:59         3,00      0,00      3,00      0,00    104,00
22:47:00         6,00      0,00      6,00      0,00    672,00
22:47:01        11,00      0,00     11,00      0,00    208,00
22:47:02         4,00      0,00      4,00      0,00    320,00
22:47:03         5,00      0,00      5,00      0,00    184,00
22:47:04         0,00      0,00      0,00      0,00      0,00
22:47:05         3,00      0,00      3,00      0,00    448,00
22:47:06         9,00      0,00      9,00      0,00    536,00
22:47:07         9,00      0,00      9,00      0,00    312,00
22:47:08        18,00      0,00     18,00      0,00    368,00
22:47:09        49,00      0,00     49,00      0,00  76200,00
22:47:10         2,00      0,00      2,00      0,00    256,00
22:47:11       133,00      0,00    133,00      0,00 154360,00
22:47:12        71,00      0,00     71,00      0,00  76752,00
22:47:13       366,00      0,00    366,00      0,00  81552,00
22:47:14         0,00      0,00      0,00      0,00      0,00
22:47:15         3,00      0,00      3,00      0,00    456,00
22:47:16         4,00      0,00      4,00      0,00    320,00
22:47:17         3,00      0,00      3,00      0,00    104,00
22:47:18         0,00      0,00      0,00      0,00      0,00
22:47:19         1,00      0,00      1,00      0,00      8,00
22:47:20         2,00      0,00      2,00      0,00    136,00
22:47:21         8,00      0,00      8,00      0,00    568,00
22:47:22         1,00      0,00      1,00      0,00     64,00
22:47:23         4,00      0,00      4,00      0,00    160,00
22:47:24         0,00      0,00      0,00      0,00      0,00
22:47:25         3,00      0,00      3,00      0,00    256,00
22:47:26         6,00      0,00      6,00      0,00    440,00
22:47:27         1,00      0,00      1,00      0,00      8,00
22:47:28         0,00      0,00      0,00      0,00      0,00
22:47:29         3,00      0,00      3,00      0,00    136,00
22:47:30         0,00      0,00      0,00      0,00      0,00
22:47:31         9,00      0,00      9,00      0,00    240,00
22:47:32         0,00      0,00      0,00      0,00      0,00
22:47:33         3,00      0,00      3,00      0,00    104,00
22:47:34         3,00      0,00      3,00      0,00    104,00
22:47:35         4,00      0,00      4,00      0,00    192,00
22:47:36        10,00      0,00     10,00      0,00   1256,00
22:47:37         7,00      0,00      7,00      0,00    696,00
22:47:38         1,00      0,00      1,00      0,00     88,00
22:47:39         1,00      0,00      1,00      0,00      8,00
22:47:40         2,00      0,00      2,00      0,00     96,00
22:47:41        10,00      0,00     10,00      0,00   1088,00
22:47:42        56,00      0,00     56,00      0,00   1104,00
22:47:43        16,00      0,00     16,00      0,00    392,00
22:47:44         6,00      0,00      6,00      0,00    216,00
22:47:45        32,00      0,00     32,00      0,00    552,00
22:47:46         5,00      0,00      5,00      0,00    704,00
22:47:47        11,00      0,00     11,00      0,00    616,00
22:47:48        94,00      0,00     94,00      0,00   1192,00
22:47:49        23,00      0,00     23,00      0,00    264,00
22:47:50        20,00      0,00     20,00      0,00  36832,00
22:47:51        33,00      0,00     33,00      0,00  39928,00
22:47:52        78,00      0,00     78,00      0,00  76832,00
22:47:53         6,00      0,00      6,00      0,00    616,00
22:47:54       115,00      0,00    115,00      0,00   1016,00
22:47:55       130,00      0,00    130,00      0,00 198368,00
22:47:56         4,00      0,00      4,00      0,00    280,00
22:47:57         3,00      0,00      3,00      0,00    136,00
22:47:58        36,00      0,00     36,00      0,00  31680,00
22:47:59         2,00      0,00      2,00      0,00     16,00
22:48:00         0,00      0,00      0,00      0,00      0,00
22:48:01         5,00      0,00      5,00      0,00    208,00
22:48:02         2,00      0,00      2,00      0,00     64,00
22:48:03         5,00      0,00      5,00      0,00    216,00
22:48:04         4,00      0,00      4,00      0,00    128,00
22:48:05         3,00      0,00      3,00      0,00    136,00
22:48:06        59,00      0,00     59,00      0,00  76256,00
22:48:07         6,00      0,00      6,00      0,00    592,00
22:48:08         6,00      0,00      6,00      0,00    928,00
22:48:09        44,00      0,00     44,00      0,00    656,00
22:48:10         0,00      0,00      0,00      0,00      0,00
22:48:11         2,00      0,00      2,00      0,00     88,00
22:48:12         4,00      0,00      4,00      0,00    424,00
22:48:13         2,00      1,00      1,00      8,00      8,00
22:48:14        26,00      0,00     26,00      0,00    824,00
22:48:15         3,00      0,00      3,00      0,00     48,00
22:48:16        27,00      0,00     27,00      0,00    416,00
22:48:17         5,00      0,00      5,00      0,00    304,00
22:48:18       108,00      0,00    108,00      0,00  77888,00
22:48:19        75,00      0,00     75,00      0,00  46752,00
22:48:20        59,00      0,00     59,00      0,00  99152,00
22:48:21        82,00      0,00     82,00      0,00  85160,00
22:48:22         3,00      0,00      3,00      0,00    704,00
22:48:23         7,00      0,00      7,00      0,00    424,00
22:48:24        62,00      0,00     62,00      0,00    960,00
22:48:25         4,00      0,00      4,00      0,00    248,00
22:48:26        11,00      0,00     11,00      0,00   1224,00
22:48:27         1,00      0,00      1,00      0,00      8,00
22:48:28         5,00      0,00      5,00      0,00    576,00
22:48:29       179,00      0,00    179,00      0,00   1880,00
22:48:30         4,00      0,00      4,00      0,00    128,00
22:48:31         8,00      0,00      8,00      0,00    464,00
22:48:32         0,00      0,00      0,00      0,00      0,00
22:48:33         3,00      0,00      3,00      0,00    408,00
22:48:34         6,00      0,00      6,00      0,00     64,00
22:48:35         3,00      0,00      3,00      0,00     40,00
22:48:36         2,00      0,00      2,00      0,00     40,00
22:48:37        82,00      0,00     82,00      0,00  76656,00
22:48:38         2,00      0,00      2,00      0,00    280,00
22:48:39         5,00      0,00      5,00      0,00    552,00
22:48:40       138,00      0,00    138,00      0,00 152592,00
22:48:41         5,00      0,00      5,00      0,00    640,00
22:48:42         0,00      0,00      0,00      0,00      0,00
22:48:43       115,00      0,00    115,00      0,00  77872,00
22:48:44         5,00      0,00      5,00      0,00    600,00
22:48:45        11,00      0,00     11,00      0,00    264,00
22:48:46        54,00      0,00     54,00      0,00  29248,00
22:48:47        29,00      0,00     29,00      0,00  34232,00
22:48:48         0,00      0,00      0,00      0,00      0,00
22:48:49         8,00      0,00      8,00      0,00    504,00
22:48:50        11,00      0,00     11,00      0,00    320,00
22:48:51         3,00      0,00      3,00      0,00    256,00
22:48:52         0,00      0,00      0,00      0,00      0,00
22:48:53         3,00      0,00      3,00      0,00    176,00
22:48:54         5,00      0,00      5,00      0,00    480,00
22:48:55        16,00      0,00     16,00      0,00    576,00
22:48:56         0,00      0,00      0,00      0,00      0,00
22:48:57         3,00      0,00      3,00      0,00    168,00
22:48:58         2,00      0,00      2,00      0,00     24,00
22:48:59         5,00      0,00      5,00      0,00    256,00
22:49:00        70,00      0,00     70,00      0,00   1064,00
22:49:01         1,00      0,00      1,00      0,00      8,00
22:49:02         3,00      0,00      3,00      0,00    120,00
22:49:03         4,00      0,00      4,00      0,00    112,00
22:49:04         9,00      0,00      9,00      0,00    720,00
22:49:05        10,00      0,00     10,00      0,00    360,00
22:49:06         1,00      0,00      1,00      0,00     88,00
22:49:07        13,00      0,00     13,00      0,00    608,00
22:49:08         5,00      0,00      5,00      0,00    384,00
22:49:09         8,00      0,00      8,00      0,00   1080,00
22:49:10         6,00      0,00      6,00      0,00    408,00
22:49:11         1,00      0,00      1,00      0,00      8,00
22:49:12       204,00      0,00    204,00      0,00 185504,00
22:49:13        28,00      0,00     28,00      0,00  28936,00
22:49:14        96,00      0,00     96,00      0,00  50568,00
22:49:15       141,00      0,00    141,00      0,00 104280,00
22:49:16         1,00      0,00      1,00      0,00    152,00
22:49:17         3,00      0,00      3,00      0,00    168,00
22:49:18         8,00      0,00      8,00      0,00    408,00
22:49:19         3,00      0,00      3,00      0,00    280,00
22:49:20         5,00      0,00      5,00      0,00    504,00
22:49:21       246,00      0,00    246,00      0,00   2608,00
22:49:22         1,00      0,00      1,00      0,00     64,00
22:49:23         1,00      0,00      1,00      0,00      8,00
22:49:24         0,00      0,00      0,00      0,00      0,00
22:49:25        10,00      0,00     10,00      0,00    920,00
22:49:26         3,00      0,00      3,00      0,00    328,00
22:49:27         2,00      0,00      2,00      0,00     16,00
22:49:28         0,00      0,00      0,00      0,00      0,00
22:49:29         1,00      0,00      1,00      0,00      8,00
22:49:30         6,00      0,00      6,00      0,00    272,00
22:49:31         4,00      0,00      4,00      0,00     80,00
22:49:32         2,00      0,00      2,00      0,00    112,00
22:49:33         1,00      0,00      1,00      0,00      8,00
22:49:34         0,00      0,00      0,00      0,00      0,00
22:49:35         8,00      0,00      8,00      0,00    128,00
22:49:36        86,00      0,00     86,00      0,00   1152,00
22:49:37         3,00      0,00      3,00      0,00    328,00
22:49:38         1,00      0,00      1,00      0,00     64,00
22:49:39         3,00      1,00      2,00      8,00     72,00
22:49:40         6,00      0,00      6,00      0,00    672,00
22:49:41        15,00      0,00     15,00      0,00    656,00
22:49:42         9,00      6,00      3,00     64,00    320,00
22:49:43        61,00      0,00     61,00      0,00  30304,00
22:49:44         2,00      0,00      2,00      0,00    296,00
22:49:45       104,00      0,00    104,00      0,00  78064,00
22:49:46        49,00      0,00     49,00      0,00   1520,00
22:49:47         3,00      0,00      3,00      0,00    216,00
22:49:48       112,00      0,00    112,00      0,00 150544,00
22:49:49       169,00     66,00    103,00  44768,00 152648,00
22:49:50        87,00     82,00      5,00  89064,00    456,00
22:49:51       178,00      0,00    178,00      0,00   2128,00
22:49:52         5,00      0,00      5,00      0,00    672,00
22:49:53         2,00      0,00      2,00      0,00     96,00
22:49:54         3,96      0,00      3,96      0,00    348,51
22:49:55         8,00      1,00      7,00      8,00    496,00
22:49:56        11,00      0,00     11,00      0,00    376,00
22:49:57         5,00      0,00      5,00      0,00    568,00
22:49:58         3,00      0,00      3,00      0,00    184,00
22:49:59         7,00      0,00      7,00      0,00    296,00
22:50:00         1,00      0,00      1,00      0,00    152,00
22:50:01         7,00      0,00      7,00      0,00    344,00
22:50:02         6,00      1,00      5,00      8,00    536,00
22:50:03         1,00      0,00      1,00      0,00      8,00
22:50:04         2,00      0,00      2,00      0,00     32,00
22:50:05         4,00      0,00      4,00      0,00     40,00
22:50:06         5,00      0,00      5,00      0,00     80,00
22:50:07        68,00      0,00     68,00      0,00    808,00
22:50:08         2,00      0,00      2,00      0,00    168,00
22:50:09         3,00      0,00      3,00      0,00     64,00
22:50:10         2,00      0,00      2,00      0,00    128,00
22:50:11         5,00      0,00      5,00      0,00    504,00
22:50:12        17,00      0,00     17,00      0,00    784,00
22:50:13         3,00      0,00      3,00      0,00    184,00
22:50:14         4,00      0,00      4,00      0,00    552,00
22:50:15         1,00      0,00      1,00      0,00      8,00
22:50:16        37,00      0,00     37,00      0,00    976,00
22:50:17         8,00      0,00      8,00      0,00    184,00
22:50:18         2,00      0,00      2,00      0,00    176,00
22:50:19        46,00      0,00     46,00      0,00   5728,00
22:50:20        48,00      0,00     48,00      0,00  74312,00
22:50:21        89,00      0,00     89,00      0,00  77184,00
22:50:22        19,00      0,00     19,00      0,00   1248,00
22:50:23         3,00      0,00      3,00      0,00    320,00
22:50:24       180,00      1,00    179,00      8,00 228760,00
22:50:25         5,00      0,00      5,00      0,00    256,00
22:50:26         7,00      0,00      7,00      0,00    648,00
22:50:27       147,00      0,00    147,00      0,00   1816,00
22:50:28        34,00      0,00     34,00      0,00  10792,00
22:50:29         1,00      0,00      1,00      0,00      8,00
22:50:30        11,00      0,00     11,00      0,00    696,00
22:50:31         3,00      0,00      3,00      0,00    104,00
22:50:32        20,00      0,00     20,00      0,00    592,00
22:50:33        11,00      2,00      9,00     16,00    632,00
22:50:34         2,00      0,00      2,00      0,00     96,00
22:50:35         7,00      0,00      7,00      0,00    304,00
22:50:36         5,00      0,00      5,00      0,00    128,00
22:50:37         8,00      0,00      8,00      0,00    328,00
22:50:38         3,00      0,00      3,00      0,00    768,00
22:50:39         4,00      0,00      4,00      0,00    264,00
22:50:40         6,00      0,00      6,00      0,00    216,00
22:50:41         9,00      0,00      9,00      0,00    512,00
22:50:42        59,00      0,00     59,00      0,00   1016,00
22:50:43         6,00      0,00      6,00      0,00    712,00
22:50:44         0,00      0,00      0,00      0,00      0,00
22:50:45         5,00      0,00      5,00      0,00    664,00
22:50:46       103,00      0,00    103,00      0,00  77216,00
22:50:47       151,00      0,00    151,00      0,00 153728,00
22:50:48        63,00      0,00     63,00      0,00  66960,00
22:50:49         1,00      0,00      1,00      0,00      8,00
22:50:50        86,00      0,00     86,00      0,00  69640,00
22:50:51         3,00      0,00      3,00      0,00    240,00
22:50:52         4,00      0,00      4,00      0,00    216,00
22:50:53         5,00      0,00      5,00      0,00    240,00
22:50:54         7,00      0,00      7,00      0,00    472,00
22:50:55         3,00      0,00      3,00      0,00    272,00
22:50:56         3,00      0,00      3,00      0,00    200,00
22:50:57         3,00      0,00      3,00      0,00    232,00
22:50:58         8,00      0,00      8,00      0,00    472,00
22:50:59         1,00      0,00      1,00      0,00      8,00
22:51:00         0,00      0,00      0,00      0,00      0,00
22:51:01         3,00      0,00      3,00      0,00     48,00
22:51:02         2,00      0,00      2,00      0,00     80,00
22:51:03       153,00      0,00    153,00      0,00   1600,00
22:51:04         3,00      0,00      3,00      0,00    304,00
22:51:05         5,00      0,00      5,00      0,00    128,00
22:51:06        11,00      0,00     11,00      0,00    272,00
22:51:07         9,00      0,00      9,00      0,00    176,00
22:51:08        40,00      0,00     40,00      0,00    880,00
22:51:09         7,00      0,00      7,00      0,00    704,00
22:51:10         8,00      0,00      8,00      0,00    240,00
22:51:11         5,00      0,00      5,00      0,00    192,00
22:51:12         6,00      0,00      6,00      0,00    208,00
22:51:13        56,00      0,00     56,00      0,00   1400,00
22:51:14         7,00      0,00      7,00      0,00    776,00
22:51:15         2,00      0,00      2,00      0,00     96,00
22:51:16        33,00      0,00     33,00      0,00  31536,00
22:51:17       189,00      0,00    189,00      0,00 198640,00
22:51:18        16,00      0,00     16,00      0,00   1480,00
22:51:19        47,00      0,00     47,00      0,00  21288,00
22:51:20        82,00      0,00     82,00      0,00 113096,00
22:51:21         8,00      0,00      8,00      0,00   7120,00
22:51:22         4,00      0,00      4,00      0,00    368,00
22:51:23         8,00      0,00      8,00      0,00    400,00
22:51:24         7,00      0,00      7,00      0,00    824,00
22:51:25         4,00      0,00      4,00      0,00    192,00
22:51:26        20,00      0,00     20,00      0,00    448,00
22:51:27         4,00      0,00      4,00      0,00    112,00
22:51:28         5,00      0,00      5,00      0,00    552,00
22:51:29         9,00      0,00      9,00      0,00    920,00
22:51:30         2,00      0,00      2,00      0,00    256,00
22:51:31         3,00      0,00      3,00      0,00    160,00
22:51:32         0,00      0,00      0,00      0,00      0,00
22:51:33        41,00     40,00      1,00  48864,00      8,00
22:51:34        97,00     93,00      4,00 115712,00    112,00
22:51:35        82,00     77,00      5,00  99624,00    232,00
22:51:36         4,00      0,00      4,00      0,00     72,00
22:51:37         2,00      0,00      2,00      0,00     16,00
22:51:38         0,00      0,00      0,00      0,00      0,00
22:51:39       198,00      0,00    198,00      0,00   2048,00
22:51:40         4,00      0,00      4,00      0,00    384,00
22:51:41         5,00      0,00      5,00      0,00     64,00
22:51:42         0,00      0,00      0,00      0,00      0,00
22:51:43        80,00      0,00     80,00      0,00  35976,00
22:51:44       195,00      0,00    195,00      0,00 198248,00
22:51:45        45,00      0,00     45,00      0,00  20600,00
22:51:46        31,00      0,00     31,00      0,00   7320,00
22:51:47        47,00      0,00     47,00      0,00  69480,00
22:51:48         2,00      0,00      2,00      0,00    352,00
22:51:49        18,00      0,00     18,00      0,00    760,00
22:51:50         6,00      0,00      6,00      0,00    496,00
22:51:51         1,00      0,00      1,00      0,00      8,00
22:51:52        28,00      0,00     28,00      0,00    640,00
22:51:53         1,00      0,00      1,00      0,00      8,00
22:51:54        14,00      0,00     14,00      0,00    552,00
22:51:55         4,00      0,00      4,00      0,00    264,00
22:51:56         2,00      0,00      2,00      0,00    168,00
22:51:57        17,00      0,00     17,00      0,00    712,00
22:51:58         0,00      0,00      0,00      0,00      0,00
22:51:59        47,00      0,00     47,00      0,00    928,00
22:52:00         7,00      0,00      7,00      0,00    704,00
22:52:01         6,00      0,00      6,00      0,00    400,00
22:52:02         5,00      0,00      5,00      0,00    232,00
22:52:03        31,00      0,00     31,00      0,00  17616,00
22:52:04         9,00      0,00      9,00      0,00    352,00
22:52:05         9,00      0,00      9,00      0,00    856,00
22:52:06         2,00      0,00      2,00      0,00    168,00
22:52:07         5,00      0,00      5,00      0,00    128,00
22:52:08         6,00      0,00      6,00      0,00    240,00
22:52:09         6,00      0,00      6,00      0,00    224,00
22:52:10         7,00      0,00      7,00      0,00    544,00
22:52:11        78,00      0,00     78,00      0,00  51728,00
22:52:12         2,00      0,00      2,00      0,00     32,00
22:52:13        63,00      0,00     63,00      0,00  61200,00
22:52:14        69,00      0,00     69,00      0,00  73040,00
22:52:15        63,00      0,00     63,00      0,00    696,00
22:52:16         5,00      0,00      5,00      0,00    408,00
22:52:17         1,98      0,00      1,98      0,00     71,29
22:52:18         3,00      0,00      3,00      0,00    384,00
22:52:19       157,00      0,00    157,00      0,00 181792,00
22:52:20        14,00      0,00     14,00      0,00    920,00
22:52:21         3,00      0,00      3,00      0,00    280,00
22:52:22         1,00      0,00      1,00      0,00     64,00
22:52:23        32,00     30,00      2,00  35552,00     72,00
22:52:24        66,00     60,00      6,00  79360,00    480,00
22:52:25        72,00     68,00      4,00  86784,00     64,00
22:52:26        63,00     59,00      4,00  65672,00    256,00
22:52:27         2,00      0,00      2,00      0,00     72,00
22:52:28         1,00      0,00      1,00      0,00      8,00
22:52:29         6,00      0,00      6,00      0,00    448,00
22:52:30       176,00      0,00    176,00      0,00   1704,00
22:52:31         7,00      0,00      7,00      0,00    672,00
22:52:32         0,00      0,00      0,00      0,00      0,00
22:52:33         1,00      0,00      1,00      0,00      8,00
22:52:34         0,00      0,00      0,00      0,00      0,00
22:52:35        52,00      0,00     52,00      0,00    832,00
22:52:36        49,00      0,00     49,00      0,00  27384,00
22:52:37         1,00      0,00      1,00      0,00      8,00
22:52:38        90,00      0,00     90,00      0,00  87776,00
22:52:39         1,00      0,00      1,00      0,00      8,00
22:52:40        14,00      0,00     14,00      0,00    552,00
22:52:41        11,00      0,00     11,00      0,00    568,00
22:52:42        45,00      0,00     45,00      0,00  58704,00
22:52:43         4,00      0,00      4,00      0,00    112,00
22:52:44        45,00      0,00     45,00      0,00  30560,00
22:52:45        12,00      2,00     10,00     16,00    440,00
22:52:46        12,00      0,00     12,00      0,00   1384,00
22:52:47         5,00      0,00      5,00      0,00    256,00
22:52:48         5,00      1,00      4,00      8,00    504,00
22:52:49         4,00      0,00      4,00      0,00    240,00
22:52:50       207,00      0,00    207,00      0,00 121168,00
22:52:51        11,00      0,00     11,00      0,00   1424,00
22:52:52         1,00      0,00      1,00      0,00     88,00
