Linux 4.19.91-19.1.al7.x86_64 (emr-worker-3.cluster-53371) 	20-12-2020 	_x86_64_	(4 CPU)

03:15:42    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
03:16:14      1795588  30880476     94,50    301200  24733748  13630300     41,71   7899144  21494068     63004
03:16:15      1233552  31442512     96,22    301220  24733788  13699204     41,92   8460264  21490968     63016
03:16:16      1185056  31491008     96,37    301220  24733804  13858740     42,41   8508960  21488544     62600
03:16:17      1143088  31532976     96,50    301228  24733800  13870932     42,45   8551580  21488384     62624
03:16:18      1086660  31589404     96,67    301240  24733816  13870932     42,45   8609452  21488396     62640
03:16:19      1063036  31613028     96,75    301248  24733820  13946004     42,68   8632444  21488392     62660
03:16:20       976220  31699844     97,01    301260  24733812  14105060     43,17   8718356  21488392     62660
03:16:21       913480  31762584     97,20    301260  24733884  14425576     44,15   8781036  21488432     61748
03:16:22       929936  31746128     97,15    301268  24733852  14109476     43,18   8764764  21488404     61960
03:16:23       876420  31799644     97,32    301268  24733828  14089328     43,12   8819372  21488396     61968
03:16:24       635048  32041016     98,06    301276  24733828  14397076     44,06   9058756  21488440     62036
03:16:25       619544  32056520     98,10    301276  24733844  14539400     44,50   9074096  21488448     62180
03:16:26       597268  32078796     98,17    301280  24733848  14489540     44,34   9097468  21488444     62160
03:16:27       598768  32077296     98,17    301288  24733848  14466840     44,27   9096828  21488496     61708
03:16:28       523812  32152252     98,40    301288  24733864  14653808     44,85   9171012  21488532     61772
03:16:29       348576  32327488     98,93    301288  24733864  14604752     44,70   9349836  21488460     61780
03:16:30       303288  32372776     99,07    301300  24733868  14642072     44,81   9393164  21488428     61848
03:16:31       302352  32373712     99,07    301312  24655780  14754752     45,15   9464916  21415772     61608
03:16:32       299988  32376076     99,08    301324  24655416  14744568     45,12   9467872  21415580      3684
03:16:33       287456  32388608     99,12    301324  24655476  14788520     45,26   9479848  21415396      3692
03:16:34       251248  32424816     99,23    301324  24655484  14750704     45,14   9517960  21415296      3776
03:16:35       292796  32383268     99,10    301332  24515192  14902984     45,61   9616584  21274916      3876
03:16:36       241580  32434484     99,26    301348  24514816  14968160     45,81   9666848  21274556      2748
03:16:37       253500  32422564     99,22    301348  24514876  14970336     45,81   9656116  21274676      2720
03:16:38       246140  32429924     99,25    301356  24514880  14970336     45,81   9664448  21274532      2712
03:16:39       954796  31721268     97,08    301356  24514808  13847868     42,38   8959492  21271124      2932
03:16:40      3963340  28712724     87,87    301368  24513872  12715868     38,91   5961596  21270256      3204
03:16:41      3779616  28896448     88,43    301380  24514116  12755880     39,04   6143424  21270348      3364
03:16:42      3628992  29047072     88,89    301380  24514196  12755880     39,04   6294036  21270356      3436
03:16:43      3516036  29160028     89,24    301392  24514232  12755880     39,04   6407388  21270340      3484
03:16:44      3408448  29267616     89,57    301392  24514328  12787844     39,14   6513140  21270380      3624
03:16:45      3271592  29404472     89,99    301412  24514320  12835732     39,28   6649104  21270380      3644
03:16:46      3098556  29577508     90,52    301424  24514340  12835732     39,28   6822248  21270368      3904
03:16:47      2904836  29771228     91,11    301424  24514352  13023264     39,86   7015584  21270368      3848
03:16:48      2865616  29810448     91,23    301432  24515068  13172900     40,31   7054056  21271004      4476
03:16:49      2754988  29921076     91,57    301432  24515576  12840056     39,29   7163764  21271616      5088
03:16:50      1981012  30695052     93,94    301460  24515568  13662340     41,81   7932252  21271612      5100
03:16:51      1427404  31248660     95,63    301460  24515648  13834856     42,34   8490152  21267080      5124
03:16:52      1377312  31298752     95,78    301472  24515640  14084924     43,10   8541864  21265500      3940
03:16:53      1335828  31340236     95,91    301480  24515644  14084924     43,10   8583552  21265432      3956
03:16:54      1275160  31400904     96,10    301480  24515656  14084924     43,10   8643620  21265436      3960
03:16:55      1248032  31428032     96,18    301480  24515664  14180096     43,40   8669908  21265248      3968
03:16:56      1152524  31523540     96,47    301496  24515648  14266316     43,66   8766208  21265116      4020
03:16:57      1139648  31536416     96,51    301496  24515664  14299888     43,76   8777892  21265116      3848
03:16:58      1123420  31552644     96,56    301504  24515660  14299888     43,76   8795072  21265120      3868
03:16:59       881376  31794688     97,30    301504  24515668  14531068     44,47   9036716  21265120      3876
03:17:00       839828  31836236     97,43    301504  24515672  14683176     44,94   9078472  21265124      3880
03:17:01       825504  31850560     97,47    301504  24515676  14683176     44,94   9091264  21265124      3940
03:17:02       799292  31876772     97,55    301504  24515676  14683176     44,94   9118944  21265124      3964
03:17:03       664252  32011812     97,97    301504  24515676  14780984     45,23   9253624  21265268      3984
03:17:04       516864  32159200     98,42    301520  24515664  14873448     45,52   9401356  21265260      3864
03:17:05       456416  32219648     98,60    301520  24515684  14974232     45,83   9461856  21265256      3872
03:17:06       454212  32221852     98,61    301528  24515684  14974232     45,83   9464284  21265256      3928
03:17:07       443184  32232880     98,64    301528  24515684  14968772     45,81   9473916  21265256      3932
03:17:08       317320  32358744     99,03    301528  24515692  15098860     46,21   9602780  21265292      3776
03:17:09       258636  32417428     99,21    301536  24515692  15192312     46,49   9660736  21265296      3792
03:17:10       239236  32436828     99,27    301544  24515740  15178640     46,45   9678872  21265372      3804
03:17:11       242020  32434044     99,26    301548  24515788  15173308     46,44   9676528  21265452      4136
03:17:12       313272  32362792     99,04    301548  24438104  15193084     46,50   9681396  21187552      3312
03:17:13      1527308  31148756     95,33    301548  24437684  13549604     41,47   8473608  21187104      2996
03:17:14      3259120  29416944     90,03    301560  24437340  11985916     36,68   6748164  21186868      2804
03:17:15      3875844  28800220     88,14    301572  24437008  12159116     37,21   6133220  21186532      2392
03:17:16      3717868  28958196     88,62    301572  24437260  12259588     37,52   6289348  21186708      2644
03:17:17      3576584  29099480     89,05    301596  24437272  12389584     37,92   6430196  21186680      2576
03:17:18      3477692  29198372     89,36    301596  24437488  12311536     37,68   6529692  21186800      2832
03:17:19      3350616  29325448     89,75    301608  24437516  12296128     37,63   6655472  21186888      2928
03:17:20      3018960  29657104     90,76    301620  24437584  12465508     38,15   6986988  21186860      3100
03:17:21      2916460  29759604     91,07    301620  24437804  12778072     39,11   7086064  21186044      3420
03:17:22      2821944  29854120     91,36    301644  24438064  12775308     39,10   7180280  21186244      3776
03:17:23      2721788  29954276     91,67    301644  24438140  12857756     39,35   7280472  21186300      3896
03:17:24      2446284  30229780     92,51    301656  24438528  13030352     39,88   7556968  21185052      4356
03:17:25      2009324  30666740     93,85    301668  24438540  13151132     40,25   7993724  21183836      3836
03:17:26      1981008  30695056     93,94    301672  24438552  13592476     41,60   8022988  21182640      3992
03:17:27      1940248  30735816     94,06    301672  24438564  13601880     41,63   8064500  21182648      4012
03:17:28      1853968  30822096     94,33    301696  24438548  13800776     42,24   8147988  21182644      3500
03:17:29      1779388  30896676     94,55    301704  24438564  13698752     41,92   8225120  21182644      3560
03:17:30      1717680  30958384     94,74    301704  24438576  13787752     42,20   8286784  21182640      3572
03:17:31      1658744  31017320     94,92    301712  24438580  13841436     42,36   8345092  21182648      3584
03:17:32      1546976  31129088     95,27    301716  24438584  14043004     42,98   8457048  21182652      3656
03:17:33      1454972  31221092     95,55    301716  24438592  14102852     43,16   8547932  21182652      3364
03:17:34      1444044  31232020     95,58    301716  24438596  14102852     43,16   8559796  21182612      3372
03:17:35      1406780  31269284     95,69    301724  24438588  14102852     43,16   8596960  21182612      3252
03:17:36      1281916  31394148     96,08    301732  24438604  14102852     43,16   8721856  21182620      3120
03:17:37      1649128  31026936     94,95    301740  24438620  14290536     43,73   8354180  21182628      3244
03:17:38      2387632  30288432     92,69    301740  24438228  12605200     38,58   7620164  21182232      2812
03:17:39      3763400  28912664     88,48    301752  24438032  11035420     33,77   6248160  21182016      2668
03:17:40      3604452  29071612     88,97    301764  24437860  11227276     34,36   6408048  21181844      2632
03:17:41      3472728  29203336     89,37    301764  24438184  11735384     35,91   6538924  21182140      2952
03:17:42      3150476  29525588     90,36    301780  24438184  11949904     36,57   6861388  21181484      2980
03:17:43      3003016  29673048     90,81    301792  24438432  12031164     36,82   7008584  21181308      2916
03:17:44      2860952  29815112     91,24    301804  24438656  12152724     37,19   7150040  21181528      3132
03:17:45      2634152  30041912     91,94    301812  24438668  12309920     37,67   7377640  21180656      3192
03:17:46      2624420  30051644     91,97    301812  24438672  12309920     37,67   7387604  21180496      3192
03:17:47      2512816  30163248     92,31    301812  24438672  12467160     38,15   7498324  21180496      3216
03:17:48      2429256  30246808     92,57    301832  24438676  12546660     38,40   7581608  21180492      2620
03:17:49      2344168  30331896     92,83    301832  24438684  12640932     38,69   7666744  21180496      2636
03:17:50      2232872  30443192     93,17    301840  24438680  12729460     38,96   7778104  21180492      2212
03:17:51      2231692  30444372     93,17    301840  24438704  12729460     38,96   7779568  21180508      2300
03:17:52      2161324  30514740     93,39    301844  24438720  12729460     38,96   7849324  21180480      2348
03:17:53      3640560  29035504     88,86    301852  24438336  11078624     33,90   6375376  21180060      1728
03:17:54      3543316  29132748     89,16    301852  24438388  11092124     33,95   6472804  21180184      1844
03:17:55      3447336  29228728     89,45    301864  24438420  11183900     34,23   6564828  21180208      2004
03:17:56      3173972  29502092     90,29    301864  24438764  12028988     36,81   6836484  21180476      2428
03:17:57      3073648  29602416     90,59    301876  24438788  11985896     36,68   6938108  21179260      2512
03:17:58      3012292  29663772     90,78    301900  24438840  12133544     37,13   6998184  21179332      2980
03:17:59      2976472  29699592     90,89    301900  24438852  11962016     36,61   7034280  21179312      3020
03:18:00      2709788  29966276     91,71    301912  24439088  12192348     37,31   7302500  21178036      3352
03:18:01      2705964  29970100     91,72    301912  24439092  12201360     37,34   7305848  21177908      3428
03:18:02      2612020  30064044     92,01    301916  24439092  12326960     37,72   7401456  21177832      3540
03:18:03      2553512  30122552     92,19    301932  24439096  12403864     37,96   7459840  21177712      2728
03:18:04      2433056  30243008     92,55    301944  24439100  12455732     38,12   7580276  21177632      2612
03:18:05      2390752  30285312     92,68    301952  24439104  12509700     38,28   7622980  21177456      2620
03:18:06      2282488  30393576     93,01    301952  24439104  12625712     38,64   7730360  21177444      2620
03:18:07      2280788  30395276     93,02    301952  24439132  12625712     38,64   7732476  21177464      2436
03:18:08      3640104  29035960     88,86    301952  24438640  11201252     34,28   6376552  21176968      2012
03:18:09      3528564  29147500     89,20    301952  24438736  11206124     34,29   6488848  21177060      2100
03:18:10      3440272  29235792     89,47    301964  24439012  11211856     34,31   6576908  21177308      2392
03:18:11      3432116  29243948     89,50    301964  24439052  11211856     34,31   6584732  21177320      2436
03:18:12      3432180  29243884     89,50    301976  24439052  11211856     34,31   6584828  21177320      2528
03:18:13      3431772  29244292     89,50    302004  24439032  11211856     34,31   6585256  21177320      2108
03:18:14      3431868  29244196     89,50    302004  24439056  11211856     34,31   6585356  21177320      2088
03:18:15      3431712  29244352     89,50    302012  24439064  11211856     34,31   6585388  21177324      2100
03:18:16      3431744  29244320     89,50    302012  24439064  11211856     34,31   6585408  21177324      2100
03:18:17      3431744  29244320     89,50    302012  24439072  11211856     34,31   6585576  21177332      2016
03:18:18      3430920  29245144     89,50    302032  24439072  11238024     34,39   6585640  21177336      1884
03:18:19      3427272  29248792     89,51    302040  24439088  11269528     34,49   6588384  21177276      1968
03:18:20      3427368  29248696     89,51    302048  24439092  11269528     34,49   6588444  21177272      1976
03:18:21      3426708  29249356     89,51    302060  24439120  11264952     34,47   6588404  21177268      2044
03:18:22      3426772  29249292     89,51    302060  24439132  11264952     34,47   6588588  21177296      2056
03:18:23      3425860  29250204     89,52    302068  24439148  11264952     34,47   6590780  21177304      1980
03:18:24      3425956  29250108     89,52    302076  24439148  11264952     34,47   6590852  21177304      1700
03:18:25      3424508  29251556     89,52    302084  24439156  11264952     34,47   6590932  21177308      2136
03:18:26      3424476  29251588     89,52    302092  24439160  11296872     34,57   6591100  21177308      2120
03:18:27      3424636  29251428     89,52    302092  24439164  11296872     34,57   6591232  21177312      2128
03:18:28      3424636  29251428     89,52    302100  24439164  11296872     34,57   6591260  21177308      2132
03:18:29      3420604  29255460     89,53    302108  24439188  11287800     34,54   6595760  21177332      1468
03:18:30      3420668  29255396     89,53    302112  24439184  11287800     34,54   6595888  21177324      1472
03:18:31      3405068  29270996     89,58    302120  24439196  11253408     34,44   6612020  21177324      1596
03:18:32      3416764  29259300     89,54    302128  24439208  11269392     34,49   6597780  21177452      1860
03:18:33      3406376  29269688     89,58    302128  24439244  11295968     34,57   6606740  21177652      2080
03:18:34      3409648  29266416     89,57    302144  24439288  11278948     34,52   6604704  21177744      2064
03:18:35      3396320  29279744     89,61    302152  24439320  11267084     34,48   6617700  21177896      2436
03:18:36      3407812  29268252     89,57    302160  24439360  11267084     34,48   6605304  21177972      2524
03:18:37      3407844  29268220     89,57    302168  24439360  11267084     34,48   6605556  21177736      2516
03:18:38      3407796  29268268     89,57    302168  24439364  11252264     34,44   6605488  21177736      2520
03:18:39      3407972  29268092     89,57    302176  24439360  11252264     34,44   6605728  21177616      2052
03:18:40      3406996  29269068     89,57    302180  24439372  11252264     34,44   6606536  21177484      2076
03:18:41      3403532  29272532     89,58    302188  24439408  11285388     34,54   6610708  21177436      2120
03:18:42      3403660  29272404     89,58    302196  24439408  11285388     34,54   6610700  21177428      2040
03:18:43      3403660  29272404     89,58    302196  24439420  11285388     34,54   6610776  21177428      2048
03:18:44      3404040  29272024     89,58    302196  24439440  11285388     34,54   6609868  21177428      1912
03:18:45      3404040  29272024     89,58    302196  24439452  11285388     34,54   6609956  21177448      1900
03:18:46      3404008  29272056     89,58    302208  24439452  11285388     34,54   6609972  21177452      1908
03:18:47      3399128  29276936     89,60    302208  24439456  11285388     34,54   6615596  21177432      1916
03:18:48      3397004  29279060     89,60    302208  24439492  11261724     34,46   6617960  21177084      1952
03:18:49      3396240  29279824     89,61    302216  24439500  11231796     34,37   6618048  21177076      1320
03:18:50      3396304  29279760     89,61    302224  24439500  11231796     34,37   6618056  21177076      1328
03:18:51      3396304  29279760     89,61    302236  24439504  11231796     34,37   6618180  21177076      1340
03:18:52      3396368  29279696     89,61    302236  24439508  11231796     34,37   6618200  21177080      1220
03:18:53      3392620  29283444     89,62    302244  24439508  11231796     34,37   6622512  21177076      1232
03:18:54      3392620  29283444     89,62    302244  24439512  11231796     34,37   6622556  21177076      1236
03:18:55      3392772  29283292     89,62    302244  24439512  11231796     34,37   6622568  21177080      1192
03:18:56      3392568  29283496     89,62    302260  24439504  11213820     34,32   6622580  21177084      1228
03:18:57      3392696  29283368     89,62    302260  24439532  11213820     34,32   6622576  21177092      1204
03:18:58      3392852  29283212     89,62    302260  24439532  11166828     34,17   6622580  21177096      1204
03:18:59      3389516  29286548     89,63    302260  24439552  11166828     34,17   6626812  21177100      1224
03:19:00      3389264  29286800     89,63    302260  24439552  11166828     34,17   6626940  21177096      1164
03:19:01      3389360  29286704     89,63    302272  24439556  11166828     34,17   6626968  21177096      1220
03:19:02      3387628  29288436     89,63    302280  24439556  11166828     34,17   6627056  21177104      1464
03:19:03      3387692  29288372     89,63    302280  24439576  11166828     34,17   6627300  21177108      1476
03:19:04      3387724  29288340     89,63    302280  24439576  11166828     34,17   6627308  21177112      1476
03:19:05      3383404  29292660     89,65    302288  24439592  11166828     34,17   6633016  21177040       768
03:19:06      3373976  29302088     89,67    302304  24439596  11206920     34,30   6641716  21177052      1088
03:19:07      3381584  29294480     89,65    302304  24439628  11239492     34,40   6633284  21177268      1236
03:19:08      3378200  29297864     89,66    302312  24439632  11214888     34,32   6637628  21177416      1412
03:19:09      3371256  29304808     89,68    302312  24439668  11215640     34,32   6644928  21177636      1568
03:19:10      3381912  29294152     89,65    302320  24439708  11219000     34,33   6633540  21177676      1552
03:19:11      3378332  29297732     89,66    302336  24439724  11196504     34,27   6638148  21177524      1816
03:19:12      3377924  29298140     89,66    302336  24439756  11196504     34,27   6638632  21177452      1844
03:19:13      3378052  29298012     89,66    302336  24439792  11196504     34,27   6638768  21177436      1804
03:19:14      3374668  29301396     89,67    302336  24439816  11196504     34,27   6639276  21177268      1828
03:19:15      3373588  29302476     89,68    302336  24439824  11219308     34,33   6639292  21177192      1432
03:19:16      3373764  29302300     89,68    302356  24439812  11219308     34,33   6639168  21177172      1480
03:19:17      3370364  29305700     89,69    302364  24439832  11219308     34,33   6643604  21177172      1836
03:19:18      3369644  29306420     89,69    302364  24439852  11191176     34,25   6643784  21177180      1852
03:19:19      3369736  29306328     89,69    302364  24439864  11223196     34,35   6643724  21177188      1868
03:19:20      3369800  29306264     89,69    302364  24439864  11223196     34,35   6643808  21177188      1872
03:19:21      3370244  29305820     89,69    302372  24439880  11191168     34,25   6644032  21177140      2128
03:19:22      3370276  29305788     89,69    302372  24439888  11191168     34,25   6644088  21177140      2136
03:19:23      3363852  29312212     89,71    302388  24439892  11191168     34,25   6651552  21177136      2032
03:19:24      3363664  29312400     89,71    302388  24439896  11191168     34,25   6651656  21177132      2036
03:19:25      3361712  29314352     89,71    302388  24439900  11179960     34,21   6653560  21177124      2052
03:19:26      3347884  29328180     89,75    302404  24439932  11225592     34,35   6666460  21177360      2384
03:19:27      3362028  29314036     89,71    302404  24439940  11195900     34,26   6651584  21177436      2500
03:19:28      3362276  29313788     89,71    302404  24439968  11188068     34,24   6651892  21177388      2536
03:19:29      3355668  29320396     89,73    302404  24439968  11188068     34,24   6660152  21177248      2536
03:19:30      3355700  29320364     89,73    302440  24439972  11188068     34,24   6660284  21177192      2588
03:19:31      3355748  29320316     89,73    302456  24439968  11188068     34,24   6660304  21177192      2816
03:19:32      3355624  29320440     89,73    302456  24439984  11188068     34,24   6660392  21177200      2724
03:19:33      3355656  29320408     89,73    302456  24439992  11188068     34,24   6660512  21177188      2732
03:19:34      3355532  29320532     89,73    302456  24440000  11188068     34,24   6660532  21177172      2740
03:19:35      3347028  29329036     89,76    302456  24440004  11188068     34,24   6669076  21177180      2736
03:19:36      3347148  29328916     89,76    302476  24439996  11188068     34,24   6669104  21177188      1776
03:19:37      3344912  29331152     89,76    302484  24440032  11188068     34,24   6671232  21177136      1824
03:19:38      3344024  29332040     89,77    302484  24440040  11208504     34,30   6671508  21177120      1832
03:19:39      3344032  29332032     89,77    302484  24440048  11208504     34,30   6671392  21177112      1820
03:19:40      3338968  29337096     89,78    302484  24440180  11210444     34,31   6676400  21177288      1940
03:19:41      3324748  29351316     89,83    302492  24440292  11201748     34,28   6689992  21177528      1796
03:19:42      3321828  29354236     89,83    302508  24440296  11175716     34,20   6694004  21177636      1856
03:19:43      3334200  29341864     89,80    302508  24440332  11240652     34,40   6680584  21177848      2112
03:19:44      3335036  29341028     89,79    302508  24440344  11216888     34,33   6680368  21177956      2000
03:19:45      3335068  29340996     89,79    302508  24440348  11216888     34,33   6680368  21177960      2004
03:19:46      3335212  29340852     89,79    302516  24440352  11216888     34,33   6680560  21177720      1484
03:19:47      3327400  29348664     89,82    302516  24440352  11216888     34,33   6688976  21177680      1492
03:19:48      3327592  29348472     89,82    302516  24440372  11195368     34,26   6689304  21177540      1508
03:19:49      3326932  29349132     89,82    302516  24440392  11173724     34,20   6689464  21177456      1528
03:19:50      3327028  29349036     89,82    302532  24440424  11173724     34,20   6689916  21177340      1592
03:19:51      3327220  29348844     89,82    302532  24440444  11173724     34,20   6690104  21177356      1540
03:19:52      3323424  29352640     89,83    302540  24440468  11173724     34,20   6690624  21177360      1580
03:19:53      3315172  29360892     89,85    302540  24440488  11173724     34,20   6699200  21177376      1388
03:19:54      3315204  29360860     89,85    302540  24440500  11173724     34,20   6699576  21177384      1404
03:19:55      3315300  29360764     89,85    302540  24440516  11173724     34,20   6699668  21177380      1424
03:19:56      3313812  29362252     89,86    302556  24440524  11173724     34,20   6700684  21177392      1444
03:19:57      3313884  29362180     89,86    302564  24440528  11173724     34,20   6700700  21177388      1384
03:19:58      3312940  29363124     89,86    302564  24440536  11211176     34,31   6700400  21177396      1392
03:19:59      3305004  29371060     89,89    302572  24440536  11211176     34,31   6709100  21177396      1404
03:20:00      3305068  29370996     89,89    302572  24440548  11211176     34,31   6709120  21177404      1460
03:20:01      3305100  29370964     89,89    302580  24440548  11211176     34,31   6709208  21177400      1332
03:20:02      3303620  29372444     89,89    302588  24440552  11211176     34,31   6709260  21177404      1540
03:20:03      3303652  29372412     89,89    302588  24440552  11211176     34,31   6709332  21177400      1540
03:20:04      3303716  29372348     89,89    302588  24440556  11211176     34,31   6709368  21177400      1552
03:20:05      3296284  29379780     89,91    302596  24440552  11211176     34,31   6717704  21177404      1556
03:20:06      3296348  29379716     89,91    302600  24440568  11211176     34,31   6717808  21177408      1612
03:20:07      3296412  29379652     89,91    302608  24440588  11211176     34,31   6718080  21177412      1620
03:20:08      3294612  29381452     89,92    302608  24440624  11207888     34,30   6718428  21177424      1896
03:20:09      3294808  29381256     89,92    302608  24440600  11207888     34,30   6718348  21177408      1928
03:20:10      3300204  29375860     89,90    302608  24440604  11207888     34,30   6712352  21177412      1936
03:20:11      3293492  29382572     89,92    302620  24440644  11199520     34,27   6720768  21177436      1004
03:20:12      3293652  29382412     89,92    302628  24440652  11199520     34,27   6720976  21177448      1040
03:20:13      3293748  29382316     89,92    302628  24440656  11199520     34,27   6721044  21177448      1048
03:20:14      3276392  29399672     89,97    302628  24440656  11217588     34,33   6737564  21177404      1268
03:20:15      3286112  29389952     89,94    302636  24440676  11200896     34,28   6728744  21177628      1492
03:20:16      3281456  29394608     89,96    302648  24440684  11189548     34,24   6733076  21177648      1704
03:20:17      3276560  29399504     89,97    302656  24440732  11203740     34,29   6737076  21177800      1600
03:20:18      3272932  29403132     89,98    302656  24440720  11196656     34,27   6741340  21178052      1796
03:20:19      3284556  29391508     89,95    302656  24440732  11186100     34,23   6729448  21177992      1804
03:20:20      3284652  29391412     89,95    302664  24440740  11186100     34,23   6729516  21177876      1828
03:20:21      3284676  29391388     89,95    302672  24440772  11192920     34,25   6729888  21177756      2100
03:20:22      3284960  29391104     89,95    302680  24440740  11192920     34,25   6729768  21177704      1592
03:20:23      3277276  29398788     89,97    302680  24440768  11192920     34,25   6738560  21177568      1640
03:20:24      3277308  29398756     89,97    302680  24440784  11192920     34,25   6738908  21177524      1548
03:20:25      3277372  29398692     89,97    302680  24440788  11192920     34,25   6738968  21177508      1552
03:20:26      3277404  29398660     89,97    302688  24440788  11207240     34,30   6739016  21177504      1628
03:20:27      3277280  29398784     89,97    302704  24440808  11207240     34,30   6739124  21177508      1636
03:20:28      3275856  29400208     89,97    302704  24440812  11199244     34,27   6739656  21177464      1640
03:20:29      3268148  29407916     90,00    302704  24440844  11199244     34,27   6748324  21177480      1672
03:20:30      3267584  29408480     90,00    302712  24440872  11199244     34,27   6748832  21177484      1708
03:20:31      3267712  29408352     90,00    302716  24440896  11199244     34,27   6749092  21177476      1672
03:20:32      3267336  29408728     90,00    302736  24440904  11199244     34,27   6749308  21177436      1604
03:20:33      3267400  29408664     90,00    302744  24440904  11199244     34,27   6749380  21177440      1628
03:20:34      3267464  29408600     90,00    302744  24440920  11199244     34,27   6749408  21177444      1648
03:20:35      3256108  29419956     90,04    302744  24440928  11199244     34,27   6757812  21177448      1660
03:20:36      3256100  29419964     90,04    302752  24440928  11199244     34,27   6757916  21177448      1760
03:20:37      3256164  29419900     90,04    302760  24440932  11199244     34,27   6757872  21177448      1772
03:20:38      3254328  29421736     90,04    302768  24440944  11173024     34,19   6758100  21177444      1784
03:20:39      3254308  29421756     90,04    302768  24440952  11173024     34,19   6758012  21177428      1792
03:20:40      3254372  29421692     90,04    302768  24440976  11173024     34,19   6758328  21177420      1816
03:20:41      3247412  29428652     90,06    302768  24441028  11243880     34,41   6767044  21177456      1812
03:20:42      3246908  29429156     90,06    302776  24441028  11243880     34,41   6767112  21177460      1668
03:20:43      3246972  29429092     90,06    302776  24441028  11243880     34,41   6767068  21177460      1680
03:20:44      3247004  29429060     90,06    302784  24441024  11243880     34,41   6767160  21177456      1660
03:20:45      3247068  29428996     90,06    302792  24441028  11243880     34,41   6767188  21177456      1676
03:20:46      3246816  29429248     90,06    302800  24441040  11243880     34,41   6767416  21177456      1700
03:20:47      3238844  29437220     90,09    302808  24441048  11243880     34,41   6775916  21177456       824
03:20:48      3238116  29437948     90,09    302808  24441048  11197236     34,27   6775888  21177456       832
03:20:49      3233856  29442208     90,10    302808  24441060  11218536     34,33   6779928  21177492      1200
03:20:50      3221744  29454320     90,14    302808  24441084  11176156     34,20   6791636  21177668      1396
03:20:51      3235488  29440576     90,10    302832  24441128  11237712     34,39   6775976  21177732      1760
03:20:52      3227016  29449048     90,12    302840  24441112  11184160     34,23   6786436  21177932      1720
03:20:53      3229324  29446740     90,12    302840  24441120  11193904     34,26   6784100  21177968      1748
03:20:54      3229420  29446644     90,12    302840  24441124  11193904     34,26   6784360  21177760      1760
03:20:55      3229452  29446612     90,12    302840  24441140  11193904     34,26   6784448  21177684      1628
