Linux 4.19.91-19.1.al7.x86_64 (emr-worker-3.cluster-53371) 	20-12-2020 	_x86_64_	(4 CPU)

03:15:42          tps      rtps      wtps   bread/s   bwrtn/s
03:19:19         0,00      0,00      0,00      0,00      0,00
03:19:20         3,00      0,00      3,00      0,00     88,00
03:19:21         6,00      0,00      6,00      0,00    432,00
03:19:22         2,00      0,00      2,00      0,00    264,00
03:19:23         4,00      0,00      4,00      0,00     96,00
03:19:24         1,00      0,00      1,00      0,00      8,00
03:19:25        14,00      0,00     14,00      0,00    864,00
03:19:26        16,00      0,00     16,00      0,00    616,00
03:19:27        15,00      0,00     15,00      0,00    472,00
03:19:28         4,00      0,00      4,00      0,00     32,00
03:19:29         0,00      0,00      0,00      0,00      0,00
03:19:30        21,00      0,00     21,00      0,00    624,00
03:19:31         4,00      0,00      4,00      0,00    680,00
03:19:32        22,00      0,00     22,00      0,00    200,00
03:19:33         0,00      0,00      0,00      0,00      0,00
03:19:34         1,00      0,00      1,00      0,00      8,00
03:19:35         2,00      0,00      2,00      0,00     24,00
03:19:36       230,00      0,00    230,00      0,00   2344,00
03:19:37         2,00      0,00      2,00      0,00     56,00
03:19:38         6,00      0,00      6,00      0,00     64,00
03:19:39         0,00      0,00      0,00      0,00      0,00
03:19:40        37,00      0,00     37,00      0,00    544,00
03:19:41        32,00      0,00     32,00      0,00   1608,00
03:19:42        11,00      0,00     11,00      0,00    680,00
03:19:43        34,00      0,00     34,00      0,00    736,00
03:19:44         5,00      0,00      5,00      0,00    408,00
03:19:45         2,00      0,00      2,00      0,00    176,00
03:19:46        74,00      0,00     74,00      0,00   1640,00
03:19:47         0,00      0,00      0,00      0,00      0,00
03:19:48         5,00      0,00      5,00      0,00     56,00
03:19:49         0,00      0,00      0,00      0,00      0,00
03:19:50         5,00      0,00      5,00      0,00    112,00
03:19:51        27,00      0,00     27,00      0,00    360,00
03:19:52         3,00      0,00      3,00      0,00     72,00
03:19:53        12,00      0,00     12,00      0,00    416,00
03:19:54         1,00      0,00      1,00      0,00      8,00
03:19:55         0,00      0,00      0,00      0,00      0,00
03:19:56        10,00      0,00     10,00      0,00    272,00
03:19:57         2,00      0,00      2,00      0,00     80,00
03:19:58         2,00      0,00      2,00      0,00     16,00
03:19:59         2,00      0,00      2,00      0,00    120,00
03:20:00         1,00      0,00      1,00      0,00      8,00
03:20:01        18,00      0,00     18,00      0,00    480,00
03:20:02         3,00      0,00      3,00      0,00     32,00
03:20:03         0,00      0,00      0,00      0,00      0,00
03:20:04         1,00      0,00      1,00      0,00      8,00
03:20:05         2,00      0,00      2,00      0,00     32,00
03:20:06         8,00      0,00      8,00      0,00    264,00
03:20:07         2,00      0,00      2,00      0,00     40,00
03:20:08         8,00      0,00      8,00      0,00     64,00
03:20:09         0,00      0,00      0,00      0,00      0,00
03:20:10         1,00      0,00      1,00      0,00      8,00
03:20:11       181,00      0,00    181,00      0,00   2312,00
03:20:12         3,00      0,00      3,00      0,00     48,00
03:20:13         0,00      0,00      0,00      0,00      0,00
03:20:14         2,00      0,00      2,00      0,00     96,00
03:20:15        12,00      0,00     12,00      0,00    632,00
03:20:16        11,00      0,00     11,00      0,00    976,00
03:20:17        26,00      0,00     26,00      0,00   1008,00
03:20:18        10,00      0,00     10,00      0,00    608,00
03:20:19         1,00      0,00      1,00      0,00     32,00
03:20:20         3,00      0,00      3,00      0,00     80,00
03:20:21         6,00      0,00      6,00      0,00    832,00
03:20:22        65,00      0,00     65,00      0,00    792,00
03:20:23         0,00      0,00      0,00      0,00      0,00
03:20:24         4,00      0,00      4,00      0,00    240,00
03:20:25         1,00      0,00      1,00      0,00      8,00
03:20:26         3,00      0,00      3,00      0,00    200,00
03:20:27         5,00      0,00      5,00      0,00    136,00
03:20:28         2,00      0,00      2,00      0,00     16,00
03:20:29         0,00      0,00      0,00      0,00      0,00
03:20:30        20,00      0,00     20,00      0,00    272,00
03:20:31         1,00      0,00      1,00      0,00      8,00
03:20:32        22,00      0,00     22,00      0,00    336,00
03:20:33         2,00      0,00      2,00      0,00     32,00
03:20:34         2,00      0,00      2,00      0,00     40,00
03:20:35         0,00      0,00      0,00      0,00      0,00
03:20:36         5,00      0,00      5,00      0,00    320,00
03:20:37         3,00      0,00      3,00      0,00     64,00
03:20:38         5,00      0,00      5,00      0,00     48,00
03:20:39         0,00      0,00      0,00      0,00      0,00
03:20:40         1,00      0,00      1,00      0,00      8,00
03:20:41         3,00      0,00      3,00      0,00    272,00
03:20:42        33,00      0,00     33,00      0,00    352,00
03:20:43         1,00      0,00      1,00      0,00      8,00
03:20:44         7,00      0,00      7,00      0,00    112,00
03:20:45         2,00      0,00      2,00      0,00     48,00
03:20:46         5,00      0,00      5,00      0,00    128,00
03:20:47       144,00      0,00    144,00      0,00   1832,00
03:20:48         2,00      0,00      2,00      0,00     16,00
03:20:49         7,00      0,00      7,00      0,00    376,00
03:20:50         8,00      0,00      8,00      0,00    464,00
03:20:51        14,00      0,00     14,00      0,00   1184,00
03:20:52        18,00      0,00     18,00      0,00    936,00
03:20:53         2,00      0,00      2,00      0,00    160,00
03:20:54         4,00      0,00      4,00      0,00    304,00
03:20:55         0,00      0,00      0,00      0,00      0,00
03:20:56         5,00      0,00      5,00      0,00    464,00
03:20:57        69,00      0,00     69,00      0,00   1064,00
03:20:58         2,00      0,00      2,00      0,00     16,00
03:20:59         0,00      0,00      0,00      0,00      0,00
03:21:00         2,00      1,00      1,00    264,00      8,00
03:21:01        19,00      0,00     19,00      0,00    400,00
03:21:02         3,00      0,00      3,00      0,00     32,00
03:21:03        10,00      0,00     10,00      0,00    200,00
03:21:04         1,00      0,00      1,00      0,00      8,00
03:21:05         0,00      0,00      0,00      0,00      0,00
03:21:06         4,00      0,00      4,00      0,00    184,00
03:21:07         2,00      0,00      2,00      0,00     48,00
03:21:08         6,00      0,00      6,00      0,00     96,00
03:21:09         0,00      0,00      0,00      0,00      0,00
03:21:10         3,00      0,00      3,00      0,00     48,00
03:21:11         2,00      0,00      2,00      0,00    136,00
03:21:12         3,00      0,00      3,00      0,00     48,00
03:21:13         3,00      0,00      3,00      0,00    128,00
03:21:14         1,00      0,00      1,00      0,00      8,00
03:21:15         2,00      0,00      2,00      0,00     40,00
03:21:16         3,00      0,00      3,00      0,00     40,00
03:21:17         5,00      0,00      5,00      0,00    160,00
03:21:18         4,00      0,00      4,00      0,00     72,00
03:21:19         0,00      0,00      0,00      0,00      0,00
03:21:20         5,00      0,00      5,00      0,00     40,00
03:21:21         2,00      0,00      2,00      0,00    128,00
03:21:22         7,00      0,00      7,00      0,00    288,00
03:21:23       219,00      0,00    219,00      0,00   3032,00
03:21:24        11,00      0,00     11,00      0,00    648,00
03:21:25        10,00      0,00     10,00      0,00   1000,00
03:21:26         9,00      0,00      9,00      0,00    472,00
03:21:27         9,00      0,00      9,00      0,00   1184,00
03:21:28         2,00      0,00      2,00      0,00     16,00
03:21:29         0,00      0,00      0,00      0,00      0,00
03:21:30        20,00      0,00     20,00      0,00    392,00
03:21:31         0,00      0,00      0,00      0,00      0,00
03:21:32         5,00      0,00      5,00      0,00    320,00
03:21:33       102,00      0,00    102,00      0,00   1312,00
03:21:34         1,00      0,00      1,00      0,00      8,00
03:21:35         2,00      0,00      2,00      0,00     24,00
03:21:36         1,00      0,00      1,00      0,00      8,00
03:21:37         5,00      0,00      5,00      0,00    280,00
03:21:38        10,00      0,00     10,00      0,00    192,00
03:21:39         0,00      0,00      0,00      0,00      0,00
03:21:40         3,00      0,00      3,00      0,00     32,00
03:21:41         0,00      0,00      0,00      0,00      0,00
03:21:42        29,00      0,00     29,00      0,00    512,00
03:21:43         0,00      0,00      0,00      0,00      0,00
03:21:44         4,00      0,00      4,00      0,00     64,00
03:21:45         0,00      0,00      0,00      0,00      0,00
03:21:46         3,00      0,00      3,00      0,00     88,00
03:21:47         7,00      0,00      7,00      0,00    184,00
03:21:48         3,00      0,00      3,00      0,00     24,00
03:21:49         2,00      0,00      2,00      0,00     88,00
03:21:50         1,00      0,00      1,00      0,00      8,00
03:21:51         2,00      0,00      2,00      0,00     32,00
03:21:52         5,00      0,00      5,00      0,00    216,00
03:21:53        15,00      0,00     15,00      0,00    144,00
03:21:54       142,00      0,00    142,00      0,00   1520,00
03:21:55         0,00      0,00      0,00      0,00      0,00
03:21:56        19,00      0,00     19,00      0,00    376,00
03:21:57        12,00      0,00     12,00      0,00    512,00
03:21:58        14,00      0,00     14,00      0,00    752,00
03:21:59        34,00      0,00     34,00      0,00   1256,00
03:22:00        12,00      0,00     12,00      0,00    680,00
03:22:01         8,00      0,00      8,00      0,00    512,00
03:22:02         5,00      0,00      5,00      0,00    776,00
03:22:03         0,00      0,00      0,00      0,00      0,00
03:22:04        10,00      0,00     10,00      0,00    184,00
03:22:05         0,00      0,00      0,00      0,00      0,00
03:22:06         2,00      0,00      2,00      0,00     16,00
03:22:07         2,00      0,00      2,00      0,00    136,00
03:22:08         6,00      0,00      6,00      0,00    240,00
03:22:09        73,00      0,00     73,00      0,00   1112,00
03:22:10         5,00      0,00      5,00      0,00    400,00
03:22:11        31,00      0,00     31,00      0,00   2488,00
03:22:12         3,00      0,00      3,00      0,00    160,00
03:22:13         0,00      0,00      0,00      0,00      0,00
03:22:14         1,00      0,00      1,00      0,00      8,00
03:22:15         0,00      0,00      0,00      0,00      0,00
03:22:16         5,00      0,00      5,00      0,00   1064,00
03:22:17         6,00      0,00      6,00      0,00   1136,00
03:22:18        39,00      0,00     39,00      0,00    520,00
03:22:19         1,00      0,00      1,00      0,00      8,00
03:22:20         1,00      0,00      1,00      0,00      8,00
03:22:21         2,00      0,00      2,00      0,00    112,00
03:22:22         6,00      0,00      6,00      0,00    304,00
03:22:23         5,00      0,00      5,00      0,00    176,00
03:22:24         2,00      0,00      2,00      0,00     72,00
03:22:25        27,00      0,00     27,00      0,00    264,00
03:22:26         3,00      0,00      3,00      0,00    184,00
03:22:27         4,00      0,00      4,00      0,00    320,00
03:22:28         5,00      0,00      5,00      0,00    160,00
03:22:29         2,00      0,00      2,00      0,00    112,00
03:22:30       158,00      0,00    158,00      0,00   1816,00
03:22:31        29,00      0,00     29,00      0,00    480,00
03:22:32       314,00      0,00    314,00      0,00 229160,00
03:22:33         4,00      0,00      4,00      0,00    112,00
03:22:34         2,00      0,00      2,00      0,00     96,00
03:22:35        22,00      0,00     22,00      0,00    632,00
03:22:36         7,00      0,00      7,00      0,00    664,00
03:22:37        10,00      0,00     10,00      0,00   2200,00
03:22:38        10,00      0,00     10,00      0,00    560,00
03:22:39         2,00      0,00      2,00      0,00     96,00
03:22:40         7,00      0,00      7,00      0,00    312,00
03:22:41         6,00      0,00      6,00      0,00    528,00
03:22:42         4,00      0,00      4,00      0,00    536,00
03:22:43        15,00      0,00     15,00      0,00   5832,00
03:22:44         4,00      0,00      4,00      0,00    192,00
03:22:45        58,00      0,00     58,00      0,00   1160,00
03:22:46         9,00      0,00      9,00      0,00    496,00
03:22:47        40,00      0,00     40,00      0,00   1216,00
03:22:48         2,00      0,00      2,00      0,00     16,00
03:22:49         6,00      0,00      6,00      0,00    880,00
03:22:50         1,00      0,00      1,00      0,00      8,00
03:22:51         3,00      0,00      3,00      0,00    160,00
03:22:52         6,00      0,00      6,00      0,00    360,00
03:22:53         4,00      0,00      4,00      0,00    208,00
03:22:54        37,00      0,00     37,00      0,00    744,00
03:22:55         0,00      0,00      0,00      0,00      0,00
03:22:56         1,00      0,00      1,00      0,00      8,00
03:22:57         0,00      0,00      0,00      0,00      0,00
03:22:58         7,00      0,00      7,00      0,00    872,00
03:22:59         8,00      0,00      8,00      0,00    712,00
03:23:00         3,00      0,00      3,00      0,00     64,00
03:23:01         0,00      0,00      0,00      0,00      0,00
03:23:02         1,00      0,00      1,00      0,00      8,00
03:23:03         4,00      0,00      4,00      0,00    328,00
03:23:04         4,00      0,00      4,00      0,00    152,00
03:23:05       172,00      0,00    172,00      0,00   1984,00
03:23:06         3,00      0,00      3,00      0,00    104,00
03:23:07         0,00      0,00      0,00      0,00      0,00
03:23:08        36,00      0,00     36,00      0,00    632,00
03:23:09         4,00      0,00      4,00      0,00     96,00
03:23:10         3,00      0,00      3,00      0,00     40,00
03:23:11        16,00      0,00     16,00      0,00    488,00
03:23:12        25,00      0,00     25,00      0,00    400,00
03:23:13         1,00      0,00      1,00      0,00    184,00
03:23:14         2,00      0,00      2,00      0,00     16,00
03:23:15         2,00      0,00      2,00      0,00     32,00
03:23:16        44,00      0,00     44,00      0,00    568,00
03:23:17         0,00      0,00      0,00      0,00      0,00
03:23:18         4,00      0,00      4,00      0,00    112,00
03:23:19         8,00      0,00      8,00      0,00    496,00
03:23:20         3,00      0,00      3,00      0,00    104,00
03:23:21       146,00      0,00    146,00      0,00   2000,00
03:23:22         7,00      0,00      7,00      0,00    424,00
03:23:23        21,00      0,00     21,00      0,00    504,00
03:23:24        16,00      0,00     16,00      0,00    624,00
03:23:25         1,00      0,00      1,00      0,00    160,00
03:23:26         6,00      0,00      6,00      0,00    680,00
03:23:27        13,00      0,00     13,00      0,00    984,00
03:23:28         9,00      0,00      9,00      0,00    392,00
03:23:29        16,00      0,00     16,00      0,00   1344,00
03:23:30        46,00      0,00     46,00      0,00    920,00
03:23:31         4,00      0,00      4,00      0,00    448,00
03:23:32         3,00      0,00      3,00      0,00    408,00
03:23:33         1,00      0,00      1,00      0,00     80,00
03:23:34        25,00      0,00     25,00      0,00    712,00
03:23:35         9,00      0,00      9,00      0,00   1080,00
03:23:36        12,00      0,00     12,00      0,00    568,00
03:23:37         2,00      0,00      2,00      0,00    216,00
03:23:38         1,00      0,00      1,00      0,00      8,00
03:23:39         0,99      0,00      0,99      0,00      7,92
03:23:40         5,00      0,00      5,00      0,00    224,00
03:23:41         9,00      0,00      9,00      0,00    392,00
03:23:42        25,00      0,00     25,00      0,00   1112,00
03:23:43         0,00      0,00      0,00      0,00      0,00
03:23:44         1,00      0,00      1,00      0,00      8,00
03:23:45         3,00      0,00      3,00      0,00    264,00
03:23:46         9,00      0,00      9,00      0,00    280,00
03:23:47         0,00      0,00      0,00      0,00      0,00
03:23:48         1,00      0,00      1,00      0,00      8,00
03:23:49         1,00      0,00      1,00      0,00      8,00
03:23:50        22,00      0,00     22,00      0,00    952,00
03:23:51         2,00      0,00      2,00      0,00    144,00
03:23:52       248,00      0,00    248,00      0,00   2720,00
03:23:53         0,00      0,00      0,00      0,00      0,00
03:23:54         3,00      0,00      3,00      0,00     80,00
03:23:55         3,00      0,00      3,00      0,00     80,00
03:23:56         3,00      0,00      3,00      0,00    168,00
03:23:57        13,00      0,00     13,00      0,00    440,00
03:23:58         2,00      0,00      2,00      0,00     72,00
03:23:59         7,00      0,00      7,00      0,00    240,00
03:24:00         9,00      0,00      9,00      0,00    496,00
03:24:01         8,00      0,00      8,00      0,00   1040,00
03:24:02        19,00      0,00     19,00      0,00    808,00
03:24:03         1,00      0,00      1,00      0,00     88,00
03:24:04        45,00      0,00     45,00      0,00   2096,00
03:24:05        61,00      0,00     61,00      0,00   1376,00
03:24:06         2,00      0,00      2,00      0,00     96,00
03:24:07        17,00      0,00     17,00      0,00   1128,00
03:24:08         4,00      0,00      4,00      0,00    192,00
03:24:09         3,00      0,00      3,00      0,00    328,00
03:24:10        10,00      0,00     10,00      0,00    424,00
03:24:11         4,00      0,00      4,00      0,00    272,00
03:24:12        10,00      0,00     10,00      0,00    912,00
03:24:13         4,00      0,00      4,00      0,00     48,00
03:24:14         1,00      0,00      1,00      0,00      8,00
03:24:15         0,00      0,00      0,00      0,00      0,00
03:24:16        18,00      0,00     18,00      0,00    256,00
03:24:17         9,00      0,00      9,00      0,00    424,00
03:24:18         2,00      0,00      2,00      0,00     72,00
03:24:19         2,00      0,00      2,00      0,00    128,00
03:24:20         2,00      0,00      2,00      0,00     16,00
03:24:21         1,00      0,00      1,00      0,00     64,00
03:24:22         8,00      0,00      8,00      0,00    584,00
03:24:23         2,00      0,00      2,00      0,00    280,00
03:24:24        37,00      0,00     37,00      0,00   1720,00
03:24:25         0,00      0,00      0,00      0,00      0,00
03:24:26        28,00      0,00     28,00      0,00    432,00
03:24:27        67,00      0,00     67,00      0,00    976,00
03:24:28        28,00      3,00     25,00     32,00    816,00
03:24:29        16,00      0,00     16,00      0,00    552,00
03:24:30         6,00      0,00      6,00      0,00     64,00
