Linux 4.19.91-19.1.al7.x86_64 (emr-worker-3.cluster-53391) 	21-12-2020 	_x86_64_	(4 CPU)

15:55:42    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
15:57:09     26800392   5875656     17,98    189516   2238124  11200420     34,28   3621656   1890332      8348
15:57:10     26795448   5880600     18,00    189516   2238192  11200420     34,28   3624812   1890056      8444
15:57:11     26796600   5879448     17,99    189516   2238200  11200420     34,28   3625244   1889812      8456
15:57:12     26796952   5879096     17,99    189524   2238208  11200420     34,28   3628952   1886212      8352
15:57:13     26796828   5879220     17,99    189532   2238200  11200420     34,28   3631660   1883524      8352
15:57:14     26797020   5879028     17,99    189540   2238208  11200420     34,28   3633600   1881660      8412
15:57:15     26796864   5879184     17,99    189548   2238212  11200420     34,28   3633728   1881620      8428
15:57:16     26796528   5879520     17,99    189548   2238216  11205508     34,29   3633952   1881624      8432
15:57:17     26793728   5882320     18,00    189564   2238256  11205508     34,29   3634916   1881652      4216
15:57:18     26790888   5885160     18,01    189576   2240900  11205508     34,29   3635604   1884520      7120
15:57:19     26703420   5972628     18,28    189576   2251912  11127800     34,05   3713352   1895236     17920
15:57:20     26497064   6178984     18,91    189576   2251960  11361460     34,77   3919480   1895144     17944
15:57:21     26460524   6215524     19,02    189584   2249496  11709348     35,83   3959308   1892448     13580
15:57:22     26727916   5948132     18,20    189604   2241308  10631596     32,54   3698920   1884548      4928
15:57:23     27436812   5239236     16,03    189616   2242720   9593000     29,36   2994808   1885484      7248
15:57:24     27336124   5339924     16,34    189628   2242708   9593000     29,36   3095348   1885484      7252
15:57:25     27250524   5425524     16,60    189628   2243064   9557524     29,25   3180608   1885612      7612
15:57:26     27172188   5503860     16,84    189628   2248648   9607440     29,40   3252820   1891136     13204
15:57:27     27103588   5572460     17,05    189660   2244252   9753552     29,85   3326600   1886720      8784
15:57:28     27465176   5210872     15,95    189672   2245968   8849748     27,08   2964272   1888408     10628
15:57:29     27466032   5210016     15,94    189672   2246232   8849748     27,08   2963520   1888584     10788
15:57:30     27470056   5205992     15,93    189684   2247292   8817220     26,98   2957412   1889644     11852
15:57:31     27451180   5224868     15,99    189684   2269284   8817220     26,98   2957312   1911568     33844
15:57:32     27451244   5224804     15,99    189688   2269280   8817220     26,98   2957260   1911552     33844
15:57:33     27451216   5224832     15,99    189700   2269352   8817220     26,98   2957268   1911620     33608
15:57:34     27420040   5256008     16,09    189724   2290660   8776700     26,86   2968668   1932832     54652
15:57:35     27427664   5248384     16,06    189724   2290748   8774016     26,85   2958704   1933092     39460
15:57:36     27924188   4751860     14,54    189732   2292916   7621256     23,32   2463036   1935364     41932
15:57:37     27943688   4732360     14,48    189732   2272552   7628564     23,35   2456140   1921252     46112
15:57:38     27956576   4719472     14,44    189736   2270932   7632004     23,36   2444736   1919484     46416
15:57:39     27956644   4719404     14,44    189748   2270752   7619788     23,32   2444484   1919548     46256
15:57:40     27956644   4719404     14,44    189772   2270760   7619788     23,32   2444512   1919528     46296
15:57:41     27956676   4719372     14,44    189772   2270784   7604772     23,27   2444584   1919320     46388
15:57:42     27956676   4719372     14,44    189784   2270772   7604772     23,27   2444776   1919320     38468
15:57:43     27956724   4719324     14,44    189788   2270788   7604772     23,27   2444904   1919200     33000
15:57:44     27956644   4719404     14,44    189788   2270788   7604772     23,27   2444964   1919144     32788
15:57:45     27956740   4719308     14,44    189796   2270788   7604772     23,27   2445088   1919020     11300
15:57:46     27957156   4718892     14,44    189812   2270780   7581280     23,20   2444868   1919020     11116
15:57:47     27957164   4718884     14,44    189812   2270788   7581280     23,20   2445112   1919020     11120
15:57:48     27957196   4718852     14,44    189828   2270780   7581280     23,20   2445176   1918956     11040
15:57:49     27958040   4718008     14,44    189828   2270792   7581280     23,20   2444396   1918700     11080
15:57:50     27958460   4717588     14,44    189828   2270792   7581280     23,20   2444120   1918700     11080
15:57:51     27958852   4717196     14,44    189836   2270800   7586656     23,22   2444232   1918704     11088
15:57:52     27958996   4717052     14,44    189836   2270800   7586656     23,22   2444052   1918704     11088
15:57:53     27959376   4716672     14,43    189852   2270884   7586656     23,22   2444308   1918760      8716
15:57:54     27933476   4742572     14,51    189852   2297108   7586656     23,22   2444428   1945028     34680
15:57:55     27806272   4869776     14,90    189852   2315184   9085684     27,81   2553784   1962740     52636
15:57:56     27636188   5039860     15,42    189852   2315408   9222580     28,22   2721520   1962888     52820
15:57:57     27502920   5173128     15,83    189864   2315800   9861656     30,18   2855268   1963004     53376
15:57:58     27378012   5298036     16,21    189872   2316128  10002348     30,61   2978892   1963216     53668
15:57:59     27271064   5404984     16,54    189908   2316916  10047292     30,75   3085392   1963820     54932
15:58:00     27043420   5632628     17,24    189908   2317344   9932772     30,40   3313824   1963148     55464
15:58:01     26926780   5749268     17,59    189908   2318996  10207492     31,24   3429248   1964780     57112
15:58:02     27517892   5158156     15,79    189920   2320812   9985164     30,56   2840404   1963512     59068
15:58:03     27722724   4953324     15,16    189928   2320480   9085756     27,81   2636436   1963520     57924
15:58:04     27559092   5116956     15,66    189952   2320648   9824520     30,07   2799692   1963580     58228
15:58:05     27422100   5253948     16,08    189952   2320652   9976512     30,53   2936524   1963572     40636
15:58:06     27308944   5367104     16,43    189964   2321288   9875920     30,22   3047964   1964200     41248
15:58:07     27199960   5476088     16,76    189976   2322332   9867376     30,20   3156728   1965008     42340
15:58:08     27096000   5580048     17,08    189980   2324124   9993252     30,58   3256824   1966756     37348
15:58:09     27573372   5102676     15,62    189980   2324232   8423552     25,78   2780324   1967244     37736
15:58:10     27900756   4775292     14,61    190004   2324952   7625288     23,34   2454376   1968088     38592
15:58:11     27893928   4782120     14,63    190016   2324956   7627392     23,34   2461896   1968344     14880
15:58:12     27843268   4832780     14,79    190028   2379952   7597804     23,25   2456888   2023056     50160
15:58:13     27745352   4930696     15,09    190028   2380232   8238308     25,21   2554500   2023532     50784
15:58:14     27657452   5018596     15,36    190032   2380256   8395880     25,69   2642416   2023268     50996
15:58:15     27595336   5080712     15,55    190044   2380248   8250176     25,25   2704356   2023264     51220
15:58:16     27375088   5300960     16,22    190068   2413332   8473356     25,93   2891380   2056136     84424
15:58:17     27372816   5303232     16,23    190080   2396084   8568132     26,22   2908208   2041664     80592
15:58:18     27372152   5303896     16,23    190080   2397528   8568132     26,22   2904680   2043116     82044
15:58:19     27359620   5316428     16,27    190088   2397672   8568132     26,22   2916672   2043020     81924
15:58:20     27339540   5336508     16,33    190088   2397696   8640600     26,44   2937324   2042964     81960
15:58:21     27337896   5338152     16,34    190100   2397684   8680212     26,56   2937576   2042948     81960
15:58:22     27338076   5337972     16,34    190112   2397696   8680212     26,56   2937392   2042944     82196
15:58:23     27338516   5337532     16,33    190132   2397456   8680212     26,56   2937612   2042724     82196
15:58:24     27336132   5339916     16,34    190140   2397204   8633812     26,42   2940508   2042452     82248
15:58:25     27337640   5338408     16,34    190140   2397208   8633812     26,42   2938428   2042452     82256
15:58:26     27331928   5344120     16,35    190140   2397212   8655308     26,49   2944768   2042456     82260
15:58:27     27331748   5344300     16,36    190140   2397220   8655308     26,49   2944840   2042460     82272
15:58:28     27325384   5350664     16,37    190148   2397252   8640100     26,44   2951320   2042456     82292
15:58:29     27315384   5360664     16,41    190176   2397252   8698080     26,62   2960608   2042728     76284
15:58:30     27330644   5345404     16,36    190176   2397240   8662132     26,51   2944832   2042760     76340
15:58:31     27330840   5345208     16,36    190176   2397268   8662132     26,51   2945680   2042744     76340
15:58:32     27330936   5345112     16,36    190176   2397272   8662132     26,51   2945876   2042688     76344
15:58:33     27328164   5347884     16,37    190176   2397336   8662132     26,51   2951328   2042556     76408
15:58:34     27327116   5348932     16,37    190200   2397324   8662132     26,51   2951340   2042552     74304
15:58:35     27324376   5351672     16,38    190200   2397340   8662132     26,51   2954900   2042544     74076
15:58:36     27321888   5354160     16,39    190200   2397340   8644404     26,45   2955124   2042544     74076
15:58:37     27319748   5356300     16,39    190200   2397372   8644404     26,45   2958360   2042548     74120
15:58:38     27319496   5356552     16,39    190200   2397380   8644404     26,45   2958888   2042552     74128
15:58:39     27319152   5356896     16,39    190212   2397424   8644404     26,45   2960428   2042588     74152
15:58:40     27318900   5357148     16,39    190212   2397424   8644404     26,45   2960480   2042588     74152
15:58:41     27311504   5364544     16,42    190228   2403548   8676708     26,55   2960900   2048832     80412
15:58:42     27287124   5388924     16,49    190228   2407756   8861916     27,12   2978780   2052820     77360
15:58:43     27292196   5383852     16,48    190228   2407776   8830008     27,02   2972812   2052924     77188
15:58:44     27282084   5393964     16,51    190248   2407776   8801928     26,94   2984264   2052880     54540
15:58:45     27290780   5385268     16,48    190248   2407812   8768996     26,84   2976068   2053172     54596
15:58:46     27283072   5392976     16,50    190256   2407816   8804108     26,94   2982784   2053244     54788
15:58:47     27280896   5395152     16,51    190272   2407804   8807428     26,95   2985276   2053340     30924
15:58:48     27821348   4854700     14,86    190272   2407780   7619516     23,32   2447380   2052372     19644
15:58:49     27839652   4836396     14,80    190292   2391116   7619516     23,32   2446168   2037028      5012
15:58:50     27888788   4787260     14,65    190292   2340988   7619516     23,32   2445824   1987088      4960
15:58:51     27889104   4786944     14,65    190304   2340844   7623848     23,33   2445820   1986952      4968
15:58:52     27889208   4786840     14,65    190316   2340860   7623848     23,33   2445948   1986856      3704
15:58:53     27889272   4786776     14,65    190316   2340860   7623848     23,33   2446012   1986800      3704
15:58:54     27889272   4786776     14,65    190336   2340860   7623848     23,33   2446204   1986616      3804
15:58:55     27889272   4786776     14,65    190348   2340848   7623848     23,33   2446216   1986616      3816
15:58:56     27889988   4786060     14,65    190348   2340860   7615564     23,31   2446252   1986612      3680
15:58:57     27890028   4786020     14,65    190348   2340860   7615564     23,31   2446232   1986612      3680
15:58:58     27890060   4785988     14,65    190364   2340860   7615564     23,31   2446232   1986612      3700
15:58:59     27889996   4786052     14,65    190372   2340868   7615564     23,31   2446240   1986612      3716

15:59:00     27890092   4785956     14,65    190372   2340868   7615564     23,31   2446252   1986620      3600
Average:     26549137   6126911     18,75    189595   2277688  10490331     32,10   3836263   1929742     32288
