15:47:53        all     85,54      0,00     14,46      0,00      0,00      0,00
15:47:54        all     86,47      0,00     13,53      0,00      0,00      0,00
15:47:55        all     89,50      0,00     10,50      0,00      0,00      0,00
15:47:56        all     86,53      0,00     13,22      0,00      0,00      0,25
15:47:57        all     85,25      0,00     14,75      0,00      0,00      0,00
15:47:58        all     90,73      0,00      9,27      0,00      0,00      0,00
15:47:59        all     90,75      0,00      9,25      0,00      0,00      0,00
15:48:00        all     89,25      0,00     10,75      0,00      0,00      0,00
15:48:01        all     90,00      0,00     10,00      0,00      0,00      0,00
15:48:02        all     88,78      0,00     11,22      0,00      0,00      0,00
15:48:03        all     89,75      0,00     10,25      0,00      0,00      0,00
15:48:04        all     88,25      0,00     11,75      0,00      0,00      0,00
15:48:05        all     89,75      0,00     10,25      0,00      0,00      0,00
15:48:06        all     91,00      0,00      9,00      0,00      0,00      0,00
15:48:07        all     90,23      0,00      9,77      0,00      0,00      0,00
15:48:08        all     88,28      0,00     11,72      0,00      0,00      0,00
15:48:09        all     87,97      0,00     12,03      0,00      0,00      0,00
15:48:10        all     89,28      0,00     10,72      0,00      0,00      0,00
15:48:11        all     88,50      0,00     11,50      0,00      0,00      0,00
15:48:12        all     88,47      0,00     11,53      0,00      0,00      0,00
15:48:13        all     86,25      0,00     13,75      0,00      0,00      0,00
15:48:14        all     87,50      0,00     12,25      0,00      0,00      0,25
15:48:15        all     90,75      0,00      9,25      0,00      0,00      0,00
15:48:16        all     90,00      0,00     10,00      0,00      0,00      0,00
15:48:17        all     88,50      0,00     11,50      0,00      0,00      0,00
15:48:18        all     90,00      0,00      9,75      0,00      0,00      0,25
15:48:19        all     49,37      0,00     15,37      0,00      0,00     35,26
15:48:20        all      3,52      0,00      6,28      2,76      0,00     87,44
15:48:21        all     18,18      0,00      4,80      0,51      0,00     76,52
15:48:22        all      1,01      0,00      1,77      0,00      0,00     97,22
15:48:23        all      3,53      0,00      2,02      0,00      0,00     94,46
15:48:24        all      0,76      0,00      1,51      0,00      0,00     97,73
15:48:25        all      2,26      0,00      1,01      0,00      0,00     96,73
15:48:26        all      1,01      0,00      0,75      0,25      0,00     97,99
15:48:27        all      0,76      0,00      2,78     27,78      0,00     68,69
15:48:28        all      0,50      0,00      1,51      8,06      0,00     89,92
15:48:29        all      0,75      0,00      0,75     24,37      0,00     74,12
15:48:30        all      2,27      0,00      1,01      1,26      0,00     95,45
15:48:31        all      0,50      0,00      0,75      0,00      0,00     98,75
15:48:32        all      0,75      0,00      1,01      0,00      0,00     98,24
15:48:33        all      0,25      0,00      1,01     14,36      0,00     84,38
15:48:34        all      0,75      0,00      1,01      0,25      0,00     97,99
15:48:35        all      0,76      0,00      0,50      0,00      0,00     98,74
15:48:36        all      0,75      0,00      0,50      0,00      0,00     98,75
15:48:37        all      1,77      0,00      1,01      0,00      0,00     97,22
15:48:38        all      0,50      0,00      0,75      0,00      0,00     98,75
15:48:39        all      0,50      0,00      0,50      0,00      0,00     98,99
15:48:40        all      0,25      0,00      0,25      1,01      0,00     98,49
15:48:41        all      0,50      0,00      1,01      0,00      0,00     98,49
15:48:42        all      0,75      0,00      1,00      0,00      0,00     98,25
15:48:43        all     16,33      0,00      5,78      0,00      0,00     77,89
15:48:44        all     18,34      0,00      7,04      0,00      0,00     74,62
15:48:45        all     21,86      0,00      6,03      0,00      0,00     72,11
15:48:46        all     18,45      0,00      8,23      0,00      0,00     73,32
15:48:47        all     11,31      0,00      4,52      0,25      0,00     83,92
15:48:48        all      1,75      0,00      0,75      0,00      0,00     97,49
15:48:49        all      1,01      0,00      0,50      0,00      0,00     98,49
15:48:50        all      0,76      0,00      0,76      0,00      0,00     98,49
15:48:51        all      0,75      0,00      0,75      0,00      0,00     98,50
15:48:52        all      1,01      0,00      1,26      7,81      0,00     89,92
15:48:53        all      1,50      0,00      0,50      0,00      0,00     97,99
15:48:54        all      3,03      0,00      3,28      0,00      0,00     93,69
15:48:55        all      1,01      0,00      0,25      0,00      0,00     98,74
15:48:56        all      1,01      0,00      1,01      0,00      0,00     97,99
15:48:57        all      0,75      0,00      1,26      1,01      0,00     96,98
15:48:58        all      0,25      0,00      0,25      0,00      0,00     99,50
15:48:59        all      0,50      0,00      0,50      0,00      0,00     98,99
15:49:00        all      1,50      0,00      1,00      0,00      0,00     97,50
15:49:01        all      0,50      0,00      0,25      0,00      0,00     99,24
15:49:02        all      1,50      0,00      2,51      0,25      0,00     95,74
15:49:03        all      0,75      0,00      0,75      0,25      0,00     98,25
15:49:04        all      0,50      0,00      1,01      0,00      0,00     98,49
15:49:05        all      0,75      0,00      0,50      0,00      0,00     98,74
15:49:06        all      0,50      0,00      0,50      0,00      0,00     99,00
15:49:07        all      1,76      0,00      1,76      0,00      0,00     96,48
15:49:08        all      0,50      0,00      0,50      0,00      0,00     99,00
15:49:09        all      0,25      0,00      0,50      0,00      0,00     99,25
15:49:10        all      0,50      0,00      0,75      0,00      0,00     98,75
15:49:11        all      0,50      0,00      0,50      0,00      0,00     98,99
15:49:12        all      0,75      0,00      1,50      0,00      0,00     97,75
15:49:13        all      0,25      0,00      0,50      0,00      0,00     99,25
15:49:14        all      0,76      0,00      1,26      0,00      0,00     97,98
15:49:15        all      1,50      0,00      0,75      0,00      0,00     97,74
15:49:16        all      0,50      0,00      0,50      0,00      0,00     98,99
15:49:17        all     11,25      0,00      4,25      1,25      0,00     83,25
15:49:18        all     18,69      0,00      7,07      0,00      0,00     74,24
15:49:19        all     20,60      0,00      5,78      0,25      0,00     73,37
15:49:20        all     19,05      0,00      7,52      0,00      0,00     73,43
15:49:21        all     36,02      0,00      8,31      0,00      0,00     55,67
15:49:22        all      1,51      0,00      0,50      0,00      0,00     97,98
15:49:23        all      2,01      0,00      1,01      0,00      0,00     96,98
15:49:24        all      1,51      0,00      1,26      0,00      0,00     97,23
15:49:25        all      0,50      0,00      0,75      0,25      0,00     98,50
15:49:26        all      1,50      0,00      0,75      0,00      0,00     97,75
15:49:27        all      1,01      0,00      0,50      0,00      0,00     98,49
15:49:28        all      1,26      0,00      1,01      0,00      0,00     97,73
15:49:29        all      1,01      0,00      0,50      0,00      0,00     98,49
15:49:30        all      1,75      0,00      0,75      0,00      0,00     97,49
15:49:31        all      0,50      0,00      0,50      0,00      0,00     99,00
15:49:32        all      0,25      0,00      0,50      0,25      0,00     99,00
15:49:33        all      0,75      0,00      1,01      0,00      0,00     98,24
15:49:34        all      0,75      0,00      1,75      0,00      0,00     97,49
15:49:35        all      0,75      0,00      0,50      0,00      0,00     98,74
15:49:36        all      0,50      0,00      0,50      0,00      0,00     99,00
15:49:37        all      1,51      0,00      0,75      0,25      0,00     97,49
15:49:38        all      0,75      0,00      1,01      0,00      0,00     98,24
15:49:38        all      0,48      0,00      0,96      0,00      0,00     98,56
