15:47:42     26179980   6496068     19,88    186016   1945980  12410244     37,98   4588388   1538040     75540
15:47:43     25943088   6732960     20,61    186016   1962412  12548296     38,40   4809224   1554384     91860
15:47:44     25667740   7008308     21,45    186016   1985700  13088396     40,06   5058252   1577704    114960
15:47:45     25492056   7183992     21,99    186032   2012860  13205824     40,41   5210436   1604704    142204
15:47:46     24851640   7824408     23,95    186056   2047008  13735656     42,04   5815684   1638852    176352
15:47:47     24570260   8105788     24,81    186056   2084372  13975116     42,77   6059596   1676444    213784
15:47:48     24266100   8409948     25,74    186056   2124820  14357368     43,94   6322388   1716860    253340
15:47:49     23828964   8847084     27,08    186056   2168480  14931016     45,69   6715060   1760580    297012
15:47:50     24691112   7984936     24,44    186084   2213276  13249848     40,55   5811980   1802488    341772
15:47:51     24194804   8481244     25,96    186108   2255868  14843548     45,43   6267432   1845100    384156
15:47:52     23931792   8744256     26,76    186112   2287036  15030140     46,00   6496152   1876336    320836
15:47:53     23671772   9004276     27,56    186112   2319364  15451436     47,29   6720412   1908572    353092
15:47:54     23306796   9369252     28,67    186112   2353052  15357440     47,00   7052188   1942040    386676
15:47:55     23098732   9577316     29,31    186128   2387072  15373240     47,05   7227104   1976096    421052
15:47:56     22876468   9799580     29,99    186152   2426104  15651236     47,90   7409584   2015364    232372
15:47:57     22604436  10071612     30,82    186156   2466088  15766732     48,25   7641020   2055216     87988
15:47:58     22442592  10233456     31,32    186156   2506448  15766092     48,25   7764920   2094964    127872
15:47:59     22315680  10360368     31,71    186156   2545544  15764236     48,24   7852148   2133848    166832
15:48:00     22102276  10573772     32,36    186176   2580004  15750232     48,20   8029432   2168436    201476
15:48:01     22049028  10627020     32,52    186204   2621088  15728928     48,14   8042388   2209396    242856
15:48:02     21972988  10703060     32,76    186204   2660692  15696216     48,04   8078296   2248252    235160
15:48:03     21855264  10820784     33,12    186204   2697792  15696216     48,04   8159272   2284168    271672
15:48:04     21732116  10943932     33,49    186204   2736140  15675892     47,97   8246756   2322328    309800
15:48:05     21555976  11120072     34,03    186220   2775836  15877588     48,59   8383460   2362008    349568
15:48:06     21496304  11179744     34,21    186244   2815400  15876528     48,59   8402092   2401696    389484
15:48:07     21349004  11327044     34,66    186244   2854764  16094788     49,26   8509864   2440904    428772
15:48:08     21263188  11412860     34,93    186244   2908720  16083196     49,22   8540076   2494988    482848
15:48:09     21076588  11599460     35,50    186244   2955132  16227448     49,66   8681912   2541468    529140
15:48:10     20937940  11738108     35,92    186260   2999548  16339164     50,00   8774832   2585864    573628
15:48:11     20744800  11931248     36,51    186284   3044692  16456092     50,36   8920720   2630868    618664
15:48:12     20598756  12077292     36,96    186284   3086988  16552668     50,66   9025016   2673336    661168
15:48:13     21837904  10838144     33,17    186284   3127664  14423080     44,14   7751228   2714096    702032
15:48:14     21873480  10802568     33,06    186284   3089980  14568812     44,59   7753592   2676188    694840
15:48:15     21816940  10859108     33,23    186308   3137048  14431604     44,17   7762272   2723252    741844
15:48:16     21772920  10903128     33,37    186344   3181996  14392376     44,05   7763552   2768264    787032
15:48:17     21724452  10951596     33,52    186344   3227444  14419268     44,13   7765212   2813780    832772
15:48:18     21676092  10999956     33,66    186344   3274024  14462172     44,26   7767508   2860364    879292
15:48:19     24826884   7849164     24,02    186344   3300760  10288600     31,49   4600296   2887024    907228
15:48:20     26916680   5759368     17,63    186356   3318432   7634240     23,36   2503608   2904504    925876
15:48:21     26901168   5774880     17,67    186404   3331964   7588980     23,22   2503632   2918344    939652
15:48:22     26889904   5786144     17,71    186404   3344356   7588980     23,22   2503656   2930716    952036
15:48:23     26888776   5787272     17,71    186408   3344364   7624808     23,33   2503332   2930744    843424
15:48:24     26888620   5787428     17,71    186408   3344372   7624884     23,33   2503332   2930748    842548
15:48:25     26886612   5789436     17,72    186408   3344408   7624884     23,33   2505224   2930708    842952
15:48:26     26892520   5783528     17,70    186424   3339928   7624884     23,33   2503516   2926248    838708
15:48:27     26891148   5784900     17,70    186448   3339944   7624884     23,33   2503580   2926244    401340
15:48:28     26891516   5784532     17,70    186460   3339956   7624884     23,33   2503600   2926244    234268
15:48:29     26889420   5786628     17,71    186460   3341192   7624884     23,33   2503532   2927448    235264
15:48:30     26908168   5767880     17,65    186460   3323748   7624884     23,33   2500916   2912752    236280
15:48:31     26908200   5767848     17,65    186464   3323744   7624884     23,33   2500916   2912752    236280
15:48:32     26908168   5767880     17,65    186464   3323744   7624884     23,33   2500916   2912752    236148
15:48:33     26908424   5767624     17,65    186488   3323748   7624884     23,33   2500920   2912752    150496
15:48:34     26908376   5767672     17,65    186512   3323736   7612984     23,30   2501012   2912752    150012
15:48:35     26908676   5767372     17,65    186512   3323460   7612984     23,30   2500968   2912472    129756
15:48:36     26908676   5767372     17,65    186516   3323456   7612984     23,30   2500968   2912472    129756
15:48:37     26908456   5767592     17,65    186516   3323496   7612984     23,30   2500968   2912500    107284
15:48:38     26908456   5767592     17,65    186524   3323496   7612984     23,30   2500972   2912504     84624
15:48:39     26908456   5767592     17,65    186524   3323496   7612984     23,30   2500980   2912508     84492
15:48:40     26908488   5767560     17,65    186540   3323488   7612984     23,30   2500980   2912508     84508
15:48:41     26908992   5767056     17,65    186552   3323496   7610908     23,29   2500988   2912508     84544
15:48:42     26908992   5767056     17,65    186552   3323500   7610908     23,29   2500992   2912508     84560
15:48:43     26901968   5774080     17,67    186552   3323516   7620112     23,32   2507464   2912648     74676
15:48:44     26897928   5778120     17,68    186552   3323524   7597140     23,25   2511932   2912752     74784
15:48:45     26895032   5781016     17,69    186552   3323540   7626740     23,34   2515008   2912916     74768
15:48:46     26908788   5767260     17,65    186568   3323548   7599548     23,26   2501032   2913044     75160
15:48:47     26907232   5768816     17,65    186568   3323564   7616772     23,31   2501360   2913124     65168
15:48:48     26907264   5768784     17,65    186568   3323564   7616772     23,31   2501476   2913008     44924
15:48:49     26907264   5768784     17,65    186568   3323564   7616772     23,31   2501592   2912892     24756
15:48:50     26907296   5768752     17,65    186568   3323564   7616772     23,31   2501672   2912812     24728
15:48:51     26907296   5768752     17,65    186572   3323560   7616772     23,31   2501752   2912732     24728
15:48:52     26907296   5768752     17,65    186588   3323572   7616772     23,31   2501940   2912568      4604
15:48:53     26907296   5768752     17,65    186588   3323572   7616772     23,31   2501956   2912556      4604
15:48:54     26908336   5767712     17,65    186588   3323584   7594252     23,24   2501976   2912540      4616
15:48:55     26908336   5767712     17,65    186596   3323584   7594252     23,24   2501988   2912544      4548
15:48:56     26908336   5767712     17,65    186600   3323584   7619196     23,32   2501988   2912544      4556
15:48:57     26908084   5767964     17,65    186604   3323584   7619196     23,32   2501988   2912544      4588
15:48:58     26908084   5767964     17,65    186612   3323584   7619196     23,32   2502004   2912544      4584
15:48:59     26908084   5767964     17,65    186612   3323584   7619196     23,32   2502004   2912544      4588
15:49:00     26908116   5767932     17,65    186612   3323588   7619196     23,32   2502004   2912548      3884
15:49:01     26908116   5767932     17,65    186620   3323580   7619196     23,32   2502004   2912548      3884
15:49:02     26907108   5768940     17,65    186620   3323588   7619196     23,32   2502012   2912548      4148
15:49:03     26907108   5768940     17,65    186628   3323592   7619196     23,32   2502012   2912548      3056
15:49:04     26908400   5767648     17,65    186628   3323592   7604460     23,27   2502020   2912552      1696
15:49:05     26908400   5767648     17,65    186628   3323592   7604460     23,27   2502024   2912548      1696
15:49:06     26908400   5767648     17,65    186636   3323584   7604460     23,27   2502024   2912548      1696
15:49:07     26960060   5715988     17,49    186636   3271668   7604460     23,27   2450188   2912468      1636
15:49:08     26960084   5715964     17,49    186636   3271668   7604460     23,27   2450192   2912464      1504
15:49:09     26960084   5715964     17,49    186652   3271668   7604460     23,27   2450208   2912464      1416
15:49:10     26960432   5715616     17,49    186660   3271668   7604460     23,27   2448960   2912464      1040
15:49:11     26961440   5714608     17,49    186668   3271660   7609560     23,29   2448960   2912464      1040
15:49:12     26961188   5714860     17,49    186668   3271672   7609560     23,29   2448968   2912464      1080
15:49:13     26961440   5714608     17,49    186676   3271676   7609560     23,29   2448792   2912468      1104
15:49:14     26961944   5714104     17,49    186676   3271680   7597212     23,25   2448788   2912472      1108
15:49:15     26962008   5714040     17,49    186676   3271688   7597212     23,25   2448788   2912480       780
15:49:16     26962008   5714040     17,49    186680   3271684   7597212     23,25   2448788   2912480       780
15:49:17     26949968   5726080     17,52    186680   3271692   7624120     23,33   2460496   2912560      1440
15:49:18     26954032   5722016     17,51    186680   3271704   7628496     23,35   2457324   2912716      1568
15:49:19     26949528   5726520     17,53    186688   3271700   7637228     23,37   2460840   2912796      1612
15:49:20     26948836   5727212     17,53    186688   3271744   7631496     23,36   2462092   2912976      1604
15:49:21     26963240   5712808     17,48    186692   3271748   7573892     23,18   2447708   2913092      1888
15:49:22     26963240   5712808     17,48    186692   3271748   7573892     23,18   2447708   2913092      1888
15:49:23     26963020   5713028     17,48    186692   3271752   7573892     23,18   2448060   2912888      2104
15:49:24     26963052   5712996     17,48    186700   3271756   7606988     23,28   2448228   2912780      2124
15:49:25     26963052   5712996     17,48    186708   3271756   7606988     23,28   2448320   2912704      2072
15:49:26     26963084   5712964     17,48    186708   3271756   7606988     23,28   2448372   2912592      2120
15:49:27     26963116   5712932     17,48    186708   3271756   7606988     23,28   2448444   2912520      2132
15:49:28     26963116   5712932     17,48    186708   3271756   7606988     23,28   2448444   2912520      2132
15:49:29     26963116   5712932     17,48    186708   3271764   7606988     23,28   2448444   2912520      2140
15:49:30     26963464   5712584     17,48    186708   3271768   7606988     23,28   2448344   2912524      2144
15:49:31     26963464   5712584     17,48    186708   3271768   7606988     23,28   2448344   2912524      2148
15:49:32     26963496   5712552     17,48    186716   3271768   7606988     23,28   2448256   2912524      2112
15:49:33     26963496   5712552     17,48    186716   3271768   7606988     23,28   2448256   2912524      2112
15:49:34     26963748   5712300     17,48    186716   3271768   7589348     23,23   2448104   2912520      2120
15:49:35     26963780   5712268     17,48    186716   3271772   7589348     23,23   2448252   2912528      2128
15:49:36     26963556   5712492     17,48    186720   3271768   7589348     23,23   2448256   2912524      1308
15:49:37     26963716   5712332     17,48    186752   3271740   7589348     23,23   2448260   2912528      1320
15:49:38     26963748   5712300     17,48    186752   3271824   7589348     23,23   2448308   2912560      1344


15:49:38     26963748   5712300     17,48    186752   3271824   7589348     23,23   2448308   2912560      1344
