15:56:47        all     97,75      0,00      2,25      0,00      0,00      0,00
15:56:48        all     94,00      0,00      6,00      0,00      0,00      0,00
15:56:49        all     95,74      0,00      4,26      0,00      0,00      0,00
15:56:50        all     79,45      0,00     13,28      0,00      0,00      7,27
15:56:51        all     67,00      0,00     11,08      0,00      0,00     21,91
15:56:52        all     92,50      0,00      6,75      0,00      0,00      0,75
15:56:53        all     93,48      0,00      6,02      0,00      0,00      0,50
15:56:54        all     94,26      0,00      5,49      0,00      0,00      0,25
15:56:55        all     90,23      0,00      9,52      0,00      0,00      0,25
15:56:56        all     94,75      0,00      5,25      0,00      0,00      0,00
15:56:57        all     94,26      0,00      5,49      0,00      0,00      0,25
15:56:58        all     92,48      0,00      7,27      0,00      0,00      0,25
15:56:59        all     88,22      0,00     10,28      0,00      0,00      1,50
15:57:00        all     90,25      0,00      8,00      0,00      0,00      1,75
15:57:01        all     83,92      0,00     10,80      0,00      0,00      5,28
15:57:02        all     53,90      0,00     13,85      0,25      0,00     31,99
15:57:03        all     32,58      0,00     10,53      0,00      0,00     56,89
15:57:04        all     30,20      0,00      7,36      0,00      0,00     62,44
15:57:05        all     54,86      0,00      4,49      0,00      0,00     40,65
15:57:06        all     58,79      0,00      5,03      0,25      0,00     35,93
15:57:07        all      6,28      0,00      0,75      0,00      0,00     92,96
15:57:08        all      2,26      0,00      1,75      0,25      0,00     95,74
15:57:09        all      4,01      0,00      1,25      0,25      0,00     94,49
15:57:10        all      8,52      0,00      1,50      0,00      0,00     89,97
15:57:11        all      3,03      0,00      0,51      0,00      0,00     96,46
15:57:12        all      3,03      0,00      0,76      0,00      0,00     96,21
15:57:13        all      2,26      0,00      1,75      0,00      0,00     95,99
15:57:14        all      0,51      0,00      0,51      0,00      0,00     98,99
15:57:15        all      2,01      0,00      1,00      1,00      0,00     95,99
15:57:16        all      5,03      0,00      1,51      0,00      0,00     93,47
15:57:17        all      2,77      0,00      0,76      0,50      0,00     95,97
15:57:18        all     27,89      0,00      2,51      0,00      0,00     69,60
15:57:19        all     93,73      0,00      4,01      0,00      0,00      2,26
15:57:20        all     94,50      0,00      5,00      0,00      0,00      0,50
15:57:21        all     95,24      0,00      4,76      0,00      0,00      0,00
15:57:22        all     93,00      0,00      6,25      0,00      0,00      0,75
15:57:23        all     34,68      0,00      6,33      0,00      0,00     58,99
15:57:24        all     56,28      0,00      5,03      0,25      0,00     38,44
15:57:25        all     51,01      0,00      3,77      0,00      0,00     45,23
15:57:26        all     44,22      0,00      4,77      0,00      0,00     51,01
15:57:27        all     53,77      0,00      2,76      0,00      0,00     43,47
15:57:28        all     16,62      0,00      2,02      0,00      0,00     81,36
15:57:29        all      6,03      0,00      2,01      0,00      0,00     91,96
15:57:30        all      1,75      0,00      1,00      0,25      0,00     96,99
15:57:31        all      1,01      0,00      2,53      0,00      0,00     96,46
15:57:32        all      0,25      0,00      0,50      0,25      0,00     99,00
15:57:33        all      0,25      0,00      0,75      1,26      0,00     97,74
15:57:34        all      5,29      0,00      3,53      0,00      0,00     91,18
15:57:35        all     19,65      0,00      7,05      0,00      0,00     73,30
15:57:36        all     22,86      0,00     10,05      0,00      0,00     67,09
15:57:37        all     20,20      0,00      7,07      0,25      0,00     72,47
15:57:38        all     19,14      0,00      7,30      0,00      0,00     73,55
15:57:39        all      6,53      0,00      2,76      0,00      0,00     90,70
15:57:40        all      1,76      0,00      0,50      0,25      0,00     97,49
15:57:41        all      1,01      0,00      0,76      0,00      0,00     98,24
15:57:42        all      0,75      0,00      0,50      1,50      0,00     97,24
15:57:43        all      0,75      0,00      0,50      0,25      0,00     98,49
15:57:44        all      1,01      0,00      1,01      0,00      0,00     97,99
15:57:45        all      1,51      0,00      0,76      0,00      0,00     97,73
15:57:46        all      2,01      0,00      1,26      0,00      0,00     96,73
15:57:47        all      1,25      0,00      0,75      0,00      0,00     97,99
15:57:48        all      0,50      0,00      0,50      0,25      0,00     98,74
15:57:49        all      1,75      0,00      1,50      0,00      0,00     96,74
15:57:50        all      0,50      0,00      0,50      0,00      0,00     98,99
15:57:51        all      0,50      0,00      0,50      0,00      0,00     98,99
15:57:52        all      0,50      0,00      0,50      0,00      0,00     98,99
15:57:53        all      1,50      0,00      1,50      2,01      0,00     94,99
15:57:54        all      4,56      0,00      5,06      0,00      0,00     90,38
15:57:55        all     50,76      0,00      6,82      0,00      0,00     42,42
15:57:56        all     86,43      0,00      8,54      0,00      0,00      5,03
15:57:57        all     93,23      0,00      6,27      0,00      0,00      0,50
15:57:58        all     93,73      0,00      4,76      0,00      0,00      1,50
15:57:59        all     89,22      0,00      5,51      0,25      0,00      5,01
15:58:00        all     90,98      0,00      6,27      0,00      0,00      2,76
15:58:01        all     87,44      0,00      5,28      0,00      0,00      7,29
15:58:02        all     51,01      0,00     11,31      0,00      0,00     37,69
15:58:03        all     87,19      0,00      7,54      0,00      0,00      5,28
15:58:04        all     91,48      0,00      7,77      0,00      0,00      0,75
15:58:05        all     95,50      0,00      4,00      0,00      0,00      0,50
15:58:06        all     92,96      0,00      5,78      0,00      0,00      1,26
15:58:07        all     92,23      0,00      5,76      0,00      0,00      2,01
15:58:08        all     92,96      0,00      5,28      0,00      0,00      1,76
15:58:09        all     78,34      0,00     10,33      0,00      0,00     11,34
15:58:10        all     46,46      0,00      8,84      0,00      0,00     44,70
15:58:11        all     20,30      0,00      6,02      0,75      0,00     72,93
15:58:12        all     27,27      0,00     14,65      0,51      0,00     57,58
15:58:13        all     62,81      0,00     11,06      0,00      0,00     26,13
15:58:14        all     69,27      0,00      6,30      0,00      0,00     24,43
15:58:15        all     64,59      0,00      3,74      0,25      0,00     31,42
15:58:16        all     69,27      0,00      8,82      0,00      0,00     21,91
15:58:17        all     68,42      0,00      3,26      0,00      0,00     28,32
15:58:18        all      8,56      0,00      1,01      0,00      0,00     90,43
15:58:19        all     17,38      0,00      2,52      0,00      0,00     80,10
15:58:20        all     12,97      0,00      2,24      0,00      0,00     84,79
15:58:21        all     18,73      0,00      3,80      0,00      0,00     77,47
15:58:22        all      1,25      0,00      1,25      0,25      0,00     97,25
15:58:23        all      1,01      0,00      0,51      0,00      0,00     98,48
15:58:24        all      1,50      0,00      1,75      0,00      0,00     96,74
15:58:25        all      6,30      0,00      1,26      0,00      0,00     92,44
15:58:26        all      9,07      0,00      1,76      0,00      0,00     89,17
15:58:27        all      3,02      0,00      0,50      0,00      0,00     96,47
15:58:28        all      8,77      0,00      3,51      0,00      0,00     87,72
15:58:29        all     20,25      0,00      7,50      7,00      0,00     65,25
15:58:30        all     16,83      0,00      5,78      0,00      0,00     77,39
15:58:31        all      2,26      0,00      0,50      0,00      0,00     97,24
15:58:32        all      1,51      0,00      0,50      0,00      0,00     97,98
15:58:33        all      6,98      0,00      1,50      0,00      0,00     91,52
15:58:34        all      2,26      0,00      1,51      2,01      0,00     94,22
15:58:35        all      2,26      0,00      0,50      0,00      0,00     97,24
15:58:36        all      2,77      0,00      2,77      0,00      0,00     94,46
15:58:37        all      3,27      0,00      1,01      0,00      0,00     95,73
15:58:38        all      3,77      0,00      0,75      0,00      0,00     95,48
15:58:39        all      4,76      0,00      1,75      0,00      0,00     93,48
15:58:40        all      1,76      0,00      1,01      0,00      0,00     97,24
15:58:41        all      2,02      0,00      1,01      0,00      0,00     96,98
15:58:42        all     22,11      0,00      1,76      0,25      0,00     75,88
15:58:43        all      1,26      0,00      0,76      0,00      0,00     97,98
15:58:44        all     12,28      0,00      5,26      5,01      0,00     77,44
15:58:45        all     27,82      0,00      6,27      0,00      0,00     65,91
15:58:46        all     22,81      0,00      7,02      0,00      0,00     70,18
15:58:47        all     19,40      0,00      7,05      0,25      0,00     73,30
15:58:48        all     17,29      0,00      6,27      0,25      0,00     76,19
15:58:49        all      3,77      0,00      2,01      8,04      0,00     86,18
15:58:50        all      1,01      0,00      0,76      2,77      0,00     95,47
15:58:51        all      0,75      0,00      0,50      0,00      0,00     98,74
15:58:52        all      0,50      0,00      1,01      0,00      0,00     98,49
15:58:53        all      1,00      0,00      0,50      0,00      0,00     98,50
15:58:54        all      1,51      0,00      1,26      0,25      0,00     96,98
15:58:55        all      1,75      0,00      0,75      0,00      0,00     97,51
15:58:56        all      1,26      0,00      1,26      0,00      0,00     97,47
15:58:57        all      0,75      0,00      0,75      0,00      0,00     98,50
15:58:58        all      0,50      0,00      0,75      1,75      0,00     96,99
15:58:59        all      0,25      0,00      1,01      0,25      0,00     98,49
15:59:00        all      0,68      0,00      0,34      0,00      0,00     98,97
