Linux 4.19.91-19.1.al7.x86_64 (emr-worker-3.cluster-53371) 	20-12-2020 	_x86_64_	(4 CPU)

03:55:57    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
03:56:52       280820  32395244     99,14    182584  21797872  17743320     54,30  16789120  14181076       820
03:56:53       298508  32377556     99,09    182596  21711748  17811748     54,51  16858752  14094768       820
03:56:54       301456  32374608     99,08    182608  21660556  17792652     54,45  16879756  14071852       912
03:56:55       291652  32384412     99,11    182608  21554528  17792652     54,45  16997820  13965604       972
03:56:56       260972  32415092     99,20    182616  21503568  17816224     54,52  17053576  13942860      1284
03:56:57       306560  32369504     99,06    182616  21452560  17851472     54,63  17031748  13920100      1324
03:56:58       302048  32374016     99,08    182628  21452588  17815200     54,52  17036472  13920144      1372
03:56:59       311580  32364484     99,05    182632  21452600  17812640     54,51  17024972  13920184      1508
03:57:00       308876  32367188     99,05    182632  21452612  17839032     54,59  17028924  13920232      1560
03:57:01       301820  32374244     99,08    182632  21452612  17823040     54,54  17036024  13920192      1564
03:57:02       299804  32376260     99,08    182640  21452756  17845340     54,61  17037056  13920204      1728
03:57:03       310708  32365356     99,05    182640  21452768  17854508     54,64  17025172  13920204      1564
03:57:04       305764  32370300     99,06    182648  21452772  17848500     54,62  17031196  13920284      1736
03:57:05       304120  32371944     99,07    182656  21452904  17881064     54,72  17032780  13920256      1936
03:57:06       311128  32364936     99,05    182656  21452900  17901228     54,78  17025036  13920236      1992
03:57:07       296396  32379668     99,09    182656  21452900  17849284     54,62  17040036  13920268      2044
03:57:08       305956  32370108     99,06    182656  21452904  17849760     54,63  17031468  13920232      1608
03:57:09       301664  32374400     99,08    182664  21452908  17864184     54,67  17034652  13920228      1852
03:57:10       310540  32365524     99,05    182664  21452912  17864184     54,67  17024940  13920244      1872
03:57:11       311076  32364988     99,05    182672  21453004  17857872     54,65  17025124  13920244      1972
03:57:12       310572  32365492     99,05    182680  21454100  17857872     54,65  17026280  13921500      3068
03:57:13       304304  32371760     99,07    182680  21458720  17857872     54,65  17027928  13925620      7256
03:57:14       295980  32380084     99,09    182688  21465428  17857872     54,65  17029808  13932092     13332
03:57:15       285900  32390164     99,13    182688  21473740  17857872     54,65  17030796  13940980     22264
03:57:16       276608  32399456     99,15    182688  21483388  17857872     54,65  17031012  13950372     31584
03:57:17       260764  32415300     99,20    182712  21492872  17857872     54,65  17037292  13959904     41192
03:57:18       250180  32425884     99,23    182720  21503160  17857872     54,65  17037408  13970476     52036
03:57:19       238740  32437324     99,27    182728  21513192  17854872     54,64  17037632  13980324     61640
03:57:20       337720  32338344     98,97    182728  21417972  17854872     54,64  16979384  13943556     72456
03:57:21       309668  32366396     99,05    182728  21427924  18161512     55,58  16997148  13953164     82132
03:57:22       319972  32356092     99,02    182752  21436512  17839548     54,60  16979012  13961140     90492
03:57:23       306220  32369844     99,06    182760  21445764  17839548     54,60  16983644  13971352    100436
03:57:24       295920  32380144     99,09    182764  21456596  17871452     54,69  16983928  13981304    110800
03:57:25       285108  32390956     99,13    182768  21466188  17871452     54,69  16984344  13991480    120972
03:57:26       275532  32400532     99,16    182768  21476316  17872680     54,70  16984440  14001600    131100
03:57:27       264604  32411460     99,19    182804  21486868  17872680     54,70  16984480  14011852    104252
03:57:28       253800  32422264     99,22    182816  21497304  17872680     54,70  16985528  14022004    114644
03:57:29       338876  32337188     98,96    182816  21412632  17857124     54,65  16972456  13950896    124624
03:57:30       329560  32346504     98,99    182820  21423212  17857124     54,65  16972296  13961332    134996
03:57:31       319352  32356712     99,02    182824  21433260  17857124     54,65  16972324  13971412     64656
03:57:32       308896  32367168     99,05    182848  21443736  17857124     54,65  16972356  13982016     26784
03:57:33       298312  32377752     99,09    182856  21454364  17857124     54,65  16972364  13992224     37084
03:57:34       321244  32354820     99,02    182856  21357956  17909856     54,81  16990280  13953728     46532
03:57:35       312000  32364064     99,05    182860  21366604  17909856     54,81  16991732  13961884     54620
03:57:36       301196  32374868     99,08    182860  21371920  17909856     54,81  16996632  13967504     60276
03:57:37       276752  32399312     99,15    182884  21375408  17909856     54,81  17017880  13971168     63908
03:57:38       243772  32432292     99,25    182892  21375616  17942568     54,91  17050680  13971496     64232
03:57:39       346092  32329972     98,94    182892  21270996  18104432     55,41  17052668  13866732     64444
03:57:40       328720  32347344     98,99    182896  21273596  17945956     54,92  17070388  13869156     66964
03:57:41       328076  32347988     99,00    182896  21276732  17922280     54,85  17066488  13872632     70404
03:57:42       320012  32356052     99,02    182912  21281608  17894824     54,76  17071464  13877220     75248
03:57:43       313720  32362344     99,04    182928  21287156  17908000     54,80  17072136  13882752     80748
03:57:44       317832  32358232     99,03    182928  21293736  17901348     54,78  17060644  13889360     87284
03:57:45       295016  32381048     99,10    182936  21300784  17944440     54,92  17075688  13896520     94732
03:57:46       302420  32373644     99,07    182936  21308664  17975620     55,01  17062816  13903520    101748
03:57:47       289640  32386424     99,11    182952  21315456  17960136     54,96  17067488  13910880    109040
03:57:48       277592  32398472     99,15    182972  21321468  17927084     54,86  17072740  13917076    115412
03:57:49       269308  32406756     99,18    182972  21328088  17922832     54,85  17074384  13923756    122316
03:57:50       312668  32363396     99,04    183004  21283104  17938716     54,90  17048544  13906420    128628
03:57:51       308172  32367892     99,06    183004  21289000  17946588     54,92  17047544  13912012    134388
03:57:52       311380  32364684     99,05    183012  21295792  17936772     54,89  17038232  13918876    141244
03:57:53       303116  32372948     99,07    183028  21302004  17933840     54,88  17040452  13924920    147296
03:57:54       291896  32384168     99,11    183036  21308636  17916732     54,83  17045416  13931684    153748
03:57:55       280216  32395848     99,14    183044  21315944  17944432     54,92  17049080  13938848    160656
03:57:56       281816  32394248     99,14    183044  21324652  17962108     54,97  17039600  13947340    169152
03:57:57       273060  32403004     99,16    183052  21333360  17962108     54,97  17039692  13955976    177860
03:57:58       264084  32411980     99,19    183204  21342348  17962108     54,97  17039896  13964904    152048
03:57:59       255768  32420296     99,22    183204  21350396  17962108     54,97  17040032  13973176    160256
03:58:00       246124  32429940     99,25    183216  21359672  17920132     54,84  17039848  13982188    169440
03:58:01       238196  32437868     99,27    183216  21368332  17920132     54,84  17040444  13990884    178412
03:58:02       239820  32436244     99,27    183228  21366892  17920132     54,84  17034648  13994948     63676
03:58:03       338292  32337772     98,96    183244  21270412  17920132     54,84  17034668  13898464     72924
03:58:04       330456  32345608     98,99    183244  21278960  17920132     54,84  17034724  13907232     26508
03:58:05       321984  32354080     99,01    183252  21287560  17920132     54,84  17033772  13915380     34692
03:58:06       316000  32360064     99,03    183260  21296656  17920132     54,84  17032404  13924484     43836
03:58:07       307432  32368632     99,06    183268  21304688  17920132     54,84  17032768  13932756     52104
03:58:08       298896  32377168     99,09    183284  21313204  17920132     54,84  17033084  13941104     60548
03:58:09       289824  32386240     99,11    183284  21322384  17920132     54,84  17033280  13950112     69636
03:58:10       280420  32395644     99,14    183292  21330360  17927552     54,86  17033232  13958196     77416
03:58:11       274044  32402020     99,16    183292  21338540  17964312     54,98  17033628  13966284     85448
03:58:12       265256  32410808     99,19    183308  21347412  17964312     54,98  17033652  13974880     94224
03:58:13       256184  32419880     99,22    183324  21355984  17964312     54,98  17033668  13983648    102828
03:58:14       247964  32428100     99,24    183324  21364884  17964312     54,98  17033704  13992484    111712
03:58:15       238924  32437140     99,27    183332  21373668  17964312     54,98  17033724  14001320    120268
03:58:16       238232  32437832     99,27    183332  21372368  17931436     54,88  17028676  14005136    129376
03:58:17       271780  32404284     99,17    183348  21340116  17931436     54,88  17028292  13973160    137636
03:58:18       368368  32307696     98,87    183364  21244400  17931436     54,88  17028196  13877300    137712
03:58:19      1371772  31304292     95,80    183364  21252696  16498632     50,49  16019388  13885400    146068
03:58:20      1341160  31334904     95,90    183372  21260436  17319932     53,00  16039964  13893580    154060
03:58:21      2323440  30352624     92,89    183372  21225244  16136512     49,38  15095156  13858192    160304
03:58:22      2313384  30362680     92,92    183412  21188792  16756800     51,28  15139532  13821752    165136
03:58:23      3478668  29197396     89,35    183436  21150748  14969452     45,81  14015696  13783952    168904
03:58:24      4420048  28256016     86,47    183444  21154760  14187052     43,42  13072496  13787700    172756
03:58:25      4352808  28323256     86,68    183444  21115896  14187052     43,42  13178264  13749100    175256
03:58:26      5527620  27148444     83,08    183452  21081112  12657448     38,74  12040384  13714812    177908
03:58:27      6563476  26112588     79,91    183488  21078240  13380408     40,95  11008332  13711464    178972
03:58:28      6278040  26398024     80,79    183488  21079428  12036284     36,84  11295652  13712712    180476
03:58:29      6184164  26491900     81,07    183512  21080296  11950448     36,57  11387804  13713636    181324
03:58:30      5890420  26785644     81,97    183512  21081340  12475108     38,18  11680008  13714828    182504
03:58:31      5804944  26871120     82,23    183520  21083004  12165736     37,23  11763968  13716112    183932
03:58:32      5468416  27207648     83,26    183540  21084148  12611304     38,59  12098200  13717448    165356
03:58:33      5243992  27432072     83,95    183544  21085332  12714220     38,91  12323696  13712952     47344
03:58:34      5178560  27497504     84,15    183560  21086828  12814088     39,22  12395516  13708136      4704
03:58:35      4924432  27751632     84,93    183560  21088128  12897884     39,47  12645260  13709376      6068
03:58:36      4817384  27858680     85,26    183564  21089936  13122004     40,16  12752904  13710248      6716
03:58:37      4615264  28060800     85,88    183572  21091776  13364752     40,90  12951472  13712296      9060
03:58:38      4499348  28176716     86,23    183588  21093772  13447852     41,16  13066196  13714036     10828
03:58:39      4371252  28304812     86,62    183588  21095484  13545292     41,45  13194088  13715992     12856
03:58:40      4121292  28554772     87,39    183596  21097508  14035808     42,95  13442340  13716644     14896
03:58:41      4023520  28652544     87,69    183604  21099084  14142584     43,28  13542180  13710924     16224
03:58:42      3937528  28738536     87,95    183612  21101056  14142584     43,28  13632744  13706768     18000
03:58:43      3898432  28777632     88,07    183620  21103048  14307932     43,79  13693860  13685000     20104
03:58:44      3897180  28778884     88,07    183620  21105108  14307932     43,79  13704056  13678092     22376
03:58:45      3914736  28761328     88,02    183628  21055600  14307932     43,79  13748888  13615036     23908
03:58:46      4860408  27815656     85,13    183636  21055212  13012412     39,82  12821672  13600672     24132
03:58:47      4828904  27847160     85,22    183656  21055312  13743000     42,06  12853988  13600492     23860
03:58:48      4779764  27896300     85,37    183668  21055312  13743000     42,06  12903700  13600492     23936
03:58:49      4721820  27954244     85,55    183680  21055336  13743000     42,06  12961376  13600500     24012
03:58:50      4680556  27995508     85,68    183680  21055340  13891244     42,51  13001712  13600516     24012
03:58:51      4651592  28024472     85,76    183704  21055548  13746868     42,07  13029356  13600720     24224
03:58:52      4566288  28109776     86,03    183712  21055544  13778900     42,17  13115432  13600308     24240
03:58:53      4332764  28343300     86,74    183732  21055568  14349200     43,91  13348676  13599816     24136
03:58:54      4330008  28346056     86,75    183740  21058548  14349200     43,91  13349276  13602644     27028
03:58:55      4326576  28349488     86,76    183740  21061828  14349200     43,91  13349380  13605908     30244
03:58:56      4318512  28357552     86,78    183740  21067396  14349200     43,91  13351632  13611052     35316
03:58:57      4308684  28367380     86,81    183744  21075180  14349200     43,91  13353820  13619220     43344
03:58:58      4300400  28375664     86,84    183752  21083740  14349200     43,91  13353932  13627720     52032
03:58:59      4291548  28384516     86,87    183752  21092092  14349200     43,91  13353940  13635956     59896
03:59:00      4282980  28393084     86,89    183768  21100988  14349200     43,91  13353952  13644700     68356
03:59:01      4269920  28406144     86,93    183788  21108836  14342404     43,89  13356884  13652932     76344
03:59:02      5148084  27527980     84,25    183788  21115868  13033596     39,89  12476888  13657808     83804
03:59:03      5141532  27534532     84,27    183788  21122280  13033596     39,89  12477228  13664292     90536
03:59:04      5136304  27539760     84,28    183800  21128248  13033596     39,89  12478584  13669952     74516
03:59:05      5128556  27547508     84,30    183812  21135124  13033596     39,89  12478808  13676964     81476
03:59:06      5122036  27554028     84,32    183812  21141644  13033596     39,89  12479200  13683700     88212
03:59:07      5113172  27562892     84,35    183852  21147756  13033596     39,89  12482260  13689004     93688
03:59:08      5106476  27569588     84,37    183852  21154108  13033596     39,89  12482604  13695700    100400
03:59:09      5099704  27576360     84,39    183852  21160324  13033596     39,89  12482920  13701924     47692
03:59:10      5093176  27582888     84,41    183868  21167064  13033596     39,89  12482960  13708644     50600
03:59:11      5082536  27593528     84,45    183868  21173732  13046732     39,93  12487688  13715056     56588
03:59:12      5068688  27607376     84,49    183880  21179092  13038476     39,90  12495580  13720576     62204
03:59:13      5061268  27614796     84,51    183880  21184764  13045516     39,92  12497716  13726280     68072
03:59:14      5057520  27618544     84,52    183888  21190140  13007008     39,81  12495208  13731760     73648
03:59:15      5059096  27616968     84,52    183896  21195392  13023248     39,86  12489572  13736980     78888
03:59:16      5059552  27616512     84,52    183904  21201040  13027928     39,87  12483340  13742540     84224
03:59:17      5041012  27635052     84,57    183912  21205980  13020272     39,85  12495816  13747916     89852
03:59:18      5086136  27589928     84,43    183912  21173236  13044204     39,92  12482960  13713832     89688
03:59:19      5979200  26696864     81,70    183920  21175992  12380296     37,89  11598060  13708892     92492
03:59:20      5882740  26793324     82,00    183932  21178124  12404112     37,96  11691944  13711236     94936
03:59:21      6915616  25760448     78,84    183948  21143664  11361024     34,77  10702096  13668612     64040
03:59:22      6870996  25805068     78,97    183968  21147608  10846772     33,19  10746536  13672792     68564
03:59:23      6710396  25965668     79,46    183968  21151948  11275976     34,51  10901112  13676268     72792
03:59:24      6705496  25970568     79,48    183984  21159144  11276920     34,51  10900916  13683116     79804
03:59:25      6697740  25978324     79,50    183996  21167096  11276920     34,51  10900848  13691196     88104
03:59:26      6689204  25986860     79,53    184008  21175700  11308872     34,61  10900920  13699432     96724
03:59:27      6680668  25995396     79,55    184008  21184136  11308872     34,61  10900964  13708212    104952
03:59:28      6672352  26003712     79,58    184016  21192720  11308872     34,61  10900956  13716852    113768
03:59:29      6663816  26012248     79,61    184028  21201428  11308872     34,61  10900968  13725332    122292
03:59:30      6654996  26021068     79,63    184048  21210064  11308872     34,61  10900968  13733952    130764
03:59:31      6646420  26029644     79,66    184056  21218648  11443184     35,02  10901220  13742776    139676
03:59:32      6637924  26038140     79,69    184056  21227560  11277664     34,51  10901028  13751136    147788
03:59:33      6629104  26046960     79,71    184064  21235688  11277664     34,51  10901036  13759816    156696
03:59:34      6620512  26055552     79,74    184076  21244404  11277664     34,51  10901236  13768296    138808
03:59:35      6613140  26062924     79,76    184084  21252704  11277664     34,51  10900212  13776644    112200
03:59:36      6604352  26071712     79,79    184092  21261404  11277664     34,51  10900224  13785348    121200
03:59:37      6595784  26080280     79,81    184092  21270268  11277664     34,51  10900252  13794168    129796
03:59:38      6587240  26088824     79,84    184100  21278568  11277664     34,51  10900260  13802668    138380
03:59:39      6578672  26097392     79,87    184108  21287380  11277664     34,51  10900268  13811548    133808
03:59:40      6569828  26106236     79,89    184124  21295976  11277664     34,51  10900320  13819632     34552
03:59:41      6561432  26114632     79,92    184132  21304064  11276824     34,51  10900604  13828144     43308
03:59:42      6552676  26123388     79,95    184132  21312604  11282368     34,53  10900396  13836628     51100
03:59:43      6544100  26131964     79,97    184140  21321080  11282368     34,53  10900404  13844956     59388
03:59:44      6535524  26140540     80,00    184148  21329712  11282368     34,53  10900412  13853784     68140
03:59:45      6527208  26148856     80,02    184156  21338516  11282368     34,53  10900420  13862192     76732
03:59:46      6519680  26156384     80,05    184164  21346772  11282368     34,53  10900432  13870876     85200
03:59:47      6511388  26164676     80,07    184164  21355484  11282368     34,53  10900448  13879580     93468
03:59:48      6485352  26190712     80,15    184172  21363752  11313396     34,62  10916544  13887532    101496
03:59:49      6480448  26195616     80,17    184180  21371472  11310772     34,61  10914328  13895080    109352
03:59:50      6471572  26204492     80,19    184188  21378632  11279332     34,52  10914928  13902408    116736
03:59:51      6383628  26292436     80,46    184196  21371392  11288000     34,55  11008792  13895692    129516
03:59:52      6327260  26348804     80,64    184196  21388144  11311724     34,62  11047924  13912128    145564
03:59:53      6211148  26464916     80,99    184204  21410520  11761804     36,00  11144344  13934676    168128
03:59:54      6107140  26568924     81,31    184212  21440984  11785304     36,07  11215432  13964976    198700
03:59:55      6066812  26609252     81,43    184220  21470524  11727976     35,89  11228092  13994444    199296
03:59:56      5763864  26912200     82,36    184236  21498924  12265728     37,54  11501712  14023100    228148
03:59:57      5710392  26965672     82,52    184236  21527388  12248616     37,48  11525664  14051212    256504
03:59:58      5585380  27090684     82,91    184244  21553568  12384804     37,90  11627092  14077108    227176
03:59:59      5526672  27149392     83,09    184252  21591484  12384804     37,90  11648920  14114692    265264
04:00:00      5189808  27486256     84,12    184260  21632504  12384804     37,90  11944056  14155856    198472
04:00:01      4959728  27716336     84,82    184276  21673348  12883600     39,43  12132916  14196180    231764
04:00:02      4893324  27782740     85,02    184276  21718616  12857592     39,35  12150876  14242004    277776
04:00:03      4785092  27890972     85,36    184284  21768592  12892604     39,46  12209280  14291876    327492
04:00:04      4537804  28138260     86,11    184292  21821664  13086572     40,05  12404208  14345020    380472
04:00:05      4362072  28313992     86,65    184300  21875960  13086572     40,05  12525504  14399100    434736
04:00:06      4204392  28471672     87,13    184332  21924284  13337660     40,82  12628860  14447312    109724
04:00:07      4133760  28542304     87,35    184336  21981912  13337660     40,82  12646416  14505440    167700
04:00:08      3926120  28749944     87,98    184336  22037828  13401024     41,01  12800768  14561204    221824
04:00:09      3829060  28847004     88,28    184352  22093972  13467520     41,22  12840808  14617092    165028
04:00:10      3740016  28936048     88,55    184360  22142960  13467520     41,22  12880904  14666236    214128
04:00:11      3489192  29186872     89,32    184376  22187264  13753492     42,09  13086160  14710388    258420
04:00:12      3285952  29390112     89,94    184376  22229152  13860656     42,42  13245432  14752540    300508
04:00:13      3201404  29474660     90,20    184376  22271568  13892572     42,52  13287744  14794876    342936
04:00:14      3093868  29582196     90,53    184392  22320432  13955988     42,71  13346728  14843524    380656
04:00:15      3026156  29649908     90,74    184400  22371428  14091400     43,12  13363596  14895028    432248
04:00:16      2933192  29742872     91,02    184416  22422548  13935564     42,65  13406528  14945716    483232
04:00:17      2785464  29890600     91,48    184416  22471100  13962472     42,73  13504688  14994360    531736
04:00:18      2706028  29970036     91,72    184416  22519532  14005256     42,86  13535444  15042724    580232
04:00:19      2482176  30193888     92,40    184428  22563848  14181176     43,40  13713164  15087180    625032
04:00:20      2436832  30239232     92,54    184436  22610312  14181176     43,40  13711212  15133960    671752
04:00:21      2338424  30337640     92,84    184452  22658048  14556400     44,55  13760864  15180972    719208
04:00:22      2282088  30393976     93,02    184452  22703924  14245564     43,60  13769412  15226988    765456
04:00:23      2190024  30486040     93,30    184452  22751164  14320572     43,83  13813004  15274056    812308
04:00:24      2120312  30555752     93,51    184468  22797740  14320572     43,83  13836024  15321068    859332
04:00:25      2044912  30631152     93,74    184476  22847404  14368496     43,97  13861568  15370208    908516
04:00:26      1984936  30691128     93,93    184492  22903396  14336384     43,87  13861924  15426300    964676
04:00:27      1894460  30781604     94,20    184492  22959076  14396588     44,06  13897052  15482200   1020312
04:00:28      1683660  30992404     94,85    184492  23004728  14492440     44,35  14060332  15528124   1066240
04:00:29      1643220  31032844     94,97    184500  23045384  14420600     44,13  14059088  15568448   1106808
04:00:30      1553460  31122604     95,25    184508  23086700  14450576     44,22  14105604  15609668   1148040
04:00:31      1504548  31171516     95,40    184524  23124500  14466888     44,27  14113040  15647664   1183992
04:00:32      1469628  31206436     95,50    184660  23162208  14451980     44,23  14111748  15685040    891620
04:00:33      1369824  31306240     95,81    184660  23199888  14507640     44,40  14170912  15723212    929416
04:00:34      1350832  31325232     95,87    184672  23240196  14473000     44,29  14149056  15763232    837396
04:00:35      1286180  31389884     96,06    184688  23287088  14634596     44,79  14164032  15810636    883928
04:00:36      1239264  31436800     96,21    184716  23334860  14504740     44,39  14163212  15858008    409996
04:00:37      1120580  31555484     96,57    184720  23379028  14536876     44,49  14237456  15902016    369616
04:00:38      1037432  31638632     96,83    184724  23424028  14548672     44,52  14273020  15947080    412368
04:00:39       950028  31726036     97,09    184732  23470372  14548672     44,52  14314320  15993164    459000
04:00:40       888492  31787572     97,28    185012  23516316  14548672     44,52  14327152  16039196    288480
04:00:41       843656  31832408     97,42    185028  23562068  14522768     44,44  14327124  16084804    334352
04:00:42       789200  31886864     97,58    185032  23606628  14541244     44,50  14334484  16129764    280292
04:00:43       744116  31931948     97,72    185032  23652512  14541244     44,50  14334640  16175348    325912
04:00:44       671020  32005044     97,95    185040  23699372  14541244     44,50  14360884  16222176    372760
04:00:45       608016  32068048     98,14    185052  23745476  14541244     44,50  14376328  16268496    419064
04:00:46       557580  32118484     98,29    185068  23794080  14541244     44,50  14376476  16317004    467444
04:00:47       473844  32202220     98,55    185196  23839404  14541244     44,50  14413844  16362268    512860
04:00:48       425244  32250820     98,70    185208  23875224  14541244     44,50  14425156  16398168    379808
04:00:49       392468  32283596     98,80    185216  23908152  14541244     44,50  14425368  16431048    412968
04:00:50       356340  32319724     98,91    185224  23940996  14541244     44,50  14425712  16463780    445672
04:00:51       305336  32370728     99,07    185240  23977288  14469964     44,28  14440668  16500052    482676
04:00:52       243808  32432256     99,25    185240  24016220  14534612     44,48  14464924  16535236    521476
04:00:53       335260  32340804     98,97    185240  23926844  14499968     44,37  14414144  16496288    510408
04:00:54       292112  32383952     99,11    185240  23968400  14467188     44,27  14416392  16536252    551252
04:00:55       342004  32334060     98,95    185244  23918284  14467188     44,27  14416472  16485572    589696
04:00:56      2459188  30216876     92,47    185276  23955188  11716972     35,86  12268844  16522888    627284
04:00:57      4072100  28603964     87,54    185288  23896032   9595792     29,37  10734228  16446048    657492
04:00:58      4040228  28635836     87,64    185292  23927224   9595792     29,37  10750136  16460820    565928
04:00:59      4011996  28664068     87,72    185292  23950228   9595792     29,37  10761284  16480544    588992
04:01:00      4089984  28586080     87,48    185296  23872864   9595792     29,37  10760996  16402728    500816
04:01:01      5339580  27336484     83,66    185580  23872556   7664000     23,45   9516076  16399116    473764
04:01:02      5340904  27335160     83,65    185624  23872532   7676900     23,49   9525668  16389736    272696
04:01:03      5342776  27333288     83,65    185624  23872572   7676900     23,49   9531416  16383848    158852
04:01:04      5342808  27333256     83,65    185624  23872572   7676900     23,49   9531472  16383792    158852
04:01:05      5343000  27333064     83,65    185624  23872576   7676900     23,49   9531472  16383796    158856
04:01:06      5343064  27333000     83,65    185632  23872576   7676900     23,49   9531504  16383772    158872
04:01:07      5343096  27332968     83,65    185648  23872572   7676900     23,49   9531516  16383772     32124
04:01:08      5343540  27332524     83,65    185656  23872700   7701112     23,57   9531804  16383776     31832
04:01:09      5330684  27345380     83,69    185664  23872720   7678620     23,50   9543580  16384032     32056
04:01:10      5327716  27348348     83,70    185664  23872740   7725456     23,64   9547092  16384060     32184
04:01:11      5335456  27340608     83,67    185664  23872752   7674148     23,49   9536916  16384180     32556
04:01:12      5340780  27335284     83,66    185672  23872752   7671492     23,48   9530844  16384296     32676
